Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,0.97338,0.02661,0.00000
145.00250,0.99500,0.99999,0.00001,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,0.97511,0.02489,0.00000
152.00250,0.99500,0.99947,0.00053,0.00000
153.00250,0.99500,0.68752,0.31248,0.00000
154.00250,0.99500,0.99999,0.00001,0.00000
155.00250,0.99500,0.99996,0.00004,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,0.99806,0.00192,0.00002
158.00250,0.99500,0.99901,0.00099,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,0.99998,0.00002,0.00000
164.00250,0.99500,0.99998,0.00002,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99090,0.00910,0.00000
170.00250,0.99500,0.99994,0.00006,0.00000
171.00250,0.99500,0.99991,0.00009,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,0.99561,0.00439,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.99964,0.00036,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,0.99997,0.00001,0.00002
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,0.99999,0.00001,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,0.99999,0.00001,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,0.99829,0.00171,0.00000
201.00250,0.99500,0.99999,0.00001,0.00000
202.00250,0.99500,0.99996,0.00004,0.00000
203.00250,0.99500,0.99886,0.00114,0.00000
204.00250,0.99500,0.91047,0.08953,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.84854,0.09437,0.05709
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99999,0.00000,0.00001
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,0.99825,0.00175,0.00000
215.00250,0.99500,0.64629,0.35371,0.00000
216.00250,0.99500,0.06592,0.93408,0.00000
217.00250,0.99500,0.02635,0.97365,0.00000
218.00250,0.99500,0.00160,0.99840,0.00000
219.00250,0.99500,0.00504,0.99496,0.00000
220.00250,0.99500,0.00034,0.99966,0.00000
221.00250,0.99500,0.00003,0.99997,0.00000
222.00250,0.99500,0.02859,0.97141,0.00000
223.00250,0.99500,0.03796,0.96204,0.00000
224.00250,0.99500,0.00089,0.99911,0.00000
225.00250,0.99500,0.00416,0.99582,0.00003
226.00250,0.99500,0.00018,0.99979,0.00003
227.00250,0.99500,0.00868,0.99129,0.00003
228.00250,0.99500,0.00006,0.99994,0.00000
229.00250,0.99500,0.10840,0.88769,0.00391
230.00250,0.99500,0.00573,0.99422,0.00004
231.00250,0.99500,0.00035,0.99965,0.00000
232.00250,0.99500,0.00059,0.99941,0.00000
233.00250,0.99500,0.00278,0.99722,0.00000
234.00250,0.99500,0.00029,0.99969,0.00001
235.00250,0.99500,0.00302,0.99698,0.00000
236.00250,0.99500,0.00086,0.99914,0.00000
237.00250,0.99500,0.00014,0.99986,0.00000
238.00250,0.99500,0.04966,0.95034,0.00000
239.00250,0.99500,0.00054,0.99946,0.00000
240.00250,0.99500,0.00224,0.99776,0.00000
241.00250,0.99500,0.00606,0.99394,0.00000
242.00250,0.99500,0.00058,0.99942,0.00000
243.00250,0.99500,0.00623,0.99377,0.00000
244.00250,0.99500,0.00031,0.99969,0.00000
245.00250,0.99500,0.00365,0.99634,0.00001
246.00250,0.99500,0.00372,0.99627,0.00001
247.00250,0.99500,0.01000,0.98991,0.00009
248.00250,0.99500,0.00042,0.99958,0.00000
249.00250,0.99500,0.00008,0.99992,0.00000
250.00250,0.99500,0.01143,0.98857,0.00000
251.00250,0.99500,0.00359,0.99640,0.00001
252.00250,0.99500,0.02036,0.97963,0.00000
253.00250,0.99500,0.00398,0.99601,0.00000
254.00250,0.99500,0.00105,0.99895,0.00000
255.00250,0.99500,0.03427,0.96571,0.00002
256.00250,0.99500,0.11464,0.88532,0.00004
257.00250,0.99500,0.00161,0.99839,0.00000
258.00250,0.99500,0.00026,0.99974,0.00000
259.00250,0.99500,0.01524,0.98475,0.00000
260.00250,0.99500,0.00049,0.99951,0.00000
261.00250,0.99500,0.03795,0.96205,0.00000
262.00250,0.99500,0.00056,0.99944,0.00000
263.00250,0.99500,0.01018,0.98982,0.00000
264.00250,0.99500,0.03184,0.96816,0.00000
265.00250,0.99500,0.08988,0.91012,0.00000
266.00250,0.99500,0.00224,0.99776,0.00000
267.00250,0.99500,0.00381,0.99619,0.00000
268.00250,0.99500,0.00386,0.99614,0.00000
269.00250,0.99500,0.00037,0.99963,0.00000
270.00250,0.99500,0.01339,0.98661,0.00000
271.00250,0.99500,0.00330,0.99670,0.00000
272.00250,0.99500,0.00020,0.99980,0.00000
273.00250,0.99500,0.00640,0.99360,0.00000
274.00250,0.99500,0.00090,0.99910,0.00000
275.00250,0.99500,0.00695,0.99305,0.00000
276.00250,0.99500,0.00036,0.99964,0.00000
277.00250,0.99500,0.00011,0.99989,0.00000
278.00250,0.99500,0.00006,0.99994,0.00000
279.00250,0.99500,0.01699,0.98301,0.00000
280.00250,0.99500,0.00638,0.99362,0.00000
281.00250,0.99500,0.00518,0.99482,0.00000
282.00250,0.99500,0.00212,0.99788,0.00000
283.00250,0.99500,0.03051,0.96949,0.00000
284.00250,0.99500,0.00015,0.99985,0.00000
285.00250,0.99500,0.00740,0.99260,0.00000
286.00250,0.99500,0.00162,0.99837,0.00000
287.00250,0.99500,0.00203,0.99797,0.00000
288.00250,0.99500,0.11319,0.88681,0.00000
289.00250,0.99500,0.00132,0.99868,0.00000
290.00250,0.99500,0.00737,0.99263,0.00000
291.00250,0.99500,0.20781,0.79219,0.00000
292.00250,0.99500,0.00314,0.99686,0.00000
293.00250,0.99500,0.02083,0.97917,0.00000
294.00250,0.99500,0.00203,0.99797,0.00000
295.00250,0.99500,0.00995,0.99005,0.00000
296.00250,0.99500,0.00008,0.99992,0.00000
297.00250,0.99500,0.00741,0.99259,0.00000
298.00250,0.99500,0.01929,0.98071,0.00000
299.00250,0.99500,0.00142,0.99858,0.00000
