Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
40.00250,0.99500,0.03169,0.06057,0.90774
41.00250,0.99500,0.07105,0.00117,0.92779
42.00250,0.99500,0.01623,0.00053,0.98324
43.00250,0.99500,0.10634,0.00911,0.88455
44.00250,0.99500,0.04043,0.00818,0.95139
45.00250,0.99500,0.03380,0.00089,0.96531
46.00250,0.99500,0.28249,0.06511,0.65240
47.00250,0.99500,0.03681,0.00488,0.95832
48.00250,0.99500,0.05783,0.00815,0.93402
49.00250,0.99500,0.03049,0.01566,0.95385
50.00250,0.99500,0.01998,0.00482,0.97520
51.00250,0.99500,0.02017,0.00125,0.97858
52.00250,0.99500,0.02034,0.00285,0.97681
53.00250,0.99500,0.02055,0.00026,0.97918
54.00250,0.99500,0.02094,0.00248,0.97658
55.00250,0.99500,0.04447,0.02959,0.92594
56.00250,0.99500,0.04291,0.03575,0.92133
57.00250,0.99500,0.03830,0.00131,0.96039
58.00250,0.99500,0.03121,0.14869,0.82010
59.00250,0.99500,0.08194,0.11000,0.80806
60.00250,0.99500,0.19855,0.01293,0.78852
61.00250,0.99500,0.00706,0.00047,0.99247
62.00250,0.99500,0.02091,0.08440,0.89469
63.00250,0.99500,0.08122,0.06280,0.85598
64.00250,0.99500,0.08195,0.00596,0.91209
65.00250,0.99500,0.01122,0.00003,0.98875
66.00250,0.99500,0.01708,0.00085,0.98207
67.00250,0.99500,0.05153,0.19190,0.75657
68.00250,0.99500,0.04142,0.01473,0.94386
69.00250,0.99500,0.10491,0.04166,0.85343
70.00250,0.99500,0.01348,0.01009,0.97643
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,0.99786,0.00214,0.00000
73.00250,0.99500,0.99666,0.00000,0.00334
74.00250,0.99500,0.01005,0.00040,0.98954
75.00250,0.99500,0.13096,0.01515,0.85389
76.00250,0.99500,0.06617,0.68382,0.25000
77.00250,0.99500,0.02738,0.00023,0.97240
78.00250,0.99500,0.01233,0.00010,0.98757
79.00250,0.99500,0.03203,0.00342,0.96455
80.00250,0.99500,0.01109,0.00006,0.98884
81.00250,0.99500,0.14491,0.00044,0.85464
82.00250,0.99500,0.03709,0.06084,0.90207
83.00250,0.99500,0.07690,0.21851,0.70459
84.00250,0.99500,0.04872,0.00285,0.94842
85.00250,0.99500,0.01146,0.00150,0.98704
86.00250,0.99500,0.03363,0.05696,0.90942
87.00250,0.99500,0.02153,0.01271,0.96575
88.00250,0.99500,0.03142,0.00071,0.96787
89.00250,0.99500,0.01443,0.00285,0.98272
90.00250,0.99500,0.14145,0.02758,0.83097
91.00250,0.99500,0.05354,0.17123,0.77523
92.00250,0.99500,0.01062,0.03802,0.95136
93.00250,0.99500,0.03978,0.06440,0.89582
94.00250,0.99500,0.03869,0.29562,0.66569
95.00250,0.99500,0.02206,0.86203,0.11591
96.00250,0.99500,0.01815,0.90229,0.07957
97.00250,0.99500,0.00844,0.91562,0.07594
98.00250,0.99500,0.04188,0.61779,0.34032
99.00250,0.99500,0.04017,0.12711,0.83272
100.00250,0.99500,0.13347,0.03753,0.82900
101.00250,0.99500,0.04015,0.20350,0.75635
102.00250,0.99500,0.01770,0.08049,0.90181
103.00250,0.99500,0.05685,0.02564,0.91751
104.00250,0.99500,0.01193,0.00208,0.98599
105.00250,0.99500,0.01890,0.00908,0.97201
106.00250,0.99500,0.01108,0.00924,0.97968
107.00250,0.99500,0.04540,0.09427,0.86033
108.00250,0.99500,0.07625,0.32840,0.59535
109.00250,0.99500,0.06869,0.07757,0.85374
110.00250,0.99500,0.02272,0.00770,0.96959
111.00250,0.99500,0.03423,0.00870,0.95708
112.00250,0.99500,0.00946,0.00011,0.99042
113.00250,0.99500,0.10160,0.01469,0.88371
114.00250,0.99500,0.10651,0.08210,0.81139
115.00250,0.99500,0.01721,0.03024,0.95255
116.00250,0.99500,0.02546,0.00432,0.97023
117.00250,0.99500,0.03492,0.01379,0.95129
118.00250,0.99500,0.04025,0.01264,0.94710
119.00250,0.99500,0.01888,0.00529,0.97583
120.00250,0.99500,0.01677,0.01041,0.97282
121.00250,0.99500,0.03900,0.04659,0.91441
122.00250,0.99500,0.02197,0.01373,0.96430
123.00250,0.99500,0.08341,0.20663,0.70996
124.00250,0.99500,0.04576,0.39391,0.56033
125.00250,0.99500,0.18156,0.07661,0.74183
126.00250,0.99500,0.05109,0.11552,0.83339
127.00250,0.99500,0.03783,0.00048,0.96169
128.00250,0.99500,0.10848,0.00055,0.89097
129.00250,0.99500,0.03080,0.00493,0.96427
130.00250,0.99500,0.01347,0.00129,0.98524
131.00250,0.99500,0.00690,0.00014,0.99297
132.00250,0.99500,0.05741,0.00547,0.93711
133.00250,0.99500,0.04620,0.00207,0.95173
134.00250,0.99500,0.00941,0.00002,0.99057
135.00250,0.99500,0.08282,0.02857,0.88861
136.00250,0.99500,0.03847,0.00690,0.95463
137.00250,0.99500,0.03444,0.08548,0.88008
138.00250,0.99500,0.01309,0.00418,0.98273
139.00250,0.99500,0.17622,0.03484,0.78894
140.00250,0.99500,0.09134,0.01992,0.88873
141.00250,0.99500,0.02683,0.00023,0.97294
142.00250,0.99500,0.00988,0.00002,0.99010
143.00250,0.99500,0.01929,0.00192,0.97879
144.00250,0.99500,0.05909,0.00194,0.93897
145.00250,0.99500,0.01935,0.00083,0.97982
146.00250,0.99500,0.00709,0.00151,0.99140
147.00250,0.99500,0.03705,0.00066,0.96229
148.00250,0.99500,0.01267,0.00024,0.98709
149.00250,0.99500,0.04297,0.00923,0.94779
150.00250,0.99500,0.02125,0.00131,0.97744
151.00250,0.99500,0.01761,0.00024,0.98215
152.00250,0.99500,0.00573,0.00066,0.99361
153.00250,0.99500,0.01661,0.10702,0.87637
154.00250,0.99500,0.07812,0.03986,0.88202
155.00250,0.99500,0.23278,0.01096,0.75625
156.00250,0.99500,0.09213,0.00195,0.90593
157.00250,0.99500,0.09210,0.01310,0.89481
158.00250,0.99500,0.02222,0.03666,0.94112
159.00250,0.99500,0.06087,0.03748,0.90165
160.00250,0.99500,0.01562,0.01103,0.97335
161.00250,0.99500,0.01938,0.00060,0.98002
162.00250,0.99500,0.01984,0.00559,0.97458
163.00250,0.99500,0.05550,0.02959,0.91491
164.00250,0.99500,0.03824,0.14148,0.82028
165.00250,0.99500,0.05278,0.40496,0.54227
166.00250,0.99500,0.02072,0.00068,0.97859
167.00250,0.99500,0.03892,0.00412,0.95696
168.00250,0.99500,0.01442,0.00014,0.98544
169.00250,0.99500,0.01523,0.00053,0.98424
170.00250,0.99500,0.06504,0.00368,0.93128
171.00250,0.99500,0.00865,0.00022,0.99113
172.00250,0.99500,0.17662,0.00236,0.82102
173.00250,0.99500,0.01129,0.00094,0.98777
174.00250,0.99500,0.14792,0.02326,0.82882
175.00250,0.99500,0.01539,0.06885,0.91576
176.00250,0.99500,0.04227,0.03293,0.92481
177.00250,0.99500,0.87959,0.00860,0.11182
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,0.99979,0.00000,0.00021
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,0.99999,0.00001,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,0.99999,0.00000,0.00000
195.00250,0.99500,0.99999,0.00001,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99451,0.00000,0.00549
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,0.99911,0.00089,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,0.99976,0.00024,0.00000
240.00250,0.99500,0.99996,0.00003,0.00002
241.00250,0.99500,0.99968,0.00032,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.02594,0.05454,0.91952
253.00250,0.99500,0.04381,0.09297,0.86322
254.00250,0.99500,0.01463,0.96690,0.01846
255.00250,0.99500,0.07970,0.85583,0.06446
256.00250,0.99500,0.00096,0.99217,0.00687
257.00250,0.99500,0.02294,0.89223,0.08482
258.00250,0.99500,0.02280,0.94777,0.02943
259.00250,0.99500,0.00121,0.99544,0.00335
260.00250,0.99500,0.00130,0.99579,0.00291
261.00250,0.99500,0.00731,0.84836,0.14433
262.00250,0.99500,0.01117,0.89752,0.09130
263.00250,0.99500,0.00352,0.90283,0.09365
264.00250,0.99500,0.01832,0.78944,0.19224
265.00250,0.99500,0.05912,0.04285,0.89803
266.00250,0.99500,0.01129,0.16953,0.81918
267.00250,0.99500,0.03195,0.38861,0.57945
268.00250,0.99500,0.03520,0.09899,0.86580
269.00250,0.99500,0.02601,0.38646,0.58753
270.00250,0.99500,0.04152,0.28734,0.67115
271.00250,0.99500,0.01512,0.46390,0.52098
272.00250,0.99500,0.04778,0.76390,0.18832
273.00250,0.99500,0.03260,0.12207,0.84533
274.00250,0.99500,0.02451,0.34268,0.63280
275.00250,0.99500,0.04743,0.38618,0.56639
276.00250,0.99500,0.03127,0.33139,0.63734
277.00250,0.99500,0.01901,0.56777,0.41322
278.00250,0.99500,0.03652,0.04205,0.92142
279.00250,0.99500,0.01554,0.02424,0.96023
280.00250,0.99500,0.01795,0.26703,0.71501
281.00250,0.99500,0.02815,0.04136,0.93048
282.00250,0.99500,0.01409,0.02452,0.96139
283.00250,0.99500,0.01673,0.08086,0.90241
284.00250,0.99500,0.02850,0.62930,0.34219
285.00250,0.99500,0.02671,0.02734,0.94594
286.00250,0.99500,0.03296,0.02754,0.93949
287.00250,0.99500,0.03492,0.03600,0.92908
288.00250,0.99500,0.05501,0.11176,0.83322
289.00250,0.99500,0.01914,0.11404,0.86682
290.00250,0.99500,0.07329,0.01556,0.91114
291.00250,0.99500,0.02866,0.18660,0.78474
292.00250,0.99500,0.02345,0.32237,0.65418
293.00250,0.99500,0.02629,0.04019,0.93352
294.00250,0.99500,0.03325,0.29685,0.66990
295.00250,0.99500,0.01050,0.62834,0.36116
296.00250,0.99500,0.03645,0.35130,0.61225
297.00250,0.99500,0.02839,0.32022,0.65139
298.00250,0.99500,0.02472,0.33880,0.63649
299.00250,0.99500,0.01990,0.43863,0.54147
