Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.10250,0.49500,0.01894,0.01278,0.96827
8.20250,0.49500,0.02037,0.00514,0.97449
8.30250,0.49500,0.01080,0.03805,0.95115
8.40250,0.49500,0.01944,0.06757,0.91299
8.50250,0.49500,0.01594,0.11961,0.86445
8.60250,0.49500,0.01486,0.19456,0.79059
8.70250,0.49500,0.01113,0.02585,0.96302
8.80250,0.49500,0.01985,0.13459,0.84556
8.90250,0.49500,0.00863,0.02984,0.96153
9.00250,0.49500,0.00656,0.08470,0.90874
9.10250,0.49500,0.00252,0.04889,0.94860
9.20250,0.49500,0.00307,0.17043,0.82651
9.30250,0.49500,0.00563,0.21682,0.77755
9.40250,0.49500,0.00499,0.12215,0.87286
9.50250,0.49500,0.00454,0.03385,0.96161
9.60250,0.49500,0.00652,0.04261,0.95087
9.70250,0.49500,0.00784,0.04049,0.95167
9.80250,0.49500,0.00359,0.01011,0.98629
9.90250,0.49500,0.00304,0.00562,0.99134
10.00250,0.49500,0.00233,0.00648,0.99120
10.10250,0.49500,0.00284,0.00409,0.99307
10.20250,0.49500,0.00415,0.00601,0.98985
10.30250,0.49500,0.00294,0.00258,0.99449
10.40250,0.49500,0.00778,0.00557,0.98665
10.50250,0.49500,0.00558,0.00224,0.99218
10.60250,0.49500,0.01854,0.00454,0.97692
10.70250,0.49500,0.01663,0.00193,0.98144
10.80250,0.49500,0.01714,0.00802,0.97484
10.90250,0.49500,0.01385,0.00127,0.98488
11.00250,0.49500,0.01656,0.00063,0.98281
11.10250,0.49500,0.01246,0.00028,0.98726
11.20250,0.49500,0.02551,0.00074,0.97375
11.30250,0.49500,0.01279,0.00018,0.98703
11.40250,0.49500,0.02196,0.00054,0.97750
11.50250,0.49500,0.01288,0.00083,0.98629
11.60250,0.49500,0.00760,0.00014,0.99225
11.70250,0.49500,0.01313,0.00038,0.98649
11.80250,0.49500,0.01486,0.00091,0.98423
11.90250,0.49500,0.00869,0.00092,0.99038
12.00250,0.49500,0.00710,0.00052,0.99237
12.10250,0.49500,0.00773,0.00167,0.99060
12.20250,0.49500,0.00447,0.00117,0.99436
12.30250,0.49500,0.00963,0.00139,0.98898
12.40250,0.49500,0.00452,0.00012,0.99536
12.50250,0.49500,0.01506,0.00447,0.98047
12.60250,0.49500,0.00566,0.00071,0.99363
12.70250,0.49500,0.00879,0.00064,0.99057
12.80250,0.49500,0.00952,0.00163,0.98886
12.90250,0.49500,0.00469,0.00106,0.99426
13.00250,0.49500,0.02661,0.00364,0.96975
13.10250,0.49500,0.00723,0.00107,0.99170
13.20250,0.49500,0.00898,0.00713,0.98389
13.30250,0.49500,0.00605,0.00732,0.98662
13.40250,0.49500,0.00524,0.00500,0.98976
13.50250,0.49500,0.00281,0.00299,0.99420
13.60250,0.49500,0.00952,0.00180,0.98868
13.70250,0.49500,0.00565,0.00121,0.99314
13.80250,0.49500,0.01564,0.00863,0.97573
13.90250,0.49500,0.01729,0.01150,0.97122
14.00250,0.49500,0.02530,0.02188,0.95282
14.10250,0.49500,0.01262,0.04488,0.94250
14.20250,0.49500,0.01142,0.04878,0.93980
14.30250,0.49500,0.00462,0.01695,0.97843
14.40250,0.49500,0.00391,0.02979,0.96630
14.50250,0.49500,0.00495,0.01548,0.97957
14.60250,0.49500,0.00718,0.00909,0.98373
14.70250,0.49500,0.00691,0.00370,0.98939
14.80250,0.49500,0.00720,0.00157,0.99123
14.90250,0.49500,0.00193,0.00155,0.99652
15.00250,0.49500,0.00491,0.00181,0.99328
15.10250,0.49500,0.00300,0.00195,0.99505
15.20250,0.49500,0.00422,0.00074,0.99504
15.30250,0.49500,0.00534,0.00033,0.99433
15.40250,0.49500,0.00538,0.00047,0.99415
15.50250,0.49500,0.00667,0.00020,0.99313
15.60250,0.49500,0.00479,0.00033,0.99488
15.70250,0.49500,0.00622,0.00037,0.99341
15.80250,0.49500,0.00186,0.00007,0.99807
15.90250,0.49500,0.00536,0.00018,0.99446
16.00250,0.49500,0.00351,0.00012,0.99637
16.10250,0.49500,0.00489,0.00033,0.99478
16.20250,0.49500,0.00510,0.00028,0.99462
16.30250,0.49500,0.00376,0.00026,0.99598
16.40250,0.49500,0.00507,0.00022,0.99471
16.50250,0.49500,0.00469,0.00065,0.99467
16.60250,0.49500,0.00514,0.00013,0.99473
16.70250,0.49500,0.01118,0.00104,0.98778
16.80250,0.49500,0.00455,0.00023,0.99522
16.90250,0.49500,0.00298,0.00049,0.99653
17.00250,0.49500,0.00191,0.00220,0.99589
17.10250,0.49500,0.00324,0.00439,0.99237
17.20250,0.49500,0.00606,0.00869,0.98525
17.30250,0.49500,0.00423,0.00884,0.98693
17.40250,0.49500,0.00817,0.01296,0.97887
17.50250,0.49500,0.00557,0.03106,0.96337
17.60250,0.49500,0.01062,0.01960,0.96978
17.70250,0.49500,0.00836,0.01940,0.97224
17.80250,0.49500,0.00915,0.02901,0.96184
17.90250,0.49500,0.00478,0.02775,0.96748
18.00250,0.49500,0.00522,0.05134,0.94344
18.10250,0.49500,0.00583,0.04572,0.94846
18.20250,0.49500,0.00827,0.01405,0.97768
18.30250,0.49500,0.01122,0.01066,0.97812
18.40250,0.49500,0.00869,0.00359,0.98771
18.50250,0.49500,0.00637,0.00327,0.99036
18.60250,0.49500,0.00540,0.00211,0.99250
18.70250,0.49500,0.00656,0.00260,0.99084
18.80250,0.49500,0.00612,0.00402,0.98986
18.90250,0.49500,0.01120,0.00131,0.98749
19.00250,0.49500,0.00391,0.00438,0.99170
19.10250,0.49500,0.00619,0.00964,0.98417
19.20250,0.49500,0.00367,0.00244,0.99389
19.30250,0.49500,0.00330,0.00457,0.99213
19.40250,0.49500,0.00231,0.00443,0.99326
19.50250,0.49500,0.00495,0.00402,0.99103
19.60250,0.49500,0.00203,0.00077,0.99720
19.70250,0.49500,0.00531,0.00062,0.99406
19.80250,0.49500,0.00255,0.00027,0.99718
19.90250,0.49500,0.00777,0.00059,0.99164
20.00250,0.49500,0.00770,0.00062,0.99168
20.10250,0.49500,0.00901,0.00024,0.99075
20.20250,0.49500,0.01121,0.00248,0.98632
20.30250,0.49500,0.01510,0.01073,0.97417
20.40250,0.49500,0.00829,0.00400,0.98772
20.50250,0.49500,0.00820,0.02025,0.97156
20.60250,0.49500,0.00430,0.01584,0.97987
20.70250,0.49500,0.00288,0.00998,0.98714
20.80250,0.49500,0.00375,0.00916,0.98710
20.90250,0.49500,0.00222,0.00328,0.99450
21.00250,0.49500,0.00317,0.00329,0.99354
21.10250,0.49500,0.00380,0.00511,0.99109
21.20250,0.49500,0.00297,0.00400,0.99303
21.30250,0.49500,0.00354,0.00355,0.99291
21.40250,0.49500,0.00281,0.00358,0.99361
21.50250,0.49500,0.00255,0.00147,0.99598
21.60250,0.49500,0.00400,0.00275,0.99325
21.70250,0.49500,0.00302,0.00459,0.99239
21.80250,0.49500,0.00366,0.00189,0.99445
21.90250,0.49500,0.00303,0.00250,0.99447
22.00250,0.49500,0.00569,0.00737,0.98693
22.10250,0.49500,0.01058,0.00895,0.98047
22.20250,0.49500,0.00784,0.00945,0.98270
22.30250,0.49500,0.00590,0.00920,0.98490
22.40250,0.49500,0.00347,0.00591,0.99062
22.50250,0.49500,0.00466,0.01102,0.98432
22.60250,0.49500,0.00636,0.01509,0.97855
22.70250,0.49500,0.00727,0.01191,0.98082
22.80250,0.49500,0.00580,0.01594,0.97826
22.90250,0.49500,0.00454,0.01208,0.98338
23.00250,0.49500,0.00333,0.00510,0.99157
23.10250,0.49500,0.00333,0.00277,0.99390
23.20250,0.49500,0.00491,0.00150,0.99359
23.30250,0.49500,0.00347,0.00262,0.99390
23.40250,0.49500,0.00774,0.00169,0.99057
23.50250,0.49500,0.00240,0.00083,0.99677
23.60250,0.49500,0.00541,0.00204,0.99255
23.70250,0.49500,0.00253,0.00248,0.99499
23.80250,0.49500,0.00652,0.00273,0.99076
23.90250,0.49500,0.00619,0.00285,0.99096
24.00250,0.49500,0.00932,0.00243,0.98825
24.10250,0.49500,0.00916,0.00300,0.98784
24.20250,0.49500,0.00578,0.00118,0.99303
24.30250,0.49500,0.00712,0.00048,0.99240
24.40250,0.49500,0.01074,0.00091,0.98835
24.50250,0.49500,0.00591,0.00005,0.99403
24.60250,0.49500,0.00420,0.00002,0.99578
24.70250,0.49500,0.00561,0.00009,0.99430
24.80250,0.49500,0.00335,0.00029,0.99635
24.90250,0.49500,0.00647,0.00040,0.99313
25.00250,0.49500,0.02994,0.00010,0.96996
25.10250,0.49500,0.01355,0.00034,0.98612
25.20250,0.49500,0.00852,0.00007,0.99141
25.30250,0.49500,0.00529,0.00004,0.99467
25.40250,0.49500,0.00605,0.00004,0.99391
25.50250,0.49500,0.00449,0.00003,0.99548
25.60250,0.49500,0.00590,0.00005,0.99405
25.70250,0.49500,0.00600,0.00019,0.99381
25.80250,0.49500,0.00496,0.00023,0.99481
25.90250,0.49500,0.00443,0.00041,0.99515
26.00250,0.49500,0.00897,0.00016,0.99087
26.10250,0.49500,0.00851,0.00083,0.99066
26.20250,0.49500,0.01032,0.00039,0.98929
26.30250,0.49500,0.00796,0.00017,0.99188
26.40250,0.49500,0.00767,0.00073,0.99160
26.50250,0.49500,0.00440,0.00019,0.99541
26.60250,0.49500,0.01267,0.00034,0.98699
26.70250,0.49500,0.00980,0.00019,0.99001
26.80250,0.49500,0.00577,0.00001,0.99422
26.90250,0.49500,0.01466,0.00013,0.98521
27.00250,0.49500,0.01208,0.00007,0.98785
27.10250,0.49500,0.01021,0.00003,0.98976
27.20250,0.49500,0.00439,0.00005,0.99556
27.30250,0.49500,0.00808,0.00074,0.99118
27.40250,0.49500,0.00457,0.00010,0.99532
27.50250,0.49500,0.00552,0.00021,0.99428
27.60250,0.49500,0.00518,0.00009,0.99473
27.70250,0.49500,0.01566,0.00008,0.98426
27.80250,0.49500,0.01986,0.00006,0.98008
27.90250,0.49500,0.01616,0.00002,0.98382
28.00250,0.49500,0.01088,0.00015,0.98896
28.10250,0.49500,0.00441,0.00017,0.99542
28.20250,0.49500,0.00192,0.00025,0.99783
28.30250,0.49500,0.00182,0.00017,0.99801
28.40250,0.49500,0.00315,0.00030,0.99654
28.50250,0.49500,0.00353,0.00016,0.99631
28.60250,0.49500,0.00805,0.00013,0.99182
28.70250,0.49500,0.01864,0.00007,0.98129
28.80250,0.49500,0.02097,0.00004,0.97899
28.90250,0.49500,0.05517,0.00010,0.94472
29.00250,0.49500,0.01534,0.00083,0.98383
29.10250,0.49500,0.00819,0.00073,0.99108
29.20250,0.49500,0.00262,0.00011,0.99727
29.30250,0.49500,0.00334,0.00003,0.99663
29.40250,0.49500,0.01457,0.00003,0.98540
29.50250,0.49500,0.00870,0.00005,0.99125
29.60250,0.49500,0.02015,0.00016,0.97968
29.70250,0.49500,0.01258,0.00085,0.98657
29.80250,0.49500,0.02018,0.00052,0.97930
29.90250,0.49500,0.02895,0.00010,0.97095
30.00250,0.49500,0.03848,0.00069,0.96083
30.10250,0.49500,0.01384,0.00047,0.98568
30.20250,0.49500,0.01320,0.00096,0.98585
30.30250,0.49500,0.00566,0.00211,0.99223
30.40250,0.49500,0.01181,0.00873,0.97947
30.50250,0.49500,0.02643,0.00562,0.96795
30.60250,0.49500,0.01120,0.00226,0.98654
30.70250,0.49500,0.02199,0.00339,0.97462
30.80250,0.49500,0.02741,0.00639,0.96620
30.90250,0.49500,0.02740,0.01224,0.96036
31.00250,0.49500,0.01777,0.02066,0.96157
31.10250,0.49500,0.00536,0.01493,0.97971
31.20250,0.49500,0.01123,0.00576,0.98301
31.30250,0.49500,0.00629,0.01455,0.97915
31.40250,0.49500,0.01685,0.01489,0.96826
31.50250,0.49500,0.01123,0.00606,0.98271
31.60250,0.49500,0.03075,0.03364,0.93560
31.70250,0.49500,0.01483,0.00412,0.98105
31.80250,0.49500,0.02007,0.00054,0.97939
31.90250,0.49500,0.01965,0.00017,0.98017
32.00250,0.49500,0.00529,0.00018,0.99454
32.10250,0.49500,0.00376,0.00008,0.99617
32.20250,0.49500,0.00626,0.00003,0.99371
32.30250,0.49500,0.00770,0.00004,0.99226
32.40250,0.49500,0.00549,0.00005,0.99446
32.50250,0.49500,0.02350,0.00003,0.97647
32.60250,0.49500,0.01588,0.00019,0.98394
32.70250,0.49500,0.02308,0.00033,0.97660
32.80250,0.49500,0.02887,0.00015,0.97098
32.90250,0.49500,0.01066,0.00171,0.98764
33.00250,0.49500,0.02417,0.00643,0.96941
33.10250,0.49500,0.01590,0.00008,0.98402
33.20250,0.49500,0.00989,0.00018,0.98994
33.30250,0.49500,0.00753,0.00040,0.99207
33.40250,0.49500,0.02172,0.00031,0.97797
33.50250,0.49500,0.01600,0.00012,0.98388
33.60250,0.49500,0.00958,0.00027,0.99015
33.70250,0.49500,0.00347,0.00071,0.99582
33.80250,0.49500,0.00259,0.00015,0.99727
33.90250,0.49500,0.00543,0.00037,0.99420
34.00250,0.49500,0.01026,0.00016,0.98958
34.10250,0.49500,0.01040,0.00002,0.98958
34.20250,0.49500,0.01555,0.00012,0.98434
34.30250,0.49500,0.00601,0.00011,0.99388
34.40250,0.49500,0.00426,0.00027,0.99547
34.50250,0.49500,0.00493,0.00127,0.99380
34.60250,0.49500,0.00238,0.00186,0.99576
34.70250,0.49500,0.00320,0.00172,0.99508
34.80250,0.49500,0.00267,0.00770,0.98963
34.90250,0.49500,0.00808,0.00452,0.98740
35.00250,0.49500,0.01856,0.00278,0.97866
35.10250,0.49500,0.01521,0.00012,0.98466
35.20250,0.49500,0.01385,0.00018,0.98597
35.30250,0.49500,0.01390,0.00007,0.98602
35.40250,0.49500,0.02693,0.00005,0.97302
35.50250,0.49500,0.04237,0.00008,0.95756
35.60250,0.49500,0.01935,0.00007,0.98059
35.70250,0.49500,0.00609,0.00003,0.99388
35.80250,0.49500,0.00602,0.00012,0.99386
35.90250,0.49500,0.00667,0.00003,0.99330
36.00250,0.49500,0.00598,0.00010,0.99391
36.10250,0.49500,0.01429,0.00011,0.98560
36.20250,0.49500,0.00475,0.00010,0.99515
36.30250,0.49500,0.01007,0.00141,0.98852
36.40250,0.49500,0.00454,0.00146,0.99400
36.50250,0.49500,0.01260,0.00563,0.98176
36.60250,0.49500,0.00406,0.00508,0.99086
36.70250,0.49500,0.00761,0.00590,0.98648
36.80250,0.49500,0.00733,0.00072,0.99195
36.90250,0.49500,0.05042,0.00447,0.94511
37.00250,0.49500,0.02734,0.00067,0.97199
37.10250,0.49500,0.00965,0.00043,0.98992
37.20250,0.49500,0.00776,0.00221,0.99004
37.30250,0.49500,0.00523,0.00744,0.98734
37.40250,0.49500,0.00752,0.00374,0.98875
37.50250,0.49500,0.01040,0.00259,0.98702
37.60250,0.49500,0.00568,0.00415,0.99017
37.70250,0.49500,0.00918,0.01140,0.97943
37.80250,0.49500,0.00842,0.03836,0.95322
37.90250,0.49500,0.01448,0.06476,0.92076
38.00250,0.49500,0.00915,0.09355,0.89730
38.10250,0.49500,0.00703,0.41365,0.57933
38.20250,0.49500,0.00895,0.59637,0.39468
38.30250,0.49500,0.00913,0.72336,0.26752
38.40250,0.49500,0.00961,0.70824,0.28215
38.50250,0.49500,0.00838,0.92687,0.06475
38.60250,0.49500,0.00930,0.59291,0.39779
38.70250,0.49500,0.00954,0.79226,0.19821
38.80250,0.49500,0.01309,0.19202,0.79489
38.90250,0.49500,0.00646,0.02779,0.96575
39.00250,0.49500,0.00666,0.00995,0.98339
39.10250,0.49500,0.00765,0.03760,0.95475
39.20250,0.49500,0.02371,0.00628,0.97001
39.30250,0.49500,0.00499,0.00193,0.99307
39.40250,0.49500,0.00817,0.00025,0.99158
39.50250,0.49500,0.00835,0.00025,0.99141
39.60250,0.49500,0.02594,0.00016,0.97390
39.70250,0.49500,0.02523,0.00014,0.97463
39.80250,0.49500,0.02496,0.00168,0.97336
39.90250,0.49500,0.01017,0.00003,0.98980
40.00250,0.49500,0.00983,0.00021,0.98996
40.10250,0.49500,0.01307,0.00011,0.98682
40.20250,0.49500,0.01338,0.00094,0.98568
40.30250,0.49500,0.02840,0.00047,0.97114
40.40250,0.49500,0.02175,0.00030,0.97795
40.50250,0.49500,0.01487,0.00054,0.98459
40.60250,0.49500,0.00699,0.00160,0.99141
40.70250,0.49500,0.00532,0.00635,0.98833
40.80250,0.49500,0.00374,0.02933,0.96692
40.90250,0.49500,0.00868,0.01066,0.98066
41.00250,0.49500,0.00631,0.00130,0.99239
41.10250,0.49500,0.01175,0.00281,0.98545
41.20250,0.49500,0.01342,0.00141,0.98518
41.30250,0.49500,0.00759,0.00309,0.98933
41.40250,0.49500,0.00469,0.01722,0.97808
41.50250,0.49500,0.00306,0.01896,0.97798
41.60250,0.49500,0.00316,0.00990,0.98694
41.70250,0.49500,0.00309,0.00749,0.98942
41.80250,0.49500,0.00702,0.01425,0.97873
41.90250,0.49500,0.00846,0.01227,0.97927
42.00250,0.49500,0.00725,0.02852,0.96423
42.10250,0.49500,0.01184,0.07579,0.91237
42.20250,0.49500,0.04875,0.16371,0.78754
42.30250,0.49500,0.02257,0.28778,0.68965
42.40250,0.49500,0.05770,0.15945,0.78285
42.50250,0.49500,0.00740,0.01004,0.98256
42.60250,0.49500,0.01967,0.02208,0.95825
42.70250,0.49500,0.01350,0.02270,0.96379
42.80250,0.49500,0.00730,0.00558,0.98713
42.90250,0.49500,0.00439,0.00711,0.98850
43.00250,0.49500,0.00294,0.00423,0.99284
43.10250,0.49500,0.00804,0.00704,0.98492
43.20250,0.49500,0.00955,0.03179,0.95866
43.30250,0.49500,0.00877,0.02116,0.97007
43.40250,0.49500,0.01456,0.29950,0.68594
43.50250,0.49500,0.02836,0.15860,0.81304
43.60250,0.49500,0.01580,0.31120,0.67300
43.70250,0.49500,0.01741,0.08059,0.90200
43.80250,0.49500,0.01472,0.05425,0.93103
43.90250,0.49500,0.01973,0.01192,0.96836
44.00250,0.49500,0.00460,0.00478,0.99063
44.10250,0.49500,0.00515,0.00122,0.99364
44.20250,0.49500,0.00510,0.00245,0.99245
44.30250,0.49500,0.00382,0.00064,0.99554
44.40250,0.49500,0.01076,0.00231,0.98693
44.50250,0.49500,0.02119,0.00292,0.97589
44.60250,0.49500,0.01464,0.00093,0.98443
44.70250,0.49500,0.01410,0.00073,0.98516
44.80250,0.49500,0.00885,0.01726,0.97389
44.90250,0.49500,0.00464,0.00975,0.98562
45.00250,0.49500,0.00369,0.00618,0.99013
45.10250,0.49500,0.02859,0.01110,0.96032
45.20250,0.49500,0.01859,0.00410,0.97731
45.30250,0.49500,0.01706,0.00628,0.97666
45.40250,0.49500,0.00856,0.00190,0.98954
45.50250,0.49500,0.00703,0.00751,0.98546
45.60250,0.49500,0.00455,0.01507,0.98038
45.70250,0.49500,0.01046,0.01852,0.97102
45.80250,0.49500,0.02348,0.07705,0.89947
45.90250,0.49500,0.00788,0.01844,0.97369
46.00250,0.49500,0.00876,0.03630,0.95494
46.10250,0.49500,0.00372,0.01591,0.98037
46.20250,0.49500,0.00352,0.03529,0.96119
46.30250,0.49500,0.00322,0.01201,0.98476
46.40250,0.49500,0.00324,0.00816,0.98860
46.50250,0.49500,0.00271,0.00458,0.99270
46.60250,0.49500,0.00587,0.01153,0.98260
46.70250,0.49500,0.00470,0.01565,0.97965
46.80250,0.49500,0.00874,0.01774,0.97352
46.90250,0.49500,0.01526,0.01303,0.97172
47.00250,0.49500,0.06171,0.49324,0.44505
47.10250,0.49500,0.02922,0.39536,0.57542
47.20250,0.49500,0.01708,0.62558,0.35734
47.30250,0.49500,0.00699,0.84582,0.14718
47.40250,0.49500,0.00519,0.81297,0.18184
47.50250,0.49500,0.00731,0.14560,0.84709
47.60250,0.49500,0.01081,0.22883,0.76036
47.70250,0.49500,0.00495,0.03095,0.96409
47.80250,0.49500,0.00656,0.02118,0.97227
47.90250,0.49500,0.00378,0.00148,0.99474
48.00250,0.49500,0.00357,0.00251,0.99391
48.10250,0.49500,0.00672,0.00278,0.99050
48.20250,0.49500,0.00900,0.00187,0.98914
48.30250,0.49500,0.01029,0.00083,0.98888
48.40250,0.49500,0.01177,0.00441,0.98382
48.50250,0.49500,0.00365,0.00258,0.99377
48.60250,0.49500,0.01091,0.00061,0.98848
48.70250,0.49500,0.00843,0.00137,0.99020
48.80250,0.49500,0.01224,0.00118,0.98658
48.90250,0.49500,0.02223,0.00143,0.97634
49.00250,0.49500,0.01615,0.00009,0.98376
49.10250,0.49500,0.02871,0.00023,0.97105
49.20250,0.49500,0.01493,0.00107,0.98400
49.30250,0.49500,0.01397,0.00030,0.98573
49.40250,0.49500,0.00747,0.00018,0.99235
49.50250,0.49500,0.00957,0.00022,0.99022
49.60250,0.49500,0.01107,0.00243,0.98650
49.70250,0.49500,0.00557,0.00014,0.99429
49.80250,0.49500,0.01668,0.00105,0.98227
49.90250,0.49500,0.00288,0.00083,0.99630
50.00250,0.49500,0.00370,0.00058,0.99572
50.10250,0.49500,0.00314,0.00040,0.99646
50.20250,0.49500,0.00815,0.00463,0.98722
50.30250,0.49500,0.00514,0.00331,0.99155
50.40250,0.49500,0.00389,0.00017,0.99594
50.50250,0.49500,0.00609,0.00040,0.99352
50.60250,0.49500,0.01006,0.00071,0.98924
50.70250,0.49500,0.02184,0.00022,0.97794
50.80250,0.49500,0.01936,0.00026,0.98038
50.90250,0.49500,0.01628,0.00039,0.98333
51.00250,0.49500,0.00987,0.00256,0.98757
51.10250,0.49500,0.00603,0.00938,0.98459
51.20250,0.49500,0.00361,0.00069,0.99570
51.30250,0.49500,0.00108,0.00084,0.99808
51.40250,0.49500,0.00723,0.01614,0.97663
51.50250,0.49500,0.00373,0.00064,0.99563
51.60250,0.49500,0.02086,0.00021,0.97892
51.70250,0.49500,0.01758,0.00092,0.98149
51.80250,0.49500,0.01434,0.00085,0.98480
51.90250,0.49500,0.02967,0.00023,0.97010
52.00250,0.49500,0.03334,0.00065,0.96600
52.10250,0.49500,0.00884,0.00020,0.99096
52.20250,0.49500,0.00983,0.00019,0.98998
52.30250,0.49500,0.00510,0.00042,0.99447
52.40250,0.49500,0.00372,0.00004,0.99624
52.50250,0.49500,0.00452,0.00019,0.99529
52.60250,0.49500,0.00639,0.00032,0.99329
52.70250,0.49500,0.00550,0.00019,0.99431
52.80250,0.49500,0.01448,0.00079,0.98474
52.90250,0.49500,0.01099,0.00165,0.98736
53.00250,0.49500,0.03252,0.00168,0.96580
53.10250,0.49500,0.01410,0.00111,0.98480
53.20250,0.49500,0.01989,0.00067,0.97944
53.30250,0.49500,0.00384,0.00006,0.99611
53.40250,0.49500,0.00550,0.00007,0.99443
53.50250,0.49500,0.01587,0.00003,0.98410
53.60250,0.49500,0.00911,0.00001,0.99088
53.70250,0.49500,0.00280,0.00001,0.99719
53.80250,0.49500,0.02356,0.00001,0.97643
53.90250,0.49500,0.01861,0.00001,0.98138
54.00250,0.49500,0.03811,0.00002,0.96187
54.10250,0.49500,0.00909,0.00007,0.99084
54.20250,0.49500,0.02347,0.00023,0.97630
54.30250,0.49500,0.01487,0.00002,0.98511
54.40250,0.49500,0.02668,0.00087,0.97246
54.50250,0.49500,0.01143,0.00122,0.98735
54.60250,0.49500,0.00501,0.00213,0.99286
54.70250,0.49500,0.00596,0.01235,0.98170
54.80250,0.49500,0.00241,0.03922,0.95836
54.90250,0.49500,0.00925,0.01836,0.97239
55.00250,0.49500,0.00777,0.00995,0.98228
55.10250,0.49500,0.00987,0.00123,0.98890
55.20250,0.49500,0.00380,0.00041,0.99579
55.30250,0.49500,0.00383,0.00018,0.99599
55.40250,0.49500,0.00350,0.00005,0.99645
55.50250,0.49500,0.00479,0.00013,0.99508
