Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
97.00250,0.99500,0.00063,0.00000,0.99937
98.00250,0.99500,0.00116,0.00000,0.99884
99.00250,0.99500,0.00183,0.00000,0.99817
100.00250,0.99500,0.00150,0.00000,0.99850
101.00250,0.99500,0.00239,0.00000,0.99761
102.00250,0.99500,0.00034,0.00000,0.99966
103.00250,0.99500,0.00035,0.00000,0.99965
104.00250,0.99500,0.00172,0.00000,0.99828
105.00250,0.99500,0.00411,0.00000,0.99589
106.00250,0.99500,0.00096,0.00000,0.99904
107.00250,0.99500,0.00189,0.00000,0.99811
108.00250,0.99500,0.00065,0.00000,0.99935
109.00250,0.99500,0.00143,0.00000,0.99857
110.00250,0.99500,0.00110,0.00000,0.99890
111.00250,0.99500,0.00452,0.00000,0.99548
112.00250,0.99500,0.00066,0.00000,0.99934
113.00250,0.99500,0.00414,0.00000,0.99586
114.00250,0.99500,0.00675,0.00000,0.99325
115.00250,0.99500,0.00057,0.00000,0.99943
116.00250,0.99500,1.00000,0.00000,0.00000
117.00250,0.99500,1.00000,0.00000,0.00000
118.00250,0.99500,0.95114,0.00000,0.04886
119.00250,0.99500,0.00672,0.00000,0.99328
120.00250,0.99500,0.00100,0.00000,0.99900
121.00250,0.99500,0.00196,0.00000,0.99804
122.00250,0.99500,0.00757,0.00000,0.99243
123.00250,0.99500,0.00240,0.00000,0.99760
124.00250,0.99500,0.00210,0.00000,0.99790
125.00250,0.99500,0.00500,0.00000,0.99500
126.00250,0.99500,0.00218,0.00000,0.99782
127.00250,0.99500,0.00276,0.00000,0.99724
128.00250,0.99500,0.01013,0.00000,0.98987
129.00250,0.99500,0.00219,0.00000,0.99781
130.00250,0.99500,0.01533,0.00000,0.98467
131.00250,0.99500,0.00355,0.00000,0.99645
132.00250,0.99500,0.00426,0.00000,0.99574
133.00250,0.99500,0.00672,0.00000,0.99328
134.00250,0.99500,0.00053,0.00000,0.99947
135.00250,0.99500,0.00081,0.00000,0.99919
136.00250,0.99500,0.00170,0.00000,0.99830
137.00250,0.99500,0.00150,0.00000,0.99850
138.00250,0.99500,0.00283,0.00000,0.99717
139.00250,0.99500,0.00260,0.00000,0.99740
140.00250,0.99500,0.00129,0.00000,0.99871
141.00250,0.99500,0.00055,0.00000,0.99945
142.00250,0.99500,0.00326,0.00000,0.99674
143.00250,0.99500,0.00067,0.00000,0.99933
144.00250,0.99500,0.00262,0.00000,0.99738
145.00250,0.99500,0.00111,0.00000,0.99889
146.00250,0.99500,0.00098,0.00000,0.99902
147.00250,0.99500,0.00176,0.00000,0.99824
148.00250,0.99500,0.00479,0.00000,0.99521
149.00250,0.99500,0.00635,0.00000,0.99365
150.00250,0.99500,0.00782,0.00000,0.99218
151.00250,0.99500,0.00172,0.00000,0.99828
152.00250,0.99500,0.00248,0.00000,0.99752
153.00250,0.99500,0.00492,0.00000,0.99508
154.00250,0.99500,0.00151,0.00000,0.99849
155.00250,0.99500,0.00138,0.00000,0.99862
156.00250,0.99500,0.00215,0.00000,0.99785
157.00250,0.99500,0.00146,0.00000,0.99854
158.00250,0.99500,0.00109,0.00000,0.99891
159.00250,0.99500,0.00187,0.00000,0.99813
160.00250,0.99500,0.00140,0.00000,0.99860
161.00250,0.99500,0.00226,0.00000,0.99774
162.00250,0.99500,0.00334,0.00000,0.99666
163.00250,0.99500,0.00255,0.00000,0.99745
164.00250,0.99500,0.00114,0.00000,0.99886
165.00250,0.99500,0.00144,0.00000,0.99856
166.00250,0.99500,0.00048,0.00000,0.99952
167.00250,0.99500,0.00300,0.00000,0.99700
168.00250,0.99500,0.00127,0.00000,0.99873
169.00250,0.99500,0.00100,0.00000,0.99900
170.00250,0.99500,0.00124,0.00000,0.99876
171.00250,0.99500,0.00127,0.00000,0.99873
172.00250,0.99500,0.00095,0.00000,0.99905
173.00250,0.99500,0.00184,0.00000,0.99816
174.00250,0.99500,0.00130,0.00000,0.99870
175.00250,0.99500,0.00086,0.00000,0.99914
176.00250,0.99500,0.00150,0.00000,0.99849
177.00250,0.99500,0.00068,0.00000,0.99932
178.00250,0.99500,0.00161,0.00000,0.99839
179.00250,0.99500,0.00185,0.00000,0.99815
180.00250,0.99500,0.00287,0.00000,0.99713
181.00250,0.99500,0.90990,0.00000,0.09010
182.00250,0.99500,0.53307,0.04485,0.42208
183.00250,0.99500,0.57223,0.09759,0.33019
184.00250,0.99500,0.01442,0.95604,0.02954
185.00250,0.99500,0.03006,0.72070,0.24924
186.00250,0.99500,0.12446,0.82148,0.05405
187.00250,0.99500,0.17138,0.76838,0.06023
188.00250,0.99500,0.08232,0.85573,0.06195
189.00250,0.99500,0.10981,0.86894,0.02125
190.00250,0.99500,0.24277,0.68829,0.06893
191.00250,0.99500,0.00448,0.98705,0.00847
192.00250,0.99500,0.20779,0.75100,0.04121
193.00250,0.99500,0.01352,0.97760,0.00888
194.00250,0.99500,0.00571,0.99335,0.00094
195.00250,0.99500,0.00278,0.99684,0.00037
196.00250,0.99500,0.01100,0.98714,0.00186
197.00250,0.99500,0.11135,0.88006,0.00859
198.00250,0.99500,0.09110,0.87076,0.03813
199.00250,0.99500,0.02184,0.97527,0.00289
200.00250,0.99500,0.05017,0.91217,0.03766
201.00250,0.99500,0.06416,0.93513,0.00071
202.00250,0.99500,0.00397,0.99309,0.00294
203.00250,0.99500,0.01539,0.98431,0.00030
204.00250,0.99500,0.02594,0.97368,0.00037
205.00250,0.99500,0.00158,0.99839,0.00004
206.00250,0.99500,0.10309,0.89513,0.00178
207.00250,0.99500,0.00798,0.98937,0.00265
208.00250,0.99500,0.02761,0.96451,0.00788
209.00250,0.99500,0.01682,0.98089,0.00229
210.00250,0.99500,0.01400,0.98578,0.00022
211.00250,0.99500,0.34960,0.61336,0.03703
212.00250,0.99500,0.01299,0.98660,0.00041
213.00250,0.99500,0.28213,0.71658,0.00130
214.00250,0.99500,0.02696,0.95348,0.01956
215.00250,0.99500,0.04949,0.94206,0.00844
216.00250,0.99500,0.04783,0.95196,0.00021
217.00250,0.99500,0.09813,0.90035,0.00151
218.00250,0.99500,0.03834,0.93522,0.02643
219.00250,0.99500,0.00787,0.96820,0.02393
220.00250,0.99500,0.04929,0.95071,0.00000
221.00250,0.99500,0.01275,0.98708,0.00017
222.00250,0.99500,0.00917,0.98884,0.00200
223.00250,0.99500,0.12183,0.87814,0.00004
224.00250,0.99500,0.00957,0.99007,0.00036
225.00250,0.99500,0.05168,0.94814,0.00018
226.00250,0.99500,0.01411,0.98352,0.00237
227.00250,0.99500,0.01285,0.98707,0.00008
228.00250,0.99500,0.05924,0.89544,0.04532
229.00250,0.99500,0.00463,0.99457,0.00080
230.00250,0.99500,0.01866,0.97851,0.00283
231.00250,0.99500,0.00725,0.98652,0.00623
232.00250,0.99500,0.06086,0.81324,0.12590
233.00250,0.99500,0.22040,0.75596,0.02363
234.00250,0.99500,0.00383,0.98837,0.00780
235.00250,0.99500,0.02010,0.97856,0.00134
236.00250,0.99500,0.01334,0.98596,0.00070
237.00250,0.99500,0.02534,0.97460,0.00006
238.00250,0.99500,0.02129,0.97721,0.00150
239.00250,0.99500,0.01276,0.98565,0.00159
240.00250,0.99500,0.02126,0.97779,0.00095
241.00250,0.99500,0.00423,0.99576,0.00001
242.00250,0.99500,0.04644,0.95015,0.00341
243.00250,0.99500,0.01560,0.98435,0.00005
244.00250,0.99500,0.05582,0.94404,0.00014
245.00250,0.99500,0.00292,0.99631,0.00077
246.00250,0.99500,0.02885,0.97061,0.00054
247.00250,0.99500,0.09703,0.90255,0.00042
248.00250,0.99500,0.11141,0.88791,0.00069
249.00250,0.99500,0.82448,0.17550,0.00002
250.00250,0.99500,0.99989,0.00000,0.00011
251.00250,0.99500,0.99999,0.00001,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,0.99563,0.00437,0.00000
255.00250,0.99500,0.99972,0.00000,0.00028
256.00250,0.99500,0.99996,0.00000,0.00003
257.00250,0.99500,0.55687,0.00000,0.44313
258.00250,0.99500,0.95307,0.00000,0.04693
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.99998,0.00000,0.00002
265.00250,0.99500,0.97049,0.00004,0.02947
266.00250,0.99500,0.95986,0.00000,0.04014
267.00250,0.99500,0.99994,0.00006,0.00000
268.00250,0.99500,0.99100,0.00897,0.00003
269.00250,0.99500,0.96702,0.00004,0.03293
270.00250,0.99500,0.99190,0.00000,0.00810
271.00250,0.99500,0.99999,0.00000,0.00001
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,0.99970,0.00000,0.00030
274.00250,0.99500,0.99976,0.00000,0.00024
275.00250,0.99500,0.99997,0.00000,0.00003
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99985,0.00000,0.00015
278.00250,0.99500,0.99948,0.00002,0.00051
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.99998,0.00000,0.00002
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,0.99979,0.00021,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,0.99997,0.00000,0.00003
286.00250,0.99500,0.99975,0.00000,0.00025
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,0.99980,0.00020,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,0.99983,0.00000,0.00017
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,0.99996,0.00000,0.00004
