Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
10.10250,0.49500,0.03766,0.00679,0.95555
10.20250,0.49500,0.09286,0.00432,0.90282
10.30250,0.49500,0.21188,0.01051,0.77761
10.40250,0.49500,0.15553,0.00651,0.83796
10.50250,0.49500,0.20881,0.01444,0.77675
10.60250,0.49500,0.11323,0.03406,0.85271
10.70250,0.49500,0.05490,0.01244,0.93266
10.80250,0.49500,0.10123,0.07405,0.82472
10.90250,0.49500,0.09875,0.06488,0.83637
11.00250,0.49500,0.13524,0.05950,0.80526
11.10250,0.49500,0.16973,0.06161,0.76866
11.20250,0.49500,0.05676,0.02647,0.91677
11.30250,0.49500,0.08506,0.03557,0.87938
11.40250,0.49500,0.06802,0.02854,0.90345
11.50250,0.49500,0.04503,0.03795,0.91702
11.60250,0.49500,0.04659,0.02976,0.92365
11.70250,0.49500,0.05837,0.00518,0.93645
11.80250,0.49500,0.33056,0.05701,0.61243
11.90250,0.49500,0.12560,0.02357,0.85083
12.00250,0.49500,0.22863,0.00803,0.76334
12.10250,0.49500,0.10527,0.05462,0.84011
12.20250,0.49500,0.17737,0.07331,0.74932
12.30250,0.49500,0.09791,0.06586,0.83623
12.40250,0.49500,0.14381,0.18645,0.66973
12.50250,0.49500,0.24407,0.20494,0.55099
12.60250,0.49500,0.24845,0.29609,0.45546
12.70250,0.49500,0.29036,0.59288,0.11677
12.80250,0.49500,0.16463,0.69926,0.13610
12.90250,0.49500,0.24995,0.59820,0.15185
13.00250,0.49500,0.07329,0.82940,0.09731
13.10250,0.49500,0.10051,0.78244,0.11706
13.20250,0.49500,0.03198,0.85318,0.11483
13.30250,0.49500,0.11309,0.84391,0.04300
13.40250,0.49500,0.13256,0.57238,0.29507
13.50250,0.49500,0.20262,0.57746,0.21992
13.60250,0.49500,0.21268,0.43785,0.34947
13.70250,0.49500,0.41644,0.20912,0.37444
13.80250,0.49500,0.26559,0.10961,0.62480
13.90250,0.49500,0.39302,0.00651,0.60047
14.00250,0.49500,0.72893,0.00457,0.26650
14.10250,0.49500,0.94082,0.00582,0.05336
14.20250,0.49500,0.85242,0.00528,0.14230
14.30250,0.49500,0.89482,0.00107,0.10410
14.40250,0.49500,0.85152,0.00142,0.14706
14.50250,0.49500,0.96921,0.01307,0.01773
14.60250,0.49500,0.65571,0.00458,0.33971
14.70250,0.49500,0.97618,0.02017,0.00365
14.80250,0.49500,0.80416,0.07925,0.11659
14.90250,0.49500,0.93479,0.06470,0.00051
15.00250,0.49500,0.96246,0.03460,0.00293
15.10250,0.49500,0.98680,0.01310,0.00010
15.20250,0.49500,0.99583,0.00254,0.00164
15.30250,0.49500,0.99421,0.00518,0.00060
15.40250,0.49500,0.92604,0.07253,0.00143
15.50250,0.49500,0.83209,0.07659,0.09132
15.60250,0.49500,0.72893,0.26528,0.00579
15.70250,0.49500,0.62910,0.34681,0.02409
15.80250,0.49500,0.82230,0.13872,0.03898
15.90250,0.49500,0.98702,0.01220,0.00077
16.00250,0.49500,0.98810,0.01149,0.00042
16.10250,0.49500,0.99768,0.00231,0.00001
16.20250,0.49500,0.99991,0.00005,0.00004
16.30250,0.49500,0.97392,0.02602,0.00006
16.40250,0.49500,0.95997,0.04000,0.00003
16.50250,0.49500,0.97703,0.02293,0.00005
16.60250,0.49500,0.96026,0.03953,0.00021
16.70250,0.49500,0.55618,0.38485,0.05898
16.80250,0.49500,0.31771,0.68009,0.00220
16.90250,0.49500,0.47704,0.51957,0.00339
17.00250,0.49500,0.42672,0.56625,0.00703
17.10250,0.49500,0.24259,0.74775,0.00966
17.20250,0.49500,0.08555,0.84189,0.07256
17.30250,0.49500,0.08487,0.88514,0.03000
17.40250,0.49500,0.09823,0.88989,0.01188
17.50250,0.49500,0.20908,0.68398,0.10694
17.60250,0.49500,0.15320,0.82737,0.01942
17.70250,0.49500,0.24432,0.62586,0.12982
17.80250,0.49500,0.20592,0.75602,0.03806
17.90250,0.49500,0.05147,0.84529,0.10325
18.00250,0.49500,0.07209,0.81537,0.11254
18.10250,0.49500,0.06715,0.92376,0.00909
18.20250,0.49500,0.10089,0.82143,0.07769
18.30250,0.49500,0.18175,0.81016,0.00809
18.40250,0.49500,0.11771,0.83947,0.04282
18.50250,0.49500,0.12486,0.84026,0.03488
18.60250,0.49500,0.01547,0.97223,0.01230
18.70250,0.49500,0.09729,0.87353,0.02918
18.80250,0.49500,0.28153,0.70199,0.01648
18.90250,0.49500,0.15211,0.81093,0.03696
19.00250,0.49500,0.07621,0.91488,0.00890
19.10250,0.49500,0.21353,0.49187,0.29460
19.20250,0.49500,0.11161,0.86816,0.02023
19.30250,0.49500,0.06494,0.85409,0.08097
19.40250,0.49500,0.14046,0.81540,0.04414
19.50250,0.49500,0.33042,0.61079,0.05879
19.60250,0.49500,0.26763,0.64925,0.08312
19.70250,0.49500,0.21178,0.76111,0.02711
19.80250,0.49500,0.34125,0.48314,0.17562
19.90250,0.49500,0.28150,0.68458,0.03392
20.00250,0.49500,0.29404,0.66734,0.03863
20.10250,0.49500,0.32219,0.66389,0.01393
20.20250,0.49500,0.15368,0.79367,0.05266
20.30250,0.49500,0.39305,0.57611,0.03084
20.40250,0.49500,0.20123,0.74850,0.05028
20.50250,0.49500,0.08478,0.84484,0.07038
20.60250,0.49500,0.54909,0.35313,0.09777
20.70250,0.49500,0.12701,0.81303,0.05997
20.80250,0.49500,0.23224,0.74965,0.01811
20.90250,0.49500,0.30249,0.68148,0.01602
21.00250,0.49500,0.15258,0.79630,0.05112
21.10250,0.49500,0.10523,0.87887,0.01590
21.20250,0.49500,0.08687,0.90441,0.00873
21.30250,0.49500,0.10213,0.86829,0.02958
21.40250,0.49500,0.12578,0.80338,0.07084
21.50250,0.49500,0.11477,0.85322,0.03201
21.60250,0.49500,0.05529,0.86859,0.07612
21.70250,0.49500,0.14787,0.82986,0.02227
21.80250,0.49500,0.07834,0.89271,0.02895
21.90250,0.49500,0.20441,0.71892,0.07667
22.00250,0.49500,0.19729,0.60090,0.20181
22.10250,0.49500,0.15757,0.77333,0.06910
22.20250,0.49500,0.10612,0.78275,0.11113
22.30250,0.49500,0.07606,0.82966,0.09427
22.40250,0.49500,0.08846,0.75598,0.15556
22.50250,0.49500,0.07449,0.77507,0.15044
22.60250,0.49500,0.09204,0.72983,0.17812
22.70250,0.49500,0.07691,0.86439,0.05871
22.80250,0.49500,0.07466,0.88183,0.04352
22.90250,0.49500,0.07637,0.83906,0.08456
23.00250,0.49500,0.08778,0.84981,0.06241
23.10250,0.49500,0.03260,0.88236,0.08504
23.20250,0.49500,0.03138,0.94466,0.02395
23.30250,0.49500,0.02518,0.88903,0.08579
23.40250,0.49500,0.05052,0.92354,0.02594
23.50250,0.49500,0.04364,0.92356,0.03280
23.60250,0.49500,0.03717,0.94322,0.01961
23.70250,0.49500,0.01130,0.95667,0.03203
23.80250,0.49500,0.03771,0.83422,0.12807
23.90250,0.49500,0.05698,0.83653,0.10649
24.00250,0.49500,0.04292,0.90269,0.05440
24.10250,0.49500,0.05029,0.71741,0.23230
24.20250,0.49500,0.02262,0.80749,0.16989
24.30250,0.49500,0.03471,0.81860,0.14669
24.40250,0.49500,0.05285,0.72870,0.21845
24.50250,0.49500,0.02583,0.85859,0.11558
24.60250,0.49500,0.01985,0.88380,0.09635
24.70250,0.49500,0.02975,0.88698,0.08327
24.80250,0.49500,0.04989,0.91943,0.03068
24.90250,0.49500,0.09323,0.81380,0.09296
25.00250,0.49500,0.09465,0.79273,0.11263
25.10250,0.49500,0.05346,0.92013,0.02641
25.20250,0.49500,0.03079,0.87759,0.09161
25.30250,0.49500,0.06466,0.91449,0.02086
25.40250,0.49500,0.06610,0.90344,0.03046
25.50250,0.49500,0.14180,0.81787,0.04033
25.60250,0.49500,0.18888,0.71648,0.09464
25.70250,0.49500,0.06792,0.88790,0.04418
25.80250,0.49500,0.03679,0.88456,0.07865
25.90250,0.49500,0.02209,0.96621,0.01169
26.00250,0.49500,0.03435,0.93593,0.02972
26.10250,0.49500,0.11300,0.81644,0.07056
26.20250,0.49500,0.10223,0.76578,0.13199
26.30250,0.49500,0.02715,0.92822,0.04463
26.40250,0.49500,0.03793,0.88548,0.07659
26.50250,0.49500,0.05139,0.83576,0.11284
26.60250,0.49500,0.03717,0.92065,0.04218
26.70250,0.49500,0.03488,0.87904,0.08608
26.80250,0.49500,0.04129,0.83467,0.12404
26.90250,0.49500,0.03387,0.87672,0.08941
27.00250,0.49500,0.06243,0.80935,0.12822
27.10250,0.49500,0.01961,0.92049,0.05990
27.20250,0.49500,0.10791,0.66879,0.22330
27.30250,0.49500,0.04732,0.84399,0.10869
27.40250,0.49500,0.11050,0.70162,0.18788
27.50250,0.49500,0.06147,0.49815,0.44038
27.60250,0.49500,0.04098,0.84216,0.11686
27.70250,0.49500,0.03993,0.77166,0.18841
27.80250,0.49500,0.06138,0.85412,0.08450
27.90250,0.49500,0.03557,0.87737,0.08706
28.00250,0.49500,0.03953,0.78582,0.17465
28.10250,0.49500,0.02059,0.86750,0.11191
28.20250,0.49500,0.07813,0.77665,0.14522
28.30250,0.49500,0.06312,0.79707,0.13980
28.40250,0.49500,0.04306,0.85486,0.10207
28.50250,0.49500,0.05649,0.87215,0.07136
28.60250,0.49500,0.10159,0.76312,0.13528
28.70250,0.49500,0.05953,0.85425,0.08622
28.80250,0.49500,0.04771,0.80069,0.15159
28.90250,0.49500,0.02233,0.92257,0.05510
29.00250,0.49500,0.01511,0.89241,0.09248
29.10250,0.49500,0.00666,0.95366,0.03967
29.20250,0.49500,0.01915,0.95160,0.02924
29.30250,0.49500,0.03467,0.88623,0.07910
29.40250,0.49500,0.07657,0.88311,0.04032
29.50250,0.49500,0.16023,0.51982,0.31995
29.60250,0.49500,0.10900,0.73199,0.15901
29.70250,0.49500,0.04289,0.85069,0.10642
29.80250,0.49500,0.03920,0.87912,0.08168
29.90250,0.49500,0.03777,0.85245,0.10978
30.00250,0.49500,0.03362,0.87356,0.09283
30.10250,0.49500,0.04802,0.89644,0.05554
30.20250,0.49500,0.06421,0.84051,0.09528
30.30250,0.49500,0.06418,0.79814,0.13768
30.40250,0.49500,0.05273,0.85425,0.09302
30.50250,0.49500,0.22620,0.68101,0.09279
30.60250,0.49500,0.09211,0.89238,0.01551
30.70250,0.49500,0.08543,0.88061,0.03395
30.80250,0.49500,0.11989,0.82965,0.05046
30.90250,0.49500,0.01743,0.97315,0.00942
31.00250,0.49500,0.03704,0.95178,0.01118
31.10250,0.49500,0.09312,0.77653,0.13035
31.20250,0.49500,0.09298,0.89163,0.01539
31.30250,0.49500,0.01196,0.97112,0.01692
31.40250,0.49500,0.03861,0.94233,0.01907
31.50250,0.49500,0.03054,0.95154,0.01792
31.60250,0.49500,0.01980,0.96211,0.01809
31.70250,0.49500,0.14783,0.83426,0.01791
31.80250,0.49500,0.08400,0.88573,0.03027
31.90250,0.49500,0.05745,0.92091,0.02164
32.00250,0.49500,0.02532,0.95638,0.01831
32.10250,0.49500,0.01237,0.97009,0.01754
32.20250,0.49500,0.00661,0.97983,0.01356
32.30250,0.49500,0.00396,0.98910,0.00693
32.40250,0.49500,0.00934,0.98440,0.00626
32.50250,0.49500,0.00917,0.97089,0.01995
32.60250,0.49500,0.02367,0.95472,0.02161
32.70250,0.49500,0.02411,0.94334,0.03255
32.80250,0.49500,0.10003,0.88518,0.01479
32.90250,0.49500,0.01993,0.96823,0.01184
33.00250,0.49500,0.03379,0.95938,0.00683
33.10250,0.49500,0.02435,0.93997,0.03568
33.20250,0.49500,0.02838,0.93058,0.04104
33.30250,0.49500,0.01878,0.94707,0.03416
33.40250,0.49500,0.02620,0.92913,0.04466
33.50250,0.49500,0.02268,0.91991,0.05742
33.60250,0.49500,0.01434,0.94008,0.04558
33.70250,0.49500,0.01853,0.94592,0.03555
33.80250,0.49500,0.02607,0.85940,0.11453
33.90250,0.49500,0.02880,0.87032,0.10088
34.00250,0.49500,0.04511,0.85127,0.10362
34.10250,0.49500,0.11556,0.83265,0.05179
34.20250,0.49500,0.03410,0.90307,0.06283
34.30250,0.49500,0.08023,0.88395,0.03582
34.40250,0.49500,0.02219,0.92457,0.05323
34.50250,0.49500,0.02149,0.95060,0.02791
34.60250,0.49500,0.01042,0.96600,0.02359
34.70250,0.49500,0.00928,0.95060,0.04012
34.80250,0.49500,0.01108,0.95656,0.03236
34.90250,0.49500,0.01960,0.93523,0.04517
35.00250,0.49500,0.02864,0.91751,0.05385
35.10250,0.49500,0.01736,0.96281,0.01983
35.20250,0.49500,0.01126,0.96332,0.02541
35.30250,0.49500,0.01907,0.96055,0.02038
35.40250,0.49500,0.01497,0.93761,0.04742
35.50250,0.49500,0.01935,0.96191,0.01874
35.60250,0.49500,0.01114,0.95055,0.03830
35.70250,0.49500,0.01484,0.90336,0.08180
35.80250,0.49500,0.02381,0.93443,0.04176
35.90250,0.49500,0.03191,0.93819,0.02990
36.00250,0.49500,0.05527,0.81526,0.12946
36.10250,0.49500,0.02967,0.83969,0.13064
36.20250,0.49500,0.03395,0.87995,0.08610
36.30250,0.49500,0.03406,0.91184,0.05410
36.40250,0.49500,0.03082,0.89295,0.07623
36.50250,0.49500,0.03544,0.84805,0.11652
36.60250,0.49500,0.05329,0.87438,0.07234
36.70250,0.49500,0.03838,0.73465,0.22696
36.80250,0.49500,0.01818,0.93492,0.04690
36.90250,0.49500,0.02063,0.85637,0.12300
37.00250,0.49500,0.05430,0.85826,0.08744
37.10250,0.49500,0.01664,0.92455,0.05881
37.20250,0.49500,0.04390,0.89965,0.05645
37.30250,0.49500,0.02167,0.85103,0.12729
37.40250,0.49500,0.02049,0.93761,0.04190
37.50250,0.49500,0.01642,0.94521,0.03836
37.60250,0.49500,0.03142,0.91693,0.05165
37.70250,0.49500,0.05703,0.81115,0.13182
37.80250,0.49500,0.02713,0.91889,0.05398
37.90250,0.49500,0.06044,0.71702,0.22254
38.00250,0.49500,0.03573,0.90796,0.05631
38.10250,0.49500,0.02994,0.71147,0.25858
38.20250,0.49500,0.02135,0.95158,0.02706
38.30250,0.49500,0.01900,0.84174,0.13926
38.40250,0.49500,0.10342,0.79582,0.10076
38.50250,0.49500,0.11301,0.80239,0.08460
38.60250,0.49500,0.14720,0.79222,0.06058
38.70250,0.49500,0.11614,0.80559,0.07827
38.80250,0.49500,0.12713,0.80072,0.07215
38.90250,0.49500,0.11129,0.81102,0.07769
39.00250,0.49500,0.11005,0.67317,0.21679
39.10250,0.49500,0.01976,0.86901,0.11123
39.20250,0.49500,0.04896,0.75721,0.19383
39.30250,0.49500,0.04048,0.92057,0.03895
39.40250,0.49500,0.03492,0.88666,0.07842
39.50250,0.49500,0.12647,0.79037,0.08316
39.60250,0.49500,0.06076,0.84119,0.09805
39.70250,0.49500,0.03001,0.94890,0.02109
39.80250,0.49500,0.09639,0.80427,0.09934
39.90250,0.49500,0.05751,0.88460,0.05788
40.00250,0.49500,0.06902,0.72178,0.20921
40.10250,0.49500,0.10919,0.71734,0.17347
40.20250,0.49500,0.01200,0.92892,0.05908
40.30250,0.49500,0.03909,0.78342,0.17749
40.40250,0.49500,0.05027,0.87487,0.07486
40.50250,0.49500,0.07659,0.85078,0.07263
40.60250,0.49500,0.12510,0.75345,0.12145
40.70250,0.49500,0.07007,0.76354,0.16640
40.80250,0.49500,0.07881,0.83876,0.08243
40.90250,0.49500,0.08552,0.63485,0.27963
41.00250,0.49500,0.12163,0.73448,0.14389
41.10250,0.49500,0.09221,0.69101,0.21677
41.20250,0.49500,0.07344,0.78579,0.14077
41.30250,0.49500,0.02734,0.79529,0.17736
41.40250,0.49500,0.03328,0.84991,0.11682
41.50250,0.49500,0.06477,0.74851,0.18673
41.60250,0.49500,0.04232,0.82712,0.13057
41.70250,0.49500,0.07269,0.78866,0.13865
41.80250,0.49500,0.06876,0.73910,0.19214
41.90250,0.49500,0.06897,0.89713,0.03390
42.00250,0.49500,0.02093,0.85201,0.12705
42.10250,0.49500,0.09199,0.77631,0.13170
42.20250,0.49500,0.03718,0.91166,0.05115
42.30250,0.49500,0.02368,0.86808,0.10823
42.40250,0.49500,0.08909,0.83461,0.07630
42.50250,0.49500,0.04135,0.88385,0.07480
42.60250,0.49500,0.03899,0.90072,0.06029
42.70250,0.49500,0.07889,0.86852,0.05259
42.80250,0.49500,0.03286,0.92155,0.04559
42.90250,0.49500,0.07215,0.90213,0.02572
43.00250,0.49500,0.03312,0.95388,0.01300
43.10250,0.49500,0.02677,0.93542,0.03782
43.20250,0.49500,0.03769,0.95602,0.00629
43.30250,0.49500,0.01079,0.97368,0.01553
43.40250,0.49500,0.01975,0.96123,0.01902
43.50250,0.49500,0.02730,0.91454,0.05816
43.60250,0.49500,0.08181,0.90017,0.01802
43.70250,0.49500,0.09624,0.87607,0.02769
43.80250,0.49500,0.12621,0.80270,0.07108
43.90250,0.49500,0.03796,0.93761,0.02443
44.00250,0.49500,0.05883,0.86073,0.08043
44.10250,0.49500,0.02497,0.94102,0.03400
44.20250,0.49500,0.02136,0.89937,0.07927
44.30250,0.49500,0.01114,0.92483,0.06403
44.40250,0.49500,0.02342,0.93843,0.03814
44.50250,0.49500,0.01589,0.95131,0.03281
44.60250,0.49500,0.01923,0.92820,0.05256
44.70250,0.49500,0.02129,0.91572,0.06299
44.80250,0.49500,0.01936,0.95425,0.02640
44.90250,0.49500,0.01751,0.90935,0.07314
45.00250,0.49500,0.02140,0.80826,0.17034
45.10250,0.49500,0.01411,0.93941,0.04648
45.20250,0.49500,0.01764,0.88169,0.10067
45.30250,0.49500,0.03839,0.89506,0.06655
45.40250,0.49500,0.07342,0.87803,0.04855
45.50250,0.49500,0.07636,0.86246,0.06118
45.60250,0.49500,0.04623,0.90344,0.05033
45.70250,0.49500,0.03935,0.89562,0.06503
45.80250,0.49500,0.03226,0.89148,0.07626
45.90250,0.49500,0.07479,0.81079,0.11442
46.00250,0.49500,0.03028,0.84887,0.12086
46.10250,0.49500,0.03443,0.87479,0.09078
46.20250,0.49500,0.01494,0.95215,0.03292
46.30250,0.49500,0.01037,0.95141,0.03822
46.40250,0.49500,0.01396,0.97034,0.01570
46.50250,0.49500,0.01990,0.90353,0.07657
46.60250,0.49500,0.01970,0.87339,0.10690
46.70250,0.49500,0.04726,0.90439,0.04835
46.80250,0.49500,0.05569,0.88798,0.05633
46.90250,0.49500,0.09660,0.85206,0.05134
47.00250,0.49500,0.11894,0.77245,0.10862
47.10250,0.49500,0.10511,0.78299,0.11190
47.20250,0.49500,0.03259,0.92895,0.03846
47.30250,0.49500,0.05834,0.85024,0.09142
47.40250,0.49500,0.02037,0.95663,0.02301
47.50250,0.49500,0.02745,0.86775,0.10480
47.60250,0.49500,0.02782,0.94422,0.02796
47.70250,0.49500,0.03124,0.88431,0.08445
47.80250,0.49500,0.05043,0.79389,0.15568
47.90250,0.49500,0.03391,0.91918,0.04690
48.00250,0.49500,0.03926,0.91140,0.04934
48.10250,0.49500,0.04627,0.85936,0.09437
48.20250,0.49500,0.03949,0.82820,0.13231
48.30250,0.49500,0.04396,0.74110,0.21494
48.40250,0.49500,0.06798,0.76491,0.16711
48.50250,0.49500,0.02256,0.92041,0.05703
48.60250,0.49500,0.01624,0.84653,0.13722
48.70250,0.49500,0.02251,0.90722,0.07027
48.80250,0.49500,0.01787,0.87019,0.11194
48.90250,0.49500,0.02555,0.92724,0.04721
49.00250,0.49500,0.01505,0.89250,0.09245
49.10250,0.49500,0.02946,0.92108,0.04946
49.20250,0.49500,0.01614,0.94151,0.04235
49.30250,0.49500,0.05554,0.91359,0.03087
49.40250,0.49500,0.03267,0.90620,0.06113
49.50250,0.49500,0.03323,0.93469,0.03209
49.60250,0.49500,0.03970,0.86752,0.09278
49.70250,0.49500,0.08874,0.87268,0.03859
49.80250,0.49500,0.03851,0.92408,0.03741
49.90250,0.49500,0.09557,0.77545,0.12898
50.00250,0.49500,0.05027,0.85755,0.09218
50.10250,0.49500,0.05252,0.85736,0.09012
50.20250,0.49500,0.15420,0.77692,0.06887
50.30250,0.49500,0.06619,0.82226,0.11155
50.40250,0.49500,0.15318,0.74921,0.09761
50.50250,0.49500,0.07846,0.80785,0.11369
50.60250,0.49500,0.05573,0.88155,0.06271
50.70250,0.49500,0.03558,0.85715,0.10726
50.80250,0.49500,0.02865,0.90056,0.07079
50.90250,0.49500,0.02584,0.68142,0.29274
51.00250,0.49500,0.03028,0.91003,0.05968
51.10250,0.49500,0.10084,0.73357,0.16559
51.20250,0.49500,0.05499,0.86529,0.07973
51.30250,0.49500,0.04483,0.91653,0.03864
51.40250,0.49500,0.06521,0.83493,0.09986
51.50250,0.49500,0.03139,0.92627,0.04234
51.60250,0.49500,0.00874,0.95784,0.03342
51.70250,0.49500,0.01109,0.94232,0.04659
51.80250,0.49500,0.00418,0.97369,0.02213
51.90250,0.49500,0.02229,0.94368,0.03402
52.00250,0.49500,0.02457,0.95431,0.02112
52.10250,0.49500,0.03018,0.95984,0.00998
52.20250,0.49500,0.05239,0.91012,0.03749
52.30250,0.49500,0.03750,0.94002,0.02248
52.40250,0.49500,0.01512,0.96465,0.02023
52.50250,0.49500,0.04890,0.89817,0.05292
52.60250,0.49500,0.02589,0.92887,0.04525
52.70250,0.49500,0.03270,0.92808,0.03922
52.80250,0.49500,0.04143,0.94755,0.01101
52.90250,0.49500,0.03066,0.93715,0.03219
53.00250,0.49500,0.04488,0.92352,0.03160
53.10250,0.49500,0.01484,0.95716,0.02800
53.20250,0.49500,0.02113,0.95921,0.01967
53.30250,0.49500,0.00961,0.96984,0.02055
53.40250,0.49500,0.00806,0.98478,0.00716
53.50250,0.49500,0.01714,0.96554,0.01732
53.60250,0.49500,0.01221,0.97312,0.01467
53.70250,0.49500,0.01962,0.96523,0.01515
53.80250,0.49500,0.04662,0.93545,0.01793
53.90250,0.49500,0.05053,0.91499,0.03448
54.00250,0.49500,0.04293,0.90313,0.05394
54.10250,0.49500,0.08194,0.77205,0.14601
54.20250,0.49500,0.01276,0.93541,0.05182
54.30250,0.49500,0.04330,0.83953,0.11717
54.40250,0.49500,0.01986,0.92790,0.05223
54.50250,0.49500,0.01674,0.94716,0.03610
54.60250,0.49500,0.03723,0.88394,0.07883
54.70250,0.49500,0.05332,0.92349,0.02319
54.80250,0.49500,0.02263,0.95226,0.02511
54.90250,0.49500,0.02722,0.94686,0.02592
55.00250,0.49500,0.01490,0.94129,0.04381
55.10250,0.49500,0.02128,0.96586,0.01287
55.20250,0.49500,0.02734,0.95012,0.02254
55.30250,0.49500,0.02457,0.95735,0.01808
55.40250,0.49500,0.02483,0.95796,0.01722
55.50250,0.49500,0.02403,0.96761,0.00837
