Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
1.457499861717224121e+00,6.453216552734375000e+00,7.520869374275207520e-01,7.003825902938842773e-01,3.351323604583740234e-01,2.607159614562987726e-01,2.951407432556151789e-01,1.307836771011351984e-01,1.084253564476966025e-01,1.309641748666763028e-01,8.290535956621170044e-02,8.773965388536450472e-02,6.143262237310399831e-02,8.350782096385950259e-02,3.692469373345370204e-02,2.697827480733390113e-02,4.282952100038520116e-02,3.323465213179579991e-02,7.249235175549899844e-03,2.807619981467720030e-02,2.822540700435599830e-03,1.703480444848530159e-02,1.545383036136620085e-02,1.907641999423500059e-02,1.823764294385910034e-02,1.497256942093369916e-02,2.405841648578639982e-02,5.734301172196800030e-03,2.701948955655089982e-02,8.979652076959599577e-03,1.041241548955440001e-02,1.292504929006089986e-02,5.870955064892700338e-03,1.533468067646020019e-02,1.294772978872060082e-02,1.303592883050440007e-02,9.982425719499499542e-03,1.102042850106950064e-02,4.581488668918600078e-03,9.077080525457800059e-03,3.179143648594600063e-03,7.527980022132300421e-03,2.980640390887800105e-03,5.863771773874699826e-03,5.899938754737299972e-03,6.694446317851500058e-03,6.196810398250800038e-03,5.934435408562400115e-03,6.761799100786399820e-03,5.194146651774599749e-03,5.570782814174800313e-03,5.781546235084499864e-03,5.536478012800200195e-03,4.644476808607500215e-03,4.252524580806400084e-03,5.256725940853300069e-03,5.856463219970399654e-03,4.968009889125799688e-03,4.685070831328600090e-03,4.674731753766500283e-03,4.231836646795199969e-03,5.449055228382299575e-03,4.837114829570000364e-03,5.151871591806399600e-03,5.161764100193900161e-03,5.401611328125000000e-03
1.462499856948852539e+00,6.483062744140625000e+00,7.332073450088500977e-01,7.170509099960327148e-01,3.362684845924376886e-01,2.691513299942016046e-01,2.939184904098510742e-01,1.363847255706787109e-01,1.075711324810981057e-01,1.111120060086250028e-01,6.614907085895530003e-02,8.407073467969890246e-02,5.446402728557579731e-02,7.368737459182729543e-02,3.081839531660079956e-02,1.382339932024470065e-02,4.146696254611009769e-02,3.856215253472319859e-02,2.081512473523609852e-02,2.166341803967949953e-02,3.010189859196499892e-03,1.150014158338300008e-02,2.469981461763379876e-02,4.164787940680900018e-03,8.988999761640999522e-03,2.392192743718619952e-02,2.361578494310370008e-02,1.096003036946049947e-02,1.134208217263220006e-02,3.762951819226100208e-03,6.315874401479899640e-03,9.581127204000899553e-03,1.302965544164180062e-02,1.437624078243970004e-02,1.354304049164050013e-02,1.008526515215629922e-02,1.118291728198519963e-02,1.313072815537449922e-02,7.876163348555500696e-03,7.404812145978200214e-03,6.012543570250199892e-03,7.075452245771799917e-03,5.781942047178700167e-03,5.779625382274299929e-03,5.579507909715100168e-03,5.145840812474399874e-03,4.277595318853799622e-03,5.195634439587500271e-03,5.018986295908600161e-03,4.851565696298999752e-03,4.246748983860000257e-03,4.389609675854400268e-03,4.416465759277300382e-03,5.365903489291600284e-03,3.840440884232499807e-03,3.743174718692799871e-03,4.171022213995400317e-03,4.570994060486499588e-03,4.082039929926300006e-03,5.243968684226199897e-03,4.062610212713400198e-03,3.721821587532700166e-03,4.419622942805200017e-03,4.983538296073599695e-03,5.063601769506900080e-03,5.096435546875000000e-03
1.467499852180480957e+00,6.476012706756591797e+00,7.179701924324035645e-01,7.187990546226501465e-01,3.389186263084411066e-01,2.684126198291778009e-01,2.705675363540648859e-01,1.248471438884734969e-01,1.157589629292487959e-01,1.147630959749220969e-01,7.954657077789299702e-02,8.029609918594360352e-02,4.692930728197090146e-02,6.162795424461359889e-02,4.219509288668629732e-02,9.191207587718899438e-03,3.901502862572669983e-02,3.587289527058599992e-02,1.474956516176459918e-02,2.161347493529310049e-02,7.923865690827300301e-03,1.134959049522869974e-02,3.618404269218400155e-03,7.642636541277099925e-03,8.470633998513199189e-03,2.278550341725340059e-02,9.746321476995899874e-03,6.385328248143099829e-03,2.217440865933800135e-03,3.182520391419499991e-03,1.049159374088039914e-02,9.476786479353899520e-03,8.111134171485899144e-03,1.025871839374300001e-02,4.127316642552600334e-03,5.609832704067199867e-03,2.386060077697000053e-03,6.693707313388500175e-03,1.090822089463469938e-02,4.937203601002600369e-03,6.935268640518100006e-03,5.634093657135900123e-03,4.567539785057300218e-03,3.943628631532100290e-03,1.938783447258100043e-03,3.807690693065499815e-03,2.944685053080299975e-03,2.556154271587699964e-03,3.991516772657599868e-03,3.458578372374099784e-03,4.106930922716799624e-03,2.576421480625800189e-03,3.092428436502799981e-03,3.826132277026700074e-03,3.066022880375299849e-03,2.715846523642500079e-03,2.964022103696999956e-03,3.354220883920699860e-03,2.836115192621899931e-03,2.560744062066000123e-03,2.765676705166599924e-03,2.388509921729500048e-03,3.633827669545999870e-03,2.758817514404599859e-03,2.976845484226899995e-03,2.441406250000000000e-03
1.472499847412109375e+00,6.481689453125000000e+00,7.277859449386596680e-01,7.138161659240722656e-01,3.295902013778685968e-01,2.729683220386505127e-01,2.801762819290161133e-01,1.298820525407791138e-01,1.048441976308821938e-01,1.215898990631102961e-01,8.083891123533240575e-02,8.588641881942739309e-02,4.583502560853949803e-02,6.561235338449469823e-02,3.970683738589279865e-02,6.900893058627799621e-03,3.050707839429369836e-02,1.934920996427530113e-02,1.474622171372170013e-02,2.203228324651710160e-02,1.224478799849739938e-02,7.343596313148699657e-03,1.434919983148569972e-02,1.950377039611329855e-02,1.094674412161109923e-02,2.294399403035640023e-02,1.559220068156710014e-02,7.495095022022699865e-03,1.261315308511250059e-02,2.888000104576299819e-03,5.604005418717799593e-03,1.164644118398419984e-02,1.183409243822089972e-02,1.787121407687659869e-02,1.713666319847099995e-02,1.230097282677880023e-02,7.711818441748599998e-03,5.141423083841799822e-03,8.212242391891000142e-04,5.446887109428599945e-03,3.579864511266300005e-03,7.853667251765700241e-03,5.582279525697200068e-03,2.465640427544700010e-03,5.978093948215200230e-03,2.401323989033600156e-03,3.275809111073600156e-03,3.315028967335799815e-03,5.385890137404199945e-03,3.953148145228600058e-03,4.172618035226999603e-03,3.450291929766500197e-03,3.410590812563799902e-03,4.105221480131099852e-03,4.118762910366000236e-03,3.863153979182199979e-03,3.467550501227299915e-03,3.748000366613199897e-03,3.614511108025899797e-03,3.271984634920900060e-03,3.800675971433499934e-03,4.142513498663899681e-03,3.506834385916500051e-03,3.613092238083399823e-03,3.564518876373700199e-03,4.028320312500000000e-03
1.477499842643737793e+00,6.455505371093750000e+00,7.411102652549743652e-01,7.230483293533325195e-01,3.301470577716826837e-01,2.697907686233519953e-01,2.834733426570891779e-01,1.201580613851546964e-01,9.326238930225369539e-02,1.172297894954680980e-01,6.815969944000239977e-02,9.360954910516730565e-02,4.047203809022899973e-02,8.846341818571089310e-02,3.068527020514009995e-02,2.014702372252940091e-02,4.165855795145029933e-02,2.395512536168090123e-02,3.701717127114500117e-03,3.624301403760910034e-02,1.179528981447209961e-02,9.994871914386700695e-03,1.076367218047379927e-02,1.728611066937440002e-02,1.063832454383369965e-02,3.042555227875700166e-02,2.621997706592079855e-02,3.839756362140100184e-03,1.348305493593210044e-02,1.267188694328059972e-02,1.392576936632389933e-02,8.896975778043200722e-03,1.859472133219240014e-02,1.104356814175840029e-02,1.079565752297629959e-02,8.214036934077699817e-03,1.082982867956159938e-02,9.014046750962699528e-03,9.598132222890800105e-03,9.162283502519099482e-03,6.138977594673599748e-03,8.202048949897200805e-03,6.377052981406399965e-03,4.814079497009500150e-03,4.925339482724599809e-03,6.919709034264000073e-03,6.115315016358999732e-03,6.677926052361699873e-03,6.607692688703499691e-03,6.243462674319699875e-03,6.658085621893399843e-03,5.983366165310100189e-03,4.929344169795500143e-03,5.803640000522100259e-03,4.812593571841700286e-03,4.742430988699099757e-03,4.833302460610799760e-03,4.832991398870899874e-03,4.741274286061500191e-03,5.161112640053000002e-03,5.598875228315499872e-03,4.804024472832599951e-03,5.060942377895100326e-03,5.632231011986700391e-03,4.830328281968799924e-03,3.906250000000000000e-03
1.482499957084655762e+00,6.463745117187500000e+00,7.380912899971008301e-01,7.177140116691589355e-01,3.269654810428618830e-01,2.771734595298767090e-01,2.923418283462523859e-01,1.225077211856842041e-01,1.048346981406211020e-01,1.129976063966750960e-01,6.238067522644989704e-02,1.020707115530967019e-01,2.666964009404180005e-02,6.751570850610730257e-02,3.991028666496269917e-02,2.949056774377820100e-02,5.014731734991070139e-02,2.658295258879660172e-02,6.178061943501200227e-03,1.798037812113760167e-02,5.376058630645199655e-03,7.200816180557000415e-03,1.037256140261880004e-02,1.621158421039579911e-02,9.674546308815399481e-03,1.843461953103539899e-02,1.687768101692189993e-02,3.213501535356000100e-03,7.569109089672500408e-03,8.448915556073100311e-03,1.352007128298280021e-02,2.796894172206499784e-03,1.811170578002919973e-02,1.112490240484470018e-02,7.826087996363599933e-03,3.165463684126700039e-03,1.036396529525509917e-02,6.251127924770100326e-03,4.636895842850199609e-03,6.548493634909300330e-03,3.458417952060600150e-03,8.622653782367699360e-03,5.859638098627300250e-03,3.321952419355499956e-03,5.194509401917400335e-03,4.498821683228000287e-03,4.707259591668799988e-03,3.141836030408700145e-03,3.564064623787899840e-03,5.637805443256999754e-03,4.927319474518200224e-03,3.707756986841499996e-03,3.574468195438300008e-03,3.686733311042099826e-03,3.852523630484900024e-03,4.822217393666499742e-03,4.376951139420199796e-03,4.301279783248899632e-03,2.766062272712499839e-03,4.027420654892899764e-03,3.204675391316400002e-03,3.165767993777900136e-03,4.307385999709300098e-03,3.105515381321300155e-03,4.523827228695100414e-03,4.455566406250000000e-03
1.487499952316284180e+00,6.459624767303466797e+00,7.470694184303283691e-01,7.046086788177490234e-01,3.350808024406433105e-01,2.815161645412445068e-01,2.931865155696868896e-01,1.068635359406470975e-01,1.138598173856734952e-01,1.342254132032394132e-01,7.207047939300530170e-02,8.884237706661220202e-02,4.019675403833380262e-02,8.103165030479429765e-02,4.703738912940019778e-02,2.491598762571809941e-02,2.993027493357650060e-02,3.207473084330549756e-02,1.082536205649370017e-02,1.281927060335870047e-02,1.613657223060700014e-03,5.451094824820699666e-03,7.962585426866999536e-03,1.324906200170510029e-02,1.424272637814280075e-02,2.452245913445939840e-02,1.172221545130010083e-02,7.993516512215099318e-03,7.605883292853800152e-03,5.625330843031400331e-03,1.520542055368419992e-02,1.264918595552439948e-02,1.460249815136190066e-02,9.008890017866999847e-03,1.227031182497730077e-02,4.773607943207000374e-03,1.233370602130880005e-02,9.100911207497100822e-03,7.508264854550300051e-03,1.071864739060400008e-02,3.383463248610399810e-03,7.841182872653000568e-03,4.462928511202299796e-03,4.281306639313599803e-03,5.411250051110899628e-03,5.812667310237800387e-03,5.238152574747799960e-03,4.993700888007800327e-03,5.263164173811600392e-03,5.306988954543999729e-03,4.765518009662600418e-03,2.906556241214199900e-03,4.365593660622799597e-03,3.296794835478000178e-03,4.537821281701300349e-03,4.656100179999999970e-03,4.738586954772400391e-03,4.559164401143699953e-03,4.706361331045599838e-03,4.044943023473000082e-03,3.922850359231199770e-03,4.175084643065899923e-03,4.226376302540299675e-03,4.371566697955100306e-03,4.055171739310000148e-03,4.425048828125000000e-03
1.492499947547912598e+00,6.472137451171875000e+00,7.494198083877563477e-01,7.178395986557006836e-01,3.249174058437346857e-01,2.646832466125487726e-01,2.807835042476654053e-01,1.035395562648773055e-01,1.083726584911346019e-01,1.276792585849761963e-01,6.874353438615790624e-02,1.038601696491241039e-01,3.456701710820189732e-02,5.780013278126709675e-02,5.332333222031589853e-02,3.335548564791669668e-02,4.248990491032599709e-02,1.516261603683229965e-02,1.166374236345289923e-02,1.859742589294910084e-02,6.865832023322499846e-03,2.715673483908169830e-02,2.140110544860359884e-02,2.042448520660400044e-02,1.599501073360439993e-02,3.419468179345130227e-02,1.885767653584479939e-02,1.392969489097590011e-02,2.237021364271640084e-02,5.838966928422399845e-03,1.929234527051440148e-02,1.385421678423879970e-02,1.427714060992000059e-02,1.325731538236139991e-02,1.655726507306089917e-02,9.661987423896699345e-03,1.316363550722590009e-02,6.357132457196700351e-03,7.776965387165499580e-03,7.472693454474200331e-03,3.186623100191300108e-03,6.097923964261999993e-03,5.454405676573500193e-03,5.691935773938799729e-03,8.311490528285499918e-03,4.798944573849399722e-03,5.008697044104300396e-03,6.279057357460199676e-03,6.454837042838300343e-03,5.811133887618700339e-03,6.445384118705900327e-03,4.980762489139999895e-03,5.710372701287200203e-03,6.361303851008399610e-03,5.386482924222900197e-03,4.328862763941200391e-03,4.501906689256400182e-03,5.461147520691100009e-03,5.296444054692900361e-03,5.632173735648299956e-03,4.510255064815200422e-03,5.043112207204100000e-03,5.240806844085400297e-03,5.159360822290099714e-03,4.887936171144200218e-03,4.669189453125000000e-03
1.497499942779541016e+00,6.444091320037841797e+00,7.613062262535095215e-01,7.101290225982666016e-01,3.338519334793090820e-01,2.665362358093261164e-01,2.930509448051452082e-01,9.352520108222960038e-02,1.268804371356964111e-01,1.314352601766586026e-01,7.577650249004359850e-02,1.014576181769371033e-01,6.074235588312140027e-02,7.665470242500299625e-02,4.443497210741040315e-02,2.572475560009470155e-02,4.082835093140600030e-02,3.006813861429689927e-02,1.244135852903120038e-02,3.084309585392469924e-02,4.319914616644300077e-03,2.036269754171370072e-02,2.650273963809009897e-02,2.284669689834109910e-02,6.605860777199199819e-03,3.535785153508180095e-02,1.171529106795780005e-02,1.324834953993550037e-02,1.616743393242350141e-02,1.990306749939909844e-02,1.295330096036190030e-02,1.374579034745690084e-02,1.588556356728069996e-02,1.167615409940479972e-02,9.826943278312599839e-03,8.738731965422600820e-03,1.349410973489280005e-02,1.218668837100259951e-02,7.853657007217400288e-03,8.809278719127100130e-03,9.961920790374199225e-03,7.060274016111999819e-03,4.529375582933399882e-03,9.089040569960999891e-03,8.638027124106800736e-03,1.021895464509720020e-02,8.530236780643400685e-03,5.536853801459000295e-03,7.033865898847500159e-03,6.129201035946599783e-03,6.178956944495399631e-03,6.957177072763399625e-03,5.144055001437599847e-03,6.861876696348100102e-03,6.292439065873600343e-03,6.213210988789699685e-03,6.812479346990500326e-03,6.733417045325000051e-03,6.380406673997599844e-03,6.869145669042999933e-03,6.393080111593000235e-03,6.224130280315799679e-03,6.399094127118499890e-03,6.707905791699799586e-03,6.287317257374499917e-03,6.774902343750000000e-03
1.502499938011169434e+00,6.461944580078125000e+00,7.518088817596435547e-01,7.140839695930480957e-01,3.385807573795318048e-01,2.808213233947753906e-01,2.886569797992705744e-01,8.837681263685219502e-02,1.266033798456192017e-01,1.303585916757583063e-01,7.795485109090799503e-02,1.047074496746062955e-01,4.066323861479750196e-02,6.765362620353690404e-02,4.309578239917750270e-02,2.779551967978469845e-02,4.176257923245429993e-02,2.702178619801990159e-02,1.223661843687290016e-02,2.646953053772440126e-02,3.224506275728299814e-03,1.502680964767929943e-02,2.733083628118029851e-02,2.763886749744410079e-02,1.501144096255300001e-02,1.922653988003730080e-02,1.179815270006650055e-02,7.899909280240499307e-03,7.383678574114999754e-03,1.210060808807610078e-02,1.232286542654030016e-02,3.449406241998000111e-03,1.549629680812350009e-02,1.332108955830330066e-02,1.063785981386899948e-02,6.783430930226999611e-03,4.959168843924900358e-03,7.168959360569699887e-03,2.540671266615300138e-03,3.959488589316599583e-03,5.581526085734299716e-03,6.173934787511800408e-03,4.885234404355199948e-03,6.228420883417100026e-03,4.653648007661099865e-03,4.728947766125199577e-03,4.800315946340500198e-03,5.115807522088199923e-03,4.927101545035800050e-03,5.117900203913399934e-03,4.245331510901399936e-03,4.758201539516400402e-03,4.887224175035899745e-03,4.486797377467099945e-03,5.079496651887800002e-03,5.632906686514600400e-03,3.311490640044200198e-03,4.837899468839100027e-03,4.322024527937100118e-03,4.039760679006500210e-03,3.722864901646900145e-03,3.753963392227800070e-03,4.136869218200400072e-03,3.964381758123599817e-03,3.858765121549299817e-03,4.119873046875000000e-03
1.507499933242797852e+00,6.464935302734375000e+00,7.623271942138671875e-01,7.086345553398132324e-01,3.285905122756958008e-01,2.697133719921112061e-01,2.774489521980285089e-01,9.006831049919120091e-02,1.175060048699378967e-01,1.202906668186187050e-01,7.634034007787700304e-02,9.075214713811870226e-02,4.210501909255980058e-02,6.950438767671579532e-02,4.565965384244909803e-02,2.628420665860169841e-02,4.868774488568299724e-02,2.138077095150939938e-02,8.019160479307100090e-03,2.049856260418890172e-02,7.040001451969099891e-03,1.167033426463599984e-02,1.729485951364040028e-02,1.665553264319890106e-02,1.554789021611210041e-02,2.945935726165770097e-02,1.850166730582709917e-02,1.025290787220000006e-02,1.820247806608669972e-02,8.801009505987099704e-03,9.381458163261399696e-03,7.700340356677700358e-03,1.365476939827199934e-02,8.766835555434199234e-03,8.870788849890200861e-03,7.454546634107800385e-03,1.349895633757110074e-02,2.647332847118300057e-03,6.471078377216999723e-03,8.205719292163800305e-03,7.031483575701699684e-03,7.874433882534500467e-03,7.369525264948600420e-03,8.019108325242900806e-03,4.271841607987800042e-03,6.088063586503199634e-03,6.461252924054800353e-03,4.794748034328199723e-03,5.158189684152599680e-03,5.502186249941499845e-03,5.194494966417499866e-03,4.470080602914000382e-03,5.208164919167699788e-03,5.876314826309600274e-03,3.716984298080199846e-03,5.340673029422700162e-03,5.255202762782499974e-03,4.942793399095499716e-03,4.752010572701599773e-03,4.215440712869099674e-03,4.799085669219400191e-03,4.089384805411100388e-03,5.226563196629199944e-03,4.417953081429000332e-03,4.314039833843700232e-03,5.157470703125000000e-03
1.512499928474426270e+00,6.450255870819091797e+00,7.483476400375366211e-01,7.229831218719482422e-01,3.386775553226470947e-01,2.731710374355316162e-01,2.611577808856964111e-01,8.128237724304189504e-02,1.077205389738082053e-01,1.109379082918166975e-01,8.845137804746619481e-02,7.246780395507809724e-02,4.634536802768700336e-02,5.537850782275199890e-02,4.765149578452110291e-02,2.167192287743089849e-02,3.868761286139479894e-02,2.296992391347879928e-02,1.311718113720410084e-02,2.986363694071760000e-02,1.288120262324810028e-02,1.582948677241800134e-02,2.319235354661899895e-03,1.347894221544260022e-02,1.352798752486700055e-02,3.701461851596830194e-02,2.172692120075219932e-02,7.951818406581800600e-03,2.013725228607650061e-02,6.220480892807200152e-03,9.387345984578099670e-03,3.121463349088999997e-03,1.672322396188900004e-03,8.196114562451799548e-03,5.862085614353400136e-03,5.140958353876999912e-03,6.135843228548700130e-03,9.327339008450499444e-03,2.776294946670500134e-03,4.484142642468200157e-03,1.954914536327099790e-03,4.177631344646199826e-03,2.824735362082699854e-03,2.796501619741299793e-03,4.118876531720099855e-03,2.917784964665699841e-03,5.091776605695400200e-03,2.358446829020899825e-03,2.575926017016099984e-03,2.029612427577300038e-03,1.963541144505099798e-03,2.863846253603600112e-03,2.826669951900799907e-03,3.106289077550099947e-03,2.029137918725599805e-03,2.871744567528299822e-03,3.060257993638499860e-03,2.046361099928600130e-03,2.374007832258899844e-03,2.498256508260899861e-03,2.771933097392299816e-03,2.365771913900899855e-03,1.798803801648299902e-03,2.631171140819699942e-03,2.537504071369699968e-03,1.953125000000000000e-03
1.517499923706054688e+00,6.440460205078125000e+00,7.666914463043212891e-01,7.121731638908386230e-01,3.315989077091217041e-01,2.741736471652984064e-01,2.474197149276733121e-01,9.326832741498940205e-02,1.205746755003928999e-01,1.339096873998641968e-01,8.419525623321530428e-02,9.185283631086349487e-02,5.270015820860859956e-02,7.142636924982069535e-02,4.516586288809770061e-02,2.101590856909750157e-02,3.974348306655880320e-02,1.962056197226039883e-02,3.297604853287300179e-03,2.440886944532389899e-02,4.756620153784699850e-03,1.665729843080039976e-02,1.303751394152640082e-02,1.431884523481130080e-02,2.102553658187380006e-02,2.524203248322010040e-02,3.266857936978340149e-02,6.804000586271200142e-03,1.102854497730730056e-02,1.309956982731809959e-02,1.015956979244939974e-02,1.203385181725019973e-02,1.066658925265069960e-02,1.366168726235619975e-02,7.193535566329899676e-03,5.986059550195900296e-03,1.213743630796670046e-02,8.119275793433099186e-03,1.108251605182880052e-02,9.809964336454800662e-03,6.508794613182499605e-03,7.129095029085799964e-03,3.628112142905500111e-03,7.038554642349400051e-03,4.722368437796799906e-03,5.334958434104900352e-03,3.873492591082999901e-03,4.047773778438499594e-03,5.809126887470399646e-03,4.700838122516800242e-03,6.267224438488400162e-03,4.302485380321700338e-03,6.020293571054899893e-03,5.022570956498300342e-03,4.370513837784500109e-03,3.885852405801399831e-03,5.821917671710199853e-03,5.232418421655799651e-03,4.296085331588900269e-03,4.912720061838599973e-03,4.414448048919400285e-03,4.846346098929600263e-03,5.382586270570700361e-03,4.464305005967599688e-03,5.160447675734700264e-03,4.791259765625000000e-03
1.522499918937683105e+00,6.450408935546875000e+00,7.440271377563476562e-01,7.021848559379577637e-01,3.280754685401915949e-01,2.785401940345764160e-01,2.131873071193695068e-01,1.025593578815460066e-01,1.136186346411705017e-01,1.121873781085014066e-01,7.076188921928400211e-02,8.334066718816750263e-02,3.583346679806700269e-02,6.155578047037119777e-02,4.468045383691780087e-02,3.080519475042819977e-02,5.006359890103340149e-02,2.718783728778359846e-02,2.112816646695130085e-02,1.915586739778510003e-02,7.353049702942300245e-03,9.856943041086099755e-03,1.452642865478990034e-02,6.269426085054799827e-03,8.846671320497899449e-03,2.437372878193850081e-02,1.444651000201700036e-02,9.990755468606900280e-03,1.953628100454799996e-02,5.706833675503700416e-03,1.149565353989599921e-02,1.064714230597010002e-02,7.808795198798099829e-03,6.365896668285100229e-03,7.088718004524699988e-03,6.730956491082899784e-03,7.056092377751999739e-03,5.409299395978399601e-03,3.860510420054100167e-03,9.600909426808299993e-03,2.496775705367299848e-03,4.472229629755000192e-03,4.684753715991900151e-03,2.273782389238399992e-03,4.013713449239699610e-03,1.543454010970800100e-03,4.802307114005000335e-03,4.206698387861199789e-03,3.661643713712599887e-03,3.507651388645100128e-03,2.519673435017400192e-03,3.176576225086999786e-03,1.847030594944899925e-03,2.260966692119799944e-03,2.422076649963799799e-03,2.431440632790300184e-03,2.262733876705099855e-03,2.978489035740400186e-03,3.008869476616300200e-03,2.921526785939900211e-03,2.026788657531100168e-03,2.856459468603099894e-03,2.419521799311000199e-03,2.975835930555999903e-03,2.831976162269699785e-03,1.922607421875000000e-03
1.527499914169311523e+00,6.474822998046875000e+00,7.318930029869079590e-01,7.041442394256591797e-01,3.313329219818115234e-01,2.645554542541503906e-01,2.169849127531051081e-01,8.791494369506830386e-02,1.175596714019774974e-01,1.175785213708877008e-01,6.211875006556510231e-02,7.623313367366789384e-02,4.273929446935650217e-02,7.092767208814619584e-02,3.568224981427189912e-02,3.772772848606099905e-02,4.916866123676300049e-02,3.155615925788869680e-02,1.055821776390069959e-02,1.434609945863479959e-02,2.770527265965899971e-03,1.451682392507789958e-02,1.626283675432199996e-02,1.090360805392259942e-02,6.129262968897799570e-03,2.111745439469810137e-02,9.954610839486099580e-03,3.885318757966100059e-03,1.345065981149669992e-02,8.224751800298600590e-03,1.323655247688289988e-02,4.720367491245200386e-03,1.047495752573010010e-02,4.039978608489000131e-03,8.665082976222000105e-03,4.117712378501800149e-03,7.707411423325499604e-03,5.364008247852300286e-03,5.161662120371999715e-03,6.858108099550000100e-03,3.142184810712900147e-03,7.192321121692600225e-03,4.766175057739000312e-03,1.347568468190699911e-03,2.767649479210299978e-03,4.777289927005700168e-03,3.192929783836000179e-03,2.225180622190200182e-03,3.843270242214199845e-03,3.685835050418900111e-03,2.356615383177899838e-03,3.142136381939000193e-03,1.930576516315300013e-03,2.879290375858500201e-03,2.785154152661499950e-03,2.576893195509900175e-03,3.457682207226699892e-03,3.499075770378100216e-03,2.063293475657700191e-03,3.525365842506200144e-03,2.592935226857600185e-03,2.522100461646900171e-03,2.769612008705700078e-03,2.593426266685100023e-03,2.165973652154199857e-03,2.593994140625000000e-03
1.532499909400939941e+00,6.448486328125000000e+00,7.596747875213623047e-01,7.068313360214233398e-01,3.320170342922210138e-01,2.727259397506713867e-01,2.360614091157912930e-01,7.612282782793039493e-02,1.032739281654356939e-01,1.180058792233466963e-01,7.877153903245920352e-02,7.490259408950800113e-02,4.339387640357009884e-02,6.364847719669340653e-02,4.347330331802359837e-02,1.953201554715629923e-02,3.451275080442420262e-02,3.758142143487930298e-02,1.849583722650999934e-02,3.225198760628700256e-02,7.273648865520900356e-03,5.878771189600199773e-03,2.010827325284480008e-02,2.202654443681240082e-02,1.068131346255539980e-02,2.483405172824849905e-02,2.013021521270269912e-02,1.239225175231689971e-02,1.964308880269520149e-02,9.907769970595800210e-03,1.249300315976139934e-02,1.289462111890309938e-02,1.274238713085650010e-02,1.304989587515589973e-02,9.698463603854099585e-03,2.876400016248200145e-03,9.940659627318300731e-03,1.050187647342679977e-02,8.465278893709099473e-03,5.018235184252199665e-03,5.122927483171200308e-03,6.580836139619300126e-03,8.137607015669300753e-03,4.935412667691699805e-03,8.269576355814900817e-03,6.715177092701100393e-03,6.180064752697900406e-03,5.946704186499099723e-03,4.431485198438099918e-03,4.377792589366399575e-03,6.137567106634300371e-03,4.875690676271899823e-03,6.266900338232499895e-03,4.241218790411899718e-03,5.048950668424300250e-03,5.239156540483199884e-03,5.028648767620299935e-03,4.954741802066500375e-03,4.990477114915800073e-03,4.974388517439300335e-03,3.885478479787699956e-03,3.750388510525200138e-03,4.107350483536700327e-03,4.870529286563300177e-03,5.001561716198900387e-03,4.943847656250000000e-03
1.537499904632568359e+00,6.464080333709716797e+00,7.544335126876831055e-01,7.075678110122680664e-01,3.280192017555236816e-01,2.923574745655059814e-01,2.443051189184188010e-01,9.196072816848749332e-02,1.279923468828201016e-01,1.198167651891707958e-01,7.556852698326109452e-02,7.359626889228819413e-02,3.795782476663579763e-02,6.323060393333429507e-02,4.062033444643019936e-02,2.469615451991550095e-02,4.368603229522700221e-02,1.981543935835360093e-02,1.458117365837090056e-02,2.824770985171099966e-03,4.364266060292699978e-03,7.882450707256700301e-03,2.453493699431410005e-02,1.135947927832599985e-02,2.174079231917850144e-02,1.693606004118910005e-02,2.124035544693470001e-02,6.667537149041800025e-03,9.349097497761199235e-03,1.655459776520720044e-02,9.026561863720399675e-03,8.560177870094699826e-03,1.573929004371159984e-02,1.510817464441059979e-02,9.152551181614300077e-03,7.109694648533999677e-03,1.291145570576190081e-02,8.886307477950999498e-03,6.088049151003300033e-03,1.013514865189790032e-02,6.814302876591600035e-03,6.585513241588999978e-03,4.897393286228100134e-03,3.178148763254199857e-03,3.382180351763899948e-03,1.708942931145399904e-03,6.209836341440599580e-03,5.699876230209999922e-03,4.109321627765800261e-03,4.824044182896600197e-03,5.138247273862300325e-03,3.186570480465800072e-03,4.518693313002499629e-03,3.624047851189899846e-03,4.561502952128600186e-03,4.438024014234500346e-03,4.775821696966799784e-03,4.098518751561600060e-03,3.937233239412299933e-03,3.737735096365199950e-03,3.500652033835600051e-03,3.627310506999399838e-03,3.757293336093400164e-03,3.307139268144900120e-03,4.328514449298300273e-03,3.692626953125000000e-03
