Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
7.60250,0.49500,0.20972,0.00000,0.78108,0.00218,0.00701
7.70250,0.49500,0.18191,0.00000,0.81631,0.00112,0.00066
7.80250,0.49500,0.22070,0.00000,0.77311,0.00175,0.00444
7.90250,0.49500,0.17732,0.00000,0.81798,0.00177,0.00293
8.00250,0.49500,0.18781,0.00000,0.80839,0.00158,0.00221
8.10250,0.49500,0.26150,0.00000,0.73354,0.00263,0.00233
8.20250,0.49500,0.36399,0.00000,0.60528,0.00335,0.02738
8.30250,0.49500,0.31515,0.00000,0.66619,0.00222,0.01644
8.40250,0.49500,0.49545,0.00000,0.46867,0.00435,0.03152
8.50250,0.49500,0.29813,0.00000,0.67678,0.00258,0.02251
8.60250,0.49500,0.38668,0.00000,0.58266,0.00540,0.02526
8.70250,0.49500,0.23317,0.00000,0.75968,0.00317,0.00398
8.80250,0.49500,0.27861,0.00000,0.71234,0.00223,0.00682
8.90250,0.49500,0.18916,0.00000,0.80642,0.00128,0.00313
9.00250,0.49500,0.21209,0.00000,0.77888,0.00105,0.00799
9.10250,0.49500,0.22906,0.00000,0.76049,0.00140,0.00905
9.20250,0.49500,0.23890,0.00000,0.75409,0.00170,0.00531
9.30250,0.49500,0.18708,0.00000,0.81000,0.00104,0.00188
9.40250,0.49500,0.22696,0.00000,0.76662,0.00146,0.00497
9.50250,0.49500,0.35597,0.00000,0.61045,0.00208,0.03150
9.60250,0.49500,0.18519,0.00000,0.81291,0.00055,0.00136
9.70250,0.49500,0.24493,0.00000,0.75358,0.00068,0.00081
9.80250,0.49500,0.37792,0.00000,0.60160,0.00476,0.01572
9.90250,0.49500,0.30465,0.00000,0.64838,0.00401,0.04296
10.00250,0.49500,0.26978,0.00000,0.71913,0.00139,0.00969
10.10250,0.49500,0.33146,0.00000,0.65925,0.00189,0.00740
10.20250,0.49500,0.30809,0.00000,0.66922,0.00299,0.01970
10.30250,0.49500,0.21434,0.00000,0.77871,0.00198,0.00497
10.40250,0.49500,0.39027,0.00000,0.58527,0.01599,0.00847
10.50250,0.49500,0.31193,0.00000,0.66922,0.00753,0.01132
10.60250,0.49500,0.35416,0.00000,0.62698,0.00725,0.01160
10.70250,0.49500,0.29864,0.00000,0.67467,0.00727,0.01943
10.80250,0.49500,0.38258,0.00000,0.60058,0.00444,0.01240
10.90250,0.49500,0.39787,0.00000,0.53968,0.01026,0.05219
11.00250,0.49500,0.21193,0.00000,0.78476,0.00178,0.00152
11.10250,0.49500,0.32777,0.00000,0.63143,0.00482,0.03597
11.20250,0.49500,0.31856,0.00000,0.67636,0.00209,0.00299
11.30250,0.49500,0.34190,0.00000,0.63705,0.00736,0.01370
11.40250,0.49500,0.18655,0.00000,0.80942,0.00113,0.00290
11.50250,0.49500,0.32247,0.00000,0.65720,0.00836,0.01196
11.60250,0.49500,0.25456,0.00000,0.73645,0.00197,0.00702
11.70250,0.49500,0.19811,0.00000,0.79476,0.00173,0.00540
11.80250,0.49500,0.16684,0.00000,0.82901,0.00085,0.00329
11.90250,0.49500,0.18992,0.00000,0.80616,0.00166,0.00226
12.00250,0.49500,0.22717,0.00000,0.76550,0.00141,0.00593
12.10250,0.49500,0.15956,0.00000,0.83859,0.00059,0.00125
12.20250,0.49500,0.24351,0.00000,0.74088,0.00204,0.01357
12.30250,0.49500,0.14873,0.00000,0.84925,0.00058,0.00143
12.40250,0.49500,0.30623,0.00000,0.68054,0.00197,0.01126
12.50250,0.49500,0.26578,0.00000,0.72938,0.00169,0.00315
12.60250,0.49500,0.39930,0.00000,0.54807,0.00385,0.04878
12.70250,0.49500,0.17061,0.00000,0.82637,0.00097,0.00204
12.80250,0.49500,0.36070,0.00000,0.58568,0.00519,0.04844
12.90250,0.49500,0.27542,0.00000,0.71993,0.00165,0.00300
13.00250,0.49500,0.38439,0.00000,0.54327,0.00411,0.06823
13.10250,0.49500,0.30540,0.00000,0.68615,0.00195,0.00651
13.20250,0.49500,0.35841,0.00000,0.61742,0.00905,0.01512
13.30250,0.49500,0.27096,0.00000,0.72062,0.00236,0.00606
13.40250,0.49500,0.34070,0.00000,0.64191,0.00789,0.00949
13.50250,0.49500,0.23836,0.00000,0.74347,0.00277,0.01541
13.60250,0.49500,0.29487,0.00000,0.69361,0.00323,0.00828
13.70250,0.49500,0.48939,0.00000,0.39164,0.00684,0.11213
13.80250,0.49500,0.22603,0.00000,0.77061,0.00124,0.00213
13.90250,0.49500,0.52243,0.00000,0.46106,0.00411,0.01240
14.00250,0.49500,0.46137,0.00000,0.52467,0.00506,0.00891
14.10250,0.49500,0.37761,0.00000,0.60190,0.00576,0.01472
14.20250,0.49500,0.27477,0.00000,0.70258,0.00164,0.02101
14.30250,0.49500,0.17420,0.00000,0.82232,0.00221,0.00127
14.40250,0.49500,0.40840,0.00000,0.57172,0.00429,0.01558
14.50250,0.49500,0.23160,0.00000,0.75993,0.00382,0.00465
14.60250,0.49500,0.41937,0.00000,0.52372,0.00258,0.05433
14.70250,0.49500,0.63817,0.00000,0.35112,0.00336,0.00735
14.80250,0.49500,0.42101,0.00000,0.53874,0.00260,0.03765
14.90250,0.49500,0.31862,0.00000,0.67142,0.00183,0.00813
15.00250,0.49500,0.42138,0.00000,0.54876,0.00360,0.02627
15.10250,0.49500,0.35854,0.00000,0.63224,0.00442,0.00480
15.20250,0.49500,0.55286,0.00000,0.30062,0.00901,0.13751
15.30250,0.49500,0.44534,0.00000,0.50600,0.00680,0.04186
15.40250,0.49500,0.38200,0.00000,0.60204,0.00553,0.01043
15.50250,0.49500,0.35948,0.00000,0.62031,0.00188,0.01834
15.60250,0.49500,0.46024,0.00000,0.51925,0.00661,0.01390
15.70250,0.49500,0.36436,0.00000,0.60420,0.00368,0.02776
15.80250,0.49500,0.31709,0.00000,0.66826,0.00417,0.01049
15.90250,0.49500,0.46491,0.00000,0.46824,0.00615,0.06070
16.00250,0.49500,0.27854,0.00000,0.71406,0.00256,0.00483
16.10250,0.49500,0.28912,0.00000,0.69768,0.00604,0.00716
16.20250,0.49500,0.54101,0.00000,0.39762,0.01343,0.04795
16.30250,0.49500,0.43314,0.00000,0.55004,0.00841,0.00840
16.40250,0.49500,0.43265,0.00000,0.52360,0.00390,0.03985
16.50250,0.49500,0.25992,0.00000,0.73778,0.00126,0.00104
16.60250,0.49500,0.29651,0.00000,0.68939,0.00259,0.01151
16.70250,0.49500,0.21280,0.00000,0.78502,0.00053,0.00164
16.80250,0.49500,0.36888,0.00000,0.61885,0.00364,0.00863
16.90250,0.49500,0.34877,0.00000,0.60593,0.00215,0.04315
17.00250,0.49500,0.21762,0.00000,0.77936,0.00066,0.00236
17.10250,0.49500,0.23846,0.00000,0.75500,0.00105,0.00549
17.20250,0.49500,0.24153,0.00000,0.74991,0.00136,0.00720
17.30250,0.49500,0.39966,0.00000,0.47820,0.00091,0.12123
17.40250,0.49500,0.27528,0.00000,0.72284,0.00047,0.00140
17.50250,0.49500,0.30103,0.00000,0.68755,0.00234,0.00909
17.60250,0.49500,0.42586,0.00000,0.54635,0.00389,0.02390
17.70250,0.49500,0.37527,0.00000,0.56006,0.00437,0.06029
17.80250,0.49500,0.20518,0.00000,0.79256,0.00087,0.00139
17.90250,0.49500,0.28960,0.00000,0.69803,0.00252,0.00985
18.00250,0.49500,0.25366,0.00000,0.73287,0.00284,0.01063
18.10250,0.49500,0.30810,0.00000,0.67709,0.00377,0.01104
18.20250,0.49500,0.21974,0.00000,0.77404,0.00262,0.00361
18.30250,0.49500,0.26266,0.00000,0.72705,0.00579,0.00450
18.40250,0.49500,0.26430,0.00000,0.72666,0.00432,0.00471
18.50250,0.49500,0.23314,0.00000,0.75461,0.00552,0.00673
18.60250,0.49500,0.28152,0.00000,0.70977,0.00254,0.00618
18.70250,0.49500,0.41763,0.00000,0.55064,0.00716,0.02458
18.80250,0.49500,0.46764,0.00000,0.49730,0.00967,0.02540
18.90250,0.49500,0.50487,0.00000,0.26170,0.01885,0.21458
19.00250,0.49500,0.46162,0.00000,0.52337,0.00820,0.00681
19.10250,0.49500,0.45485,0.00000,0.52486,0.01443,0.00585
19.20250,0.49500,0.42415,0.00000,0.54596,0.01236,0.01753
19.30250,0.49500,0.52118,0.00000,0.43595,0.01676,0.02611
19.40250,0.49500,0.40569,0.00000,0.54997,0.01105,0.03329
19.50250,0.49500,0.16173,0.00000,0.83516,0.00074,0.00237
19.60250,0.49500,0.43452,0.00000,0.49500,0.00575,0.06474
19.70250,0.49500,0.37561,0.00000,0.61592,0.00361,0.00486
19.80250,0.49500,0.36660,0.00000,0.60572,0.00742,0.02027
19.90250,0.49500,0.36913,0.00000,0.60928,0.00500,0.01659
20.00250,0.49500,0.61950,0.00000,0.28435,0.00603,0.09011
20.10250,0.49500,0.36422,0.00000,0.60684,0.00404,0.02491
20.20250,0.49500,0.40915,0.00000,0.55594,0.00340,0.03151
20.30250,0.49500,0.50541,0.00000,0.40765,0.01310,0.07384
20.40250,0.49500,0.36953,0.00000,0.60821,0.00455,0.01771
20.50250,0.49500,0.35016,0.00000,0.63039,0.00493,0.01451
20.60250,0.49500,0.55596,0.00000,0.36741,0.00545,0.07118
20.70250,0.49500,0.49069,0.00000,0.42551,0.00903,0.07477
20.80250,0.49500,0.27138,0.00000,0.72273,0.00131,0.00458
20.90250,0.49500,0.36293,0.00000,0.61104,0.00477,0.02125
21.00250,0.49500,0.34532,0.00000,0.59665,0.00337,0.05465
21.10250,0.49500,0.50236,0.00000,0.42172,0.00601,0.06991
21.20250,0.49500,0.65002,0.00000,0.29942,0.00590,0.04467
21.30250,0.49500,0.41704,0.00000,0.54256,0.00354,0.03686
21.40250,0.49500,0.49600,0.00000,0.34119,0.00831,0.15450
21.50250,0.49500,0.62003,0.00000,0.28941,0.01135,0.07921
21.60250,0.49500,0.41112,0.00000,0.56151,0.00477,0.02260
21.70250,0.49500,0.31111,0.00000,0.66875,0.00283,0.01731
21.80250,0.49500,0.40861,0.00000,0.53052,0.00622,0.05464
21.90250,0.49500,0.44428,0.00000,0.47240,0.00387,0.07944
22.00250,0.49500,0.36327,0.00000,0.62277,0.00412,0.00984
22.10250,0.49500,0.40783,0.00000,0.53292,0.00582,0.05343
22.20250,0.49500,0.46173,0.00000,0.52341,0.00335,0.01151
22.30250,0.49500,0.47068,0.00000,0.45891,0.00704,0.06337
22.40250,0.49500,0.52346,0.00000,0.45481,0.00231,0.01942
22.50250,0.49500,0.44767,0.00000,0.49498,0.00798,0.04937
22.60250,0.49500,0.22691,0.00000,0.76680,0.00348,0.00281
22.70250,0.49500,0.29526,0.00000,0.68843,0.01248,0.00382
22.80250,0.49500,0.20625,0.00000,0.79096,0.00204,0.00075
22.90250,0.49500,0.75577,0.00000,0.17852,0.00839,0.05732
23.00250,0.49500,0.50143,0.00000,0.47251,0.00284,0.02322
23.10250,0.49500,0.47792,0.00000,0.44966,0.00082,0.07160
23.20250,0.49500,0.52302,0.00000,0.46482,0.00366,0.00849
23.30250,0.49500,0.59263,0.00000,0.19476,0.02234,0.19027
23.40250,0.49500,0.33799,0.00000,0.64607,0.00262,0.01331
23.50250,0.49500,0.59462,0.00000,0.36300,0.01292,0.02947
23.60250,0.49500,0.40051,0.00000,0.51498,0.00639,0.07812
23.70250,0.49500,0.28140,0.00000,0.71352,0.00278,0.00230
23.80250,0.49500,0.42366,0.00000,0.56182,0.00516,0.00937
23.90250,0.49500,0.43363,0.00000,0.55128,0.00523,0.00985
24.00250,0.49500,0.42908,0.00000,0.27542,0.00721,0.28829
24.10250,0.49500,0.49538,0.00000,0.44501,0.00335,0.05626
24.20250,0.49500,0.37595,0.00000,0.59906,0.00230,0.02269
24.30250,0.49500,0.55226,0.00000,0.29154,0.00827,0.14793
24.40250,0.49500,0.49768,0.00000,0.45864,0.01077,0.03291
24.50250,0.49500,0.55126,0.00000,0.11425,0.01440,0.32009
24.60250,0.49500,0.68272,0.00000,0.27861,0.00476,0.03391
24.70250,0.49500,0.47085,0.00000,0.14177,0.00463,0.38275
24.80250,0.49500,0.53088,0.00000,0.42603,0.00513,0.03796
24.90250,0.49500,0.55907,0.00000,0.33409,0.00883,0.09800
25.00250,0.49500,0.33311,0.00000,0.65232,0.00244,0.01213
25.10250,0.49500,0.48059,0.00000,0.48016,0.01125,0.02801
25.20250,0.49500,0.43789,0.00000,0.48673,0.00529,0.07009
25.30250,0.49500,0.36127,0.00000,0.58156,0.00333,0.05383
25.40250,0.49500,0.53400,0.00000,0.39549,0.00775,0.06276
25.50250,0.49500,0.38522,0.00000,0.57097,0.00380,0.04000
25.60250,0.49500,0.41711,0.00000,0.51308,0.00660,0.06321
25.70250,0.49500,0.43515,0.00000,0.39229,0.00640,0.16616
25.80250,0.49500,0.51557,0.00000,0.23829,0.00506,0.24107
25.90250,0.49500,0.39935,0.00000,0.57214,0.00219,0.02632
26.00250,0.49500,0.39746,0.00000,0.50804,0.00457,0.08993
26.10250,0.49500,0.33421,0.00000,0.62601,0.00340,0.03638
26.20250,0.49500,0.40797,0.00000,0.56305,0.00775,0.02122
26.30250,0.49500,0.27570,0.00000,0.70783,0.00435,0.01211
26.40250,0.49500,0.21373,0.00000,0.78114,0.00275,0.00239
26.50250,0.49500,0.18222,0.00000,0.81548,0.00142,0.00087
26.60250,0.49500,0.39337,0.00000,0.58951,0.00361,0.01351
26.70250,0.49500,0.26111,0.00000,0.72363,0.00182,0.01345
26.80250,0.49500,0.32308,0.00000,0.64994,0.00183,0.02514
26.90250,0.49500,0.29429,0.00000,0.69777,0.00194,0.00599
27.00250,0.49500,0.23931,0.00000,0.75407,0.00320,0.00342
27.10250,0.49500,0.32048,0.00000,0.66229,0.00548,0.01175
27.20250,0.49500,0.48513,0.00000,0.50460,0.00768,0.00259
27.30250,0.49500,0.65885,0.00000,0.30310,0.01669,0.02136
27.40250,0.49500,0.37807,0.00000,0.57351,0.01608,0.03234
27.50250,0.49500,0.47233,0.00000,0.50853,0.00984,0.00930
27.60250,0.49500,0.53340,0.00000,0.37886,0.02110,0.06663
27.70250,0.49500,0.37347,0.00000,0.60447,0.01188,0.01019
27.80250,0.49500,0.41717,0.00000,0.55404,0.00657,0.02222
27.90250,0.49500,0.53478,0.00000,0.41625,0.01492,0.03405
28.00250,0.49500,0.34024,0.00000,0.60587,0.00862,0.04526
28.10250,0.49500,0.38308,0.00000,0.60278,0.00446,0.00968
28.20250,0.49500,0.30068,0.00000,0.69377,0.00254,0.00302
28.30250,0.49500,0.51135,0.00000,0.44423,0.01241,0.03201
28.40250,0.49500,0.51813,0.00000,0.34216,0.01162,0.12809
28.50250,0.49500,0.23304,0.00000,0.76208,0.00303,0.00185
28.60250,0.49500,0.33920,0.00000,0.63143,0.00330,0.02606
28.70250,0.49500,0.18403,0.00000,0.81408,0.00089,0.00100
28.80250,0.49500,0.34769,0.00000,0.59722,0.00515,0.04994
28.90250,0.49500,0.43624,0.00000,0.55436,0.00164,0.00775
29.00250,0.49500,0.35737,0.00000,0.60563,0.00245,0.03456
29.10250,0.49500,0.22370,0.00000,0.76834,0.00174,0.00622
29.20250,0.49500,0.27101,0.00000,0.71609,0.00180,0.01110
29.30250,0.49500,0.39490,0.00000,0.55918,0.00154,0.04438
29.40250,0.49500,0.40237,0.00000,0.58292,0.00119,0.01352
29.50250,0.49500,0.19481,0.00000,0.79659,0.00048,0.00812
29.60250,0.49500,0.17525,0.00000,0.82324,0.00050,0.00101
29.70250,0.49500,0.31004,0.00000,0.68648,0.00129,0.00219
29.80250,0.49500,0.21707,0.00000,0.77988,0.00101,0.00205
29.90250,0.49500,0.19270,0.00000,0.80642,0.00046,0.00042
30.00250,0.49500,0.18368,0.00000,0.81386,0.00043,0.00204
30.10250,0.49500,0.12713,0.00000,0.87243,0.00020,0.00024
30.20250,0.49500,0.19247,0.00000,0.79768,0.00050,0.00935
30.30250,0.49500,0.19083,0.00000,0.79803,0.00030,0.01084
30.40250,0.49500,0.20278,0.00000,0.79088,0.00039,0.00595
30.50250,0.49500,0.16643,0.00000,0.83235,0.00034,0.00089
30.60250,0.49500,0.25065,0.00000,0.74703,0.00039,0.00193
30.70250,0.49500,0.32453,0.00000,0.66862,0.00101,0.00585
30.80250,0.49500,0.27608,0.00000,0.71100,0.00057,0.01235
30.90250,0.49500,0.17594,0.00000,0.82276,0.00045,0.00086
31.00250,0.49500,0.21003,0.00000,0.77024,0.00153,0.01820
31.10250,0.49500,0.46439,0.00000,0.52156,0.00252,0.01153
31.20250,0.49500,0.56095,0.00000,0.38314,0.00508,0.05083
31.30250,0.49500,0.36105,0.00000,0.58249,0.00325,0.05321
31.40250,0.49500,0.48121,0.00000,0.50383,0.00577,0.00919
31.50250,0.49500,0.47524,0.00000,0.45566,0.01168,0.05742
31.60250,0.49500,0.38363,0.00000,0.59727,0.01020,0.00890
31.70250,0.49500,0.39144,0.00000,0.58204,0.01245,0.01407
31.80250,0.49500,0.24866,0.00000,0.74318,0.00367,0.00449
31.90250,0.49500,0.28442,0.00000,0.70952,0.00286,0.00320
32.00250,0.49500,0.24205,0.00000,0.75543,0.00100,0.00152
32.10250,0.49500,0.29203,0.00000,0.70604,0.00086,0.00107
32.20250,0.49500,0.30540,0.00000,0.67608,0.00064,0.01788
32.30250,0.49500,0.28187,0.00000,0.71667,0.00024,0.00122
32.40250,0.49500,0.22158,0.00000,0.77459,0.00061,0.00322
32.50250,0.49500,0.17041,0.00000,0.82699,0.00035,0.00226
32.60250,0.49500,0.23227,0.00000,0.76528,0.00057,0.00187
32.70250,0.49500,0.17224,0.00000,0.82631,0.00116,0.00030
32.80250,0.49500,0.17684,0.00000,0.82068,0.00084,0.00163
32.90250,0.49500,0.17256,0.00000,0.82548,0.00078,0.00117
33.00250,0.49500,0.21672,0.00000,0.78053,0.00165,0.00110
33.10250,0.49500,0.21172,0.00000,0.78232,0.00095,0.00500
33.20250,0.49500,0.15431,0.00000,0.84505,0.00025,0.00039
33.30250,0.49500,0.11356,0.00000,0.88596,0.00039,0.00009
33.40250,0.49500,0.30125,0.00000,0.69370,0.00063,0.00443
33.50250,0.49500,0.22521,0.00000,0.77252,0.00060,0.00168
33.60250,0.49500,0.22755,0.00000,0.76437,0.00062,0.00746
33.70250,0.49500,0.22536,0.00000,0.77111,0.00068,0.00285
33.80250,0.49500,0.15067,0.00000,0.84686,0.00190,0.00058
33.90250,0.49500,0.17400,0.00000,0.82452,0.00127,0.00021
34.00250,0.49500,0.28774,0.00000,0.70733,0.00205,0.00288
34.10250,0.49500,0.43475,0.00000,0.55214,0.00291,0.01021
34.20250,0.49500,0.15376,0.00000,0.84453,0.00067,0.00103
34.30250,0.49500,0.16859,0.00000,0.83017,0.00055,0.00069
34.40250,0.49500,0.33024,0.00000,0.64769,0.00233,0.01974
34.50250,0.49500,0.34930,0.00000,0.64692,0.00122,0.00256
34.60250,0.49500,0.24015,0.00000,0.75264,0.00065,0.00656
34.70250,0.49500,0.32343,0.00000,0.67610,0.00036,0.00011
34.80250,0.49500,0.34522,0.00000,0.65036,0.00140,0.00302
34.90250,0.49500,0.42944,0.00000,0.56723,0.00023,0.00311
35.00250,0.49500,0.24531,0.00000,0.75083,0.00045,0.00341
35.10250,0.49500,0.40395,0.00000,0.58752,0.00039,0.00814
35.20250,0.49500,0.30862,0.00000,0.67560,0.00150,0.01427
35.30250,0.49500,0.33701,0.00000,0.64961,0.00117,0.01221
35.40250,0.49500,0.20504,0.00000,0.78814,0.00089,0.00593
35.50250,0.49500,0.20965,0.00000,0.78535,0.00164,0.00337
35.60250,0.49500,0.33888,0.00000,0.64684,0.00422,0.01006
35.70250,0.49500,0.27996,0.00000,0.71778,0.00078,0.00148
35.80250,0.49500,0.31047,0.00000,0.65001,0.00184,0.03768
35.90250,0.49500,0.29947,0.00000,0.68819,0.00094,0.01140
36.00250,0.49500,0.15694,0.00000,0.83996,0.00065,0.00245
36.10250,0.49500,0.17927,0.00000,0.81794,0.00036,0.00243
36.20250,0.49500,0.34869,0.00000,0.63579,0.00205,0.01347
36.30250,0.49500,0.24926,0.00000,0.73828,0.00132,0.01114
36.40250,0.49500,0.33663,0.00000,0.65300,0.00133,0.00904
36.50250,0.49500,0.28149,0.00000,0.69828,0.00173,0.01851
36.60250,0.49500,0.28781,0.00000,0.69388,0.00103,0.01728
36.70250,0.49500,0.28503,0.00000,0.70454,0.00142,0.00901
36.80250,0.49500,0.27511,0.00000,0.71299,0.00157,0.01033
36.90250,0.49500,0.22217,0.00000,0.76278,0.00137,0.01368
37.00250,0.49500,0.16024,0.00000,0.83847,0.00063,0.00066
37.10250,0.49500,0.35238,0.00000,0.62772,0.00172,0.01818
37.20250,0.49500,0.18311,0.00000,0.80862,0.00158,0.00668
37.30250,0.49500,0.23562,0.00000,0.76161,0.00113,0.00165
37.40250,0.49500,0.21489,0.00000,0.77729,0.00309,0.00472
37.50250,0.49500,0.31478,0.00000,0.65328,0.00337,0.02858
37.60250,0.49500,0.14637,0.00000,0.85225,0.00063,0.00075
37.70250,0.49500,0.34151,0.00000,0.64776,0.00411,0.00662
37.80250,0.49500,0.58390,0.00000,0.37804,0.00202,0.03605
37.90250,0.49500,0.49620,0.00000,0.49870,0.00088,0.00422
38.00250,0.49500,0.45540,0.00000,0.53101,0.00113,0.01245
38.10250,0.49500,0.37601,0.00000,0.61148,0.00179,0.01072
38.20250,0.49500,0.21134,0.00000,0.78205,0.00243,0.00418
38.30250,0.49500,0.17034,0.00000,0.82804,0.00066,0.00097
38.40250,0.49500,0.16397,0.00000,0.83497,0.00043,0.00063
38.50250,0.49500,0.17649,0.00000,0.82044,0.00085,0.00222
38.60250,0.49500,0.31398,0.00000,0.67405,0.00070,0.01127
38.70250,0.49500,0.34862,0.00000,0.61879,0.00166,0.03094
38.80250,0.49500,0.25811,0.00000,0.72612,0.00087,0.01491
38.90250,0.49500,0.50815,0.00000,0.43007,0.00084,0.06094
39.00250,0.49500,0.42018,0.00000,0.56247,0.00135,0.01600
39.10250,0.49500,0.33405,0.00000,0.64587,0.00134,0.01875
39.20250,0.49500,0.30009,0.00000,0.68438,0.00107,0.01447
39.30250,0.49500,0.31244,0.00000,0.67705,0.00446,0.00605
39.40250,0.49500,0.20739,0.00000,0.78411,0.00122,0.00729
39.50250,0.49500,0.21380,0.00000,0.77954,0.00092,0.00574
