Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
177.00250,0.99500,0.00013,0.00002,0.99985
178.00250,0.99500,0.00119,0.00005,0.99877
179.00250,0.99500,0.00221,0.00333,0.99446
180.00250,0.99500,0.00023,0.00167,0.99809
181.00250,0.99500,0.00076,0.00010,0.99914
182.00250,0.99500,0.00077,0.00002,0.99922
183.00250,0.99500,0.00008,0.00005,0.99988
184.00250,0.99500,0.00101,0.00007,0.99892
185.00250,0.99500,0.00002,0.00002,0.99996
186.00250,0.99500,0.00020,0.00007,0.99973
187.00250,0.99500,0.00316,0.00056,0.99628
188.00250,0.99500,0.00027,0.00045,0.99928
189.00250,0.99500,0.00018,0.00001,0.99982
190.00250,0.99500,0.00013,0.00036,0.99951
191.00250,0.99500,0.01493,0.00076,0.98431
192.00250,0.99500,0.00073,0.00070,0.99857
193.00250,0.99500,0.00004,0.00002,0.99994
194.00250,0.99500,0.00045,0.00002,0.99953
195.00250,0.99500,0.00348,0.00003,0.99649
196.00250,0.99500,0.00017,0.00002,0.99981
197.00250,0.99500,0.00056,0.00045,0.99900
198.00250,0.99500,0.00098,0.00006,0.99896
199.00250,0.99500,0.00256,0.00007,0.99737
200.00250,0.99500,0.00003,0.00001,0.99996
201.00250,0.99500,0.00016,0.00034,0.99950
202.00250,0.99500,0.99052,0.00000,0.00948
203.00250,0.99500,0.32957,0.00001,0.67042
204.00250,0.99500,0.99821,0.00001,0.00178
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99931,0.00000,0.00069
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.13904,0.86087,0.00008
227.00250,0.99500,0.99999,0.00001,0.00000
228.00250,0.99500,0.99983,0.00017,0.00000
229.00250,0.99500,0.99997,0.00003,0.00000
230.00250,0.99500,0.98110,0.01890,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,0.99972,0.00028,0.00000
234.00250,0.99500,0.99994,0.00003,0.00003
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,0.99974,0.00026,0.00000
238.00250,0.99500,0.99984,0.00015,0.00000
239.00250,0.99500,0.99236,0.00764,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,0.99965,0.00035,0.00000
243.00250,0.99500,0.99965,0.00034,0.00001
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,0.97425,0.02575,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,0.99984,0.00016,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,0.99999,0.00001,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.99987,0.00013,0.00000
253.00250,0.99500,0.99996,0.00004,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99999,0.00000,0.00001
256.00250,0.99500,0.99998,0.00002,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,0.99999,0.00000,0.00001
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99999,0.00000,0.00001
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,0.99964,0.00036,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,0.99998,0.00002,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.99985,0.00007,0.00009
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,0.99317,0.00683,0.00000
295.00250,0.99500,0.99999,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,0.99999,0.00001,0.00000
