Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
63.00250,0.99500,0.00634,0.96141,0.03225
64.00250,0.99500,0.00742,0.91028,0.08230
65.00250,0.99500,0.01405,0.92488,0.06107
66.00250,0.99500,0.02278,0.94471,0.03251
67.00250,0.99500,0.01091,0.95925,0.02985
68.00250,0.99500,0.01323,0.98356,0.00320
69.00250,0.99500,0.03076,0.87739,0.09185
70.00250,0.99500,0.00293,0.99203,0.00504
71.00250,0.99500,0.01278,0.97870,0.00852
72.00250,0.99500,0.00701,0.99228,0.00072
73.00250,0.99500,0.01738,0.96778,0.01484
74.00250,0.99500,0.01228,0.98125,0.00647
75.00250,0.99500,0.01800,0.97214,0.00986
76.00250,0.99500,0.00122,0.99288,0.00590
77.00250,0.99500,0.00892,0.97650,0.01458
78.00250,0.99500,0.02565,0.76785,0.20649
79.00250,0.99500,0.02964,0.88587,0.08449
80.00250,0.99500,0.00857,0.98481,0.00662
81.00250,0.99500,0.08494,0.73506,0.18000
82.00250,0.99500,0.00213,0.99461,0.00326
83.00250,0.99500,0.01288,0.96208,0.02505
84.00250,0.99500,0.00396,0.99424,0.00180
85.00250,0.99500,0.00360,0.98693,0.00947
86.00250,0.99500,0.00396,0.98213,0.01391
87.00250,0.99500,0.00248,0.99482,0.00270
88.00250,0.99500,0.01810,0.96262,0.01927
89.00250,0.99500,0.00161,0.98767,0.01072
90.00250,0.99500,0.16732,0.66369,0.16899
91.00250,0.99500,0.01453,0.91007,0.07540
92.00250,0.99500,0.00317,0.98233,0.01450
93.00250,0.99500,0.00401,0.98291,0.01308
94.00250,0.99500,0.00670,0.98576,0.00754
95.00250,0.99500,0.00870,0.93633,0.05497
96.00250,0.99500,0.00382,0.98339,0.01279
97.00250,0.99500,0.00194,0.99574,0.00231
98.00250,0.99500,0.00181,0.99359,0.00460
99.00250,0.99500,0.02539,0.90749,0.06712
100.00250,0.99500,0.00058,0.99838,0.00104
101.00250,0.99500,0.10240,0.84638,0.05121
102.00250,0.99500,0.03267,0.81239,0.15493
103.00250,0.99500,0.00448,0.99180,0.00372
104.00250,0.99500,0.02456,0.91890,0.05653
105.00250,0.99500,0.03974,0.68314,0.27712
106.00250,0.99500,0.00237,0.97931,0.01832
107.00250,0.99500,0.02294,0.94883,0.02823
108.00250,0.99500,0.00484,0.94386,0.05131
109.00250,0.99500,0.00469,0.95052,0.04479
110.00250,0.99500,0.01009,0.96731,0.02261
111.00250,0.99500,0.00700,0.90994,0.08305
112.00250,0.99500,0.00106,0.99846,0.00047
113.00250,0.99500,0.00165,0.99730,0.00104
114.00250,0.99500,0.00254,0.98762,0.00985
115.00250,0.99500,0.00971,0.86468,0.12560
116.00250,0.99500,0.02622,0.76164,0.21214
117.00250,0.99500,0.00186,0.98994,0.00820
118.00250,0.99500,0.06736,0.80583,0.12681
119.00250,0.99500,0.01380,0.94451,0.04168
120.00250,0.99500,0.00373,0.96965,0.02662
121.00250,0.99500,0.01577,0.86137,0.12286
122.00250,0.99500,0.01910,0.95375,0.02715
123.00250,0.99500,0.00834,0.98192,0.00973
124.00250,0.99500,0.00459,0.97817,0.01724
125.00250,0.99500,0.01671,0.96394,0.01935
126.00250,0.99500,0.03499,0.17710,0.78791
127.00250,0.99500,0.02443,0.83011,0.14545
128.00250,0.99500,0.00538,0.97672,0.01790
129.00250,0.99500,0.03085,0.59634,0.37281
130.00250,0.99500,0.00994,0.96593,0.02413
131.00250,0.99500,0.01166,0.61108,0.37727
132.00250,0.99500,0.01212,0.76306,0.22482
133.00250,0.99500,0.26972,0.49703,0.23325
134.00250,0.99500,0.04717,0.74297,0.20986
135.00250,0.99500,0.99995,0.00000,0.00004
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,0.99999,0.00000,0.00001
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,0.99998,0.00002,0.00000
167.00250,0.99500,0.99998,0.00002,0.00000
168.00250,0.99500,0.99998,0.00000,0.00001
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,0.99997,0.00003,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99966,0.00032,0.00003
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,0.96537,0.03462,0.00000
193.00250,0.99500,0.99992,0.00008,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,0.99997,0.00003,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99999,0.00001,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,0.80403,0.18427,0.01170
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.98833,0.00000,0.01167
227.00250,0.99500,0.12024,0.00000,0.87976
228.00250,0.99500,0.04569,0.00000,0.95431
229.00250,0.99500,0.01750,0.00000,0.98250
230.00250,0.99500,0.02141,0.00000,0.97859
231.00250,0.99500,0.04350,0.00000,0.95650
232.00250,0.99500,0.00514,0.00000,0.99486
233.00250,0.99500,0.02659,0.00000,0.97341
234.00250,0.99500,0.02666,0.00000,0.97333
235.00250,0.99500,0.01696,0.00000,0.98304
236.00250,0.99500,0.02319,0.00000,0.97681
237.00250,0.99500,0.02271,0.00000,0.97729
238.00250,0.99500,0.01324,0.00000,0.98676
239.00250,0.99500,0.02867,0.00000,0.97133
240.00250,0.99500,0.03616,0.00000,0.96384
241.00250,0.99500,0.03996,0.00000,0.96004
242.00250,0.99500,0.01460,0.00000,0.98540
243.00250,0.99500,0.02009,0.00000,0.97991
244.00250,0.99500,0.07242,0.00000,0.92758
245.00250,0.99500,0.03233,0.00000,0.96767
246.00250,0.99500,0.00661,0.00000,0.99339
247.00250,0.99500,0.01781,0.00000,0.98219
248.00250,0.99500,0.02926,0.00000,0.97074
249.00250,0.99500,0.00954,0.00000,0.99046
250.00250,0.99500,0.01773,0.00000,0.98227
251.00250,0.99500,0.02132,0.00000,0.97868
252.00250,0.99500,0.01388,0.00000,0.98612
253.00250,0.99500,0.01027,0.00000,0.98973
254.00250,0.99500,0.08515,0.00001,0.91484
255.00250,0.99500,0.02751,0.00000,0.97249
256.00250,0.99500,0.00860,0.00000,0.99140
257.00250,0.99500,0.00950,0.00000,0.99050
258.00250,0.99500,0.03768,0.00000,0.96232
259.00250,0.99500,0.03928,0.00000,0.96072
260.00250,0.99500,0.01448,0.00000,0.98552
261.00250,0.99500,0.01165,0.00000,0.98835
262.00250,0.99500,0.05888,0.00000,0.94112
263.00250,0.99500,0.01365,0.00000,0.98635
264.00250,0.99500,0.04800,0.00000,0.95200
265.00250,0.99500,0.02029,0.00000,0.97971
266.00250,0.99500,0.01847,0.00001,0.98153
267.00250,0.99500,0.03177,0.00000,0.96823
268.00250,0.99500,0.02441,0.00000,0.97558
269.00250,0.99500,0.03461,0.00000,0.96539
270.00250,0.99500,0.01277,0.00000,0.98723
271.00250,0.99500,0.02206,0.00000,0.97793
272.00250,0.99500,0.04496,0.00000,0.95504
273.00250,0.99500,0.03399,0.00000,0.96601
274.00250,0.99500,0.00715,0.00000,0.99285
275.00250,0.99500,0.03898,0.00000,0.96102
276.00250,0.99500,0.01530,0.00000,0.98470
277.00250,0.99500,0.01953,0.00000,0.98047
278.00250,0.99500,0.01786,0.00000,0.98213
279.00250,0.99500,0.00368,0.00000,0.99631
280.00250,0.99500,0.04035,0.00000,0.95965
281.00250,0.99500,0.01257,0.00000,0.98743
282.00250,0.99500,0.04281,0.00000,0.95718
283.00250,0.99500,0.06383,0.00000,0.93616
284.00250,0.99500,0.02607,0.00000,0.97393
285.00250,0.99500,0.01069,0.00000,0.98931
286.00250,0.99500,0.01787,0.00000,0.98213
287.00250,0.99500,0.06111,0.00000,0.93889
288.00250,0.99500,0.05401,0.00000,0.94599
289.00250,0.99500,0.03796,0.00000,0.96203
290.00250,0.99500,0.02715,0.00000,0.97285
291.00250,0.99500,0.01321,0.00000,0.98679
292.00250,0.99500,0.06639,0.00000,0.93361
293.00250,0.99500,0.01034,0.00000,0.98966
294.00250,0.99500,0.02390,0.00000,0.97609
295.00250,0.99500,0.01947,0.00000,0.98052
296.00250,0.99500,0.03643,0.00000,0.96357
297.00250,0.99500,0.09156,0.00001,0.90843
298.00250,0.99500,0.01863,0.00010,0.98127
299.00250,0.99500,0.04332,0.00001,0.95668
