Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
3.80250,0.49500,0.02214,0.00021,0.97766
3.90250,0.49500,0.03370,0.00020,0.96610
4.00250,0.49500,0.05433,0.00018,0.94549
4.10250,0.49500,0.05077,0.00026,0.94897
4.20250,0.49500,0.05545,0.00009,0.94446
4.30250,0.49500,0.03944,0.00008,0.96047
4.40250,0.49500,0.08964,0.00015,0.91021
4.50250,0.49500,0.09932,0.00020,0.90048
4.60250,0.49500,0.12117,0.00022,0.87861
4.70250,0.49500,0.12041,0.00036,0.87924
4.80250,0.49500,0.13125,0.00010,0.86865
4.90250,0.49500,0.13869,0.00004,0.86127
5.00250,0.49500,0.12085,0.00012,0.87903
5.10250,0.49500,0.09359,0.00004,0.90638
5.20250,0.49500,0.05226,0.00008,0.94766
5.30250,0.49500,0.19412,0.00025,0.80563
5.40250,0.49500,0.05746,0.00013,0.94241
5.50250,0.49500,0.07633,0.00049,0.92318
5.60250,0.49500,0.14147,0.00067,0.85786
5.70250,0.49500,0.18744,0.00338,0.80918
5.80250,0.49500,0.17229,0.00037,0.82735
5.90250,0.49500,0.15818,0.00037,0.84145
6.00250,0.49500,0.24520,0.00049,0.75431
6.10250,0.49500,0.35723,0.00030,0.64247
6.20250,0.49500,0.35754,0.00042,0.64205
6.30250,0.49500,0.49161,0.00019,0.50820
6.40250,0.49500,0.28324,0.00010,0.71666
6.50250,0.49500,0.20168,0.00007,0.79825
6.60250,0.49500,0.13984,0.00057,0.85959
6.70250,0.49500,0.17651,0.00046,0.82302
6.80250,0.49500,0.24545,0.00013,0.75442
6.90250,0.49500,0.06728,0.00007,0.93265
7.00250,0.49500,0.15692,0.00011,0.84296
7.10250,0.49500,0.07966,0.00012,0.92022
7.20250,0.49500,0.17001,0.00067,0.82933
7.30250,0.49500,0.07361,0.00066,0.92573
7.40250,0.49500,0.08112,0.00070,0.91818
7.50250,0.49500,0.03455,0.00049,0.96496
7.60250,0.49500,0.10192,0.00039,0.89770
7.70250,0.49500,0.06803,0.00094,0.93104
7.80250,0.49500,0.12362,0.00080,0.87557
7.90250,0.49500,0.10820,0.00039,0.89141
8.00250,0.49500,0.08073,0.00021,0.91906
8.10250,0.49500,0.11142,0.00095,0.88764
8.20250,0.49500,0.05850,0.00158,0.93992
8.30250,0.49500,0.10220,0.00150,0.89629
8.40250,0.49500,0.03642,0.00135,0.96223
8.50250,0.49500,0.03484,0.00165,0.96351
8.60250,0.49500,0.04133,0.00258,0.95609
8.70250,0.49500,0.04238,0.00149,0.95613
8.80250,0.49500,0.04423,0.00298,0.95279
8.90250,0.49500,0.04376,0.00160,0.95464
9.00250,0.49500,0.05842,0.00150,0.94008
9.10250,0.49500,0.10287,0.00127,0.89586
9.20250,0.49500,0.05526,0.00175,0.94299
9.30250,0.49500,0.08776,0.00045,0.91179
9.40250,0.49500,0.08216,0.00140,0.91644
9.50250,0.49500,0.11785,0.00179,0.88036
9.60250,0.49500,0.18872,0.00072,0.81056
9.70250,0.49500,0.18552,0.00245,0.81204
9.80250,0.49500,0.12486,0.00100,0.87414
9.90250,0.49500,0.09224,0.00055,0.90721
10.00250,0.49500,0.02631,0.00088,0.97280
10.10250,0.49500,0.07701,0.00054,0.92244
10.20250,0.49500,0.09235,0.00034,0.90731
10.30250,0.49500,0.09620,0.00037,0.90343
10.40250,0.49500,0.07410,0.00012,0.92578
10.50250,0.49500,0.06645,0.00016,0.93339
10.60250,0.49500,0.04068,0.00066,0.95866
10.70250,0.49500,0.08606,0.00226,0.91167
10.80250,0.49500,0.02463,0.00055,0.97482
10.90250,0.49500,0.04273,0.00080,0.95647
11.00250,0.49500,0.02770,0.00041,0.97190
11.10250,0.49500,0.14475,0.00074,0.85451
11.20250,0.49500,0.24638,0.00066,0.75296
11.30250,0.49500,0.20811,0.00035,0.79155
11.40250,0.49500,0.22539,0.00019,0.77442
11.50250,0.49500,0.04605,0.00013,0.95382
11.60250,0.49500,0.09476,0.00026,0.90498
11.70250,0.49500,0.08756,0.00033,0.91211
11.80250,0.49500,0.05494,0.00013,0.94493
11.90250,0.49500,0.07263,0.00028,0.92709
12.00250,0.49500,0.08539,0.00023,0.91438
12.10250,0.49500,0.05700,0.00006,0.94294
12.20250,0.49500,0.06784,0.00011,0.93205
12.30250,0.49500,0.11874,0.00016,0.88110
12.40250,0.49500,0.12575,0.00027,0.87397
12.50250,0.49500,0.10921,0.00010,0.89069
12.60250,0.49500,0.10447,0.00015,0.89538
12.70250,0.49500,0.14963,0.00019,0.85018
12.80250,0.49500,0.15648,0.00020,0.84332
12.90250,0.49500,0.03446,0.00059,0.96494
13.00250,0.49500,0.05423,0.00018,0.94559
13.10250,0.49500,0.15866,0.00025,0.84108
13.20250,0.49500,0.10246,0.00012,0.89742
13.30250,0.49500,0.08424,0.00012,0.91564
13.40250,0.49500,0.05007,0.00032,0.94961
13.50250,0.49500,0.04867,0.00015,0.95117
13.60250,0.49500,0.05283,0.00024,0.94694
13.70250,0.49500,0.05117,0.00014,0.94869
13.80250,0.49500,0.05443,0.00008,0.94549
13.90250,0.49500,0.08883,0.00019,0.91098
14.00250,0.49500,0.06172,0.00008,0.93820
14.10250,0.49500,0.15948,0.00006,0.84046
14.20250,0.49500,0.07436,0.00007,0.92558
14.30250,0.49500,0.14218,0.00013,0.85769
14.40250,0.49500,0.08613,0.00020,0.91367
14.50250,0.49500,0.09734,0.00020,0.90245
14.60250,0.49500,0.07413,0.00020,0.92566
14.70250,0.49500,0.07391,0.00102,0.92507
14.80250,0.49500,0.08542,0.00078,0.91380
14.90250,0.49500,0.07974,0.00052,0.91975
15.00250,0.49500,0.19448,0.00054,0.80498
15.10250,0.49500,0.17876,0.00055,0.82069
15.20250,0.49500,0.18305,0.00022,0.81673
15.30250,0.49500,0.12974,0.00059,0.86967
15.40250,0.49500,0.18514,0.00100,0.81386
15.50250,0.49500,0.17762,0.00032,0.82205
15.60250,0.49500,0.08071,0.00042,0.91887
15.70250,0.49500,0.16663,0.00034,0.83303
15.80250,0.49500,0.07082,0.00020,0.92898
15.90250,0.49500,0.11479,0.00041,0.88479
16.00250,0.49500,0.04473,0.00034,0.95493
16.10250,0.49500,0.13764,0.00036,0.86200
16.20250,0.49500,0.05521,0.00030,0.94449
16.30250,0.49500,0.05564,0.00014,0.94421
16.40250,0.49500,0.05807,0.00013,0.94180
16.50250,0.49500,0.07229,0.00047,0.92724
16.60250,0.49500,0.06834,0.00032,0.93133
16.70250,0.49500,0.11053,0.00045,0.88901
16.80250,0.49500,0.05567,0.00108,0.94325
16.90250,0.49500,0.08047,0.00053,0.91900
17.00250,0.49500,0.12670,0.00052,0.87277
17.10250,0.49500,0.07821,0.00075,0.92104
17.20250,0.49500,0.14801,0.00042,0.85157
17.30250,0.49500,0.06204,0.00048,0.93747
17.40250,0.49500,0.20062,0.00033,0.79905
17.50250,0.49500,0.14236,0.00019,0.85745
17.60250,0.49500,0.25635,0.00018,0.74347
17.70250,0.49500,0.07264,0.00012,0.92724
17.80250,0.49500,0.13005,0.00015,0.86980
17.90250,0.49500,0.07522,0.00027,0.92451
18.00250,0.49500,0.09650,0.00033,0.90317
18.10250,0.49500,0.05603,0.00022,0.94375
18.20250,0.49500,0.08586,0.00130,0.91284
18.30250,0.49500,0.04412,0.00060,0.95528
18.40250,0.49500,0.12991,0.00028,0.86981
18.50250,0.49500,0.04330,0.00052,0.95618
18.60250,0.49500,0.08524,0.00082,0.91394
18.70250,0.49500,0.04747,0.00034,0.95219
18.80250,0.49500,0.05981,0.00269,0.93750
18.90250,0.49500,0.04730,0.00143,0.95127
19.00250,0.49500,0.08029,0.00136,0.91835
19.10250,0.49500,0.10532,0.00170,0.89298
19.20250,0.49500,0.07557,0.00052,0.92391
19.30250,0.49500,0.10978,0.00165,0.88857
19.40250,0.49500,0.05175,0.00054,0.94770
19.50250,0.49500,0.08078,0.00054,0.91867
19.60250,0.49500,0.08292,0.00053,0.91655
19.70250,0.49500,0.06658,0.00025,0.93317
19.80250,0.49500,0.11919,0.00036,0.88045
19.90250,0.49500,0.05683,0.00030,0.94287
20.00250,0.49500,0.05392,0.00058,0.94550
20.10250,0.49500,0.05274,0.00016,0.94711
20.20250,0.49500,0.12366,0.00085,0.87548
20.30250,0.49500,0.13942,0.00055,0.86003
20.40250,0.49500,0.17618,0.00093,0.82289
20.50250,0.49500,0.05106,0.00031,0.94863
20.60250,0.49500,0.22657,0.00056,0.77287
20.70250,0.49500,0.04695,0.00135,0.95170
20.80250,0.49500,0.09045,0.00083,0.90872
20.90250,0.49500,0.05178,0.00093,0.94729
21.00250,0.49500,0.07144,0.00193,0.92663
21.10250,0.49500,0.04787,0.00050,0.95163
21.20250,0.49500,0.07917,0.00020,0.92062
21.30250,0.49500,0.03010,0.00022,0.96968
21.40250,0.49500,0.06900,0.00030,0.93070
21.50250,0.49500,0.02970,0.00022,0.97009
21.60250,0.49500,0.04619,0.00025,0.95356
21.70250,0.49500,0.05857,0.00037,0.94106
21.80250,0.49500,0.08813,0.00128,0.91059
21.90250,0.49500,0.06691,0.00006,0.93303
22.00250,0.49500,0.06097,0.00016,0.93887
22.10250,0.49500,0.11756,0.00034,0.88210
22.20250,0.49500,0.08241,0.00009,0.91751
22.30250,0.49500,0.17106,0.00010,0.82884
22.40250,0.49500,0.08723,0.00011,0.91265
22.50250,0.49500,0.15672,0.00019,0.84309
22.60250,0.49500,0.07580,0.00021,0.92399
22.70250,0.49500,0.03849,0.00010,0.96141
22.80250,0.49500,0.08679,0.00060,0.91261
22.90250,0.49500,0.08795,0.00065,0.91140
23.00250,0.49500,0.21511,0.00020,0.78469
23.10250,0.49500,0.11587,0.00040,0.88374
23.20250,0.49500,0.14290,0.00096,0.85614
23.30250,0.49500,0.04533,0.00012,0.95456
23.40250,0.49500,0.03692,0.00037,0.96271
23.50250,0.49500,0.07906,0.00087,0.92008
23.60250,0.49500,0.08775,0.00092,0.91132
23.70250,0.49500,0.06892,0.00071,0.93037
23.80250,0.49500,0.08503,0.00038,0.91460
23.90250,0.49500,0.06819,0.00079,0.93102
24.00250,0.49500,0.10637,0.00152,0.89211
24.10250,0.49500,0.05452,0.00115,0.94433
24.20250,0.49500,0.05111,0.00074,0.94815
24.30250,0.49500,0.01843,0.00046,0.98111
24.40250,0.49500,0.06495,0.00180,0.93325
24.50250,0.49500,0.06007,0.00197,0.93796
24.60250,0.49500,0.06219,0.00162,0.93619
24.70250,0.49500,0.09354,0.00071,0.90575
24.80250,0.49500,0.12982,0.00110,0.86908
24.90250,0.49500,0.05547,0.00081,0.94372
25.00250,0.49500,0.08311,0.00013,0.91676
25.10250,0.49500,0.09645,0.00045,0.90310
25.20250,0.49500,0.09860,0.00062,0.90078
25.30250,0.49500,0.10591,0.00063,0.89346
25.40250,0.49500,0.06083,0.00040,0.93877
25.50250,0.49500,0.07034,0.00074,0.92892
25.60250,0.49500,0.10609,0.00158,0.89233
25.70250,0.49500,0.05310,0.00058,0.94632
25.80250,0.49500,0.10950,0.00046,0.89005
25.90250,0.49500,0.10720,0.00132,0.89149
26.00250,0.49500,0.16857,0.00058,0.83085
26.10250,0.49500,0.14630,0.00008,0.85361
26.20250,0.49500,0.09261,0.00021,0.90718
26.30250,0.49500,0.06364,0.00069,0.93567
26.40250,0.49500,0.09403,0.00221,0.90375
26.50250,0.49500,0.04288,0.00190,0.95522
26.60250,0.49500,0.07104,0.00669,0.92227
26.70250,0.49500,0.10619,0.00159,0.89222
26.80250,0.49500,0.06381,0.00134,0.93485
26.90250,0.49500,0.12420,0.00178,0.87402
27.00250,0.49500,0.04895,0.00063,0.95042
27.10250,0.49500,0.10077,0.00204,0.89720
27.20250,0.49500,0.07093,0.00161,0.92746
27.30250,0.49500,0.09832,0.00140,0.90028
27.40250,0.49500,0.05073,0.00336,0.94592
27.50250,0.49500,0.06470,0.00526,0.93004
27.60250,0.49500,0.05890,0.00480,0.93630
27.70250,0.49500,0.06774,0.00174,0.93052
27.80250,0.49500,0.03709,0.00106,0.96184
27.90250,0.49500,0.15117,0.00062,0.84822
28.00250,0.49500,0.08299,0.00085,0.91616
28.10250,0.49500,0.10600,0.00188,0.89212
28.20250,0.49500,0.09661,0.00028,0.90311
28.30250,0.49500,0.13457,0.00110,0.86433
28.40250,0.49500,0.10427,0.00085,0.89488
28.50250,0.49500,0.20940,0.00128,0.78932
28.60250,0.49500,0.05841,0.00261,0.93898
28.70250,0.49500,0.08943,0.00217,0.90840
28.80250,0.49500,0.06240,0.00135,0.93624
28.90250,0.49500,0.09458,0.00242,0.90300
29.00250,0.49500,0.09498,0.00186,0.90316
29.10250,0.49500,0.10457,0.00327,0.89216
29.20250,0.49500,0.19226,0.00132,0.80642
29.30250,0.49500,0.16352,0.00130,0.83519
29.40250,0.49500,0.04041,0.00087,0.95872
29.50250,0.49500,0.07885,0.00035,0.92080
29.60250,0.49500,0.03928,0.00047,0.96026
29.70250,0.49500,0.17423,0.00207,0.82370
29.80250,0.49500,0.05717,0.00071,0.94212
29.90250,0.49500,0.23118,0.00087,0.76794
30.00250,0.49500,0.04619,0.00206,0.95175
30.10250,0.49500,0.07555,0.00045,0.92399
30.20250,0.49500,0.03951,0.00033,0.96016
30.30250,0.49500,0.18601,0.00124,0.81275
30.40250,0.49500,0.09765,0.00013,0.90221
30.50250,0.49500,0.34086,0.00044,0.65870
30.60250,0.49500,0.20579,0.00050,0.79371
30.70250,0.49500,0.32553,0.00043,0.67404
30.80250,0.49500,0.28444,0.00219,0.71337
30.90250,0.49500,0.18030,0.00033,0.81937
31.00250,0.49500,0.37233,0.00054,0.62713
31.10250,0.49500,0.32384,0.00272,0.67345
31.20250,0.49500,0.15062,0.00032,0.84906
31.30250,0.49500,0.47328,0.00034,0.52638
31.40250,0.49500,0.07095,0.00014,0.92891
31.50250,0.49500,0.38155,0.00088,0.61757
31.60250,0.49500,0.05669,0.00037,0.94293
31.70250,0.49500,0.83304,0.00020,0.16676
31.80250,0.49500,0.19628,0.00007,0.80365
31.90250,0.49500,0.58277,0.00025,0.41699
32.00250,0.49500,0.24600,0.00029,0.75371
32.10250,0.49500,0.46727,0.00312,0.52961
32.20250,0.49500,0.34851,0.00034,0.65115
32.30250,0.49500,0.75184,0.00045,0.24771
32.40250,0.49500,0.29797,0.00033,0.70170
32.50250,0.49500,0.55405,0.00033,0.44562
32.60250,0.49500,0.06087,0.00321,0.93593
32.70250,0.49500,0.10537,0.00204,0.89259
32.80250,0.49500,0.04413,0.00065,0.95522
32.90250,0.49500,0.09622,0.00064,0.90314
33.00250,0.49500,0.11693,0.00045,0.88262
33.10250,0.49500,0.09274,0.00067,0.90659
33.20250,0.49500,0.09807,0.00022,0.90171
33.30250,0.49500,0.07638,0.00052,0.92310
33.40250,0.49500,0.23022,0.00519,0.76459
33.50250,0.49500,0.10827,0.00214,0.88959
33.60250,0.49500,0.21680,0.00304,0.78016
33.70250,0.49500,0.02587,0.00478,0.96935
33.80250,0.49500,0.19551,0.00355,0.80094
33.90250,0.49500,0.11420,0.00161,0.88419
34.00250,0.49500,0.08173,0.00106,0.91721
34.10250,0.49500,0.03434,0.00012,0.96554
34.20250,0.49500,0.07332,0.00039,0.92630
34.30250,0.49500,0.04765,0.00050,0.95185
34.40250,0.49500,0.09819,0.00041,0.90140
34.50250,0.49500,0.07476,0.00034,0.92490
34.60250,0.49500,0.15848,0.00019,0.84134
34.70250,0.49500,0.09458,0.00009,0.90532
34.80250,0.49500,0.01431,0.00003,0.98566
34.90250,0.49500,0.02322,0.00007,0.97670
35.00250,0.49500,0.01867,0.00004,0.98129
35.10250,0.49500,0.04648,0.00017,0.95335
35.20250,0.49500,0.06641,0.00006,0.93353
35.30250,0.49500,0.07785,0.00004,0.92210
35.40250,0.49500,0.02498,0.00008,0.97494
35.50250,0.49500,0.17795,0.00019,0.82186
35.60250,0.49500,0.05370,0.00013,0.94617
35.70250,0.49500,0.04190,0.00024,0.95786
35.80250,0.49500,0.03900,0.00076,0.96024
35.90250,0.49500,0.02090,0.00064,0.97845
36.00250,0.49500,0.04401,0.00072,0.95527
36.10250,0.49500,0.05336,0.00274,0.94390
36.20250,0.49500,0.05603,0.00096,0.94300
36.30250,0.49500,0.05421,0.00100,0.94479
36.40250,0.49500,0.01395,0.00138,0.98467
36.50250,0.49500,0.03029,0.00076,0.96895
36.60250,0.49500,0.05181,0.00154,0.94664
36.70250,0.49500,0.04171,0.00156,0.95672
36.80250,0.49500,0.04982,0.00086,0.94933
36.90250,0.49500,0.01962,0.00104,0.97934
37.00250,0.49500,0.03042,0.00113,0.96845
37.10250,0.49500,0.04553,0.00093,0.95355
37.20250,0.49500,0.16674,0.00324,0.83002
37.30250,0.49500,0.09795,0.00208,0.89997
37.40250,0.49500,0.06764,0.00094,0.93143
37.50250,0.49500,0.02636,0.00122,0.97241
37.60250,0.49500,0.11457,0.00169,0.88373
37.70250,0.49500,0.09088,0.00040,0.90872
37.80250,0.49500,0.09473,0.00034,0.90493
37.90250,0.49500,0.15012,0.00066,0.84923
38.00250,0.49500,0.14386,0.00075,0.85539
38.10250,0.49500,0.06229,0.00056,0.93715
38.20250,0.49500,0.12574,0.00058,0.87369
38.30250,0.49500,0.21284,0.00089,0.78627
38.40250,0.49500,0.06653,0.00094,0.93253
38.50250,0.49500,0.12580,0.00040,0.87380
38.60250,0.49500,0.06000,0.00051,0.93949
38.70250,0.49500,0.12321,0.00056,0.87623
38.80250,0.49500,0.04065,0.00053,0.95882
38.90250,0.49500,0.07039,0.00132,0.92829
39.00250,0.49500,0.03875,0.00128,0.95998
39.10250,0.49500,0.09152,0.00276,0.90572
39.20250,0.49500,0.06178,0.00066,0.93756
39.30250,0.49500,0.05919,0.00042,0.94039
39.40250,0.49500,0.04188,0.00019,0.95793
39.50250,0.49500,0.05941,0.00068,0.93990
39.60250,0.49500,0.04618,0.00072,0.95310
39.70250,0.49500,0.06592,0.00030,0.93377
39.80250,0.49500,0.02818,0.00030,0.97153
39.90250,0.49500,0.10747,0.00038,0.89215
40.00250,0.49500,0.07269,0.00071,0.92660
40.10250,0.49500,0.11726,0.00033,0.88241
40.20250,0.49500,0.17321,0.00037,0.82642
40.30250,0.49500,0.13355,0.00026,0.86619
40.40250,0.49500,0.09976,0.00032,0.89992
40.50250,0.49500,0.23748,0.00017,0.76235
40.60250,0.49500,0.12771,0.00063,0.87166
40.70250,0.49500,0.12727,0.00169,0.87103
40.80250,0.49500,0.07342,0.00182,0.92476
40.90250,0.49500,0.07172,0.00214,0.92614
41.00250,0.49500,0.06181,0.00037,0.93782
41.10250,0.49500,0.08860,0.00067,0.91073
41.20250,0.49500,0.04996,0.00170,0.94834
41.30250,0.49500,0.10647,0.00032,0.89321
41.40250,0.49500,0.07882,0.00076,0.92042
41.50250,0.49500,0.14725,0.00093,0.85182
41.60250,0.49500,0.06672,0.00088,0.93240
41.70250,0.49500,0.05743,0.00046,0.94211
41.80250,0.49500,0.05844,0.00086,0.94070
41.90250,0.49500,0.17982,0.00262,0.81756
42.00250,0.49500,0.07047,0.00316,0.92636
42.10250,0.49500,0.11759,0.00085,0.88156
42.20250,0.49500,0.15118,0.00157,0.84725
42.30250,0.49500,0.06211,0.00240,0.93549
42.40250,0.49500,0.15265,0.00561,0.84174
42.50250,0.49500,0.04980,0.00575,0.94445
42.60250,0.49500,0.06933,0.00412,0.92655
42.70250,0.49500,0.04349,0.00248,0.95402
42.80250,0.49500,0.05657,0.00267,0.94076
42.90250,0.49500,0.05854,0.00311,0.93835
43.00250,0.49500,0.07585,0.00435,0.91980
43.10250,0.49500,0.06609,0.00105,0.93286
43.20250,0.49500,0.06686,0.00179,0.93135
43.30250,0.49500,0.04841,0.00030,0.95129
43.40250,0.49500,0.16658,0.00079,0.83263
43.50250,0.49500,0.09633,0.00096,0.90271
43.60250,0.49500,0.16865,0.00080,0.83056
43.70250,0.49500,0.07728,0.00017,0.92255
43.80250,0.49500,0.08438,0.00021,0.91541
43.90250,0.49500,0.09098,0.00055,0.90847
44.00250,0.49500,0.10556,0.00044,0.89400
44.10250,0.49500,0.07847,0.00022,0.92131
44.20250,0.49500,0.08248,0.00111,0.91641
44.30250,0.49500,0.04606,0.00019,0.95374
44.40250,0.49500,0.23957,0.00121,0.75921
44.50250,0.49500,0.10939,0.00065,0.88997
44.60250,0.49500,0.24917,0.00017,0.75067
44.70250,0.49500,0.07881,0.00039,0.92079
44.80250,0.49500,0.08243,0.00010,0.91746
44.90250,0.49500,0.11109,0.00007,0.88884
45.00250,0.49500,0.14150,0.00019,0.85832
45.10250,0.49500,0.19175,0.00021,0.80805
45.20250,0.49500,0.10303,0.00026,0.89671
45.30250,0.49500,0.10140,0.00009,0.89851
45.40250,0.49500,0.04549,0.00020,0.95431
45.50250,0.49500,0.03297,0.00004,0.96699
45.60250,0.49500,0.06436,0.00003,0.93561
45.70250,0.49500,0.02561,0.00008,0.97432
45.80250,0.49500,0.02627,0.00002,0.97371
45.90250,0.49500,0.02300,0.00007,0.97693
46.00250,0.49500,0.02995,0.00012,0.96993
46.10250,0.49500,0.02805,0.00001,0.97194
46.20250,0.49500,0.06649,0.00002,0.93348
46.30250,0.49500,0.03251,0.00009,0.96740
46.40250,0.49500,0.05891,0.00007,0.94102
46.50250,0.49500,0.03424,0.00014,0.96562
46.60250,0.49500,0.03573,0.00009,0.96418
46.70250,0.49500,0.03504,0.00003,0.96493
46.80250,0.49500,0.03857,0.00006,0.96137
46.90250,0.49500,0.03438,0.00007,0.96555
47.00250,0.49500,0.11503,0.00002,0.88495
47.10250,0.49500,0.05344,0.00002,0.94654
47.20250,0.49500,0.07442,0.00004,0.92554
47.30250,0.49500,0.04719,0.00002,0.95279
47.40250,0.49500,0.03806,0.00001,0.96193
47.50250,0.49500,0.01968,0.00001,0.98031
47.60250,0.49500,0.05156,0.00007,0.94837
47.70250,0.49500,0.03031,0.00001,0.96967
47.80250,0.49500,0.09054,0.00001,0.90945
47.90250,0.49500,0.04866,0.00000,0.95134
48.00250,0.49500,0.06328,0.00001,0.93671
48.10250,0.49500,0.02975,0.00000,0.97024
48.20250,0.49500,0.04892,0.00003,0.95105
48.30250,0.49500,0.01633,0.00003,0.98363
48.40250,0.49500,0.03411,0.00003,0.96586
48.50250,0.49500,0.01284,0.00001,0.98715
48.60250,0.49500,0.03380,0.00001,0.96619
48.70250,0.49500,0.09072,0.00002,0.90926
48.80250,0.49500,0.03118,0.00001,0.96881
48.90250,0.49500,0.02737,0.00001,0.97262
49.00250,0.49500,0.01890,0.00001,0.98109
49.10250,0.49500,0.02625,0.00002,0.97374
49.20250,0.49500,0.04095,0.00001,0.95904
49.30250,0.49500,0.03903,0.00005,0.96093
49.40250,0.49500,0.02647,0.00001,0.97352
49.50250,0.49500,0.05914,0.00001,0.94085
49.60250,0.49500,0.07556,0.00004,0.92440
49.70250,0.49500,0.06483,0.00003,0.93514
49.80250,0.49500,0.03183,0.00005,0.96812
49.90250,0.49500,0.04676,0.00001,0.95323
50.00250,0.49500,0.03502,0.00002,0.96496
50.10250,0.49500,0.12984,0.00002,0.87014
50.20250,0.49500,0.04618,0.00003,0.95379
50.30250,0.49500,0.17792,0.00003,0.82205
50.40250,0.49500,0.04425,0.00003,0.95572
50.50250,0.49500,0.03766,0.00003,0.96231
50.60250,0.49500,0.04292,0.00003,0.95704
50.70250,0.49500,0.02345,0.00004,0.97652
50.80250,0.49500,0.02457,0.00002,0.97542
50.90250,0.49500,0.04119,0.00001,0.95880
51.00250,0.49500,0.04973,0.00004,0.95023
51.10250,0.49500,0.04513,0.00001,0.95486
51.20250,0.49500,0.07476,0.00002,0.92522
51.30250,0.49500,0.04145,0.00004,0.95850
51.40250,0.49500,0.03487,0.00001,0.96512
51.50250,0.49500,0.03903,0.00004,0.96093
51.60250,0.49500,0.02315,0.00001,0.97684
51.70250,0.49500,0.06641,0.00002,0.93357
51.80250,0.49500,0.02043,0.00003,0.97955
51.90250,0.49500,0.06842,0.00004,0.93154
52.00250,0.49500,0.07727,0.00002,0.92271
52.10250,0.49500,0.12795,0.00009,0.87196
52.20250,0.49500,0.05453,0.00002,0.94545
52.30250,0.49500,0.30773,0.00040,0.69187
52.40250,0.49500,0.16197,0.00036,0.83767
52.50250,0.49500,0.37994,0.00016,0.61991
52.60250,0.49500,0.20840,0.00017,0.79142
52.70250,0.49500,0.16419,0.00016,0.83565
52.80250,0.49500,0.12956,0.00002,0.87043
52.90250,0.49500,0.11196,0.00005,0.88799
53.00250,0.49500,0.27170,0.00020,0.72809
53.10250,0.49500,0.14034,0.00010,0.85957
53.20250,0.49500,0.05267,0.00007,0.94726
53.30250,0.49500,0.05909,0.00004,0.94087
53.40250,0.49500,0.05769,0.00015,0.94216
53.50250,0.49500,0.03613,0.00021,0.96366
53.60250,0.49500,0.05690,0.00010,0.94300
53.70250,0.49500,0.08001,0.00003,0.91996
53.80250,0.49500,0.08770,0.00007,0.91223
53.90250,0.49500,0.10912,0.00011,0.89076
54.00250,0.49500,0.08973,0.00012,0.91015
54.10250,0.49500,0.03098,0.00007,0.96895
54.20250,0.49500,0.10686,0.00005,0.89309
54.30250,0.49500,0.05084,0.00016,0.94900
54.40250,0.49500,0.08301,0.00012,0.91687
54.50250,0.49500,0.02967,0.00018,0.97015
54.60250,0.49500,0.01958,0.00021,0.98020
54.70250,0.49500,0.03404,0.00023,0.96573
54.80250,0.49500,0.03223,0.00016,0.96761
54.90250,0.49500,0.05625,0.00027,0.94347
55.00250,0.49500,0.05524,0.00014,0.94461
55.10250,0.49500,0.17897,0.00024,0.82079
55.20250,0.49500,0.05488,0.00011,0.94501
55.30250,0.49500,0.17420,0.00002,0.82579
55.40250,0.49500,0.06907,0.00002,0.93091
55.50250,0.49500,0.20215,0.00011,0.79774
