Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
15.00250,0.49500,0.10766,0.11783,0.77450
15.10250,0.49500,0.06029,0.15217,0.78753
15.20250,0.49500,0.05907,0.44587,0.49506
15.30250,0.49500,0.07550,0.18656,0.73794
15.40250,0.49500,0.04880,0.19288,0.75832
15.50250,0.49500,0.07698,0.17040,0.75262
15.60250,0.49500,0.05644,0.06070,0.88287
15.70250,0.49500,0.01711,0.28279,0.70010
15.80250,0.49500,0.02794,0.29198,0.68007
15.90250,0.49500,0.01560,0.17808,0.80632
16.00250,0.49500,0.01853,0.27745,0.70402
16.10250,0.49500,0.02683,0.31149,0.66168
16.20250,0.49500,0.04898,0.23026,0.72076
16.30250,0.49500,0.02946,0.15721,0.81333
16.40250,0.49500,0.08070,0.22728,0.69203
16.50250,0.49500,0.03323,0.10620,0.86057
16.60250,0.49500,0.00944,0.05788,0.93269
16.70250,0.49500,0.01936,0.05447,0.92617
16.80250,0.49500,0.02229,0.19463,0.78308
16.90250,0.49500,0.02511,0.10553,0.86936
17.00250,0.49500,0.02530,0.04480,0.92991
17.10250,0.49500,0.01925,0.17206,0.80869
17.20250,0.49500,0.01946,0.09644,0.88409
17.30250,0.49500,0.00762,0.20663,0.78576
17.40250,0.49500,0.01983,0.49109,0.48907
17.50250,0.49500,0.01562,0.31305,0.67132
17.60250,0.49500,0.03545,0.76117,0.20337
17.70250,0.49500,0.05136,0.66294,0.28570
17.80250,0.49500,0.01643,0.76375,0.21982
17.90250,0.49500,0.01041,0.74783,0.24176
18.00250,0.49500,0.01350,0.68616,0.30034
18.10250,0.49500,0.00879,0.52497,0.46623
18.20250,0.49500,0.02537,0.69393,0.28069
18.30250,0.49500,0.03815,0.74368,0.21818
18.40250,0.49500,0.12421,0.59623,0.27955
18.50250,0.49500,0.23077,0.45303,0.31621
18.60250,0.49500,0.37444,0.18980,0.43576
18.70250,0.49500,0.07761,0.51454,0.40785
18.80250,0.49500,0.04155,0.52135,0.43710
18.90250,0.49500,0.01536,0.19152,0.79312
19.00250,0.49500,0.01710,0.70690,0.27600
19.10250,0.49500,0.02275,0.29357,0.68368
19.20250,0.49500,0.02327,0.47128,0.50545
19.30250,0.49500,0.02051,0.54634,0.43315
19.40250,0.49500,0.03797,0.23983,0.72220
19.50250,0.49500,0.04812,0.69562,0.25627
19.60250,0.49500,0.04473,0.54685,0.40842
19.70250,0.49500,0.05506,0.56233,0.38261
19.80250,0.49500,0.01899,0.35956,0.62145
19.90250,0.49500,0.07660,0.43632,0.48707
20.00250,0.49500,0.05116,0.51702,0.43182
20.10250,0.49500,0.13094,0.38828,0.48078
20.20250,0.49500,0.08218,0.70683,0.21100
20.30250,0.49500,0.02252,0.89343,0.08405
20.40250,0.49500,0.01693,0.82927,0.15380
20.50250,0.49500,0.00409,0.85665,0.13926
20.60250,0.49500,0.03252,0.85653,0.11095
20.70250,0.49500,0.03335,0.78291,0.18374
20.80250,0.49500,0.06062,0.77819,0.16119
20.90250,0.49500,0.02007,0.17201,0.80792
21.00250,0.49500,0.01640,0.37825,0.60535
21.10250,0.49500,0.01350,0.57779,0.40871
21.20250,0.49500,0.01701,0.56077,0.42222
21.30250,0.49500,0.01310,0.80705,0.17986
21.40250,0.49500,0.02129,0.82781,0.15089
21.50250,0.49500,0.01637,0.88798,0.09565
21.60250,0.49500,0.02973,0.80114,0.16913
21.70250,0.49500,0.01387,0.91741,0.06872
21.80250,0.49500,0.01252,0.90578,0.08170
21.90250,0.49500,0.01118,0.88426,0.10456
22.00250,0.49500,0.00844,0.95159,0.03997
22.10250,0.49500,0.01539,0.93089,0.05372
22.20250,0.49500,0.02111,0.81878,0.16011
22.30250,0.49500,0.03156,0.81864,0.14980
22.40250,0.49500,0.01372,0.89938,0.08690
22.50250,0.49500,0.01327,0.86242,0.12431
22.60250,0.49500,0.03464,0.91740,0.04796
22.70250,0.49500,0.02644,0.89620,0.07736
22.80250,0.49500,0.06782,0.89124,0.04095
22.90250,0.49500,0.04023,0.84206,0.11770
23.00250,0.49500,0.03770,0.85686,0.10544
23.10250,0.49500,0.01131,0.96912,0.01956
23.20250,0.49500,0.03645,0.81406,0.14949
23.30250,0.49500,0.01633,0.71244,0.27123
23.40250,0.49500,0.03588,0.73681,0.22730
23.50250,0.49500,0.02002,0.70885,0.27113
23.60250,0.49500,0.01559,0.61880,0.36561
23.70250,0.49500,0.01530,0.76756,0.21713
23.80250,0.49500,0.01533,0.90046,0.08421
23.90250,0.49500,0.04173,0.54763,0.41064
24.00250,0.49500,0.01667,0.31275,0.67058
24.10250,0.49500,0.04268,0.22753,0.72979
24.20250,0.49500,0.01950,0.32363,0.65687
24.30250,0.49500,0.03352,0.68752,0.27896
24.40250,0.49500,0.04488,0.27752,0.67760
24.50250,0.49500,0.10879,0.55188,0.33933
24.60250,0.49500,0.03189,0.61672,0.35139
24.70250,0.49500,0.01076,0.83169,0.15755
24.80250,0.49500,0.03673,0.36592,0.59734
24.90250,0.49500,0.05968,0.67260,0.26771
25.00250,0.49500,0.04603,0.50746,0.44651
25.10250,0.49500,0.07997,0.21819,0.70184
25.20250,0.49500,0.10613,0.29412,0.59975
25.30250,0.49500,0.15081,0.24361,0.60557
25.40250,0.49500,0.04460,0.02644,0.92896
25.50250,0.49500,0.05755,0.23754,0.70491
25.60250,0.49500,0.01609,0.14501,0.83890
25.70250,0.49500,0.02380,0.26452,0.71167
25.80250,0.49500,0.00718,0.09434,0.89849
25.90250,0.49500,0.01483,0.48558,0.49959
26.00250,0.49500,0.01976,0.34268,0.63756
26.10250,0.49500,0.01983,0.20692,0.77325
26.20250,0.49500,0.02293,0.32469,0.65238
26.30250,0.49500,0.01975,0.19120,0.78904
26.40250,0.49500,0.02564,0.18066,0.79370
26.50250,0.49500,0.04981,0.25840,0.69180
26.60250,0.49500,0.03289,0.32981,0.63730
26.70250,0.49500,0.01184,0.08993,0.89823
26.80250,0.49500,0.01882,0.17398,0.80720
26.90250,0.49500,0.00787,0.10660,0.88553
27.00250,0.49500,0.02910,0.26619,0.70471
27.10250,0.49500,0.04088,0.37161,0.58751
27.20250,0.49500,0.03650,0.72206,0.24144
27.30250,0.49500,0.05071,0.24045,0.70884
27.40250,0.49500,0.07527,0.31031,0.61442
27.50250,0.49500,0.03763,0.58668,0.37569
27.60250,0.49500,0.02099,0.22377,0.75524
27.70250,0.49500,0.04140,0.28149,0.67711
27.80250,0.49500,0.01499,0.04609,0.93892
27.90250,0.49500,0.02322,0.17728,0.79950
28.00250,0.49500,0.04462,0.05998,0.89540
28.10250,0.49500,0.07167,0.26564,0.66269
28.20250,0.49500,0.06957,0.14866,0.78177
28.30250,0.49500,0.05546,0.09426,0.85029
28.40250,0.49500,0.07361,0.28552,0.64087
28.50250,0.49500,0.03603,0.10330,0.86068
28.60250,0.49500,0.02147,0.06505,0.91348
28.70250,0.49500,0.03081,0.03877,0.93043
28.80250,0.49500,0.01569,0.23144,0.75286
28.90250,0.49500,0.02823,0.25554,0.71623
29.00250,0.49500,0.04454,0.08236,0.87310
29.10250,0.49500,0.01366,0.11614,0.87020
29.20250,0.49500,0.04104,0.20830,0.75066
29.30250,0.49500,0.04281,0.15001,0.80718
29.40250,0.49500,0.05222,0.30214,0.64564
29.50250,0.49500,0.03241,0.09473,0.87285
29.60250,0.49500,0.05026,0.09834,0.85140
29.70250,0.49500,0.01961,0.05130,0.92909
29.80250,0.49500,0.04674,0.04868,0.90458
29.90250,0.49500,0.02313,0.03765,0.93922
30.00250,0.49500,0.03164,0.27373,0.69463
30.10250,0.49500,0.03265,0.24236,0.72499
30.20250,0.49500,0.02576,0.15607,0.81817
30.30250,0.49500,0.04827,0.10677,0.84496
30.40250,0.49500,0.03302,0.06802,0.89896
30.50250,0.49500,0.02545,0.13802,0.83654
30.60250,0.49500,0.00614,0.02351,0.97035
30.70250,0.49500,0.02297,0.08254,0.89449
30.80250,0.49500,0.00504,0.02158,0.97338
30.90250,0.49500,0.02277,0.24580,0.73144
31.00250,0.49500,0.02038,0.06604,0.91358
31.10250,0.49500,0.02733,0.26556,0.70711
31.20250,0.49500,0.02952,0.35495,0.61554
31.30250,0.49500,0.02069,0.21461,0.76469
31.40250,0.49500,0.01046,0.18426,0.80528
31.50250,0.49500,0.01404,0.10996,0.87600
31.60250,0.49500,0.01511,0.19624,0.78865
31.70250,0.49500,0.03548,0.46192,0.50260
31.80250,0.49500,0.01922,0.22605,0.75473
31.90250,0.49500,0.02038,0.06395,0.91567
32.00250,0.49500,0.03743,0.12197,0.84060
32.10250,0.49500,0.03617,0.11044,0.85339
32.20250,0.49500,0.05222,0.07828,0.86950
32.30250,0.49500,0.02687,0.17629,0.79684
32.40250,0.49500,0.01910,0.09377,0.88713
32.50250,0.49500,0.01431,0.03911,0.94658
32.60250,0.49500,0.02010,0.19193,0.78797
32.70250,0.49500,0.01554,0.03714,0.94732
32.80250,0.49500,0.02820,0.19355,0.77825
32.90250,0.49500,0.01196,0.03566,0.95238
33.00250,0.49500,0.01591,0.12962,0.85447
33.10250,0.49500,0.00669,0.06333,0.92998
33.20250,0.49500,0.01024,0.10573,0.88403
33.30250,0.49500,0.00863,0.17854,0.81283
33.40250,0.49500,0.01017,0.11268,0.87715
33.50250,0.49500,0.01586,0.22525,0.75888
33.60250,0.49500,0.06294,0.13039,0.80667
33.70250,0.49500,0.04632,0.03683,0.91686
33.80250,0.49500,0.03813,0.16015,0.80172
33.90250,0.49500,0.02854,0.08111,0.89035
34.00250,0.49500,0.01592,0.34541,0.63868
34.10250,0.49500,0.01091,0.15570,0.83338
34.20250,0.49500,0.01228,0.08658,0.90114
34.30250,0.49500,0.00820,0.11653,0.87528
34.40250,0.49500,0.00724,0.19124,0.80151
34.50250,0.49500,0.01860,0.14451,0.83690
34.60250,0.49500,0.00903,0.13733,0.85364
34.70250,0.49500,0.00994,0.15405,0.83601
34.80250,0.49500,0.02199,0.57571,0.40230
34.90250,0.49500,0.03051,0.36525,0.60424
35.00250,0.49500,0.09697,0.28790,0.61512
35.10250,0.49500,0.02961,0.31402,0.65637
35.20250,0.49500,0.04973,0.19354,0.75673
35.30250,0.49500,0.01704,0.04523,0.93773
35.40250,0.49500,0.02159,0.10289,0.87552
35.50250,0.49500,0.01757,0.28706,0.69537
35.60250,0.49500,0.02215,0.08792,0.88993
35.70250,0.49500,0.03168,0.07334,0.89498
35.80250,0.49500,0.01329,0.12967,0.85703
35.90250,0.49500,0.03457,0.05376,0.91167
36.00250,0.49500,0.04646,0.20972,0.74382
36.10250,0.49500,0.05704,0.17330,0.76965
36.20250,0.49500,0.01986,0.07519,0.90495
36.30250,0.49500,0.00952,0.04773,0.94275
36.40250,0.49500,0.00947,0.02078,0.96975
36.50250,0.49500,0.00593,0.06010,0.93398
36.60250,0.49500,0.01007,0.03121,0.95871
36.70250,0.49500,0.00699,0.02287,0.97013
36.80250,0.49500,0.03249,0.04045,0.92706
36.90250,0.49500,0.04731,0.01552,0.93717
37.00250,0.49500,0.04250,0.05113,0.90636
37.10250,0.49500,0.02361,0.03494,0.94145
37.20250,0.49500,0.00916,0.01749,0.97335
37.30250,0.49500,0.00524,0.04581,0.94895
37.40250,0.49500,0.01080,0.10048,0.88872
37.50250,0.49500,0.01248,0.10348,0.88405
37.60250,0.49500,0.00887,0.02846,0.96267
37.70250,0.49500,0.03097,0.03755,0.93149
37.80250,0.49500,0.02156,0.04974,0.92870
37.90250,0.49500,0.02658,0.10376,0.86966
38.00250,0.49500,0.03124,0.05893,0.90983
38.10250,0.49500,0.00790,0.09743,0.89467
38.20250,0.49500,0.00794,0.02743,0.96463
38.30250,0.49500,0.01451,0.07426,0.91124
38.40250,0.49500,0.02145,0.09006,0.88849
38.50250,0.49500,0.01465,0.08166,0.90369
38.60250,0.49500,0.02980,0.12467,0.84553
38.70250,0.49500,0.04778,0.61238,0.33984
38.80250,0.49500,0.01134,0.11754,0.87112
38.90250,0.49500,0.02742,0.05138,0.92120
39.00250,0.49500,0.01327,0.01492,0.97181
39.10250,0.49500,0.03785,0.07933,0.88282
39.20250,0.49500,0.00958,0.03450,0.95592
39.30250,0.49500,0.00871,0.06718,0.92411
39.40250,0.49500,0.00305,0.03852,0.95842
39.50250,0.49500,0.01063,0.12363,0.86574
39.60250,0.49500,0.01371,0.07535,0.91094
39.70250,0.49500,0.01492,0.08092,0.90416
39.80250,0.49500,0.02361,0.09658,0.87981
39.90250,0.49500,0.01252,0.02685,0.96063
40.00250,0.49500,0.06957,0.14853,0.78189
40.10250,0.49500,0.04110,0.05394,0.90496
40.20250,0.49500,0.05978,0.04092,0.89930
40.30250,0.49500,0.02007,0.00875,0.97118
40.40250,0.49500,0.01079,0.04870,0.94051
40.50250,0.49500,0.00765,0.01043,0.98192
40.60250,0.49500,0.00418,0.02191,0.97391
40.70250,0.49500,0.02374,0.02744,0.94883
40.80250,0.49500,0.02370,0.02630,0.95000
40.90250,0.49500,0.05839,0.11616,0.82545
41.00250,0.49500,0.02685,0.02046,0.95269
41.10250,0.49500,0.02661,0.05392,0.91946
41.20250,0.49500,0.03015,0.06744,0.90241
41.30250,0.49500,0.01832,0.02259,0.95908
41.40250,0.49500,0.03440,0.01267,0.95293
41.50250,0.49500,0.02449,0.06512,0.91039
41.60250,0.49500,0.04078,0.01890,0.94031
41.70250,0.49500,0.02890,0.02562,0.94549
41.80250,0.49500,0.03527,0.07675,0.88798
41.90250,0.49500,0.02497,0.01716,0.95786
42.00250,0.49500,0.03935,0.01932,0.94133
42.10250,0.49500,0.01504,0.00817,0.97679
42.20250,0.49500,0.01496,0.02066,0.96438
42.30250,0.49500,0.01276,0.03056,0.95668
42.40250,0.49500,0.02040,0.12363,0.85597
42.50250,0.49500,0.01983,0.05140,0.92878
42.60250,0.49500,0.01751,0.12247,0.86003
42.70250,0.49500,0.03929,0.10859,0.85212
42.80250,0.49500,0.02506,0.06143,0.91351
42.90250,0.49500,0.02359,0.04401,0.93239
43.00250,0.49500,0.01330,0.03553,0.95117
43.10250,0.49500,0.00909,0.01468,0.97623
43.20250,0.49500,0.02017,0.00990,0.96993
43.30250,0.49500,0.10501,0.02142,0.87358
43.40250,0.49500,0.07257,0.08223,0.84520
43.50250,0.49500,0.16288,0.03372,0.80340
43.60250,0.49500,0.05920,0.10327,0.83753
43.70250,0.49500,0.05799,0.18443,0.75758
43.80250,0.49500,0.05488,0.04637,0.89875
43.90250,0.49500,0.03135,0.07185,0.89680
44.00250,0.49500,0.01910,0.06878,0.91212
44.10250,0.49500,0.02371,0.03801,0.93828
44.20250,0.49500,0.00493,0.04197,0.95310
44.30250,0.49500,0.00737,0.05274,0.93989
44.40250,0.49500,0.00849,0.03977,0.95174
44.50250,0.49500,0.00914,0.04334,0.94752
44.60250,0.49500,0.03777,0.03403,0.92820
44.70250,0.49500,0.01610,0.05587,0.92803
44.80250,0.49500,0.01397,0.06787,0.91816
44.90250,0.49500,0.00732,0.01666,0.97602
45.00250,0.49500,0.00515,0.04374,0.95110
45.10250,0.49500,0.00948,0.01458,0.97594
45.20250,0.49500,0.01115,0.01418,0.97467
45.30250,0.49500,0.00912,0.03213,0.95875
45.40250,0.49500,0.01346,0.02148,0.96505
45.50250,0.49500,0.00379,0.00560,0.99061
45.60250,0.49500,0.00874,0.01151,0.97974
45.70250,0.49500,0.00621,0.00623,0.98755
45.80250,0.49500,0.01423,0.01553,0.97025
45.90250,0.49500,0.01424,0.01067,0.97509
46.00250,0.49500,0.01880,0.01268,0.96852
46.10250,0.49500,0.01552,0.01202,0.97247
46.20250,0.49500,0.02381,0.01495,0.96125
46.30250,0.49500,0.01555,0.01606,0.96839
46.40250,0.49500,0.00684,0.01192,0.98124
46.50250,0.49500,0.01400,0.00767,0.97832
46.60250,0.49500,0.00380,0.00495,0.99125
46.70250,0.49500,0.00760,0.01159,0.98082
46.80250,0.49500,0.00327,0.00517,0.99156
46.90250,0.49500,0.00939,0.05991,0.93071
47.00250,0.49500,0.00272,0.01403,0.98326
47.10250,0.49500,0.00614,0.04255,0.95132
47.20250,0.49500,0.00689,0.01674,0.97636
47.30250,0.49500,0.02616,0.03305,0.94079
47.40250,0.49500,0.01258,0.05789,0.92953
47.50250,0.49500,0.01609,0.04398,0.93993
47.60250,0.49500,0.01195,0.04841,0.93964
47.70250,0.49500,0.02180,0.04731,0.93089
47.80250,0.49500,0.00971,0.01784,0.97244
47.90250,0.49500,0.00838,0.06647,0.92515
48.00250,0.49500,0.01742,0.11894,0.86365
48.10250,0.49500,0.01134,0.12854,0.86013
48.20250,0.49500,0.00947,0.12937,0.86116
48.30250,0.49500,0.01188,0.07666,0.91146
48.40250,0.49500,0.02280,0.14519,0.83201
48.50250,0.49500,0.01489,0.01529,0.96982
48.60250,0.49500,0.03794,0.01089,0.95117
48.70250,0.49500,0.04841,0.10687,0.84472
48.80250,0.49500,0.02027,0.01431,0.96542
48.90250,0.49500,0.02348,0.05166,0.92487
49.00250,0.49500,0.00294,0.03025,0.96681
49.10250,0.49500,0.01818,0.14391,0.83791
49.20250,0.49500,0.00791,0.17112,0.82097
49.30250,0.49500,0.02679,0.08337,0.88984
49.40250,0.49500,0.04627,0.04895,0.90478
49.50250,0.49500,0.06398,0.21445,0.72157
49.60250,0.49500,0.01287,0.01572,0.97141
49.70250,0.49500,0.01604,0.17098,0.81298
49.80250,0.49500,0.01163,0.17054,0.81783
49.90250,0.49500,0.01737,0.08987,0.89276
50.00250,0.49500,0.02627,0.03012,0.94361
50.10250,0.49500,0.02052,0.03938,0.94009
50.20250,0.49500,0.02319,0.05734,0.91947
50.30250,0.49500,0.01374,0.01797,0.96829
50.40250,0.49500,0.00706,0.02701,0.96593
50.50250,0.49500,0.01268,0.09117,0.89614
50.60250,0.49500,0.01576,0.12240,0.86184
50.70250,0.49500,0.00709,0.05023,0.94268
50.80250,0.49500,0.00908,0.08637,0.90455
50.90250,0.49500,0.00886,0.00871,0.98243
51.00250,0.49500,0.02149,0.04725,0.93126
51.10250,0.49500,0.01395,0.07061,0.91544
51.20250,0.49500,0.03374,0.02442,0.94184
51.30250,0.49500,0.05069,0.02105,0.92826
51.40250,0.49500,0.03049,0.03351,0.93600
51.50250,0.49500,0.02186,0.05465,0.92349
51.60250,0.49500,0.00614,0.00666,0.98720
51.70250,0.49500,0.00946,0.03480,0.95574
51.80250,0.49500,0.00914,0.01466,0.97620
51.90250,0.49500,0.01481,0.01732,0.96787
52.00250,0.49500,0.00580,0.02187,0.97233
52.10250,0.49500,0.01311,0.01246,0.97443
52.20250,0.49500,0.01049,0.01483,0.97468
52.30250,0.49500,0.01129,0.19045,0.79826
52.40250,0.49500,0.01073,0.02650,0.96276
52.50250,0.49500,0.01717,0.05236,0.93047
52.60250,0.49500,0.02902,0.04602,0.92497
52.70250,0.49500,0.01912,0.00949,0.97140
52.80250,0.49500,0.05157,0.06013,0.88830
52.90250,0.49500,0.02725,0.01187,0.96088
53.00250,0.49500,0.01422,0.04837,0.93740
53.10250,0.49500,0.01023,0.05973,0.93005
53.20250,0.49500,0.01192,0.21866,0.76942
53.30250,0.49500,0.01581,0.14253,0.84165
53.40250,0.49500,0.00576,0.02034,0.97390
53.50250,0.49500,0.00707,0.05842,0.93450
53.60250,0.49500,0.01551,0.03593,0.94857
53.70250,0.49500,0.04369,0.01456,0.94175
53.80250,0.49500,0.01221,0.02238,0.96541
53.90250,0.49500,0.02675,0.06571,0.90754
54.00250,0.49500,0.01118,0.01315,0.97567
54.10250,0.49500,0.01333,0.02115,0.96553
54.20250,0.49500,0.01795,0.06678,0.91527
54.30250,0.49500,0.01809,0.01913,0.96278
54.40250,0.49500,0.02975,0.07261,0.89764
54.50250,0.49500,0.01541,0.04671,0.93788
54.60250,0.49500,0.01472,0.01559,0.96969
54.70250,0.49500,0.00576,0.02239,0.97185
54.80250,0.49500,0.01606,0.03152,0.95242
54.90250,0.49500,0.01089,0.02377,0.96534
55.00250,0.49500,0.00494,0.02060,0.97447
55.10250,0.49500,0.01040,0.00942,0.98019
55.20250,0.49500,0.04077,0.06767,0.89156
55.30250,0.49500,0.06096,0.08856,0.85048
55.40250,0.49500,0.04235,0.02323,0.93443
55.50250,0.49500,0.02749,0.00927,0.96325
