Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.90250,0.49500,0.02886,0.97114,0.00000
10.00250,0.49500,0.02889,0.97111,0.00000
10.10250,0.49500,0.02385,0.97615,0.00000
10.20250,0.49500,0.02507,0.97493,0.00000
10.30250,0.49500,0.02221,0.97779,0.00000
10.40250,0.49500,0.02216,0.97784,0.00000
10.50250,0.49500,0.02380,0.97620,0.00000
10.60250,0.49500,0.02770,0.97230,0.00000
10.70250,0.49500,0.02679,0.97321,0.00000
10.80250,0.49500,0.03265,0.96735,0.00000
10.90250,0.49500,0.04840,0.95160,0.00000
11.00250,0.49500,0.03767,0.96233,0.00000
11.10250,0.49500,0.04264,0.95736,0.00000
11.20250,0.49500,0.03239,0.96761,0.00000
11.30250,0.49500,0.02997,0.97003,0.00000
11.40250,0.49500,0.02727,0.97273,0.00000
11.50250,0.49500,0.03328,0.96672,0.00000
11.60250,0.49500,0.03411,0.96589,0.00000
11.70250,0.49500,0.03482,0.96518,0.00000
11.80250,0.49500,0.03180,0.96820,0.00000
11.90250,0.49500,0.02735,0.97265,0.00000
12.00250,0.49500,0.02256,0.97744,0.00000
12.10250,0.49500,0.02606,0.97394,0.00000
12.20250,0.49500,0.02940,0.97060,0.00000
12.30250,0.49500,0.03313,0.96687,0.00000
12.40250,0.49500,0.03805,0.96195,0.00000
12.50250,0.49500,0.04833,0.95167,0.00000
12.60250,0.49500,0.04059,0.95941,0.00000
12.70250,0.49500,0.03251,0.96749,0.00000
12.80250,0.49500,0.03149,0.96851,0.00000
12.90250,0.49500,0.02645,0.97355,0.00000
13.00250,0.49500,0.02585,0.97415,0.00000
13.10250,0.49500,0.03441,0.96559,0.00000
13.20250,0.49500,0.03555,0.96445,0.00000
13.30250,0.49500,0.03112,0.96888,0.00000
13.40250,0.49500,0.03797,0.96203,0.00000
13.50250,0.49500,0.03509,0.96491,0.00000
13.60250,0.49500,0.02999,0.97001,0.00000
13.70250,0.49500,0.04352,0.95648,0.00000
13.80250,0.49500,0.02674,0.97326,0.00000
13.90250,0.49500,0.02982,0.97018,0.00000
14.00250,0.49500,0.03081,0.96919,0.00000
14.10250,0.49500,0.02861,0.97139,0.00000
14.20250,0.49500,0.02560,0.97440,0.00000
14.30250,0.49500,0.02790,0.97210,0.00000
14.40250,0.49500,0.02571,0.97428,0.00000
14.50250,0.49500,0.02631,0.97369,0.00000
14.60250,0.49500,0.04471,0.95529,0.00000
14.70250,0.49500,0.03954,0.96046,0.00000
14.80250,0.49500,0.03963,0.96036,0.00000
14.90250,0.49500,0.04796,0.95204,0.00000
15.00250,0.49500,0.02813,0.97187,0.00000
15.10250,0.49500,0.03247,0.96753,0.00000
15.20250,0.49500,0.03172,0.96828,0.00000
15.30250,0.49500,0.02497,0.97503,0.00000
15.40250,0.49500,0.03171,0.96829,0.00000
15.50250,0.49500,0.04366,0.95634,0.00000
15.60250,0.49500,0.05042,0.94958,0.00000
15.70250,0.49500,0.03716,0.96284,0.00000
15.80250,0.49500,0.04458,0.95542,0.00000
15.90250,0.49500,0.03557,0.96443,0.00000
16.00250,0.49500,0.02612,0.97388,0.00000
16.10250,0.49500,0.02675,0.97325,0.00000
16.20250,0.49500,0.02813,0.97187,0.00000
16.30250,0.49500,0.03224,0.96776,0.00000
16.40250,0.49500,0.03853,0.96147,0.00000
16.50250,0.49500,0.03709,0.96291,0.00000
16.60250,0.49500,0.03368,0.96632,0.00000
16.70250,0.49500,0.02965,0.97035,0.00000
16.80250,0.49500,0.02919,0.97081,0.00000
16.90250,0.49500,0.03065,0.96935,0.00000
17.00250,0.49500,0.03280,0.96720,0.00000
17.10250,0.49500,0.03797,0.96203,0.00000
17.20250,0.49500,0.04170,0.95830,0.00000
17.30250,0.49500,0.03961,0.96039,0.00000
17.40250,0.49500,0.04755,0.95245,0.00000
17.50250,0.49500,0.04215,0.95785,0.00000
17.60250,0.49500,0.03973,0.96027,0.00000
17.70250,0.49500,0.03820,0.96180,0.00000
17.80250,0.49500,0.03962,0.96038,0.00000
17.90250,0.49500,0.03128,0.96872,0.00000
18.00250,0.49500,0.03412,0.96588,0.00000
18.10250,0.49500,0.03038,0.96962,0.00000
18.20250,0.49500,0.03277,0.96723,0.00000
18.30250,0.49500,0.04027,0.95973,0.00000
18.40250,0.49500,0.03164,0.96836,0.00000
18.50250,0.49500,0.03496,0.96504,0.00000
18.60250,0.49500,0.03492,0.96508,0.00000
18.70250,0.49500,0.03608,0.96392,0.00000
18.80250,0.49500,0.03608,0.96392,0.00000
18.90250,0.49500,0.03373,0.96627,0.00000
19.00250,0.49500,0.03180,0.96820,0.00000
19.10250,0.49500,0.02928,0.97072,0.00000
19.20250,0.49500,0.02574,0.97426,0.00000
19.30250,0.49500,0.02784,0.97216,0.00000
19.40250,0.49500,0.03696,0.96304,0.00000
19.50250,0.49500,0.03165,0.96835,0.00000
19.60250,0.49500,0.03742,0.96258,0.00000
19.70250,0.49500,0.04075,0.95925,0.00000
19.80250,0.49500,0.04168,0.95832,0.00000
19.90250,0.49500,0.03333,0.96667,0.00000
20.00250,0.49500,0.03603,0.96397,0.00000
20.10250,0.49500,0.03193,0.96807,0.00000
20.20250,0.49500,0.02670,0.97330,0.00000
20.30250,0.49500,0.02614,0.97386,0.00000
20.40250,0.49500,0.02414,0.97586,0.00000
20.50250,0.49500,0.03102,0.96898,0.00000
20.60250,0.49500,0.03252,0.96748,0.00000
20.70250,0.49500,0.03274,0.96726,0.00000
20.80250,0.49500,0.03586,0.96414,0.00000
20.90250,0.49500,0.02719,0.97281,0.00000
21.00250,0.49500,0.03303,0.96697,0.00000
21.10250,0.49500,0.02733,0.97266,0.00000
21.20250,0.49500,0.02256,0.97744,0.00000
21.30250,0.49500,0.02844,0.97156,0.00000
21.40250,0.49500,0.02745,0.97255,0.00000
21.50250,0.49500,0.02887,0.97113,0.00000
21.60250,0.49500,0.02782,0.97218,0.00000
21.70250,0.49500,0.02540,0.97460,0.00000
21.80250,0.49500,0.02697,0.97303,0.00000
21.90250,0.49500,0.02335,0.97665,0.00000
22.00250,0.49500,0.02114,0.97886,0.00000
22.10250,0.49500,0.02298,0.97702,0.00000
22.20250,0.49500,0.02626,0.97374,0.00000
22.30250,0.49500,0.02623,0.97377,0.00000
22.40250,0.49500,0.02843,0.97157,0.00000
22.50250,0.49500,0.02537,0.97463,0.00000
22.60250,0.49500,0.02335,0.97665,0.00000
22.70250,0.49500,0.02434,0.97566,0.00000
22.80250,0.49500,0.02194,0.97806,0.00000
22.90250,0.49500,0.02287,0.97713,0.00000
23.00250,0.49500,0.02097,0.97903,0.00000
23.10250,0.49500,0.02685,0.97315,0.00000
23.20250,0.49500,0.02458,0.97542,0.00000
23.30250,0.49500,0.03131,0.96869,0.00000
23.40250,0.49500,0.03625,0.96375,0.00000
23.50250,0.49500,0.04127,0.95873,0.00000
23.60250,0.49500,0.03652,0.96348,0.00000
23.70250,0.49500,0.03269,0.96731,0.00000
23.80250,0.49500,0.02805,0.97195,0.00000
23.90250,0.49500,0.02242,0.97758,0.00000
24.00250,0.49500,0.02494,0.97506,0.00000
24.10250,0.49500,0.02430,0.97570,0.00000
24.20250,0.49500,0.02599,0.97401,0.00000
24.30250,0.49500,0.02442,0.97558,0.00000
24.40250,0.49500,0.02116,0.97884,0.00000
24.50250,0.49500,0.02224,0.97776,0.00000
24.60250,0.49500,0.01971,0.98028,0.00000
24.70250,0.49500,0.02154,0.97845,0.00000
24.80250,0.49500,0.02142,0.97858,0.00000
24.90250,0.49500,0.02616,0.97384,0.00000
25.00250,0.49500,0.02937,0.97063,0.00000
25.10250,0.49500,0.03047,0.96953,0.00000
25.20250,0.49500,0.02966,0.97034,0.00000
25.30250,0.49500,0.02746,0.97254,0.00000
25.40250,0.49500,0.03116,0.96884,0.00000
25.50250,0.49500,0.03218,0.96782,0.00000
25.60250,0.49500,0.03339,0.96661,0.00000
25.70250,0.49500,0.04515,0.95485,0.00000
25.80250,0.49500,0.03571,0.96429,0.00000
25.90250,0.49500,0.03190,0.96810,0.00000
26.00250,0.49500,0.02763,0.97237,0.00000
26.10250,0.49500,0.03067,0.96933,0.00000
26.20250,0.49500,0.02774,0.97226,0.00000
26.30250,0.49500,0.03108,0.96892,0.00000
26.40250,0.49500,0.03520,0.96480,0.00000
26.50250,0.49500,0.03067,0.96933,0.00000
26.60250,0.49500,0.03275,0.96725,0.00000
26.70250,0.49500,0.02865,0.97135,0.00000
26.80250,0.49500,0.02771,0.97228,0.00000
26.90250,0.49500,0.02629,0.97371,0.00000
27.00250,0.49500,0.02699,0.97301,0.00000
27.10250,0.49500,0.02889,0.97111,0.00000
27.20250,0.49500,0.03355,0.96645,0.00000
27.30250,0.49500,0.03167,0.96833,0.00000
27.40250,0.49500,0.03128,0.96872,0.00000
27.50250,0.49500,0.02990,0.97010,0.00000
27.60250,0.49500,0.03540,0.96460,0.00000
27.70250,0.49500,0.03191,0.96809,0.00000
27.80250,0.49500,0.03562,0.96438,0.00000
27.90250,0.49500,0.03480,0.96520,0.00000
28.00250,0.49500,0.03613,0.96387,0.00000
28.10250,0.49500,0.02968,0.97032,0.00000
28.20250,0.49500,0.03284,0.96716,0.00000
28.30250,0.49500,0.03152,0.96848,0.00000
28.40250,0.49500,0.04272,0.95728,0.00000
28.50250,0.49500,0.04863,0.95137,0.00000
28.60250,0.49500,0.04592,0.95408,0.00000
28.70250,0.49500,0.04277,0.95723,0.00000
28.80250,0.49500,0.04804,0.95196,0.00000
28.90250,0.49500,0.03741,0.96259,0.00000
29.00250,0.49500,0.04501,0.95499,0.00000
29.10250,0.49500,0.03831,0.96169,0.00000
29.20250,0.49500,0.03997,0.96003,0.00000
29.30250,0.49500,0.05145,0.94855,0.00000
29.40250,0.49500,0.03982,0.96018,0.00000
29.50250,0.49500,0.04848,0.95152,0.00000
29.60250,0.49500,0.03144,0.96856,0.00000
29.70250,0.49500,0.04327,0.95672,0.00000
29.80250,0.49500,0.03552,0.96448,0.00000
29.90250,0.49500,0.04851,0.95149,0.00000
30.00250,0.49500,0.04419,0.95581,0.00000
30.10250,0.49500,0.02956,0.97044,0.00000
30.20250,0.49500,0.03358,0.96642,0.00000
30.30250,0.49500,0.03869,0.96130,0.00000
30.40250,0.49500,0.04380,0.95620,0.00000
30.50250,0.49500,0.04409,0.95591,0.00000
30.60250,0.49500,0.03881,0.96119,0.00000
30.70250,0.49500,0.03527,0.96473,0.00000
30.80250,0.49500,0.02758,0.97242,0.00000
30.90250,0.49500,0.04130,0.95870,0.00000
31.00250,0.49500,0.03116,0.96884,0.00000
31.10250,0.49500,0.03429,0.96570,0.00000
31.20250,0.49500,0.05322,0.94678,0.00000
31.30250,0.49500,0.04324,0.95676,0.00000
31.40250,0.49500,0.04917,0.95083,0.00000
31.50250,0.49500,0.04033,0.95967,0.00000
31.60250,0.49500,0.03826,0.96174,0.00000
31.70250,0.49500,0.04228,0.95772,0.00000
31.80250,0.49500,0.04490,0.95510,0.00000
31.90250,0.49500,0.03531,0.96469,0.00000
32.00250,0.49500,0.04986,0.95014,0.00000
32.10250,0.49500,0.03452,0.96548,0.00000
32.20250,0.49500,0.03425,0.96575,0.00000
32.30250,0.49500,0.03510,0.96490,0.00000
32.40250,0.49500,0.03743,0.96257,0.00000
32.50250,0.49500,0.03811,0.96189,0.00000
32.60250,0.49500,0.04835,0.95165,0.00000
32.70250,0.49500,0.03872,0.96128,0.00000
32.80250,0.49500,0.02686,0.97314,0.00000
32.90250,0.49500,0.02760,0.97239,0.00000
33.00250,0.49500,0.02182,0.97818,0.00000
33.10250,0.49500,0.02101,0.97899,0.00000
33.20250,0.49500,0.02717,0.97283,0.00000
33.30250,0.49500,0.03604,0.96396,0.00000
33.40250,0.49500,0.03430,0.96570,0.00000
33.50250,0.49500,0.03819,0.96181,0.00000
33.60250,0.49500,0.03243,0.96757,0.00000
33.70250,0.49500,0.03319,0.96681,0.00000
33.80250,0.49500,0.04433,0.95567,0.00000
33.90250,0.49500,0.05258,0.94742,0.00000
34.00250,0.49500,0.04693,0.95307,0.00000
34.10250,0.49500,0.06423,0.93577,0.00000
34.20250,0.49500,0.04517,0.95483,0.00000
34.30250,0.49500,0.03025,0.96975,0.00000
34.40250,0.49500,0.03204,0.96796,0.00000
34.50250,0.49500,0.03129,0.96871,0.00001
34.60250,0.49500,0.02986,0.97013,0.00001
34.70250,0.49500,0.02927,0.97071,0.00002
34.80250,0.49500,0.03034,0.96965,0.00001
34.90250,0.49500,0.04071,0.95928,0.00001
35.00250,0.49500,0.03334,0.96666,0.00000
35.10250,0.49500,0.03009,0.96990,0.00000
35.20250,0.49500,0.03830,0.96170,0.00000
35.30250,0.49500,0.03788,0.96212,0.00000
35.40250,0.49500,0.03605,0.96395,0.00000
35.50250,0.49500,0.03886,0.96114,0.00000
35.60250,0.49500,0.03106,0.96894,0.00000
35.70250,0.49500,0.02926,0.97074,0.00000
35.80250,0.49500,0.03387,0.96613,0.00000
35.90250,0.49500,0.03102,0.96898,0.00000
36.00250,0.49500,0.02967,0.97033,0.00000
36.10250,0.49500,0.02780,0.97220,0.00000
36.20250,0.49500,0.02982,0.97018,0.00000
36.30250,0.49500,0.02580,0.97420,0.00000
36.40250,0.49500,0.02901,0.97099,0.00000
36.50250,0.49500,0.02941,0.97059,0.00000
36.60250,0.49500,0.02674,0.97326,0.00000
36.70250,0.49500,0.03553,0.96447,0.00000
36.80250,0.49500,0.04360,0.95640,0.00000
36.90250,0.49500,0.04118,0.95882,0.00000
37.00250,0.49500,0.04441,0.95559,0.00000
37.10250,0.49500,0.03836,0.96164,0.00000
37.20250,0.49500,0.02522,0.97478,0.00000
37.30250,0.49500,0.02715,0.97285,0.00000
37.40250,0.49500,0.02874,0.97126,0.00000
37.50250,0.49500,0.03034,0.96966,0.00000
37.60250,0.49500,0.03696,0.96304,0.00000
37.70250,0.49500,0.03676,0.96324,0.00000
37.80250,0.49500,0.03164,0.96836,0.00000
37.90250,0.49500,0.03258,0.96742,0.00000
38.00250,0.49500,0.02458,0.97542,0.00000
38.10250,0.49500,0.03109,0.96891,0.00000
38.20250,0.49500,0.02789,0.97211,0.00000
38.30250,0.49500,0.03151,0.96849,0.00000
38.40250,0.49500,0.03010,0.96990,0.00000
38.50250,0.49500,0.02275,0.97725,0.00000
38.60250,0.49500,0.02362,0.97638,0.00000
38.70250,0.49500,0.02620,0.97380,0.00000
38.80250,0.49500,0.02701,0.97299,0.00000
38.90250,0.49500,0.03065,0.96935,0.00000
39.00250,0.49500,0.03160,0.96840,0.00000
39.10250,0.49500,0.03870,0.96130,0.00000
39.20250,0.49500,0.04096,0.95904,0.00000
39.30250,0.49500,0.04112,0.95888,0.00000
39.40250,0.49500,0.03468,0.96532,0.00000
39.50250,0.49500,0.03474,0.96526,0.00000
39.60250,0.49500,0.02956,0.97044,0.00000
39.70250,0.49500,0.02730,0.97270,0.00000
39.80250,0.49500,0.02943,0.97057,0.00000
39.90250,0.49500,0.03018,0.96982,0.00000
40.00250,0.49500,0.02602,0.97398,0.00000
40.10250,0.49500,0.03074,0.96926,0.00000
40.20250,0.49500,0.02875,0.97125,0.00000
40.30250,0.49500,0.02578,0.97422,0.00000
40.40250,0.49500,0.02768,0.97232,0.00000
40.50250,0.49500,0.02780,0.97220,0.00000
40.60250,0.49500,0.02808,0.97192,0.00000
40.70250,0.49500,0.02981,0.97019,0.00000
40.80250,0.49500,0.02411,0.97589,0.00000
40.90250,0.49500,0.02502,0.97498,0.00000
41.00250,0.49500,0.02300,0.97700,0.00000
41.10250,0.49500,0.02584,0.97416,0.00000
41.20250,0.49500,0.02558,0.97442,0.00000
41.30250,0.49500,0.02734,0.97266,0.00000
41.40250,0.49500,0.02887,0.97113,0.00000
41.50250,0.49500,0.02628,0.97372,0.00000
41.60250,0.49500,0.02341,0.97659,0.00000
41.70250,0.49500,0.02765,0.97235,0.00000
41.80250,0.49500,0.02855,0.97145,0.00000
41.90250,0.49500,0.03395,0.96605,0.00000
42.00250,0.49500,0.03871,0.96129,0.00000
42.10250,0.49500,0.03545,0.96455,0.00000
42.20250,0.49500,0.03477,0.96523,0.00000
42.30250,0.49500,0.02913,0.97087,0.00000
42.40250,0.49500,0.02784,0.97216,0.00000
42.50250,0.49500,0.02237,0.97763,0.00000
42.60250,0.49500,0.02718,0.97282,0.00000
42.70250,0.49500,0.02763,0.97237,0.00000
42.80250,0.49500,0.02847,0.97153,0.00000
42.90250,0.49500,0.02841,0.97159,0.00000
43.00250,0.49500,0.02916,0.97084,0.00000
43.10250,0.49500,0.03133,0.96867,0.00000
43.20250,0.49500,0.02505,0.97495,0.00000
43.30250,0.49500,0.02563,0.97437,0.00000
43.40250,0.49500,0.02049,0.97951,0.00000
43.50250,0.49500,0.02252,0.97748,0.00000
43.60250,0.49500,0.02003,0.97997,0.00000
43.70250,0.49500,0.02385,0.97615,0.00000
43.80250,0.49500,0.02192,0.97808,0.00000
43.90250,0.49500,0.02298,0.97702,0.00000
44.00250,0.49500,0.02338,0.97662,0.00000
44.10250,0.49500,0.02136,0.97864,0.00000
44.20250,0.49500,0.02368,0.97632,0.00000
44.30250,0.49500,0.02313,0.97687,0.00000
44.40250,0.49500,0.02718,0.97282,0.00000
44.50250,0.49500,0.02745,0.97255,0.00000
44.60250,0.49500,0.02618,0.97382,0.00000
44.70250,0.49500,0.02650,0.97350,0.00000
44.80250,0.49500,0.02522,0.97478,0.00000
44.90250,0.49500,0.03016,0.96984,0.00000
45.00250,0.49500,0.02619,0.97381,0.00000
45.10250,0.49500,0.03409,0.96591,0.00000
45.20250,0.49500,0.03796,0.96204,0.00000
45.30250,0.49500,0.03263,0.96737,0.00000
45.40250,0.49500,0.03673,0.96327,0.00000
45.50250,0.49500,0.02779,0.97221,0.00000
45.60250,0.49500,0.02731,0.97269,0.00000
45.70250,0.49500,0.02909,0.97091,0.00000
45.80250,0.49500,0.03177,0.96823,0.00000
45.90250,0.49500,0.03928,0.96072,0.00000
46.00250,0.49500,0.03393,0.96607,0.00000
46.10250,0.49500,0.04038,0.95962,0.00000
46.20250,0.49500,0.03855,0.96145,0.00000
46.30250,0.49500,0.03960,0.96040,0.00000
46.40250,0.49500,0.03960,0.96040,0.00000
46.50250,0.49500,0.04169,0.95831,0.00000
46.60250,0.49500,0.03860,0.96140,0.00000
46.70250,0.49500,0.03752,0.96248,0.00000
46.80250,0.49500,0.03238,0.96762,0.00000
46.90250,0.49500,0.03683,0.96317,0.00000
47.00250,0.49500,0.03214,0.96786,0.00000
47.10250,0.49500,0.03243,0.96757,0.00000
47.20250,0.49500,0.02827,0.97172,0.00000
47.30250,0.49500,0.03554,0.96446,0.00000
47.40250,0.49500,0.02908,0.97091,0.00000
47.50250,0.49500,0.03602,0.96398,0.00000
47.60250,0.49500,0.03600,0.96400,0.00000
47.70250,0.49500,0.03316,0.96684,0.00000
47.80250,0.49500,0.04014,0.95986,0.00000
47.90250,0.49500,0.03535,0.96465,0.00000
48.00250,0.49500,0.04011,0.95989,0.00000
48.10250,0.49500,0.03609,0.96391,0.00000
48.20250,0.49500,0.03239,0.96761,0.00000
48.30250,0.49500,0.03010,0.96989,0.00000
48.40250,0.49500,0.02575,0.97425,0.00000
48.50250,0.49500,0.03255,0.96745,0.00000
48.60250,0.49500,0.02855,0.97145,0.00000
48.70250,0.49500,0.03795,0.96205,0.00000
48.80250,0.49500,0.04692,0.95308,0.00000
48.90250,0.49500,0.03374,0.96626,0.00000
49.00250,0.49500,0.04867,0.95133,0.00000
49.10250,0.49500,0.03543,0.96457,0.00000
49.20250,0.49500,0.03273,0.96726,0.00000
49.30250,0.49500,0.04407,0.95593,0.00000
49.40250,0.49500,0.02893,0.97107,0.00000
49.50250,0.49500,0.03593,0.96407,0.00000
49.60250,0.49500,0.03452,0.96548,0.00000
49.70250,0.49500,0.03515,0.96485,0.00000
49.80250,0.49500,0.03795,0.96205,0.00000
49.90250,0.49500,0.07072,0.92928,0.00000
50.00250,0.49500,0.07715,0.92285,0.00000
50.10250,0.49500,0.12057,0.87943,0.00000
50.20250,0.49500,0.15023,0.84977,0.00000
50.30250,0.49500,0.22152,0.77848,0.00000
50.40250,0.49500,0.18152,0.81848,0.00000
50.50250,0.49500,0.21976,0.78024,0.00000
50.60250,0.49500,0.20178,0.79821,0.00000
50.70250,0.49500,0.10447,0.89553,0.00000
50.80250,0.49500,0.13800,0.86199,0.00001
50.90250,0.49500,0.08735,0.91264,0.00001
51.00250,0.49500,0.11530,0.88470,0.00001
51.10250,0.49500,0.08016,0.91984,0.00000
51.20250,0.49500,0.08410,0.91590,0.00000
51.30250,0.49500,0.05628,0.94372,0.00000
51.40250,0.49500,0.04814,0.95186,0.00000
51.50250,0.49500,0.05751,0.94249,0.00000
51.60250,0.49500,0.08530,0.91469,0.00000
51.70250,0.49500,0.13154,0.86845,0.00000
51.80250,0.49500,0.14643,0.85357,0.00000
51.90250,0.49500,0.11879,0.88121,0.00000
52.00250,0.49500,0.12289,0.87711,0.00000
52.10250,0.49500,0.13879,0.86121,0.00000
52.20250,0.49500,0.11616,0.88384,0.00000
52.30250,0.49500,0.14965,0.85035,0.00000
52.40250,0.49500,0.36182,0.63818,0.00000
52.50250,0.49500,0.46754,0.53246,0.00000
52.60250,0.49500,0.88988,0.11012,0.00000
52.70250,0.49500,0.94491,0.05509,0.00000
52.80250,0.49500,0.98577,0.01423,0.00000
52.90250,0.49500,0.98307,0.01693,0.00000
53.00250,0.49500,0.93491,0.06509,0.00000
53.10250,0.49500,0.93083,0.06917,0.00000
53.20250,0.49500,0.83388,0.16476,0.00136
53.30250,0.49500,0.57872,0.41387,0.00741
53.40250,0.49500,0.55511,0.38930,0.05559
53.50250,0.49500,0.25685,0.60747,0.13567
53.60250,0.49500,0.45827,0.49522,0.04652
53.70250,0.49500,0.64506,0.33153,0.02341
53.80250,0.49500,0.77030,0.21965,0.01005
53.90250,0.49500,0.88349,0.11609,0.00042
54.00250,0.49500,0.91096,0.08897,0.00007
54.10250,0.49500,0.88873,0.11127,0.00000
54.20250,0.49500,0.96551,0.03448,0.00000
54.30250,0.49500,0.96710,0.03290,0.00000
54.40250,0.49500,0.97401,0.02599,0.00000
54.50250,0.49500,0.97824,0.02176,0.00000
54.60250,0.49500,0.98699,0.01301,0.00000
54.70250,0.49500,0.96893,0.03107,0.00000
54.80250,0.49500,0.98014,0.01985,0.00001
54.90250,0.49500,0.94453,0.05546,0.00001
55.00250,0.49500,0.99508,0.00489,0.00003
55.10250,0.49500,0.97714,0.02285,0.00001
55.20250,0.49500,0.99492,0.00489,0.00019
55.30250,0.49500,0.98593,0.01401,0.00005
55.40250,0.49500,0.99456,0.00527,0.00017
55.50250,0.49500,0.97690,0.02288,0.00022
