Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
91.00250,0.99500,0.04382,0.02168,0.93450
92.00250,0.99500,0.05159,0.00316,0.94525
93.00250,0.99500,0.00486,0.00402,0.99112
94.00250,0.99500,0.00214,0.05157,0.94629
95.00250,0.99500,0.02196,0.61921,0.35883
96.00250,0.99500,0.07228,0.06371,0.86401
97.00250,0.99500,0.00015,0.71916,0.28069
98.00250,0.99500,0.06113,0.81101,0.12786
99.00250,0.99500,0.03860,0.08540,0.87600
100.00250,0.99500,0.00306,0.00309,0.99385
101.00250,0.99500,0.00031,0.47556,0.52412
102.00250,0.99500,0.00403,0.01170,0.98426
103.00250,0.99500,0.00612,0.07794,0.91594
104.00250,0.99500,0.00984,0.32347,0.66668
105.00250,0.99500,0.00039,0.43884,0.56077
106.00250,0.99500,0.00009,0.36995,0.62997
107.00250,0.99500,0.00010,0.46461,0.53529
108.00250,0.99500,0.02772,0.37219,0.60009
109.00250,0.99500,0.00306,0.49548,0.50146
110.00250,0.99500,0.02303,0.29571,0.68127
111.00250,0.99500,0.00034,0.38160,0.61806
112.00250,0.99500,0.00058,0.15418,0.84524
113.00250,0.99500,0.13876,0.02639,0.83485
114.00250,0.99500,0.00012,0.29824,0.70163
115.00250,0.99500,0.00180,0.13980,0.85840
116.00250,0.99500,0.01064,0.22622,0.76314
117.00250,0.99500,0.00239,0.36519,0.63242
118.00250,0.99500,0.00013,0.02994,0.96993
119.00250,0.99500,0.03528,0.03700,0.92772
120.00250,0.99500,0.83670,0.00988,0.15342
121.00250,0.99500,0.07875,0.08308,0.83817
122.00250,0.99500,0.87727,0.00104,0.12169
123.00250,0.99500,0.01499,0.02903,0.95598
124.00250,0.99500,0.09323,0.15401,0.75276
125.00250,0.99500,0.99970,0.00000,0.00030
126.00250,0.99500,0.99616,0.00001,0.00383
127.00250,0.99500,0.00000,0.00094,0.99906
128.00250,0.99500,0.00001,0.00033,0.99966
129.00250,0.99500,0.00003,0.15027,0.84970
130.00250,0.99500,0.00000,0.00244,0.99756
131.00250,0.99500,0.00008,0.04740,0.95252
132.00250,0.99500,0.00000,0.17010,0.82990
133.00250,0.99500,0.00007,0.93695,0.06298
134.00250,0.99500,0.00000,0.00845,0.99155
135.00250,0.99500,0.00019,0.29852,0.70130
136.00250,0.99500,0.00005,0.03469,0.96526
137.00250,0.99500,0.00001,0.00840,0.99159
138.00250,0.99500,0.00002,0.00598,0.99400
139.00250,0.99500,0.00001,0.00258,0.99741
140.00250,0.99500,0.00002,0.00097,0.99902
141.00250,0.99500,0.00000,0.00026,0.99974
142.00250,0.99500,0.00000,0.00095,0.99905
143.00250,0.99500,0.00001,0.00139,0.99859
144.00250,0.99500,0.00000,0.00242,0.99758
145.00250,0.99500,0.00000,0.00011,0.99989
146.00250,0.99500,0.00000,0.01051,0.98948
147.00250,0.99500,0.00001,0.00055,0.99944
148.00250,0.99500,0.00001,0.05008,0.94991
149.00250,0.99500,0.00000,0.00031,0.99969
150.00250,0.99500,0.00001,0.13389,0.86610
151.00250,0.99500,0.00000,0.00717,0.99283
152.00250,0.99500,0.00000,0.00686,0.99314
153.00250,0.99500,0.00000,0.00162,0.99838
154.00250,0.99500,0.00000,0.00031,0.99969
155.00250,0.99500,0.00000,0.00065,0.99935
156.00250,0.99500,0.00000,0.01050,0.98949
157.00250,0.99500,0.00000,0.01357,0.98643
158.00250,0.99500,0.00001,0.05823,0.94176
159.00250,0.99500,0.00004,0.04894,0.95101
160.00250,0.99500,0.00000,0.00301,0.99699
161.00250,0.99500,0.00000,0.00290,0.99709
162.00250,0.99500,0.00000,0.00057,0.99943
163.00250,0.99500,0.00000,0.01931,0.98069
164.00250,0.99500,0.00003,0.09791,0.90206
165.00250,0.99500,0.00000,0.00045,0.99955
166.00250,0.99500,0.00000,0.00072,0.99928
167.00250,0.99500,0.00000,0.01325,0.98675
168.00250,0.99500,0.00000,0.00244,0.99756
169.00250,0.99500,0.00000,0.00017,0.99983
170.00250,0.99500,0.00000,0.01087,0.98913
171.00250,0.99500,0.00000,0.01182,0.98818
172.00250,0.99500,0.00000,0.00244,0.99756
173.00250,0.99500,0.00000,0.00728,0.99272
174.00250,0.99500,0.00000,0.02408,0.97592
175.00250,0.99500,0.00000,0.00018,0.99982
176.00250,0.99500,0.00000,0.00861,0.99139
177.00250,0.99500,0.00000,0.02541,0.97459
178.00250,0.99500,0.00000,0.00241,0.99759
179.00250,0.99500,0.00000,0.00617,0.99382
180.00250,0.99500,0.00000,0.03182,0.96818
181.00250,0.99500,0.00000,0.03966,0.96034
182.00250,0.99500,0.00000,0.00483,0.99517
183.00250,0.99500,0.00000,0.00143,0.99857
184.00250,0.99500,0.00000,0.00012,0.99988
185.00250,0.99500,0.01311,0.00005,0.98684
186.00250,0.99500,0.01487,0.78496,0.20017
187.00250,0.99500,0.02092,0.64585,0.33322
188.00250,0.99500,0.22278,0.65303,0.12419
189.00250,0.99500,0.00099,0.99837,0.00064
190.00250,0.99500,0.02073,0.94420,0.03507
191.00250,0.99500,0.00061,0.99859,0.00080
192.00250,0.99500,0.00002,0.99928,0.00070
193.00250,0.99500,0.00020,0.99834,0.00146
194.00250,0.99500,0.00482,0.99353,0.00165
195.00250,0.99500,0.00018,0.99953,0.00029
196.00250,0.99500,0.00059,0.99935,0.00006
197.00250,0.99500,0.00028,0.99956,0.00017
198.00250,0.99500,0.00011,0.99949,0.00040
199.00250,0.99500,0.00902,0.94100,0.04998
200.00250,0.99500,0.02307,0.68275,0.29417
201.00250,0.99500,0.00644,0.79365,0.19991
202.00250,0.99500,0.00020,0.99781,0.00199
203.00250,0.99500,0.00031,0.99933,0.00037
204.00250,0.99500,0.08221,0.55423,0.36357
205.00250,0.99500,0.00659,0.99030,0.00311
206.00250,0.99500,0.00798,0.98744,0.00459
207.00250,0.99500,0.00007,0.99990,0.00003
208.00250,0.99500,0.00779,0.99038,0.00183
209.00250,0.99500,0.00320,0.94082,0.05597
210.00250,0.99500,0.00235,0.99641,0.00123
211.00250,0.99500,0.01690,0.97116,0.01194
212.00250,0.99500,0.00016,0.97377,0.02606
213.00250,0.99500,0.00001,0.99543,0.00455
214.00250,0.99500,0.00001,0.98959,0.01040
215.00250,0.99500,0.00000,0.99801,0.00199
216.00250,0.99500,0.00002,0.99224,0.00774
217.00250,0.99500,0.00018,0.99826,0.00156
218.00250,0.99500,0.00192,0.99771,0.00037
219.00250,0.99500,0.00001,0.99808,0.00191
220.00250,0.99500,0.00002,0.94020,0.05978
221.00250,0.99500,0.00026,0.98760,0.01213
222.00250,0.99500,0.00487,0.70788,0.28725
223.00250,0.99500,0.00003,0.99956,0.00041
224.00250,0.99500,0.00004,0.99635,0.00361
225.00250,0.99500,0.00012,0.99937,0.00051
226.00250,0.99500,0.00019,0.99230,0.00752
227.00250,0.99500,0.00005,0.98258,0.01738
228.00250,0.99500,0.00002,0.76026,0.23972
229.00250,0.99500,0.02682,0.92608,0.04711
230.00250,0.99500,0.02653,0.94453,0.02894
231.00250,0.99500,0.05889,0.59821,0.34290
232.00250,0.99500,0.01611,0.97618,0.00771
233.00250,0.99500,0.08969,0.90812,0.00219
234.00250,0.99500,0.18699,0.55858,0.25443
235.00250,0.99500,0.05914,0.21328,0.72758
236.00250,0.99500,0.03777,0.13976,0.82247
237.00250,0.99500,0.01894,0.72471,0.25635
238.00250,0.99500,0.11655,0.67402,0.20943
239.00250,0.99500,0.02415,0.31644,0.65941
240.00250,0.99500,0.00364,0.30648,0.68988
241.00250,0.99500,0.00215,0.62329,0.37455
242.00250,0.99500,0.04843,0.87154,0.08003
243.00250,0.99500,0.98044,0.01824,0.00132
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,0.99999,0.00001,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99999,0.00001,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.99999,0.00001,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,0.99999,0.00001,0.00000
289.00250,0.99500,0.99999,0.00001,0.00000
290.00250,0.99500,0.99997,0.00003,0.00000
291.00250,0.99500,0.99606,0.00394,0.00000
292.00250,0.99500,0.99971,0.00029,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,0.99997,0.00003,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99999,0.00001,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
