Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
7.10250,0.49500,0.00020,0.99980,0.00000
7.20250,0.49500,0.00001,0.99999,0.00000
7.30250,0.49500,0.00009,0.99991,0.00000
7.40250,0.49500,0.00008,0.99992,0.00000
7.50250,0.49500,0.00221,0.99778,0.00000
7.60250,0.49500,0.00095,0.99905,0.00000
7.70250,0.49500,0.00120,0.99880,0.00000
7.80250,0.49500,0.00033,0.99967,0.00000
7.90250,0.49500,0.00003,0.99997,0.00000
8.00250,0.49500,0.00003,0.99997,0.00000
8.10250,0.49500,0.00022,0.99978,0.00000
8.20250,0.49500,0.00029,0.99971,0.00001
8.30250,0.49500,0.00076,0.99924,0.00000
8.40250,0.49500,0.00045,0.99954,0.00000
8.50250,0.49500,0.00015,0.99985,0.00000
8.60250,0.49500,0.00028,0.99972,0.00000
8.70250,0.49500,0.00123,0.99877,0.00001
8.80250,0.49500,0.00047,0.99953,0.00000
8.90250,0.49500,0.00010,0.99990,0.00000
9.00250,0.49500,0.00006,0.99993,0.00001
9.10250,0.49500,0.00004,0.99996,0.00000
9.20250,0.49500,0.00009,0.99991,0.00000
9.30250,0.49500,0.00009,0.99991,0.00000
9.40250,0.49500,0.00004,0.99996,0.00000
9.50250,0.49500,0.00010,0.99990,0.00000
9.60250,0.49500,0.00016,0.99984,0.00000
9.70250,0.49500,0.00088,0.99912,0.00000
9.80250,0.49500,0.00540,0.99460,0.00000
9.90250,0.49500,0.00094,0.99906,0.00000
10.00250,0.49500,0.00106,0.99893,0.00000
10.10250,0.49500,0.00005,0.99994,0.00001
10.20250,0.49500,0.00006,0.99994,0.00000
10.30250,0.49500,0.00012,0.99988,0.00000
10.40250,0.49500,0.00004,0.99996,0.00000
10.50250,0.49500,0.00012,0.99988,0.00000
10.60250,0.49500,0.00009,0.99990,0.00000
10.70250,0.49500,0.00029,0.99971,0.00001
10.80250,0.49500,0.00012,0.99987,0.00001
10.90250,0.49500,0.00250,0.99749,0.00001
11.00250,0.49500,0.00025,0.99975,0.00000
11.10250,0.49500,0.00013,0.99986,0.00000
11.20250,0.49500,0.00005,0.99995,0.00000
11.30250,0.49500,0.00002,0.99998,0.00001
11.40250,0.49500,0.00009,0.99991,0.00000
11.50250,0.49500,0.00037,0.99962,0.00001
11.60250,0.49500,0.00053,0.99947,0.00000
11.70250,0.49500,0.00021,0.99977,0.00001
11.80250,0.49500,0.00048,0.99952,0.00000
11.90250,0.49500,0.00028,0.99972,0.00000
12.00250,0.49500,0.01012,0.98987,0.00000
12.10250,0.49500,0.00081,0.99919,0.00000
12.20250,0.49500,0.00307,0.99693,0.00000
12.30250,0.49500,0.00014,0.99986,0.00000
12.40250,0.49500,0.00024,0.99976,0.00000
12.50250,0.49500,0.00005,0.99995,0.00000
12.60250,0.49500,0.00061,0.99939,0.00000
12.70250,0.49500,0.00015,0.99985,0.00000
12.80250,0.49500,0.00005,0.99994,0.00000
12.90250,0.49500,0.00004,0.99996,0.00000
13.00250,0.49500,0.00001,0.99999,0.00000
13.10250,0.49500,0.00029,0.99971,0.00000
13.20250,0.49500,0.00032,0.99968,0.00000
13.30250,0.49500,0.00027,0.99973,0.00000
13.40250,0.49500,0.00061,0.99939,0.00000
13.50250,0.49500,0.00031,0.99969,0.00000
13.60250,0.49500,0.00083,0.99917,0.00000
13.70250,0.49500,0.00026,0.99974,0.00000
13.80250,0.49500,0.00025,0.99975,0.00000
13.90250,0.49500,0.00021,0.99979,0.00000
14.00250,0.49500,0.00003,0.99997,0.00000
14.10250,0.49500,0.00001,0.99999,0.00000
14.20250,0.49500,0.00024,0.99976,0.00000
14.30250,0.49500,0.00001,0.99999,0.00000
14.40250,0.49500,0.00010,0.99990,0.00000
14.50250,0.49500,0.00002,0.99998,0.00000
14.60250,0.49500,0.00004,0.99996,0.00000
14.70250,0.49500,0.00004,0.99996,0.00000
14.80250,0.49500,0.00049,0.99951,0.00000
14.90250,0.49500,0.00006,0.99994,0.00000
15.00250,0.49500,0.00058,0.99942,0.00000
15.10250,0.49500,0.00005,0.99995,0.00000
15.20250,0.49500,0.00004,0.99996,0.00000
15.30250,0.49500,0.00002,0.99998,0.00000
15.40250,0.49500,0.00001,0.99999,0.00000
15.50250,0.49500,0.00002,0.99998,0.00000
15.60250,0.49500,0.00002,0.99998,0.00000
15.70250,0.49500,0.00002,0.99998,0.00000
15.80250,0.49500,0.00013,0.99987,0.00000
15.90250,0.49500,0.00013,0.99987,0.00000
16.00250,0.49500,0.00008,0.99991,0.00000
16.10250,0.49500,0.00001,0.99999,0.00000
16.20250,0.49500,0.00002,0.99998,0.00000
16.30250,0.49500,0.00001,0.99999,0.00000
16.40250,0.49500,0.00001,0.99999,0.00000
16.50250,0.49500,0.00006,0.99993,0.00001
16.60250,0.49500,0.00003,0.99997,0.00000
16.70250,0.49500,0.00004,0.99996,0.00000
16.80250,0.49500,0.00003,0.99997,0.00000
16.90250,0.49500,0.00004,0.99996,0.00000
17.00250,0.49500,0.00010,0.99990,0.00000
17.10250,0.49500,0.00022,0.99978,0.00000
17.20250,0.49500,0.00018,0.99982,0.00000
17.30250,0.49500,0.00143,0.99857,0.00000
17.40250,0.49500,0.00017,0.99983,0.00000
17.50250,0.49500,0.00021,0.99979,0.00000
17.60250,0.49500,0.00092,0.99908,0.00000
17.70250,0.49500,0.00008,0.99992,0.00000
17.80250,0.49500,0.00027,0.99973,0.00000
17.90250,0.49500,0.00008,0.99992,0.00000
18.00250,0.49500,0.00039,0.99961,0.00000
18.10250,0.49500,0.00018,0.99982,0.00000
18.20250,0.49500,0.00019,0.99981,0.00000
18.30250,0.49500,0.00014,0.99986,0.00000
18.40250,0.49500,0.00080,0.99920,0.00000
18.50250,0.49500,0.00010,0.99990,0.00000
18.60250,0.49500,0.00436,0.99564,0.00000
18.70250,0.49500,0.00061,0.99939,0.00000
18.80250,0.49500,0.00292,0.99708,0.00000
18.90250,0.49500,0.00037,0.99963,0.00000
19.00250,0.49500,0.00357,0.99643,0.00000
19.10250,0.49500,0.00039,0.99961,0.00000
19.20250,0.49500,0.00008,0.99992,0.00000
19.30250,0.49500,0.00005,0.99995,0.00000
19.40250,0.49500,0.00007,0.99993,0.00000
19.50250,0.49500,0.00016,0.99984,0.00000
19.60250,0.49500,0.00005,0.99995,0.00000
19.70250,0.49500,0.00010,0.99990,0.00000
19.80250,0.49500,0.00017,0.99983,0.00000
19.90250,0.49500,0.00038,0.99962,0.00000
20.00250,0.49500,0.00213,0.99787,0.00000
20.10250,0.49500,0.00067,0.99932,0.00000
20.20250,0.49500,0.00022,0.99978,0.00000
20.30250,0.49500,0.00022,0.99977,0.00000
20.40250,0.49500,0.00005,0.99994,0.00000
20.50250,0.49500,0.00009,0.99991,0.00000
20.60250,0.49500,0.00008,0.99992,0.00000
20.70250,0.49500,0.00009,0.99990,0.00000
20.80250,0.49500,0.00036,0.99964,0.00000
20.90250,0.49500,0.00069,0.99930,0.00000
21.00250,0.49500,0.00015,0.99985,0.00000
21.10250,0.49500,0.00044,0.99956,0.00000
21.20250,0.49500,0.00024,0.99975,0.00000
21.30250,0.49500,0.00023,0.99977,0.00000
21.40250,0.49500,0.00029,0.99971,0.00000
21.50250,0.49500,0.00021,0.99978,0.00000
21.60250,0.49500,0.00082,0.99918,0.00000
21.70250,0.49500,0.00070,0.99929,0.00001
21.80250,0.49500,0.00245,0.99755,0.00001
21.90250,0.49500,0.00009,0.99991,0.00000
22.00250,0.49500,0.00018,0.99982,0.00000
22.10250,0.49500,0.00004,0.99992,0.00004
22.20250,0.49500,0.00005,0.99993,0.00001
22.30250,0.49500,0.00017,0.99981,0.00002
22.40250,0.49500,0.00004,0.99995,0.00002
22.50250,0.49500,0.00006,0.99994,0.00000
22.60250,0.49500,0.00007,0.99993,0.00000
22.70250,0.49500,0.00003,0.99997,0.00000
22.80250,0.49500,0.00029,0.99971,0.00000
22.90250,0.49500,0.00005,0.99994,0.00000
23.00250,0.49500,0.00036,0.99964,0.00000
23.10250,0.49500,0.00025,0.99974,0.00000
23.20250,0.49500,0.00035,0.99964,0.00001
23.30250,0.49500,0.00010,0.99990,0.00000
23.40250,0.49500,0.00020,0.99980,0.00000
23.50250,0.49500,0.00003,0.99997,0.00000
23.60250,0.49500,0.00018,0.99982,0.00000
23.70250,0.49500,0.00005,0.99995,0.00000
23.80250,0.49500,0.00010,0.99990,0.00000
23.90250,0.49500,0.00002,0.99998,0.00000
24.00250,0.49500,0.00003,0.99997,0.00000
24.10250,0.49500,0.00016,0.99984,0.00001
24.20250,0.49500,0.00022,0.99978,0.00000
24.30250,0.49500,0.00018,0.99981,0.00001
24.40250,0.49500,0.00003,0.99997,0.00000
24.50250,0.49500,0.00001,0.99998,0.00001
24.60250,0.49500,0.00003,0.99997,0.00001
24.70250,0.49500,0.00012,0.99985,0.00003
24.80250,0.49500,0.00010,0.99989,0.00001
24.90250,0.49500,0.00014,0.99982,0.00004
25.00250,0.49500,0.00012,0.99987,0.00002
25.10250,0.49500,0.00052,0.99944,0.00004
25.20250,0.49500,0.00018,0.99977,0.00004
25.30250,0.49500,0.00047,0.99946,0.00008
25.40250,0.49500,0.00120,0.99871,0.00008
25.50250,0.49500,0.00023,0.99976,0.00001
25.60250,0.49500,0.00026,0.99973,0.00001
25.70250,0.49500,0.00046,0.99944,0.00010
25.80250,0.49500,0.00037,0.99961,0.00002
25.90250,0.49500,0.00157,0.99840,0.00003
26.00250,0.49500,0.00013,0.99984,0.00003
26.10250,0.49500,0.00259,0.99735,0.00006
26.20250,0.49500,0.00007,0.99992,0.00002
26.30250,0.49500,0.00012,0.99987,0.00001
26.40250,0.49500,0.00004,0.99993,0.00003
26.50250,0.49500,0.00011,0.99982,0.00007
26.60250,0.49500,0.00014,0.99986,0.00001
26.70250,0.49500,0.00364,0.99633,0.00002
26.80250,0.49500,0.00041,0.99959,0.00000
26.90250,0.49500,0.00075,0.99925,0.00000
27.00250,0.49500,0.00027,0.99972,0.00001
27.10250,0.49500,0.00016,0.99984,0.00000
27.20250,0.49500,0.00016,0.99984,0.00000
27.30250,0.49500,0.00024,0.99974,0.00002
27.40250,0.49500,0.00008,0.99992,0.00000
27.50250,0.49500,0.00020,0.99980,0.00000
27.60250,0.49500,0.00008,0.99991,0.00001
27.70250,0.49500,0.00006,0.99994,0.00000
27.80250,0.49500,0.00071,0.99927,0.00001
27.90250,0.49500,0.00002,0.99996,0.00001
28.00250,0.49500,0.00009,0.99991,0.00000
28.10250,0.49500,0.00001,0.99998,0.00000
28.20250,0.49500,0.00004,0.99996,0.00001
28.30250,0.49500,0.00006,0.99994,0.00000
28.40250,0.49500,0.00019,0.99981,0.00000
28.50250,0.49500,0.00310,0.99690,0.00000
28.60250,0.49500,0.00334,0.99665,0.00001
28.70250,0.49500,0.00601,0.99399,0.00000
28.80250,0.49500,0.00088,0.99911,0.00001
28.90250,0.49500,0.00045,0.99955,0.00000
29.00250,0.49500,0.00013,0.99987,0.00000
29.10250,0.49500,0.00026,0.99974,0.00000
29.20250,0.49500,0.00051,0.99949,0.00000
29.30250,0.49500,0.00046,0.99953,0.00000
29.40250,0.49500,0.00063,0.99937,0.00000
29.50250,0.49500,0.00013,0.99987,0.00000
29.60250,0.49500,0.00013,0.99986,0.00000
29.70250,0.49500,0.00004,0.99996,0.00000
29.80250,0.49500,0.00014,0.99986,0.00000
29.90250,0.49500,0.00009,0.99991,0.00000
30.00250,0.49500,0.00014,0.99986,0.00000
30.10250,0.49500,0.00003,0.99997,0.00000
30.20250,0.49500,0.00006,0.99994,0.00000
30.30250,0.49500,0.00033,0.99966,0.00000
30.40250,0.49500,0.00007,0.99993,0.00000
30.50250,0.49500,0.00005,0.99995,0.00000
30.60250,0.49500,0.00009,0.99991,0.00000
30.70250,0.49500,0.00012,0.99988,0.00000
30.80250,0.49500,0.00152,0.99847,0.00001
30.90250,0.49500,0.00038,0.99962,0.00000
31.00250,0.49500,0.00023,0.99977,0.00000
31.10250,0.49500,0.00006,0.99994,0.00000
31.20250,0.49500,0.00004,0.99995,0.00000
31.30250,0.49500,0.00003,0.99997,0.00000
31.40250,0.49500,0.00019,0.99981,0.00000
31.50250,0.49500,0.00035,0.99965,0.00000
31.60250,0.49500,0.00127,0.99873,0.00000
31.70250,0.49500,0.00136,0.99864,0.00000
31.80250,0.49500,0.00054,0.99946,0.00000
31.90250,0.49500,0.00014,0.99986,0.00000
32.00250,0.49500,0.00010,0.99990,0.00000
32.10250,0.49500,0.00011,0.99989,0.00000
32.20250,0.49500,0.00009,0.99991,0.00000
32.30250,0.49500,0.00007,0.99993,0.00000
32.40250,0.49500,0.00012,0.99988,0.00000
32.50250,0.49500,0.00002,0.99998,0.00000
32.60250,0.49500,0.00004,0.99996,0.00000
32.70250,0.49500,0.00002,0.99998,0.00000
32.80250,0.49500,0.00003,0.99996,0.00000
32.90250,0.49500,0.00004,0.99996,0.00000
33.00250,0.49500,0.00013,0.99987,0.00000
33.10250,0.49500,0.00014,0.99986,0.00000
33.20250,0.49500,0.00011,0.99989,0.00000
33.30250,0.49500,0.00003,0.99996,0.00000
33.40250,0.49500,0.00054,0.99946,0.00000
33.50250,0.49500,0.00008,0.99992,0.00000
33.60250,0.49500,0.00069,0.99931,0.00000
33.70250,0.49500,0.00002,0.99998,0.00000
33.80250,0.49500,0.00016,0.99983,0.00001
33.90250,0.49500,0.00003,0.99997,0.00000
34.00250,0.49500,0.00027,0.99973,0.00000
34.10250,0.49500,0.00011,0.99988,0.00000
34.20250,0.49500,0.00008,0.99991,0.00000
34.30250,0.49500,0.00013,0.99987,0.00000
34.40250,0.49500,0.00066,0.99933,0.00000
34.50250,0.49500,0.00022,0.99978,0.00000
34.60250,0.49500,0.00033,0.99967,0.00000
34.70250,0.49500,0.00020,0.99980,0.00000
34.80250,0.49500,0.00112,0.99888,0.00001
34.90250,0.49500,0.00020,0.99980,0.00000
35.00250,0.49500,0.00069,0.99930,0.00000
35.10250,0.49500,0.00015,0.99985,0.00000
35.20250,0.49500,0.00026,0.99974,0.00000
35.30250,0.49500,0.00015,0.99985,0.00000
35.40250,0.49500,0.00015,0.99985,0.00000
35.50250,0.49500,0.00004,0.99996,0.00000
35.60250,0.49500,0.00013,0.99987,0.00000
35.70250,0.49500,0.00027,0.99973,0.00000
35.80250,0.49500,0.00036,0.99964,0.00000
35.90250,0.49500,0.00011,0.99989,0.00000
36.00250,0.49500,0.00004,0.99996,0.00000
36.10250,0.49500,0.00015,0.99985,0.00000
36.20250,0.49500,0.00027,0.99973,0.00000
36.30250,0.49500,0.00012,0.99988,0.00000
36.40250,0.49500,0.00021,0.99979,0.00000
36.50250,0.49500,0.00019,0.99981,0.00000
36.60250,0.49500,0.00022,0.99978,0.00000
36.70250,0.49500,0.00004,0.99996,0.00000
36.80250,0.49500,0.00005,0.99995,0.00000
36.90250,0.49500,0.00015,0.99985,0.00000
37.00250,0.49500,0.00005,0.99995,0.00000
37.10250,0.49500,0.00129,0.99871,0.00000
37.20250,0.49500,0.00005,0.99995,0.00000
37.30250,0.49500,0.00051,0.99949,0.00000
37.40250,0.49500,0.00003,0.99997,0.00000
37.50250,0.49500,0.00080,0.99920,0.00000
37.60250,0.49500,0.00009,0.99991,0.00000
37.70250,0.49500,0.00015,0.99984,0.00001
37.80250,0.49500,0.00008,0.99992,0.00000
37.90250,0.49500,0.00008,0.99991,0.00000
38.00250,0.49500,0.00007,0.99993,0.00000
38.10250,0.49500,0.00006,0.99994,0.00000
38.20250,0.49500,0.00022,0.99978,0.00000
38.30250,0.49500,0.00009,0.99991,0.00000
38.40250,0.49500,0.00092,0.99908,0.00000
38.50250,0.49500,0.00012,0.99988,0.00000
38.60250,0.49500,0.00025,0.99975,0.00000
38.70250,0.49500,0.00018,0.99981,0.00001
38.80250,0.49500,0.00009,0.99990,0.00000
38.90250,0.49500,0.00154,0.99845,0.00001
39.00250,0.49500,0.00005,0.99995,0.00000
39.10250,0.49500,0.00344,0.99655,0.00000
39.20250,0.49500,0.00309,0.99691,0.00000
39.30250,0.49500,0.00380,0.99619,0.00000
39.40250,0.49500,0.00351,0.99649,0.00000
39.50250,0.49500,0.00011,0.99988,0.00001
39.60250,0.49500,0.00020,0.99979,0.00000
39.70250,0.49500,0.00037,0.99962,0.00001
39.80250,0.49500,0.00022,0.99977,0.00001
39.90250,0.49500,0.00016,0.99984,0.00000
40.00250,0.49500,0.00004,0.99995,0.00000
40.10250,0.49500,0.00007,0.99993,0.00000
40.20250,0.49500,0.00003,0.99997,0.00000
40.30250,0.49500,0.00002,0.99998,0.00000
40.40250,0.49500,0.00008,0.99992,0.00000
40.50250,0.49500,0.00011,0.99988,0.00000
40.60250,0.49500,0.00015,0.99985,0.00000
40.70250,0.49500,0.00037,0.99963,0.00000
40.80250,0.49500,0.00047,0.99952,0.00000
40.90250,0.49500,0.00025,0.99975,0.00000
41.00250,0.49500,0.00070,0.99930,0.00001
41.10250,0.49500,0.00051,0.99949,0.00000
41.20250,0.49500,0.00658,0.99342,0.00000
41.30250,0.49500,0.00370,0.99630,0.00000
41.40250,0.49500,0.00574,0.99425,0.00001
41.50250,0.49500,0.00213,0.99787,0.00000
41.60250,0.49500,0.00109,0.99891,0.00000
41.70250,0.49500,0.00349,0.99651,0.00000
41.80250,0.49500,0.00031,0.99968,0.00001
41.90250,0.49500,0.00015,0.99985,0.00000
42.00250,0.49500,0.00015,0.99985,0.00001
42.10250,0.49500,0.00142,0.99857,0.00001
42.20250,0.49500,0.00072,0.99927,0.00001
42.30250,0.49500,0.00360,0.99640,0.00000
42.40250,0.49500,0.00497,0.99502,0.00001
42.50250,0.49500,0.00042,0.99957,0.00000
42.60250,0.49500,0.00072,0.99928,0.00000
42.70250,0.49500,0.00002,0.99998,0.00000
42.80250,0.49500,0.00013,0.99987,0.00000
42.90250,0.49500,0.00009,0.99990,0.00001
43.00250,0.49500,0.00028,0.99972,0.00000
43.10250,0.49500,0.00038,0.99961,0.00001
43.20250,0.49500,0.00007,0.99992,0.00001
43.30250,0.49500,0.00011,0.99988,0.00001
43.40250,0.49500,0.00032,0.99968,0.00001
43.50250,0.49500,0.00015,0.99984,0.00001
43.60250,0.49500,0.00010,0.99990,0.00000
43.70250,0.49500,0.00008,0.99990,0.00001
43.80250,0.49500,0.00009,0.99990,0.00000
43.90250,0.49500,0.00007,0.99992,0.00001
44.00250,0.49500,0.00003,0.99997,0.00000
44.10250,0.49500,0.00010,0.99987,0.00003
44.20250,0.49500,0.00012,0.99985,0.00003
44.30250,0.49500,0.00056,0.99944,0.00000
44.40250,0.49500,0.00031,0.99968,0.00000
44.50250,0.49500,0.00008,0.99992,0.00000
44.60250,0.49500,0.00215,0.99784,0.00000
44.70250,0.49500,0.00059,0.99940,0.00001
44.80250,0.49500,0.00379,0.99620,0.00001
44.90250,0.49500,0.00027,0.99972,0.00000
45.00250,0.49500,0.00004,0.99996,0.00000
45.10250,0.49500,0.00009,0.99990,0.00001
45.20250,0.49500,0.00005,0.99993,0.00001
45.30250,0.49500,0.00004,0.99996,0.00000
45.40250,0.49500,0.00004,0.99996,0.00000
45.50250,0.49500,0.00002,0.99997,0.00001
45.60250,0.49500,0.00010,0.99989,0.00001
45.70250,0.49500,0.00017,0.99983,0.00001
45.80250,0.49500,0.00073,0.99926,0.00001
45.90250,0.49500,0.00351,0.99648,0.00001
46.00250,0.49500,0.00020,0.99980,0.00000
46.10250,0.49500,0.00023,0.99976,0.00002
46.20250,0.49500,0.00002,0.99996,0.00002
46.30250,0.49500,0.00002,0.99998,0.00001
46.40250,0.49500,0.00093,0.99896,0.00011
46.50250,0.49500,0.00062,0.99938,0.00000
46.60250,0.49500,0.00851,0.99149,0.00001
46.70250,0.49500,0.00099,0.99901,0.00000
46.80250,0.49500,0.00045,0.99955,0.00000
46.90250,0.49500,0.00009,0.99989,0.00002
47.00250,0.49500,0.00011,0.99989,0.00000
47.10250,0.49500,0.00009,0.99991,0.00000
47.20250,0.49500,0.00003,0.99996,0.00000
47.30250,0.49500,0.00003,0.99997,0.00000
47.40250,0.49500,0.00001,0.99998,0.00000
47.50250,0.49500,0.00019,0.99981,0.00000
47.60250,0.49500,0.00031,0.99968,0.00001
47.70250,0.49500,0.00028,0.99971,0.00000
47.80250,0.49500,0.00105,0.99895,0.00000
47.90250,0.49500,0.00047,0.99953,0.00000
48.00250,0.49500,0.00011,0.99988,0.00001
48.10250,0.49500,0.00022,0.99978,0.00000
48.20250,0.49500,0.00004,0.99996,0.00000
48.30250,0.49500,0.00006,0.99993,0.00000
48.40250,0.49500,0.00013,0.99986,0.00000
48.50250,0.49500,0.00010,0.99989,0.00001
48.60250,0.49500,0.00043,0.99957,0.00000
48.70250,0.49500,0.00075,0.99925,0.00000
48.80250,0.49500,0.00044,0.99956,0.00000
48.90250,0.49500,0.00008,0.99992,0.00000
49.00250,0.49500,0.00010,0.99989,0.00001
49.10250,0.49500,0.00018,0.99982,0.00000
49.20250,0.49500,0.00062,0.99937,0.00000
49.30250,0.49500,0.00141,0.99858,0.00000
49.40250,0.49500,0.00903,0.99096,0.00000
49.50250,0.49500,0.00117,0.99883,0.00000
49.60250,0.49500,0.00234,0.99766,0.00000
49.70250,0.49500,0.00018,0.99982,0.00000
49.80250,0.49500,0.00270,0.99728,0.00003
49.90250,0.49500,0.00148,0.99852,0.00000
50.00250,0.49500,0.08831,0.91168,0.00001
50.10250,0.49500,0.01630,0.98369,0.00002
50.20250,0.49500,0.02943,0.97056,0.00001
50.30250,0.49500,0.00261,0.99736,0.00003
50.40250,0.49500,0.00750,0.99248,0.00001
50.50250,0.49500,0.00050,0.99945,0.00005
50.60250,0.49500,0.00085,0.99914,0.00001
50.70250,0.49500,0.00069,0.99930,0.00001
50.80250,0.49500,0.00018,0.99980,0.00002
50.90250,0.49500,0.00088,0.99911,0.00001
51.00250,0.49500,0.00014,0.99986,0.00000
51.10250,0.49500,0.00012,0.99987,0.00000
51.20250,0.49500,0.00005,0.99994,0.00001
51.30250,0.49500,0.00008,0.99991,0.00000
51.40250,0.49500,0.00003,0.99997,0.00000
51.50250,0.49500,0.00009,0.99991,0.00000
51.60250,0.49500,0.00005,0.99995,0.00000
51.70250,0.49500,0.00016,0.99984,0.00000
51.80250,0.49500,0.00036,0.99962,0.00002
51.90250,0.49500,0.00007,0.99993,0.00000
52.00250,0.49500,0.00003,0.99997,0.00000
52.10250,0.49500,0.00008,0.99991,0.00000
52.20250,0.49500,0.00004,0.99996,0.00000
52.30250,0.49500,0.00008,0.99992,0.00000
52.40250,0.49500,0.00017,0.99983,0.00000
52.50250,0.49500,0.00038,0.99957,0.00005
52.60250,0.49500,0.00025,0.99973,0.00002
52.70250,0.49500,0.00019,0.99981,0.00000
52.80250,0.49500,0.00027,0.99972,0.00000
52.90250,0.49500,0.00009,0.99991,0.00000
53.00250,0.49500,0.00253,0.99746,0.00001
53.10250,0.49500,0.00007,0.99991,0.00001
53.20250,0.49500,0.00008,0.99992,0.00000
53.30250,0.49500,0.00001,0.99999,0.00000
53.40250,0.49500,0.00004,0.99996,0.00001
53.50250,0.49500,0.00011,0.99988,0.00002
53.60250,0.49500,0.00027,0.99972,0.00001
53.70250,0.49500,0.00006,0.99993,0.00001
53.80250,0.49500,0.00010,0.99989,0.00001
53.90250,0.49500,0.00023,0.99977,0.00000
54.00250,0.49500,0.00012,0.99987,0.00000
54.10250,0.49500,0.00070,0.99930,0.00000
54.20250,0.49500,0.00002,0.99997,0.00001
54.30250,0.49500,0.00004,0.99995,0.00000
54.40250,0.49500,0.00002,0.99998,0.00000
54.50250,0.49500,0.00023,0.99977,0.00000
54.60250,0.49500,0.00018,0.99982,0.00000
54.70250,0.49500,0.00013,0.99987,0.00000
54.80250,0.49500,0.00022,0.99977,0.00001
54.90250,0.49500,0.00071,0.99927,0.00002
55.00250,0.49500,0.00011,0.99989,0.00000
55.10250,0.49500,0.00112,0.99885,0.00003
55.20250,0.49500,0.00007,0.99992,0.00001
55.30250,0.49500,0.00184,0.99814,0.00003
55.40250,0.49500,0.00098,0.99896,0.00006
55.50250,0.49500,0.00170,0.99826,0.00004
