Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
116.00250,0.99500,0.00368,0.01235,0.98398
117.00250,0.99500,0.00746,0.00466,0.98788
118.00250,0.99500,0.00290,0.00763,0.98947
119.00250,0.99500,0.00306,0.01388,0.98305
120.00250,0.99500,0.00393,0.01414,0.98192
121.00250,0.99500,0.00269,0.00574,0.99157
122.00250,0.99500,0.00461,0.00535,0.99004
123.00250,0.99500,0.00342,0.00171,0.99486
124.00250,0.99500,0.00242,0.00437,0.99322
125.00250,0.99500,0.00265,0.00424,0.99311
126.00250,0.99500,0.00244,0.00861,0.98894
127.00250,0.99500,0.00303,0.01183,0.98514
128.00250,0.99500,0.00378,0.00582,0.99040
129.00250,0.99500,0.00422,0.00752,0.98826
130.00250,0.99500,0.00339,0.01089,0.98573
131.00250,0.99500,0.00335,0.01165,0.98500
132.00250,0.99500,0.00266,0.00699,0.99035
133.00250,0.99500,0.00329,0.00306,0.99365
134.00250,0.99500,0.00308,0.00458,0.99234
135.00250,0.99500,0.00348,0.01155,0.98497
136.00250,0.99500,0.00245,0.01068,0.98686
137.00250,0.99500,0.00383,0.01233,0.98384
138.00250,0.99500,0.00266,0.00421,0.99314
139.00250,0.99500,0.00351,0.00258,0.99390
140.00250,0.99500,0.00432,0.00276,0.99292
141.00250,0.99500,0.00147,0.00327,0.99526
142.00250,0.99500,0.00349,0.00976,0.98674
143.00250,0.99500,0.00261,0.01113,0.98626
144.00250,0.99500,0.00688,0.01574,0.97737
145.00250,0.99500,0.00231,0.00537,0.99232
146.00250,0.99500,0.00483,0.00375,0.99142
147.00250,0.99500,0.00354,0.01096,0.98550
148.00250,0.99500,0.00348,0.00880,0.98772
149.00250,0.99500,0.00265,0.00075,0.99660
150.00250,0.99500,0.00298,0.00206,0.99496
151.00250,0.99500,0.00421,0.01245,0.98334
152.00250,0.99500,0.00262,0.00593,0.99145
153.00250,0.99500,0.00149,0.00196,0.99655
154.00250,0.99500,0.00139,0.00146,0.99716
155.00250,0.99500,0.00184,0.00109,0.99707
156.00250,0.99500,0.00309,0.00199,0.99492
157.00250,0.99500,0.00383,0.00241,0.99376
158.00250,0.99500,0.00303,0.00168,0.99528
159.00250,0.99500,0.00388,0.00768,0.98844
160.00250,0.99500,0.00439,0.00848,0.98713
161.00250,0.99500,0.00309,0.01263,0.98429
162.00250,0.99500,0.00226,0.00959,0.98815
163.00250,0.99500,0.00511,0.01783,0.97706
164.00250,0.99500,0.00274,0.00278,0.99448
165.00250,0.99500,0.03451,0.01035,0.95514
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99986,0.00014,0.00000
168.00250,0.99500,0.00175,0.99825,0.00000
169.00250,0.99500,0.00326,0.99669,0.00005
170.00250,0.99500,0.00007,0.99985,0.00008
171.00250,0.99500,0.00085,0.99915,0.00000
172.00250,0.99500,0.00280,0.99720,0.00000
173.00250,0.99500,0.00015,0.99985,0.00000
174.00250,0.99500,0.00174,0.99826,0.00000
175.00250,0.99500,0.00091,0.99909,0.00000
176.00250,0.99500,0.00242,0.99758,0.00000
177.00250,0.99500,0.00003,0.99997,0.00000
178.00250,0.99500,0.00052,0.99948,0.00000
179.00250,0.99500,0.00257,0.99743,0.00000
180.00250,0.99500,0.00660,0.99340,0.00000
181.00250,0.99500,0.00715,0.99285,0.00000
182.00250,0.99500,0.00819,0.99181,0.00000
183.00250,0.99500,0.00164,0.99836,0.00000
184.00250,0.99500,0.00270,0.99729,0.00001
185.00250,0.99500,0.00318,0.99681,0.00000
186.00250,0.99500,0.00126,0.99873,0.00001
187.00250,0.99500,0.00561,0.99439,0.00000
188.00250,0.99500,0.00075,0.99925,0.00000
189.00250,0.99500,0.00474,0.99526,0.00000
190.00250,0.99500,0.00039,0.99960,0.00000
191.00250,0.99500,0.00198,0.99802,0.00000
192.00250,0.99500,0.00101,0.99899,0.00000
193.00250,0.99500,0.00051,0.99949,0.00000
194.00250,0.99500,0.00015,0.99985,0.00000
195.00250,0.99500,0.00133,0.99867,0.00000
196.00250,0.99500,0.00054,0.99945,0.00000
197.00250,0.99500,0.00129,0.99871,0.00000
198.00250,0.99500,0.00359,0.99641,0.00000
199.00250,0.99500,0.00030,0.99970,0.00000
200.00250,0.99500,0.00045,0.99954,0.00001
201.00250,0.99500,0.00060,0.99940,0.00000
202.00250,0.99500,0.00308,0.99692,0.00000
203.00250,0.99500,0.00027,0.99973,0.00000
204.00250,0.99500,0.00033,0.99967,0.00000
205.00250,0.99500,0.00183,0.99817,0.00000
206.00250,0.99500,0.00011,0.99989,0.00000
207.00250,0.99500,0.00106,0.99894,0.00000
208.00250,0.99500,0.00123,0.99877,0.00000
209.00250,0.99500,0.00054,0.99946,0.00000
210.00250,0.99500,0.00212,0.99788,0.00000
211.00250,0.99500,0.00631,0.99369,0.00000
212.00250,0.99500,0.00106,0.99894,0.00000
213.00250,0.99500,0.00101,0.99899,0.00000
214.00250,0.99500,0.00102,0.99898,0.00000
215.00250,0.99500,0.00229,0.99771,0.00000
216.00250,0.99500,0.00112,0.99888,0.00000
217.00250,0.99500,0.00090,0.99910,0.00000
218.00250,0.99500,0.00122,0.99878,0.00000
219.00250,0.99500,0.00058,0.99942,0.00000
220.00250,0.99500,0.00053,0.99947,0.00000
221.00250,0.99500,0.00133,0.99867,0.00000
222.00250,0.99500,0.00108,0.99892,0.00000
223.00250,0.99500,0.00034,0.99966,0.00000
224.00250,0.99500,0.00046,0.99954,0.00000
225.00250,0.99500,0.00021,0.99979,0.00000
226.00250,0.99500,0.00094,0.99906,0.00000
227.00250,0.99500,0.00024,0.99976,0.00000
228.00250,0.99500,0.00051,0.99949,0.00000
229.00250,0.99500,0.00021,0.99979,0.00000
230.00250,0.99500,0.00047,0.99953,0.00000
231.00250,0.99500,0.00191,0.99809,0.00000
232.00250,0.99500,0.00068,0.99932,0.00000
233.00250,0.99500,0.00027,0.99973,0.00000
234.00250,0.99500,0.00027,0.99973,0.00000
235.00250,0.99500,0.00013,0.99987,0.00000
236.00250,0.99500,0.00015,0.99985,0.00000
237.00250,0.99500,0.00125,0.99875,0.00000
238.00250,0.99500,0.00316,0.99684,0.00000
239.00250,0.99500,0.00200,0.99800,0.00000
240.00250,0.99500,0.00139,0.99861,0.00000
241.00250,0.99500,0.00075,0.99925,0.00000
242.00250,0.99500,0.00113,0.99887,0.00000
243.00250,0.99500,0.00049,0.99951,0.00000
244.00250,0.99500,0.00077,0.99923,0.00000
245.00250,0.99500,0.00459,0.99541,0.00000
246.00250,0.99500,0.00185,0.99815,0.00000
247.00250,0.99500,0.00418,0.99582,0.00000
248.00250,0.99500,0.00031,0.99969,0.00000
249.00250,0.99500,0.99581,0.00419,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99999,0.00001,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,0.99981,0.00019,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,0.99997,0.00002,0.00001
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.99998,0.00002,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,0.99896,0.00067,0.00037
276.00250,0.99500,0.99610,0.00080,0.00310
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.99997,0.00000,0.00003
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,0.99890,0.00110,0.00001
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.98995,0.00005,0.01000
294.00250,0.99500,0.99999,0.00000,0.00001
295.00250,0.99500,0.99981,0.00000,0.00019
296.00250,0.99500,0.99908,0.00058,0.00034
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,0.99999,0.00001,0.00000
