Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
29.90250,0.49500,0.04047,0.00044,0.95909
30.00250,0.49500,0.01731,0.00109,0.98160
30.10250,0.49500,0.04637,0.00068,0.95294
30.20250,0.49500,0.13561,0.00089,0.86350
30.30250,0.49500,0.24372,0.00200,0.75427
30.40250,0.49500,0.19035,0.00168,0.80797
30.50250,0.49500,0.05173,0.00049,0.94778
30.60250,0.49500,0.05636,0.00049,0.94315
30.70250,0.49500,0.03546,0.00006,0.96447
30.80250,0.49500,0.02811,0.00116,0.97074
30.90250,0.49500,0.02412,0.00057,0.97531
31.00250,0.49500,0.00898,0.00059,0.99043
31.10250,0.49500,0.02326,0.00045,0.97629
31.20250,0.49500,0.01433,0.00067,0.98500
31.30250,0.49500,0.01125,0.00030,0.98845
31.40250,0.49500,0.07242,0.00013,0.92746
31.50250,0.49500,0.16536,0.00090,0.83374
31.60250,0.49500,0.10485,0.00030,0.89485
31.70250,0.49500,0.04581,0.00048,0.95370
31.80250,0.49500,0.03932,0.00203,0.95864
31.90250,0.49500,0.11819,0.06243,0.81937
32.00250,0.49500,0.03014,0.00701,0.96284
32.10250,0.49500,0.02811,0.00602,0.96586
32.20250,0.49500,0.05824,0.00818,0.93358
32.30250,0.49500,0.00763,0.00140,0.99097
32.40250,0.49500,0.01877,0.00930,0.97193
32.50250,0.49500,0.02426,0.01145,0.96428
32.60250,0.49500,0.02930,0.00357,0.96713
32.70250,0.49500,0.04485,0.00391,0.95124
32.80250,0.49500,0.01646,0.00243,0.98112
32.90250,0.49500,0.02324,0.00107,0.97569
33.00250,0.49500,0.01842,0.00016,0.98142
33.10250,0.49500,0.02482,0.00010,0.97508
33.20250,0.49500,0.02224,0.00018,0.97757
33.30250,0.49500,0.04040,0.00055,0.95904
33.40250,0.49500,0.04843,0.00019,0.95137
33.50250,0.49500,0.02685,0.00011,0.97304
33.60250,0.49500,0.08709,0.00101,0.91190
33.70250,0.49500,0.03080,0.00650,0.96270
33.80250,0.49500,0.05440,0.01290,0.93271
33.90250,0.49500,0.01976,0.01263,0.96761
34.00250,0.49500,0.01711,0.21107,0.77183
34.10250,0.49500,0.01232,0.06316,0.92452
34.20250,0.49500,0.02275,0.00509,0.97216
34.30250,0.49500,0.00935,0.00060,0.99006
34.40250,0.49500,0.04640,0.00003,0.95357
34.50250,0.49500,0.06126,0.00001,0.93873
34.60250,0.49500,0.02159,0.00001,0.97841
34.70250,0.49500,0.01749,0.00000,0.98250
34.80250,0.49500,0.02923,0.00021,0.97056
34.90250,0.49500,0.05643,0.00051,0.94307
35.00250,0.49500,0.22419,0.00562,0.77019
35.10250,0.49500,0.27919,0.01562,0.70519
35.20250,0.49500,0.21918,0.01552,0.76530
35.30250,0.49500,0.17504,0.02443,0.80053
35.40250,0.49500,0.02032,0.00231,0.97737
35.50250,0.49500,0.05103,0.01045,0.93852
35.60250,0.49500,0.03809,0.00108,0.96083
35.70250,0.49500,0.04102,0.00043,0.95856
35.80250,0.49500,0.01971,0.00023,0.98006
35.90250,0.49500,0.03380,0.00030,0.96590
36.00250,0.49500,0.01385,0.00029,0.98586
36.10250,0.49500,0.02068,0.00067,0.97864
36.20250,0.49500,0.01746,0.00050,0.98203
36.30250,0.49500,0.01508,0.00067,0.98425
36.40250,0.49500,0.03194,0.00131,0.96675
36.50250,0.49500,0.01312,0.00098,0.98589
36.60250,0.49500,0.02334,0.00106,0.97561
36.70250,0.49500,0.03694,0.00093,0.96213
36.80250,0.49500,0.09290,0.00170,0.90540
36.90250,0.49500,0.11349,0.00142,0.88509
37.00250,0.49500,0.11572,0.00533,0.87894
37.10250,0.49500,0.21885,0.00536,0.77579
37.20250,0.49500,0.12606,0.00784,0.86610
37.30250,0.49500,0.08492,0.00425,0.91084
37.40250,0.49500,0.04626,0.00237,0.95137
37.50250,0.49500,0.20684,0.05384,0.73932
37.60250,0.49500,0.05944,0.02535,0.91522
37.70250,0.49500,0.12482,0.04092,0.83426
37.80250,0.49500,0.02650,0.00999,0.96350
37.90250,0.49500,0.02105,0.04338,0.93557
38.00250,0.49500,0.03725,0.01525,0.94750
38.10250,0.49500,0.04646,0.01535,0.93819
38.20250,0.49500,0.02855,0.00860,0.96285
38.30250,0.49500,0.08508,0.00919,0.90574
38.40250,0.49500,0.03157,0.01175,0.95669
38.50250,0.49500,0.05263,0.02202,0.92535
38.60250,0.49500,0.03812,0.06554,0.89634
38.70250,0.49500,0.05296,0.02594,0.92111
38.80250,0.49500,0.02025,0.01726,0.96250
38.90250,0.49500,0.02718,0.02083,0.95198
39.00250,0.49500,0.04041,0.00486,0.95473
39.10250,0.49500,0.11162,0.01427,0.87411
39.20250,0.49500,0.24081,0.01590,0.74329
39.30250,0.49500,0.35676,0.01390,0.62934
39.40250,0.49500,0.30106,0.00554,0.69339
39.50250,0.49500,0.11408,0.02198,0.86393
39.60250,0.49500,0.08913,0.00738,0.90349
39.70250,0.49500,0.34378,0.01128,0.64494
39.80250,0.49500,0.14831,0.03225,0.81944
39.90250,0.49500,0.26378,0.03680,0.69942
40.00250,0.49500,0.17010,0.04443,0.78547
40.10250,0.49500,0.25745,0.22011,0.52244
40.20250,0.49500,0.15106,0.03792,0.81102
40.30250,0.49500,0.02289,0.01487,0.96224
40.40250,0.49500,0.02697,0.00319,0.96984
40.50250,0.49500,0.08853,0.01230,0.89917
40.60250,0.49500,0.04166,0.00839,0.94995
40.70250,0.49500,0.08201,0.00412,0.91387
40.80250,0.49500,0.02794,0.00722,0.96484
40.90250,0.49500,0.04043,0.05014,0.90943
41.00250,0.49500,0.04945,0.05044,0.90012
41.10250,0.49500,0.03514,0.05597,0.90889
41.20250,0.49500,0.06528,0.01229,0.92243
41.30250,0.49500,0.01521,0.01258,0.97220
41.40250,0.49500,0.05572,0.00674,0.93755
41.50250,0.49500,0.02854,0.01447,0.95700
41.60250,0.49500,0.02806,0.02312,0.94882
41.70250,0.49500,0.01685,0.04003,0.94313
41.80250,0.49500,0.01138,0.09396,0.89466
41.90250,0.49500,0.01753,0.01968,0.96278
42.00250,0.49500,0.01949,0.00359,0.97692
42.10250,0.49500,0.04807,0.00294,0.94899
42.20250,0.49500,0.01813,0.00051,0.98135
42.30250,0.49500,0.02799,0.00055,0.97146
42.40250,0.49500,0.03207,0.00155,0.96638
42.50250,0.49500,0.05127,0.03165,0.91708
42.60250,0.49500,0.02382,0.02448,0.95170
42.70250,0.49500,0.02820,0.03507,0.93674
42.80250,0.49500,0.01024,0.03640,0.95336
42.90250,0.49500,0.02992,0.04136,0.92872
43.00250,0.49500,0.04377,0.02213,0.93410
43.10250,0.49500,0.06370,0.03013,0.90617
43.20250,0.49500,0.06631,0.00612,0.92757
43.30250,0.49500,0.10436,0.00685,0.88879
43.40250,0.49500,0.05275,0.00578,0.94148
43.50250,0.49500,0.06832,0.00420,0.92748
43.60250,0.49500,0.15522,0.01060,0.83418
43.70250,0.49500,0.04223,0.00341,0.95436
43.80250,0.49500,0.10982,0.01332,0.87686
43.90250,0.49500,0.04616,0.00453,0.94931
44.00250,0.49500,0.07514,0.00388,0.92097
44.10250,0.49500,0.05082,0.00211,0.94706
44.20250,0.49500,0.18348,0.00439,0.81214
44.30250,0.49500,0.04012,0.00416,0.95572
44.40250,0.49500,0.15559,0.00593,0.83848
44.50250,0.49500,0.05920,0.00633,0.93446
44.60250,0.49500,0.07532,0.02169,0.90299
44.70250,0.49500,0.04887,0.03303,0.91809
44.80250,0.49500,0.02902,0.00332,0.96767
44.90250,0.49500,0.04691,0.01187,0.94122
45.00250,0.49500,0.02133,0.00168,0.97699
45.10250,0.49500,0.02216,0.00124,0.97660
45.20250,0.49500,0.04506,0.00137,0.95358
45.30250,0.49500,0.24892,0.00199,0.74908
45.40250,0.49500,0.16542,0.00578,0.82879
45.50250,0.49500,0.18702,0.01325,0.79974
45.60250,0.49500,0.02403,0.00230,0.97367
45.70250,0.49500,0.14339,0.00372,0.85289
45.80250,0.49500,0.11311,0.00653,0.88036
45.90250,0.49500,0.01150,0.00055,0.98795
46.00250,0.49500,0.02756,0.00131,0.97113
46.10250,0.49500,0.05072,0.00305,0.94623
46.20250,0.49500,0.16662,0.01026,0.82312
46.30250,0.49500,0.10508,0.00583,0.88910
46.40250,0.49500,0.05086,0.00090,0.94824
46.50250,0.49500,0.03720,0.00056,0.96224
46.60250,0.49500,0.04639,0.00501,0.94860
46.70250,0.49500,0.03042,0.00049,0.96908
46.80250,0.49500,0.10016,0.00118,0.89866
46.90250,0.49500,0.03728,0.00220,0.96052
47.00250,0.49500,0.11390,0.00555,0.88055
47.10250,0.49500,0.01442,0.00815,0.97743
47.20250,0.49500,0.01674,0.01664,0.96662
47.30250,0.49500,0.06951,0.03140,0.89910
47.40250,0.49500,0.02542,0.01679,0.95779
47.50250,0.49500,0.03140,0.04689,0.92172
47.60250,0.49500,0.00786,0.00150,0.99063
47.70250,0.49500,0.02582,0.00079,0.97340
47.80250,0.49500,0.03792,0.00501,0.95707
47.90250,0.49500,0.04936,0.01136,0.93928
48.00250,0.49500,0.09377,0.00235,0.90388
48.10250,0.49500,0.01658,0.00052,0.98291
48.20250,0.49500,0.04491,0.00369,0.95140
48.30250,0.49500,0.04358,0.00044,0.95598
48.40250,0.49500,0.01482,0.00047,0.98471
48.50250,0.49500,0.03265,0.00137,0.96597
48.60250,0.49500,0.04735,0.00083,0.95182
48.70250,0.49500,0.04364,0.00101,0.95535
48.80250,0.49500,0.04177,0.00064,0.95758
48.90250,0.49500,0.01944,0.00102,0.97954
49.00250,0.49500,0.02648,0.00506,0.96846
49.10250,0.49500,0.00944,0.00124,0.98931
49.20250,0.49500,0.02012,0.01130,0.96858
49.30250,0.49500,0.00527,0.01709,0.97764
49.40250,0.49500,0.00517,0.00465,0.99018
49.50250,0.49500,0.00421,0.00172,0.99407
49.60250,0.49500,0.01291,0.00265,0.98443
49.70250,0.49500,0.00792,0.00104,0.99104
49.80250,0.49500,0.00862,0.00028,0.99110
49.90250,0.49500,0.00504,0.00115,0.99380
50.00250,0.49500,0.01488,0.00490,0.98022
50.10250,0.49500,0.01452,0.00365,0.98183
50.20250,0.49500,0.03745,0.00055,0.96199
50.30250,0.49500,0.04528,0.00040,0.95432
50.40250,0.49500,0.03188,0.00039,0.96773
50.50250,0.49500,0.02174,0.00008,0.97818
50.60250,0.49500,0.02376,0.00097,0.97527
50.70250,0.49500,0.02836,0.00071,0.97093
50.80250,0.49500,0.12645,0.00504,0.86850
50.90250,0.49500,0.03464,0.00228,0.96308
51.00250,0.49500,0.15189,0.01090,0.83721
51.10250,0.49500,0.08802,0.02735,0.88463
51.20250,0.49500,0.06730,0.00535,0.92736
51.30250,0.49500,0.03625,0.00190,0.96186
51.40250,0.49500,0.04795,0.00891,0.94314
51.50250,0.49500,0.02423,0.01842,0.95735
51.60250,0.49500,0.01555,0.00169,0.98277
51.70250,0.49500,0.02327,0.00633,0.97040
51.80250,0.49500,0.01627,0.00758,0.97615
51.90250,0.49500,0.03496,0.00813,0.95690
52.00250,0.49500,0.04834,0.01756,0.93409
52.10250,0.49500,0.01358,0.00399,0.98243
52.20250,0.49500,0.01332,0.00021,0.98647
52.30250,0.49500,0.01680,0.00029,0.98290
52.40250,0.49500,0.04415,0.00039,0.95546
52.50250,0.49500,0.02827,0.00042,0.97131
52.60250,0.49500,0.04190,0.00021,0.95789
52.70250,0.49500,0.01756,0.00123,0.98121
52.80250,0.49500,0.02697,0.00351,0.96952
52.90250,0.49500,0.02149,0.01377,0.96474
53.00250,0.49500,0.03628,0.01964,0.94408
53.10250,0.49500,0.04923,0.00710,0.94367
53.20250,0.49500,0.02477,0.02550,0.94973
53.30250,0.49500,0.01793,0.00378,0.97829
53.40250,0.49500,0.01524,0.00374,0.98102
53.50250,0.49500,0.01491,0.00493,0.98016
53.60250,0.49500,0.01741,0.00255,0.98004
53.70250,0.49500,0.01747,0.00230,0.98023
53.80250,0.49500,0.01675,0.00269,0.98056
53.90250,0.49500,0.03795,0.01279,0.94926
54.00250,0.49500,0.01378,0.01147,0.97475
54.10250,0.49500,0.06028,0.05200,0.88772
54.20250,0.49500,0.01583,0.01974,0.96443
54.30250,0.49500,0.03138,0.03003,0.93859
54.40250,0.49500,0.06815,0.03308,0.89877
54.50250,0.49500,0.06275,0.01874,0.91851
54.60250,0.49500,0.06966,0.01351,0.91683
54.70250,0.49500,0.14965,0.03863,0.81172
54.80250,0.49500,0.02838,0.03410,0.93751
54.90250,0.49500,0.03526,0.01202,0.95271
55.00250,0.49500,0.01565,0.02004,0.96430
55.10250,0.49500,0.02544,0.06926,0.90530
55.20250,0.49500,0.03785,0.00109,0.96106
55.30250,0.49500,0.08317,0.00121,0.91562
55.40250,0.49500,0.03513,0.00064,0.96422
55.50250,0.49500,0.03454,0.00018,0.96528
