Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.90250,0.49500,0.01470,0.98369,0.00162
9.00250,0.49500,0.01928,0.97876,0.00196
9.10250,0.49500,0.01125,0.98783,0.00091
9.20250,0.49500,0.00957,0.98959,0.00085
9.30250,0.49500,0.00799,0.99146,0.00056
9.40250,0.49500,0.00506,0.99382,0.00112
9.50250,0.49500,0.00671,0.99259,0.00071
9.60250,0.49500,0.00339,0.99607,0.00054
9.70250,0.49500,0.00441,0.99497,0.00062
9.80250,0.49500,0.00211,0.99720,0.00069
9.90250,0.49500,0.00419,0.99505,0.00076
10.00250,0.49500,0.00515,0.99377,0.00107
10.10250,0.49500,0.01401,0.98545,0.00054
10.20250,0.49500,0.02551,0.97273,0.00176
10.30250,0.49500,0.02068,0.97870,0.00063
10.40250,0.49500,0.01249,0.98634,0.00117
10.50250,0.49500,0.00869,0.99013,0.00117
10.60250,0.49500,0.00440,0.99508,0.00052
10.70250,0.49500,0.03249,0.96711,0.00040
10.80250,0.49500,0.08529,0.91364,0.00108
10.90250,0.49500,0.15052,0.84842,0.00105
11.00250,0.49500,0.11076,0.88432,0.00493
11.10250,0.49500,0.06205,0.93767,0.00028
11.20250,0.49500,0.04364,0.95583,0.00053
11.30250,0.49500,0.09378,0.90587,0.00035
11.40250,0.49500,0.32705,0.67280,0.00015
11.50250,0.49500,0.42760,0.57206,0.00034
11.60250,0.49500,0.49717,0.50276,0.00007
11.70250,0.49500,0.24398,0.75582,0.00020
11.80250,0.49500,0.58674,0.41322,0.00005
11.90250,0.49500,0.66155,0.33845,0.00000
12.00250,0.49500,0.95179,0.04821,0.00000
12.10250,0.49500,0.99491,0.00509,0.00000
12.20250,0.49500,0.99949,0.00051,0.00000
12.30250,0.49500,1.00000,0.00000,0.00000
12.40250,0.49500,0.99852,0.00148,0.00000
12.50250,0.49500,0.99999,0.00001,0.00000
12.60250,0.49500,1.00000,0.00000,0.00000
12.70250,0.49500,1.00000,0.00000,0.00000
12.80250,0.49500,1.00000,0.00000,0.00000
12.90250,0.49500,1.00000,0.00000,0.00000
13.00250,0.49500,1.00000,0.00000,0.00000
13.10250,0.49500,1.00000,0.00000,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000
13.30250,0.49500,0.99951,0.00049,0.00000
13.40250,0.49500,0.98822,0.01167,0.00011
13.50250,0.49500,0.88009,0.11991,0.00000
13.60250,0.49500,0.80940,0.19060,0.00000
13.70250,0.49500,0.68949,0.31051,0.00000
13.80250,0.49500,0.37510,0.62490,0.00000
13.90250,0.49500,0.21001,0.78999,0.00000
14.00250,0.49500,0.04112,0.95888,0.00000
14.10250,0.49500,0.07853,0.92147,0.00000
14.20250,0.49500,0.03549,0.96451,0.00000
14.30250,0.49500,0.01909,0.98091,0.00000
14.40250,0.49500,0.03483,0.96517,0.00000
14.50250,0.49500,0.01451,0.98549,0.00000
14.60250,0.49500,0.01426,0.98574,0.00000
14.70250,0.49500,0.00582,0.99418,0.00000
14.80250,0.49500,0.00524,0.99476,0.00000
14.90250,0.49500,0.01513,0.98487,0.00000
15.00250,0.49500,0.03258,0.96742,0.00000
15.10250,0.49500,0.03595,0.96405,0.00000
15.20250,0.49500,0.02549,0.97451,0.00000
15.30250,0.49500,0.02004,0.97996,0.00000
15.40250,0.49500,0.01979,0.98021,0.00000
15.50250,0.49500,0.01249,0.98751,0.00000
15.60250,0.49500,0.02111,0.97889,0.00000
15.70250,0.49500,0.02113,0.97887,0.00000
15.80250,0.49500,0.00905,0.99095,0.00000
15.90250,0.49500,0.00682,0.99318,0.00000
16.00250,0.49500,0.02088,0.97912,0.00000
16.10250,0.49500,0.01273,0.98727,0.00000
16.20250,0.49500,0.00566,0.99434,0.00000
16.30250,0.49500,0.00556,0.99444,0.00000
16.40250,0.49500,0.00422,0.99578,0.00000
16.50250,0.49500,0.00337,0.99663,0.00000
16.60250,0.49500,0.00540,0.99460,0.00000
16.70250,0.49500,0.00406,0.99594,0.00000
16.80250,0.49500,0.01510,0.98490,0.00000
16.90250,0.49500,0.02370,0.97630,0.00000
17.00250,0.49500,0.02139,0.97861,0.00000
17.10250,0.49500,0.04144,0.95856,0.00000
17.20250,0.49500,0.00715,0.99285,0.00000
17.30250,0.49500,0.00433,0.99567,0.00000
17.40250,0.49500,0.00301,0.99699,0.00000
17.50250,0.49500,0.00128,0.99872,0.00000
17.60250,0.49500,0.00602,0.99398,0.00000
17.70250,0.49500,0.00543,0.99457,0.00000
17.80250,0.49500,0.01333,0.98667,0.00000
17.90250,0.49500,0.01382,0.98618,0.00000
18.00250,0.49500,0.01103,0.98897,0.00000
18.10250,0.49500,0.02240,0.97760,0.00000
18.20250,0.49500,0.01011,0.98989,0.00000
18.30250,0.49500,0.00959,0.99041,0.00000
18.40250,0.49500,0.02751,0.97249,0.00000
18.50250,0.49500,0.01443,0.98557,0.00000
18.60250,0.49500,0.00385,0.99615,0.00000
18.70250,0.49500,0.00559,0.99441,0.00000
18.80250,0.49500,0.00855,0.99145,0.00000
18.90250,0.49500,0.00582,0.99418,0.00000
19.00250,0.49500,0.00411,0.99589,0.00000
19.10250,0.49500,0.00879,0.99121,0.00000
19.20250,0.49500,0.00571,0.99429,0.00000
19.30250,0.49500,0.00613,0.99387,0.00000
19.40250,0.49500,0.00943,0.99057,0.00000
19.50250,0.49500,0.00478,0.99522,0.00000
19.60250,0.49500,0.00623,0.99377,0.00000
19.70250,0.49500,0.00440,0.99560,0.00000
19.80250,0.49500,0.01026,0.98974,0.00000
19.90250,0.49500,0.00847,0.99153,0.00000
20.00250,0.49500,0.00726,0.99274,0.00000
20.10250,0.49500,0.00880,0.99120,0.00000
20.20250,0.49500,0.00727,0.99273,0.00000
20.30250,0.49500,0.00781,0.99219,0.00000
20.40250,0.49500,0.00471,0.99529,0.00000
20.50250,0.49500,0.00668,0.99332,0.00000
20.60250,0.49500,0.00552,0.99448,0.00000
20.70250,0.49500,0.00464,0.99536,0.00000
20.80250,0.49500,0.00364,0.99636,0.00000
20.90250,0.49500,0.01315,0.98685,0.00000
21.00250,0.49500,0.02028,0.97972,0.00000
21.10250,0.49500,0.01594,0.98406,0.00000
21.20250,0.49500,0.00537,0.99463,0.00000
21.30250,0.49500,0.00362,0.99638,0.00000
21.40250,0.49500,0.00338,0.99662,0.00000
21.50250,0.49500,0.00304,0.99696,0.00000
21.60250,0.49500,0.00500,0.99500,0.00000
21.70250,0.49500,0.00390,0.99610,0.00000
21.80250,0.49500,0.00643,0.99357,0.00000
21.90250,0.49500,0.00322,0.99678,0.00000
22.00250,0.49500,0.00434,0.99566,0.00000
22.10250,0.49500,0.00231,0.99769,0.00000
22.20250,0.49500,0.00265,0.99735,0.00000
22.30250,0.49500,0.00845,0.99155,0.00000
22.40250,0.49500,0.00665,0.99335,0.00000
22.50250,0.49500,0.00438,0.99562,0.00000
22.60250,0.49500,0.00499,0.99501,0.00000
22.70250,0.49500,0.00591,0.99409,0.00000
22.80250,0.49500,0.00901,0.99099,0.00000
22.90250,0.49500,0.02826,0.97174,0.00000
23.00250,0.49500,0.04710,0.95290,0.00000
23.10250,0.49500,0.01992,0.98008,0.00000
23.20250,0.49500,0.00849,0.99151,0.00000
23.30250,0.49500,0.00713,0.99287,0.00000
23.40250,0.49500,0.01146,0.98854,0.00000
23.50250,0.49500,0.01105,0.98895,0.00000
23.60250,0.49500,0.01363,0.98637,0.00000
23.70250,0.49500,0.00975,0.99025,0.00000
23.80250,0.49500,0.00954,0.99046,0.00000
23.90250,0.49500,0.19418,0.80582,0.00000
24.00250,0.49500,0.22127,0.77873,0.00000
24.10250,0.49500,0.62964,0.37036,0.00000
24.20250,0.49500,0.41105,0.58895,0.00000
24.30250,0.49500,0.98451,0.01549,0.00000
24.40250,0.49500,0.98874,0.01126,0.00000
24.50250,0.49500,1.00000,0.00000,0.00000
24.60250,0.49500,1.00000,0.00000,0.00000
24.70250,0.49500,1.00000,0.00000,0.00000
24.80250,0.49500,1.00000,0.00000,0.00000
24.90250,0.49500,1.00000,0.00000,0.00000
25.00250,0.49500,1.00000,0.00000,0.00000
25.10250,0.49500,1.00000,0.00000,0.00000
25.20250,0.49500,1.00000,0.00000,0.00000
25.30250,0.49500,1.00000,0.00000,0.00000
25.40250,0.49500,1.00000,0.00000,0.00000
25.50250,0.49500,1.00000,0.00000,0.00000
25.60250,0.49500,0.99999,0.00001,0.00000
25.70250,0.49500,0.99996,0.00004,0.00000
25.80250,0.49500,0.99964,0.00036,0.00000
25.90250,0.49500,0.99677,0.00323,0.00000
26.00250,0.49500,0.87281,0.12719,0.00000
26.10250,0.49500,0.84212,0.15788,0.00000
26.20250,0.49500,0.34895,0.65105,0.00000
26.30250,0.49500,0.21236,0.78764,0.00000
26.40250,0.49500,0.20386,0.79614,0.00000
26.50250,0.49500,0.36321,0.63679,0.00000
26.60250,0.49500,0.52582,0.47418,0.00000
26.70250,0.49500,0.89611,0.10389,0.00000
26.80250,0.49500,0.62906,0.37094,0.00000
26.90250,0.49500,0.82631,0.17369,0.00000
27.00250,0.49500,0.51630,0.48370,0.00000
27.10250,0.49500,0.29308,0.70692,0.00000
27.20250,0.49500,0.24894,0.75106,0.00000
27.30250,0.49500,0.08347,0.91653,0.00000
27.40250,0.49500,0.21977,0.78023,0.00000
27.50250,0.49500,0.24018,0.75982,0.00000
27.60250,0.49500,0.30389,0.69611,0.00000
27.70250,0.49500,0.16057,0.83943,0.00000
27.80250,0.49500,0.05210,0.94790,0.00000
27.90250,0.49500,0.42913,0.57087,0.00000
28.00250,0.49500,0.26566,0.73434,0.00000
28.10250,0.49500,0.54450,0.45550,0.00000
28.20250,0.49500,0.18311,0.81689,0.00000
28.30250,0.49500,0.10382,0.89618,0.00000
28.40250,0.49500,0.11730,0.88270,0.00000
28.50250,0.49500,0.13648,0.86352,0.00000
28.60250,0.49500,0.21256,0.78744,0.00000
28.70250,0.49500,0.24320,0.75680,0.00000
28.80250,0.49500,0.13277,0.86723,0.00000
28.90250,0.49500,0.17543,0.82457,0.00000
29.00250,0.49500,0.14184,0.85816,0.00000
29.10250,0.49500,0.18468,0.81532,0.00000
29.20250,0.49500,0.13656,0.86344,0.00000
29.30250,0.49500,0.12665,0.87335,0.00000
29.40250,0.49500,0.17070,0.82930,0.00000
29.50250,0.49500,0.13620,0.86380,0.00000
29.60250,0.49500,0.24019,0.75981,0.00000
29.70250,0.49500,0.18188,0.81812,0.00000
29.80250,0.49500,0.11507,0.88493,0.00000
29.90250,0.49500,0.07196,0.92804,0.00000
30.00250,0.49500,0.10809,0.89191,0.00000
30.10250,0.49500,0.10202,0.89798,0.00000
30.20250,0.49500,0.10937,0.89063,0.00000
30.30250,0.49500,0.19950,0.80050,0.00000
30.40250,0.49500,0.15247,0.84753,0.00000
30.50250,0.49500,0.15345,0.84655,0.00000
30.60250,0.49500,0.11576,0.88424,0.00000
30.70250,0.49500,0.11363,0.88637,0.00000
30.80250,0.49500,0.11291,0.88709,0.00000
30.90250,0.49500,0.06796,0.93204,0.00000
31.00250,0.49500,0.11577,0.88423,0.00000
31.10250,0.49500,0.23233,0.76767,0.00000
31.20250,0.49500,0.08463,0.91537,0.00000
31.30250,0.49500,0.13061,0.86939,0.00000
31.40250,0.49500,0.27006,0.72994,0.00000
31.50250,0.49500,0.26686,0.73314,0.00000
31.60250,0.49500,0.13384,0.86616,0.00000
31.70250,0.49500,0.22649,0.77351,0.00000
31.80250,0.49500,0.28539,0.71461,0.00000
31.90250,0.49500,0.21302,0.78698,0.00000
32.00250,0.49500,0.18762,0.81238,0.00000
32.10250,0.49500,0.15395,0.84605,0.00000
32.20250,0.49500,0.12038,0.87962,0.00000
32.30250,0.49500,0.13467,0.86533,0.00000
32.40250,0.49500,0.21062,0.78938,0.00000
32.50250,0.49500,0.08792,0.91208,0.00000
32.60250,0.49500,0.13957,0.86043,0.00000
32.70250,0.49500,0.11137,0.88863,0.00000
32.80250,0.49500,0.25976,0.74024,0.00000
32.90250,0.49500,0.21552,0.78448,0.00000
33.00250,0.49500,0.12659,0.87341,0.00000
33.10250,0.49500,0.22853,0.77147,0.00000
33.20250,0.49500,0.11383,0.88617,0.00000
33.30250,0.49500,0.20465,0.79535,0.00000
33.40250,0.49500,0.07735,0.92265,0.00000
33.50250,0.49500,0.26562,0.73438,0.00000
33.60250,0.49500,0.13429,0.86571,0.00000
33.70250,0.49500,0.18122,0.81878,0.00000
33.80250,0.49500,0.14250,0.85750,0.00000
33.90250,0.49500,0.10667,0.89333,0.00000
34.00250,0.49500,0.20188,0.79812,0.00000
34.10250,0.49500,0.10513,0.89487,0.00000
34.20250,0.49500,0.11830,0.88170,0.00000
34.30250,0.49500,0.10488,0.89512,0.00000
34.40250,0.49500,0.08760,0.91240,0.00000
34.50250,0.49500,0.09749,0.90251,0.00000
34.60250,0.49500,0.25147,0.74853,0.00000
34.70250,0.49500,0.13348,0.86652,0.00000
34.80250,0.49500,0.18387,0.81613,0.00000
34.90250,0.49500,0.07708,0.92292,0.00000
35.00250,0.49500,0.20679,0.79321,0.00000
35.10250,0.49500,0.08371,0.91629,0.00000
35.20250,0.49500,0.23516,0.76484,0.00000
35.30250,0.49500,0.09960,0.90040,0.00000
35.40250,0.49500,0.16477,0.83523,0.00000
35.50250,0.49500,0.09070,0.90930,0.00000
35.60250,0.49500,0.10889,0.89111,0.00000
35.70250,0.49500,0.11959,0.88041,0.00000
35.80250,0.49500,0.08063,0.91937,0.00000
35.90250,0.49500,0.18301,0.81699,0.00000
36.00250,0.49500,0.18580,0.81420,0.00000
36.10250,0.49500,0.21867,0.78133,0.00000
36.20250,0.49500,0.53622,0.46378,0.00000
36.30250,0.49500,0.51186,0.48814,0.00000
36.40250,0.49500,0.61884,0.38116,0.00000
36.50250,0.49500,0.62525,0.37475,0.00000
36.60250,0.49500,0.91964,0.08036,0.00000
36.70250,0.49500,0.99218,0.00782,0.00000
36.80250,0.49500,0.99393,0.00607,0.00000
36.90250,0.49500,0.99625,0.00375,0.00000
37.00250,0.49500,1.00000,0.00000,0.00000
37.10250,0.49500,1.00000,0.00000,0.00000
37.20250,0.49500,1.00000,0.00000,0.00000
37.30250,0.49500,0.99994,0.00006,0.00000
37.40250,0.49500,0.98669,0.01331,0.00000
37.50250,0.49500,0.99914,0.00086,0.00000
37.60250,0.49500,1.00000,0.00000,0.00000
37.70250,0.49500,1.00000,0.00000,0.00000
37.80250,0.49500,1.00000,0.00000,0.00000
37.90250,0.49500,1.00000,0.00000,0.00000
38.00250,0.49500,1.00000,0.00000,0.00000
38.10250,0.49500,1.00000,0.00000,0.00000
38.20250,0.49500,1.00000,0.00000,0.00000
38.30250,0.49500,1.00000,0.00000,0.00000
38.40250,0.49500,0.99984,0.00000,0.00016
38.50250,0.49500,1.00000,0.00000,0.00000
38.60250,0.49500,0.99745,0.00000,0.00255
38.70250,0.49500,0.98981,0.00000,0.01019
38.80250,0.49500,0.91815,0.00012,0.08173
38.90250,0.49500,0.65404,0.00060,0.34536
39.00250,0.49500,0.32223,0.00027,0.67750
39.10250,0.49500,0.51319,0.00355,0.48326
39.20250,0.49500,0.03876,0.00210,0.95914
39.30250,0.49500,0.03620,0.00175,0.96205
39.40250,0.49500,0.05308,0.00307,0.94385
39.50250,0.49500,0.01164,0.00026,0.98810
39.60250,0.49500,0.04443,0.00153,0.95405
39.70250,0.49500,0.01438,0.00095,0.98467
39.80250,0.49500,0.01498,0.00147,0.98355
39.90250,0.49500,0.01167,0.00021,0.98811
40.00250,0.49500,0.02529,0.00422,0.97049
40.10250,0.49500,0.01378,0.00192,0.98431
40.20250,0.49500,0.00530,0.00055,0.99415
40.30250,0.49500,0.00219,0.00052,0.99729
40.40250,0.49500,0.00116,0.00294,0.99590
40.50250,0.49500,0.00395,0.00067,0.99538
40.60250,0.49500,0.01016,0.00117,0.98867
40.70250,0.49500,0.03583,0.00228,0.96189
40.80250,0.49500,0.02571,0.00132,0.97298
40.90250,0.49500,0.01653,0.00094,0.98253
41.00250,0.49500,0.00274,0.00049,0.99677
41.10250,0.49500,0.00436,0.00419,0.99145
41.20250,0.49500,0.00311,0.00759,0.98930
41.30250,0.49500,0.00407,0.00418,0.99176
41.40250,0.49500,0.00147,0.00195,0.99658
41.50250,0.49500,0.00447,0.00399,0.99154
41.60250,0.49500,0.00565,0.00389,0.99046
41.70250,0.49500,0.01159,0.00483,0.98358
41.80250,0.49500,0.00672,0.00156,0.99172
41.90250,0.49500,0.00821,0.00373,0.98806
42.00250,0.49500,0.00409,0.00797,0.98794
42.10250,0.49500,0.00157,0.00415,0.99428
42.20250,0.49500,0.00304,0.00865,0.98831
42.30250,0.49500,0.00446,0.00580,0.98974
42.40250,0.49500,0.00487,0.00360,0.99152
42.50250,0.49500,0.00894,0.00235,0.98870
42.60250,0.49500,0.00514,0.00119,0.99367
42.70250,0.49500,0.00373,0.00156,0.99472
42.80250,0.49500,0.00661,0.00233,0.99106
42.90250,0.49500,0.00284,0.00084,0.99632
43.00250,0.49500,0.00444,0.00115,0.99441
43.10250,0.49500,0.00283,0.00128,0.99589
43.20250,0.49500,0.00288,0.00201,0.99512
43.30250,0.49500,0.00296,0.00245,0.99458
43.40250,0.49500,0.00502,0.00084,0.99414
43.50250,0.49500,0.00776,0.00200,0.99023
43.60250,0.49500,0.00698,0.00101,0.99201
43.70250,0.49500,0.00579,0.00381,0.99041
43.80250,0.49500,0.00205,0.00155,0.99640
43.90250,0.49500,0.00421,0.00133,0.99447
44.00250,0.49500,0.00250,0.00183,0.99567
44.10250,0.49500,0.01069,0.00389,0.98542
44.20250,0.49500,0.00524,0.00211,0.99265
44.30250,0.49500,0.00695,0.00515,0.98789
44.40250,0.49500,0.00366,0.00216,0.99418
44.50250,0.49500,0.00802,0.00418,0.98780
44.60250,0.49500,0.00728,0.00097,0.99174
44.70250,0.49500,0.00801,0.00277,0.98922
44.80250,0.49500,0.00443,0.00049,0.99508
44.90250,0.49500,0.00274,0.00084,0.99643
45.00250,0.49500,0.00326,0.00062,0.99612
45.10250,0.49500,0.00308,0.00119,0.99573
45.20250,0.49500,0.00497,0.00089,0.99414
45.30250,0.49500,0.00395,0.00329,0.99276
45.40250,0.49500,0.00622,0.00205,0.99174
45.50250,0.49500,0.00374,0.00509,0.99117
45.60250,0.49500,0.00425,0.00153,0.99422
45.70250,0.49500,0.00323,0.00129,0.99548
45.80250,0.49500,0.00470,0.00146,0.99384
45.90250,0.49500,0.00711,0.00062,0.99226
46.00250,0.49500,0.00459,0.00058,0.99483
46.10250,0.49500,0.00644,0.00017,0.99339
46.20250,0.49500,0.00233,0.00059,0.99708
46.30250,0.49500,0.00222,0.00088,0.99690
46.40250,0.49500,0.00253,0.00037,0.99710
46.50250,0.49500,0.00303,0.00048,0.99649
46.60250,0.49500,0.00451,0.00097,0.99452
46.70250,0.49500,0.00477,0.00114,0.99410
46.80250,0.49500,0.01078,0.00663,0.98259
46.90250,0.49500,0.00411,0.00099,0.99490
47.00250,0.49500,0.00375,0.00177,0.99448
47.10250,0.49500,0.00253,0.00161,0.99586
47.20250,0.49500,0.00473,0.00333,0.99194
47.30250,0.49500,0.00312,0.00254,0.99434
47.40250,0.49500,0.00479,0.00165,0.99356
47.50250,0.49500,0.00376,0.00119,0.99504
47.60250,0.49500,0.00523,0.01109,0.98368
47.70250,0.49500,0.02910,0.00409,0.96681
47.80250,0.49500,0.02422,0.00390,0.97188
47.90250,0.49500,0.16600,0.00097,0.83303
48.00250,0.49500,0.36347,0.00352,0.63301
48.10250,0.49500,0.68190,0.00859,0.30951
48.20250,0.49500,0.89462,0.00196,0.10342
48.30250,0.49500,0.99801,0.00014,0.00185
48.40250,0.49500,0.99705,0.00000,0.00294
48.50250,0.49500,0.99969,0.00019,0.00012
48.60250,0.49500,1.00000,0.00000,0.00000
48.70250,0.49500,1.00000,0.00000,0.00000
48.80250,0.49500,1.00000,0.00000,0.00000
48.90250,0.49500,1.00000,0.00000,0.00000
49.00250,0.49500,0.99865,0.00135,0.00000
49.10250,0.49500,0.99479,0.00420,0.00101
49.20250,0.49500,0.99976,0.00024,0.00000
49.30250,0.49500,0.99943,0.00057,0.00000
49.40250,0.49500,0.99994,0.00004,0.00003
49.50250,0.49500,0.99995,0.00005,0.00000
49.60250,0.49500,0.99971,0.00029,0.00000
49.70250,0.49500,0.99030,0.00970,0.00000
49.80250,0.49500,0.99958,0.00042,0.00000
49.90250,0.49500,0.92166,0.07832,0.00002
50.00250,0.49500,0.62663,0.37189,0.00148
50.10250,0.49500,0.10675,0.88898,0.00427
50.20250,0.49500,0.04172,0.95471,0.00357
50.30250,0.49500,0.05696,0.94127,0.00177
50.40250,0.49500,0.02330,0.97200,0.00469
50.50250,0.49500,0.01628,0.98263,0.00109
50.60250,0.49500,0.02269,0.95906,0.01825
50.70250,0.49500,0.05858,0.93839,0.00303
50.80250,0.49500,0.10754,0.88325,0.00920
50.90250,0.49500,0.02422,0.97488,0.00090
51.00250,0.49500,0.07211,0.92077,0.00712
51.10250,0.49500,0.01578,0.97096,0.01326
51.20250,0.49500,0.03563,0.95940,0.00497
51.30250,0.49500,0.02251,0.97561,0.00188
51.40250,0.49500,0.01391,0.97595,0.01015
51.50250,0.49500,0.01457,0.97994,0.00548
51.60250,0.49500,0.00452,0.99193,0.00355
51.70250,0.49500,0.00967,0.97929,0.01104
51.80250,0.49500,0.01279,0.97913,0.00808
51.90250,0.49500,0.00602,0.98711,0.00687
52.00250,0.49500,0.02014,0.97575,0.00411
52.10250,0.49500,0.00957,0.98547,0.00496
52.20250,0.49500,0.00836,0.98890,0.00274
52.30250,0.49500,0.01198,0.98199,0.00603
52.40250,0.49500,0.00584,0.98840,0.00576
52.50250,0.49500,0.00663,0.98631,0.00705
52.60250,0.49500,0.00674,0.99107,0.00218
52.70250,0.49500,0.00592,0.98928,0.00480
52.80250,0.49500,0.00979,0.98616,0.00405
52.90250,0.49500,0.00688,0.99085,0.00227
53.00250,0.49500,0.00730,0.98334,0.00936
53.10250,0.49500,0.01102,0.98221,0.00678
53.20250,0.49500,0.02926,0.96166,0.00908
53.30250,0.49500,0.05700,0.94077,0.00223
53.40250,0.49500,0.06744,0.93012,0.00244
53.50250,0.49500,0.02136,0.97638,0.00226
53.60250,0.49500,0.00887,0.98696,0.00417
53.70250,0.49500,0.01460,0.98167,0.00373
53.80250,0.49500,0.00931,0.98563,0.00506
53.90250,0.49500,0.01921,0.97835,0.00243
54.00250,0.49500,0.04845,0.94772,0.00383
54.10250,0.49500,0.05615,0.93963,0.00421
54.20250,0.49500,0.02552,0.96786,0.00661
54.30250,0.49500,0.01305,0.98465,0.00230
54.40250,0.49500,0.00519,0.99161,0.00320
54.50250,0.49500,0.01782,0.97313,0.00905
54.60250,0.49500,0.00704,0.99140,0.00156
54.70250,0.49500,0.00779,0.98882,0.00340
54.80250,0.49500,0.01754,0.97861,0.00385
54.90250,0.49500,0.02178,0.97367,0.00454
55.00250,0.49500,0.00892,0.98874,0.00234
55.10250,0.49500,0.00366,0.99109,0.00525
55.20250,0.49500,0.00396,0.99196,0.00408
55.30250,0.49500,0.00807,0.98903,0.00290
55.40250,0.49500,0.02970,0.95908,0.01122
55.50250,0.49500,0.03973,0.93790,0.02238
