Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
19.80250,0.49500,0.01772,0.45989,0.52239
19.90250,0.49500,0.01988,0.48435,0.49578
20.00250,0.49500,0.01573,0.56813,0.41614
20.10250,0.49500,0.01111,0.71445,0.27444
20.20250,0.49500,0.01167,0.66586,0.32247
20.30250,0.49500,0.00934,0.69170,0.29896
20.40250,0.49500,0.00780,0.87848,0.11372
20.50250,0.49500,0.01075,0.79645,0.19280
20.60250,0.49500,0.01362,0.79662,0.18976
20.70250,0.49500,0.00964,0.87475,0.11561
20.80250,0.49500,0.00818,0.92258,0.06924
20.90250,0.49500,0.00691,0.87197,0.12112
21.00250,0.49500,0.01044,0.80781,0.18174
21.10250,0.49500,0.01232,0.72374,0.26394
21.20250,0.49500,0.01572,0.33211,0.65217
21.30250,0.49500,0.01415,0.26126,0.72459
21.40250,0.49500,0.01321,0.10519,0.88159
21.50250,0.49500,0.01344,0.07004,0.91652
21.60250,0.49500,0.01596,0.05788,0.92615
21.70250,0.49500,0.01864,0.07133,0.91003
21.80250,0.49500,0.01850,0.07041,0.91109
21.90250,0.49500,0.01531,0.05819,0.92650
22.00250,0.49500,0.01383,0.11041,0.87576
22.10250,0.49500,0.01297,0.09153,0.89551
22.20250,0.49500,0.01855,0.13572,0.84573
22.30250,0.49500,0.01857,0.13596,0.84548
22.40250,0.49500,0.01777,0.10280,0.87943
22.50250,0.49500,0.02086,0.11750,0.86164
22.60250,0.49500,0.01544,0.11664,0.86792
22.70250,0.49500,0.01500,0.06632,0.91868
22.80250,0.49500,0.01749,0.05571,0.92680
22.90250,0.49500,0.01682,0.11723,0.86596
23.00250,0.49500,0.01626,0.23940,0.74434
23.10250,0.49500,0.01240,0.37612,0.61149
23.20250,0.49500,0.00970,0.46384,0.52646
23.30250,0.49500,0.00663,0.59827,0.39509
23.40250,0.49500,0.00611,0.75541,0.23848
23.50250,0.49500,0.00536,0.76216,0.23249
23.60250,0.49500,0.00655,0.65474,0.33871
23.70250,0.49500,0.00680,0.71107,0.28213
23.80250,0.49500,0.00729,0.65456,0.33814
23.90250,0.49500,0.00697,0.69574,0.29729
24.00250,0.49500,0.00839,0.53961,0.45200
24.10250,0.49500,0.00887,0.63872,0.35241
24.20250,0.49500,0.00694,0.64651,0.34655
24.30250,0.49500,0.00740,0.71964,0.27295
24.40250,0.49500,0.00644,0.73810,0.25545
24.50250,0.49500,0.00599,0.74747,0.24654
24.60250,0.49500,0.00706,0.71698,0.27596
24.70250,0.49500,0.00703,0.67799,0.31498
24.80250,0.49500,0.00868,0.58832,0.40301
24.90250,0.49500,0.00828,0.55686,0.43486
25.00250,0.49500,0.00814,0.65019,0.34167
25.10250,0.49500,0.00757,0.64325,0.34919
25.20250,0.49500,0.00702,0.69774,0.29524
25.30250,0.49500,0.00680,0.75007,0.24313
25.40250,0.49500,0.00671,0.69145,0.30183
25.50250,0.49500,0.00703,0.67122,0.32176
25.60250,0.49500,0.00599,0.71295,0.28107
25.70250,0.49500,0.00827,0.40725,0.58448
25.80250,0.49500,0.00870,0.58017,0.41113
25.90250,0.49500,0.00846,0.61781,0.37372
26.00250,0.49500,0.01237,0.36114,0.62649
26.10250,0.49500,0.01580,0.37448,0.60973
26.20250,0.49500,0.01486,0.47298,0.51216
26.30250,0.49500,0.01453,0.27651,0.70896
26.40250,0.49500,0.01618,0.27521,0.70861
26.50250,0.49500,0.01803,0.26948,0.71250
26.60250,0.49500,0.01724,0.19976,0.78300
26.70250,0.49500,0.01699,0.21093,0.77207
26.80250,0.49500,0.01803,0.29177,0.69020
26.90250,0.49500,0.01958,0.23849,0.74193
27.00250,0.49500,0.02001,0.35959,0.62040
27.10250,0.49500,0.01668,0.48410,0.49923
27.20250,0.49500,0.01499,0.52544,0.45957
27.30250,0.49500,0.01159,0.45929,0.52912
27.40250,0.49500,0.01228,0.40240,0.58532
27.50250,0.49500,0.01058,0.56976,0.41965
27.60250,0.49500,0.01229,0.56381,0.42390
27.70250,0.49500,0.01059,0.49392,0.49549
27.80250,0.49500,0.00983,0.57516,0.41501
27.90250,0.49500,0.00936,0.59557,0.39507
28.00250,0.49500,0.00877,0.61732,0.37390
28.10250,0.49500,0.00874,0.66904,0.32222
28.20250,0.49500,0.01061,0.68388,0.30551
28.30250,0.49500,0.00889,0.71288,0.27823
28.40250,0.49500,0.00779,0.75797,0.23425
28.50250,0.49500,0.00916,0.70113,0.28972
28.60250,0.49500,0.00988,0.61266,0.37746
28.70250,0.49500,0.00982,0.58430,0.40588
28.80250,0.49500,0.01187,0.54440,0.44373
28.90250,0.49500,0.01648,0.29048,0.69304
29.00250,0.49500,0.02028,0.39687,0.58284
29.10250,0.49500,0.02353,0.37673,0.59974
29.20250,0.49500,0.02400,0.24932,0.72668
29.30250,0.49500,0.01907,0.20903,0.77190
29.40250,0.49500,0.02564,0.29668,0.67768
29.50250,0.49500,0.01398,0.26081,0.72521
29.60250,0.49500,0.01328,0.09090,0.89582
29.70250,0.49500,0.02199,0.12275,0.85525
29.80250,0.49500,0.01851,0.20441,0.77708
29.90250,0.49500,0.01817,0.14060,0.84123
30.00250,0.49500,0.02063,0.15194,0.82743
30.10250,0.49500,0.01209,0.18893,0.79898
30.20250,0.49500,0.01176,0.32269,0.66556
30.30250,0.49500,0.01398,0.31330,0.67272
30.40250,0.49500,0.01278,0.38727,0.59996
30.50250,0.49500,0.01626,0.28442,0.69932
30.60250,0.49500,0.02025,0.20689,0.77286
30.70250,0.49500,0.02315,0.13556,0.84129
30.80250,0.49500,0.01973,0.10980,0.87047
30.90250,0.49500,0.01884,0.03619,0.94497
31.00250,0.49500,0.02163,0.05731,0.92107
31.10250,0.49500,0.01549,0.03080,0.95371
31.20250,0.49500,0.01553,0.02689,0.95758
31.30250,0.49500,0.01850,0.06090,0.92061
31.40250,0.49500,0.01850,0.05313,0.92837
31.50250,0.49500,0.01723,0.03549,0.94727
31.60250,0.49500,0.01869,0.04118,0.94013
31.70250,0.49500,0.01716,0.04866,0.93418
31.80250,0.49500,0.02032,0.06307,0.91661
31.90250,0.49500,0.01932,0.04644,0.93424
32.00250,0.49500,0.02004,0.07111,0.90885
32.10250,0.49500,0.01830,0.11618,0.86552
32.20250,0.49500,0.01596,0.11535,0.86870
32.30250,0.49500,0.01698,0.16133,0.82169
32.40250,0.49500,0.01337,0.24357,0.74306
32.50250,0.49500,0.01356,0.29725,0.68919
32.60250,0.49500,0.01268,0.15847,0.82885
32.70250,0.49500,0.01024,0.09099,0.89877
32.80250,0.49500,0.01380,0.07816,0.90805
32.90250,0.49500,0.01495,0.06702,0.91803
33.00250,0.49500,0.01563,0.04391,0.94046
33.10250,0.49500,0.01697,0.03352,0.94951
33.20250,0.49500,0.01605,0.04863,0.93532
33.30250,0.49500,0.01826,0.12693,0.85481
33.40250,0.49500,0.01765,0.18105,0.80130
33.50250,0.49500,0.01691,0.19225,0.79083
33.60250,0.49500,0.02088,0.22678,0.75234
33.70250,0.49500,0.02032,0.13370,0.84598
33.80250,0.49500,0.02227,0.06163,0.91611
33.90250,0.49500,0.02019,0.02530,0.95451
34.00250,0.49500,0.02141,0.02160,0.95699
34.10250,0.49500,0.01907,0.02522,0.95571
34.20250,0.49500,0.01848,0.02366,0.95786
34.30250,0.49500,0.01731,0.04684,0.93585
34.40250,0.49500,0.01959,0.08037,0.90004
34.50250,0.49500,0.01678,0.13912,0.84409
34.60250,0.49500,0.01621,0.21870,0.76509
34.70250,0.49500,0.01357,0.31835,0.66808
34.80250,0.49500,0.01060,0.44015,0.54924
34.90250,0.49500,0.00929,0.55182,0.43889
35.00250,0.49500,0.00814,0.56021,0.43165
35.10250,0.49500,0.01001,0.35482,0.63517
35.20250,0.49500,0.01158,0.42803,0.56039
35.30250,0.49500,0.01177,0.38198,0.60625
35.40250,0.49500,0.01525,0.27440,0.71035
35.50250,0.49500,0.01484,0.16001,0.82514
35.60250,0.49500,0.01833,0.21906,0.76262
35.70250,0.49500,0.01794,0.11817,0.86389
35.80250,0.49500,0.01512,0.12695,0.85793
35.90250,0.49500,0.01520,0.18954,0.79526
36.00250,0.49500,0.01330,0.22142,0.76528
36.10250,0.49500,0.01102,0.24907,0.73991
36.20250,0.49500,0.01153,0.22900,0.75947
36.30250,0.49500,0.01404,0.13585,0.85011
36.40250,0.49500,0.01759,0.09836,0.88405
36.50250,0.49500,0.02070,0.07439,0.90491
36.60250,0.49500,0.02638,0.04389,0.92972
36.70250,0.49500,0.01770,0.01970,0.96260
36.80250,0.49500,0.02980,0.02435,0.94585
36.90250,0.49500,0.02260,0.02244,0.95496
37.00250,0.49500,0.02291,0.02314,0.95395
37.10250,0.49500,0.02037,0.02914,0.95049
37.20250,0.49500,0.01530,0.06445,0.92025
37.30250,0.49500,0.01498,0.11277,0.87225
37.40250,0.49500,0.01387,0.17662,0.80951
37.50250,0.49500,0.01501,0.18813,0.79686
37.60250,0.49500,0.01584,0.20872,0.77544
37.70250,0.49500,0.01586,0.12577,0.85837
37.80250,0.49500,0.01801,0.11111,0.87088
37.90250,0.49500,0.01986,0.11180,0.86834
38.00250,0.49500,0.01793,0.15426,0.82781
38.10250,0.49500,0.01966,0.19765,0.78269
38.20250,0.49500,0.01565,0.20510,0.77926
38.30250,0.49500,0.01409,0.13219,0.85371
38.40250,0.49500,0.01243,0.20878,0.77879
38.50250,0.49500,0.01191,0.23340,0.75469
38.60250,0.49500,0.01151,0.27919,0.70930
38.70250,0.49500,0.00800,0.65816,0.33384
38.80250,0.49500,0.00667,0.82877,0.16456
38.90250,0.49500,0.00631,0.90796,0.08574
39.00250,0.49500,0.00480,0.96434,0.03085
39.10250,0.49500,0.00483,0.95905,0.03612
39.20250,0.49500,0.00458,0.96184,0.03357
39.30250,0.49500,0.00496,0.95286,0.04218
39.40250,0.49500,0.00375,0.96684,0.02941
39.50250,0.49500,0.00381,0.96569,0.03050
39.60250,0.49500,0.00498,0.94961,0.04541
39.70250,0.49500,0.00547,0.90888,0.08565
39.80250,0.49500,0.00622,0.89308,0.10070
39.90250,0.49500,0.00697,0.84821,0.14481
40.00250,0.49500,0.00767,0.76694,0.22539
40.10250,0.49500,0.00832,0.72547,0.26621
40.20250,0.49500,0.00995,0.69806,0.29199
40.30250,0.49500,0.01248,0.60439,0.38313
40.40250,0.49500,0.01203,0.56646,0.42151
40.50250,0.49500,0.01628,0.49537,0.48836
40.60250,0.49500,0.01568,0.12647,0.85785
40.70250,0.49500,0.02095,0.05125,0.92780
40.80250,0.49500,0.02779,0.07475,0.89747
40.90250,0.49500,0.03191,0.08958,0.87850
41.00250,0.49500,0.02116,0.08750,0.89134
41.10250,0.49500,0.01985,0.14776,0.83239
41.20250,0.49500,0.02139,0.31986,0.65875
41.30250,0.49500,0.01402,0.47082,0.51516
41.40250,0.49500,0.01241,0.44058,0.54701
41.50250,0.49500,0.01310,0.34313,0.64377
41.60250,0.49500,0.01155,0.41510,0.57335
41.70250,0.49500,0.01136,0.49209,0.49655
41.80250,0.49500,0.01569,0.28266,0.70165
41.90250,0.49500,0.01391,0.32843,0.65766
42.00250,0.49500,0.01098,0.44592,0.54311
42.10250,0.49500,0.01202,0.34683,0.64115
42.20250,0.49500,0.01120,0.28144,0.70736
42.30250,0.49500,0.01230,0.23117,0.75654
42.40250,0.49500,0.01476,0.17212,0.81312
42.50250,0.49500,0.01197,0.10456,0.88347
42.60250,0.49500,0.01285,0.15605,0.83110
42.70250,0.49500,0.01109,0.21097,0.77794
42.80250,0.49500,0.01107,0.27555,0.71338
42.90250,0.49500,0.01189,0.25217,0.73594
43.00250,0.49500,0.01200,0.35246,0.63554
43.10250,0.49500,0.01190,0.44350,0.54460
43.20250,0.49500,0.01326,0.36559,0.62115
43.30250,0.49500,0.01296,0.29762,0.68943
43.40250,0.49500,0.01286,0.26036,0.72678
43.50250,0.49500,0.01290,0.31153,0.67557
43.60250,0.49500,0.01358,0.16331,0.82311
43.70250,0.49500,0.01183,0.20714,0.78102
43.80250,0.49500,0.01291,0.20526,0.78182
43.90250,0.49500,0.01192,0.14969,0.83839
44.00250,0.49500,0.01051,0.13646,0.85303
44.10250,0.49500,0.01169,0.16042,0.82788
44.20250,0.49500,0.01170,0.17814,0.81017
44.30250,0.49500,0.01395,0.13370,0.85234
44.40250,0.49500,0.01762,0.14103,0.84134
44.50250,0.49500,0.01787,0.21069,0.77144
44.60250,0.49500,0.03476,0.13091,0.83433
44.70250,0.49500,0.03049,0.19179,0.77773
44.80250,0.49500,0.02600,0.24315,0.73085
44.90250,0.49500,0.02227,0.34501,0.63272
45.00250,0.49500,0.01159,0.33868,0.64974
45.10250,0.49500,0.01295,0.51030,0.47675
45.20250,0.49500,0.00966,0.58585,0.40449
45.30250,0.49500,0.01053,0.59483,0.39464
45.40250,0.49500,0.00704,0.70077,0.29219
45.50250,0.49500,0.00732,0.75565,0.23703
45.60250,0.49500,0.00719,0.75000,0.24281
45.70250,0.49500,0.01483,0.76136,0.22381
45.80250,0.49500,0.02097,0.71499,0.26404
45.90250,0.49500,0.02360,0.51353,0.46288
46.00250,0.49500,0.02849,0.49233,0.47917
46.10250,0.49500,0.01466,0.23231,0.75302
46.20250,0.49500,0.01253,0.23824,0.74924
46.30250,0.49500,0.00916,0.42342,0.56742
46.40250,0.49500,0.00997,0.35837,0.63166
46.50250,0.49500,0.00827,0.63994,0.35180
46.60250,0.49500,0.00781,0.75000,0.24220
46.70250,0.49500,0.00642,0.83215,0.16143
46.80250,0.49500,0.01026,0.75155,0.23820
46.90250,0.49500,0.00834,0.80910,0.18256
47.00250,0.49500,0.01026,0.80130,0.18843
47.10250,0.49500,0.01617,0.57747,0.40635
47.20250,0.49500,0.01383,0.48309,0.50308
47.30250,0.49500,0.01804,0.71963,0.26233
47.40250,0.49500,0.01596,0.72837,0.25567
47.50250,0.49500,0.01841,0.58900,0.39259
47.60250,0.49500,0.01311,0.52211,0.46478
47.70250,0.49500,0.01347,0.42938,0.55715
47.80250,0.49500,0.01786,0.27486,0.70728
47.90250,0.49500,0.01803,0.19969,0.78228
48.00250,0.49500,0.01466,0.13624,0.84910
48.10250,0.49500,0.01656,0.20612,0.77733
48.20250,0.49500,0.01351,0.25561,0.73089
48.30250,0.49500,0.01365,0.41973,0.56662
48.40250,0.49500,0.01077,0.56846,0.42077
48.50250,0.49500,0.00792,0.78465,0.20743
48.60250,0.49500,0.00510,0.92651,0.06840
48.70250,0.49500,0.00598,0.89063,0.10339
48.80250,0.49500,0.00649,0.82981,0.16370
48.90250,0.49500,0.00717,0.77997,0.21286
49.00250,0.49500,0.00884,0.78206,0.20909
49.10250,0.49500,0.00927,0.55255,0.43818
49.20250,0.49500,0.01438,0.58217,0.40345
49.30250,0.49500,0.01613,0.50498,0.47888
49.40250,0.49500,0.02306,0.33470,0.64224
49.50250,0.49500,0.02119,0.27717,0.70163
49.60250,0.49500,0.01801,0.25200,0.72999
49.70250,0.49500,0.01697,0.20860,0.77442
49.80250,0.49500,0.01448,0.27108,0.71444
49.90250,0.49500,0.01756,0.39306,0.58939
50.00250,0.49500,0.01798,0.42629,0.55574
50.10250,0.49500,0.02328,0.62273,0.35398
50.20250,0.49500,0.01782,0.74585,0.23633
50.30250,0.49500,0.01182,0.78274,0.20545
50.40250,0.49500,0.00567,0.87661,0.11772
50.50250,0.49500,0.00533,0.94310,0.05157
50.60250,0.49500,0.00710,0.87549,0.11741
50.70250,0.49500,0.01585,0.84048,0.14367
50.80250,0.49500,0.01627,0.79975,0.18398
50.90250,0.49500,0.02634,0.30824,0.66543
51.00250,0.49500,0.03937,0.30592,0.65471
51.10250,0.49500,0.05029,0.14672,0.80300
51.20250,0.49500,0.03742,0.25287,0.70970
51.30250,0.49500,0.03336,0.29846,0.66819
51.40250,0.49500,0.02095,0.12432,0.85474
51.50250,0.49500,0.01607,0.14940,0.83453
51.60250,0.49500,0.01550,0.23318,0.75132
51.70250,0.49500,0.01739,0.23148,0.75113
51.80250,0.49500,0.02363,0.18106,0.79531
51.90250,0.49500,0.01597,0.22867,0.75536
52.00250,0.49500,0.02131,0.27171,0.70698
52.10250,0.49500,0.02114,0.28047,0.69839
52.20250,0.49500,0.01535,0.26183,0.72283
52.30250,0.49500,0.01535,0.21473,0.76992
52.40250,0.49500,0.01345,0.27924,0.70731
52.50250,0.49500,0.01563,0.21459,0.76978
52.60250,0.49500,0.01832,0.23204,0.74964
52.70250,0.49500,0.02385,0.19653,0.77962
52.80250,0.49500,0.02351,0.16459,0.81191
52.90250,0.49500,0.02207,0.18938,0.78855
53.00250,0.49500,0.02151,0.21952,0.75897
53.10250,0.49500,0.01666,0.26098,0.72235
53.20250,0.49500,0.01552,0.33021,0.65427
53.30250,0.49500,0.01366,0.35271,0.63363
53.40250,0.49500,0.01455,0.33082,0.65463
53.50250,0.49500,0.01618,0.34304,0.64078
53.60250,0.49500,0.01463,0.36594,0.61943
53.70250,0.49500,0.01592,0.34791,0.63617
53.80250,0.49500,0.01599,0.33680,0.64720
53.90250,0.49500,0.01428,0.43494,0.55078
54.00250,0.49500,0.01082,0.57789,0.41129
54.10250,0.49500,0.00956,0.71868,0.27176
54.20250,0.49500,0.00732,0.81403,0.17865
54.30250,0.49500,0.00908,0.80223,0.18868
54.40250,0.49500,0.00935,0.82170,0.16895
54.50250,0.49500,0.00974,0.67494,0.31533
54.60250,0.49500,0.01011,0.52824,0.46165
54.70250,0.49500,0.01243,0.50715,0.48042
54.80250,0.49500,0.01467,0.54545,0.43988
54.90250,0.49500,0.01003,0.62751,0.36246
55.00250,0.49500,0.01312,0.44250,0.54438
55.10250,0.49500,0.01092,0.53024,0.45884
55.20250,0.49500,0.00939,0.65300,0.33761
55.30250,0.49500,0.01505,0.86146,0.12350
55.40250,0.49500,0.01078,0.81647,0.17275
55.50250,0.49500,0.01102,0.92254,0.06644
