Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
67.00250,0.99500,1.00000,0.00000,0.00000
68.00250,0.99500,0.99953,0.00047,0.00000
69.00250,0.99500,0.99999,0.00001,0.00000
70.00250,0.99500,1.00000,0.00000,0.00000
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,1.00000,0.00000,0.00000
75.00250,0.99500,0.99998,0.00002,0.00000
76.00250,0.99500,0.99939,0.00061,0.00000
77.00250,0.99500,0.99998,0.00002,0.00000
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,1.00000,0.00000,0.00000
80.00250,0.99500,1.00000,0.00000,0.00000
81.00250,0.99500,1.00000,0.00000,0.00000
82.00250,0.99500,1.00000,0.00000,0.00000
83.00250,0.99500,1.00000,0.00000,0.00000
84.00250,0.99500,1.00000,0.00000,0.00000
85.00250,0.99500,1.00000,0.00000,0.00000
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,0.99556,0.00443,0.00001
89.00250,0.99500,0.09234,0.90766,0.00000
90.00250,0.99500,0.99981,0.00019,0.00000
91.00250,0.99500,0.97920,0.01610,0.00470
92.00250,0.99500,0.00029,0.00006,0.99966
93.00250,0.99500,0.00001,0.00000,0.99999
94.00250,0.99500,0.00004,0.00000,0.99996
95.00250,0.99500,0.00006,0.00001,0.99992
96.00250,0.99500,0.00001,0.00002,0.99997
97.00250,0.99500,0.00036,0.00003,0.99961
98.00250,0.99500,0.00005,0.00003,0.99991
99.00250,0.99500,0.00001,0.00003,0.99996
100.00250,0.99500,0.00002,0.00004,0.99994
101.00250,0.99500,0.00004,0.00000,0.99996
102.00250,0.99500,0.00001,0.00039,0.99960
103.00250,0.99500,0.00002,0.00001,0.99997
104.00250,0.99500,0.00006,0.00006,0.99988
105.00250,0.99500,0.00000,0.00001,0.99999
106.00250,0.99500,0.00007,0.00043,0.99950
107.00250,0.99500,0.00001,0.00017,0.99983
108.00250,0.99500,0.00001,0.00000,0.99999
109.00250,0.99500,0.00005,0.00052,0.99943
110.00250,0.99500,0.00017,0.00663,0.99320
111.00250,0.99500,0.00001,0.00007,0.99992
112.00250,0.99500,0.00003,0.00000,0.99997
113.00250,0.99500,0.00002,0.00000,0.99998
114.00250,0.99500,0.00003,0.00000,0.99997
115.00250,0.99500,0.00011,0.00006,0.99983
116.00250,0.99500,0.00001,0.00000,0.99999
117.00250,0.99500,0.00001,0.00013,0.99986
118.00250,0.99500,0.00030,0.00003,0.99967
119.00250,0.99500,0.00040,0.00250,0.99709
120.00250,0.99500,0.00003,0.00013,0.99984
121.00250,0.99500,0.00021,0.00004,0.99975
122.00250,0.99500,0.00002,0.00002,0.99996
123.00250,0.99500,0.00006,0.00001,0.99993
124.00250,0.99500,0.00001,0.00001,0.99998
125.00250,0.99500,0.00001,0.00001,0.99999
126.00250,0.99500,0.00000,0.00000,1.00000
127.00250,0.99500,0.00000,0.00000,0.99999
128.00250,0.99500,0.00002,0.00027,0.99971
129.00250,0.99500,0.00018,0.00056,0.99927
130.00250,0.99500,0.00036,0.00409,0.99555
131.00250,0.99500,0.00002,0.00016,0.99982
132.00250,0.99500,0.00003,0.00064,0.99933
133.00250,0.99500,0.00000,0.00005,0.99994
134.00250,0.99500,0.00018,0.00095,0.99887
135.00250,0.99500,0.00004,0.00000,0.99996
136.00250,0.99500,0.00006,0.00007,0.99988
137.00250,0.99500,0.00000,0.00000,1.00000
138.00250,0.99500,0.00001,0.00000,0.99998
139.00250,0.99500,0.00001,0.00000,0.99999
140.00250,0.99500,0.00004,0.00001,0.99996
141.00250,0.99500,0.00000,0.00001,0.99999
142.00250,0.99500,0.00000,0.00002,0.99998
143.00250,0.99500,0.00000,0.00001,0.99999
144.00250,0.99500,0.00000,0.00000,1.00000
145.00250,0.99500,0.00000,0.00000,1.00000
146.00250,0.99500,0.00001,0.00001,0.99998
147.00250,0.99500,0.00000,0.00000,1.00000
148.00250,0.99500,0.00004,0.00003,0.99994
149.00250,0.99500,0.00000,0.00038,0.99962
150.00250,0.99500,0.00000,0.00051,0.99949
151.00250,0.99500,0.00000,0.00000,1.00000
152.00250,0.99500,0.00000,0.00024,0.99976
153.00250,0.99500,0.00000,0.00018,0.99981
154.00250,0.99500,0.00000,0.00001,0.99999
155.00250,0.99500,0.00000,0.00001,0.99999
156.00250,0.99500,0.00000,0.00000,1.00000
157.00250,0.99500,0.00001,0.00014,0.99985
158.00250,0.99500,0.00001,0.00050,0.99949
159.00250,0.99500,0.00000,0.00000,1.00000
160.00250,0.99500,0.00001,0.00003,0.99996
161.00250,0.99500,0.00001,0.00000,0.99999
162.00250,0.99500,0.00000,0.00000,0.99999
163.00250,0.99500,0.00007,0.00006,0.99987
164.00250,0.99500,0.00053,0.00052,0.99895
165.00250,0.99500,0.00001,0.00001,0.99998
166.00250,0.99500,0.00004,0.00001,0.99995
167.00250,0.99500,0.00000,0.00000,1.00000
168.00250,0.99500,0.00000,0.00000,0.99999
169.00250,0.99500,0.00000,0.00024,0.99976
170.00250,0.99500,0.00000,0.00000,1.00000
171.00250,0.99500,0.00000,0.00001,0.99999
172.00250,0.99500,0.00000,0.00000,1.00000
173.00250,0.99500,0.00000,0.00001,0.99999
174.00250,0.99500,0.00003,0.00000,0.99997
175.00250,0.99500,0.00001,0.00000,0.99998
176.00250,0.99500,0.00001,0.00000,0.99999
177.00250,0.99500,0.00007,0.00001,0.99992
178.00250,0.99500,0.00000,0.00000,0.99999
179.00250,0.99500,0.00000,0.00000,1.00000
180.00250,0.99500,0.00001,0.00001,0.99998
181.00250,0.99500,0.00002,0.00000,0.99998
182.00250,0.99500,0.00001,0.00000,0.99999
183.00250,0.99500,0.00044,0.00000,0.99956
184.00250,0.99500,0.03902,0.00008,0.96090
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,0.01989,0.00702,0.97309
188.00250,0.99500,0.01215,0.00213,0.98572
189.00250,0.99500,0.00552,0.00054,0.99394
190.00250,0.99500,0.00630,0.00065,0.99306
191.00250,0.99500,0.01030,0.00009,0.98961
192.00250,0.99500,0.02312,0.00138,0.97550
193.00250,0.99500,0.00266,0.00046,0.99688
194.00250,0.99500,0.00308,0.00698,0.98994
195.00250,0.99500,0.00431,0.00633,0.98936
196.00250,0.99500,0.00947,0.00371,0.98682
197.00250,0.99500,0.00748,0.00405,0.98847
198.00250,0.99500,0.00958,0.00358,0.98684
199.00250,0.99500,0.00904,0.03169,0.95928
200.00250,0.99500,0.01913,0.00977,0.97110
201.00250,0.99500,0.02499,0.13395,0.84105
202.00250,0.99500,0.02086,0.07934,0.89980
203.00250,0.99500,0.00974,0.00420,0.98606
204.00250,0.99500,0.01796,0.01258,0.96945
205.00250,0.99500,0.02731,0.00443,0.96827
206.00250,0.99500,0.00702,0.00910,0.98387
207.00250,0.99500,0.00424,0.00280,0.99296
208.00250,0.99500,0.01017,0.00036,0.98947
209.00250,0.99500,0.02368,0.10332,0.87301
210.00250,0.99500,0.00607,0.00270,0.99123
211.00250,0.99500,0.01274,0.00989,0.97738
212.00250,0.99500,0.00983,0.00458,0.98559
213.00250,0.99500,0.01562,0.00154,0.98284
214.00250,0.99500,0.01107,0.00093,0.98800
215.00250,0.99500,0.00704,0.00536,0.98760
216.00250,0.99500,0.12388,0.02214,0.85398
217.00250,0.99500,0.00685,0.04954,0.94361
218.00250,0.99500,0.00651,0.00052,0.99297
219.00250,0.99500,0.04167,0.00107,0.95726
220.00250,0.99500,0.02892,0.24226,0.72882
221.00250,0.99500,0.06972,0.00619,0.92408
222.00250,0.99500,0.01278,0.00100,0.98622
223.00250,0.99500,0.01180,0.00342,0.98478
224.00250,0.99500,0.04424,0.01964,0.93612
225.00250,0.99500,0.02522,0.00118,0.97360
226.00250,0.99500,0.06792,0.00757,0.92452
227.00250,0.99500,0.01905,0.00346,0.97750
228.00250,0.99500,0.96627,0.02073,0.01300
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,0.08234,0.01209,0.90557
232.00250,0.99500,0.05219,0.02112,0.92669
233.00250,0.99500,0.05527,0.01948,0.92524
234.00250,0.99500,0.01426,0.00803,0.97772
235.00250,0.99500,0.02241,0.01407,0.96353
236.00250,0.99500,0.03245,0.01093,0.95662
237.00250,0.99500,0.03515,0.00908,0.95577
238.00250,0.99500,0.02047,0.00566,0.97388
239.00250,0.99500,0.03766,0.00565,0.95669
240.00250,0.99500,0.01785,0.00706,0.97509
241.00250,0.99500,0.01370,0.00541,0.98089
242.00250,0.99500,0.02067,0.00629,0.97304
243.00250,0.99500,0.01108,0.00491,0.98401
244.00250,0.99500,0.06239,0.00996,0.92765
245.00250,0.99500,0.04114,0.01030,0.94856
246.00250,0.99500,0.02327,0.01175,0.96498
247.00250,0.99500,0.04612,0.00668,0.94720
248.00250,0.99500,0.03625,0.00414,0.95961
249.00250,0.99500,0.04693,0.00389,0.94918
250.00250,0.99500,0.01759,0.00484,0.97757
251.00250,0.99500,0.05352,0.00375,0.94273
252.00250,0.99500,0.03474,0.01159,0.95367
253.00250,0.99500,0.02313,0.00839,0.96849
254.00250,0.99500,0.03178,0.00430,0.96393
255.00250,0.99500,0.04263,0.01051,0.94686
256.00250,0.99500,0.62960,0.30739,0.06301
257.00250,0.99500,0.13486,0.86514,0.00000
258.00250,0.99500,0.00437,0.99563,0.00000
259.00250,0.99500,0.00086,0.99914,0.00000
260.00250,0.99500,0.00013,0.99987,0.00000
261.00250,0.99500,0.00012,0.99988,0.00000
262.00250,0.99500,0.00038,0.99962,0.00000
263.00250,0.99500,0.00001,0.99999,0.00000
264.00250,0.99500,0.00008,0.99991,0.00000
265.00250,0.99500,0.00001,0.99999,0.00000
266.00250,0.99500,0.00026,0.99974,0.00000
267.00250,0.99500,0.00007,0.99993,0.00000
268.00250,0.99500,0.00009,0.99991,0.00000
269.00250,0.99500,0.00004,0.99995,0.00000
270.00250,0.99500,0.00002,0.99997,0.00000
271.00250,0.99500,0.00016,0.99984,0.00000
272.00250,0.99500,0.00009,0.99991,0.00000
273.00250,0.99500,0.00002,0.99998,0.00000
274.00250,0.99500,0.00008,0.99992,0.00000
275.00250,0.99500,0.00024,0.99975,0.00000
276.00250,0.99500,0.00006,0.99994,0.00000
277.00250,0.99500,0.00043,0.99957,0.00000
278.00250,0.99500,0.00161,0.99839,0.00000
279.00250,0.99500,0.00004,0.99996,0.00000
280.00250,0.99500,0.00005,0.99995,0.00000
281.00250,0.99500,0.00010,0.99990,0.00000
282.00250,0.99500,0.00170,0.99830,0.00000
283.00250,0.99500,0.00002,0.99998,0.00000
284.00250,0.99500,0.00006,0.99994,0.00000
285.00250,0.99500,0.00001,0.99999,0.00000
286.00250,0.99500,0.00018,0.99982,0.00000
287.00250,0.99500,0.00012,0.99988,0.00000
288.00250,0.99500,0.00023,0.99977,0.00000
289.00250,0.99500,0.00009,0.99991,0.00000
290.00250,0.99500,0.00045,0.99955,0.00000
291.00250,0.99500,0.00052,0.99948,0.00000
292.00250,0.99500,0.00048,0.99952,0.00000
293.00250,0.99500,0.00007,0.99993,0.00000
294.00250,0.99500,0.00003,0.99997,0.00000
295.00250,0.99500,0.00001,0.99999,0.00000
296.00250,0.99500,0.00001,0.99999,0.00000
297.00250,0.99500,0.00042,0.99958,0.00000
298.00250,0.99500,0.00002,0.99998,0.00000
299.00250,0.99500,0.00011,0.99989,0.00000
