Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.90250,0.49500,0.02493,0.97507,0.00000
6.00250,0.49500,0.02200,0.97800,0.00000
6.10250,0.49500,0.02155,0.97845,0.00000
6.20250,0.49500,0.02130,0.97870,0.00000
6.30250,0.49500,0.02031,0.97969,0.00000
6.40250,0.49500,0.02302,0.97698,0.00000
6.50250,0.49500,0.02177,0.97823,0.00000
6.60250,0.49500,0.02424,0.97576,0.00000
6.70250,0.49500,0.02425,0.97575,0.00000
6.80250,0.49500,0.02574,0.97426,0.00000
6.90250,0.49500,0.02366,0.97634,0.00000
7.00250,0.49500,0.02560,0.97440,0.00000
7.10250,0.49500,0.02922,0.97077,0.00000
7.20250,0.49500,0.02597,0.97403,0.00000
7.30250,0.49500,0.02799,0.97201,0.00000
7.40250,0.49500,0.03155,0.96845,0.00000
7.50250,0.49500,0.02914,0.97086,0.00000
7.60250,0.49500,0.02594,0.97406,0.00000
7.70250,0.49500,0.02484,0.97516,0.00000
7.80250,0.49500,0.03738,0.96262,0.00000
7.90250,0.49500,0.04751,0.95248,0.00000
8.00250,0.49500,0.06260,0.93740,0.00000
8.10250,0.49500,0.06923,0.93077,0.00000
8.20250,0.49500,0.06667,0.93333,0.00000
8.30250,0.49500,0.07577,0.92423,0.00000
8.40250,0.49500,0.04482,0.95518,0.00000
8.50250,0.49500,0.03912,0.96088,0.00000
8.60250,0.49500,0.03065,0.96935,0.00000
8.70250,0.49500,0.02555,0.97445,0.00000
8.80250,0.49500,0.02554,0.97446,0.00000
8.90250,0.49500,0.02549,0.97451,0.00000
9.00250,0.49500,0.03095,0.96905,0.00000
9.10250,0.49500,0.02951,0.97049,0.00000
9.20250,0.49500,0.02683,0.97317,0.00000
9.30250,0.49500,0.02595,0.97405,0.00000
9.40250,0.49500,0.03046,0.96954,0.00000
9.50250,0.49500,0.02713,0.97287,0.00000
9.60250,0.49500,0.03009,0.96991,0.00000
9.70250,0.49500,0.02842,0.97158,0.00000
9.80250,0.49500,0.03352,0.96648,0.00000
9.90250,0.49500,0.03004,0.96995,0.00000
10.00250,0.49500,0.02838,0.97162,0.00000
10.10250,0.49500,0.02625,0.97375,0.00000
10.20250,0.49500,0.02479,0.97521,0.00000
10.30250,0.49500,0.02056,0.97944,0.00000
10.40250,0.49500,0.02065,0.97935,0.00000
10.50250,0.49500,0.02201,0.97799,0.00000
10.60250,0.49500,0.02743,0.97257,0.00000
10.70250,0.49500,0.02807,0.97193,0.00000
10.80250,0.49500,0.03244,0.96756,0.00000
10.90250,0.49500,0.03634,0.96366,0.00000
11.00250,0.49500,0.03679,0.96321,0.00000
11.10250,0.49500,0.04553,0.95447,0.00000
11.20250,0.49500,0.04045,0.95955,0.00000
11.30250,0.49500,0.03773,0.96227,0.00000
11.40250,0.49500,0.03285,0.96715,0.00000
11.50250,0.49500,0.02868,0.97132,0.00000
11.60250,0.49500,0.02918,0.97082,0.00000
11.70250,0.49500,0.02605,0.97395,0.00000
11.80250,0.49500,0.02595,0.97405,0.00000
11.90250,0.49500,0.02696,0.97304,0.00000
12.00250,0.49500,0.02927,0.97073,0.00000
12.10250,0.49500,0.02414,0.97586,0.00000
12.20250,0.49500,0.03069,0.96931,0.00000
12.30250,0.49500,0.03268,0.96732,0.00000
12.40250,0.49500,0.02518,0.97482,0.00000
12.50250,0.49500,0.02470,0.97530,0.00000
12.60250,0.49500,0.03147,0.96853,0.00000
12.70250,0.49500,0.03219,0.96781,0.00000
12.80250,0.49500,0.03144,0.96856,0.00000
12.90250,0.49500,0.02767,0.97233,0.00000
13.00250,0.49500,0.02640,0.97360,0.00000
13.10250,0.49500,0.02782,0.97218,0.00000
13.20250,0.49500,0.02655,0.97345,0.00000
13.30250,0.49500,0.02357,0.97643,0.00000
13.40250,0.49500,0.02626,0.97374,0.00000
13.50250,0.49500,0.02894,0.97106,0.00000
13.60250,0.49500,0.02446,0.97554,0.00000
13.70250,0.49500,0.02506,0.97494,0.00000
13.80250,0.49500,0.03194,0.96806,0.00000
13.90250,0.49500,0.03071,0.96929,0.00000
14.00250,0.49500,0.03049,0.96951,0.00000
14.10250,0.49500,0.03791,0.96209,0.00000
14.20250,0.49500,0.03735,0.96265,0.00000
14.30250,0.49500,0.03464,0.96536,0.00000
14.40250,0.49500,0.03376,0.96624,0.00000
14.50250,0.49500,0.03120,0.96879,0.00000
14.60250,0.49500,0.03072,0.96928,0.00000
14.70250,0.49500,0.02834,0.97166,0.00000
14.80250,0.49500,0.04371,0.95629,0.00000
14.90250,0.49500,0.04378,0.95622,0.00000
15.00250,0.49500,0.04611,0.95388,0.00000
15.10250,0.49500,0.03826,0.96174,0.00000
15.20250,0.49500,0.03929,0.96071,0.00000
15.30250,0.49500,0.02978,0.97021,0.00000
15.40250,0.49500,0.03057,0.96943,0.00000
15.50250,0.49500,0.04299,0.95701,0.00000
15.60250,0.49500,0.03498,0.96502,0.00000
15.70250,0.49500,0.04026,0.95974,0.00000
15.80250,0.49500,0.03979,0.96021,0.00000
15.90250,0.49500,0.04981,0.95019,0.00000
16.00250,0.49500,0.05637,0.94363,0.00000
16.10250,0.49500,0.05891,0.94109,0.00000
16.20250,0.49500,0.06376,0.93624,0.00000
16.30250,0.49500,0.05129,0.94870,0.00001
16.40250,0.49500,0.05178,0.94822,0.00000
16.50250,0.49500,0.06685,0.93314,0.00001
16.60250,0.49500,0.06482,0.93517,0.00001
16.70250,0.49500,0.06766,0.93234,0.00000
16.80250,0.49500,0.04703,0.95297,0.00000
16.90250,0.49500,0.04511,0.95488,0.00001
17.00250,0.49500,0.05513,0.94486,0.00001
17.10250,0.49500,0.05496,0.94504,0.00000
17.20250,0.49500,0.08503,0.91496,0.00001
17.30250,0.49500,0.05758,0.94242,0.00001
17.40250,0.49500,0.05368,0.94632,0.00000
17.50250,0.49500,0.05917,0.94083,0.00000
17.60250,0.49500,0.03846,0.96154,0.00000
17.70250,0.49500,0.02674,0.97326,0.00000
17.80250,0.49500,0.03228,0.96771,0.00000
17.90250,0.49500,0.03377,0.96623,0.00000
18.00250,0.49500,0.03562,0.96438,0.00000
18.10250,0.49500,0.05039,0.94961,0.00000
18.20250,0.49500,0.03420,0.96580,0.00000
18.30250,0.49500,0.04056,0.95944,0.00000
18.40250,0.49500,0.04344,0.95656,0.00000
18.50250,0.49500,0.03410,0.96590,0.00000
18.60250,0.49500,0.03770,0.96230,0.00000
18.70250,0.49500,0.02467,0.97533,0.00000
18.80250,0.49500,0.02288,0.97712,0.00000
18.90250,0.49500,0.02466,0.97534,0.00000
19.00250,0.49500,0.03215,0.96785,0.00000
19.10250,0.49500,0.03797,0.96203,0.00000
19.20250,0.49500,0.04154,0.95846,0.00000
19.30250,0.49500,0.03937,0.96063,0.00000
19.40250,0.49500,0.05982,0.94018,0.00000
19.50250,0.49500,0.04797,0.95202,0.00000
19.60250,0.49500,0.04844,0.95156,0.00000
19.70250,0.49500,0.03282,0.96718,0.00000
19.80250,0.49500,0.02414,0.97586,0.00000
19.90250,0.49500,0.03250,0.96749,0.00000
20.00250,0.49500,0.02345,0.97655,0.00000
20.10250,0.49500,0.02767,0.97232,0.00000
20.20250,0.49500,0.04372,0.95628,0.00000
20.30250,0.49500,0.04223,0.95777,0.00000
20.40250,0.49500,0.04524,0.95476,0.00000
20.50250,0.49500,0.04102,0.95898,0.00000
20.60250,0.49500,0.04419,0.95581,0.00000
20.70250,0.49500,0.03977,0.96023,0.00000
20.80250,0.49500,0.02989,0.97011,0.00000
20.90250,0.49500,0.03341,0.96658,0.00000
21.00250,0.49500,0.03750,0.96250,0.00000
21.10250,0.49500,0.03531,0.96469,0.00000
21.20250,0.49500,0.03046,0.96954,0.00000
21.30250,0.49500,0.03004,0.96996,0.00000
21.40250,0.49500,0.02317,0.97683,0.00000
21.50250,0.49500,0.03029,0.96971,0.00000
21.60250,0.49500,0.02838,0.97162,0.00000
21.70250,0.49500,0.02669,0.97331,0.00000
21.80250,0.49500,0.02582,0.97418,0.00000
21.90250,0.49500,0.03745,0.96255,0.00000
22.00250,0.49500,0.04724,0.95276,0.00000
22.10250,0.49500,0.04211,0.95789,0.00000
22.20250,0.49500,0.07531,0.92469,0.00000
22.30250,0.49500,0.08224,0.91775,0.00000
22.40250,0.49500,0.06576,0.93424,0.00000
22.50250,0.49500,0.05312,0.94688,0.00000
22.60250,0.49500,0.04596,0.95404,0.00000
22.70250,0.49500,0.03165,0.96835,0.00000
22.80250,0.49500,0.03989,0.96011,0.00000
22.90250,0.49500,0.05038,0.94962,0.00000
23.00250,0.49500,0.05850,0.94150,0.00000
23.10250,0.49500,0.06656,0.93343,0.00000
23.20250,0.49500,0.05731,0.94269,0.00000
23.30250,0.49500,0.05959,0.94040,0.00000
23.40250,0.49500,0.02759,0.97241,0.00000
23.50250,0.49500,0.04989,0.95010,0.00000
23.60250,0.49500,0.04491,0.95509,0.00000
23.70250,0.49500,0.05252,0.94748,0.00000
23.80250,0.49500,0.04375,0.95625,0.00000
23.90250,0.49500,0.03773,0.96227,0.00000
24.00250,0.49500,0.03510,0.96490,0.00000
24.10250,0.49500,0.03474,0.96526,0.00000
24.20250,0.49500,0.04969,0.95031,0.00000
24.30250,0.49500,0.04763,0.95237,0.00000
24.40250,0.49500,0.03800,0.96200,0.00000
24.50250,0.49500,0.04195,0.95805,0.00000
24.60250,0.49500,0.02755,0.97245,0.00000
24.70250,0.49500,0.02839,0.97160,0.00000
24.80250,0.49500,0.04922,0.95078,0.00000
24.90250,0.49500,0.03696,0.96304,0.00000
25.00250,0.49500,0.04564,0.95436,0.00000
25.10250,0.49500,0.03255,0.96745,0.00000
25.20250,0.49500,0.02582,0.97417,0.00000
25.30250,0.49500,0.03315,0.96685,0.00000
25.40250,0.49500,0.05120,0.94880,0.00000
25.50250,0.49500,0.05080,0.94920,0.00000
25.60250,0.49500,0.05191,0.94808,0.00000
25.70250,0.49500,0.08536,0.91464,0.00000
25.80250,0.49500,0.08359,0.91641,0.00000
25.90250,0.49500,0.05928,0.94072,0.00000
26.00250,0.49500,0.08448,0.91552,0.00000
26.10250,0.49500,0.04441,0.95559,0.00000
26.20250,0.49500,0.03549,0.96451,0.00000
26.30250,0.49500,0.03050,0.96950,0.00000
26.40250,0.49500,0.02047,0.97953,0.00000
26.50250,0.49500,0.01980,0.98020,0.00000
26.60250,0.49500,0.01949,0.98051,0.00000
26.70250,0.49500,0.02057,0.97943,0.00000
26.80250,0.49500,0.02269,0.97731,0.00000
26.90250,0.49500,0.02219,0.97781,0.00000
27.00250,0.49500,0.02153,0.97847,0.00000
27.10250,0.49500,0.01830,0.98170,0.00000
27.20250,0.49500,0.01868,0.98132,0.00000
27.30250,0.49500,0.01836,0.98164,0.00000
27.40250,0.49500,0.01959,0.98041,0.00000
27.50250,0.49500,0.02420,0.97580,0.00000
27.60250,0.49500,0.02319,0.97681,0.00000
27.70250,0.49500,0.02297,0.97703,0.00000
27.80250,0.49500,0.02715,0.97285,0.00000
27.90250,0.49500,0.04990,0.95010,0.00000
28.00250,0.49500,0.06123,0.93877,0.00000
28.10250,0.49500,0.09307,0.90693,0.00000
28.20250,0.49500,0.08432,0.91568,0.00000
28.30250,0.49500,0.04890,0.95110,0.00000
28.40250,0.49500,0.05328,0.94672,0.00000
28.50250,0.49500,0.03384,0.96616,0.00000
28.60250,0.49500,0.02513,0.97487,0.00000
28.70250,0.49500,0.02436,0.97564,0.00000
28.80250,0.49500,0.02810,0.97190,0.00000
28.90250,0.49500,0.02079,0.97921,0.00000
29.00250,0.49500,0.01787,0.98213,0.00000
29.10250,0.49500,0.03290,0.96710,0.00000
29.20250,0.49500,0.04413,0.95587,0.00000
29.30250,0.49500,0.03745,0.96255,0.00000
29.40250,0.49500,0.03453,0.96547,0.00000
29.50250,0.49500,0.02258,0.97742,0.00000
29.60250,0.49500,0.01780,0.98220,0.00000
29.70250,0.49500,0.01863,0.98137,0.00000
29.80250,0.49500,0.01632,0.98368,0.00000
29.90250,0.49500,0.02085,0.97915,0.00000
30.00250,0.49500,0.02194,0.97806,0.00000
30.10250,0.49500,0.03506,0.96494,0.00000
30.20250,0.49500,0.03222,0.96778,0.00000
30.30250,0.49500,0.02919,0.97081,0.00000
30.40250,0.49500,0.03176,0.96824,0.00000
30.50250,0.49500,0.01818,0.98182,0.00000
30.60250,0.49500,0.01850,0.98150,0.00000
30.70250,0.49500,0.01731,0.98269,0.00000
30.80250,0.49500,0.01784,0.98216,0.00000
30.90250,0.49500,0.02303,0.97697,0.00000
31.00250,0.49500,0.03013,0.96987,0.00000
31.10250,0.49500,0.02469,0.97531,0.00000
31.20250,0.49500,0.02940,0.97060,0.00000
31.30250,0.49500,0.02719,0.97281,0.00000
31.40250,0.49500,0.01651,0.98349,0.00000
31.50250,0.49500,0.01389,0.98611,0.00000
31.60250,0.49500,0.01415,0.98585,0.00000
31.70250,0.49500,0.01294,0.98706,0.00000
31.80250,0.49500,0.01480,0.98520,0.00000
31.90250,0.49500,0.01365,0.98635,0.00000
32.00250,0.49500,0.01264,0.98736,0.00000
32.10250,0.49500,0.01156,0.98844,0.00000
32.20250,0.49500,0.01639,0.98361,0.00000
32.30250,0.49500,0.01474,0.98526,0.00000
32.40250,0.49500,0.01706,0.98294,0.00000
32.50250,0.49500,0.01506,0.98494,0.00000
32.60250,0.49500,0.01972,0.98028,0.00000
32.70250,0.49500,0.01777,0.98223,0.00000
32.80250,0.49500,0.02306,0.97694,0.00000
32.90250,0.49500,0.02846,0.97154,0.00000
33.00250,0.49500,0.04308,0.95692,0.00000
33.10250,0.49500,0.04066,0.95934,0.00000
33.20250,0.49500,0.05108,0.94892,0.00000
33.30250,0.49500,0.02387,0.97613,0.00000
33.40250,0.49500,0.01685,0.98315,0.00000
33.50250,0.49500,0.02014,0.97986,0.00000
33.60250,0.49500,0.01593,0.98407,0.00000
33.70250,0.49500,0.01706,0.98294,0.00000
33.80250,0.49500,0.01599,0.98401,0.00000
33.90250,0.49500,0.01012,0.98988,0.00000
34.00250,0.49500,0.01000,0.99000,0.00000
34.10250,0.49500,0.01094,0.98906,0.00000
34.20250,0.49500,0.01081,0.98919,0.00000
34.30250,0.49500,0.00985,0.99015,0.00000
34.40250,0.49500,0.01060,0.98940,0.00000
34.50250,0.49500,0.01187,0.98813,0.00000
34.60250,0.49500,0.01282,0.98718,0.00000
34.70250,0.49500,0.01130,0.98870,0.00000
34.80250,0.49500,0.01216,0.98784,0.00000
34.90250,0.49500,0.01264,0.98736,0.00000
35.00250,0.49500,0.01349,0.98651,0.00000
35.10250,0.49500,0.01272,0.98728,0.00000
35.20250,0.49500,0.01480,0.98520,0.00000
35.30250,0.49500,0.01294,0.98706,0.00000
35.40250,0.49500,0.01515,0.98485,0.00000
35.50250,0.49500,0.01653,0.98347,0.00000
35.60250,0.49500,0.01415,0.98585,0.00000
35.70250,0.49500,0.01436,0.98564,0.00000
35.80250,0.49500,0.01556,0.98444,0.00000
35.90250,0.49500,0.01166,0.98834,0.00000
36.00250,0.49500,0.01449,0.98551,0.00000
36.10250,0.49500,0.01430,0.98570,0.00000
36.20250,0.49500,0.01425,0.98575,0.00000
36.30250,0.49500,0.01471,0.98528,0.00000
36.40250,0.49500,0.01780,0.98220,0.00000
36.50250,0.49500,0.01936,0.98064,0.00000
36.60250,0.49500,0.02488,0.97512,0.00000
36.70250,0.49500,0.03163,0.96837,0.00000
36.80250,0.49500,0.03010,0.96990,0.00000
36.90250,0.49500,0.03136,0.96864,0.00000
37.00250,0.49500,0.02896,0.97104,0.00000
37.10250,0.49500,0.01997,0.98003,0.00000
37.20250,0.49500,0.01973,0.98027,0.00000
37.30250,0.49500,0.01922,0.98078,0.00000
37.40250,0.49500,0.01500,0.98500,0.00000
37.50250,0.49500,0.01500,0.98500,0.00000
37.60250,0.49500,0.01603,0.98397,0.00000
37.70250,0.49500,0.01704,0.98296,0.00000
37.80250,0.49500,0.01702,0.98297,0.00000
37.90250,0.49500,0.02801,0.97199,0.00000
38.00250,0.49500,0.02511,0.97489,0.00000
38.10250,0.49500,0.03114,0.96886,0.00000
38.20250,0.49500,0.03724,0.96276,0.00000
38.30250,0.49500,0.02825,0.97175,0.00000
38.40250,0.49500,0.02134,0.97866,0.00000
38.50250,0.49500,0.01906,0.98094,0.00000
38.60250,0.49500,0.01179,0.98821,0.00000
38.70250,0.49500,0.01133,0.98867,0.00000
38.80250,0.49500,0.01521,0.98479,0.00000
38.90250,0.49500,0.01522,0.98478,0.00000
39.00250,0.49500,0.01755,0.98245,0.00000
39.10250,0.49500,0.01857,0.98143,0.00000
39.20250,0.49500,0.02489,0.97511,0.00000
39.30250,0.49500,0.02344,0.97656,0.00000
39.40250,0.49500,0.02878,0.97122,0.00000
39.50250,0.49500,0.03084,0.96916,0.00000
39.60250,0.49500,0.02239,0.97761,0.00000
39.70250,0.49500,0.02561,0.97439,0.00000
39.80250,0.49500,0.01755,0.98245,0.00000
39.90250,0.49500,0.01656,0.98344,0.00000
40.00250,0.49500,0.03078,0.96922,0.00000
40.10250,0.49500,0.02741,0.97259,0.00000
40.20250,0.49500,0.02555,0.97445,0.00000
40.30250,0.49500,0.02346,0.97654,0.00000
40.40250,0.49500,0.01803,0.98197,0.00000
40.50250,0.49500,0.01722,0.98278,0.00000
40.60250,0.49500,0.01980,0.98020,0.00000
40.70250,0.49500,0.02442,0.97558,0.00000
40.80250,0.49500,0.02563,0.97437,0.00000
40.90250,0.49500,0.01665,0.98334,0.00000
41.00250,0.49500,0.01789,0.98211,0.00000
41.10250,0.49500,0.02257,0.97743,0.00000
41.20250,0.49500,0.01812,0.98188,0.00000
41.30250,0.49500,0.01878,0.98122,0.00000
41.40250,0.49500,0.02128,0.97872,0.00000
41.50250,0.49500,0.01874,0.98126,0.00000
41.60250,0.49500,0.01852,0.98148,0.00000
41.70250,0.49500,0.01587,0.98413,0.00000
41.80250,0.49500,0.01871,0.98129,0.00000
41.90250,0.49500,0.01668,0.98332,0.00000
42.00250,0.49500,0.02229,0.97771,0.00000
42.10250,0.49500,0.02405,0.97595,0.00000
42.20250,0.49500,0.02436,0.97564,0.00000
42.30250,0.49500,0.02531,0.97469,0.00000
42.40250,0.49500,0.02552,0.97448,0.00000
42.50250,0.49500,0.02328,0.97672,0.00000
42.60250,0.49500,0.02507,0.97493,0.00000
42.70250,0.49500,0.01887,0.98113,0.00000
42.80250,0.49500,0.01929,0.98071,0.00000
42.90250,0.49500,0.03547,0.96453,0.00000
43.00250,0.49500,0.04356,0.95644,0.00000
43.10250,0.49500,0.03114,0.96886,0.00000
43.20250,0.49500,0.06033,0.93967,0.00000
43.30250,0.49500,0.04641,0.95359,0.00000
43.40250,0.49500,0.03941,0.96058,0.00000
43.50250,0.49500,0.04052,0.95948,0.00000
43.60250,0.49500,0.03220,0.96780,0.00000
43.70250,0.49500,0.03159,0.96841,0.00000
43.80250,0.49500,0.02611,0.97389,0.00000
43.90250,0.49500,0.02307,0.97693,0.00000
44.00250,0.49500,0.02088,0.97912,0.00000
44.10250,0.49500,0.01261,0.98739,0.00000
44.20250,0.49500,0.01216,0.98784,0.00000
44.30250,0.49500,0.01275,0.98725,0.00000
44.40250,0.49500,0.01544,0.98456,0.00000
44.50250,0.49500,0.01553,0.98447,0.00000
44.60250,0.49500,0.01541,0.98459,0.00000
44.70250,0.49500,0.01791,0.98209,0.00000
44.80250,0.49500,0.02024,0.97976,0.00000
44.90250,0.49500,0.01703,0.98297,0.00000
45.00250,0.49500,0.01604,0.98396,0.00000
45.10250,0.49500,0.01511,0.98489,0.00000
45.20250,0.49500,0.01906,0.98094,0.00000
45.30250,0.49500,0.01763,0.98237,0.00000
45.40250,0.49500,0.01545,0.98455,0.00000
45.50250,0.49500,0.01578,0.98422,0.00000
45.60250,0.49500,0.01627,0.98373,0.00000
45.70250,0.49500,0.01482,0.98518,0.00000
45.80250,0.49500,0.01270,0.98730,0.00000
45.90250,0.49500,0.01092,0.98908,0.00000
46.00250,0.49500,0.01187,0.98813,0.00000
46.10250,0.49500,0.01370,0.98630,0.00000
46.20250,0.49500,0.01167,0.98833,0.00000
46.30250,0.49500,0.01101,0.98899,0.00000
46.40250,0.49500,0.01298,0.98702,0.00000
46.50250,0.49500,0.01069,0.98931,0.00000
46.60250,0.49500,0.01087,0.98913,0.00000
46.70250,0.49500,0.01011,0.98989,0.00000
46.80250,0.49500,0.01089,0.98911,0.00000
46.90250,0.49500,0.01413,0.98587,0.00000
47.00250,0.49500,0.01808,0.98192,0.00000
47.10250,0.49500,0.02045,0.97955,0.00000
47.20250,0.49500,0.01644,0.98356,0.00000
47.30250,0.49500,0.01848,0.98151,0.00000
47.40250,0.49500,0.01968,0.98032,0.00000
47.50250,0.49500,0.01957,0.98043,0.00000
47.60250,0.49500,0.01694,0.98306,0.00000
47.70250,0.49500,0.01974,0.98026,0.00000
47.80250,0.49500,0.02447,0.97553,0.00000
47.90250,0.49500,0.03342,0.96658,0.00000
48.00250,0.49500,0.03302,0.96698,0.00000
48.10250,0.49500,0.03735,0.96265,0.00000
48.20250,0.49500,0.03334,0.96666,0.00000
48.30250,0.49500,0.02506,0.97494,0.00000
48.40250,0.49500,0.02229,0.97771,0.00000
48.50250,0.49500,0.02216,0.97784,0.00000
48.60250,0.49500,0.01766,0.98234,0.00000
48.70250,0.49500,0.02341,0.97659,0.00000
48.80250,0.49500,0.02170,0.97830,0.00000
48.90250,0.49500,0.02528,0.97472,0.00000
49.00250,0.49500,0.02039,0.97961,0.00000
49.10250,0.49500,0.01600,0.98400,0.00000
49.20250,0.49500,0.01612,0.98388,0.00000
49.30250,0.49500,0.01358,0.98642,0.00000
49.40250,0.49500,0.01136,0.98864,0.00000
49.50250,0.49500,0.01167,0.98833,0.00000
49.60250,0.49500,0.01076,0.98924,0.00000
49.70250,0.49500,0.00976,0.99024,0.00000
49.80250,0.49500,0.01236,0.98764,0.00000
49.90250,0.49500,0.01039,0.98961,0.00000
50.00250,0.49500,0.01145,0.98855,0.00000
50.10250,0.49500,0.01432,0.98568,0.00000
50.20250,0.49500,0.01483,0.98516,0.00000
50.30250,0.49500,0.01796,0.98204,0.00000
50.40250,0.49500,0.02150,0.97850,0.00000
50.50250,0.49500,0.01590,0.98410,0.00000
50.60250,0.49500,0.01375,0.98625,0.00000
50.70250,0.49500,0.01261,0.98739,0.00000
50.80250,0.49500,0.01040,0.98960,0.00000
50.90250,0.49500,0.01077,0.98923,0.00000
51.00250,0.49500,0.01217,0.98783,0.00000
51.10250,0.49500,0.01373,0.98627,0.00000
51.20250,0.49500,0.01333,0.98667,0.00000
51.30250,0.49500,0.01549,0.98451,0.00000
51.40250,0.49500,0.02258,0.97742,0.00000
51.50250,0.49500,0.02377,0.97623,0.00000
51.60250,0.49500,0.02460,0.97540,0.00000
51.70250,0.49500,0.02627,0.97373,0.00000
51.80250,0.49500,0.02598,0.97402,0.00000
51.90250,0.49500,0.03322,0.96678,0.00000
52.00250,0.49500,0.03201,0.96799,0.00000
52.10250,0.49500,0.02684,0.97316,0.00000
52.20250,0.49500,0.02413,0.97587,0.00000
52.30250,0.49500,0.01883,0.98117,0.00000
52.40250,0.49500,0.01927,0.98073,0.00000
52.50250,0.49500,0.01944,0.98056,0.00000
52.60250,0.49500,0.01695,0.98305,0.00000
52.70250,0.49500,0.01498,0.98502,0.00000
52.80250,0.49500,0.01449,0.98551,0.00000
52.90250,0.49500,0.01535,0.98465,0.00000
53.00250,0.49500,0.01541,0.98459,0.00000
53.10250,0.49500,0.01589,0.98411,0.00000
53.20250,0.49500,0.01787,0.98213,0.00000
53.30250,0.49500,0.02102,0.97898,0.00000
53.40250,0.49500,0.02464,0.97536,0.00000
53.50250,0.49500,0.02530,0.97470,0.00000
53.60250,0.49500,0.02653,0.97347,0.00000
53.70250,0.49500,0.02552,0.97448,0.00000
53.80250,0.49500,0.02372,0.97628,0.00000
53.90250,0.49500,0.02540,0.97460,0.00000
54.00250,0.49500,0.01837,0.98163,0.00000
54.10250,0.49500,0.01838,0.98162,0.00000
54.20250,0.49500,0.01753,0.98247,0.00000
54.30250,0.49500,0.01697,0.98303,0.00000
54.40250,0.49500,0.01978,0.98022,0.00000
54.50250,0.49500,0.02121,0.97879,0.00000
54.60250,0.49500,0.03020,0.96980,0.00000
54.70250,0.49500,0.03403,0.96597,0.00000
54.80250,0.49500,0.03184,0.96816,0.00000
54.90250,0.49500,0.04038,0.95962,0.00000
55.00250,0.49500,0.04297,0.95703,0.00000
55.10250,0.49500,0.03551,0.96449,0.00000
55.20250,0.49500,0.03216,0.96784,0.00000
55.30250,0.49500,0.02860,0.97139,0.00000
55.40250,0.49500,0.02485,0.97515,0.00000
55.50250,0.49500,0.02095,0.97905,0.00000
