Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.00250,0.49500,0.00785,0.93826,0.05389
8.10250,0.49500,0.00918,0.90877,0.08205
8.20250,0.49500,0.00942,0.92351,0.06707
8.30250,0.49500,0.01337,0.87960,0.10702
8.40250,0.49500,0.01276,0.78507,0.20217
8.50250,0.49500,0.01256,0.81685,0.17058
8.60250,0.49500,0.00863,0.83774,0.15363
8.70250,0.49500,0.00627,0.79046,0.20327
8.80250,0.49500,0.00669,0.73294,0.26036
8.90250,0.49500,0.00571,0.77916,0.21514
9.00250,0.49500,0.00770,0.68030,0.31200
9.10250,0.49500,0.00666,0.67580,0.31753
9.20250,0.49500,0.00888,0.68706,0.30406
9.30250,0.49500,0.00709,0.81828,0.17463
9.40250,0.49500,0.00918,0.83701,0.15381
9.50250,0.49500,0.00813,0.85194,0.13993
9.60250,0.49500,0.00749,0.84327,0.14925
9.70250,0.49500,0.00576,0.91028,0.08396
9.80250,0.49500,0.00569,0.85907,0.13524
9.90250,0.49500,0.00738,0.74431,0.24831
10.00250,0.49500,0.01101,0.82397,0.16502
10.10250,0.49500,0.01062,0.85946,0.12992
10.20250,0.49500,0.01453,0.88047,0.10500
10.30250,0.49500,0.01070,0.91655,0.07275
10.40250,0.49500,0.00676,0.86457,0.12868
10.50250,0.49500,0.00646,0.86512,0.12843
10.60250,0.49500,0.00440,0.90027,0.09533
10.70250,0.49500,0.00486,0.85073,0.14441
10.80250,0.49500,0.00610,0.82895,0.16495
10.90250,0.49500,0.00659,0.86241,0.13100
11.00250,0.49500,0.01070,0.83536,0.15395
11.10250,0.49500,0.00979,0.85973,0.13047
11.20250,0.49500,0.01048,0.87564,0.11388
11.30250,0.49500,0.00771,0.82292,0.16937
11.40250,0.49500,0.00837,0.78693,0.20470
11.50250,0.49500,0.01185,0.80116,0.18700
11.60250,0.49500,0.01223,0.77754,0.21023
11.70250,0.49500,0.01407,0.74349,0.24245
11.80250,0.49500,0.01417,0.65191,0.33392
11.90250,0.49500,0.00849,0.66006,0.33145
12.00250,0.49500,0.00921,0.64632,0.34447
12.10250,0.49500,0.01013,0.58984,0.40004
12.20250,0.49500,0.01450,0.64008,0.34543
12.30250,0.49500,0.01430,0.62187,0.36383
12.40250,0.49500,0.01336,0.66701,0.31962
12.50250,0.49500,0.01214,0.72647,0.26139
12.60250,0.49500,0.00736,0.65789,0.33475
12.70250,0.49500,0.00613,0.78254,0.21133
12.80250,0.49500,0.00857,0.64501,0.34643
12.90250,0.49500,0.00790,0.68495,0.30715
13.00250,0.49500,0.00966,0.57958,0.41076
13.10250,0.49500,0.01303,0.75541,0.23156
13.20250,0.49500,0.01239,0.68511,0.30251
13.30250,0.49500,0.01789,0.62602,0.35610
13.40250,0.49500,0.01531,0.70361,0.28108
13.50250,0.49500,0.00992,0.66829,0.32179
13.60250,0.49500,0.01251,0.70563,0.28187
13.70250,0.49500,0.01849,0.67036,0.31115
13.80250,0.49500,0.01779,0.70639,0.27582
13.90250,0.49500,0.01198,0.71362,0.27441
14.00250,0.49500,0.01316,0.71417,0.27266
14.10250,0.49500,0.01574,0.71386,0.27039
14.20250,0.49500,0.01533,0.73634,0.24833
14.30250,0.49500,0.01649,0.76912,0.21438
14.40250,0.49500,0.00952,0.71636,0.27413
14.50250,0.49500,0.01141,0.71939,0.26920
14.60250,0.49500,0.00752,0.87366,0.11882
14.70250,0.49500,0.01005,0.83946,0.15049
14.80250,0.49500,0.00677,0.83682,0.15641
14.90250,0.49500,0.00600,0.87052,0.12348
15.00250,0.49500,0.00551,0.91372,0.08078
15.10250,0.49500,0.00549,0.84786,0.14665
15.20250,0.49500,0.00573,0.86857,0.12571
15.30250,0.49500,0.00490,0.90547,0.08963
15.40250,0.49500,0.00435,0.92982,0.06583
15.50250,0.49500,0.00658,0.92948,0.06395
15.60250,0.49500,0.00730,0.92826,0.06444
15.70250,0.49500,0.00645,0.95462,0.03894
15.80250,0.49500,0.00855,0.95853,0.03292
15.90250,0.49500,0.00745,0.92900,0.06355
16.00250,0.49500,0.01084,0.88506,0.10410
16.10250,0.49500,0.01363,0.86341,0.12296
16.20250,0.49500,0.01923,0.84854,0.13223
16.30250,0.49500,0.01694,0.84135,0.14171
16.40250,0.49500,0.03323,0.82418,0.14259
16.50250,0.49500,0.03906,0.77387,0.18707
16.60250,0.49500,0.04147,0.79207,0.16646
16.70250,0.49500,0.02096,0.88820,0.09084
16.80250,0.49500,0.00924,0.82917,0.16159
16.90250,0.49500,0.01083,0.79215,0.19702
17.00250,0.49500,0.01404,0.76987,0.21609
17.10250,0.49500,0.00959,0.83486,0.15555
17.20250,0.49500,0.00855,0.84930,0.14214
17.30250,0.49500,0.01036,0.71555,0.27409
17.40250,0.49500,0.01027,0.78738,0.20235
17.50250,0.49500,0.00755,0.78913,0.20332
17.60250,0.49500,0.00827,0.77902,0.21272
17.70250,0.49500,0.00690,0.80820,0.18489
17.80250,0.49500,0.00584,0.85710,0.13706
17.90250,0.49500,0.00559,0.85325,0.14116
18.00250,0.49500,0.00457,0.89354,0.10190
18.10250,0.49500,0.00546,0.85787,0.13666
18.20250,0.49500,0.00439,0.90177,0.09384
18.30250,0.49500,0.00592,0.87906,0.11502
18.40250,0.49500,0.00574,0.90162,0.09263
18.50250,0.49500,0.00737,0.83720,0.15543
18.60250,0.49500,0.00830,0.81824,0.17346
18.70250,0.49500,0.00955,0.80712,0.18333
18.80250,0.49500,0.00655,0.83011,0.16334
18.90250,0.49500,0.00686,0.84386,0.14928
19.00250,0.49500,0.00766,0.83091,0.16143
19.10250,0.49500,0.00767,0.75992,0.23241
19.20250,0.49500,0.00623,0.81678,0.17699
19.30250,0.49500,0.00808,0.76964,0.22228
19.40250,0.49500,0.00612,0.77493,0.21894
19.50250,0.49500,0.00930,0.72379,0.26691
19.60250,0.49500,0.00912,0.74595,0.24493
19.70250,0.49500,0.00812,0.70539,0.28648
19.80250,0.49500,0.00972,0.73142,0.25886
19.90250,0.49500,0.00661,0.77502,0.21837
20.00250,0.49500,0.00692,0.79627,0.19681
20.10250,0.49500,0.00914,0.80419,0.18667
20.20250,0.49500,0.00862,0.82410,0.16728
20.30250,0.49500,0.00852,0.82759,0.16389
20.40250,0.49500,0.00778,0.85730,0.13492
20.50250,0.49500,0.00676,0.81566,0.17758
20.60250,0.49500,0.00953,0.84439,0.14608
20.70250,0.49500,0.01108,0.82373,0.16519
20.80250,0.49500,0.01294,0.85659,0.13048
20.90250,0.49500,0.01710,0.80367,0.17923
21.00250,0.49500,0.01151,0.79719,0.19130
21.10250,0.49500,0.00986,0.83732,0.15282
21.20250,0.49500,0.01316,0.77235,0.21449
21.30250,0.49500,0.01454,0.80436,0.18110
21.40250,0.49500,0.01338,0.78105,0.20557
21.50250,0.49500,0.01377,0.87404,0.11218
21.60250,0.49500,0.02385,0.83881,0.13734
21.70250,0.49500,0.02189,0.85140,0.12671
21.80250,0.49500,0.02346,0.80427,0.17226
21.90250,0.49500,0.01624,0.88130,0.10246
22.00250,0.49500,0.01787,0.75059,0.23154
22.10250,0.49500,0.01893,0.66596,0.31510
22.20250,0.49500,0.01208,0.75136,0.23657
22.30250,0.49500,0.01143,0.79437,0.19420
22.40250,0.49500,0.00748,0.74776,0.24476
22.50250,0.49500,0.00580,0.83505,0.15915
22.60250,0.49500,0.00494,0.83530,0.15977
22.70250,0.49500,0.00499,0.84052,0.15449
22.80250,0.49500,0.00506,0.86518,0.12976
22.90250,0.49500,0.00475,0.87462,0.12063
23.00250,0.49500,0.00501,0.86165,0.13334
23.10250,0.49500,0.00623,0.83340,0.16037
23.20250,0.49500,0.00534,0.85333,0.14133
23.30250,0.49500,0.00717,0.79680,0.19603
23.40250,0.49500,0.00847,0.75718,0.23435
23.50250,0.49500,0.00851,0.76971,0.22177
23.60250,0.49500,0.00673,0.76992,0.22335
23.70250,0.49500,0.01029,0.80151,0.18820
23.80250,0.49500,0.00917,0.78617,0.20467
23.90250,0.49500,0.01330,0.85874,0.12797
24.00250,0.49500,0.01382,0.87079,0.11540
24.10250,0.49500,0.01225,0.83868,0.14907
24.20250,0.49500,0.01106,0.87578,0.11316
24.30250,0.49500,0.01442,0.83910,0.14648
24.40250,0.49500,0.01106,0.81002,0.17892
24.50250,0.49500,0.00934,0.79174,0.19892
24.60250,0.49500,0.00678,0.82456,0.16865
24.70250,0.49500,0.00578,0.80572,0.18850
24.80250,0.49500,0.00598,0.83598,0.15804
24.90250,0.49500,0.00598,0.87080,0.12322
25.00250,0.49500,0.00771,0.86044,0.13185
25.10250,0.49500,0.00750,0.90502,0.08748
25.20250,0.49500,0.00755,0.88626,0.10618
25.30250,0.49500,0.00933,0.83097,0.15969
25.40250,0.49500,0.00637,0.86387,0.12976
25.50250,0.49500,0.00697,0.82173,0.17130
25.60250,0.49500,0.00663,0.73453,0.25884
25.70250,0.49500,0.00640,0.74167,0.25193
25.80250,0.49500,0.00512,0.83434,0.16054
25.90250,0.49500,0.00546,0.88063,0.11391
26.00250,0.49500,0.00802,0.82023,0.17175
26.10250,0.49500,0.00684,0.89615,0.09701
26.20250,0.49500,0.00643,0.91668,0.07689
26.30250,0.49500,0.00714,0.84496,0.14790
26.40250,0.49500,0.00504,0.83745,0.15751
26.50250,0.49500,0.00574,0.79198,0.20228
26.60250,0.49500,0.00687,0.84074,0.15239
26.70250,0.49500,0.00770,0.81933,0.17297
26.80250,0.49500,0.00731,0.85774,0.13495
26.90250,0.49500,0.00838,0.80461,0.18701
27.00250,0.49500,0.00702,0.82339,0.16959
27.10250,0.49500,0.00747,0.83419,0.15834
27.20250,0.49500,0.00574,0.85058,0.14368
27.30250,0.49500,0.00598,0.84461,0.14941
27.40250,0.49500,0.00673,0.84779,0.14547
27.50250,0.49500,0.00609,0.88090,0.11301
27.60250,0.49500,0.00654,0.84037,0.15309
27.70250,0.49500,0.00694,0.81176,0.18130
27.80250,0.49500,0.00545,0.86444,0.13010
27.90250,0.49500,0.00603,0.82141,0.17256
28.00250,0.49500,0.00632,0.82461,0.16907
28.10250,0.49500,0.00820,0.77791,0.21389
28.20250,0.49500,0.00847,0.69635,0.29518
28.30250,0.49500,0.00865,0.78115,0.21019
28.40250,0.49500,0.01003,0.75137,0.23860
28.50250,0.49500,0.01120,0.68710,0.30170
28.60250,0.49500,0.01644,0.72216,0.26140
28.70250,0.49500,0.01437,0.71514,0.27049
28.80250,0.49500,0.02001,0.73357,0.24642
28.90250,0.49500,0.01567,0.63361,0.35072
29.00250,0.49500,0.01378,0.62681,0.35941
29.10250,0.49500,0.01367,0.67435,0.31198
29.20250,0.49500,0.00870,0.70860,0.28270
29.30250,0.49500,0.00883,0.74212,0.24905
29.40250,0.49500,0.00830,0.73849,0.25321
29.50250,0.49500,0.00728,0.70693,0.28578
29.60250,0.49500,0.00626,0.78460,0.20914
29.70250,0.49500,0.00750,0.75241,0.24009
29.80250,0.49500,0.00619,0.81926,0.17455
29.90250,0.49500,0.00778,0.78667,0.20555
30.00250,0.49500,0.00702,0.87059,0.12239
30.10250,0.49500,0.00726,0.80009,0.19264
30.20250,0.49500,0.00878,0.81107,0.18016
30.30250,0.49500,0.00763,0.86295,0.12943
30.40250,0.49500,0.00985,0.80825,0.18189
30.50250,0.49500,0.00922,0.74769,0.24309
30.60250,0.49500,0.00660,0.81105,0.18235
30.70250,0.49500,0.00607,0.80143,0.19249
30.80250,0.49500,0.00631,0.80323,0.19047
30.90250,0.49500,0.00530,0.82860,0.16610
31.00250,0.49500,0.00536,0.80666,0.18798
31.10250,0.49500,0.00630,0.82582,0.16788
31.20250,0.49500,0.00637,0.79819,0.19544
31.30250,0.49500,0.00578,0.83631,0.15791
31.40250,0.49500,0.00812,0.86447,0.12741
31.50250,0.49500,0.00856,0.83846,0.15298
31.60250,0.49500,0.00981,0.86077,0.12942
31.70250,0.49500,0.00738,0.88868,0.10394
31.80250,0.49500,0.01088,0.85235,0.13677
31.90250,0.49500,0.00939,0.81492,0.17568
32.00250,0.49500,0.01535,0.76034,0.22430
32.10250,0.49500,0.01195,0.81471,0.17334
32.20250,0.49500,0.00952,0.82995,0.16054
32.30250,0.49500,0.01097,0.80713,0.18190
32.40250,0.49500,0.01403,0.83295,0.15302
32.50250,0.49500,0.01906,0.81783,0.16311
32.60250,0.49500,0.01153,0.81680,0.17168
32.70250,0.49500,0.01418,0.83202,0.15380
32.80250,0.49500,0.01283,0.82374,0.16342
32.90250,0.49500,0.00804,0.79158,0.20038
33.00250,0.49500,0.00817,0.80566,0.18617
33.10250,0.49500,0.00793,0.79283,0.19924
33.20250,0.49500,0.00633,0.82361,0.17005
33.30250,0.49500,0.00692,0.75106,0.24203
33.40250,0.49500,0.00681,0.73029,0.26290
33.50250,0.49500,0.00599,0.75780,0.23621
33.60250,0.49500,0.00786,0.72428,0.26786
33.70250,0.49500,0.00798,0.69397,0.29805
33.80250,0.49500,0.00833,0.75186,0.23981
33.90250,0.49500,0.00876,0.82216,0.16909
34.00250,0.49500,0.01095,0.79336,0.19570
34.10250,0.49500,0.01345,0.82748,0.15907
34.20250,0.49500,0.01439,0.85498,0.13063
34.30250,0.49500,0.00979,0.84357,0.14665
34.40250,0.49500,0.00704,0.87448,0.11848
34.50250,0.49500,0.00784,0.87166,0.12050
34.60250,0.49500,0.00740,0.90844,0.08417
34.70250,0.49500,0.00612,0.91232,0.08155
34.80250,0.49500,0.00552,0.89630,0.09819
34.90250,0.49500,0.00881,0.84818,0.14301
35.00250,0.49500,0.00621,0.87449,0.11930
35.10250,0.49500,0.00697,0.83021,0.16281
35.20250,0.49500,0.01086,0.76438,0.22476
35.30250,0.49500,0.01353,0.75409,0.23237
35.40250,0.49500,0.01273,0.71038,0.27689
35.50250,0.49500,0.01846,0.69953,0.28201
35.60250,0.49500,0.01220,0.69828,0.28952
35.70250,0.49500,0.00971,0.74345,0.24683
35.80250,0.49500,0.00756,0.79620,0.19623
35.90250,0.49500,0.00629,0.80431,0.18940
36.00250,0.49500,0.00662,0.82036,0.17303
36.10250,0.49500,0.00652,0.82377,0.16972
36.20250,0.49500,0.00622,0.85463,0.13915
36.30250,0.49500,0.00654,0.82797,0.16549
36.40250,0.49500,0.00738,0.81411,0.17851
36.50250,0.49500,0.01309,0.75260,0.23431
36.60250,0.49500,0.00849,0.85348,0.13802
36.70250,0.49500,0.01022,0.90160,0.08818
36.80250,0.49500,0.00936,0.88159,0.10905
36.90250,0.49500,0.01050,0.90360,0.08590
37.00250,0.49500,0.01005,0.92037,0.06958
37.10250,0.49500,0.00626,0.93319,0.06055
37.20250,0.49500,0.00827,0.87531,0.11642
37.30250,0.49500,0.00571,0.88719,0.10709
37.40250,0.49500,0.00487,0.89995,0.09518
37.50250,0.49500,0.00591,0.86858,0.12550
37.60250,0.49500,0.00588,0.90228,0.09184
37.70250,0.49500,0.00704,0.83624,0.15672
37.80250,0.49500,0.00626,0.88605,0.10769
37.90250,0.49500,0.00749,0.88137,0.11114
38.00250,0.49500,0.00556,0.84793,0.14651
38.10250,0.49500,0.00519,0.88987,0.10494
38.20250,0.49500,0.00465,0.90054,0.09481
38.30250,0.49500,0.00565,0.88554,0.10881
38.40250,0.49500,0.00576,0.90163,0.09261
38.50250,0.49500,0.00762,0.87899,0.11340
38.60250,0.49500,0.01154,0.82937,0.15908
38.70250,0.49500,0.01203,0.87784,0.11013
38.80250,0.49500,0.01227,0.82171,0.16602
38.90250,0.49500,0.00955,0.83481,0.15564
39.00250,0.49500,0.00898,0.78489,0.20613
39.10250,0.49500,0.00547,0.81483,0.17970
39.20250,0.49500,0.01019,0.75010,0.23970
39.30250,0.49500,0.00977,0.80801,0.18223
39.40250,0.49500,0.00948,0.85488,0.13563
39.50250,0.49500,0.00923,0.83175,0.15901
39.60250,0.49500,0.00623,0.85050,0.14327
39.70250,0.49500,0.00532,0.85496,0.13973
39.80250,0.49500,0.00775,0.85093,0.14131
39.90250,0.49500,0.00948,0.83162,0.15890
40.00250,0.49500,0.00806,0.87148,0.12046
40.10250,0.49500,0.01574,0.79696,0.18730
40.20250,0.49500,0.01056,0.69553,0.29391
40.30250,0.49500,0.01608,0.67216,0.31176
40.40250,0.49500,0.01648,0.78537,0.19815
40.50250,0.49500,0.00974,0.75274,0.23752
40.60250,0.49500,0.01184,0.69685,0.29131
40.70250,0.49500,0.00741,0.86333,0.12927
40.80250,0.49500,0.00610,0.88730,0.10660
40.90250,0.49500,0.00467,0.88881,0.10652
41.00250,0.49500,0.00825,0.89993,0.09182
41.10250,0.49500,0.00802,0.87463,0.11735
41.20250,0.49500,0.01089,0.85941,0.12970
41.30250,0.49500,0.00906,0.81728,0.17366
41.40250,0.49500,0.01078,0.72727,0.26195
41.50250,0.49500,0.00961,0.79861,0.19178
41.60250,0.49500,0.00758,0.83922,0.15320
41.70250,0.49500,0.00652,0.86837,0.12511
41.80250,0.49500,0.01054,0.82602,0.16345
41.90250,0.49500,0.01359,0.79337,0.19304
42.00250,0.49500,0.01248,0.80986,0.17765
42.10250,0.49500,0.01121,0.81525,0.17354
42.20250,0.49500,0.00921,0.75171,0.23908
42.30250,0.49500,0.00726,0.68846,0.30428
42.40250,0.49500,0.00816,0.71745,0.27439
42.50250,0.49500,0.00972,0.79902,0.19126
42.60250,0.49500,0.00846,0.83640,0.15515
42.70250,0.49500,0.00973,0.83575,0.15451
42.80250,0.49500,0.01011,0.83966,0.15023
42.90250,0.49500,0.00610,0.80242,0.19148
43.00250,0.49500,0.00682,0.78270,0.21048
43.10250,0.49500,0.00679,0.79448,0.19874
43.20250,0.49500,0.00781,0.79000,0.20219
43.30250,0.49500,0.00758,0.80834,0.18408
43.40250,0.49500,0.00725,0.81931,0.17344
43.50250,0.49500,0.00756,0.77767,0.21477
43.60250,0.49500,0.00800,0.77230,0.21970
43.70250,0.49500,0.00730,0.75896,0.23375
43.80250,0.49500,0.00648,0.80968,0.18384
43.90250,0.49500,0.00747,0.76379,0.22874
44.00250,0.49500,0.00815,0.77856,0.21328
44.10250,0.49500,0.01140,0.76658,0.22202
44.20250,0.49500,0.01058,0.76505,0.22437
44.30250,0.49500,0.00944,0.76846,0.22210
44.40250,0.49500,0.00987,0.78156,0.20857
44.50250,0.49500,0.00647,0.86291,0.13062
44.60250,0.49500,0.00666,0.88756,0.10579
44.70250,0.49500,0.01142,0.82477,0.16381
44.80250,0.49500,0.00848,0.79094,0.20059
44.90250,0.49500,0.01888,0.82748,0.15364
45.00250,0.49500,0.01446,0.81818,0.16736
45.10250,0.49500,0.01743,0.79403,0.18854
45.20250,0.49500,0.01223,0.75660,0.23117
45.30250,0.49500,0.00898,0.75380,0.23721
45.40250,0.49500,0.00706,0.78856,0.20438
45.50250,0.49500,0.01065,0.78417,0.20518
45.60250,0.49500,0.00842,0.82551,0.16607
45.70250,0.49500,0.00902,0.82138,0.16960
45.80250,0.49500,0.00898,0.78763,0.20338
45.90250,0.49500,0.00827,0.81985,0.17188
46.00250,0.49500,0.00946,0.77316,0.21738
46.10250,0.49500,0.00713,0.69641,0.29645
46.20250,0.49500,0.00696,0.73295,0.26008
46.30250,0.49500,0.00881,0.72172,0.26947
46.40250,0.49500,0.00682,0.73667,0.25651
46.50250,0.49500,0.00888,0.68809,0.30303
46.60250,0.49500,0.01052,0.66942,0.32006
46.70250,0.49500,0.00982,0.62022,0.36996
46.80250,0.49500,0.00922,0.70241,0.28838
46.90250,0.49500,0.01029,0.75147,0.23824
47.00250,0.49500,0.00913,0.74115,0.24972
47.10250,0.49500,0.01271,0.74571,0.24158
47.20250,0.49500,0.00928,0.82448,0.16624
47.30250,0.49500,0.00776,0.85070,0.14154
47.40250,0.49500,0.00893,0.86852,0.12255
47.50250,0.49500,0.00848,0.80877,0.18275
47.60250,0.49500,0.00727,0.82352,0.16921
47.70250,0.49500,0.00863,0.86723,0.12414
47.80250,0.49500,0.00594,0.86789,0.12617
47.90250,0.49500,0.01076,0.84304,0.14621
48.00250,0.49500,0.00809,0.88169,0.11021
48.10250,0.49500,0.00792,0.92220,0.06988
48.20250,0.49500,0.00861,0.89301,0.09838
48.30250,0.49500,0.01031,0.85356,0.13614
48.40250,0.49500,0.01262,0.73830,0.24908
48.50250,0.49500,0.01127,0.81478,0.17394
48.60250,0.49500,0.01104,0.83474,0.15422
48.70250,0.49500,0.01167,0.69868,0.28964
48.80250,0.49500,0.01248,0.58869,0.39884
48.90250,0.49500,0.00722,0.81432,0.17845
49.00250,0.49500,0.00694,0.81105,0.18201
49.10250,0.49500,0.00714,0.86350,0.12936
49.20250,0.49500,0.00854,0.81112,0.18034
49.30250,0.49500,0.00768,0.91202,0.08030
49.40250,0.49500,0.00945,0.84565,0.14490
49.50250,0.49500,0.01057,0.81879,0.17064
49.60250,0.49500,0.00910,0.78369,0.20721
49.70250,0.49500,0.01603,0.79744,0.18653
49.80250,0.49500,0.01865,0.89506,0.08629
49.90250,0.49500,0.01994,0.83826,0.14180
50.00250,0.49500,0.01906,0.91976,0.06118
50.10250,0.49500,0.01623,0.89848,0.08529
50.20250,0.49500,0.00701,0.86652,0.12648
50.30250,0.49500,0.00673,0.92105,0.07222
50.40250,0.49500,0.00591,0.90965,0.08443
50.50250,0.49500,0.00587,0.92741,0.06672
50.60250,0.49500,0.00711,0.91022,0.08266
50.70250,0.49500,0.00539,0.90662,0.08799
50.80250,0.49500,0.00536,0.91415,0.08048
50.90250,0.49500,0.00542,0.93185,0.06273
51.00250,0.49500,0.00531,0.91529,0.07940
51.10250,0.49500,0.00633,0.85721,0.13647
51.20250,0.49500,0.00741,0.82233,0.17025
51.30250,0.49500,0.00947,0.81417,0.17636
51.40250,0.49500,0.01104,0.75289,0.23607
51.50250,0.49500,0.01310,0.64904,0.33786
51.60250,0.49500,0.01308,0.58630,0.40062
51.70250,0.49500,0.01271,0.54972,0.43757
51.80250,0.49500,0.01995,0.58457,0.39548
51.90250,0.49500,0.02073,0.57084,0.40843
52.00250,0.49500,0.02292,0.61777,0.35931
52.10250,0.49500,0.02508,0.66623,0.30869
52.20250,0.49500,0.01126,0.66542,0.32332
52.30250,0.49500,0.01088,0.64633,0.34279
52.40250,0.49500,0.01014,0.68003,0.30982
52.50250,0.49500,0.01660,0.72625,0.25715
52.60250,0.49500,0.02122,0.78289,0.19589
52.70250,0.49500,0.03333,0.64075,0.32591
52.80250,0.49500,0.04204,0.69517,0.26278
52.90250,0.49500,0.03336,0.62264,0.34400
53.00250,0.49500,0.01458,0.71701,0.26841
53.10250,0.49500,0.02048,0.53259,0.44694
53.20250,0.49500,0.01795,0.73144,0.25060
53.30250,0.49500,0.01364,0.60125,0.38511
53.40250,0.49500,0.01913,0.71975,0.26112
53.50250,0.49500,0.01863,0.64525,0.33612
53.60250,0.49500,0.01254,0.71470,0.27276
53.70250,0.49500,0.01705,0.69553,0.28742
53.80250,0.49500,0.01434,0.72941,0.25626
53.90250,0.49500,0.01383,0.73415,0.25202
54.00250,0.49500,0.01204,0.73974,0.24822
54.10250,0.49500,0.00830,0.78524,0.20646
54.20250,0.49500,0.01268,0.54935,0.43797
54.30250,0.49500,0.01362,0.53599,0.45040
54.40250,0.49500,0.01462,0.56382,0.42156
54.50250,0.49500,0.01323,0.67586,0.31091
54.60250,0.49500,0.01662,0.61902,0.36436
54.70250,0.49500,0.02175,0.59635,0.38190
54.80250,0.49500,0.02641,0.76567,0.20792
54.90250,0.49500,0.02441,0.81784,0.15775
55.00250,0.49500,0.01420,0.79640,0.18940
55.10250,0.49500,0.00943,0.84975,0.14081
55.20250,0.49500,0.00683,0.87948,0.11369
55.30250,0.49500,0.00569,0.90327,0.09104
55.40250,0.49500,0.00953,0.89200,0.09848
55.50250,0.49500,0.00910,0.94612,0.04478
