Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
17.50250,0.49500,0.00643,0.00358,0.98999
17.60250,0.49500,0.00606,0.00210,0.99184
17.70250,0.49500,0.01509,0.00179,0.98312
17.80250,0.49500,0.01633,0.00207,0.98160
17.90250,0.49500,0.03193,0.00248,0.96559
18.00250,0.49500,0.02084,0.00158,0.97758
18.10250,0.49500,0.02036,0.00514,0.97450
18.20250,0.49500,0.03813,0.00868,0.95319
18.30250,0.49500,0.02639,0.00622,0.96739
18.40250,0.49500,0.01561,0.00547,0.97892
18.50250,0.49500,0.00629,0.00178,0.99193
18.60250,0.49500,0.00683,0.00193,0.99123
18.70250,0.49500,0.00403,0.00182,0.99416
18.80250,0.49500,0.01334,0.00122,0.98544
18.90250,0.49500,0.00990,0.00104,0.98906
19.00250,0.49500,0.00681,0.00111,0.99208
19.10250,0.49500,0.01016,0.00171,0.98814
19.20250,0.49500,0.00408,0.00166,0.99426
19.30250,0.49500,0.01206,0.00082,0.98712
19.40250,0.49500,0.01863,0.00132,0.98004
19.50250,0.49500,0.01041,0.00125,0.98833
19.60250,0.49500,0.00884,0.00046,0.99070
19.70250,0.49500,0.00280,0.00058,0.99662
19.80250,0.49500,0.00510,0.00065,0.99424
19.90250,0.49500,0.00392,0.00250,0.99358
20.00250,0.49500,0.00475,0.00226,0.99299
20.10250,0.49500,0.00561,0.00071,0.99368
20.20250,0.49500,0.00176,0.00127,0.99697
20.30250,0.49500,0.00259,0.00107,0.99633
20.40250,0.49500,0.00318,0.00066,0.99616
20.50250,0.49500,0.00280,0.00124,0.99595
20.60250,0.49500,0.00582,0.00102,0.99317
20.70250,0.49500,0.00363,0.00104,0.99533
20.80250,0.49500,0.00409,0.00109,0.99482
20.90250,0.49500,0.00416,0.00133,0.99451
21.00250,0.49500,0.00230,0.00067,0.99704
21.10250,0.49500,0.00284,0.00146,0.99570
21.20250,0.49500,0.00268,0.00088,0.99643
21.30250,0.49500,0.00462,0.00112,0.99427
21.40250,0.49500,0.00384,0.00281,0.99335
21.50250,0.49500,0.00432,0.00188,0.99380
21.60250,0.49500,0.00154,0.00087,0.99759
21.70250,0.49500,0.00228,0.00206,0.99566
21.80250,0.49500,0.00272,0.00071,0.99657
21.90250,0.49500,0.00258,0.00087,0.99655
22.00250,0.49500,0.00263,0.00168,0.99569
22.10250,0.49500,0.00306,0.00163,0.99532
22.20250,0.49500,0.00369,0.00048,0.99583
22.30250,0.49500,0.00717,0.00122,0.99161
22.40250,0.49500,0.00430,0.00224,0.99346
22.50250,0.49500,0.00217,0.00150,0.99633
22.60250,0.49500,0.00487,0.00106,0.99407
22.70250,0.49500,0.00676,0.00196,0.99128
22.80250,0.49500,0.00727,0.00149,0.99124
22.90250,0.49500,0.01403,0.00151,0.98446
23.00250,0.49500,0.00350,0.00223,0.99427
23.10250,0.49500,0.00479,0.00096,0.99425
23.20250,0.49500,0.00227,0.00167,0.99606
23.30250,0.49500,0.00383,0.00084,0.99533
23.40250,0.49500,0.00244,0.00070,0.99686
23.50250,0.49500,0.00197,0.00109,0.99695
23.60250,0.49500,0.00211,0.00097,0.99692
23.70250,0.49500,0.00147,0.00116,0.99737
23.80250,0.49500,0.00452,0.00193,0.99355
23.90250,0.49500,0.00571,0.00082,0.99347
24.00250,0.49500,0.00807,0.00231,0.98962
24.10250,0.49500,0.01447,0.00113,0.98440
24.20250,0.49500,0.01757,0.00132,0.98110
24.30250,0.49500,0.00417,0.00110,0.99473
24.40250,0.49500,0.00882,0.00119,0.98999
24.50250,0.49500,0.00272,0.00075,0.99653
24.60250,0.49500,0.00178,0.00089,0.99733
24.70250,0.49500,0.00214,0.00080,0.99706
24.80250,0.49500,0.00297,0.00083,0.99620
24.90250,0.49500,0.00183,0.00124,0.99693
25.00250,0.49500,0.00551,0.00072,0.99377
25.10250,0.49500,0.00401,0.00177,0.99422
25.20250,0.49500,0.00474,0.00120,0.99405
25.30250,0.49500,0.00859,0.00219,0.98922
25.40250,0.49500,0.00799,0.00082,0.99120
25.50250,0.49500,0.00566,0.00085,0.99349
25.60250,0.49500,0.01082,0.00131,0.98787
25.70250,0.49500,0.00540,0.00180,0.99280
25.80250,0.49500,0.01168,0.00209,0.98623
25.90250,0.49500,0.00396,0.00059,0.99545
26.00250,0.49500,0.00208,0.00159,0.99634
26.10250,0.49500,0.00178,0.00107,0.99715
26.20250,0.49500,0.00387,0.00064,0.99550
26.30250,0.49500,0.00437,0.00077,0.99486
26.40250,0.49500,0.00324,0.00064,0.99611
26.50250,0.49500,0.00505,0.00076,0.99419
26.60250,0.49500,0.00189,0.00174,0.99637
26.70250,0.49500,0.00218,0.00097,0.99686
26.80250,0.49500,0.00124,0.00147,0.99729
26.90250,0.49500,0.00203,0.00068,0.99728
27.00250,0.49500,0.00411,0.00107,0.99483
27.10250,0.49500,0.00624,0.00034,0.99342
27.20250,0.49500,0.01165,0.00068,0.98767
27.30250,0.49500,0.00615,0.00127,0.99258
27.40250,0.49500,0.00613,0.00057,0.99330
27.50250,0.49500,0.00278,0.00070,0.99651
27.60250,0.49500,0.00600,0.00131,0.99269
27.70250,0.49500,0.00457,0.00212,0.99331
27.80250,0.49500,0.00747,0.00148,0.99105
27.90250,0.49500,0.01160,0.00126,0.98714
28.00250,0.49500,0.00775,0.00051,0.99174
28.10250,0.49500,0.00465,0.00107,0.99427
28.20250,0.49500,0.00281,0.00095,0.99624
28.30250,0.49500,0.00140,0.00066,0.99795
28.40250,0.49500,0.00286,0.00195,0.99519
28.50250,0.49500,0.00664,0.00197,0.99139
28.60250,0.49500,0.00664,0.00177,0.99159
28.70250,0.49500,0.00338,0.00127,0.99535
28.80250,0.49500,0.00411,0.00293,0.99295
28.90250,0.49500,0.00481,0.00227,0.99292
29.00250,0.49500,0.00724,0.00115,0.99161
29.10250,0.49500,0.01275,0.00111,0.98613
29.20250,0.49500,0.01996,0.00164,0.97840
29.30250,0.49500,0.00632,0.00183,0.99185
29.40250,0.49500,0.00469,0.00189,0.99342
29.50250,0.49500,0.00206,0.00142,0.99652
29.60250,0.49500,0.00455,0.00099,0.99447
29.70250,0.49500,0.00483,0.00128,0.99389
29.80250,0.49500,0.00281,0.00140,0.99580
29.90250,0.49500,0.00176,0.00211,0.99613
30.00250,0.49500,0.00252,0.00148,0.99600
30.10250,0.49500,0.00235,0.00101,0.99665
30.20250,0.49500,0.00316,0.00143,0.99541
30.30250,0.49500,0.00573,0.00152,0.99275
30.40250,0.49500,0.00412,0.00218,0.99370
30.50250,0.49500,0.00530,0.00317,0.99153
30.60250,0.49500,0.00673,0.00393,0.98934
30.70250,0.49500,0.00608,0.00285,0.99107
30.80250,0.49500,0.00553,0.00349,0.99099
30.90250,0.49500,0.00829,0.00100,0.99070
31.00250,0.49500,0.00520,0.00289,0.99190
31.10250,0.49500,0.00220,0.00222,0.99557
31.20250,0.49500,0.00202,0.00192,0.99606
31.30250,0.49500,0.00116,0.00263,0.99622
31.40250,0.49500,0.00200,0.00177,0.99622
31.50250,0.49500,0.00198,0.00134,0.99669
31.60250,0.49500,0.00250,0.00186,0.99563
31.70250,0.49500,0.00698,0.00264,0.99038
31.80250,0.49500,0.01031,0.00246,0.98723
31.90250,0.49500,0.00589,0.00150,0.99261
32.00250,0.49500,0.00273,0.00197,0.99529
32.10250,0.49500,0.00868,0.00113,0.99018
32.20250,0.49500,0.00400,0.00142,0.99458
32.30250,0.49500,0.00510,0.00143,0.99347
32.40250,0.49500,0.00324,0.00120,0.99556
32.50250,0.49500,0.01276,0.00208,0.98515
32.60250,0.49500,0.01329,0.00212,0.98458
32.70250,0.49500,0.01560,0.00143,0.98297
32.80250,0.49500,0.00686,0.00118,0.99196
32.90250,0.49500,0.00622,0.00178,0.99200
33.00250,0.49500,0.00642,0.00090,0.99268
33.10250,0.49500,0.00404,0.00092,0.99503
33.20250,0.49500,0.01818,0.00180,0.98002
33.30250,0.49500,0.03882,0.00311,0.95806
33.40250,0.49500,0.04958,0.00220,0.94822
33.50250,0.49500,0.02906,0.00080,0.97014
33.60250,0.49500,0.02498,0.00103,0.97399
33.70250,0.49500,0.00452,0.00088,0.99460
33.80250,0.49500,0.00684,0.00075,0.99241
33.90250,0.49500,0.00644,0.00145,0.99211
34.00250,0.49500,0.00195,0.00084,0.99720
34.10250,0.49500,0.00129,0.00174,0.99697
34.20250,0.49500,0.00094,0.00105,0.99801
34.30250,0.49500,0.00270,0.00084,0.99646
34.40250,0.49500,0.00279,0.00214,0.99507
34.50250,0.49500,0.00845,0.00161,0.98994
34.60250,0.49500,0.01081,0.00132,0.98787
34.70250,0.49500,0.00609,0.00163,0.99228
34.80250,0.49500,0.00373,0.00227,0.99399
34.90250,0.49500,0.00292,0.00200,0.99508
35.00250,0.49500,0.00409,0.00188,0.99403
35.10250,0.49500,0.00579,0.00186,0.99235
35.20250,0.49500,0.03776,0.00602,0.95621
35.30250,0.49500,0.09180,0.00304,0.90516
35.40250,0.49500,0.20207,0.00426,0.79367
35.50250,0.49500,0.28149,0.00309,0.71543
35.60250,0.49500,0.27989,0.01519,0.70492
35.70250,0.49500,0.27514,0.00038,0.72447
35.80250,0.49500,0.69197,0.00259,0.30544
35.90250,0.49500,0.98533,0.00059,0.01408
36.00250,0.49500,0.97790,0.00021,0.02189
36.10250,0.49500,0.99206,0.00099,0.00695
36.20250,0.49500,0.99278,0.00693,0.00028
36.30250,0.49500,0.99282,0.00219,0.00499
36.40250,0.49500,1.00000,0.00000,0.00000
36.50250,0.49500,1.00000,0.00000,0.00000
36.60250,0.49500,1.00000,0.00000,0.00000
36.70250,0.49500,1.00000,0.00000,0.00000
36.80250,0.49500,0.99997,0.00002,0.00001
36.90250,0.49500,0.99999,0.00000,0.00001
37.00250,0.49500,0.93346,0.00000,0.06654
37.10250,0.49500,0.98157,0.00000,0.01843
37.20250,0.49500,0.96565,0.00000,0.03435
37.30250,0.49500,0.95963,0.00000,0.04036
37.40250,0.49500,0.84949,0.00000,0.15051
37.50250,0.49500,0.92863,0.00000,0.07137
37.60250,0.49500,0.41579,0.00000,0.58421
37.70250,0.49500,0.13951,0.00000,0.86049
37.80250,0.49500,0.04610,0.00000,0.95390
37.90250,0.49500,0.05686,0.00000,0.94314
38.00250,0.49500,0.02184,0.00000,0.97816
38.10250,0.49500,0.04662,0.00000,0.95338
38.20250,0.49500,0.03253,0.00000,0.96747
38.30250,0.49500,0.07559,0.00000,0.92441
38.40250,0.49500,0.08593,0.00000,0.91407
38.50250,0.49500,0.20383,0.00000,0.79617
38.60250,0.49500,0.26480,0.00000,0.73520
38.70250,0.49500,0.21759,0.00000,0.78241
38.80250,0.49500,0.09595,0.00000,0.90405
38.90250,0.49500,0.08607,0.00000,0.91393
39.00250,0.49500,0.18122,0.00000,0.81878
39.10250,0.49500,0.09240,0.00000,0.90760
39.20250,0.49500,0.07978,0.00000,0.92022
39.30250,0.49500,0.07582,0.00001,0.92417
39.40250,0.49500,0.02427,0.00000,0.97573
39.50250,0.49500,0.02165,0.00000,0.97835
39.60250,0.49500,0.01132,0.00000,0.98868
39.70250,0.49500,0.00773,0.00000,0.99227
39.80250,0.49500,0.00341,0.00000,0.99659
39.90250,0.49500,0.00557,0.00000,0.99443
40.00250,0.49500,0.00549,0.00000,0.99451
40.10250,0.49500,0.00553,0.00000,0.99447
40.20250,0.49500,0.00457,0.00000,0.99543
40.30250,0.49500,0.00223,0.00000,0.99777
40.40250,0.49500,0.00204,0.00000,0.99796
40.50250,0.49500,0.00254,0.00000,0.99746
40.60250,0.49500,0.00497,0.00000,0.99503
40.70250,0.49500,0.00239,0.00000,0.99761
40.80250,0.49500,0.00214,0.00000,0.99786
40.90250,0.49500,0.00273,0.00000,0.99727
41.00250,0.49500,0.00454,0.00000,0.99546
41.10250,0.49500,0.00697,0.00000,0.99303
41.20250,0.49500,0.00460,0.00000,0.99540
41.30250,0.49500,0.00519,0.00000,0.99481
41.40250,0.49500,0.00401,0.00000,0.99599
41.50250,0.49500,0.00253,0.00000,0.99747
41.60250,0.49500,0.00220,0.00000,0.99780
41.70250,0.49500,0.00454,0.00000,0.99546
41.80250,0.49500,0.00570,0.00000,0.99430
41.90250,0.49500,0.00713,0.00000,0.99287
42.00250,0.49500,0.02180,0.00000,0.97820
42.10250,0.49500,0.00441,0.00000,0.99559
42.20250,0.49500,0.00553,0.00000,0.99447
42.30250,0.49500,0.00333,0.00000,0.99667
42.40250,0.49500,0.00193,0.00000,0.99807
42.50250,0.49500,0.00323,0.00000,0.99677
42.60250,0.49500,0.00298,0.00000,0.99702
42.70250,0.49500,0.00313,0.00000,0.99687
42.80250,0.49500,0.00199,0.00000,0.99801
42.90250,0.49500,0.00154,0.00000,0.99846
43.00250,0.49500,0.00325,0.00000,0.99675
43.10250,0.49500,0.00509,0.00000,0.99491
43.20250,0.49500,0.00670,0.00000,0.99330
43.30250,0.49500,0.00463,0.00000,0.99537
43.40250,0.49500,0.00557,0.00000,0.99443
43.50250,0.49500,0.00260,0.00000,0.99740
43.60250,0.49500,0.00528,0.00000,0.99472
43.70250,0.49500,0.00806,0.00000,0.99194
43.80250,0.49500,0.00338,0.00000,0.99661
43.90250,0.49500,0.00594,0.00000,0.99406
44.00250,0.49500,0.00409,0.00000,0.99591
44.10250,0.49500,0.00341,0.00000,0.99659
44.20250,0.49500,0.00296,0.00000,0.99704
44.30250,0.49500,0.00249,0.00000,0.99751
44.40250,0.49500,0.00386,0.00000,0.99614
44.50250,0.49500,0.00330,0.00000,0.99670
44.60250,0.49500,0.00428,0.00000,0.99572
44.70250,0.49500,0.00229,0.00000,0.99771
44.80250,0.49500,0.00453,0.00000,0.99547
44.90250,0.49500,0.00132,0.00000,0.99868
45.00250,0.49500,0.00174,0.00000,0.99826
45.10250,0.49500,0.00206,0.00000,0.99794
45.20250,0.49500,0.00282,0.00000,0.99718
45.30250,0.49500,0.00303,0.00000,0.99697
45.40250,0.49500,0.00696,0.00000,0.99304
45.50250,0.49500,0.00571,0.00000,0.99429
45.60250,0.49500,0.00864,0.00000,0.99136
45.70250,0.49500,0.00360,0.00000,0.99640
45.80250,0.49500,0.00560,0.00000,0.99440
45.90250,0.49500,0.00204,0.00000,0.99796
46.00250,0.49500,0.00239,0.00000,0.99761
46.10250,0.49500,0.00198,0.00000,0.99802
46.20250,0.49500,0.00182,0.00000,0.99818
46.30250,0.49500,0.00303,0.00000,0.99697
46.40250,0.49500,0.00145,0.00000,0.99855
46.50250,0.49500,0.00260,0.00000,0.99740
46.60250,0.49500,0.00186,0.00000,0.99814
46.70250,0.49500,0.00188,0.00000,0.99812
46.80250,0.49500,0.00146,0.00000,0.99854
46.90250,0.49500,0.00173,0.00000,0.99827
47.00250,0.49500,0.00317,0.00000,0.99683
47.10250,0.49500,0.00320,0.00000,0.99680
47.20250,0.49500,0.00147,0.00000,0.99853
47.30250,0.49500,0.00171,0.00000,0.99829
47.40250,0.49500,0.00143,0.00000,0.99857
47.50250,0.49500,0.00202,0.00000,0.99798
47.60250,0.49500,0.00178,0.00000,0.99821
47.70250,0.49500,0.00300,0.00000,0.99700
47.80250,0.49500,0.00989,0.00000,0.99011
47.90250,0.49500,0.00551,0.00000,0.99449
48.00250,0.49500,0.00778,0.00000,0.99222
48.10250,0.49500,0.00564,0.00000,0.99436
48.20250,0.49500,0.00492,0.00000,0.99508
48.30250,0.49500,0.00427,0.00000,0.99573
48.40250,0.49500,0.00512,0.00000,0.99488
48.50250,0.49500,0.00280,0.00000,0.99720
48.60250,0.49500,0.00296,0.00000,0.99704
48.70250,0.49500,0.00242,0.00000,0.99758
48.80250,0.49500,0.00197,0.00000,0.99803
48.90250,0.49500,0.00470,0.00000,0.99530
49.00250,0.49500,0.00513,0.00000,0.99487
49.10250,0.49500,0.00384,0.00000,0.99616
49.20250,0.49500,0.00338,0.00000,0.99662
49.30250,0.49500,0.00542,0.00000,0.99458
49.40250,0.49500,0.00494,0.00000,0.99506
49.50250,0.49500,0.00495,0.00000,0.99505
49.60250,0.49500,0.00547,0.00000,0.99453
49.70250,0.49500,0.00410,0.00000,0.99590
49.80250,0.49500,0.00391,0.00000,0.99609
49.90250,0.49500,0.00354,0.00000,0.99646
50.00250,0.49500,0.00200,0.00001,0.99799
50.10250,0.49500,0.00324,0.00000,0.99675
50.20250,0.49500,0.00183,0.00000,0.99817
50.30250,0.49500,0.00344,0.00000,0.99656
50.40250,0.49500,0.00215,0.00000,0.99785
50.50250,0.49500,0.00159,0.00000,0.99841
50.60250,0.49500,0.00324,0.00000,0.99676
50.70250,0.49500,0.00512,0.00000,0.99488
50.80250,0.49500,0.01056,0.00000,0.98944
50.90250,0.49500,0.00766,0.00000,0.99234
51.00250,0.49500,0.00421,0.00000,0.99579
51.10250,0.49500,0.00207,0.00000,0.99793
51.20250,0.49500,0.00225,0.00000,0.99775
51.30250,0.49500,0.00289,0.00000,0.99711
51.40250,0.49500,0.00204,0.00000,0.99796
51.50250,0.49500,0.00363,0.00000,0.99637
51.60250,0.49500,0.00256,0.00000,0.99744
51.70250,0.49500,0.00303,0.00000,0.99697
51.80250,0.49500,0.00164,0.00000,0.99836
51.90250,0.49500,0.00192,0.00000,0.99808
52.00250,0.49500,0.00487,0.00000,0.99513
52.10250,0.49500,0.00367,0.00000,0.99633
52.20250,0.49500,0.00373,0.00000,0.99627
52.30250,0.49500,0.00122,0.00000,0.99878
52.40250,0.49500,0.00140,0.00000,0.99860
52.50250,0.49500,0.00179,0.00000,0.99821
52.60250,0.49500,0.00275,0.00000,0.99725
52.70250,0.49500,0.00435,0.00000,0.99565
52.80250,0.49500,0.00865,0.00000,0.99135
52.90250,0.49500,0.00442,0.00000,0.99558
53.00250,0.49500,0.00397,0.00000,0.99603
53.10250,0.49500,0.00364,0.00000,0.99636
53.20250,0.49500,0.00237,0.00000,0.99763
53.30250,0.49500,0.00396,0.00000,0.99604
53.40250,0.49500,0.00301,0.00000,0.99699
53.50250,0.49500,0.00349,0.00000,0.99651
53.60250,0.49500,0.00176,0.00000,0.99823
53.70250,0.49500,0.00344,0.00000,0.99656
53.80250,0.49500,0.00417,0.00000,0.99583
53.90250,0.49500,0.01517,0.00000,0.98483
54.00250,0.49500,0.05455,0.00000,0.94545
54.10250,0.49500,0.53513,0.00000,0.46487
54.20250,0.49500,0.99555,0.00000,0.00445
54.30250,0.49500,0.99892,0.00000,0.00108
54.40250,0.49500,0.99975,0.00000,0.00025
54.50250,0.49500,0.99991,0.00000,0.00009
54.60250,0.49500,1.00000,0.00000,0.00000
54.70250,0.49500,1.00000,0.00000,0.00000
54.80250,0.49500,1.00000,0.00000,0.00000
54.90250,0.49500,1.00000,0.00000,0.00000
55.00250,0.49500,0.99986,0.00014,0.00000
55.10250,0.49500,0.99961,0.00039,0.00000
55.20250,0.49500,0.99653,0.00347,0.00000
55.30250,0.49500,0.99957,0.00043,0.00000
55.40250,0.49500,0.99993,0.00007,0.00000
55.50250,0.49500,0.99994,0.00006,0.00000
