Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
23.50250,0.49500,0.00568,0.99431,0.00001
23.60250,0.49500,0.00362,0.99636,0.00002
23.70250,0.49500,0.00338,0.99660,0.00001
23.80250,0.49500,0.00373,0.99626,0.00001
23.90250,0.49500,0.00613,0.99386,0.00001
24.00250,0.49500,0.00726,0.99274,0.00001
24.10250,0.49500,0.00475,0.99524,0.00001
24.20250,0.49500,0.00453,0.99547,0.00000
24.30250,0.49500,0.00356,0.99643,0.00001
24.40250,0.49500,0.00489,0.99510,0.00001
24.50250,0.49500,0.01081,0.98918,0.00001
24.60250,0.49500,0.00588,0.99412,0.00000
24.70250,0.49500,0.00997,0.99002,0.00001
24.80250,0.49500,0.00937,0.99062,0.00001
24.90250,0.49500,0.00571,0.99428,0.00001
25.00250,0.49500,0.01234,0.98766,0.00000
25.10250,0.49500,0.01111,0.98888,0.00000
25.20250,0.49500,0.00968,0.99032,0.00000
25.30250,0.49500,0.00265,0.99735,0.00000
25.40250,0.49500,0.00522,0.99478,0.00000
25.50250,0.49500,0.00521,0.99478,0.00000
25.60250,0.49500,0.00775,0.99225,0.00000
25.70250,0.49500,0.00560,0.99440,0.00000
25.80250,0.49500,0.00403,0.99597,0.00000
25.90250,0.49500,0.00604,0.99395,0.00000
26.00250,0.49500,0.00680,0.99320,0.00000
26.10250,0.49500,0.00666,0.99334,0.00000
26.20250,0.49500,0.00433,0.99567,0.00000
26.30250,0.49500,0.00379,0.99621,0.00001
26.40250,0.49500,0.00455,0.99545,0.00000
26.50250,0.49500,0.00330,0.99670,0.00000
26.60250,0.49500,0.00378,0.99621,0.00001
26.70250,0.49500,0.00397,0.99603,0.00000
26.80250,0.49500,0.00407,0.99593,0.00000
26.90250,0.49500,0.00641,0.99359,0.00000
27.00250,0.49500,0.00416,0.99584,0.00000
27.10250,0.49500,0.00716,0.99284,0.00000
27.20250,0.49500,0.00457,0.99543,0.00000
27.30250,0.49500,0.00704,0.99296,0.00000
27.40250,0.49500,0.00382,0.99618,0.00000
27.50250,0.49500,0.00417,0.99583,0.00000
27.60250,0.49500,0.00371,0.99629,0.00000
27.70250,0.49500,0.00259,0.99741,0.00000
27.80250,0.49500,0.00341,0.99659,0.00000
27.90250,0.49500,0.00197,0.99802,0.00000
28.00250,0.49500,0.00366,0.99634,0.00000
28.10250,0.49500,0.00335,0.99665,0.00000
28.20250,0.49500,0.00629,0.99371,0.00000
28.30250,0.49500,0.00883,0.99116,0.00000
28.40250,0.49500,0.00626,0.99374,0.00000
28.50250,0.49500,0.00362,0.99637,0.00000
28.60250,0.49500,0.00908,0.99091,0.00000
28.70250,0.49500,0.00703,0.99296,0.00000
28.80250,0.49500,0.00790,0.99209,0.00000
28.90250,0.49500,0.02380,0.97619,0.00001
29.00250,0.49500,0.00279,0.99721,0.00000
29.10250,0.49500,0.00270,0.99730,0.00000
29.20250,0.49500,0.00447,0.99552,0.00001
29.30250,0.49500,0.00394,0.99606,0.00000
29.40250,0.49500,0.01475,0.98523,0.00001
29.50250,0.49500,0.01358,0.98642,0.00000
29.60250,0.49500,0.00834,0.99165,0.00001
29.70250,0.49500,0.01569,0.98430,0.00001
29.80250,0.49500,0.00953,0.99046,0.00001
29.90250,0.49500,0.00392,0.99608,0.00001
30.00250,0.49500,0.00422,0.99578,0.00000
30.10250,0.49500,0.00476,0.99523,0.00001
30.20250,0.49500,0.00749,0.99250,0.00001
30.30250,0.49500,0.00436,0.99564,0.00001
30.40250,0.49500,0.00319,0.99678,0.00003
30.50250,0.49500,0.00249,0.99750,0.00001
30.60250,0.49500,0.00212,0.99787,0.00001
30.70250,0.49500,0.00234,0.99763,0.00003
30.80250,0.49500,0.00172,0.99825,0.00003
30.90250,0.49500,0.00512,0.99487,0.00001
31.00250,0.49500,0.00400,0.99599,0.00001
31.10250,0.49500,0.00897,0.99102,0.00001
31.20250,0.49500,0.01187,0.98811,0.00003
31.30250,0.49500,0.00950,0.99048,0.00001
31.40250,0.49500,0.00501,0.99499,0.00000
31.50250,0.49500,0.00266,0.99731,0.00002
31.60250,0.49500,0.00429,0.99568,0.00003
31.70250,0.49500,0.00714,0.99284,0.00002
31.80250,0.49500,0.00633,0.99365,0.00002
31.90250,0.49500,0.01025,0.98974,0.00001
32.00250,0.49500,0.01141,0.98858,0.00002
32.10250,0.49500,0.01271,0.98729,0.00001
32.20250,0.49500,0.01091,0.98908,0.00001
32.30250,0.49500,0.00457,0.99542,0.00000
32.40250,0.49500,0.00197,0.99802,0.00001
32.50250,0.49500,0.00406,0.99593,0.00001
32.60250,0.49500,0.00568,0.99432,0.00000
32.70250,0.49500,0.01186,0.98812,0.00002
32.80250,0.49500,0.01248,0.98751,0.00001
32.90250,0.49500,0.00377,0.99619,0.00004
33.00250,0.49500,0.00763,0.99234,0.00003
33.10250,0.49500,0.00343,0.99656,0.00001
33.20250,0.49500,0.00447,0.99552,0.00001
33.30250,0.49500,0.00249,0.99750,0.00001
33.40250,0.49500,0.00393,0.99606,0.00001
33.50250,0.49500,0.00547,0.99453,0.00001
33.60250,0.49500,0.00267,0.99732,0.00001
33.70250,0.49500,0.00288,0.99709,0.00003
33.80250,0.49500,0.00689,0.99307,0.00004
33.90250,0.49500,0.00647,0.99351,0.00002
34.00250,0.49500,0.00905,0.99093,0.00001
34.10250,0.49500,0.01084,0.98915,0.00001
34.20250,0.49500,0.00435,0.99563,0.00002
34.30250,0.49500,0.00506,0.99493,0.00001
34.40250,0.49500,0.00247,0.99752,0.00001
34.50250,0.49500,0.00757,0.99242,0.00001
34.60250,0.49500,0.00614,0.99386,0.00000
34.70250,0.49500,0.00973,0.99027,0.00000
34.80250,0.49500,0.00931,0.99068,0.00001
34.90250,0.49500,0.00749,0.99251,0.00000
35.00250,0.49500,0.00822,0.99177,0.00000
35.10250,0.49500,0.00980,0.99020,0.00000
35.20250,0.49500,0.01057,0.98943,0.00000
35.30250,0.49500,0.00290,0.99710,0.00000
35.40250,0.49500,0.00219,0.99781,0.00000
35.50250,0.49500,0.00418,0.99582,0.00000
35.60250,0.49500,0.00649,0.99350,0.00000
35.70250,0.49500,0.01576,0.98424,0.00000
35.80250,0.49500,0.01220,0.98779,0.00001
35.90250,0.49500,0.01368,0.98632,0.00000
36.00250,0.49500,0.01330,0.98670,0.00001
36.10250,0.49500,0.00698,0.99302,0.00000
36.20250,0.49500,0.00947,0.99052,0.00000
36.30250,0.49500,0.02802,0.97198,0.00000
36.40250,0.49500,0.01594,0.98406,0.00000
36.50250,0.49500,0.00794,0.99206,0.00000
36.60250,0.49500,0.05587,0.94413,0.00000
36.70250,0.49500,0.01521,0.98479,0.00000
36.80250,0.49500,0.02907,0.97093,0.00000
36.90250,0.49500,0.01270,0.98730,0.00000
37.00250,0.49500,0.00468,0.99532,0.00000
37.10250,0.49500,0.00516,0.99484,0.00000
37.20250,0.49500,0.00304,0.99696,0.00000
37.30250,0.49500,0.00290,0.99710,0.00000
37.40250,0.49500,0.00354,0.99646,0.00000
37.50250,0.49500,0.00265,0.99735,0.00000
37.60250,0.49500,0.00500,0.99500,0.00000
37.70250,0.49500,0.00381,0.99619,0.00000
37.80250,0.49500,0.00368,0.99632,0.00000
37.90250,0.49500,0.00442,0.99557,0.00001
38.00250,0.49500,0.00867,0.99133,0.00000
38.10250,0.49500,0.00490,0.99509,0.00000
38.20250,0.49500,0.00773,0.99227,0.00000
38.30250,0.49500,0.00745,0.99254,0.00000
38.40250,0.49500,0.00774,0.99226,0.00000
38.50250,0.49500,0.00819,0.99181,0.00001
38.60250,0.49500,0.00610,0.99390,0.00000
38.70250,0.49500,0.00357,0.99643,0.00000
38.80250,0.49500,0.00517,0.99483,0.00000
38.90250,0.49500,0.00674,0.99326,0.00000
39.00250,0.49500,0.00581,0.99419,0.00000
39.10250,0.49500,0.00596,0.99403,0.00001
39.20250,0.49500,0.00309,0.99691,0.00000
39.30250,0.49500,0.00453,0.99547,0.00000
39.40250,0.49500,0.00887,0.99113,0.00001
39.50250,0.49500,0.00594,0.99406,0.00001
39.60250,0.49500,0.00597,0.99403,0.00000
39.70250,0.49500,0.01385,0.98614,0.00001
39.80250,0.49500,0.00902,0.99095,0.00002
39.90250,0.49500,0.01444,0.98554,0.00001
40.00250,0.49500,0.01235,0.98763,0.00002
40.10250,0.49500,0.00633,0.99366,0.00001
40.20250,0.49500,0.00349,0.99651,0.00001
40.30250,0.49500,0.00292,0.99706,0.00002
40.40250,0.49500,0.00426,0.99574,0.00000
40.50250,0.49500,0.01271,0.98728,0.00001
40.60250,0.49500,0.01241,0.98758,0.00001
40.70250,0.49500,0.01555,0.98445,0.00000
40.80250,0.49500,0.00625,0.99374,0.00001
40.90250,0.49500,0.00445,0.99554,0.00001
41.00250,0.49500,0.00314,0.99685,0.00001
41.10250,0.49500,0.00329,0.99670,0.00001
41.20250,0.49500,0.00447,0.99553,0.00001
41.30250,0.49500,0.00265,0.99733,0.00002
41.40250,0.49500,0.00417,0.99582,0.00001
41.50250,0.49500,0.00409,0.99591,0.00000
41.60250,0.49500,0.01079,0.98920,0.00001
41.70250,0.49500,0.01068,0.98932,0.00000
41.80250,0.49500,0.01335,0.98665,0.00000
41.90250,0.49500,0.01119,0.98880,0.00001
42.00250,0.49500,0.01203,0.98796,0.00000
42.10250,0.49500,0.00606,0.99394,0.00000
42.20250,0.49500,0.00556,0.99444,0.00001
42.30250,0.49500,0.00399,0.99601,0.00000
42.40250,0.49500,0.00937,0.99062,0.00000
42.50250,0.49500,0.01790,0.98210,0.00000
42.60250,0.49500,0.01685,0.98315,0.00000
42.70250,0.49500,0.01085,0.98914,0.00000
42.80250,0.49500,0.00467,0.99533,0.00000
42.90250,0.49500,0.00732,0.99268,0.00001
43.00250,0.49500,0.01241,0.98758,0.00000
43.10250,0.49500,0.01404,0.98595,0.00001
43.20250,0.49500,0.00623,0.99377,0.00000
43.30250,0.49500,0.00671,0.99329,0.00000
43.40250,0.49500,0.00752,0.99247,0.00001
43.50250,0.49500,0.00201,0.99799,0.00000
43.60250,0.49500,0.00258,0.99742,0.00000
43.70250,0.49500,0.00249,0.99750,0.00000
43.80250,0.49500,0.00312,0.99688,0.00000
43.90250,0.49500,0.01278,0.98721,0.00000
44.00250,0.49500,0.00684,0.99315,0.00000
44.10250,0.49500,0.01138,0.98862,0.00000
44.20250,0.49500,0.00465,0.99535,0.00000
44.30250,0.49500,0.00356,0.99644,0.00000
44.40250,0.49500,0.00492,0.99508,0.00000
44.50250,0.49500,0.00617,0.99382,0.00000
44.60250,0.49500,0.00539,0.99460,0.00000
44.70250,0.49500,0.00330,0.99670,0.00000
44.80250,0.49500,0.00653,0.99346,0.00000
44.90250,0.49500,0.00799,0.99201,0.00000
45.00250,0.49500,0.00794,0.99206,0.00000
45.10250,0.49500,0.00422,0.99578,0.00000
45.20250,0.49500,0.00365,0.99635,0.00000
45.30250,0.49500,0.00384,0.99616,0.00000
45.40250,0.49500,0.00271,0.99729,0.00000
45.50250,0.49500,0.00595,0.99405,0.00000
45.60250,0.49500,0.00506,0.99494,0.00000
45.70250,0.49500,0.00365,0.99634,0.00000
45.80250,0.49500,0.00577,0.99422,0.00000
45.90250,0.49500,0.00228,0.99771,0.00000
46.00250,0.49500,0.00421,0.99579,0.00000
46.10250,0.49500,0.00747,0.99253,0.00000
46.20250,0.49500,0.01207,0.98792,0.00000
46.30250,0.49500,0.00455,0.99545,0.00000
46.40250,0.49500,0.00488,0.99512,0.00000
46.50250,0.49500,0.00326,0.99674,0.00000
46.60250,0.49500,0.00152,0.99848,0.00000
46.70250,0.49500,0.00446,0.99553,0.00000
46.80250,0.49500,0.00417,0.99583,0.00000
46.90250,0.49500,0.00352,0.99648,0.00000
47.00250,0.49500,0.00418,0.99582,0.00000
47.10250,0.49500,0.00773,0.99226,0.00000
47.20250,0.49500,0.00485,0.99515,0.00000
47.30250,0.49500,0.00483,0.99517,0.00000
47.40250,0.49500,0.00769,0.99231,0.00000
47.50250,0.49500,0.01112,0.98888,0.00000
47.60250,0.49500,0.00442,0.99558,0.00000
47.70250,0.49500,0.00201,0.99799,0.00000
47.80250,0.49500,0.00719,0.99281,0.00000
47.90250,0.49500,0.00535,0.99464,0.00000
48.00250,0.49500,0.01284,0.98716,0.00000
48.10250,0.49500,0.00971,0.99028,0.00001
48.20250,0.49500,0.00924,0.99076,0.00000
48.30250,0.49500,0.00403,0.99597,0.00000
48.40250,0.49500,0.00958,0.99042,0.00000
48.50250,0.49500,0.00622,0.99377,0.00001
48.60250,0.49500,0.00210,0.99790,0.00000
48.70250,0.49500,0.00910,0.99090,0.00000
48.80250,0.49500,0.01237,0.98762,0.00000
48.90250,0.49500,0.00940,0.99060,0.00000
49.00250,0.49500,0.01205,0.98795,0.00001
49.10250,0.49500,0.00822,0.99178,0.00000
49.20250,0.49500,0.01239,0.98760,0.00000
49.30250,0.49500,0.01516,0.98484,0.00000
49.40250,0.49500,0.02293,0.97706,0.00000
49.50250,0.49500,0.01198,0.98801,0.00000
49.60250,0.49500,0.01553,0.98447,0.00000
49.70250,0.49500,0.00715,0.99284,0.00000
49.80250,0.49500,0.00765,0.99235,0.00000
49.90250,0.49500,0.00793,0.99207,0.00000
50.00250,0.49500,0.00729,0.99270,0.00000
50.10250,0.49500,0.00168,0.99832,0.00000
50.20250,0.49500,0.00317,0.99683,0.00000
50.30250,0.49500,0.00207,0.99793,0.00000
50.40250,0.49500,0.00169,0.99831,0.00000
50.50250,0.49500,0.00359,0.99641,0.00000
50.60250,0.49500,0.00470,0.99530,0.00000
50.70250,0.49500,0.00391,0.99609,0.00000
50.80250,0.49500,0.01276,0.98724,0.00000
50.90250,0.49500,0.00523,0.99477,0.00000
51.00250,0.49500,0.00679,0.99321,0.00000
51.10250,0.49500,0.01463,0.98537,0.00000
51.20250,0.49500,0.00482,0.99518,0.00000
51.30250,0.49500,0.00931,0.99069,0.00000
51.40250,0.49500,0.01782,0.98218,0.00000
51.50250,0.49500,0.00920,0.99080,0.00000
51.60250,0.49500,0.00639,0.99361,0.00000
51.70250,0.49500,0.00348,0.99652,0.00000
51.80250,0.49500,0.00275,0.99725,0.00000
51.90250,0.49500,0.00311,0.99689,0.00000
52.00250,0.49500,0.00322,0.99677,0.00000
52.10250,0.49500,0.00443,0.99557,0.00000
52.20250,0.49500,0.01104,0.98895,0.00000
52.30250,0.49500,0.01045,0.98954,0.00000
52.40250,0.49500,0.01457,0.98543,0.00001
52.50250,0.49500,0.00594,0.99406,0.00001
52.60250,0.49500,0.00548,0.99451,0.00001
52.70250,0.49500,0.00496,0.99502,0.00001
52.80250,0.49500,0.00318,0.99682,0.00001
52.90250,0.49500,0.00294,0.99704,0.00001
53.00250,0.49500,0.00135,0.99865,0.00001
53.10250,0.49500,0.00255,0.99745,0.00000
53.20250,0.49500,0.00210,0.99789,0.00001
53.30250,0.49500,0.00373,0.99627,0.00000
53.40250,0.49500,0.00406,0.99594,0.00000
53.50250,0.49500,0.00249,0.99751,0.00000
53.60250,0.49500,0.00357,0.99642,0.00001
53.70250,0.49500,0.00252,0.99747,0.00001
53.80250,0.49500,0.00243,0.99757,0.00000
53.90250,0.49500,0.00189,0.99810,0.00000
54.00250,0.49500,0.00265,0.99735,0.00001
54.10250,0.49500,0.00388,0.99611,0.00001
54.20250,0.49500,0.00461,0.99537,0.00001
54.30250,0.49500,0.00639,0.99361,0.00000
54.40250,0.49500,0.00327,0.99673,0.00000
54.50250,0.49500,0.00356,0.99644,0.00000
54.60250,0.49500,0.00445,0.99554,0.00000
54.70250,0.49500,0.00306,0.99694,0.00000
54.80250,0.49500,0.00258,0.99742,0.00000
54.90250,0.49500,0.00682,0.99318,0.00000
55.00250,0.49500,0.00301,0.99699,0.00000
55.10250,0.49500,0.00446,0.99554,0.00000
55.20250,0.49500,0.00889,0.99111,0.00000
55.30250,0.49500,0.01061,0.98939,0.00000
55.40250,0.49500,0.00931,0.99069,0.00000
55.50250,0.49500,0.01629,0.98371,0.00000
