Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
8.50250,0.49500,0.00147,0.00002,0.99851
8.60250,0.49500,0.00550,0.00002,0.99448
8.70250,0.49500,0.00220,0.00001,0.99779
8.80250,0.49500,0.00069,0.00003,0.99928
8.90250,0.49500,0.00009,0.00000,0.99990
9.00250,0.49500,0.00008,0.00001,0.99991
9.10250,0.49500,0.00007,0.00000,0.99993
9.20250,0.49500,0.00009,0.00001,0.99990
9.30250,0.49500,0.00109,0.00026,0.99865
9.40250,0.49500,0.00024,0.00002,0.99974
9.50250,0.49500,0.00005,0.00001,0.99995
9.60250,0.49500,0.00008,0.00008,0.99984
9.70250,0.49500,0.00007,0.00002,0.99991
9.80250,0.49500,0.00007,0.00000,0.99993
9.90250,0.49500,0.00105,0.00011,0.99884
10.00250,0.49500,0.00026,0.00007,0.99966
10.10250,0.49500,0.00023,0.00005,0.99972
10.20250,0.49500,0.00061,0.00011,0.99927
10.30250,0.49500,0.00031,0.00038,0.99931
10.40250,0.49500,0.00160,0.00014,0.99826
10.50250,0.49500,0.00028,0.00010,0.99962
10.60250,0.49500,0.00015,0.00012,0.99973
10.70250,0.49500,0.00884,0.00019,0.99097
10.80250,0.49500,0.00042,0.00001,0.99957
10.90250,0.49500,0.00624,0.00086,0.99290
11.00250,0.49500,0.00407,0.00031,0.99562
11.10250,0.49500,0.00012,0.00001,0.99987
11.20250,0.49500,0.00014,0.00003,0.99983
11.30250,0.49500,0.00003,0.00004,0.99993
11.40250,0.49500,0.00007,0.00001,0.99992
11.50250,0.49500,0.00003,0.00001,0.99997
11.60250,0.49500,0.00003,0.00003,0.99995
11.70250,0.49500,0.00012,0.00020,0.99968
11.80250,0.49500,0.00006,0.00001,0.99992
11.90250,0.49500,0.00006,0.00009,0.99985
12.00250,0.49500,0.00006,0.00005,0.99989
12.10250,0.49500,0.00013,0.00011,0.99976
12.20250,0.49500,0.00002,0.00000,0.99997
12.30250,0.49500,0.00006,0.00008,0.99987
12.40250,0.49500,0.00004,0.00013,0.99983
12.50250,0.49500,0.00005,0.00008,0.99987
12.60250,0.49500,0.00007,0.00001,0.99992
12.70250,0.49500,0.00011,0.00044,0.99946
12.80250,0.49500,0.00006,0.00003,0.99991
12.90250,0.49500,0.00032,0.00002,0.99966
13.00250,0.49500,0.00012,0.00010,0.99978
13.10250,0.49500,0.00059,0.00007,0.99933
13.20250,0.49500,0.00004,0.00001,0.99995
13.30250,0.49500,0.00022,0.00009,0.99969
13.40250,0.49500,0.00125,0.00040,0.99835
13.50250,0.49500,0.00850,0.00227,0.98923
13.60250,0.49500,0.00468,0.00053,0.99480
13.70250,0.49500,0.00111,0.00065,0.99825
13.80250,0.49500,0.00004,0.00003,0.99993
13.90250,0.49500,0.00002,0.00008,0.99990
14.00250,0.49500,0.00005,0.00011,0.99984
14.10250,0.49500,0.00008,0.00005,0.99987
14.20250,0.49500,0.00015,0.00037,0.99948
14.30250,0.49500,0.00084,0.00012,0.99905
14.40250,0.49500,0.00271,0.00038,0.99691
14.50250,0.49500,0.00072,0.00004,0.99924
14.60250,0.49500,0.00101,0.00157,0.99742
14.70250,0.49500,0.00199,0.00112,0.99688
14.80250,0.49500,0.00005,0.00027,0.99968
14.90250,0.49500,0.00004,0.00010,0.99986
15.00250,0.49500,0.00005,0.00209,0.99786
15.10250,0.49500,0.00002,0.00035,0.99962
15.20250,0.49500,0.00001,0.00032,0.99967
15.30250,0.49500,0.00000,0.00002,0.99997
15.40250,0.49500,0.00002,0.00004,0.99995
15.50250,0.49500,0.00004,0.00004,0.99993
15.60250,0.49500,0.00008,0.00020,0.99972
15.70250,0.49500,0.00011,0.00002,0.99987
15.80250,0.49500,0.00062,0.00014,0.99924
15.90250,0.49500,0.00027,0.00003,0.99971
16.00250,0.49500,0.00041,0.00011,0.99948
16.10250,0.49500,0.00004,0.00004,0.99992
16.20250,0.49500,0.00004,0.00002,0.99994
16.30250,0.49500,0.00006,0.00008,0.99987
16.40250,0.49500,0.00012,0.00018,0.99969
16.50250,0.49500,0.00012,0.00001,0.99987
16.60250,0.49500,0.00012,0.00003,0.99985
16.70250,0.49500,0.00008,0.00007,0.99985
16.80250,0.49500,0.00007,0.00002,0.99992
16.90250,0.49500,0.00021,0.00001,0.99978
17.00250,0.49500,0.00089,0.00005,0.99906
17.10250,0.49500,0.00033,0.00015,0.99953
17.20250,0.49500,0.00005,0.00003,0.99993
17.30250,0.49500,0.00009,0.00002,0.99989
17.40250,0.49500,0.00002,0.00000,0.99998
17.50250,0.49500,0.00044,0.00010,0.99946
17.60250,0.49500,0.00010,0.00001,0.99989
17.70250,0.49500,0.00135,0.00008,0.99857
17.80250,0.49500,0.00023,0.00011,0.99966
17.90250,0.49500,0.00017,0.00004,0.99979
18.00250,0.49500,0.00119,0.00114,0.99767
18.10250,0.49500,0.00045,0.00038,0.99917
18.20250,0.49500,0.00216,0.00069,0.99715
18.30250,0.49500,0.00326,0.00010,0.99664
18.40250,0.49500,0.00083,0.00080,0.99837
18.50250,0.49500,0.00041,0.00006,0.99953
18.60250,0.49500,0.00047,0.00119,0.99834
18.70250,0.49500,0.00044,0.00043,0.99913
18.80250,0.49500,0.00048,0.00115,0.99837
18.90250,0.49500,0.00086,0.00538,0.99376
19.00250,0.49500,0.00015,0.00001,0.99984
19.10250,0.49500,0.00010,0.00014,0.99976
19.20250,0.49500,0.00035,0.00013,0.99952
19.30250,0.49500,0.00191,0.00049,0.99761
19.40250,0.49500,0.00255,0.00083,0.99662
19.50250,0.49500,0.00013,0.00013,0.99974
19.60250,0.49500,0.00137,0.00010,0.99853
19.70250,0.49500,0.00010,0.00004,0.99986
19.80250,0.49500,0.00006,0.00004,0.99990
19.90250,0.49500,0.00048,0.00056,0.99896
20.00250,0.49500,0.00064,0.00003,0.99933
20.10250,0.49500,0.00333,0.00013,0.99654
20.20250,0.49500,0.00168,0.00006,0.99826
20.30250,0.49500,0.00145,0.00006,0.99848
20.40250,0.49500,0.00016,0.00030,0.99954
20.50250,0.49500,0.00092,0.00009,0.99899
20.60250,0.49500,0.00016,0.00015,0.99969
20.70250,0.49500,0.00011,0.00008,0.99980
20.80250,0.49500,0.00035,0.00214,0.99751
20.90250,0.49500,0.00004,0.00107,0.99889
21.00250,0.49500,0.00015,0.00012,0.99973
21.10250,0.49500,0.00016,0.00093,0.99892
21.20250,0.49500,0.00024,0.00139,0.99837
21.30250,0.49500,0.00015,0.00187,0.99798
21.40250,0.49500,0.00005,0.00003,0.99992
21.50250,0.49500,0.00008,0.00054,0.99938
21.60250,0.49500,0.00020,0.00031,0.99949
21.70250,0.49500,0.00079,0.00023,0.99898
21.80250,0.49500,0.00023,0.00037,0.99940
21.90250,0.49500,0.00428,0.00028,0.99544
22.00250,0.49500,0.00020,0.00011,0.99969
22.10250,0.49500,0.00018,0.00004,0.99978
22.20250,0.49500,0.00048,0.00013,0.99939
22.30250,0.49500,0.00009,0.00006,0.99985
22.40250,0.49500,0.00017,0.00009,0.99973
22.50250,0.49500,0.00038,0.00005,0.99957
22.60250,0.49500,0.00004,0.00001,0.99995
22.70250,0.49500,0.00118,0.00002,0.99880
22.80250,0.49500,0.00029,0.00004,0.99967
22.90250,0.49500,0.00120,0.00015,0.99865
23.00250,0.49500,0.00167,0.00007,0.99826
23.10250,0.49500,0.00119,0.00022,0.99859
23.20250,0.49500,0.00074,0.00069,0.99857
23.30250,0.49500,0.00107,0.00004,0.99889
23.40250,0.49500,0.00025,0.00026,0.99949
23.50250,0.49500,0.00074,0.00024,0.99902
23.60250,0.49500,0.00008,0.00002,0.99990
23.70250,0.49500,0.00017,0.00027,0.99955
23.80250,0.49500,0.00035,0.00405,0.99559
23.90250,0.49500,0.00167,0.01409,0.98424
24.00250,0.49500,0.00013,0.00035,0.99951
24.10250,0.49500,0.00003,0.00012,0.99985
24.20250,0.49500,0.00006,0.00097,0.99897
24.30250,0.49500,0.00025,0.00022,0.99953
24.40250,0.49500,0.00070,0.00014,0.99916
24.50250,0.49500,0.00039,0.00017,0.99945
24.60250,0.49500,0.00078,0.00049,0.99872
24.70250,0.49500,0.00040,0.00005,0.99955
24.80250,0.49500,0.00022,0.00018,0.99960
24.90250,0.49500,0.00386,0.00177,0.99437
25.00250,0.49500,0.00039,0.00035,0.99926
25.10250,0.49500,0.00018,0.00004,0.99978
25.20250,0.49500,0.00178,0.00057,0.99765
25.30250,0.49500,0.00038,0.00012,0.99950
25.40250,0.49500,0.00234,0.00384,0.99382
25.50250,0.49500,0.00809,0.00222,0.98970
25.60250,0.49500,0.00190,0.00014,0.99797
25.70250,0.49500,0.01754,0.00177,0.98069
25.80250,0.49500,0.04699,0.00017,0.95284
25.90250,0.49500,0.00912,0.00137,0.98951
26.00250,0.49500,0.00048,0.00039,0.99912
26.10250,0.49500,0.00037,0.00004,0.99959
26.20250,0.49500,0.00004,0.00006,0.99990
26.30250,0.49500,0.00015,0.00020,0.99965
26.40250,0.49500,0.00009,0.00001,0.99990
26.50250,0.49500,0.00144,0.00014,0.99843
26.60250,0.49500,0.00586,0.00019,0.99395
26.70250,0.49500,0.00809,0.00113,0.99078
26.80250,0.49500,0.00780,0.00018,0.99203
26.90250,0.49500,0.00018,0.00005,0.99976
27.00250,0.49500,0.00118,0.00124,0.99758
27.10250,0.49500,0.00208,0.00241,0.99551
27.20250,0.49500,0.00946,0.00029,0.99025
27.30250,0.49500,0.00221,0.00042,0.99737
27.40250,0.49500,0.01282,0.00128,0.98590
27.50250,0.49500,0.01494,0.00255,0.98251
27.60250,0.49500,0.00108,0.00116,0.99776
27.70250,0.49500,0.00162,0.00281,0.99557
27.80250,0.49500,0.00034,0.00818,0.99148
27.90250,0.49500,0.00002,0.00040,0.99958
28.00250,0.49500,0.00010,0.00274,0.99715
28.10250,0.49500,0.00006,0.00207,0.99787
28.20250,0.49500,0.00007,0.00028,0.99965
28.30250,0.49500,0.00005,0.00047,0.99947
28.40250,0.49500,0.00023,0.00003,0.99974
28.50250,0.49500,0.00029,0.00008,0.99963
28.60250,0.49500,0.00103,0.00130,0.99766
28.70250,0.49500,0.01403,0.00007,0.98590
28.80250,0.49500,0.00163,0.00022,0.99815
28.90250,0.49500,0.00429,0.00137,0.99434
29.00250,0.49500,0.00342,0.00089,0.99569
29.10250,0.49500,0.00055,0.00013,0.99932
29.20250,0.49500,0.00053,0.00044,0.99903
29.30250,0.49500,0.00036,0.00008,0.99956
29.40250,0.49500,0.00042,0.00007,0.99952
29.50250,0.49500,0.00134,0.00350,0.99516
29.60250,0.49500,0.00076,0.00020,0.99904
29.70250,0.49500,0.00099,0.00028,0.99874
29.80250,0.49500,0.00111,0.00095,0.99794
29.90250,0.49500,0.00428,0.00141,0.99431
30.00250,0.49500,0.00049,0.00032,0.99919
30.10250,0.49500,0.00431,0.00126,0.99442
30.20250,0.49500,0.00222,0.00033,0.99745
30.30250,0.49500,0.00058,0.00019,0.99923
30.40250,0.49500,0.00050,0.00104,0.99846
30.50250,0.49500,0.00089,0.00128,0.99783
30.60250,0.49500,0.00007,0.00006,0.99987
30.70250,0.49500,0.00010,0.00027,0.99964
30.80250,0.49500,0.00006,0.00002,0.99991
30.90250,0.49500,0.00002,0.00030,0.99968
31.00250,0.49500,0.00003,0.00006,0.99991
31.10250,0.49500,0.00002,0.00046,0.99952
31.20250,0.49500,0.00001,0.00006,0.99993
31.30250,0.49500,0.00003,0.00002,0.99995
31.40250,0.49500,0.00004,0.00022,0.99974
31.50250,0.49500,0.00013,0.00011,0.99976
31.60250,0.49500,0.00027,0.00028,0.99945
31.70250,0.49500,0.00024,0.00005,0.99971
31.80250,0.49500,0.00112,0.00005,0.99884
31.90250,0.49500,0.00689,0.00002,0.99309
32.00250,0.49500,0.00457,0.00007,0.99536
32.10250,0.49500,0.07299,0.00027,0.92674
32.20250,0.49500,0.01701,0.00000,0.98299
32.30250,0.49500,0.01403,0.00002,0.98596
32.40250,0.49500,0.00559,0.00005,0.99436
32.50250,0.49500,0.00049,0.00000,0.99951
32.60250,0.49500,0.00009,0.00002,0.99989
32.70250,0.49500,0.00058,0.00007,0.99935
32.80250,0.49500,0.00703,0.00012,0.99284
32.90250,0.49500,0.01676,0.00027,0.98298
33.00250,0.49500,0.03995,0.00033,0.95972
33.10250,0.49500,0.00057,0.00014,0.99930
33.20250,0.49500,0.00597,0.00011,0.99392
33.30250,0.49500,0.00150,0.00003,0.99847
33.40250,0.49500,0.00130,0.00006,0.99864
33.50250,0.49500,0.00130,0.00002,0.99868
33.60250,0.49500,0.00024,0.00003,0.99972
33.70250,0.49500,0.00331,0.00004,0.99665
33.80250,0.49500,0.00170,0.00002,0.99828
33.90250,0.49500,0.00288,0.00000,0.99712
34.00250,0.49500,0.00256,0.00005,0.99740
34.10250,0.49500,0.00171,0.00001,0.99829
34.20250,0.49500,0.00011,0.00002,0.99987
34.30250,0.49500,0.00007,0.00000,0.99993
34.40250,0.49500,0.00041,0.00000,0.99959
34.50250,0.49500,0.00016,0.00001,0.99983
34.60250,0.49500,0.00340,0.00002,0.99658
34.70250,0.49500,0.00258,0.00014,0.99728
34.80250,0.49500,0.00034,0.00031,0.99935
34.90250,0.49500,0.00019,0.00011,0.99971
35.00250,0.49500,0.00026,0.00081,0.99893
35.10250,0.49500,0.00011,0.00016,0.99973
35.20250,0.49500,0.00162,0.00047,0.99791
35.30250,0.49500,0.00155,0.00016,0.99829
35.40250,0.49500,0.00070,0.00001,0.99929
35.50250,0.49500,0.00098,0.00004,0.99898
35.60250,0.49500,0.00022,0.00002,0.99977
35.70250,0.49500,0.00024,0.00001,0.99975
35.80250,0.49500,0.00024,0.00006,0.99969
35.90250,0.49500,0.00176,0.00003,0.99821
36.00250,0.49500,0.00011,0.00000,0.99989
36.10250,0.49500,0.00026,0.00001,0.99973
36.20250,0.49500,0.00213,0.00022,0.99765
36.30250,0.49500,0.00020,0.00028,0.99952
36.40250,0.49500,0.00005,0.00013,0.99982
36.50250,0.49500,0.00006,0.00006,0.99988
36.60250,0.49500,0.00005,0.00003,0.99992
36.70250,0.49500,0.00017,0.00002,0.99981
36.80250,0.49500,0.00055,0.00004,0.99941
36.90250,0.49500,0.00069,0.00022,0.99908
37.00250,0.49500,0.00045,0.00006,0.99949
37.10250,0.49500,0.00049,0.00002,0.99949
37.20250,0.49500,0.00008,0.00002,0.99990
37.30250,0.49500,0.00002,0.00001,0.99997
37.40250,0.49500,0.00001,0.00001,0.99998
37.50250,0.49500,0.00016,0.00011,0.99973
37.60250,0.49500,0.00061,0.00039,0.99900
37.70250,0.49500,0.00022,0.00001,0.99977
37.80250,0.49500,0.00089,0.00019,0.99892
37.90250,0.49500,0.00020,0.00008,0.99972
38.00250,0.49500,0.00014,0.00001,0.99985
38.10250,0.49500,0.00012,0.00006,0.99982
38.20250,0.49500,0.00019,0.00002,0.99979
38.30250,0.49500,0.00060,0.00001,0.99939
38.40250,0.49500,0.00057,0.00002,0.99942
38.50250,0.49500,0.00046,0.00001,0.99952
38.60250,0.49500,0.00038,0.00001,0.99961
38.70250,0.49500,0.00115,0.00006,0.99879
38.80250,0.49500,0.00367,0.00003,0.99630
38.90250,0.49500,0.00400,0.00008,0.99592
39.00250,0.49500,0.00069,0.00010,0.99921
39.10250,0.49500,0.00010,0.00004,0.99986
39.20250,0.49500,0.00006,0.00002,0.99992
39.30250,0.49500,0.00004,0.00002,0.99994
39.40250,0.49500,0.00019,0.00007,0.99974
39.50250,0.49500,0.00112,0.00019,0.99869
39.60250,0.49500,0.00038,0.00006,0.99956
39.70250,0.49500,0.00060,0.00102,0.99839
39.80250,0.49500,0.00037,0.00054,0.99909
39.90250,0.49500,0.00168,0.00001,0.99831
40.00250,0.49500,0.00269,0.00002,0.99729
40.10250,0.49500,0.00992,0.00091,0.98918
40.20250,0.49500,0.00050,0.00009,0.99941
40.30250,0.49500,0.00019,0.00169,0.99812
40.40250,0.49500,0.00053,0.00008,0.99939
40.50250,0.49500,0.00123,0.00013,0.99864
40.60250,0.49500,0.00848,0.00049,0.99103
40.70250,0.49500,0.00676,0.00024,0.99300
40.80250,0.49500,0.00232,0.00019,0.99749
40.90250,0.49500,0.00202,0.00057,0.99742
41.00250,0.49500,0.00107,0.00014,0.99879
41.10250,0.49500,0.00025,0.00017,0.99958
41.20250,0.49500,0.00011,0.00006,0.99983
41.30250,0.49500,0.00027,0.00004,0.99968
41.40250,0.49500,0.00004,0.00001,0.99994
41.50250,0.49500,0.00012,0.00001,0.99987
41.60250,0.49500,0.00013,0.00006,0.99981
41.70250,0.49500,0.00046,0.00034,0.99920
41.80250,0.49500,0.00054,0.00008,0.99938
41.90250,0.49500,0.00017,0.00026,0.99957
42.00250,0.49500,0.00027,0.00018,0.99955
42.10250,0.49500,0.00007,0.00013,0.99980
42.20250,0.49500,0.00010,0.00020,0.99971
42.30250,0.49500,0.00004,0.00058,0.99939
42.40250,0.49500,0.00002,0.00011,0.99987
42.50250,0.49500,0.00003,0.00005,0.99992
42.60250,0.49500,0.00009,0.00002,0.99988
42.70250,0.49500,0.00034,0.00018,0.99948
42.80250,0.49500,0.00092,0.00023,0.99885
42.90250,0.49500,0.00046,0.00009,0.99944
43.00250,0.49500,0.00524,0.00046,0.99431
43.10250,0.49500,0.00009,0.00002,0.99989
43.20250,0.49500,0.00358,0.00029,0.99613
43.30250,0.49500,0.00061,0.00018,0.99921
43.40250,0.49500,0.00117,0.00018,0.99865
43.50250,0.49500,0.00195,0.00003,0.99802
43.60250,0.49500,0.00197,0.00010,0.99793
43.70250,0.49500,0.00356,0.00006,0.99637
43.80250,0.49500,0.00379,0.00004,0.99618
43.90250,0.49500,0.00062,0.00013,0.99925
44.00250,0.49500,0.00008,0.00004,0.99988
44.10250,0.49500,0.00014,0.00120,0.99866
44.20250,0.49500,0.00008,0.00020,0.99972
44.30250,0.49500,0.00009,0.00008,0.99982
44.40250,0.49500,0.00034,0.00016,0.99950
44.50250,0.49500,0.00701,0.00143,0.99156
44.60250,0.49500,0.00154,0.00014,0.99832
44.70250,0.49500,0.00856,0.00010,0.99134
44.80250,0.49500,0.00260,0.00034,0.99705
44.90250,0.49500,0.00092,0.00025,0.99883
45.00250,0.49500,0.00198,0.00154,0.99648
45.10250,0.49500,0.00064,0.00021,0.99915
45.20250,0.49500,0.00076,0.00016,0.99909
45.30250,0.49500,0.00045,0.00264,0.99691
45.40250,0.49500,0.00246,0.00347,0.99407
45.50250,0.49500,0.00052,0.00195,0.99754
45.60250,0.49500,0.00224,0.00945,0.98831
45.70250,0.49500,0.00224,0.00017,0.99759
45.80250,0.49500,0.01447,0.00243,0.98310
45.90250,0.49500,0.01488,0.01165,0.97347
46.00250,0.49500,0.00106,0.00009,0.99885
46.10250,0.49500,0.00012,0.00389,0.99599
46.20250,0.49500,0.00003,0.00254,0.99743
46.30250,0.49500,0.00016,0.00217,0.99767
46.40250,0.49500,0.00005,0.00081,0.99914
46.50250,0.49500,0.00049,0.00655,0.99297
46.60250,0.49500,0.00073,0.00090,0.99837
46.70250,0.49500,0.00722,0.00909,0.98368
46.80250,0.49500,0.01701,0.00244,0.98054
46.90250,0.49500,0.00169,0.01783,0.98048
47.00250,0.49500,0.00220,0.00141,0.99640
47.10250,0.49500,0.00072,0.00225,0.99703
47.20250,0.49500,0.00054,0.01126,0.98821
47.30250,0.49500,0.00036,0.00046,0.99918
47.40250,0.49500,0.00012,0.00090,0.99898
47.50250,0.49500,0.00010,0.00009,0.99981
47.60250,0.49500,0.00013,0.00079,0.99908
47.70250,0.49500,0.00018,0.00406,0.99576
47.80250,0.49500,0.00022,0.00144,0.99834
47.90250,0.49500,0.00025,0.00037,0.99938
48.00250,0.49500,0.00022,0.00017,0.99961
48.10250,0.49500,0.00042,0.00062,0.99896
48.20250,0.49500,0.00289,0.00360,0.99350
48.30250,0.49500,0.00214,0.00111,0.99674
48.40250,0.49500,0.00094,0.00310,0.99597
48.50250,0.49500,0.00072,0.00665,0.99264
48.60250,0.49500,0.00014,0.00522,0.99464
48.70250,0.49500,0.00025,0.00117,0.99858
48.80250,0.49500,0.00107,0.00689,0.99203
48.90250,0.49500,0.00178,0.00782,0.99041
49.00250,0.49500,0.01700,0.02880,0.95421
49.10250,0.49500,0.00592,0.00417,0.98991
49.20250,0.49500,0.03213,0.07754,0.89033
49.30250,0.49500,0.00143,0.01057,0.98800
49.40250,0.49500,0.00033,0.00223,0.99744
49.50250,0.49500,0.00017,0.00109,0.99875
49.60250,0.49500,0.00006,0.00515,0.99479
49.70250,0.49500,0.00045,0.00853,0.99102
49.80250,0.49500,0.00003,0.00297,0.99700
49.90250,0.49500,0.00006,0.00019,0.99974
50.00250,0.49500,0.00012,0.00021,0.99968
50.10250,0.49500,0.00035,0.00027,0.99938
50.20250,0.49500,0.00007,0.00111,0.99881
50.30250,0.49500,0.00007,0.00029,0.99964
50.40250,0.49500,0.00002,0.00003,0.99995
50.50250,0.49500,0.00004,0.00106,0.99890
50.60250,0.49500,0.00033,0.01439,0.98527
50.70250,0.49500,0.00011,0.00085,0.99904
50.80250,0.49500,0.00036,0.00113,0.99851
50.90250,0.49500,0.00024,0.00343,0.99633
51.00250,0.49500,0.00244,0.00249,0.99507
51.10250,0.49500,0.00269,0.03203,0.96528
51.20250,0.49500,0.00252,0.01477,0.98270
51.30250,0.49500,0.00146,0.00862,0.98991
51.40250,0.49500,0.00119,0.00665,0.99216
51.50250,0.49500,0.00415,0.00700,0.98885
51.60250,0.49500,0.00626,0.05073,0.94301
51.70250,0.49500,0.00076,0.00179,0.99745
51.80250,0.49500,0.00072,0.00494,0.99434
51.90250,0.49500,0.00071,0.01684,0.98245
52.00250,0.49500,0.00055,0.00944,0.99001
52.10250,0.49500,0.00045,0.00784,0.99171
52.20250,0.49500,0.00069,0.01155,0.98776
52.30250,0.49500,0.00086,0.01271,0.98643
52.40250,0.49500,0.00188,0.01948,0.97864
52.50250,0.49500,0.00085,0.13102,0.86813
52.60250,0.49500,0.00079,0.03486,0.96434
52.70250,0.49500,0.00341,0.08649,0.91009
52.80250,0.49500,0.00101,0.04537,0.95362
52.90250,0.49500,0.00183,0.04202,0.95614
53.00250,0.49500,0.00033,0.00077,0.99890
53.10250,0.49500,0.00049,0.00935,0.99016
53.20250,0.49500,0.00022,0.00529,0.99449
53.30250,0.49500,0.00004,0.00307,0.99688
53.40250,0.49500,0.00012,0.01205,0.98783
53.50250,0.49500,0.00010,0.00366,0.99623
53.60250,0.49500,0.00013,0.00039,0.99948
53.70250,0.49500,0.00011,0.00156,0.99832
53.80250,0.49500,0.00054,0.00128,0.99818
53.90250,0.49500,0.00020,0.00185,0.99795
54.00250,0.49500,0.00018,0.00033,0.99948
54.10250,0.49500,0.00020,0.00043,0.99937
54.20250,0.49500,0.00029,0.00029,0.99941
54.30250,0.49500,0.00049,0.00140,0.99811
54.40250,0.49500,0.00053,0.00228,0.99719
54.50250,0.49500,0.00050,0.01369,0.98582
54.60250,0.49500,0.00005,0.00023,0.99972
54.70250,0.49500,0.00003,0.00068,0.99929
54.80250,0.49500,0.00004,0.00004,0.99991
54.90250,0.49500,0.00004,0.00018,0.99978
55.00250,0.49500,0.00005,0.00016,0.99979
55.10250,0.49500,0.00169,0.00077,0.99753
55.20250,0.49500,0.00228,0.00067,0.99705
55.30250,0.49500,0.00158,0.00090,0.99751
55.40250,0.49500,0.00237,0.00083,0.99680
55.50250,0.49500,0.00005,0.00018,0.99977
