Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
117.00250,0.99500,0.01319,0.00012,0.98668
118.00250,0.99500,0.01204,0.00008,0.98788
119.00250,0.99500,0.02051,0.00008,0.97941
120.00250,0.99500,0.01964,0.00019,0.98017
121.00250,0.99500,0.00671,0.00003,0.99326
122.00250,0.99500,0.01703,0.00014,0.98283
123.00250,0.99500,0.01981,0.00011,0.98009
124.00250,0.99500,0.01898,0.00009,0.98093
125.00250,0.99500,0.00802,0.00006,0.99192
126.00250,0.99500,0.01746,0.00005,0.98249
127.00250,0.99500,0.04666,0.00011,0.95323
128.00250,0.99500,0.03657,0.00022,0.96322
129.00250,0.99500,0.01351,0.00010,0.98639
130.00250,0.99500,0.02045,0.00005,0.97950
131.00250,0.99500,0.01884,0.00008,0.98108
132.00250,0.99500,0.03431,0.00008,0.96561
133.00250,0.99500,0.03813,0.00012,0.96175
134.00250,0.99500,0.01365,0.00007,0.98628
135.00250,0.99500,0.02292,0.00013,0.97695
136.00250,0.99500,0.02685,0.00053,0.97262
137.00250,0.99500,0.01991,0.00029,0.97980
138.00250,0.99500,0.01612,0.00037,0.98351
139.00250,0.99500,0.02693,0.00023,0.97285
140.00250,0.99500,0.01169,0.00028,0.98803
141.00250,0.99500,0.01801,0.00026,0.98173
142.00250,0.99500,0.00765,0.00024,0.99212
143.00250,0.99500,0.00371,0.00007,0.99622
144.00250,0.99500,0.01866,0.00070,0.98064
145.00250,0.99500,0.01855,0.00051,0.98093
146.00250,0.99500,0.04722,0.00016,0.95262
147.00250,0.99500,0.01479,0.00012,0.98509
148.00250,0.99500,0.02328,0.00067,0.97605
149.00250,0.99500,0.01226,0.00054,0.98720
150.00250,0.99500,0.01816,0.00036,0.98148
151.00250,0.99500,0.02759,0.00191,0.97050
152.00250,0.99500,0.01082,0.00016,0.98901
153.00250,0.99500,0.02006,0.00094,0.97900
154.00250,0.99500,0.01835,0.00035,0.98131
155.00250,0.99500,0.01270,0.00037,0.98693
156.00250,0.99500,0.01518,0.00032,0.98450
157.00250,0.99500,0.02285,0.00021,0.97694
158.00250,0.99500,0.02205,0.00010,0.97785
159.00250,0.99500,0.02139,0.00018,0.97843
160.00250,0.99500,0.02766,0.00017,0.97218
161.00250,0.99500,0.02896,0.00043,0.97061
162.00250,0.99500,0.01744,0.00019,0.98237
163.00250,0.99500,0.02909,0.00009,0.97082
164.00250,0.99500,0.02104,0.00013,0.97883
165.00250,0.99500,0.01781,0.00007,0.98212
166.00250,0.99500,0.02741,0.00036,0.97224
167.00250,0.99500,0.01113,0.00010,0.98877
168.00250,0.99500,0.01946,0.00011,0.98043
169.00250,0.99500,0.01439,0.00009,0.98552
170.00250,0.99500,0.04422,0.00022,0.95557
171.00250,0.99500,0.01394,0.00013,0.98593
172.00250,0.99500,0.03738,0.00010,0.96252
173.00250,0.99500,0.02242,0.00018,0.97740
174.00250,0.99500,0.02003,0.00009,0.97988
175.00250,0.99500,0.02271,0.00025,0.97704
176.00250,0.99500,0.01197,0.00036,0.98767
177.00250,0.99500,0.00324,0.00003,0.99673
178.00250,0.99500,0.01606,0.00014,0.98380
179.00250,0.99500,0.01074,0.00020,0.98906
180.00250,0.99500,0.01536,0.00004,0.98460
181.00250,0.99500,0.02723,0.00010,0.97268
182.00250,0.99500,0.02117,0.00024,0.97859
183.00250,0.99500,0.04161,0.00025,0.95814
184.00250,0.99500,0.20649,0.00019,0.79332
185.00250,0.99500,0.99994,0.00000,0.00006
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,0.03965,0.00024,0.96011
188.00250,0.99500,0.02287,0.00037,0.97676
189.00250,0.99500,0.01908,0.00009,0.98083
190.00250,0.99500,0.02810,0.00017,0.97173
191.00250,0.99500,0.01751,0.00012,0.98237
192.00250,0.99500,0.01390,0.00005,0.98605
193.00250,0.99500,0.01929,0.00011,0.98060
194.00250,0.99500,0.03772,0.00023,0.96204
195.00250,0.99500,0.00998,0.00023,0.98980
196.00250,0.99500,0.01736,0.00016,0.98248
197.00250,0.99500,0.03534,0.00021,0.96445
198.00250,0.99500,0.03260,0.00050,0.96690
199.00250,0.99500,0.02154,0.00019,0.97827
200.00250,0.99500,0.03309,0.00005,0.96685
201.00250,0.99500,0.01795,0.00009,0.98196
202.00250,0.99500,0.01971,0.00013,0.98017
203.00250,0.99500,0.03319,0.00030,0.96651
204.00250,0.99500,0.01920,0.00012,0.98068
205.00250,0.99500,0.01676,0.00006,0.98319
206.00250,0.99500,0.04095,0.00018,0.95887
207.00250,0.99500,0.05082,0.00015,0.94903
208.00250,0.99500,0.02913,0.00019,0.97068
209.00250,0.99500,0.05869,0.00088,0.94042
210.00250,0.99500,0.04648,0.00023,0.95329
211.00250,0.99500,0.03072,0.00005,0.96922
212.00250,0.99500,0.03752,0.00020,0.96229
213.00250,0.99500,0.02377,0.00016,0.97607
214.00250,0.99500,0.03208,0.00009,0.96783
215.00250,0.99500,0.01111,0.00006,0.98883
216.00250,0.99500,0.01097,0.00008,0.98895
217.00250,0.99500,0.03350,0.00022,0.96628
218.00250,0.99500,0.05607,0.00012,0.94381
219.00250,0.99500,0.93260,0.00030,0.06710
220.00250,0.99500,0.99997,0.00000,0.00003
221.00250,0.99500,0.99862,0.00136,0.00002
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.89972,0.00000,0.10028
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.85763,0.00000,0.14237
226.00250,0.99500,0.99479,0.00003,0.00518
227.00250,0.99500,0.99685,0.00000,0.00315
228.00250,0.99500,0.99998,0.00000,0.00002
229.00250,0.99500,0.99963,0.00000,0.00037
230.00250,0.99500,0.99996,0.00003,0.00001
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.99988,0.00000,0.00012
233.00250,0.99500,0.99726,0.00000,0.00274
234.00250,0.99500,0.97881,0.00248,0.01871
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,0.04728,0.00312,0.94960
238.00250,0.99500,0.99999,0.00001,0.00001
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.99982,0.00000,0.00018
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,0.99988,0.00012,0.00000
245.00250,0.99500,0.95574,0.04400,0.00026
246.00250,0.99500,0.99814,0.00185,0.00001
247.00250,0.99500,0.99844,0.00144,0.00012
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,0.99964,0.00022,0.00014
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.99999,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99999,0.00001,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,0.99922,0.00077,0.00001
260.00250,0.99500,0.99982,0.00018,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.99936,0.00030,0.00034
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.99994,0.00006,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,0.99981,0.00013,0.00006
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.99986,0.00000,0.00014
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,0.99996,0.00004,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,0.99997,0.00003,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
