Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
66.00250,0.99500,0.03325,0.50640,0.46035
67.00250,0.99500,0.01606,0.57643,0.40751
68.00250,0.99500,0.01679,0.68153,0.30168
69.00250,0.99500,0.01807,0.26163,0.72030
70.00250,0.99500,0.01287,0.65969,0.32745
71.00250,0.99500,0.01824,0.57508,0.40668
72.00250,0.99500,0.03113,0.18240,0.78647
73.00250,0.99500,0.02113,0.42623,0.55263
74.00250,0.99500,0.00338,0.96863,0.02799
75.00250,0.99500,0.01880,0.88918,0.09203
76.00250,0.99500,0.03495,0.42562,0.53943
77.00250,0.99500,0.04550,0.02915,0.92534
78.00250,0.99500,0.04858,0.81274,0.13868
79.00250,0.99500,0.02889,0.16594,0.80517
80.00250,0.99500,0.01695,0.52455,0.45850
81.00250,0.99500,0.05745,0.66025,0.28230
82.00250,0.99500,0.08789,0.21306,0.69905
83.00250,0.99500,0.07156,0.22132,0.70712
84.00250,0.99500,0.03352,0.10340,0.86308
85.00250,0.99500,0.00186,0.98773,0.01041
86.00250,0.99500,0.04826,0.20906,0.74268
87.00250,0.99500,0.01123,0.88620,0.10257
88.00250,0.99500,0.01186,0.66903,0.31911
89.00250,0.99500,0.02468,0.69549,0.27984
90.00250,0.99500,0.16748,0.33635,0.49617
91.00250,0.99500,0.31675,0.27241,0.41084
92.00250,0.99500,0.04800,0.88518,0.06682
93.00250,0.99500,0.04588,0.47600,0.47812
94.00250,0.99500,0.03283,0.29298,0.67419
95.00250,0.99500,0.02054,0.21516,0.76430
96.00250,0.99500,0.00877,0.49727,0.49396
97.00250,0.99500,0.04151,0.54289,0.41560
98.00250,0.99500,0.03120,0.34606,0.62274
99.00250,0.99500,0.02381,0.32611,0.65008
100.00250,0.99500,0.01012,0.89004,0.09984
101.00250,0.99500,0.01538,0.34889,0.63573
102.00250,0.99500,0.03064,0.42979,0.53957
103.00250,0.99500,0.70088,0.00083,0.29829
104.00250,0.99500,1.00000,0.00000,0.00000
105.00250,0.99500,1.00000,0.00000,0.00000
106.00250,0.99500,1.00000,0.00000,0.00000
107.00250,0.99500,0.01818,0.21380,0.76802
108.00250,0.99500,0.02711,0.18681,0.78607
109.00250,0.99500,0.03528,0.04295,0.92176
110.00250,0.99500,0.07847,0.46043,0.46110
111.00250,0.99500,0.00613,0.95753,0.03634
112.00250,0.99500,0.00431,0.00556,0.99013
113.00250,0.99500,0.02293,0.13013,0.84694
114.00250,0.99500,0.04814,0.14843,0.80343
115.00250,0.99500,0.02052,0.58896,0.39052
116.00250,0.99500,0.01210,0.56558,0.42232
117.00250,0.99500,0.02573,0.49608,0.47819
118.00250,0.99500,0.02206,0.25006,0.72787
119.00250,0.99500,0.01018,0.31981,0.67001
120.00250,0.99500,0.04482,0.03736,0.91782
121.00250,0.99500,0.02636,0.30525,0.66839
122.00250,0.99500,0.03969,0.29405,0.66626
123.00250,0.99500,0.00826,0.63514,0.35660
124.00250,0.99500,0.02066,0.66663,0.31272
125.00250,0.99500,0.01440,0.72723,0.25837
126.00250,0.99500,0.01015,0.81249,0.17735
127.00250,0.99500,0.01209,0.72932,0.25859
128.00250,0.99500,0.01792,0.29863,0.68344
129.00250,0.99500,0.01269,0.82239,0.16492
130.00250,0.99500,0.01048,0.66739,0.32213
131.00250,0.99500,0.00148,0.94927,0.04925
132.00250,0.99500,0.00608,0.72382,0.27010
133.00250,0.99500,0.05910,0.46006,0.48085
134.00250,0.99500,0.00753,0.83614,0.15633
135.00250,0.99500,0.01419,0.54180,0.44401
136.00250,0.99500,0.06212,0.34062,0.59725
137.00250,0.99500,0.00645,0.91260,0.08094
138.00250,0.99500,0.01543,0.81210,0.17247
139.00250,0.99500,0.00721,0.67425,0.31854
140.00250,0.99500,0.03011,0.45145,0.51844
141.00250,0.99500,0.01223,0.94255,0.04522
142.00250,0.99500,0.01927,0.83705,0.14368
143.00250,0.99500,0.00454,0.00788,0.98758
144.00250,0.99500,0.03350,0.66087,0.30564
145.00250,0.99500,0.03505,0.10201,0.86294
146.00250,0.99500,0.03211,0.06156,0.90633
147.00250,0.99500,0.01868,0.41246,0.56886
148.00250,0.99500,0.19741,0.10254,0.70005
149.00250,0.99500,0.02119,0.15386,0.82494
150.00250,0.99500,0.02938,0.04995,0.92067
151.00250,0.99500,0.01436,0.08797,0.89766
152.00250,0.99500,0.02562,0.33561,0.63877
153.00250,0.99500,0.03671,0.46337,0.49992
154.00250,0.99500,0.01795,0.58224,0.39981
155.00250,0.99500,0.01902,0.25428,0.72669
156.00250,0.99500,0.02893,0.16152,0.80955
157.00250,0.99500,0.01113,0.02636,0.96251
158.00250,0.99500,0.01997,0.48886,0.49117
159.00250,0.99500,0.02169,0.03198,0.94633
160.00250,0.99500,0.03629,0.02547,0.93824
161.00250,0.99500,0.03064,0.06095,0.90841
162.00250,0.99500,0.01233,0.00517,0.98251
163.00250,0.99500,0.04777,0.18239,0.76983
164.00250,0.99500,0.01492,0.66077,0.32431
165.00250,0.99500,0.02583,0.10053,0.87364
166.00250,0.99500,0.01041,0.91802,0.07157
167.00250,0.99500,0.00890,0.01473,0.97637
168.00250,0.99500,0.19067,0.20385,0.60548
169.00250,0.99500,0.01826,0.46021,0.52152
170.00250,0.99500,0.01109,0.81432,0.17459
171.00250,0.99500,0.01346,0.57713,0.40941
172.00250,0.99500,0.00392,0.91476,0.08132
173.00250,0.99500,0.00926,0.96089,0.02985
174.00250,0.99500,0.00375,0.00675,0.98950
175.00250,0.99500,0.07897,0.06541,0.85562
176.00250,0.99500,0.02062,0.59489,0.38449
177.00250,0.99500,0.06862,0.26820,0.66318
178.00250,0.99500,0.00555,0.93790,0.05655
179.00250,0.99500,0.01503,0.58051,0.40446
180.00250,0.99500,0.01558,0.06302,0.92140
181.00250,0.99500,0.00427,0.92151,0.07422
182.00250,0.99500,0.04102,0.69346,0.26553
183.00250,0.99500,0.00595,0.97342,0.02063
184.00250,0.99500,0.00802,0.98268,0.00930
185.00250,0.99500,0.03919,0.92450,0.03632
186.00250,0.99500,0.00889,0.92494,0.06617
187.00250,0.99500,0.00389,0.98622,0.00990
188.00250,0.99500,0.00361,0.97500,0.02140
189.00250,0.99500,0.00374,0.97196,0.02430
190.00250,0.99500,0.00043,0.99916,0.00041
191.00250,0.99500,0.00228,0.99562,0.00210
192.00250,0.99500,0.03123,0.37090,0.59787
193.00250,0.99500,0.01529,0.92831,0.05640
194.00250,0.99500,0.01518,0.97353,0.01129
195.00250,0.99500,0.16143,0.83679,0.00178
196.00250,0.99500,0.01985,0.68369,0.29646
197.00250,0.99500,0.01817,0.88314,0.09869
198.00250,0.99500,0.02062,0.21399,0.76539
199.00250,0.99500,0.01201,0.96630,0.02169
200.00250,0.99500,0.05063,0.92548,0.02388
201.00250,0.99500,0.00150,0.99800,0.00050
202.00250,0.99500,0.00769,0.98616,0.00615
203.00250,0.99500,0.15056,0.84804,0.00140
204.00250,0.99500,0.55341,0.42987,0.01672
205.00250,0.99500,0.40949,0.59051,0.00000
206.00250,0.99500,0.88725,0.04542,0.06733
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,0.99999,0.00001,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99998,0.00000,0.00002
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,0.99985,0.00012,0.00003
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.99994,0.00000,0.00006
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,0.99079,0.00922,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99974,0.00026,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99935,0.00065,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,0.99849,0.00043,0.00108
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.99963,0.00000,0.00037
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,0.86060,0.13938,0.00002
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,0.99974,0.00026,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,0.99999,0.00000,0.00001
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,0.99991,0.00002,0.00007
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,0.99938,0.00010,0.00052
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
