Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
56.00250,0.99500,0.04387,0.95610,0.00003
57.00250,0.99500,0.01284,0.98715,0.00001
58.00250,0.99500,0.00488,0.99510,0.00001
59.00250,0.99500,0.00491,0.99507,0.00002
60.00250,0.99500,0.11444,0.88548,0.00008
61.00250,0.99500,0.00262,0.99737,0.00001
62.00250,0.99500,0.00714,0.99284,0.00002
63.00250,0.99500,0.10925,0.88924,0.00152
64.00250,0.99500,0.10525,0.89314,0.00161
65.00250,0.99500,0.06768,0.93222,0.00010
66.00250,0.99500,0.04510,0.94878,0.00612
67.00250,0.99500,0.04336,0.95664,0.00001
68.00250,0.99500,0.04362,0.95636,0.00001
69.00250,0.99500,0.06643,0.93356,0.00001
70.00250,0.99500,0.07813,0.92184,0.00003
71.00250,0.99500,0.09760,0.90238,0.00003
72.00250,0.99500,0.04080,0.95920,0.00000
73.00250,0.99500,0.01053,0.98947,0.00000
74.00250,0.99500,0.07114,0.92884,0.00001
75.00250,0.99500,0.05085,0.94915,0.00000
76.00250,0.99500,0.13832,0.86163,0.00004
77.00250,0.99500,0.00718,0.99282,0.00000
78.00250,0.99500,0.00457,0.99542,0.00001
79.00250,0.99500,0.04375,0.95624,0.00001
80.00250,0.99500,0.06213,0.93786,0.00001
81.00250,0.99500,0.03294,0.96703,0.00003
82.00250,0.99500,0.01624,0.98376,0.00000
83.00250,0.99500,0.06182,0.93817,0.00002
84.00250,0.99500,0.01862,0.98137,0.00000
85.00250,0.99500,0.06442,0.93557,0.00001
86.00250,0.99500,0.03888,0.96111,0.00000
87.00250,0.99500,0.04607,0.95384,0.00009
88.00250,0.99500,0.04081,0.95918,0.00001
89.00250,0.99500,0.13323,0.86674,0.00003
90.00250,0.99500,0.03073,0.96926,0.00001
91.00250,0.99500,0.11368,0.88628,0.00004
92.00250,0.99500,0.00783,0.99213,0.00004
93.00250,0.99500,0.09384,0.90614,0.00002
94.00250,0.99500,0.03321,0.96677,0.00002
95.00250,0.99500,0.03778,0.96222,0.00001
96.00250,0.99500,0.02831,0.97168,0.00001
97.00250,0.99500,0.09776,0.90221,0.00003
98.00250,0.99500,0.00694,0.99301,0.00005
99.00250,0.99500,0.01761,0.98238,0.00000
100.00250,0.99500,0.13761,0.86237,0.00001
101.00250,0.99500,0.10205,0.89787,0.00008
102.00250,0.99500,0.21834,0.78165,0.00001
103.00250,0.99500,0.03277,0.96723,0.00001
104.00250,0.99500,0.01073,0.98914,0.00013
105.00250,0.99500,0.01452,0.98544,0.00004
106.00250,0.99500,0.02284,0.97714,0.00001
107.00250,0.99500,0.02066,0.97933,0.00001
108.00250,0.99500,0.01777,0.98223,0.00000
109.00250,0.99500,0.03464,0.96535,0.00001
110.00250,0.99500,0.01557,0.98440,0.00003
111.00250,0.99500,0.01751,0.98248,0.00001
112.00250,0.99500,0.01750,0.98249,0.00001
113.00250,0.99500,0.01548,0.98448,0.00004
114.00250,0.99500,0.08496,0.91498,0.00006
115.00250,0.99500,0.02087,0.97896,0.00017
116.00250,0.99500,0.04382,0.95575,0.00044
117.00250,0.99500,0.07208,0.92784,0.00007
118.00250,0.99500,0.03136,0.96851,0.00013
119.00250,0.99500,0.06549,0.93408,0.00044
120.00250,0.99500,0.02852,0.96341,0.00807
121.00250,0.99500,0.59075,0.38845,0.02080
122.00250,0.99500,0.24742,0.75123,0.00135
123.00250,0.99500,0.45036,0.54122,0.00843
124.00250,0.99500,0.94110,0.04203,0.01687
125.00250,0.99500,0.94136,0.00610,0.05254
126.00250,0.99500,0.14458,0.00004,0.85538
127.00250,0.99500,0.10393,0.00007,0.89599
128.00250,0.99500,0.00486,0.00015,0.99498
129.00250,0.99500,0.02465,0.00050,0.97485
130.00250,0.99500,0.00019,0.00000,0.99981
131.00250,0.99500,0.00028,0.00002,0.99970
132.00250,0.99500,0.00023,0.00001,0.99977
133.00250,0.99500,0.00011,0.00003,0.99986
134.00250,0.99500,0.00035,0.00022,0.99943
135.00250,0.99500,0.00087,0.00003,0.99910
136.00250,0.99500,0.00014,0.00001,0.99986
137.00250,0.99500,0.00530,0.00009,0.99461
138.00250,0.99500,0.00066,0.00006,0.99928
139.00250,0.99500,0.05093,0.00091,0.94816
140.00250,0.99500,0.00083,0.00005,0.99912
141.00250,0.99500,0.00098,0.00002,0.99900
142.00250,0.99500,0.00513,0.00016,0.99471
143.00250,0.99500,0.00169,0.00003,0.99827
144.00250,0.99500,0.00001,0.00000,0.99999
145.00250,0.99500,0.00029,0.00000,0.99971
146.00250,0.99500,0.00005,0.00000,0.99995
147.00250,0.99500,0.00007,0.00000,0.99992
148.00250,0.99500,0.00014,0.00000,0.99986
149.00250,0.99500,0.00020,0.00000,0.99980
150.00250,0.99500,0.00008,0.00002,0.99990
151.00250,0.99500,0.00002,0.00000,0.99998
152.00250,0.99500,0.00087,0.00003,0.99910
153.00250,0.99500,0.00181,0.00000,0.99818
154.00250,0.99500,0.04689,0.00033,0.95278
155.00250,0.99500,0.00005,0.00001,0.99994
156.00250,0.99500,0.00139,0.00000,0.99861
157.00250,0.99500,0.00264,0.00001,0.99735
158.00250,0.99500,0.00009,0.00000,0.99991
159.00250,0.99500,0.00352,0.00002,0.99646
160.00250,0.99500,0.00010,0.00000,0.99990
161.00250,0.99500,0.00017,0.00000,0.99983
162.00250,0.99500,0.00015,0.00000,0.99985
163.00250,0.99500,0.00015,0.00000,0.99985
164.00250,0.99500,0.00002,0.00000,0.99998
165.00250,0.99500,0.00004,0.00000,0.99995
166.00250,0.99500,0.00347,0.00017,0.99636
167.00250,0.99500,0.00006,0.00000,0.99993
168.00250,0.99500,0.00087,0.00006,0.99908
169.00250,0.99500,0.00034,0.00000,0.99965
170.00250,0.99500,0.00011,0.00003,0.99986
171.00250,0.99500,0.00019,0.00002,0.99979
172.00250,0.99500,0.00028,0.00001,0.99971
173.00250,0.99500,0.00004,0.00000,0.99996
174.00250,0.99500,0.00003,0.00000,0.99997
175.00250,0.99500,0.00001,0.00000,0.99999
176.00250,0.99500,0.00020,0.00000,0.99980
177.00250,0.99500,0.00029,0.00001,0.99971
178.00250,0.99500,0.00014,0.00000,0.99986
179.00250,0.99500,0.00021,0.00000,0.99979
180.00250,0.99500,0.00004,0.00000,0.99996
181.00250,0.99500,0.00003,0.00000,0.99997
182.00250,0.99500,0.00009,0.00000,0.99991
183.00250,0.99500,0.00001,0.00000,0.99999
184.00250,0.99500,0.00036,0.00001,0.99963
185.00250,0.99500,0.00017,0.00001,0.99983
186.00250,0.99500,0.00012,0.00001,0.99987
187.00250,0.99500,0.00004,0.00000,0.99996
188.00250,0.99500,0.00000,0.00000,1.00000
189.00250,0.99500,0.00006,0.00000,0.99994
190.00250,0.99500,0.00000,0.00000,1.00000
191.00250,0.99500,0.00008,0.00000,0.99992
192.00250,0.99500,0.00022,0.00000,0.99978
193.00250,0.99500,0.00018,0.00000,0.99982
194.00250,0.99500,0.00005,0.00000,0.99995
195.00250,0.99500,0.00117,0.00001,0.99883
196.00250,0.99500,0.00009,0.00000,0.99991
197.00250,0.99500,0.00003,0.00000,0.99997
198.00250,0.99500,0.00003,0.00000,0.99997
199.00250,0.99500,0.00011,0.00000,0.99988
200.00250,0.99500,0.00007,0.00000,0.99993
201.00250,0.99500,0.00014,0.00000,0.99986
202.00250,0.99500,0.00144,0.00003,0.99853
203.00250,0.99500,0.00085,0.00002,0.99913
204.00250,0.99500,0.00198,0.00002,0.99799
205.00250,0.99500,0.00039,0.00000,0.99960
206.00250,0.99500,0.00024,0.00000,0.99976
207.00250,0.99500,0.00047,0.00003,0.99949
208.00250,0.99500,0.00078,0.00002,0.99920
209.00250,0.99500,0.00009,0.00000,0.99990
210.00250,0.99500,0.01512,0.00000,0.98488
211.00250,0.99500,0.00488,0.00004,0.99508
212.00250,0.99500,0.00006,0.00000,0.99994
213.00250,0.99500,0.00000,0.00000,1.00000
214.00250,0.99500,0.00042,0.00000,0.99958
215.00250,0.99500,0.00000,0.00000,1.00000
216.00250,0.99500,0.00002,0.00000,0.99998
217.00250,0.99500,0.00006,0.00000,0.99994
218.00250,0.99500,0.00002,0.00000,0.99998
219.00250,0.99500,0.00052,0.00000,0.99948
220.00250,0.99500,0.00216,0.00000,0.99784
221.00250,0.99500,0.00044,0.00000,0.99956
222.00250,0.99500,0.00006,0.00000,0.99994
223.00250,0.99500,0.00003,0.00000,0.99997
224.00250,0.99500,0.00049,0.00000,0.99951
225.00250,0.99500,0.00005,0.00000,0.99995
226.00250,0.99500,0.00021,0.00001,0.99978
227.00250,0.99500,0.00018,0.00012,0.99970
228.00250,0.99500,0.00032,0.00000,0.99968
229.00250,0.99500,0.00220,0.00008,0.99771
230.00250,0.99500,0.00198,0.00007,0.99795
231.00250,0.99500,0.00477,0.00003,0.99520
232.00250,0.99500,0.01622,0.00009,0.98368
233.00250,0.99500,0.97657,0.00832,0.01511
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,0.99984,0.00016,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,0.99999,0.00001,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99999,0.00001,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.95917,0.04082,0.00001
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.99999,0.00001,0.00000
294.00250,0.99500,0.88065,0.11935,0.00000
295.00250,0.99500,0.99971,0.00029,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
