Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
80.00250,0.99500,0.00043,0.99957,0.00000
81.00250,0.99500,0.00027,0.99973,0.00000
82.00250,0.99500,0.00128,0.99872,0.00000
83.00250,0.99500,0.00139,0.99861,0.00000
84.00250,0.99500,0.00032,0.99968,0.00000
85.00250,0.99500,0.00026,0.99974,0.00000
86.00250,0.99500,0.00150,0.99850,0.00000
87.00250,0.99500,0.00006,0.99994,0.00000
88.00250,0.99500,0.00046,0.99954,0.00000
89.00250,0.99500,0.00257,0.99743,0.00000
90.00250,0.99500,0.00092,0.99908,0.00000
91.00250,0.99500,0.00158,0.99841,0.00000
92.00250,0.99500,0.00254,0.99742,0.00004
93.00250,0.99500,0.00064,0.99936,0.00000
94.00250,0.99500,0.00060,0.99940,0.00000
95.00250,0.99500,0.00359,0.99639,0.00002
96.00250,0.99500,0.00931,0.99069,0.00000
97.00250,0.99500,0.00065,0.99935,0.00000
98.00250,0.99500,0.00232,0.99767,0.00001
99.00250,0.99500,0.00128,0.99872,0.00000
100.00250,0.99500,0.00241,0.99759,0.00000
101.00250,0.99500,0.00439,0.99561,0.00000
102.00250,0.99500,0.00029,0.99971,0.00000
103.00250,0.99500,0.00103,0.99897,0.00000
104.00250,0.99500,0.00009,0.99991,0.00000
105.00250,0.99500,0.00085,0.99915,0.00000
106.00250,0.99500,0.00055,0.99945,0.00000
107.00250,0.99500,0.00257,0.99742,0.00000
108.00250,0.99500,0.00016,0.99984,0.00000
109.00250,0.99500,0.00157,0.99843,0.00000
110.00250,0.99500,0.00279,0.99721,0.00000
111.00250,0.99500,0.00075,0.99924,0.00001
112.00250,0.99500,0.00260,0.99740,0.00000
113.00250,0.99500,0.00005,0.99995,0.00000
114.00250,0.99500,0.00212,0.99787,0.00000
115.00250,0.99500,0.00273,0.99726,0.00001
116.00250,0.99500,0.00120,0.99877,0.00002
117.00250,0.99500,0.01182,0.98814,0.00004
118.00250,0.99500,0.00203,0.99797,0.00000
119.00250,0.99500,0.00245,0.99753,0.00002
120.00250,0.99500,0.00674,0.99325,0.00001
121.00250,0.99500,0.00449,0.99551,0.00000
122.00250,0.99500,0.00389,0.99611,0.00000
123.00250,0.99500,0.01047,0.98952,0.00001
124.00250,0.99500,0.00127,0.99872,0.00001
125.00250,0.99500,0.00109,0.99890,0.00002
126.00250,0.99500,0.00135,0.99862,0.00003
127.00250,0.99500,0.00226,0.99774,0.00000
128.00250,0.99500,0.00113,0.99886,0.00001
129.00250,0.99500,0.00153,0.99846,0.00000
130.00250,0.99500,0.00573,0.99427,0.00000
131.00250,0.99500,0.00016,0.99984,0.00000
132.00250,0.99500,0.00188,0.99812,0.00000
133.00250,0.99500,0.06162,0.93834,0.00004
134.00250,0.99500,0.00787,0.99212,0.00001
135.00250,0.99500,0.67296,0.32665,0.00039
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,0.99975,0.00010,0.00015
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,0.99983,0.00013,0.00003
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,0.99056,0.00063,0.00881
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,0.99992,0.00008,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,0.99999,0.00001,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,0.99999,0.00000,0.00001
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,0.99995,0.00000,0.00005
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,0.99863,0.00137,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,0.99944,0.00053,0.00002
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,0.99999,0.00001,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99999,0.00001,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,0.99999,0.00000,0.00001
192.00250,0.99500,0.99998,0.00001,0.00001
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,0.99999,0.00001,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.99998,0.00002,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,0.99998,0.00001,0.00002
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,0.99999,0.00001,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.99994,0.00006,0.00000
224.00250,0.99500,0.22218,0.77662,0.00120
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.99995,0.00005,0.00000
227.00250,0.99500,0.30842,0.04613,0.64545
228.00250,0.99500,0.01065,0.00504,0.98432
229.00250,0.99500,0.00092,0.00011,0.99897
230.00250,0.99500,0.00009,0.00101,0.99890
231.00250,0.99500,0.00104,0.00033,0.99862
232.00250,0.99500,0.00003,0.00003,0.99994
233.00250,0.99500,0.00184,0.00006,0.99810
234.00250,0.99500,0.00010,0.00256,0.99733
235.00250,0.99500,0.00009,0.00015,0.99976
236.00250,0.99500,0.00023,0.00005,0.99972
237.00250,0.99500,0.00007,0.00000,0.99993
238.00250,0.99500,0.00004,0.00032,0.99964
239.00250,0.99500,0.00000,0.00001,0.99999
240.00250,0.99500,0.00007,0.00000,0.99993
241.00250,0.99500,0.00009,0.00030,0.99961
242.00250,0.99500,0.00002,0.00022,0.99977
243.00250,0.99500,0.00001,0.00000,0.99999
244.00250,0.99500,0.00005,0.00009,0.99986
245.00250,0.99500,0.00001,0.00008,0.99991
246.00250,0.99500,0.00000,0.00000,1.00000
247.00250,0.99500,0.00002,0.00005,0.99993
248.00250,0.99500,0.00001,0.00000,0.99999
249.00250,0.99500,0.00001,0.00000,0.99999
250.00250,0.99500,0.00001,0.00000,0.99998
251.00250,0.99500,0.00013,0.00007,0.99980
252.00250,0.99500,0.00003,0.00001,0.99996
253.00250,0.99500,0.00015,0.00001,0.99984
254.00250,0.99500,0.00020,0.00012,0.99968
255.00250,0.99500,0.00017,0.00001,0.99982
256.00250,0.99500,0.00011,0.00001,0.99988
257.00250,0.99500,0.00002,0.00001,0.99997
258.00250,0.99500,0.00011,0.00001,0.99988
259.00250,0.99500,0.00005,0.00006,0.99989
260.00250,0.99500,0.00003,0.00001,0.99996
261.00250,0.99500,0.00007,0.00000,0.99993
262.00250,0.99500,0.00067,0.00232,0.99701
263.00250,0.99500,0.00090,0.00681,0.99229
264.00250,0.99500,0.00029,0.00386,0.99585
265.00250,0.99500,0.00003,0.00006,0.99991
266.00250,0.99500,0.00024,0.00022,0.99955
267.00250,0.99500,0.00031,0.00011,0.99959
268.00250,0.99500,0.00021,0.00012,0.99967
269.00250,0.99500,0.00057,0.00020,0.99923
270.00250,0.99500,0.00010,0.00032,0.99959
271.00250,0.99500,0.00002,0.00000,0.99998
272.00250,0.99500,0.00004,0.00002,0.99994
273.00250,0.99500,0.00001,0.00000,0.99999
274.00250,0.99500,0.00023,0.00003,0.99974
275.00250,0.99500,0.00003,0.00002,0.99996
276.00250,0.99500,0.00014,0.00015,0.99971
277.00250,0.99500,0.00007,0.00002,0.99990
278.00250,0.99500,0.00002,0.00001,0.99997
279.00250,0.99500,0.00052,0.00003,0.99945
280.00250,0.99500,0.00046,0.00004,0.99950
281.00250,0.99500,0.00004,0.00000,0.99996
282.00250,0.99500,0.00004,0.00000,0.99996
283.00250,0.99500,0.00001,0.00000,0.99998
284.00250,0.99500,0.00001,0.00000,0.99999
285.00250,0.99500,0.00006,0.00002,0.99992
286.00250,0.99500,0.00005,0.00028,0.99967
287.00250,0.99500,0.00005,0.00000,0.99994
288.00250,0.99500,0.00012,0.00017,0.99972
289.00250,0.99500,0.00001,0.00006,0.99993
290.00250,0.99500,0.00004,0.00004,0.99992
291.00250,0.99500,0.00002,0.00007,0.99991
292.00250,0.99500,0.00041,0.00158,0.99801
293.00250,0.99500,0.00191,0.00107,0.99702
294.00250,0.99500,0.00090,0.00045,0.99865
295.00250,0.99500,0.00003,0.00001,0.99996
296.00250,0.99500,0.00001,0.00000,0.99998
297.00250,0.99500,0.00057,0.00008,0.99935
298.00250,0.99500,0.00019,0.00007,0.99974
299.00250,0.99500,0.02342,0.06986,0.90672
