Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
103.00250,0.99500,0.01070,0.01725,0.97205
104.00250,0.99500,0.01856,0.04466,0.93677
105.00250,0.99500,0.01700,0.00844,0.97455
106.00250,0.99500,0.01711,0.01254,0.97035
107.00250,0.99500,0.03099,0.02932,0.93969
108.00250,0.99500,0.01603,0.00562,0.97835
109.00250,0.99500,0.01766,0.00559,0.97675
110.00250,0.99500,0.01628,0.00311,0.98062
111.00250,0.99500,0.03686,0.01890,0.94424
112.00250,0.99500,0.01430,0.03095,0.95475
113.00250,0.99500,0.04184,0.00853,0.94963
114.00250,0.99500,0.06487,0.00733,0.92780
115.00250,0.99500,0.01081,0.00179,0.98741
116.00250,0.99500,0.01796,0.00078,0.98126
117.00250,0.99500,0.06294,0.00034,0.93672
118.00250,0.99500,0.01262,0.00079,0.98659
119.00250,0.99500,0.03953,0.00030,0.96017
120.00250,0.99500,0.98784,0.00000,0.01216
121.00250,0.99500,0.06924,0.02007,0.91069
122.00250,0.99500,0.11843,0.58639,0.29518
123.00250,0.99500,0.15057,0.05534,0.79409
124.00250,0.99500,0.10947,0.02405,0.86648
125.00250,0.99500,0.08240,0.01256,0.90505
126.00250,0.99500,0.12430,0.04588,0.82982
127.00250,0.99500,0.11028,0.21292,0.67681
128.00250,0.99500,0.14010,0.06733,0.79257
129.00250,0.99500,0.03796,0.01794,0.94409
130.00250,0.99500,0.02660,0.01047,0.96292
131.00250,0.99500,0.02585,0.00253,0.97162
132.00250,0.99500,0.08994,0.00062,0.90944
133.00250,0.99500,0.16103,0.00131,0.83767
134.00250,0.99500,0.04478,0.01496,0.94026
135.00250,0.99500,0.03751,0.01225,0.95024
136.00250,0.99500,0.01714,0.08571,0.89715
137.00250,0.99500,0.01243,0.00742,0.98015
138.00250,0.99500,0.03789,0.49042,0.47169
139.00250,0.99500,0.00852,0.00496,0.98653
140.00250,0.99500,0.02161,0.01963,0.95876
141.00250,0.99500,0.01065,0.00388,0.98547
142.00250,0.99500,0.03603,0.01452,0.94945
143.00250,0.99500,0.06818,0.00404,0.92778
144.00250,0.99500,0.08887,0.04363,0.86751
145.00250,0.99500,0.01576,0.00101,0.98323
146.00250,0.99500,0.03090,0.00955,0.95955
147.00250,0.99500,0.14036,0.45176,0.40788
148.00250,0.99500,0.04411,0.02115,0.93473
149.00250,0.99500,0.02710,0.02584,0.94707
150.00250,0.99500,0.15656,0.54164,0.30180
151.00250,0.99500,0.02634,0.02053,0.95313
152.00250,0.99500,0.31824,0.24693,0.43483
153.00250,0.99500,0.09460,0.26309,0.64231
154.00250,0.99500,0.01685,0.06062,0.92254
155.00250,0.99500,0.05462,0.04194,0.90343
156.00250,0.99500,0.10498,0.01266,0.88236
157.00250,0.99500,0.04503,0.01555,0.93942
158.00250,0.99500,0.10895,0.76752,0.12354
159.00250,0.99500,0.11229,0.00561,0.88210
160.00250,0.99500,0.03984,0.01647,0.94368
161.00250,0.99500,0.00965,0.96678,0.02357
162.00250,0.99500,0.17591,0.00156,0.82253
163.00250,0.99500,0.07062,0.08948,0.83990
164.00250,0.99500,0.08972,0.20028,0.71000
165.00250,0.99500,0.06850,0.30426,0.62724
166.00250,0.99500,0.11211,0.00150,0.88639
167.00250,0.99500,0.00596,0.00147,0.99256
168.00250,0.99500,0.05246,0.32656,0.62098
169.00250,0.99500,0.05770,0.13163,0.81067
170.00250,0.99500,0.05439,0.18777,0.75784
171.00250,0.99500,0.12568,0.44027,0.43405
172.00250,0.99500,0.02529,0.36435,0.61036
173.00250,0.99500,0.00892,0.04471,0.94636
174.00250,0.99500,0.05424,0.64815,0.29761
175.00250,0.99500,0.00866,0.88071,0.11063
176.00250,0.99500,0.04668,0.07249,0.88083
177.00250,0.99500,0.01290,0.09145,0.89564
178.00250,0.99500,0.05361,0.05313,0.89326
179.00250,0.99500,0.01383,0.52685,0.45932
180.00250,0.99500,0.02882,0.00929,0.96189
181.00250,0.99500,0.10156,0.00413,0.89431
182.00250,0.99500,0.04050,0.06210,0.89740
183.00250,0.99500,0.09022,0.02868,0.88109
184.00250,0.99500,0.01920,0.00048,0.98032
185.00250,0.99500,0.01615,0.01471,0.96915
186.00250,0.99500,0.05367,0.09456,0.85177
187.00250,0.99500,0.03460,0.00025,0.96515
188.00250,0.99500,0.03696,0.02134,0.94170
189.00250,0.99500,0.03485,0.27239,0.69276
190.00250,0.99500,0.02687,0.00141,0.97172
191.00250,0.99500,0.05362,0.06501,0.88136
192.00250,0.99500,0.03322,0.14050,0.82628
193.00250,0.99500,0.06613,0.02089,0.91297
194.00250,0.99500,0.13264,0.17954,0.68782
195.00250,0.99500,0.10319,0.01159,0.88523
196.00250,0.99500,0.03167,0.01300,0.95533
197.00250,0.99500,0.42721,0.00804,0.56475
198.00250,0.99500,0.10705,0.07896,0.81399
199.00250,0.99500,0.01501,0.00227,0.98272
200.00250,0.99500,0.02866,0.51293,0.45841
201.00250,0.99500,0.02186,0.05343,0.92471
202.00250,0.99500,0.05369,0.14492,0.80140
203.00250,0.99500,0.21600,0.17828,0.60572
204.00250,0.99500,0.03664,0.00449,0.95887
205.00250,0.99500,0.10920,0.82077,0.07003
206.00250,0.99500,0.03835,0.02895,0.93269
207.00250,0.99500,0.02906,0.02791,0.94303
208.00250,0.99500,0.03604,0.18735,0.77661
209.00250,0.99500,0.03339,0.02684,0.93976
210.00250,0.99500,0.04540,0.05282,0.90178
211.00250,0.99500,0.08818,0.40158,0.51024
212.00250,0.99500,0.04337,0.26374,0.69289
213.00250,0.99500,0.03294,0.03765,0.92941
214.00250,0.99500,0.06445,0.00852,0.92703
215.00250,0.99500,0.05786,0.22305,0.71909
216.00250,0.99500,0.06511,0.04961,0.88528
217.00250,0.99500,0.04652,0.01153,0.94195
218.00250,0.99500,0.04007,0.00439,0.95554
219.00250,0.99500,0.45142,0.01855,0.53003
220.00250,0.99500,0.98667,0.00000,0.01332
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,0.99743,0.00253,0.00004
231.00250,0.99500,0.99965,0.00035,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,0.99994,0.00000,0.00005
238.00250,0.99500,0.99992,0.00008,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,0.99997,0.00003,0.00000
241.00250,0.99500,0.99979,0.00021,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.99995,0.00005,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,0.99991,0.00008,0.00001
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,0.99239,0.00760,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.99983,0.00017,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.99967,0.00033,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.99996,0.00004,0.00001
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.99883,0.00116,0.00001
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,0.98415,0.01585,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,0.99961,0.00039,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99951,0.00049,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,0.99990,0.00010,0.00000
280.00250,0.99500,0.97157,0.02843,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,0.99995,0.00000,0.00005
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,0.23515,0.76485,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
