Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
79.00250,0.99500,0.08697,0.00000,0.91303
80.00250,0.99500,0.03367,0.00000,0.96633
81.00250,0.99500,0.04645,0.00000,0.95355
82.00250,0.99500,0.03402,0.00000,0.96598
83.00250,0.99500,0.02414,0.00000,0.97586
84.00250,0.99500,0.02968,0.00000,0.97032
85.00250,0.99500,0.01057,0.00000,0.98943
86.00250,0.99500,0.01561,0.00000,0.98439
87.00250,0.99500,0.03138,0.00000,0.96862
88.00250,0.99500,0.00747,0.00000,0.99253
89.00250,0.99500,0.05883,0.00000,0.94117
90.00250,0.99500,0.01604,0.00000,0.98396
91.00250,0.99500,0.03510,0.00000,0.96490
92.00250,0.99500,0.01151,0.00000,0.98849
93.00250,0.99500,0.06222,0.00000,0.93778
94.00250,0.99500,0.00602,0.00000,0.99398
95.00250,0.99500,0.02801,0.00000,0.97199
96.00250,0.99500,0.04014,0.00000,0.95986
97.00250,0.99500,0.02142,0.00000,0.97858
98.00250,0.99500,0.01389,0.00000,0.98611
99.00250,0.99500,0.02399,0.00000,0.97601
100.00250,0.99500,0.00965,0.00000,0.99035
101.00250,0.99500,0.01825,0.00000,0.98175
102.00250,0.99500,0.03240,0.00000,0.96760
103.00250,0.99500,0.00704,0.00000,0.99296
104.00250,0.99500,0.03022,0.00000,0.96978
105.00250,0.99500,0.01673,0.00000,0.98327
106.00250,0.99500,0.03665,0.00000,0.96335
107.00250,0.99500,0.02075,0.00000,0.97925
108.00250,0.99500,0.05843,0.00000,0.94157
109.00250,0.99500,0.01807,0.00000,0.98193
110.00250,0.99500,0.02441,0.00000,0.97559
111.00250,0.99500,0.01317,0.00000,0.98683
112.00250,0.99500,0.05747,0.00000,0.94253
113.00250,0.99500,0.01760,0.00000,0.98240
114.00250,0.99500,0.04039,0.00000,0.95961
115.00250,0.99500,0.02177,0.00000,0.97823
116.00250,0.99500,0.00617,0.00000,0.99383
117.00250,0.99500,0.02773,0.00000,0.97227
118.00250,0.99500,0.03916,0.00000,0.96084
119.00250,0.99500,0.01294,0.00000,0.98706
120.00250,0.99500,0.01336,0.00000,0.98664
121.00250,0.99500,0.06193,0.00000,0.93807
122.00250,0.99500,0.06637,0.00000,0.93363
123.00250,0.99500,0.04644,0.00000,0.95356
124.00250,0.99500,0.05109,0.00000,0.94891
125.00250,0.99500,0.03561,0.00000,0.96439
126.00250,0.99500,0.02128,0.00000,0.97872
127.00250,0.99500,0.07397,0.00000,0.92603
128.00250,0.99500,0.02106,0.00000,0.97894
129.00250,0.99500,0.04271,0.00000,0.95729
130.00250,0.99500,0.02037,0.00000,0.97963
131.00250,0.99500,0.15256,0.00001,0.84743
132.00250,0.99500,0.02062,0.00000,0.97938
133.00250,0.99500,0.02715,0.00000,0.97285
134.00250,0.99500,0.03488,0.00000,0.96512
135.00250,0.99500,0.05434,0.00000,0.94566
136.00250,0.99500,0.06191,0.00000,0.93809
137.00250,0.99500,0.02900,0.00001,0.97099
138.00250,0.99500,0.03046,0.00000,0.96954
139.00250,0.99500,0.09726,0.00000,0.90274
140.00250,0.99500,0.16776,0.00000,0.83224
141.00250,0.99500,0.33189,0.00000,0.66810
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,0.99597,0.00403,0.00000
152.00250,0.99500,0.99999,0.00000,0.00001
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,0.96076,0.00005,0.03920
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,0.99999,0.00000,0.00001
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99996,0.00004,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,0.99998,0.00000,0.00002
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,0.99938,0.00000,0.00062
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99999,0.00001,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,0.99998,0.00000,0.00002
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,0.99640,0.00360,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.99973,0.00027,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99995,0.00004,0.00001
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99999,0.00001,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,0.99999,0.00001,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,0.99979,0.00021,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99995,0.00005,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.99790,0.00209,0.00000
242.00250,0.99500,0.98027,0.01134,0.00839
243.00250,0.99500,0.00435,0.99510,0.00056
244.00250,0.99500,0.01464,0.98363,0.00173
245.00250,0.99500,0.01502,0.98494,0.00004
246.00250,0.99500,0.03435,0.96120,0.00445
247.00250,0.99500,0.03834,0.96136,0.00030
248.00250,0.99500,0.00387,0.99531,0.00082
249.00250,0.99500,0.04361,0.92988,0.02651
250.00250,0.99500,0.04122,0.91107,0.04771
251.00250,0.99500,0.00108,0.99873,0.00019
252.00250,0.99500,0.00583,0.99327,0.00089
253.00250,0.99500,0.04043,0.93942,0.02015
254.00250,0.99500,0.06275,0.93377,0.00348
255.00250,0.99500,0.00175,0.99732,0.00093
256.00250,0.99500,0.00058,0.99935,0.00006
257.00250,0.99500,0.02955,0.96977,0.00067
258.00250,0.99500,0.05015,0.91901,0.03084
259.00250,0.99500,0.00889,0.98926,0.00185
260.00250,0.99500,0.00358,0.98733,0.00909
261.00250,0.99500,0.00162,0.99706,0.00132
262.00250,0.99500,0.05894,0.93147,0.00959
263.00250,0.99500,0.01062,0.98870,0.00068
264.00250,0.99500,0.11195,0.82958,0.05846
265.00250,0.99500,0.00613,0.98676,0.00710
266.00250,0.99500,0.04491,0.91251,0.04258
267.00250,0.99500,0.00218,0.99471,0.00311
268.00250,0.99500,0.04529,0.95206,0.00265
269.00250,0.99500,0.03540,0.96423,0.00038
270.00250,0.99500,0.03563,0.94442,0.01995
271.00250,0.99500,0.00173,0.99741,0.00085
272.00250,0.99500,0.03676,0.95321,0.01003
273.00250,0.99500,0.02884,0.97092,0.00024
274.00250,0.99500,0.00377,0.99583,0.00040
275.00250,0.99500,0.00075,0.99924,0.00001
276.00250,0.99500,0.00334,0.99439,0.00227
277.00250,0.99500,0.00594,0.99372,0.00033
278.00250,0.99500,0.00107,0.99824,0.00069
279.00250,0.99500,0.00735,0.99232,0.00033
280.00250,0.99500,0.00790,0.98781,0.00429
281.00250,0.99500,0.00268,0.99687,0.00045
282.00250,0.99500,0.00205,0.99784,0.00010
283.00250,0.99500,0.01896,0.98093,0.00012
284.00250,0.99500,0.02085,0.97256,0.00659
285.00250,0.99500,0.00690,0.99255,0.00055
286.00250,0.99500,0.03499,0.96383,0.00118
287.00250,0.99500,0.02521,0.97449,0.00030
288.00250,0.99500,0.00696,0.99288,0.00016
289.00250,0.99500,0.00554,0.99430,0.00016
290.00250,0.99500,0.02547,0.97386,0.00067
291.00250,0.99500,0.04623,0.95353,0.00024
292.00250,0.99500,0.00923,0.98995,0.00082
293.00250,0.99500,0.01180,0.98801,0.00019
294.00250,0.99500,0.00270,0.99709,0.00021
295.00250,0.99500,0.02607,0.97138,0.00255
296.00250,0.99500,0.04752,0.95127,0.00121
297.00250,0.99500,0.00376,0.99533,0.00091
298.00250,0.99500,0.00213,0.99770,0.00016
299.00250,0.99500,0.17743,0.82144,0.00113
