Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
65.00250,0.99500,0.03907,0.20102,0.75991
66.00250,0.99500,0.03487,0.33702,0.62811
67.00250,0.99500,0.03988,0.35820,0.60192
68.00250,0.99500,0.05770,0.41959,0.52272
69.00250,0.99500,0.01251,0.78526,0.20223
70.00250,0.99500,0.01788,0.43087,0.55125
71.00250,0.99500,0.01500,0.76004,0.22496
72.00250,0.99500,0.01136,0.69189,0.29675
73.00250,0.99500,0.01792,0.47234,0.50973
74.00250,0.99500,0.01217,0.61387,0.37396
75.00250,0.99500,0.03371,0.27781,0.68848
76.00250,0.99500,0.01482,0.50793,0.47725
77.00250,0.99500,0.02093,0.12671,0.85236
78.00250,0.99500,0.01430,0.51685,0.46886
79.00250,0.99500,0.01641,0.27515,0.70844
80.00250,0.99500,0.00446,0.94571,0.04983
81.00250,0.99500,0.02093,0.26794,0.71114
82.00250,0.99500,0.03202,0.14264,0.82534
83.00250,0.99500,0.04116,0.40685,0.55198
84.00250,0.99500,0.01231,0.49713,0.49056
85.00250,0.99500,0.01638,0.10668,0.87694
86.00250,0.99500,0.02732,0.32470,0.64798
87.00250,0.99500,0.02500,0.12385,0.85115
88.00250,0.99500,0.01469,0.03958,0.94574
89.00250,0.99500,0.02244,0.11378,0.86378
90.00250,0.99500,0.03613,0.09563,0.86824
91.00250,0.99500,0.23711,0.00787,0.75502
92.00250,0.99500,1.00000,0.00000,0.00000
93.00250,0.99500,1.00000,0.00000,0.00000
94.00250,0.99500,1.00000,0.00000,0.00000
95.00250,0.99500,0.02904,0.00018,0.97078
96.00250,0.99500,0.56528,0.00145,0.43326
97.00250,0.99500,0.14453,0.00096,0.85451
98.00250,0.99500,0.04368,0.00049,0.95583
99.00250,0.99500,0.01522,0.00015,0.98462
100.00250,0.99500,0.04505,0.00074,0.95421
101.00250,0.99500,0.01206,0.00008,0.98786
102.00250,0.99500,0.02566,0.00064,0.97370
103.00250,0.99500,0.00529,0.00008,0.99463
104.00250,0.99500,0.01309,0.00018,0.98672
105.00250,0.99500,0.00436,0.00004,0.99560
106.00250,0.99500,0.02037,0.00002,0.97960
107.00250,0.99500,0.01723,0.00007,0.98269
108.00250,0.99500,0.01986,0.00075,0.97939
109.00250,0.99500,0.01282,0.00022,0.98696
110.00250,0.99500,0.01278,0.00029,0.98693
111.00250,0.99500,0.00947,0.00012,0.99041
112.00250,0.99500,0.00990,0.00029,0.98981
113.00250,0.99500,0.00446,0.00006,0.99547
114.00250,0.99500,0.01569,0.00011,0.98419
115.00250,0.99500,0.02519,0.00041,0.97440
116.00250,0.99500,0.03145,0.00078,0.96777
117.00250,0.99500,0.01689,0.00032,0.98279
118.00250,0.99500,0.03801,0.00102,0.96097
119.00250,0.99500,0.01295,0.00091,0.98614
120.00250,0.99500,0.03088,0.00181,0.96731
121.00250,0.99500,0.01513,0.00178,0.98309
122.00250,0.99500,0.01548,0.00035,0.98417
123.00250,0.99500,0.01311,0.00040,0.98649
124.00250,0.99500,0.01029,0.00243,0.98728
125.00250,0.99500,0.01673,0.00105,0.98222
126.00250,0.99500,0.01238,0.00082,0.98680
127.00250,0.99500,0.01850,0.00059,0.98092
128.00250,0.99500,0.01006,0.00069,0.98925
129.00250,0.99500,0.00872,0.00087,0.99041
130.00250,0.99500,0.01367,0.00160,0.98473
131.00250,0.99500,0.00992,0.00028,0.98980
132.00250,0.99500,0.01897,0.00209,0.97894
133.00250,0.99500,0.01734,0.00017,0.98250
134.00250,0.99500,0.01143,0.00025,0.98832
135.00250,0.99500,0.01238,0.00053,0.98710
136.00250,0.99500,0.01421,0.00130,0.98449
137.00250,0.99500,0.01341,0.00070,0.98589
138.00250,0.99500,0.01594,0.00055,0.98351
139.00250,0.99500,0.01832,0.00141,0.98027
140.00250,0.99500,0.01014,0.00239,0.98747
141.00250,0.99500,0.01907,0.00057,0.98035
142.00250,0.99500,0.00780,0.00062,0.99157
143.00250,0.99500,0.01423,0.00058,0.98520
144.00250,0.99500,0.01599,0.00027,0.98374
145.00250,0.99500,0.00700,0.00046,0.99253
146.00250,0.99500,0.01153,0.00109,0.98738
147.00250,0.99500,0.00924,0.00063,0.99013
148.00250,0.99500,0.01263,0.00530,0.98207
149.00250,0.99500,0.01401,0.00033,0.98565
150.00250,0.99500,0.01815,0.00074,0.98111
151.00250,0.99500,0.00941,0.00051,0.99008
152.00250,0.99500,0.01025,0.00085,0.98890
153.00250,0.99500,0.02804,0.00092,0.97104
154.00250,0.99500,0.02055,0.00041,0.97904
155.00250,0.99500,0.00792,0.00043,0.99165
156.00250,0.99500,0.01492,0.00040,0.98468
157.00250,0.99500,0.00324,0.00004,0.99672
158.00250,0.99500,0.00414,0.00005,0.99580
159.00250,0.99500,0.01226,0.00022,0.98752
160.00250,0.99500,0.01792,0.00075,0.98133
161.00250,0.99500,0.05606,0.00039,0.94355
162.00250,0.99500,0.01532,0.00083,0.98385
163.00250,0.99500,0.01121,0.00024,0.98856
164.00250,0.99500,0.04713,0.00470,0.94817
165.00250,0.99500,0.08055,0.00058,0.91887
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,0.99995,0.00004,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,0.99999,0.00000,0.00001
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99999,0.00001,0.00000
176.00250,0.99500,0.99999,0.00001,0.00000
177.00250,0.99500,0.99998,0.00002,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,0.99997,0.00003,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99999,0.00001,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,0.99999,0.00001,0.00000
185.00250,0.99500,0.99999,0.00001,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,0.97959,0.02041,0.00000
189.00250,0.99500,0.99998,0.00001,0.00001
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,0.99958,0.00041,0.00000
192.00250,0.99500,0.99993,0.00007,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,0.82633,0.00376,0.16991
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,0.99866,0.00109,0.00025
201.00250,0.99500,0.99994,0.00003,0.00004
202.00250,0.99500,0.99869,0.00007,0.00124
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.99999,0.00000,0.00001
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,0.99992,0.00007,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,0.99979,0.00001,0.00020
215.00250,0.99500,0.99997,0.00003,0.00000
216.00250,0.99500,0.99999,0.00001,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99999,0.00000,0.00000
219.00250,0.99500,0.99867,0.00132,0.00001
220.00250,0.99500,0.95499,0.04477,0.00024
221.00250,0.99500,0.99975,0.00000,0.00025
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.99981,0.00016,0.00003
224.00250,0.99500,0.99997,0.00000,0.00003
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.95956,0.04044,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99995,0.00005,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,0.99996,0.00000,0.00004
232.00250,0.99500,0.99931,0.00006,0.00063
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,0.99999,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,0.99673,0.00014,0.00313
237.00250,0.99500,0.99820,0.00145,0.00034
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,0.99974,0.00021,0.00004
240.00250,0.99500,0.99907,0.00093,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,0.96886,0.03114,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,0.99950,0.00024,0.00026
250.00250,0.99500,0.99470,0.00002,0.00527
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.99986,0.00014,0.00000
253.00250,0.99500,0.99975,0.00023,0.00002
254.00250,0.99500,0.99999,0.00001,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,0.99999,0.00001,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,0.15131,0.13193,0.71676
260.00250,0.99500,0.11297,0.76582,0.12122
261.00250,0.99500,0.03743,0.75077,0.21180
262.00250,0.99500,0.01772,0.25231,0.72997
263.00250,0.99500,0.00577,0.05542,0.93881
264.00250,0.99500,0.07662,0.45477,0.46861
265.00250,0.99500,0.02287,0.55068,0.42644
266.00250,0.99500,0.01970,0.07360,0.90670
267.00250,0.99500,0.07527,0.55975,0.36498
268.00250,0.99500,0.01394,0.66632,0.31973
269.00250,0.99500,0.05586,0.17638,0.76776
270.00250,0.99500,0.07756,0.02552,0.89692
271.00250,0.99500,0.05722,0.29904,0.64374
272.00250,0.99500,0.00389,0.98736,0.00874
273.00250,0.99500,0.02470,0.60505,0.37025
274.00250,0.99500,0.02615,0.18369,0.79017
275.00250,0.99500,0.00847,0.93680,0.05472
276.00250,0.99500,0.04828,0.52878,0.42294
277.00250,0.99500,0.11120,0.53936,0.34944
278.00250,0.99500,0.06380,0.20305,0.73315
279.00250,0.99500,0.00416,0.96928,0.02657
280.00250,0.99500,0.00072,0.99856,0.00072
281.00250,0.99500,0.00745,0.95069,0.04186
282.00250,0.99500,0.09397,0.32731,0.57872
283.00250,0.99500,0.00213,0.97754,0.02034
284.00250,0.99500,0.00428,0.98907,0.00666
285.00250,0.99500,0.08069,0.59491,0.32440
286.00250,0.99500,0.04574,0.22180,0.73247
287.00250,0.99500,0.00961,0.92713,0.06326
288.00250,0.99500,0.00134,0.99174,0.00692
289.00250,0.99500,0.00183,0.98983,0.00833
290.00250,0.99500,0.01150,0.96825,0.02025
291.00250,0.99500,0.00053,0.99869,0.00078
292.00250,0.99500,0.00238,0.97357,0.02405
293.00250,0.99500,0.00560,0.95641,0.03799
294.00250,0.99500,0.01132,0.82796,0.16072
295.00250,0.99500,0.00812,0.95799,0.03389
296.00250,0.99500,0.01176,0.82983,0.15841
297.00250,0.99500,0.00135,0.99631,0.00235
298.00250,0.99500,0.00504,0.99140,0.00356
299.00250,0.99500,0.00055,0.99735,0.00210
