Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
13.20250,0.49500,0.03881,0.00000,0.96119
13.30250,0.49500,0.06991,0.00000,0.93009
13.40250,0.49500,0.00898,0.00000,0.99102
13.50250,0.49500,0.00284,0.00000,0.99716
13.60250,0.49500,0.00008,0.00000,0.99992
13.70250,0.49500,0.00006,0.00000,0.99994
13.80250,0.49500,0.00002,0.00000,0.99998
13.90250,0.49500,0.00013,0.00000,0.99987
14.00250,0.49500,0.00006,0.00000,0.99994
14.10250,0.49500,0.00013,0.00000,0.99987
14.20250,0.49500,0.00109,0.00000,0.99891
14.30250,0.49500,0.00038,0.00000,0.99962
14.40250,0.49500,0.00523,0.00000,0.99477
14.50250,0.49500,0.00072,0.00000,0.99928
14.60250,0.49500,0.00010,0.00000,0.99990
14.70250,0.49500,0.00002,0.00000,0.99998
14.80250,0.49500,0.00077,0.00000,0.99923
14.90250,0.49500,0.00082,0.00000,0.99918
15.00250,0.49500,0.00168,0.00000,0.99832
15.10250,0.49500,0.00127,0.00000,0.99874
15.20250,0.49500,0.00054,0.00000,0.99946
15.30250,0.49500,0.00049,0.00000,0.99951
15.40250,0.49500,0.00030,0.00000,0.99970
15.50250,0.49500,0.00075,0.00000,0.99925
15.60250,0.49500,0.00033,0.00000,0.99967
15.70250,0.49500,0.00571,0.00000,0.99429
15.80250,0.49500,0.00142,0.00000,0.99858
15.90250,0.49500,0.00217,0.00000,0.99783
16.00250,0.49500,0.00829,0.00000,0.99171
16.10250,0.49500,0.00047,0.00000,0.99953
16.20250,0.49500,0.00381,0.00000,0.99619
16.30250,0.49500,0.00036,0.00000,0.99964
16.40250,0.49500,0.00006,0.00000,0.99994
16.50250,0.49500,0.00109,0.00000,0.99891
16.60250,0.49500,0.00013,0.00000,0.99987
16.70250,0.49500,0.00060,0.00000,0.99940
16.80250,0.49500,0.00411,0.00000,0.99589
16.90250,0.49500,0.00076,0.00000,0.99924
17.00250,0.49500,0.00150,0.00000,0.99850
17.10250,0.49500,0.00041,0.00000,0.99959
17.20250,0.49500,0.00026,0.00000,0.99974
17.30250,0.49500,0.00055,0.00000,0.99945
17.40250,0.49500,0.00023,0.00000,0.99977
17.50250,0.49500,0.00128,0.00000,0.99872
17.60250,0.49500,0.00015,0.00000,0.99985
17.70250,0.49500,0.00045,0.00000,0.99955
17.80250,0.49500,0.00003,0.00000,0.99997
17.90250,0.49500,0.00088,0.00000,0.99912
18.00250,0.49500,0.00043,0.00000,0.99957
18.10250,0.49500,0.01079,0.00000,0.98921
18.20250,0.49500,0.01978,0.00000,0.98022
18.30250,0.49500,0.00103,0.00000,0.99897
18.40250,0.49500,0.00375,0.00000,0.99625
18.50250,0.49500,0.00030,0.00000,0.99970
18.60250,0.49500,0.00963,0.00000,0.99037
18.70250,0.49500,0.01105,0.00000,0.98895
18.80250,0.49500,0.00638,0.00000,0.99362
18.90250,0.49500,0.00691,0.00000,0.99309
19.00250,0.49500,0.00047,0.00000,0.99953
19.10250,0.49500,0.00040,0.00000,0.99960
19.20250,0.49500,0.00793,0.00000,0.99207
19.30250,0.49500,0.00667,0.00000,0.99333
19.40250,0.49500,0.00086,0.00000,0.99914
19.50250,0.49500,0.00449,0.00000,0.99551
19.60250,0.49500,0.00538,0.00000,0.99462
19.70250,0.49500,0.00664,0.00000,0.99336
19.80250,0.49500,0.00318,0.00000,0.99682
19.90250,0.49500,0.00007,0.00000,0.99993
20.00250,0.49500,0.00033,0.00000,0.99967
20.10250,0.49500,0.00020,0.00000,0.99980
20.20250,0.49500,0.00034,0.00000,0.99966
20.30250,0.49500,0.00011,0.00000,0.99989
20.40250,0.49500,0.00015,0.00000,0.99985
20.50250,0.49500,0.00019,0.00000,0.99981
20.60250,0.49500,0.00038,0.00000,0.99962
20.70250,0.49500,0.00117,0.00000,0.99883
20.80250,0.49500,0.00725,0.00000,0.99275
20.90250,0.49500,0.01050,0.00000,0.98950
21.00250,0.49500,0.00259,0.00000,0.99741
21.10250,0.49500,0.00103,0.00000,0.99897
21.20250,0.49500,0.00518,0.00000,0.99482
21.30250,0.49500,0.00154,0.00000,0.99846
21.40250,0.49500,0.00555,0.00000,0.99445
21.50250,0.49500,0.00680,0.00000,0.99320
21.60250,0.49500,0.00063,0.00000,0.99937
21.70250,0.49500,0.00060,0.00000,0.99940
21.80250,0.49500,0.00008,0.00000,0.99992
21.90250,0.49500,0.00101,0.00000,0.99899
22.00250,0.49500,0.00245,0.00000,0.99755
22.10250,0.49500,0.00052,0.00000,0.99948
22.20250,0.49500,0.00183,0.00000,0.99817
22.30250,0.49500,0.00015,0.00000,0.99985
22.40250,0.49500,0.00131,0.00000,0.99869
22.50250,0.49500,0.00071,0.00000,0.99929
22.60250,0.49500,0.00033,0.00000,0.99967
22.70250,0.49500,0.00020,0.00000,0.99980
22.80250,0.49500,0.00004,0.00000,0.99996
22.90250,0.49500,0.00010,0.00000,0.99990
23.00250,0.49500,0.00020,0.00000,0.99980
23.10250,0.49500,0.00052,0.00000,0.99948
23.20250,0.49500,0.00037,0.00000,0.99963
23.30250,0.49500,0.00010,0.00000,0.99990
23.40250,0.49500,0.00092,0.00000,0.99908
23.50250,0.49500,0.00206,0.00000,0.99794
23.60250,0.49500,0.00091,0.00000,0.99909
23.70250,0.49500,0.00117,0.00000,0.99883
23.80250,0.49500,0.00141,0.00000,0.99859
23.90250,0.49500,0.00025,0.00000,0.99975
24.00250,0.49500,0.00010,0.00000,0.99990
24.10250,0.49500,0.00021,0.00000,0.99979
24.20250,0.49500,0.00007,0.00000,0.99993
24.30250,0.49500,0.00002,0.00000,0.99998
24.40250,0.49500,0.00023,0.00000,0.99977
24.50250,0.49500,0.00136,0.00000,0.99864
24.60250,0.49500,0.00306,0.00000,0.99694
24.70250,0.49500,0.01471,0.00000,0.98529
24.80250,0.49500,0.00320,0.00000,0.99680
24.90250,0.49500,0.00775,0.00000,0.99225
25.00250,0.49500,0.00799,0.00000,0.99201
25.10250,0.49500,0.01347,0.00000,0.98653
25.20250,0.49500,0.00213,0.00000,0.99787
25.30250,0.49500,0.00577,0.00000,0.99423
25.40250,0.49500,0.00017,0.00000,0.99983
25.50250,0.49500,0.00270,0.00000,0.99730
25.60250,0.49500,0.00069,0.00000,0.99931
25.70250,0.49500,0.00063,0.00000,0.99937
25.80250,0.49500,0.00027,0.00000,0.99973
25.90250,0.49500,0.00045,0.00000,0.99955
26.00250,0.49500,0.00011,0.00000,0.99989
26.10250,0.49500,0.00169,0.00000,0.99831
26.20250,0.49500,0.00048,0.00000,0.99952
26.30250,0.49500,0.00040,0.00000,0.99960
26.40250,0.49500,0.00033,0.00000,0.99967
26.50250,0.49500,0.00008,0.00000,0.99992
26.60250,0.49500,0.00019,0.00000,0.99981
26.70250,0.49500,0.00137,0.00000,0.99863
26.80250,0.49500,0.00057,0.00000,0.99943
26.90250,0.49500,0.00024,0.00000,0.99976
27.00250,0.49500,0.00004,0.00000,0.99996
27.10250,0.49500,0.00013,0.00000,0.99987
27.20250,0.49500,0.00011,0.00000,0.99989
27.30250,0.49500,0.00015,0.00000,0.99985
27.40250,0.49500,0.00028,0.00000,0.99972
27.50250,0.49500,0.00038,0.00000,0.99962
27.60250,0.49500,0.00147,0.00000,0.99853
27.70250,0.49500,0.00083,0.00000,0.99917
27.80250,0.49500,0.00595,0.00000,0.99405
27.90250,0.49500,0.00288,0.00000,0.99712
28.00250,0.49500,0.00586,0.00000,0.99414
28.10250,0.49500,0.00160,0.00000,0.99840
28.20250,0.49500,0.00029,0.00000,0.99971
28.30250,0.49500,0.00291,0.00000,0.99709
28.40250,0.49500,0.00354,0.00000,0.99646
28.50250,0.49500,0.00380,0.00000,0.99620
28.60250,0.49500,0.00221,0.00000,0.99779
28.70250,0.49500,0.00014,0.00000,0.99986
28.80250,0.49500,0.00014,0.00000,0.99986
28.90250,0.49500,0.00012,0.00000,0.99988
29.00250,0.49500,0.00024,0.00000,0.99976
29.10250,0.49500,0.00140,0.00000,0.99860
29.20250,0.49500,0.00151,0.00000,0.99849
29.30250,0.49500,0.00123,0.00000,0.99877
29.40250,0.49500,0.00107,0.00000,0.99893
29.50250,0.49500,0.00006,0.00000,0.99994
29.60250,0.49500,0.00010,0.00000,0.99990
29.70250,0.49500,0.00012,0.00000,0.99988
29.80250,0.49500,0.00013,0.00000,0.99987
29.90250,0.49500,0.00253,0.00000,0.99747
30.00250,0.49500,0.00163,0.00000,0.99837
30.10250,0.49500,0.01037,0.00000,0.98963
30.20250,0.49500,0.00122,0.00000,0.99878
30.30250,0.49500,0.00056,0.00000,0.99944
30.40250,0.49500,0.00389,0.00000,0.99611
30.50250,0.49500,0.00011,0.00000,0.99989
30.60250,0.49500,0.00305,0.00000,0.99695
30.70250,0.49500,0.00028,0.00000,0.99972
30.80250,0.49500,0.00989,0.00000,0.99011
30.90250,0.49500,0.02226,0.00000,0.97774
31.00250,0.49500,0.00981,0.00000,0.99019
31.10250,0.49500,0.00268,0.00000,0.99732
31.20250,0.49500,0.00175,0.00000,0.99825
31.30250,0.49500,0.00074,0.00000,0.99926
31.40250,0.49500,0.00050,0.00000,0.99950
31.50250,0.49500,0.00111,0.00000,0.99889
31.60250,0.49500,0.00102,0.00000,0.99898
31.70250,0.49500,0.00027,0.00000,0.99973
31.80250,0.49500,0.00048,0.00000,0.99952
31.90250,0.49500,0.00072,0.00000,0.99928
32.00250,0.49500,0.00013,0.00000,0.99987
32.10250,0.49500,0.00132,0.00000,0.99868
32.20250,0.49500,0.00354,0.00000,0.99646
32.30250,0.49500,0.00184,0.00000,0.99816
32.40250,0.49500,0.01786,0.00000,0.98214
32.50250,0.49500,0.00520,0.00000,0.99480
32.60250,0.49500,0.00035,0.00000,0.99965
32.70250,0.49500,0.00069,0.00000,0.99931
32.80250,0.49500,0.00073,0.00000,0.99927
32.90250,0.49500,0.00054,0.00000,0.99946
33.00250,0.49500,0.00007,0.00000,0.99993
33.10250,0.49500,0.00033,0.00000,0.99967
33.20250,0.49500,0.00232,0.00000,0.99768
33.30250,0.49500,0.00078,0.00000,0.99922
33.40250,0.49500,0.00014,0.00000,0.99986
33.50250,0.49500,0.00074,0.00000,0.99926
33.60250,0.49500,0.00721,0.00000,0.99279
33.70250,0.49500,0.00804,0.00000,0.99196
33.80250,0.49500,0.00116,0.00000,0.99884
33.90250,0.49500,0.00035,0.00000,0.99965
34.00250,0.49500,0.00928,0.00000,0.99072
34.10250,0.49500,0.00741,0.00000,0.99259
34.20250,0.49500,0.04808,0.00000,0.95192
34.30250,0.49500,0.01115,0.00000,0.98885
34.40250,0.49500,0.00186,0.00000,0.99814
34.50250,0.49500,0.01395,0.00000,0.98605
34.60250,0.49500,0.00140,0.00000,0.99860
34.70250,0.49500,0.00499,0.00000,0.99501
34.80250,0.49500,0.00313,0.00000,0.99687
34.90250,0.49500,0.00096,0.00000,0.99904
35.00250,0.49500,0.00003,0.00000,0.99997
35.10250,0.49500,0.00020,0.00000,0.99980
35.20250,0.49500,0.00079,0.00000,0.99921
35.30250,0.49500,0.00034,0.00000,0.99966
35.40250,0.49500,0.00046,0.00000,0.99954
35.50250,0.49500,0.00029,0.00000,0.99971
35.60250,0.49500,0.00010,0.00000,0.99990
35.70250,0.49500,0.00035,0.00000,0.99965
35.80250,0.49500,0.00017,0.00000,0.99983
35.90250,0.49500,0.00010,0.00000,0.99990
36.00250,0.49500,0.00094,0.00000,0.99906
36.10250,0.49500,0.00107,0.00000,0.99893
36.20250,0.49500,0.00248,0.00000,0.99752
36.30250,0.49500,0.00293,0.00000,0.99707
36.40250,0.49500,0.00032,0.00000,0.99968
36.50250,0.49500,0.00286,0.00000,0.99714
36.60250,0.49500,0.00521,0.00000,0.99479
36.70250,0.49500,0.02917,0.00000,0.97083
36.80250,0.49500,0.03523,0.00000,0.96477
36.90250,0.49500,0.00319,0.00000,0.99681
37.00250,0.49500,0.01086,0.00000,0.98914
37.10250,0.49500,0.00082,0.00000,0.99918
37.20250,0.49500,0.00018,0.00000,0.99982
37.30250,0.49500,0.00231,0.00000,0.99769
37.40250,0.49500,0.00067,0.00000,0.99933
37.50250,0.49500,0.00074,0.00000,0.99926
37.60250,0.49500,0.00044,0.00000,0.99956
37.70250,0.49500,0.00036,0.00000,0.99964
37.80250,0.49500,0.00005,0.00000,0.99995
37.90250,0.49500,0.00001,0.00000,0.99998
38.00250,0.49500,0.00011,0.00000,0.99989
38.10250,0.49500,0.00035,0.00000,0.99965
38.20250,0.49500,0.00084,0.00000,0.99916
38.30250,0.49500,0.00255,0.00000,0.99745
38.40250,0.49500,0.00088,0.00000,0.99912
38.50250,0.49500,0.01204,0.00000,0.98796
38.60250,0.49500,0.00269,0.00000,0.99731
38.70250,0.49500,0.00182,0.00000,0.99818
38.80250,0.49500,0.00111,0.00000,0.99889
38.90250,0.49500,0.00038,0.00000,0.99962
39.00250,0.49500,0.00224,0.00000,0.99776
39.10250,0.49500,0.00073,0.00000,0.99927
39.20250,0.49500,0.00076,0.00000,0.99924
39.30250,0.49500,0.00008,0.00000,0.99992
39.40250,0.49500,0.00007,0.00000,0.99993
39.50250,0.49500,0.00016,0.00000,0.99984
39.60250,0.49500,0.00259,0.00000,0.99741
39.70250,0.49500,0.00026,0.00000,0.99974
39.80250,0.49500,0.00620,0.00000,0.99380
39.90250,0.49500,0.00159,0.00000,0.99841
40.00250,0.49500,0.00351,0.00000,0.99649
40.10250,0.49500,0.00028,0.00000,0.99972
40.20250,0.49500,0.00025,0.00000,0.99975
40.30250,0.49500,0.00003,0.00000,0.99997
40.40250,0.49500,0.00031,0.00000,0.99969
40.50250,0.49500,0.00009,0.00000,0.99991
40.60250,0.49500,0.00005,0.00000,0.99995
40.70250,0.49500,0.00014,0.00000,0.99986
40.80250,0.49500,0.00019,0.00000,0.99981
40.90250,0.49500,0.00006,0.00000,0.99994
41.00250,0.49500,0.00028,0.00000,0.99972
41.10250,0.49500,0.00009,0.00000,0.99991
41.20250,0.49500,0.00022,0.00000,0.99978
41.30250,0.49500,0.00023,0.00000,0.99977
41.40250,0.49500,0.00088,0.00000,0.99912
41.50250,0.49500,0.00272,0.00000,0.99728
41.60250,0.49500,0.00144,0.00000,0.99856
41.70250,0.49500,0.00026,0.00000,0.99974
41.80250,0.49500,0.00143,0.00000,0.99857
41.90250,0.49500,0.00004,0.00000,0.99996
42.00250,0.49500,0.00083,0.00000,0.99917
42.10250,0.49500,0.00332,0.00000,0.99668
42.20250,0.49500,0.00340,0.00000,0.99660
42.30250,0.49500,0.06281,0.00000,0.93719
42.40250,0.49500,0.01650,0.00000,0.98350
42.50250,0.49500,0.01636,0.00000,0.98364
42.60250,0.49500,0.00050,0.00000,0.99950
42.70250,0.49500,0.01079,0.00000,0.98921
42.80250,0.49500,0.00088,0.00000,0.99912
42.90250,0.49500,0.00239,0.00000,0.99761
43.00250,0.49500,0.00029,0.00000,0.99971
43.10250,0.49500,0.00010,0.00000,0.99990
43.20250,0.49500,0.00156,0.00000,0.99844
43.30250,0.49500,0.00165,0.00000,0.99835
43.40250,0.49500,0.00871,0.00000,0.99129
43.50250,0.49500,0.00693,0.00000,0.99307
43.60250,0.49500,0.00403,0.00000,0.99597
43.70250,0.49500,0.00156,0.00000,0.99844
43.80250,0.49500,0.00039,0.00000,0.99961
43.90250,0.49500,0.00020,0.00000,0.99980
44.00250,0.49500,0.00107,0.00000,0.99893
44.10250,0.49500,0.00369,0.00000,0.99631
44.20250,0.49500,0.00167,0.00000,0.99833
44.30250,0.49500,0.00308,0.00000,0.99692
44.40250,0.49500,0.00227,0.00000,0.99773
44.50250,0.49500,0.00023,0.00000,0.99977
44.60250,0.49500,0.00028,0.00000,0.99972
44.70250,0.49500,0.00014,0.00000,0.99986
44.80250,0.49500,0.00031,0.00000,0.99969
44.90250,0.49500,0.00013,0.00000,0.99987
45.00250,0.49500,0.00059,0.00000,0.99941
45.10250,0.49500,0.00919,0.00000,0.99081
45.20250,0.49500,0.00094,0.00000,0.99906
45.30250,0.49500,0.00036,0.00000,0.99964
45.40250,0.49500,0.00015,0.00000,0.99985
45.50250,0.49500,0.00014,0.00000,0.99986
45.60250,0.49500,0.00032,0.00000,0.99968
45.70250,0.49500,0.00041,0.00000,0.99959
45.80250,0.49500,0.00124,0.00000,0.99876
45.90250,0.49500,0.00800,0.00000,0.99200
46.00250,0.49500,0.00866,0.00000,0.99134
46.10250,0.49500,0.00464,0.00000,0.99536
46.20250,0.49500,0.00032,0.00000,0.99968
46.30250,0.49500,0.00014,0.00000,0.99986
46.40250,0.49500,0.00614,0.00000,0.99386
46.50250,0.49500,0.00213,0.00000,0.99787
46.60250,0.49500,0.00755,0.00000,0.99245
46.70250,0.49500,0.00286,0.00000,0.99714
46.80250,0.49500,0.00213,0.00000,0.99787
46.90250,0.49500,0.00320,0.00000,0.99680
47.00250,0.49500,0.00153,0.00000,0.99847
47.10250,0.49500,0.01772,0.00000,0.98228
47.20250,0.49500,0.01103,0.00000,0.98897
47.30250,0.49500,0.00223,0.00000,0.99777
47.40250,0.49500,0.00196,0.00000,0.99804
47.50250,0.49500,0.00130,0.00000,0.99870
47.60250,0.49500,0.00011,0.00000,0.99989
47.70250,0.49500,0.00136,0.00000,0.99864
47.80250,0.49500,0.00144,0.00000,0.99856
47.90250,0.49500,0.00268,0.00000,0.99732
48.00250,0.49500,0.00069,0.00000,0.99931
48.10250,0.49500,0.00009,0.00000,0.99991
48.20250,0.49500,0.00040,0.00000,0.99960
48.30250,0.49500,0.00101,0.00000,0.99899
48.40250,0.49500,0.00361,0.00000,0.99639
48.50250,0.49500,0.00357,0.00000,0.99643
48.60250,0.49500,0.00770,0.00000,0.99230
48.70250,0.49500,0.00049,0.00000,0.99951
48.80250,0.49500,0.00004,0.00000,0.99996
48.90250,0.49500,0.00202,0.00000,0.99798
49.00250,0.49500,0.00055,0.00000,0.99945
49.10250,0.49500,0.00112,0.00000,0.99888
49.20250,0.49500,0.00082,0.00000,0.99918
49.30250,0.49500,0.00031,0.00000,0.99969
49.40250,0.49500,0.00190,0.00000,0.99810
49.50250,0.49500,0.00182,0.00000,0.99818
49.60250,0.49500,0.04273,0.00000,0.95727
49.70250,0.49500,0.00144,0.00000,0.99856
49.80250,0.49500,0.00054,0.00000,0.99946
49.90250,0.49500,0.00218,0.00000,0.99782
50.00250,0.49500,0.01039,0.00000,0.98961
50.10250,0.49500,0.00230,0.00000,0.99770
50.20250,0.49500,0.00123,0.00000,0.99877
50.30250,0.49500,0.00479,0.00000,0.99521
50.40250,0.49500,0.01254,0.00000,0.98746
50.50250,0.49500,0.00366,0.00000,0.99634
50.60250,0.49500,0.00042,0.00000,0.99958
50.70250,0.49500,0.00004,0.00000,0.99996
50.80250,0.49500,0.00117,0.00000,0.99883
50.90250,0.49500,0.00568,0.00000,0.99432
51.00250,0.49500,0.01409,0.00000,0.98591
51.10250,0.49500,0.00598,0.00000,0.99402
51.20250,0.49500,0.00039,0.00000,0.99961
51.30250,0.49500,0.00006,0.00000,0.99994
51.40250,0.49500,0.00073,0.00000,0.99927
51.50250,0.49500,0.00103,0.00000,0.99897
51.60250,0.49500,0.00749,0.00000,0.99251
51.70250,0.49500,0.00613,0.00000,0.99387
51.80250,0.49500,0.00254,0.00000,0.99746
51.90250,0.49500,0.00261,0.00000,0.99739
52.00250,0.49500,0.00618,0.00000,0.99382
52.10250,0.49500,0.00536,0.00000,0.99464
52.20250,0.49500,0.01719,0.00000,0.98281
52.30250,0.49500,0.06570,0.00000,0.93430
52.40250,0.49500,0.00624,0.00000,0.99376
52.50250,0.49500,0.00015,0.00000,0.99985
52.60250,0.49500,0.00044,0.00000,0.99956
52.70250,0.49500,0.00029,0.00000,0.99971
52.80250,0.49500,0.00010,0.00000,0.99990
52.90250,0.49500,0.00008,0.00000,0.99992
53.00250,0.49500,0.00017,0.00000,0.99983
53.10250,0.49500,0.00751,0.00000,0.99249
53.20250,0.49500,0.01583,0.00000,0.98417
53.30250,0.49500,0.06588,0.00000,0.93412
53.40250,0.49500,0.00997,0.00000,0.99003
53.50250,0.49500,0.00303,0.00000,0.99697
53.60250,0.49500,0.00355,0.00000,0.99645
53.70250,0.49500,0.00729,0.00000,0.99271
53.80250,0.49500,0.00208,0.00000,0.99792
53.90250,0.49500,0.00135,0.00000,0.99865
54.00250,0.49500,0.00045,0.00000,0.99955
54.10250,0.49500,0.00006,0.00000,0.99994
54.20250,0.49500,0.00008,0.00000,0.99992
54.30250,0.49500,0.00007,0.00000,0.99993
54.40250,0.49500,0.00006,0.00000,0.99994
54.50250,0.49500,0.00034,0.00000,0.99966
54.60250,0.49500,0.00025,0.00000,0.99975
54.70250,0.49500,0.00043,0.00000,0.99957
54.80250,0.49500,0.00324,0.00000,0.99676
54.90250,0.49500,0.00057,0.00000,0.99943
55.00250,0.49500,0.00066,0.00000,0.99934
55.10250,0.49500,0.00330,0.00000,0.99670
55.20250,0.49500,0.00426,0.00000,0.99574
55.30250,0.49500,0.00575,0.00000,0.99425
55.40250,0.49500,0.00106,0.00000,0.99894
55.50250,0.49500,0.00091,0.00000,0.99909
