Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
18.90250,0.49500,0.00268,0.00000,0.99732
19.00250,0.49500,0.00008,0.00000,0.99992
19.10250,0.49500,0.00069,0.00000,0.99931
19.20250,0.49500,0.00176,0.00000,0.99824
19.30250,0.49500,0.00468,0.00000,0.99532
19.40250,0.49500,0.00561,0.00000,0.99439
19.50250,0.49500,0.01313,0.00000,0.98687
19.60250,0.49500,0.00100,0.00000,0.99900
19.70250,0.49500,0.00048,0.00000,0.99952
19.80250,0.49500,0.00058,0.00000,0.99942
19.90250,0.49500,0.00395,0.00000,0.99605
20.00250,0.49500,0.00161,0.00000,0.99839
20.10250,0.49500,0.00771,0.00000,0.99229
20.20250,0.49500,0.00354,0.00000,0.99646
20.30250,0.49500,0.00123,0.00000,0.99877
20.40250,0.49500,0.00298,0.00000,0.99702
20.50250,0.49500,0.00222,0.00000,0.99778
20.60250,0.49500,0.00100,0.00000,0.99900
20.70250,0.49500,0.00258,0.00000,0.99742
20.80250,0.49500,0.00156,0.00000,0.99844
20.90250,0.49500,0.00623,0.00000,0.99377
21.00250,0.49500,0.00099,0.00000,0.99901
21.10250,0.49500,0.00008,0.00000,0.99992
21.20250,0.49500,0.00014,0.00000,0.99986
21.30250,0.49500,0.00004,0.00000,0.99996
21.40250,0.49500,0.00017,0.00000,0.99983
21.50250,0.49500,0.00033,0.00000,0.99967
21.60250,0.49500,0.00053,0.00000,0.99947
21.70250,0.49500,0.00027,0.00000,0.99973
21.80250,0.49500,0.00018,0.00000,0.99982
21.90250,0.49500,0.00010,0.00000,0.99990
22.00250,0.49500,0.00011,0.00000,0.99989
22.10250,0.49500,0.00027,0.00000,0.99973
22.20250,0.49500,0.00046,0.00000,0.99954
22.30250,0.49500,0.00098,0.00000,0.99902
22.40250,0.49500,0.00027,0.00000,0.99973
22.50250,0.49500,0.00023,0.00000,0.99977
22.60250,0.49500,0.00065,0.00000,0.99935
22.70250,0.49500,0.00129,0.00000,0.99871
22.80250,0.49500,0.02262,0.00000,0.97738
22.90250,0.49500,0.00343,0.00000,0.99657
23.00250,0.49500,0.01216,0.00000,0.98784
23.10250,0.49500,0.00504,0.00000,0.99496
23.20250,0.49500,0.00172,0.00000,0.99828
23.30250,0.49500,0.00230,0.00000,0.99770
23.40250,0.49500,0.00141,0.00000,0.99859
23.50250,0.49500,0.00727,0.00000,0.99273
23.60250,0.49500,0.00359,0.00000,0.99641
23.70250,0.49500,0.00739,0.00000,0.99261
23.80250,0.49500,0.00571,0.00000,0.99429
23.90250,0.49500,0.00010,0.00000,0.99990
24.00250,0.49500,0.00056,0.00000,0.99944
24.10250,0.49500,0.00003,0.00000,0.99997
24.20250,0.49500,0.00011,0.00000,0.99989
24.30250,0.49500,0.00071,0.00000,0.99929
24.40250,0.49500,0.00200,0.00000,0.99800
24.50250,0.49500,0.00828,0.00000,0.99172
24.60250,0.49500,0.00884,0.00000,0.99116
24.70250,0.49500,0.00639,0.00000,0.99361
24.80250,0.49500,0.00550,0.00000,0.99450
24.90250,0.49500,0.00128,0.00000,0.99872
25.00250,0.49500,0.00037,0.00000,0.99963
25.10250,0.49500,0.00007,0.00000,0.99993
25.20250,0.49500,0.00009,0.00000,0.99991
25.30250,0.49500,0.00250,0.00000,0.99750
25.40250,0.49500,0.00302,0.00000,0.99698
25.50250,0.49500,0.00191,0.00000,0.99809
25.60250,0.49500,0.00084,0.00000,0.99916
25.70250,0.49500,0.00058,0.00000,0.99942
25.80250,0.49500,0.00028,0.00000,0.99972
25.90250,0.49500,0.00079,0.00000,0.99921
26.00250,0.49500,0.00053,0.00000,0.99947
26.10250,0.49500,0.00067,0.00000,0.99933
26.20250,0.49500,0.00487,0.00000,0.99513
26.30250,0.49500,0.00262,0.00000,0.99738
26.40250,0.49500,0.00031,0.00000,0.99969
26.50250,0.49500,0.00115,0.00000,0.99885
26.60250,0.49500,0.00038,0.00000,0.99962
26.70250,0.49500,0.00014,0.00000,0.99986
26.80250,0.49500,0.00025,0.00000,0.99975
26.90250,0.49500,0.00014,0.00000,0.99986
27.00250,0.49500,0.00003,0.00000,0.99997
27.10250,0.49500,0.00046,0.00000,0.99954
27.20250,0.49500,0.00007,0.00000,0.99993
27.30250,0.49500,0.00013,0.00000,0.99987
27.40250,0.49500,0.00056,0.00000,0.99944
27.50250,0.49500,0.00146,0.00000,0.99854
27.60250,0.49500,0.01647,0.00000,0.98353
27.70250,0.49500,0.01353,0.00000,0.98647
27.80250,0.49500,0.01228,0.00000,0.98772
27.90250,0.49500,0.00075,0.00000,0.99925
28.00250,0.49500,0.02562,0.00000,0.97438
28.10250,0.49500,0.02626,0.00000,0.97374
28.20250,0.49500,0.06792,0.00000,0.93208
28.30250,0.49500,0.00999,0.00000,0.99001
28.40250,0.49500,0.01688,0.00000,0.98312
28.50250,0.49500,0.02546,0.00000,0.97454
28.60250,0.49500,0.02743,0.00000,0.97257
28.70250,0.49500,0.01011,0.00000,0.98989
28.80250,0.49500,0.00088,0.00000,0.99912
28.90250,0.49500,0.00163,0.00000,0.99837
29.00250,0.49500,0.00438,0.00000,0.99562
29.10250,0.49500,0.02678,0.00000,0.97322
29.20250,0.49500,0.01847,0.00000,0.98153
29.30250,0.49500,0.00808,0.00000,0.99192
29.40250,0.49500,0.01361,0.00000,0.98639
29.50250,0.49500,0.00186,0.00000,0.99814
29.60250,0.49500,0.00073,0.00000,0.99927
29.70250,0.49500,0.00067,0.00000,0.99933
29.80250,0.49500,0.00045,0.00000,0.99955
29.90250,0.49500,0.00059,0.00000,0.99941
30.00250,0.49500,0.00021,0.00000,0.99979
30.10250,0.49500,0.00111,0.00000,0.99889
30.20250,0.49500,0.00039,0.00000,0.99961
30.30250,0.49500,0.00021,0.00000,0.99979
30.40250,0.49500,0.00010,0.00000,0.99990
30.50250,0.49500,0.00015,0.00000,0.99985
30.60250,0.49500,0.00019,0.00000,0.99981
30.70250,0.49500,0.00150,0.00000,0.99850
30.80250,0.49500,0.00189,0.00000,0.99811
30.90250,0.49500,0.00329,0.00000,0.99671
31.00250,0.49500,0.00083,0.00000,0.99917
31.10250,0.49500,0.00036,0.00000,0.99964
31.20250,0.49500,0.00027,0.00000,0.99973
31.30250,0.49500,0.00006,0.00000,0.99994
31.40250,0.49500,0.00007,0.00000,0.99993
31.50250,0.49500,0.00004,0.00000,0.99996
31.60250,0.49500,0.00004,0.00000,0.99996
31.70250,0.49500,0.00018,0.00000,0.99982
31.80250,0.49500,0.00015,0.00000,0.99985
31.90250,0.49500,0.00124,0.00000,0.99876
32.00250,0.49500,0.00072,0.00000,0.99928
32.10250,0.49500,0.00104,0.00000,0.99896
32.20250,0.49500,0.00024,0.00000,0.99976
32.30250,0.49500,0.00016,0.00000,0.99984
32.40250,0.49500,0.00007,0.00000,0.99993
32.50250,0.49500,0.00015,0.00000,0.99985
32.60250,0.49500,0.00024,0.00000,0.99976
32.70250,0.49500,0.00140,0.00000,0.99860
32.80250,0.49500,0.00039,0.00000,0.99961
32.90250,0.49500,0.05069,0.00000,0.94931
33.00250,0.49500,0.00085,0.00000,0.99915
33.10250,0.49500,0.06019,0.00000,0.93981
33.20250,0.49500,0.05650,0.00000,0.94350
33.30250,0.49500,0.10339,0.00000,0.89661
33.40250,0.49500,0.00516,0.00000,0.99484
33.50250,0.49500,0.00115,0.00000,0.99885
33.60250,0.49500,0.00066,0.00000,0.99934
33.70250,0.49500,0.00202,0.00000,0.99798
33.80250,0.49500,0.00052,0.00000,0.99948
33.90250,0.49500,0.00107,0.00000,0.99893
34.00250,0.49500,0.00008,0.00000,0.99992
34.10250,0.49500,0.00005,0.00000,0.99995
34.20250,0.49500,0.00061,0.00000,0.99939
34.30250,0.49500,0.00063,0.00000,0.99937
34.40250,0.49500,0.00114,0.00000,0.99886
34.50250,0.49500,0.00047,0.00000,0.99953
34.60250,0.49500,0.00035,0.00000,0.99965
34.70250,0.49500,0.00072,0.00000,0.99928
34.80250,0.49500,0.00322,0.00000,0.99678
34.90250,0.49500,0.00081,0.00000,0.99919
35.00250,0.49500,0.00066,0.00000,0.99934
35.10250,0.49500,0.00004,0.00000,0.99996
35.20250,0.49500,0.00003,0.00000,0.99997
35.30250,0.49500,0.00006,0.00000,0.99994
35.40250,0.49500,0.00007,0.00000,0.99993
35.50250,0.49500,0.00019,0.00000,0.99981
35.60250,0.49500,0.00039,0.00000,0.99961
35.70250,0.49500,0.00267,0.00000,0.99733
35.80250,0.49500,0.00028,0.00000,0.99972
35.90250,0.49500,0.00046,0.00000,0.99954
36.00250,0.49500,0.00017,0.00000,0.99983
36.10250,0.49500,0.00031,0.00000,0.99969
36.20250,0.49500,0.00024,0.00000,0.99976
36.30250,0.49500,0.00030,0.00000,0.99970
36.40250,0.49500,0.00009,0.00000,0.99991
36.50250,0.49500,0.00150,0.00000,0.99850
36.60250,0.49500,0.00590,0.00000,0.99410
36.70250,0.49500,0.00068,0.00000,0.99932
36.80250,0.49500,0.00082,0.00000,0.99918
36.90250,0.49500,0.00041,0.00000,0.99959
37.00250,0.49500,0.00019,0.00000,0.99981
37.10250,0.49500,0.00073,0.00000,0.99927
37.20250,0.49500,0.00209,0.00000,0.99791
37.30250,0.49500,0.00015,0.00000,0.99985
37.40250,0.49500,0.00158,0.00000,0.99842
37.50250,0.49500,0.00050,0.00000,0.99950
37.60250,0.49500,0.00410,0.00000,0.99590
37.70250,0.49500,0.01093,0.00000,0.98907
37.80250,0.49500,0.00231,0.00000,0.99769
37.90250,0.49500,0.00201,0.00000,0.99799
38.00250,0.49500,0.00006,0.00000,0.99994
38.10250,0.49500,0.00006,0.00000,0.99994
38.20250,0.49500,0.00007,0.00000,0.99993
38.30250,0.49500,0.00014,0.00000,0.99986
38.40250,0.49500,0.00034,0.00000,0.99966
38.50250,0.49500,0.00071,0.00000,0.99929
38.60250,0.49500,0.00021,0.00000,0.99979
38.70250,0.49500,0.00024,0.00000,0.99976
38.80250,0.49500,0.00009,0.00000,0.99991
38.90250,0.49500,0.00033,0.00000,0.99967
39.00250,0.49500,0.00008,0.00000,0.99992
39.10250,0.49500,0.00046,0.00000,0.99954
39.20250,0.49500,0.00061,0.00000,0.99939
39.30250,0.49500,0.00049,0.00000,0.99951
39.40250,0.49500,0.00028,0.00000,0.99972
39.50250,0.49500,0.00040,0.00000,0.99960
39.60250,0.49500,0.00478,0.00000,0.99522
39.70250,0.49500,0.00522,0.00000,0.99478
39.80250,0.49500,0.00919,0.00000,0.99081
39.90250,0.49500,0.00286,0.00000,0.99714
40.00250,0.49500,0.00089,0.00000,0.99911
40.10250,0.49500,0.00028,0.00000,0.99972
40.20250,0.49500,0.00045,0.00000,0.99955
40.30250,0.49500,0.00087,0.00000,0.99913
40.40250,0.49500,0.00078,0.00000,0.99922
40.50250,0.49500,0.00687,0.00000,0.99313
40.60250,0.49500,0.00275,0.00000,0.99725
40.70250,0.49500,0.00136,0.00000,0.99864
40.80250,0.49500,0.00010,0.00000,0.99990
40.90250,0.49500,0.01858,0.00000,0.98142
41.00250,0.49500,0.00364,0.00000,0.99636
41.10250,0.49500,0.07139,0.00000,0.92861
41.20250,0.49500,0.03344,0.00000,0.96656
41.30250,0.49500,0.01791,0.00000,0.98209
41.40250,0.49500,0.01496,0.00000,0.98504
41.50250,0.49500,0.01764,0.00000,0.98236
41.60250,0.49500,0.00119,0.00000,0.99881
41.70250,0.49500,0.00114,0.00000,0.99886
41.80250,0.49500,0.00098,0.00000,0.99902
41.90250,0.49500,0.00049,0.00000,0.99951
42.00250,0.49500,0.00063,0.00000,0.99937
42.10250,0.49500,0.00672,0.00000,0.99328
42.20250,0.49500,0.01318,0.00000,0.98682
42.30250,0.49500,0.00869,0.00000,0.99131
42.40250,0.49500,0.04662,0.00000,0.95338
42.50250,0.49500,0.00722,0.00000,0.99278
42.60250,0.49500,0.00092,0.00000,0.99908
42.70250,0.49500,0.00165,0.00000,0.99835
42.80250,0.49500,0.00212,0.00000,0.99788
42.90250,0.49500,0.00032,0.00000,0.99968
43.00250,0.49500,0.00068,0.00000,0.99932
43.10250,0.49500,0.00016,0.00000,0.99984
43.20250,0.49500,0.00005,0.00000,0.99995
43.30250,0.49500,0.00529,0.00000,0.99471
43.40250,0.49500,0.00810,0.00000,0.99190
43.50250,0.49500,0.02662,0.00000,0.97338
43.60250,0.49500,0.00229,0.00000,0.99771
43.70250,0.49500,0.00327,0.00000,0.99673
43.80250,0.49500,0.00189,0.00000,0.99811
43.90250,0.49500,0.01383,0.00000,0.98617
44.00250,0.49500,0.00076,0.00000,0.99924
44.10250,0.49500,0.00137,0.00000,0.99863
44.20250,0.49500,0.00504,0.00000,0.99496
44.30250,0.49500,0.00296,0.00000,0.99704
44.40250,0.49500,0.00195,0.00000,0.99805
44.50250,0.49500,0.00040,0.00000,0.99960
44.60250,0.49500,0.00019,0.00000,0.99981
44.70250,0.49500,0.00019,0.00000,0.99981
44.80250,0.49500,0.00032,0.00000,0.99968
44.90250,0.49500,0.00120,0.00000,0.99880
45.00250,0.49500,0.00058,0.00000,0.99942
45.10250,0.49500,0.00023,0.00000,0.99977
45.20250,0.49500,0.00040,0.00000,0.99960
45.30250,0.49500,0.00033,0.00000,0.99967
45.40250,0.49500,0.00261,0.00000,0.99739
45.50250,0.49500,0.00958,0.00000,0.99042
45.60250,0.49500,0.00200,0.00000,0.99800
45.70250,0.49500,0.00107,0.00000,0.99893
45.80250,0.49500,0.00643,0.00000,0.99357
45.90250,0.49500,0.00055,0.00000,0.99945
46.00250,0.49500,0.00051,0.00000,0.99949
46.10250,0.49500,0.00027,0.00000,0.99973
46.20250,0.49500,0.00019,0.00000,0.99981
46.30250,0.49500,0.00130,0.00000,0.99870
46.40250,0.49500,0.00048,0.00000,0.99952
46.50250,0.49500,0.00109,0.00000,0.99891
46.60250,0.49500,0.00025,0.00000,0.99975
46.70250,0.49500,0.00084,0.00000,0.99916
46.80250,0.49500,0.00051,0.00000,0.99949
46.90250,0.49500,0.00095,0.00000,0.99905
47.00250,0.49500,0.00341,0.00000,0.99659
47.10250,0.49500,0.00222,0.00000,0.99778
47.20250,0.49500,0.00612,0.00000,0.99388
47.30250,0.49500,0.02558,0.00000,0.97442
47.40250,0.49500,0.00143,0.00000,0.99857
47.50250,0.49500,0.00663,0.00000,0.99337
47.60250,0.49500,0.00022,0.00000,0.99978
47.70250,0.49500,0.00277,0.00000,0.99723
47.80250,0.49500,0.00397,0.00000,0.99603
47.90250,0.49500,0.00317,0.00000,0.99683
48.00250,0.49500,0.00134,0.00000,0.99866
48.10250,0.49500,0.00059,0.00000,0.99941
48.20250,0.49500,0.00020,0.00000,0.99980
48.30250,0.49500,0.00059,0.00000,0.99941
48.40250,0.49500,0.00103,0.00000,0.99897
48.50250,0.49500,0.00072,0.00000,0.99928
48.60250,0.49500,0.00593,0.00000,0.99407
48.70250,0.49500,0.00066,0.00000,0.99934
48.80250,0.49500,0.00110,0.00000,0.99890
48.90250,0.49500,0.00073,0.00000,0.99927
49.00250,0.49500,0.00013,0.00000,0.99987
49.10250,0.49500,0.00026,0.00000,0.99974
49.20250,0.49500,0.00135,0.00000,0.99865
49.30250,0.49500,0.00058,0.00000,0.99942
49.40250,0.49500,0.00129,0.00000,0.99871
49.50250,0.49500,0.00020,0.00000,0.99980
49.60250,0.49500,0.00020,0.00000,0.99980
49.70250,0.49500,0.00023,0.00000,0.99977
49.80250,0.49500,0.00111,0.00000,0.99889
49.90250,0.49500,0.00018,0.00000,0.99982
50.00250,0.49500,0.00050,0.00000,0.99950
50.10250,0.49500,0.00075,0.00000,0.99925
50.20250,0.49500,0.00287,0.00000,0.99713
50.30250,0.49500,0.00877,0.00000,0.99123
50.40250,0.49500,0.00871,0.00000,0.99129
50.50250,0.49500,0.00415,0.00000,0.99585
50.60250,0.49500,0.00043,0.00000,0.99957
50.70250,0.49500,0.00028,0.00000,0.99972
50.80250,0.49500,0.00047,0.00000,0.99953
50.90250,0.49500,0.00071,0.00000,0.99929
51.00250,0.49500,0.00140,0.00000,0.99860
51.10250,0.49500,0.00007,0.00000,0.99993
51.20250,0.49500,0.00033,0.00000,0.99967
51.30250,0.49500,0.00055,0.00000,0.99945
51.40250,0.49500,0.00312,0.00000,0.99687
51.50250,0.49500,0.00652,0.00000,0.99348
51.60250,0.49500,0.00513,0.00000,0.99487
51.70250,0.49500,0.00012,0.00000,0.99988
51.80250,0.49500,0.00020,0.00000,0.99980
51.90250,0.49500,0.00160,0.00000,0.99840
52.00250,0.49500,0.00408,0.00000,0.99592
52.10250,0.49500,0.00255,0.00000,0.99745
52.20250,0.49500,0.00160,0.00000,0.99840
52.30250,0.49500,0.00011,0.00000,0.99989
52.40250,0.49500,0.00022,0.00000,0.99978
52.50250,0.49500,0.00005,0.00000,0.99995
52.60250,0.49500,0.00003,0.00000,0.99997
52.70250,0.49500,0.00038,0.00000,0.99962
52.80250,0.49500,0.00603,0.00000,0.99397
52.90250,0.49500,0.00408,0.00000,0.99592
53.00250,0.49500,0.01950,0.00000,0.98050
53.10250,0.49500,0.00927,0.00000,0.99073
53.20250,0.49500,0.00874,0.00000,0.99126
53.30250,0.49500,0.00122,0.00000,0.99878
53.40250,0.49500,0.02403,0.00000,0.97597
53.50250,0.49500,0.00137,0.00000,0.99863
53.60250,0.49500,0.00425,0.00000,0.99575
53.70250,0.49500,0.00441,0.00000,0.99559
53.80250,0.49500,0.13716,0.00000,0.86284
53.90250,0.49500,0.53542,0.00000,0.46458
54.00250,0.49500,0.40935,0.00000,0.59065
54.10250,0.49500,0.53208,0.00000,0.46792
54.20250,0.49500,0.29545,0.00000,0.70455
54.30250,0.49500,0.29602,0.00000,0.70398
54.40250,0.49500,0.42751,0.00000,0.57249
54.50250,0.49500,0.63376,0.00000,0.36624
54.60250,0.49500,0.84383,0.00000,0.15617
54.70250,0.49500,0.86283,0.00000,0.13717
54.80250,0.49500,0.99089,0.00000,0.00911
54.90250,0.49500,0.89746,0.00000,0.10254
55.00250,0.49500,0.99734,0.00000,0.00266
55.10250,0.49500,1.00000,0.00000,0.00000
55.20250,0.49500,0.99997,0.00000,0.00003
55.30250,0.49500,1.00000,0.00000,0.00000
55.40250,0.49500,1.00000,0.00000,0.00000
55.50250,0.49500,1.00000,0.00000,0.00000
