Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
19.60250,0.49500,0.01532,0.98468,0.00000
19.70250,0.49500,0.01521,0.98479,0.00000
19.80250,0.49500,0.01423,0.98577,0.00000
19.90250,0.49500,0.01373,0.98627,0.00000
20.00250,0.49500,0.01417,0.98583,0.00000
20.10250,0.49500,0.01516,0.98484,0.00000
20.20250,0.49500,0.01720,0.98280,0.00000
20.30250,0.49500,0.01876,0.98124,0.00000
20.40250,0.49500,0.02034,0.97966,0.00000
20.50250,0.49500,0.01940,0.98060,0.00000
20.60250,0.49500,0.01701,0.98299,0.00000
20.70250,0.49500,0.01676,0.98324,0.00000
20.80250,0.49500,0.01436,0.98564,0.00000
20.90250,0.49500,0.01478,0.98522,0.00000
21.00250,0.49500,0.01479,0.98521,0.00000
21.10250,0.49500,0.01873,0.98127,0.00000
21.20250,0.49500,0.01879,0.98121,0.00000
21.30250,0.49500,0.01944,0.98056,0.00000
21.40250,0.49500,0.01794,0.98206,0.00000
21.50250,0.49500,0.01703,0.98297,0.00000
21.60250,0.49500,0.01493,0.98507,0.00000
21.70250,0.49500,0.01487,0.98513,0.00000
21.80250,0.49500,0.01510,0.98490,0.00000
21.90250,0.49500,0.01508,0.98492,0.00000
22.00250,0.49500,0.01522,0.98478,0.00000
22.10250,0.49500,0.01561,0.98439,0.00000
22.20250,0.49500,0.01707,0.98293,0.00000
22.30250,0.49500,0.01771,0.98229,0.00000
22.40250,0.49500,0.01615,0.98385,0.00000
22.50250,0.49500,0.01707,0.98293,0.00000
22.60250,0.49500,0.01664,0.98336,0.00000
22.70250,0.49500,0.01609,0.98391,0.00000
22.80250,0.49500,0.01719,0.98281,0.00000
22.90250,0.49500,0.01695,0.98305,0.00000
23.00250,0.49500,0.01713,0.98287,0.00000
23.10250,0.49500,0.01687,0.98313,0.00000
23.20250,0.49500,0.01859,0.98141,0.00000
23.30250,0.49500,0.01782,0.98218,0.00000
23.40250,0.49500,0.01895,0.98105,0.00000
23.50250,0.49500,0.01708,0.98292,0.00000
23.60250,0.49500,0.01528,0.98472,0.00000
23.70250,0.49500,0.01839,0.98161,0.00000
23.80250,0.49500,0.01757,0.98243,0.00000
23.90250,0.49500,0.01860,0.98140,0.00000
24.00250,0.49500,0.02120,0.97880,0.00000
24.10250,0.49500,0.02225,0.97775,0.00000
24.20250,0.49500,0.03060,0.96940,0.00000
24.30250,0.49500,0.02950,0.97050,0.00000
24.40250,0.49500,0.02684,0.97316,0.00000
24.50250,0.49500,0.02111,0.97889,0.00000
24.60250,0.49500,0.01957,0.98043,0.00000
24.70250,0.49500,0.01765,0.98235,0.00000
24.80250,0.49500,0.01964,0.98036,0.00000
24.90250,0.49500,0.02787,0.97213,0.00000
25.00250,0.49500,0.03449,0.96551,0.00000
25.10250,0.49500,0.03804,0.96196,0.00000
25.20250,0.49500,0.03916,0.96084,0.00000
25.30250,0.49500,0.03235,0.96765,0.00000
25.40250,0.49500,0.02745,0.97255,0.00000
25.50250,0.49500,0.02393,0.97607,0.00000
25.60250,0.49500,0.02811,0.97189,0.00000
25.70250,0.49500,0.02373,0.97627,0.00000
25.80250,0.49500,0.02195,0.97805,0.00000
25.90250,0.49500,0.02226,0.97774,0.00000
26.00250,0.49500,0.02119,0.97881,0.00000
26.10250,0.49500,0.02288,0.97712,0.00000
26.20250,0.49500,0.02516,0.97484,0.00000
26.30250,0.49500,0.02182,0.97818,0.00000
26.40250,0.49500,0.01860,0.98140,0.00000
26.50250,0.49500,0.01731,0.98269,0.00000
26.60250,0.49500,0.02745,0.97255,0.00000
26.70250,0.49500,0.03785,0.96215,0.00000
26.80250,0.49500,0.04306,0.95694,0.00000
26.90250,0.49500,0.05515,0.94485,0.00000
27.00250,0.49500,0.04779,0.95221,0.00000
27.10250,0.49500,0.03910,0.96090,0.00000
27.20250,0.49500,0.08713,0.91287,0.00000
27.30250,0.49500,0.05771,0.94229,0.00000
27.40250,0.49500,0.15970,0.84030,0.00000
27.50250,0.49500,0.16198,0.83802,0.00000
27.60250,0.49500,0.38837,0.61163,0.00000
27.70250,0.49500,0.38347,0.61653,0.00000
27.80250,0.49500,0.65985,0.34015,0.00000
27.90250,0.49500,0.60753,0.39247,0.00000
28.00250,0.49500,0.63888,0.36112,0.00000
28.10250,0.49500,0.49434,0.50566,0.00000
28.20250,0.49500,0.45397,0.54603,0.00000
28.30250,0.49500,0.46920,0.53080,0.00000
28.40250,0.49500,0.36789,0.63211,0.00000
28.50250,0.49500,0.32875,0.67125,0.00000
28.60250,0.49500,0.28823,0.71177,0.00000
28.70250,0.49500,0.42554,0.57445,0.00000
28.80250,0.49500,0.62808,0.37192,0.00000
28.90250,0.49500,0.56938,0.43062,0.00000
29.00250,0.49500,0.61918,0.38082,0.00000
29.10250,0.49500,0.45417,0.54583,0.00000
29.20250,0.49500,0.11090,0.88910,0.00000
29.30250,0.49500,0.10987,0.89013,0.00000
29.40250,0.49500,0.03679,0.96321,0.00000
29.50250,0.49500,0.04826,0.95174,0.00000
29.60250,0.49500,0.06642,0.93358,0.00000
29.70250,0.49500,0.04066,0.95934,0.00000
29.80250,0.49500,0.05969,0.94031,0.00000
29.90250,0.49500,0.03493,0.96507,0.00000
30.00250,0.49500,0.02774,0.97226,0.00000
30.10250,0.49500,0.02879,0.97121,0.00000
30.20250,0.49500,0.02782,0.97218,0.00000
30.30250,0.49500,0.02102,0.97898,0.00000
30.40250,0.49500,0.02013,0.97987,0.00000
30.50250,0.49500,0.01491,0.98509,0.00000
30.60250,0.49500,0.01047,0.98952,0.00000
30.70250,0.49500,0.01203,0.98797,0.00000
30.80250,0.49500,0.01412,0.98587,0.00001
30.90250,0.49500,0.01430,0.98569,0.00000
31.00250,0.49500,0.01859,0.98140,0.00001
31.10250,0.49500,0.01720,0.98280,0.00000
31.20250,0.49500,0.01609,0.98391,0.00000
31.30250,0.49500,0.01579,0.98421,0.00000
31.40250,0.49500,0.01231,0.98769,0.00000
31.50250,0.49500,0.01255,0.98745,0.00000
31.60250,0.49500,0.01263,0.98737,0.00000
31.70250,0.49500,0.01036,0.98963,0.00000
31.80250,0.49500,0.01039,0.98961,0.00000
31.90250,0.49500,0.00980,0.99020,0.00000
32.00250,0.49500,0.01061,0.98938,0.00000
32.10250,0.49500,0.01181,0.98819,0.00000
32.20250,0.49500,0.01237,0.98763,0.00000
32.30250,0.49500,0.01198,0.98801,0.00000
32.40250,0.49500,0.01889,0.98111,0.00000
32.50250,0.49500,0.01692,0.98307,0.00000
32.60250,0.49500,0.01888,0.98112,0.00000
32.70250,0.49500,0.02401,0.97599,0.00000
32.80250,0.49500,0.01477,0.98522,0.00000
32.90250,0.49500,0.02278,0.97722,0.00000
33.00250,0.49500,0.01823,0.98177,0.00000
33.10250,0.49500,0.01739,0.98261,0.00000
33.20250,0.49500,0.01982,0.98017,0.00000
33.30250,0.49500,0.01353,0.98647,0.00000
33.40250,0.49500,0.01574,0.98426,0.00000
33.50250,0.49500,0.01406,0.98594,0.00000
33.60250,0.49500,0.01491,0.98509,0.00000
33.70250,0.49500,0.01559,0.98441,0.00000
33.80250,0.49500,0.02087,0.97913,0.00000
33.90250,0.49500,0.02022,0.97978,0.00000
34.00250,0.49500,0.01475,0.98525,0.00000
34.10250,0.49500,0.01737,0.98262,0.00000
34.20250,0.49500,0.01606,0.98394,0.00000
34.30250,0.49500,0.01588,0.98412,0.00000
34.40250,0.49500,0.01839,0.98161,0.00000
34.50250,0.49500,0.01969,0.98031,0.00000
34.60250,0.49500,0.01942,0.98058,0.00000
34.70250,0.49500,0.01511,0.98489,0.00000
34.80250,0.49500,0.02096,0.97904,0.00000
34.90250,0.49500,0.02149,0.97851,0.00000
35.00250,0.49500,0.01920,0.98080,0.00000
35.10250,0.49500,0.02322,0.97678,0.00000
35.20250,0.49500,0.02123,0.97877,0.00000
35.30250,0.49500,0.02315,0.97685,0.00000
35.40250,0.49500,0.02090,0.97910,0.00000
35.50250,0.49500,0.02095,0.97905,0.00000
35.60250,0.49500,0.01668,0.98331,0.00000
35.70250,0.49500,0.01277,0.98722,0.00000
35.80250,0.49500,0.01015,0.98985,0.00000
35.90250,0.49500,0.01017,0.98982,0.00001
36.00250,0.49500,0.00898,0.99102,0.00000
36.10250,0.49500,0.01041,0.98959,0.00000
36.20250,0.49500,0.01120,0.98880,0.00000
36.30250,0.49500,0.01380,0.98620,0.00000
36.40250,0.49500,0.01436,0.98564,0.00000
36.50250,0.49500,0.01457,0.98543,0.00000
36.60250,0.49500,0.01416,0.98584,0.00000
36.70250,0.49500,0.01313,0.98687,0.00000
36.80250,0.49500,0.01926,0.98074,0.00000
36.90250,0.49500,0.01828,0.98172,0.00000
37.00250,0.49500,0.02049,0.97951,0.00000
37.10250,0.49500,0.02638,0.97362,0.00000
37.20250,0.49500,0.01693,0.98307,0.00000
37.30250,0.49500,0.01929,0.98071,0.00000
37.40250,0.49500,0.02144,0.97856,0.00000
37.50250,0.49500,0.01677,0.98323,0.00000
37.60250,0.49500,0.01734,0.98266,0.00000
37.70250,0.49500,0.01955,0.98045,0.00000
37.80250,0.49500,0.01751,0.98249,0.00000
37.90250,0.49500,0.01645,0.98355,0.00000
38.00250,0.49500,0.01739,0.98261,0.00000
38.10250,0.49500,0.01211,0.98789,0.00000
38.20250,0.49500,0.01756,0.98244,0.00000
38.30250,0.49500,0.03120,0.96880,0.00000
38.40250,0.49500,0.02217,0.97783,0.00000
38.50250,0.49500,0.02519,0.97481,0.00000
38.60250,0.49500,0.01956,0.98044,0.00000
38.70250,0.49500,0.01264,0.98736,0.00000
38.80250,0.49500,0.01134,0.98866,0.00000
38.90250,0.49500,0.01189,0.98811,0.00000
39.00250,0.49500,0.01226,0.98773,0.00000
39.10250,0.49500,0.01194,0.98806,0.00000
39.20250,0.49500,0.01120,0.98880,0.00000
39.30250,0.49500,0.01196,0.98804,0.00000
39.40250,0.49500,0.01175,0.98825,0.00000
39.50250,0.49500,0.01525,0.98475,0.00000
39.60250,0.49500,0.01893,0.98107,0.00000
39.70250,0.49500,0.01647,0.98353,0.00000
39.80250,0.49500,0.01531,0.98469,0.00000
39.90250,0.49500,0.01909,0.98091,0.00000
40.00250,0.49500,0.01551,0.98449,0.00000
40.10250,0.49500,0.01312,0.98688,0.00000
40.20250,0.49500,0.01462,0.98538,0.00000
40.30250,0.49500,0.01544,0.98456,0.00000
40.40250,0.49500,0.01434,0.98566,0.00000
40.50250,0.49500,0.01390,0.98610,0.00000
40.60250,0.49500,0.01460,0.98540,0.00000
40.70250,0.49500,0.01150,0.98850,0.00000
40.80250,0.49500,0.01292,0.98708,0.00000
40.90250,0.49500,0.01278,0.98722,0.00000
41.00250,0.49500,0.01200,0.98800,0.00000
41.10250,0.49500,0.01175,0.98825,0.00000
41.20250,0.49500,0.01208,0.98792,0.00000
41.30250,0.49500,0.01204,0.98796,0.00000
41.40250,0.49500,0.01053,0.98947,0.00000
41.50250,0.49500,0.01293,0.98707,0.00000
41.60250,0.49500,0.01251,0.98749,0.00000
41.70250,0.49500,0.01336,0.98664,0.00000
41.80250,0.49500,0.01343,0.98657,0.00000
41.90250,0.49500,0.01309,0.98691,0.00000
42.00250,0.49500,0.01212,0.98788,0.00000
42.10250,0.49500,0.01225,0.98774,0.00000
42.20250,0.49500,0.01092,0.98908,0.00000
42.30250,0.49500,0.01210,0.98790,0.00000
42.40250,0.49500,0.02321,0.97679,0.00000
42.50250,0.49500,0.02247,0.97753,0.00000
42.60250,0.49500,0.03536,0.96464,0.00000
42.70250,0.49500,0.05483,0.94517,0.00000
42.80250,0.49500,0.04146,0.95854,0.00000
42.90250,0.49500,0.04478,0.95522,0.00000
43.00250,0.49500,0.03132,0.96868,0.00000
43.10250,0.49500,0.02097,0.97903,0.00000
43.20250,0.49500,0.01801,0.98199,0.00000
43.30250,0.49500,0.01728,0.98272,0.00000
43.40250,0.49500,0.02112,0.97888,0.00000
43.50250,0.49500,0.01700,0.98300,0.00000
43.60250,0.49500,0.01806,0.98194,0.00000
43.70250,0.49500,0.02135,0.97865,0.00000
43.80250,0.49500,0.01977,0.98023,0.00000
43.90250,0.49500,0.02326,0.97674,0.00000
44.00250,0.49500,0.01932,0.98067,0.00000
44.10250,0.49500,0.01372,0.98628,0.00000
44.20250,0.49500,0.01529,0.98471,0.00000
44.30250,0.49500,0.01235,0.98765,0.00000
44.40250,0.49500,0.01215,0.98784,0.00000
44.50250,0.49500,0.01076,0.98923,0.00000
44.60250,0.49500,0.00961,0.99039,0.00000
44.70250,0.49500,0.01090,0.98910,0.00000
44.80250,0.49500,0.01184,0.98816,0.00000
44.90250,0.49500,0.01237,0.98763,0.00000
45.00250,0.49500,0.01463,0.98537,0.00000
45.10250,0.49500,0.01327,0.98673,0.00000
45.20250,0.49500,0.01184,0.98816,0.00000
45.30250,0.49500,0.00966,0.99033,0.00000
45.40250,0.49500,0.00972,0.99028,0.00000
45.50250,0.49500,0.01072,0.98928,0.00000
45.60250,0.49500,0.01097,0.98903,0.00000
45.70250,0.49500,0.01108,0.98892,0.00000
45.80250,0.49500,0.01068,0.98932,0.00000
45.90250,0.49500,0.01111,0.98889,0.00000
46.00250,0.49500,0.01080,0.98920,0.00000
46.10250,0.49500,0.01144,0.98855,0.00000
46.20250,0.49500,0.01255,0.98745,0.00000
46.30250,0.49500,0.01208,0.98792,0.00000
46.40250,0.49500,0.01267,0.98733,0.00000
46.50250,0.49500,0.01230,0.98770,0.00000
46.60250,0.49500,0.01054,0.98946,0.00000
46.70250,0.49500,0.01056,0.98944,0.00000
46.80250,0.49500,0.01555,0.98445,0.00000
46.90250,0.49500,0.02069,0.97931,0.00000
47.00250,0.49500,0.02385,0.97615,0.00000
47.10250,0.49500,0.03029,0.96971,0.00000
47.20250,0.49500,0.02043,0.97957,0.00000
47.30250,0.49500,0.01611,0.98389,0.00000
47.40250,0.49500,0.01728,0.98272,0.00000
47.50250,0.49500,0.01174,0.98826,0.00000
47.60250,0.49500,0.01163,0.98836,0.00000
47.70250,0.49500,0.01085,0.98915,0.00000
47.80250,0.49500,0.01082,0.98918,0.00000
47.90250,0.49500,0.01077,0.98923,0.00000
48.00250,0.49500,0.01116,0.98883,0.00000
48.10250,0.49500,0.01099,0.98901,0.00000
48.20250,0.49500,0.01020,0.98979,0.00000
48.30250,0.49500,0.01076,0.98924,0.00000
48.40250,0.49500,0.01051,0.98949,0.00000
48.50250,0.49500,0.01166,0.98834,0.00000
48.60250,0.49500,0.01129,0.98871,0.00000
48.70250,0.49500,0.01049,0.98951,0.00000
48.80250,0.49500,0.00895,0.99105,0.00000
48.90250,0.49500,0.00988,0.99012,0.00000
49.00250,0.49500,0.00958,0.99042,0.00000
49.10250,0.49500,0.00960,0.99040,0.00000
49.20250,0.49500,0.01018,0.98981,0.00000
49.30250,0.49500,0.01083,0.98917,0.00000
49.40250,0.49500,0.01102,0.98898,0.00000
49.50250,0.49500,0.01497,0.98503,0.00000
49.60250,0.49500,0.01261,0.98739,0.00000
49.70250,0.49500,0.01416,0.98584,0.00000
49.80250,0.49500,0.01496,0.98504,0.00000
49.90250,0.49500,0.01165,0.98835,0.00000
50.00250,0.49500,0.01210,0.98790,0.00000
50.10250,0.49500,0.01055,0.98945,0.00000
50.20250,0.49500,0.01146,0.98854,0.00000
50.30250,0.49500,0.01051,0.98949,0.00000
50.40250,0.49500,0.01097,0.98903,0.00000
50.50250,0.49500,0.01105,0.98895,0.00000
50.60250,0.49500,0.00983,0.99017,0.00000
50.70250,0.49500,0.01094,0.98906,0.00000
50.80250,0.49500,0.01112,0.98888,0.00000
50.90250,0.49500,0.01287,0.98712,0.00000
51.00250,0.49500,0.01295,0.98705,0.00000
51.10250,0.49500,0.01174,0.98826,0.00000
51.20250,0.49500,0.01042,0.98957,0.00000
51.30250,0.49500,0.00942,0.99058,0.00000
51.40250,0.49500,0.00829,0.99171,0.00000
51.50250,0.49500,0.00878,0.99121,0.00000
51.60250,0.49500,0.01041,0.98958,0.00000
51.70250,0.49500,0.01303,0.98697,0.00000
51.80250,0.49500,0.01323,0.98676,0.00000
51.90250,0.49500,0.01501,0.98499,0.00000
52.00250,0.49500,0.01982,0.98018,0.00000
52.10250,0.49500,0.01452,0.98548,0.00000
52.20250,0.49500,0.02043,0.97957,0.00000
52.30250,0.49500,0.01573,0.98427,0.00000
52.40250,0.49500,0.01191,0.98809,0.00000
52.50250,0.49500,0.01172,0.98828,0.00000
52.60250,0.49500,0.01144,0.98856,0.00000
52.70250,0.49500,0.01224,0.98775,0.00000
52.80250,0.49500,0.01335,0.98665,0.00000
52.90250,0.49500,0.02232,0.97768,0.00000
53.00250,0.49500,0.01975,0.98025,0.00000
53.10250,0.49500,0.02125,0.97875,0.00000
53.20250,0.49500,0.02396,0.97604,0.00000
53.30250,0.49500,0.01516,0.98484,0.00000
53.40250,0.49500,0.01546,0.98453,0.00000
53.50250,0.49500,0.01185,0.98814,0.00000
53.60250,0.49500,0.01199,0.98801,0.00000
53.70250,0.49500,0.01316,0.98684,0.00000
53.80250,0.49500,0.01266,0.98734,0.00000
53.90250,0.49500,0.01139,0.98861,0.00000
54.00250,0.49500,0.01187,0.98813,0.00000
54.10250,0.49500,0.01111,0.98889,0.00000
54.20250,0.49500,0.01230,0.98770,0.00000
54.30250,0.49500,0.01155,0.98845,0.00000
54.40250,0.49500,0.01242,0.98758,0.00000
54.50250,0.49500,0.01135,0.98865,0.00000
54.60250,0.49500,0.01207,0.98793,0.00000
54.70250,0.49500,0.01097,0.98903,0.00000
54.80250,0.49500,0.01306,0.98694,0.00000
54.90250,0.49500,0.01271,0.98729,0.00000
55.00250,0.49500,0.01202,0.98798,0.00000
55.10250,0.49500,0.01341,0.98659,0.00000
55.20250,0.49500,0.01470,0.98530,0.00000
55.30250,0.49500,0.01565,0.98435,0.00000
55.40250,0.49500,0.01913,0.98087,0.00000
55.50250,0.49500,0.02256,0.97744,0.00000
