Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
8.10250,0.49500,0.00225,0.99517,0.00258
8.20250,0.49500,0.00684,0.99236,0.00079
8.30250,0.49500,0.00257,0.99035,0.00709
8.40250,0.49500,0.00152,0.99753,0.00095
8.50250,0.49500,0.00051,0.99779,0.00170
8.60250,0.49500,0.00022,0.97870,0.02108
8.70250,0.49500,0.00120,0.99479,0.00401
8.80250,0.49500,0.00068,0.98402,0.01530
8.90250,0.49500,0.00066,0.99849,0.00084
9.00250,0.49500,0.00031,0.99028,0.00941
9.10250,0.49500,0.00052,0.98976,0.00971
9.20250,0.49500,0.00019,0.99735,0.00246
9.30250,0.49500,0.00479,0.93190,0.06331
9.40250,0.49500,0.00108,0.91980,0.07912
9.50250,0.49500,0.00125,0.95139,0.04736
9.60250,0.49500,0.00191,0.99013,0.00796
9.70250,0.49500,0.00232,0.99115,0.00653
9.80250,0.49500,0.00083,0.97615,0.02302
9.90250,0.49500,0.01086,0.91053,0.07860
10.00250,0.49500,0.00256,0.97901,0.01844
10.10250,0.49500,0.00611,0.98541,0.00849
10.20250,0.49500,0.02050,0.77728,0.20222
10.30250,0.49500,0.00344,0.99558,0.00098
10.40250,0.49500,0.00176,0.99616,0.00208
10.50250,0.49500,0.00074,0.99716,0.00210
10.60250,0.49500,0.00118,0.98136,0.01746
10.70250,0.49500,0.00467,0.96666,0.02868
10.80250,0.49500,0.00146,0.99694,0.00159
10.90250,0.49500,0.00039,0.99793,0.00168
11.00250,0.49500,0.00013,0.99957,0.00030
11.10250,0.49500,0.00025,0.99607,0.00368
11.20250,0.49500,0.00036,0.99802,0.00163
11.30250,0.49500,0.00009,0.99921,0.00070
11.40250,0.49500,0.00008,0.99967,0.00025
11.50250,0.49500,0.00037,0.99889,0.00074
11.60250,0.49500,0.01469,0.97221,0.01310
11.70250,0.49500,0.00406,0.99405,0.00190
11.80250,0.49500,0.00514,0.99456,0.00030
11.90250,0.49500,0.00138,0.99834,0.00028
12.00250,0.49500,0.00405,0.99573,0.00022
12.10250,0.49500,0.00174,0.99739,0.00087
12.20250,0.49500,0.00906,0.98902,0.00192
12.30250,0.49500,0.00146,0.96522,0.03332
12.40250,0.49500,0.00053,0.99231,0.00716
12.50250,0.49500,0.00010,0.98742,0.01248
12.60250,0.49500,0.00012,0.98869,0.01119
12.70250,0.49500,0.00116,0.98986,0.00898
12.80250,0.49500,0.00022,0.99890,0.00087
12.90250,0.49500,0.00024,0.99948,0.00027
13.00250,0.49500,0.00377,0.96237,0.03386
13.10250,0.49500,0.00234,0.98634,0.01131
13.20250,0.49500,0.02306,0.97576,0.00119
13.30250,0.49500,0.00795,0.97587,0.01619
13.40250,0.49500,0.00239,0.99574,0.00187
13.50250,0.49500,0.01112,0.96182,0.02705
13.60250,0.49500,0.00467,0.99469,0.00064
13.70250,0.49500,0.01448,0.98503,0.00048
13.80250,0.49500,0.02972,0.96946,0.00082
13.90250,0.49500,0.00088,0.99766,0.00147
14.00250,0.49500,0.00599,0.95647,0.03754
14.10250,0.49500,0.00121,0.88608,0.11271
14.20250,0.49500,0.00014,0.99240,0.00746
14.30250,0.49500,0.00145,0.98952,0.00903
14.40250,0.49500,0.00150,0.97264,0.02585
14.50250,0.49500,0.00306,0.96615,0.03079
14.60250,0.49500,0.00035,0.99870,0.00095
14.70250,0.49500,0.00114,0.87598,0.12289
14.80250,0.49500,0.02154,0.91291,0.06555
14.90250,0.49500,0.00308,0.99099,0.00593
15.00250,0.49500,0.00567,0.95534,0.03899
15.10250,0.49500,0.00827,0.34427,0.64747
15.20250,0.49500,0.00688,0.78162,0.21150
15.30250,0.49500,0.00690,0.86637,0.12673
15.40250,0.49500,0.02472,0.80286,0.17242
15.50250,0.49500,0.00795,0.97837,0.01368
15.60250,0.49500,0.00211,0.99525,0.00264
15.70250,0.49500,0.00966,0.49227,0.49807
15.80250,0.49500,0.00311,0.70728,0.28961
15.90250,0.49500,0.00098,0.99249,0.00653
16.00250,0.49500,0.00213,0.92539,0.07248
16.10250,0.49500,0.00250,0.96219,0.03531
16.20250,0.49500,0.00075,0.98152,0.01773
16.30250,0.49500,0.00362,0.98669,0.00969
16.40250,0.49500,0.00506,0.95583,0.03911
16.50250,0.49500,0.00144,0.77087,0.22768
16.60250,0.49500,0.00219,0.91374,0.08407
16.70250,0.49500,0.00218,0.39416,0.60366
16.80250,0.49500,0.00061,0.97168,0.02772
16.90250,0.49500,0.00578,0.95566,0.03856
17.00250,0.49500,0.00239,0.94636,0.05125
17.10250,0.49500,0.00121,0.94521,0.05357
17.20250,0.49500,0.00075,0.94181,0.05744
17.30250,0.49500,0.00116,0.98803,0.01081
17.40250,0.49500,0.00180,0.96484,0.03337
17.50250,0.49500,0.00280,0.71221,0.28499
17.60250,0.49500,0.00031,0.95350,0.04619
17.70250,0.49500,0.00042,0.99662,0.00297
17.80250,0.49500,0.00019,0.99281,0.00700
17.90250,0.49500,0.00048,0.98924,0.01027
18.00250,0.49500,0.00116,0.99775,0.00109
18.10250,0.49500,0.00232,0.99281,0.00487
18.20250,0.49500,0.01041,0.98585,0.00374
18.30250,0.49500,0.04673,0.94873,0.00454
18.40250,0.49500,0.04062,0.93876,0.02062
18.50250,0.49500,0.01605,0.97631,0.00764
18.60250,0.49500,0.00849,0.98696,0.00456
18.70250,0.49500,0.00515,0.98628,0.00857
18.80250,0.49500,0.00635,0.97364,0.02000
18.90250,0.49500,0.01673,0.70878,0.27449
19.00250,0.49500,0.02051,0.96276,0.01673
19.10250,0.49500,0.00318,0.94914,0.04768
19.20250,0.49500,0.00227,0.93005,0.06768
19.30250,0.49500,0.00336,0.84466,0.15198
19.40250,0.49500,0.00128,0.97874,0.01998
19.50250,0.49500,0.00417,0.96878,0.02706
19.60250,0.49500,0.05648,0.93699,0.00653
19.70250,0.49500,0.01288,0.98554,0.00157
19.80250,0.49500,0.13524,0.86312,0.00164
19.90250,0.49500,0.20149,0.74145,0.05706
20.00250,0.49500,0.01838,0.97541,0.00621
20.10250,0.49500,0.51729,0.47832,0.00439
20.20250,0.49500,0.02791,0.96518,0.00691
20.30250,0.49500,0.05044,0.94129,0.00827
20.40250,0.49500,0.00815,0.99122,0.00062
20.50250,0.49500,0.00140,0.99846,0.00014
20.60250,0.49500,0.00319,0.98956,0.00725
20.70250,0.49500,0.00196,0.98852,0.00952
20.80250,0.49500,0.00867,0.98643,0.00490
20.90250,0.49500,0.00229,0.99729,0.00042
21.00250,0.49500,0.00433,0.97579,0.01988
21.10250,0.49500,0.00271,0.99654,0.00075
21.20250,0.49500,0.00130,0.94960,0.04910
21.30250,0.49500,0.00128,0.97504,0.02368
21.40250,0.49500,0.00037,0.99219,0.00744
21.50250,0.49500,0.00005,0.99986,0.00009
21.60250,0.49500,0.00192,0.99743,0.00065
21.70250,0.49500,0.00353,0.98562,0.01085
21.80250,0.49500,0.00150,0.99720,0.00131
21.90250,0.49500,0.00087,0.99802,0.00111
22.00250,0.49500,0.00994,0.98146,0.00860
22.10250,0.49500,0.00453,0.99232,0.00315
22.20250,0.49500,0.22834,0.73997,0.03169
22.30250,0.49500,0.03067,0.94952,0.01981
22.40250,0.49500,0.00206,0.99190,0.00603
22.50250,0.49500,0.00924,0.98201,0.00875
22.60250,0.49500,0.00099,0.95534,0.04367
22.70250,0.49500,0.01193,0.96559,0.02248
22.80250,0.49500,0.12967,0.51815,0.35218
22.90250,0.49500,0.00403,0.94355,0.05242
23.00250,0.49500,0.00952,0.98442,0.00606
23.10250,0.49500,0.00463,0.83611,0.15926
23.20250,0.49500,0.00193,0.57653,0.42154
23.30250,0.49500,0.00165,0.87434,0.12401
23.40250,0.49500,0.01394,0.37850,0.60756
23.50250,0.49500,0.01803,0.19605,0.78592
23.60250,0.49500,0.01817,0.84717,0.13465
23.70250,0.49500,0.09098,0.53940,0.36963
23.80250,0.49500,0.00454,0.87495,0.12051
23.90250,0.49500,0.00287,0.98386,0.01327
24.00250,0.49500,0.00575,0.55813,0.43611
24.10250,0.49500,0.01502,0.95332,0.03165
24.20250,0.49500,0.00115,0.98488,0.01397
24.30250,0.49500,0.01235,0.97615,0.01150
24.40250,0.49500,0.00307,0.92292,0.07400
24.50250,0.49500,0.00334,0.99420,0.00246
24.60250,0.49500,0.00379,0.99546,0.00075
24.70250,0.49500,0.00699,0.99111,0.00189
24.80250,0.49500,0.00232,0.99716,0.00052
24.90250,0.49500,0.00499,0.98817,0.00684
25.00250,0.49500,0.00151,0.99405,0.00444
25.10250,0.49500,0.00098,0.99831,0.00071
25.20250,0.49500,0.00093,0.99071,0.00836
25.30250,0.49500,0.00042,0.99349,0.00609
25.40250,0.49500,0.00242,0.98015,0.01743
25.50250,0.49500,0.01052,0.89176,0.09773
25.60250,0.49500,0.00811,0.95108,0.04081
25.70250,0.49500,0.00446,0.98177,0.01377
25.80250,0.49500,0.00231,0.99101,0.00667
25.90250,0.49500,0.00139,0.99162,0.00700
26.00250,0.49500,0.00089,0.99813,0.00098
26.10250,0.49500,0.00010,0.99956,0.00034
26.20250,0.49500,0.00013,0.99329,0.00659
26.30250,0.49500,0.00063,0.99572,0.00365
26.40250,0.49500,0.00009,0.99975,0.00017
26.50250,0.49500,0.00037,0.99953,0.00009
26.60250,0.49500,0.00156,0.99828,0.00017
26.70250,0.49500,0.00137,0.99824,0.00039
26.80250,0.49500,0.00073,0.99909,0.00018
26.90250,0.49500,0.00022,0.99003,0.00975
27.00250,0.49500,0.00015,0.99493,0.00492
27.10250,0.49500,0.00104,0.99143,0.00754
27.20250,0.49500,0.00293,0.98465,0.01241
27.30250,0.49500,0.00162,0.99825,0.00013
27.40250,0.49500,0.01589,0.98397,0.00013
27.50250,0.49500,0.00177,0.98394,0.01429
27.60250,0.49500,0.00374,0.99487,0.00139
27.70250,0.49500,0.00018,0.99879,0.00103
27.80250,0.49500,0.00250,0.99735,0.00014
27.90250,0.49500,0.00054,0.99758,0.00188
28.00250,0.49500,0.00651,0.99254,0.00095
28.10250,0.49500,0.00107,0.99741,0.00151
28.20250,0.49500,0.01464,0.98520,0.00017
28.30250,0.49500,0.00128,0.99828,0.00044
28.40250,0.49500,0.00221,0.99550,0.00229
28.50250,0.49500,0.00033,0.99541,0.00426
28.60250,0.49500,0.00010,0.99937,0.00054
28.70250,0.49500,0.00031,0.99949,0.00020
28.80250,0.49500,0.00078,0.99829,0.00093
28.90250,0.49500,0.01116,0.98656,0.00228
29.00250,0.49500,0.00165,0.99683,0.00152
29.10250,0.49500,0.04827,0.89675,0.05499
29.20250,0.49500,0.98499,0.01244,0.00257
29.30250,0.49500,1.00000,0.00000,0.00000
29.40250,0.49500,1.00000,0.00000,0.00000
29.50250,0.49500,1.00000,0.00000,0.00000
29.60250,0.49500,1.00000,0.00000,0.00000
29.70250,0.49500,1.00000,0.00000,0.00000
29.80250,0.49500,1.00000,0.00000,0.00000
29.90250,0.49500,1.00000,0.00000,0.00000
30.00250,0.49500,1.00000,0.00000,0.00000
30.10250,0.49500,1.00000,0.00000,0.00000
30.20250,0.49500,1.00000,0.00000,0.00000
30.30250,0.49500,1.00000,0.00000,0.00000
30.40250,0.49500,1.00000,0.00000,0.00000
30.50250,0.49500,1.00000,0.00000,0.00000
30.60250,0.49500,1.00000,0.00000,0.00000
30.70250,0.49500,1.00000,0.00000,0.00000
30.80250,0.49500,1.00000,0.00000,0.00000
30.90250,0.49500,1.00000,0.00000,0.00000
31.00250,0.49500,1.00000,0.00000,0.00000
31.10250,0.49500,1.00000,0.00000,0.00000
31.20250,0.49500,1.00000,0.00000,0.00000
31.30250,0.49500,1.00000,0.00000,0.00000
31.40250,0.49500,1.00000,0.00000,0.00000
31.50250,0.49500,1.00000,0.00000,0.00000
31.60250,0.49500,1.00000,0.00000,0.00000
31.70250,0.49500,1.00000,0.00000,0.00000
31.80250,0.49500,1.00000,0.00000,0.00000
31.90250,0.49500,1.00000,0.00000,0.00000
32.00250,0.49500,1.00000,0.00000,0.00000
32.10250,0.49500,1.00000,0.00000,0.00000
32.20250,0.49500,1.00000,0.00000,0.00000
32.30250,0.49500,1.00000,0.00000,0.00000
32.40250,0.49500,1.00000,0.00000,0.00000
32.50250,0.49500,0.99961,0.00000,0.00039
32.60250,0.49500,0.94824,0.00000,0.05176
32.70250,0.49500,0.53733,0.01911,0.44356
32.80250,0.49500,0.11319,0.02621,0.86059
32.90250,0.49500,0.10209,0.00385,0.89406
33.00250,0.49500,0.02673,0.00008,0.97319
33.10250,0.49500,0.59367,0.00061,0.40572
33.20250,0.49500,0.58552,0.00053,0.41395
33.30250,0.49500,0.95382,0.00002,0.04616
33.40250,0.49500,0.49096,0.00001,0.50903
33.50250,0.49500,0.04522,0.00003,0.95475
33.60250,0.49500,0.60506,0.00071,0.39423
33.70250,0.49500,0.03759,0.00093,0.96148
33.80250,0.49500,0.10252,0.00084,0.89664
33.90250,0.49500,0.01239,0.00009,0.98753
34.00250,0.49500,0.00508,0.00014,0.99479
34.10250,0.49500,0.19356,0.00172,0.80473
34.20250,0.49500,0.46355,0.00043,0.53602
34.30250,0.49500,0.03435,0.00030,0.96535
34.40250,0.49500,0.00420,0.00017,0.99563
34.50250,0.49500,0.00010,0.00001,0.99989
34.60250,0.49500,0.00188,0.00025,0.99787
34.70250,0.49500,0.01086,0.00035,0.98879
34.80250,0.49500,0.02332,0.00003,0.97666
34.90250,0.49500,0.00103,0.00001,0.99896
35.00250,0.49500,0.00638,0.00022,0.99340
35.10250,0.49500,0.00201,0.00003,0.99796
35.20250,0.49500,0.00091,0.00003,0.99906
35.30250,0.49500,0.00011,0.00009,0.99981
35.40250,0.49500,0.00011,0.00000,0.99988
35.50250,0.49500,0.00010,0.00001,0.99989
35.60250,0.49500,0.00332,0.00005,0.99664
35.70250,0.49500,0.00580,0.00012,0.99407
35.80250,0.49500,0.00632,0.00011,0.99357
35.90250,0.49500,0.00296,0.00097,0.99607
36.00250,0.49500,0.00020,0.00002,0.99978
36.10250,0.49500,0.00150,0.00014,0.99835
36.20250,0.49500,0.00068,0.00024,0.99907
36.30250,0.49500,0.00214,0.00078,0.99708
36.40250,0.49500,0.00141,0.00030,0.99829
36.50250,0.49500,0.00150,0.00007,0.99843
36.60250,0.49500,0.00126,0.00274,0.99600
36.70250,0.49500,0.00128,0.00054,0.99817
36.80250,0.49500,0.00038,0.00016,0.99946
36.90250,0.49500,0.00029,0.00051,0.99920
37.00250,0.49500,0.00454,0.00119,0.99428
37.10250,0.49500,0.00365,0.00006,0.99629
37.20250,0.49500,0.00235,0.00004,0.99760
37.30250,0.49500,0.07943,0.00866,0.91191
37.40250,0.49500,0.00789,0.01061,0.98149
37.50250,0.49500,0.00109,0.00094,0.99797
37.60250,0.49500,0.00047,0.00094,0.99859
37.70250,0.49500,0.00030,0.00114,0.99856
37.80250,0.49500,0.00047,0.00181,0.99772
37.90250,0.49500,0.00044,0.01911,0.98045
38.00250,0.49500,0.00225,0.00387,0.99387
38.10250,0.49500,0.01460,0.00014,0.98526
38.20250,0.49500,0.01437,0.00376,0.98187
38.30250,0.49500,0.04277,0.00052,0.95671
38.40250,0.49500,0.00049,0.00021,0.99930
38.50250,0.49500,0.00088,0.00096,0.99817
38.60250,0.49500,0.00060,0.00003,0.99937
38.70250,0.49500,0.00411,0.00036,0.99554
38.80250,0.49500,0.00893,0.00004,0.99103
38.90250,0.49500,0.01632,0.00060,0.98308
39.00250,0.49500,0.01095,0.00146,0.98758
39.10250,0.49500,0.00057,0.00148,0.99795
39.20250,0.49500,0.00024,0.00093,0.99883
39.30250,0.49500,0.00015,0.00870,0.99115
39.40250,0.49500,0.00051,0.08680,0.91269
39.50250,0.49500,0.00092,0.12952,0.86956
39.60250,0.49500,0.00027,0.00408,0.99565
39.70250,0.49500,0.00054,0.01527,0.98419
39.80250,0.49500,0.00018,0.00182,0.99800
39.90250,0.49500,0.00066,0.00266,0.99668
40.00250,0.49500,0.00019,0.00422,0.99560
40.10250,0.49500,0.12136,0.00110,0.87754
40.20250,0.49500,0.00230,0.00108,0.99663
40.30250,0.49500,0.09496,0.00837,0.89667
40.40250,0.49500,0.00111,0.00078,0.99811
40.50250,0.49500,0.00070,0.00004,0.99926
40.60250,0.49500,0.00070,0.00243,0.99687
40.70250,0.49500,0.00017,0.00080,0.99903
40.80250,0.49500,0.00138,0.00074,0.99787
40.90250,0.49500,0.00151,0.00071,0.99778
41.00250,0.49500,0.01003,0.00108,0.98889
41.10250,0.49500,0.07112,0.03078,0.89810
41.20250,0.49500,0.00706,0.02377,0.96917
41.30250,0.49500,0.00067,0.01529,0.98404
41.40250,0.49500,0.00039,0.00788,0.99173
41.50250,0.49500,0.00136,0.00197,0.99668
41.60250,0.49500,0.00060,0.00186,0.99754
41.70250,0.49500,0.00604,0.00087,0.99309
41.80250,0.49500,0.02133,0.00054,0.97813
41.90250,0.49500,0.00359,0.00053,0.99588
42.00250,0.49500,0.06782,0.00398,0.92820
42.10250,0.49500,0.00541,0.00272,0.99187
42.20250,0.49500,0.00109,0.00007,0.99884
42.30250,0.49500,0.00035,0.00032,0.99933
42.40250,0.49500,0.00026,0.00013,0.99961
42.50250,0.49500,0.00011,0.00001,0.99988
42.60250,0.49500,0.00032,0.00001,0.99967
42.70250,0.49500,0.00060,0.00008,0.99931
42.80250,0.49500,0.00071,0.00020,0.99909
42.90250,0.49500,0.00112,0.00016,0.99872
43.00250,0.49500,0.00141,0.00017,0.99842
43.10250,0.49500,0.00741,0.00009,0.99250
43.20250,0.49500,0.00420,0.00028,0.99551
43.30250,0.49500,0.00127,0.00004,0.99870
43.40250,0.49500,0.00109,0.00001,0.99890
43.50250,0.49500,0.00827,0.00025,0.99148
43.60250,0.49500,0.00884,0.00025,0.99090
43.70250,0.49500,0.00738,0.00004,0.99258
43.80250,0.49500,0.01818,0.00043,0.98138
43.90250,0.49500,0.00203,0.00008,0.99789
44.00250,0.49500,0.00073,0.00001,0.99927
44.10250,0.49500,0.00209,0.00018,0.99774
44.20250,0.49500,0.01622,0.00006,0.98372
44.30250,0.49500,0.00055,0.00008,0.99937
44.40250,0.49500,0.00121,0.00006,0.99872
44.50250,0.49500,0.00014,0.00013,0.99973
44.60250,0.49500,0.00026,0.00034,0.99940
44.70250,0.49500,0.00021,0.00004,0.99975
44.80250,0.49500,0.00061,0.00029,0.99910
44.90250,0.49500,0.00066,0.00021,0.99913
45.00250,0.49500,0.00009,0.00040,0.99951
45.10250,0.49500,0.00030,0.00046,0.99924
45.20250,0.49500,0.00042,0.00138,0.99820
45.30250,0.49500,0.00026,0.00006,0.99968
45.40250,0.49500,0.00043,0.00062,0.99894
45.50250,0.49500,0.00230,0.00061,0.99709
45.60250,0.49500,0.00128,0.00036,0.99836
45.70250,0.49500,0.00064,0.00104,0.99832
45.80250,0.49500,0.00030,0.00061,0.99909
45.90250,0.49500,0.00019,0.00072,0.99910
46.00250,0.49500,0.00157,0.00020,0.99823
46.10250,0.49500,0.00098,0.00077,0.99825
46.20250,0.49500,0.00209,0.00067,0.99724
46.30250,0.49500,0.00294,0.00148,0.99558
46.40250,0.49500,0.00169,0.00069,0.99762
46.50250,0.49500,0.01191,0.00035,0.98774
46.60250,0.49500,0.02323,0.00372,0.97305
46.70250,0.49500,0.02550,0.00026,0.97424
46.80250,0.49500,0.00060,0.00003,0.99937
46.90250,0.49500,0.00538,0.00048,0.99414
47.00250,0.49500,0.01709,0.00025,0.98265
47.10250,0.49500,0.00080,0.00002,0.99918
47.20250,0.49500,0.00044,0.00013,0.99943
47.30250,0.49500,0.00054,0.00011,0.99935
47.40250,0.49500,0.00034,0.00091,0.99875
47.50250,0.49500,0.01677,0.00010,0.98313
47.60250,0.49500,0.00241,0.00038,0.99721
47.70250,0.49500,0.00471,0.00006,0.99523
47.80250,0.49500,0.00404,0.00098,0.99499
47.90250,0.49500,0.00036,0.00013,0.99951
48.00250,0.49500,0.00059,0.00017,0.99925
48.10250,0.49500,0.00005,0.00011,0.99984
48.20250,0.49500,0.00072,0.00016,0.99912
48.30250,0.49500,0.00025,0.00007,0.99967
48.40250,0.49500,0.00024,0.00005,0.99972
48.50250,0.49500,0.00028,0.00020,0.99952
48.60250,0.49500,0.00049,0.00136,0.99815
48.70250,0.49500,0.00262,0.00114,0.99624
48.80250,0.49500,0.00094,0.00077,0.99829
48.90250,0.49500,0.00705,0.04658,0.94637
49.00250,0.49500,0.00063,0.01625,0.98312
49.10250,0.49500,0.00185,0.02257,0.97558
49.20250,0.49500,0.00200,0.06763,0.93037
49.30250,0.49500,0.00058,0.01334,0.98607
49.40250,0.49500,0.00033,0.00334,0.99633
49.50250,0.49500,0.00175,0.00688,0.99137
49.60250,0.49500,0.00508,0.01662,0.97830
49.70250,0.49500,0.00171,0.00036,0.99793
49.80250,0.49500,0.00187,0.00349,0.99464
49.90250,0.49500,0.00249,0.00154,0.99597
50.00250,0.49500,0.00095,0.02064,0.97841
50.10250,0.49500,0.00291,0.01915,0.97794
50.20250,0.49500,0.00170,0.22521,0.77309
50.30250,0.49500,0.01057,0.14166,0.84778
50.40250,0.49500,0.00116,0.07629,0.92255
50.50250,0.49500,0.01168,0.12762,0.86071
50.60250,0.49500,0.00461,0.37185,0.62354
50.70250,0.49500,0.00034,0.01287,0.98679
50.80250,0.49500,0.00156,0.17441,0.82403
50.90250,0.49500,0.00023,0.06235,0.93741
51.00250,0.49500,0.00047,0.57776,0.42177
51.10250,0.49500,0.00280,0.32242,0.67479
51.20250,0.49500,0.00155,0.92492,0.07353
51.30250,0.49500,0.00739,0.53724,0.45537
51.40250,0.49500,0.00116,0.24771,0.75113
51.50250,0.49500,0.00210,0.12817,0.86973
51.60250,0.49500,0.00394,0.00397,0.99209
51.70250,0.49500,0.00282,0.01371,0.98346
51.80250,0.49500,0.00960,0.27686,0.71354
51.90250,0.49500,0.10778,0.12630,0.76591
52.00250,0.49500,0.00495,0.52334,0.47172
52.10250,0.49500,0.00430,0.06078,0.93493
52.20250,0.49500,0.00232,0.71763,0.28005
52.30250,0.49500,0.00409,0.23726,0.75865
52.40250,0.49500,0.00238,0.05191,0.94571
52.50250,0.49500,0.00083,0.00711,0.99205
52.60250,0.49500,0.01671,0.13551,0.84778
52.70250,0.49500,0.00568,0.12416,0.87016
52.80250,0.49500,0.17097,0.11677,0.71225
52.90250,0.49500,0.01066,0.00952,0.97982
53.00250,0.49500,0.03618,0.00347,0.96035
53.10250,0.49500,0.19172,0.03512,0.77316
53.20250,0.49500,0.07924,0.05614,0.86462
53.30250,0.49500,0.00650,0.00604,0.98746
53.40250,0.49500,0.00096,0.00025,0.99879
53.50250,0.49500,0.00142,0.00128,0.99730
53.60250,0.49500,0.00572,0.00113,0.99316
53.70250,0.49500,0.00135,0.00091,0.99774
53.80250,0.49500,0.00050,0.01295,0.98655
53.90250,0.49500,0.00053,0.00111,0.99836
54.00250,0.49500,0.00049,0.00072,0.99878
54.10250,0.49500,0.00684,0.00304,0.99013
54.20250,0.49500,0.00054,0.10646,0.89299
54.30250,0.49500,0.00031,0.00042,0.99927
54.40250,0.49500,0.00021,0.00844,0.99134
54.50250,0.49500,0.00019,0.02752,0.97229
54.60250,0.49500,0.00070,0.00101,0.99830
54.70250,0.49500,0.00027,0.00016,0.99956
54.80250,0.49500,0.00117,0.00428,0.99454
54.90250,0.49500,0.00178,0.00047,0.99774
55.00250,0.49500,0.00096,0.00010,0.99895
55.10250,0.49500,0.00160,0.00054,0.99787
55.20250,0.49500,0.00229,0.00041,0.99730
55.30250,0.49500,0.00156,0.00253,0.99591
55.40250,0.49500,0.00677,0.00153,0.99170
55.50250,0.49500,0.01261,0.00126,0.98614
