Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.50250,0.49500,0.06018,0.93912,0.00070
7.60250,0.49500,0.05793,0.92575,0.01632
7.70250,0.49500,0.01711,0.98179,0.00110
7.80250,0.49500,0.01884,0.98053,0.00063
7.90250,0.49500,0.06474,0.93466,0.00060
8.00250,0.49500,0.02650,0.97264,0.00087
8.10250,0.49500,0.03895,0.96096,0.00009
8.20250,0.49500,0.04234,0.95440,0.00325
8.30250,0.49500,0.15254,0.84409,0.00337
8.40250,0.49500,0.19602,0.76461,0.03936
8.50250,0.49500,0.05056,0.94689,0.00254
8.60250,0.49500,0.02295,0.97054,0.00651
8.70250,0.49500,0.15734,0.84209,0.00057
8.80250,0.49500,0.27791,0.70909,0.01300
8.90250,0.49500,0.23402,0.75975,0.00622
9.00250,0.49500,0.19267,0.80573,0.00160
9.10250,0.49500,0.01922,0.98000,0.00079
9.20250,0.49500,0.01095,0.98877,0.00028
9.30250,0.49500,0.01462,0.98409,0.00129
9.40250,0.49500,0.00975,0.98963,0.00061
9.50250,0.49500,0.01680,0.98276,0.00044
9.60250,0.49500,0.00503,0.99492,0.00005
9.70250,0.49500,0.02082,0.97902,0.00016
9.80250,0.49500,0.01598,0.98386,0.00016
9.90250,0.49500,0.05336,0.94646,0.00018
10.00250,0.49500,0.01520,0.98393,0.00086
10.10250,0.49500,0.02024,0.97965,0.00011
10.20250,0.49500,0.04037,0.95945,0.00018
10.30250,0.49500,0.02077,0.97888,0.00035
10.40250,0.49500,0.06280,0.93692,0.00028
10.50250,0.49500,0.02912,0.97029,0.00059
10.60250,0.49500,0.01120,0.98853,0.00027
10.70250,0.49500,0.01096,0.98788,0.00116
10.80250,0.49500,0.00208,0.99760,0.00032
10.90250,0.49500,0.00226,0.99759,0.00015
11.00250,0.49500,0.00221,0.99678,0.00101
11.10250,0.49500,0.00239,0.99734,0.00027
11.20250,0.49500,0.00791,0.99183,0.00026
11.30250,0.49500,0.00784,0.99161,0.00055
11.40250,0.49500,0.00818,0.99161,0.00022
11.50250,0.49500,0.00439,0.99468,0.00093
11.60250,0.49500,0.00373,0.99612,0.00015
11.70250,0.49500,0.00448,0.99536,0.00016
11.80250,0.49500,0.00345,0.99640,0.00015
11.90250,0.49500,0.00921,0.99062,0.00017
12.00250,0.49500,0.01120,0.98856,0.00024
12.10250,0.49500,0.01165,0.98804,0.00031
12.20250,0.49500,0.01134,0.98853,0.00013
12.30250,0.49500,0.00560,0.99410,0.00030
12.40250,0.49500,0.00651,0.99330,0.00019
12.50250,0.49500,0.02349,0.97624,0.00027
12.60250,0.49500,0.01720,0.98251,0.00029
12.70250,0.49500,0.00734,0.99252,0.00014
12.80250,0.49500,0.02146,0.97827,0.00027
12.90250,0.49500,0.02626,0.97347,0.00027
13.00250,0.49500,0.03464,0.96525,0.00012
13.10250,0.49500,0.01256,0.98716,0.00028
13.20250,0.49500,0.01135,0.98842,0.00023
13.30250,0.49500,0.01293,0.98622,0.00085
13.40250,0.49500,0.01127,0.98827,0.00046
13.50250,0.49500,0.00636,0.99269,0.00096
13.60250,0.49500,0.00441,0.99518,0.00040
13.70250,0.49500,0.00556,0.99416,0.00028
13.80250,0.49500,0.00228,0.99727,0.00045
13.90250,0.49500,0.00272,0.99662,0.00066
14.00250,0.49500,0.00210,0.99712,0.00078
14.10250,0.49500,0.00283,0.99642,0.00076
14.20250,0.49500,0.00273,0.99668,0.00059
14.30250,0.49500,0.00494,0.99478,0.00028
14.40250,0.49500,0.00306,0.99642,0.00053
14.50250,0.49500,0.00337,0.99630,0.00033
14.60250,0.49500,0.00645,0.99313,0.00042
14.70250,0.49500,0.01409,0.98582,0.00009
14.80250,0.49500,0.02291,0.97681,0.00028
14.90250,0.49500,0.01496,0.98491,0.00013
15.00250,0.49500,0.00613,0.99378,0.00009
15.10250,0.49500,0.00636,0.99335,0.00029
15.20250,0.49500,0.00907,0.99053,0.00039
15.30250,0.49500,0.00517,0.99474,0.00009
15.40250,0.49500,0.00707,0.99270,0.00023
15.50250,0.49500,0.01382,0.98596,0.00022
15.60250,0.49500,0.01163,0.98810,0.00028
15.70250,0.49500,0.00762,0.99205,0.00033
15.80250,0.49500,0.00272,0.99712,0.00016
15.90250,0.49500,0.00545,0.99419,0.00036
16.00250,0.49500,0.00518,0.99460,0.00022
16.10250,0.49500,0.00553,0.99427,0.00021
16.20250,0.49500,0.00745,0.99215,0.00040
16.30250,0.49500,0.00555,0.99404,0.00041
16.40250,0.49500,0.00229,0.99737,0.00034
16.50250,0.49500,0.00400,0.99591,0.00008
16.60250,0.49500,0.00181,0.99810,0.00009
16.70250,0.49500,0.00199,0.99791,0.00011
16.80250,0.49500,0.00490,0.99505,0.00005
16.90250,0.49500,0.00427,0.99561,0.00011
17.00250,0.49500,0.00814,0.99179,0.00006
17.10250,0.49500,0.00460,0.99527,0.00013
17.20250,0.49500,0.00567,0.99415,0.00018
17.30250,0.49500,0.00529,0.99434,0.00037
17.40250,0.49500,0.00336,0.99649,0.00015
17.50250,0.49500,0.00387,0.99581,0.00033
17.60250,0.49500,0.00591,0.99389,0.00019
17.70250,0.49500,0.00388,0.99592,0.00020
17.80250,0.49500,0.00607,0.99376,0.00017
17.90250,0.49500,0.00965,0.99008,0.00027
18.00250,0.49500,0.00371,0.99595,0.00034
18.10250,0.49500,0.00524,0.99444,0.00032
18.20250,0.49500,0.00719,0.99226,0.00055
18.30250,0.49500,0.00704,0.99255,0.00041
18.40250,0.49500,0.00991,0.98936,0.00073
18.50250,0.49500,0.00690,0.99269,0.00041
18.60250,0.49500,0.00802,0.99186,0.00011
18.70250,0.49500,0.00589,0.99376,0.00035
18.80250,0.49500,0.00585,0.99398,0.00018
18.90250,0.49500,0.00808,0.99185,0.00007
19.00250,0.49500,0.00643,0.99349,0.00008
19.10250,0.49500,0.01010,0.98944,0.00046
19.20250,0.49500,0.00762,0.98840,0.00398
19.30250,0.49500,0.00447,0.99339,0.00213
19.40250,0.49500,0.02009,0.97911,0.00080
19.50250,0.49500,0.05429,0.94418,0.00153
19.60250,0.49500,0.09025,0.90816,0.00159
19.70250,0.49500,0.04615,0.95272,0.00113
19.80250,0.49500,0.01784,0.98128,0.00088
19.90250,0.49500,0.00959,0.99031,0.00010
20.00250,0.49500,0.00634,0.99365,0.00001
20.10250,0.49500,0.00879,0.99112,0.00009
20.20250,0.49500,0.02110,0.97331,0.00559
20.30250,0.49500,0.25050,0.74891,0.00059
20.40250,0.49500,0.45236,0.54695,0.00068
20.50250,0.49500,0.42159,0.57823,0.00018
20.60250,0.49500,0.35467,0.63541,0.00992
20.70250,0.49500,0.20818,0.79178,0.00004
20.80250,0.49500,0.28611,0.71374,0.00014
20.90250,0.49500,0.33406,0.66546,0.00048
21.00250,0.49500,0.39510,0.60477,0.00013
21.10250,0.49500,0.66916,0.33077,0.00008
21.20250,0.49500,0.84327,0.15646,0.00028
21.30250,0.49500,0.45927,0.54069,0.00004
21.40250,0.49500,0.77710,0.21944,0.00346
21.50250,0.49500,0.32579,0.67405,0.00016
21.60250,0.49500,0.07018,0.92065,0.00917
21.70250,0.49500,0.05457,0.94472,0.00071
21.80250,0.49500,0.00806,0.99051,0.00143
21.90250,0.49500,0.00514,0.99426,0.00059
22.00250,0.49500,0.00316,0.99663,0.00021
22.10250,0.49500,0.00185,0.99803,0.00012
22.20250,0.49500,0.00236,0.99697,0.00067
22.30250,0.49500,0.00385,0.99511,0.00105
22.40250,0.49500,0.00598,0.99270,0.00132
22.50250,0.49500,0.00613,0.98766,0.00621
22.60250,0.49500,0.01039,0.97427,0.01535
22.70250,0.49500,0.00756,0.97420,0.01825
22.80250,0.49500,0.00807,0.94286,0.04907
22.90250,0.49500,0.00686,0.95475,0.03839
23.00250,0.49500,0.00679,0.97348,0.01973
23.10250,0.49500,0.01123,0.96559,0.02318
23.20250,0.49500,0.01920,0.95908,0.02171
23.30250,0.49500,0.02235,0.96905,0.00859
23.40250,0.49500,0.02764,0.97007,0.00229
23.50250,0.49500,0.05483,0.93337,0.01179
23.60250,0.49500,0.03423,0.96493,0.00084
23.70250,0.49500,0.02679,0.97211,0.00110
23.80250,0.49500,0.03914,0.95951,0.00134
23.90250,0.49500,0.01706,0.98274,0.00020
24.00250,0.49500,0.00800,0.99182,0.00018
24.10250,0.49500,0.00463,0.99523,0.00014
24.20250,0.49500,0.00847,0.99149,0.00004
24.30250,0.49500,0.00969,0.99019,0.00012
24.40250,0.49500,0.01785,0.98185,0.00030
24.50250,0.49500,0.01297,0.98675,0.00028
24.60250,0.49500,0.00502,0.99318,0.00180
24.70250,0.49500,0.00822,0.98802,0.00375
24.80250,0.49500,0.00706,0.98894,0.00400
24.90250,0.49500,0.00466,0.99443,0.00091
25.00250,0.49500,0.00445,0.99502,0.00054
25.10250,0.49500,0.07130,0.92855,0.00015
25.20250,0.49500,0.10834,0.89153,0.00013
25.30250,0.49500,0.23929,0.76069,0.00002
25.40250,0.49500,0.22785,0.77204,0.00011
25.50250,0.49500,0.16889,0.83054,0.00057
25.60250,0.49500,0.22366,0.77624,0.00010
25.70250,0.49500,0.27517,0.72439,0.00044
25.80250,0.49500,0.49425,0.50555,0.00021
25.90250,0.49500,0.41275,0.58716,0.00009
26.00250,0.49500,0.37217,0.62499,0.00285
26.10250,0.49500,0.29539,0.70407,0.00054
26.20250,0.49500,0.37982,0.61986,0.00032
26.30250,0.49500,0.48007,0.51979,0.00015
26.40250,0.49500,0.44375,0.55624,0.00001
26.50250,0.49500,0.88500,0.11500,0.00000
26.60250,0.49500,0.44932,0.55059,0.00009
26.70250,0.49500,0.76667,0.23326,0.00007
26.80250,0.49500,0.46932,0.53032,0.00036
26.90250,0.49500,0.15008,0.84479,0.00513
27.00250,0.49500,0.02399,0.97546,0.00055
27.10250,0.49500,0.01185,0.98801,0.00014
27.20250,0.49500,0.01399,0.98576,0.00026
27.30250,0.49500,0.13006,0.86941,0.00053
27.40250,0.49500,0.12042,0.87914,0.00044
27.50250,0.49500,0.16628,0.83346,0.00026
27.60250,0.49500,0.06458,0.93507,0.00035
27.70250,0.49500,0.05744,0.94217,0.00039
27.80250,0.49500,0.00996,0.98930,0.00074
27.90250,0.49500,0.00405,0.99569,0.00026
28.00250,0.49500,0.00791,0.99174,0.00035
28.10250,0.49500,0.02242,0.97736,0.00023
28.20250,0.49500,0.08032,0.91917,0.00051
28.30250,0.49500,0.27123,0.72761,0.00115
28.40250,0.49500,0.34696,0.65219,0.00086
28.50250,0.49500,0.34745,0.65110,0.00146
28.60250,0.49500,0.18064,0.81912,0.00023
28.70250,0.49500,0.35069,0.64736,0.00195
28.80250,0.49500,0.31281,0.68642,0.00077
28.90250,0.49500,0.31593,0.68404,0.00003
29.00250,0.49500,0.23667,0.76285,0.00048
29.10250,0.49500,0.21716,0.78253,0.00031
29.20250,0.49500,0.05637,0.94257,0.00106
29.30250,0.49500,0.08714,0.91265,0.00021
29.40250,0.49500,0.04537,0.95209,0.00255
29.50250,0.49500,0.12423,0.87549,0.00028
29.60250,0.49500,0.10675,0.89073,0.00252
29.70250,0.49500,0.15316,0.84620,0.00063
29.80250,0.49500,0.07693,0.92100,0.00207
29.90250,0.49500,0.01678,0.98243,0.00079
30.00250,0.49500,0.01862,0.97877,0.00262
30.10250,0.49500,0.03366,0.96572,0.00062
30.20250,0.49500,0.01303,0.98593,0.00105
30.30250,0.49500,0.08714,0.91246,0.00040
30.40250,0.49500,0.06835,0.92887,0.00278
30.50250,0.49500,0.26856,0.73115,0.00028
30.60250,0.49500,0.39942,0.59988,0.00070
30.70250,0.49500,0.33926,0.66010,0.00064
30.80250,0.49500,0.36717,0.63150,0.00133
30.90250,0.49500,0.27261,0.72725,0.00014
31.00250,0.49500,0.27676,0.72223,0.00100
31.10250,0.49500,0.25612,0.73979,0.00409
31.20250,0.49500,0.04916,0.95068,0.00016
31.30250,0.49500,0.06102,0.93718,0.00180
31.40250,0.49500,0.03829,0.96062,0.00109
31.50250,0.49500,0.01082,0.98850,0.00068
31.60250,0.49500,0.02063,0.97864,0.00073
31.70250,0.49500,0.02941,0.97005,0.00054
31.80250,0.49500,0.14494,0.85044,0.00462
31.90250,0.49500,0.17103,0.82641,0.00257
32.00250,0.49500,0.03605,0.96361,0.00034
32.10250,0.49500,0.03258,0.96685,0.00057
32.20250,0.49500,0.00690,0.99142,0.00168
32.30250,0.49500,0.02861,0.96978,0.00161
32.40250,0.49500,0.04435,0.95462,0.00103
32.50250,0.49500,0.15413,0.84470,0.00117
32.60250,0.49500,0.23890,0.75616,0.00495
32.70250,0.49500,0.27687,0.72029,0.00284
32.80250,0.49500,0.03210,0.96766,0.00024
32.90250,0.49500,0.00979,0.98798,0.00222
33.00250,0.49500,0.01138,0.98607,0.00255
33.10250,0.49500,0.01682,0.98271,0.00048
33.20250,0.49500,0.01422,0.98531,0.00047
33.30250,0.49500,0.02714,0.97192,0.00094
33.40250,0.49500,0.02903,0.97062,0.00035
33.50250,0.49500,0.07213,0.92727,0.00059
33.60250,0.49500,0.09424,0.90522,0.00054
33.70250,0.49500,0.08307,0.91612,0.00082
33.80250,0.49500,0.10456,0.89406,0.00138
33.90250,0.49500,0.26133,0.73742,0.00125
34.00250,0.49500,0.25929,0.74022,0.00050
34.10250,0.49500,0.23351,0.76548,0.00101
34.20250,0.49500,0.14475,0.85475,0.00050
34.30250,0.49500,0.09203,0.90644,0.00153
34.40250,0.49500,0.18784,0.81167,0.00049
34.50250,0.49500,0.16953,0.82968,0.00079
34.60250,0.49500,0.04725,0.95046,0.00230
34.70250,0.49500,0.00613,0.99360,0.00027
34.80250,0.49500,0.02636,0.97237,0.00127
34.90250,0.49500,0.06646,0.93243,0.00111
35.00250,0.49500,0.09648,0.89921,0.00431
35.10250,0.49500,0.24610,0.75084,0.00306
35.20250,0.49500,0.31313,0.68564,0.00123
35.30250,0.49500,0.30307,0.69620,0.00073
35.40250,0.49500,0.42602,0.57360,0.00038
35.50250,0.49500,0.18012,0.81688,0.00300
35.60250,0.49500,0.12354,0.87624,0.00021
35.70250,0.49500,0.27561,0.72369,0.00070
35.80250,0.49500,0.29356,0.70376,0.00268
35.90250,0.49500,0.21586,0.78327,0.00087
36.00250,0.49500,0.19341,0.80171,0.00488
36.10250,0.49500,0.06332,0.93651,0.00017
36.20250,0.49500,0.08726,0.90994,0.00280
36.30250,0.49500,0.09869,0.89974,0.00157
36.40250,0.49500,0.14261,0.85714,0.00024
36.50250,0.49500,0.11129,0.88739,0.00132
36.60250,0.49500,0.25151,0.74843,0.00007
36.70250,0.49500,0.38999,0.60068,0.00932
36.80250,0.49500,0.34380,0.65584,0.00036
36.90250,0.49500,0.08459,0.91392,0.00149
37.00250,0.49500,0.07579,0.92203,0.00219
37.10250,0.49500,0.02896,0.96836,0.00269
37.20250,0.49500,0.11903,0.88063,0.00034
37.30250,0.49500,0.21923,0.77557,0.00521
37.40250,0.49500,0.06535,0.93432,0.00033
37.50250,0.49500,0.04886,0.95024,0.00090
37.60250,0.49500,0.01715,0.98202,0.00083
37.70250,0.49500,0.04062,0.95876,0.00062
37.80250,0.49500,0.07729,0.92166,0.00105
37.90250,0.49500,0.10728,0.89227,0.00044
38.00250,0.49500,0.05894,0.94041,0.00065
38.10250,0.49500,0.06420,0.93253,0.00326
38.20250,0.49500,0.07011,0.92909,0.00080
38.30250,0.49500,0.01688,0.98273,0.00039
38.40250,0.49500,0.04806,0.95080,0.00115
38.50250,0.49500,0.01285,0.98597,0.00118
38.60250,0.49500,0.02065,0.97815,0.00120
38.70250,0.49500,0.07341,0.92612,0.00047
38.80250,0.49500,0.17169,0.82055,0.00775
38.90250,0.49500,0.39711,0.60192,0.00097
39.00250,0.49500,0.27689,0.72305,0.00006
39.10250,0.49500,0.34778,0.65104,0.00118
39.20250,0.49500,0.47325,0.52549,0.00125
39.30250,0.49500,0.14129,0.85810,0.00060
39.40250,0.49500,0.03399,0.96341,0.00260
39.50250,0.49500,0.01653,0.98270,0.00077
39.60250,0.49500,0.06259,0.93244,0.00496
39.70250,0.49500,0.09253,0.90283,0.00465
39.80250,0.49500,0.11364,0.88579,0.00057
39.90250,0.49500,0.30487,0.69498,0.00016
40.00250,0.49500,0.38860,0.61137,0.00003
40.10250,0.49500,0.59045,0.40938,0.00017
40.20250,0.49500,0.75177,0.24798,0.00025
40.30250,0.49500,0.56531,0.43466,0.00002
40.40250,0.49500,0.76489,0.23398,0.00113
40.50250,0.49500,0.14359,0.85572,0.00069
40.60250,0.49500,0.07059,0.92679,0.00263
40.70250,0.49500,0.02767,0.97221,0.00012
40.80250,0.49500,0.12258,0.86384,0.01358
40.90250,0.49500,0.20004,0.79920,0.00076
41.00250,0.49500,0.18271,0.81680,0.00048
41.10250,0.49500,0.14591,0.85405,0.00005
41.20250,0.49500,0.37515,0.62163,0.00322
41.30250,0.49500,0.37025,0.62930,0.00045
41.40250,0.49500,0.19315,0.80594,0.00091
41.50250,0.49500,0.14297,0.85584,0.00119
41.60250,0.49500,0.04686,0.95090,0.00224
41.70250,0.49500,0.10055,0.89837,0.00109
41.80250,0.49500,0.04333,0.95388,0.00280
41.90250,0.49500,0.20390,0.79536,0.00074
42.00250,0.49500,0.23349,0.76552,0.00099
42.10250,0.49500,0.12695,0.87274,0.00031
42.20250,0.49500,0.08183,0.91793,0.00024
42.30250,0.49500,0.02759,0.97116,0.00124
42.40250,0.49500,0.00431,0.99536,0.00033
42.50250,0.49500,0.00392,0.99496,0.00112
42.60250,0.49500,0.00533,0.99257,0.00209
42.70250,0.49500,0.00457,0.98846,0.00697
42.80250,0.49500,0.00898,0.98595,0.00507
42.90250,0.49500,0.01122,0.96205,0.02673
43.00250,0.49500,0.01973,0.97460,0.00568
43.10250,0.49500,0.01227,0.98310,0.00463
43.20250,0.49500,0.00867,0.98981,0.00153
43.30250,0.49500,0.00366,0.99456,0.00178
43.40250,0.49500,0.00240,0.99680,0.00080
43.50250,0.49500,0.00156,0.99806,0.00038
43.60250,0.49500,0.00256,0.99724,0.00019
43.70250,0.49500,0.00279,0.99649,0.00072
43.80250,0.49500,0.00461,0.99507,0.00031
43.90250,0.49500,0.01069,0.98858,0.00073
44.00250,0.49500,0.01059,0.98885,0.00055
44.10250,0.49500,0.00710,0.99258,0.00031
44.20250,0.49500,0.00716,0.99194,0.00090
44.30250,0.49500,0.00916,0.99044,0.00040
44.40250,0.49500,0.01160,0.98779,0.00061
44.50250,0.49500,0.01311,0.98631,0.00058
44.60250,0.49500,0.00427,0.99529,0.00044
44.70250,0.49500,0.01297,0.98656,0.00047
44.80250,0.49500,0.00987,0.98910,0.00103
44.90250,0.49500,0.01780,0.98139,0.00082
45.00250,0.49500,0.01337,0.98461,0.00203
45.10250,0.49500,0.00526,0.99393,0.00081
45.20250,0.49500,0.00709,0.99116,0.00175
45.30250,0.49500,0.00830,0.99065,0.00105
45.40250,0.49500,0.00551,0.99352,0.00097
45.50250,0.49500,0.00699,0.99181,0.00119
45.60250,0.49500,0.00746,0.99143,0.00111
45.70250,0.49500,0.00563,0.99256,0.00181
45.80250,0.49500,0.00395,0.99477,0.00127
45.90250,0.49500,0.00546,0.99340,0.00114
46.00250,0.49500,0.00434,0.99482,0.00084
46.10250,0.49500,0.00861,0.98979,0.00160
46.20250,0.49500,0.01891,0.98008,0.00102
46.30250,0.49500,0.00396,0.99536,0.00068
46.40250,0.49500,0.02819,0.97142,0.00039
46.50250,0.49500,0.00576,0.98784,0.00640
46.60250,0.49500,0.01316,0.98418,0.00266
46.70250,0.49500,0.01008,0.98679,0.00312
46.80250,0.49500,0.00442,0.99272,0.00286
46.90250,0.49500,0.00409,0.98972,0.00619
47.00250,0.49500,0.00622,0.99074,0.00303
47.10250,0.49500,0.00728,0.98526,0.00746
47.20250,0.49500,0.04117,0.95829,0.00054
47.30250,0.49500,0.07694,0.90789,0.01517
47.40250,0.49500,0.30827,0.69061,0.00111
47.50250,0.49500,0.34170,0.65720,0.00110
47.60250,0.49500,0.40500,0.59488,0.00013
47.70250,0.49500,0.25584,0.74351,0.00065
47.80250,0.49500,0.19960,0.79973,0.00067
47.90250,0.49500,0.04792,0.95007,0.00200
48.00250,0.49500,0.01459,0.98514,0.00027
48.10250,0.49500,0.01432,0.98313,0.00255
48.20250,0.49500,0.01304,0.98314,0.00382
48.30250,0.49500,0.01714,0.98129,0.00157
48.40250,0.49500,0.03194,0.96650,0.00156
48.50250,0.49500,0.06456,0.93427,0.00117
48.60250,0.49500,0.04308,0.95511,0.00180
48.70250,0.49500,0.01130,0.98803,0.00066
48.80250,0.49500,0.03029,0.96864,0.00107
48.90250,0.49500,0.02327,0.97603,0.00070
49.00250,0.49500,0.07123,0.92661,0.00216
49.10250,0.49500,0.22640,0.77024,0.00336
49.20250,0.49500,0.07759,0.91929,0.00311
49.30250,0.49500,0.12064,0.87863,0.00073
49.40250,0.49500,0.04375,0.95505,0.00120
49.50250,0.49500,0.05970,0.93861,0.00169
49.60250,0.49500,0.02151,0.97665,0.00184
49.70250,0.49500,0.00536,0.99418,0.00045
49.80250,0.49500,0.04113,0.95623,0.00264
49.90250,0.49500,0.08661,0.91138,0.00201
50.00250,0.49500,0.17949,0.81916,0.00135
50.10250,0.49500,0.20365,0.79051,0.00584
50.20250,0.49500,0.14358,0.85338,0.00305
50.30250,0.49500,0.12807,0.86842,0.00351
50.40250,0.49500,0.06876,0.93085,0.00039
50.50250,0.49500,0.10627,0.89202,0.00171
50.60250,0.49500,0.06388,0.93510,0.00102
50.70250,0.49500,0.01062,0.98856,0.00082
50.80250,0.49500,0.00831,0.99116,0.00052
50.90250,0.49500,0.00396,0.99527,0.00077
51.00250,0.49500,0.00686,0.99231,0.00083
51.10250,0.49500,0.00545,0.99354,0.00101
51.20250,0.49500,0.01465,0.98280,0.00255
51.30250,0.49500,0.01834,0.98000,0.00166
51.40250,0.49500,0.00558,0.99380,0.00061
51.50250,0.49500,0.01117,0.98755,0.00128
51.60250,0.49500,0.01092,0.98799,0.00109
51.70250,0.49500,0.00907,0.99063,0.00030
51.80250,0.49500,0.00995,0.98966,0.00040
51.90250,0.49500,0.01240,0.98698,0.00062
52.00250,0.49500,0.01011,0.98929,0.00060
52.10250,0.49500,0.01543,0.98424,0.00033
52.20250,0.49500,0.01731,0.98123,0.00146
52.30250,0.49500,0.01415,0.98487,0.00098
52.40250,0.49500,0.01890,0.97871,0.00238
52.50250,0.49500,0.01787,0.98136,0.00076
52.60250,0.49500,0.00877,0.99033,0.00090
52.70250,0.49500,0.00887,0.98968,0.00146
52.80250,0.49500,0.01082,0.98809,0.00109
52.90250,0.49500,0.00889,0.99007,0.00104
53.00250,0.49500,0.00714,0.99206,0.00080
53.10250,0.49500,0.00622,0.99294,0.00084
53.20250,0.49500,0.02816,0.97101,0.00083
53.30250,0.49500,0.01147,0.98700,0.00154
53.40250,0.49500,0.03513,0.96399,0.00088
53.50250,0.49500,0.06534,0.93310,0.00156
53.60250,0.49500,0.14702,0.85112,0.00186
53.70250,0.49500,0.28110,0.71704,0.00186
53.80250,0.49500,0.20976,0.78920,0.00103
53.90250,0.49500,0.21382,0.78032,0.00586
54.00250,0.49500,0.06655,0.92977,0.00368
54.10250,0.49500,0.03139,0.96744,0.00116
54.20250,0.49500,0.02730,0.97145,0.00125
54.30250,0.49500,0.02802,0.96969,0.00229
54.40250,0.49500,0.01546,0.98378,0.00076
54.50250,0.49500,0.03196,0.96714,0.00091
54.60250,0.49500,0.02737,0.97022,0.00241
54.70250,0.49500,0.01688,0.98228,0.00084
54.80250,0.49500,0.05355,0.94291,0.00354
54.90250,0.49500,0.01105,0.98763,0.00132
55.00250,0.49500,0.02080,0.97834,0.00087
55.10250,0.49500,0.05316,0.94517,0.00166
55.20250,0.49500,0.01950,0.97825,0.00224
55.30250,0.49500,0.06698,0.92998,0.00304
55.40250,0.49500,0.05222,0.93956,0.00822
55.50250,0.49500,0.08763,0.90983,0.00253
