Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
13.40250,0.49500,0.01751,0.00000,0.98249
13.50250,0.49500,0.01506,0.00000,0.98494
13.60250,0.49500,0.01780,0.00000,0.98220
13.70250,0.49500,0.01242,0.00000,0.98758
13.80250,0.49500,0.02334,0.00000,0.97666
13.90250,0.49500,0.01311,0.00000,0.98689
14.00250,0.49500,0.01907,0.00000,0.98093
14.10250,0.49500,0.01783,0.00000,0.98217
14.20250,0.49500,0.03073,0.00000,0.96927
14.30250,0.49500,0.01590,0.00000,0.98410
14.40250,0.49500,0.02148,0.00000,0.97852
14.50250,0.49500,0.01735,0.00000,0.98265
14.60250,0.49500,0.00583,0.00000,0.99417
14.70250,0.49500,0.00807,0.00000,0.99193
14.80250,0.49500,0.00966,0.00000,0.99034
14.90250,0.49500,0.00543,0.00000,0.99457
15.00250,0.49500,0.00798,0.00000,0.99202
15.10250,0.49500,0.00997,0.00000,0.99003
15.20250,0.49500,0.00833,0.00000,0.99167
15.30250,0.49500,0.01089,0.00000,0.98911
15.40250,0.49500,0.02559,0.00000,0.97441
15.50250,0.49500,0.01399,0.00000,0.98601
15.60250,0.49500,0.02303,0.00000,0.97697
15.70250,0.49500,0.01767,0.00000,0.98233
15.80250,0.49500,0.01031,0.00000,0.98969
15.90250,0.49500,0.00921,0.00000,0.99079
16.00250,0.49500,0.00464,0.00000,0.99536
16.10250,0.49500,0.00613,0.00000,0.99387
16.20250,0.49500,0.00678,0.00000,0.99322
16.30250,0.49500,0.01011,0.00000,0.98989
16.40250,0.49500,0.01001,0.00000,0.98999
16.50250,0.49500,0.00682,0.00000,0.99318
16.60250,0.49500,0.00737,0.00000,0.99263
16.70250,0.49500,0.00512,0.00000,0.99488
16.80250,0.49500,0.00644,0.00000,0.99356
16.90250,0.49500,0.00838,0.00000,0.99162
17.00250,0.49500,0.01004,0.00000,0.98996
17.10250,0.49500,0.01425,0.00000,0.98575
17.20250,0.49500,0.01271,0.00000,0.98729
17.30250,0.49500,0.01655,0.00000,0.98345
17.40250,0.49500,0.01401,0.00000,0.98599
17.50250,0.49500,0.02505,0.00000,0.97495
17.60250,0.49500,0.01430,0.00000,0.98570
17.70250,0.49500,0.00954,0.00000,0.99046
17.80250,0.49500,0.00771,0.00000,0.99229
17.90250,0.49500,0.00373,0.00000,0.99627
18.00250,0.49500,0.00852,0.00000,0.99148
18.10250,0.49500,0.00548,0.00000,0.99452
18.20250,0.49500,0.00436,0.00000,0.99564
18.30250,0.49500,0.00411,0.00000,0.99589
18.40250,0.49500,0.00568,0.00000,0.99432
18.50250,0.49500,0.00897,0.00000,0.99103
18.60250,0.49500,0.01177,0.00000,0.98823
18.70250,0.49500,0.00489,0.00000,0.99511
18.80250,0.49500,0.00921,0.00000,0.99079
18.90250,0.49500,0.01117,0.00000,0.98883
19.00250,0.49500,0.00862,0.00000,0.99138
19.10250,0.49500,0.00856,0.00000,0.99144
19.20250,0.49500,0.00895,0.00000,0.99105
19.30250,0.49500,0.01516,0.00000,0.98484
19.40250,0.49500,0.03516,0.00001,0.96483
19.50250,0.49500,0.01894,0.00000,0.98106
19.60250,0.49500,0.01348,0.00000,0.98652
19.70250,0.49500,0.02340,0.00000,0.97660
19.80250,0.49500,0.02373,0.00000,0.97627
19.90250,0.49500,0.02932,0.00000,0.97068
20.00250,0.49500,0.01589,0.00000,0.98411
20.10250,0.49500,0.01125,0.00000,0.98875
20.20250,0.49500,0.00508,0.00000,0.99492
20.30250,0.49500,0.01043,0.00000,0.98957
20.40250,0.49500,0.00747,0.00000,0.99253
20.50250,0.49500,0.01120,0.00000,0.98880
20.60250,0.49500,0.01435,0.00000,0.98564
20.70250,0.49500,0.02348,0.00000,0.97652
20.80250,0.49500,0.00883,0.00000,0.99117
20.90250,0.49500,0.02086,0.00000,0.97914
21.00250,0.49500,0.01810,0.00000,0.98190
21.10250,0.49500,0.03137,0.00000,0.96863
21.20250,0.49500,0.01528,0.00000,0.98472
21.30250,0.49500,0.02321,0.00000,0.97679
21.40250,0.49500,0.03963,0.00001,0.96036
21.50250,0.49500,0.02197,0.00001,0.97802
21.60250,0.49500,0.02360,0.00000,0.97640
21.70250,0.49500,0.02127,0.00000,0.97873
21.80250,0.49500,0.02817,0.00000,0.97183
21.90250,0.49500,0.00595,0.00000,0.99405
22.00250,0.49500,0.01934,0.00000,0.98066
22.10250,0.49500,0.01238,0.00000,0.98762
22.20250,0.49500,0.02060,0.00000,0.97940
22.30250,0.49500,0.00870,0.00000,0.99130
22.40250,0.49500,0.01559,0.00000,0.98441
22.50250,0.49500,0.01732,0.00000,0.98268
22.60250,0.49500,0.01789,0.00000,0.98211
22.70250,0.49500,0.01580,0.00000,0.98420
22.80250,0.49500,0.00895,0.00000,0.99105
22.90250,0.49500,0.02691,0.00000,0.97309
23.00250,0.49500,0.07983,0.00000,0.92017
23.10250,0.49500,0.04521,0.00000,0.95479
23.20250,0.49500,0.04506,0.00000,0.95494
23.30250,0.49500,0.02511,0.00000,0.97489
23.40250,0.49500,0.03247,0.00000,0.96753
23.50250,0.49500,0.01233,0.00000,0.98767
23.60250,0.49500,0.01661,0.00000,0.98339
23.70250,0.49500,0.00775,0.00000,0.99225
23.80250,0.49500,0.01637,0.00000,0.98363
23.90250,0.49500,0.03983,0.00000,0.96017
24.00250,0.49500,0.01815,0.00000,0.98185
24.10250,0.49500,0.01429,0.00000,0.98571
24.20250,0.49500,0.01783,0.00000,0.98217
24.30250,0.49500,0.04133,0.00000,0.95867
24.40250,0.49500,0.07848,0.00000,0.92152
24.50250,0.49500,0.11498,0.00000,0.88502
24.60250,0.49500,0.05371,0.00000,0.94629
24.70250,0.49500,0.03683,0.00000,0.96317
24.80250,0.49500,0.02924,0.00000,0.97076
24.90250,0.49500,0.03621,0.00000,0.96379
25.00250,0.49500,0.02650,0.00000,0.97350
25.10250,0.49500,0.02922,0.00000,0.97078
25.20250,0.49500,0.01387,0.00000,0.98613
25.30250,0.49500,0.01760,0.00000,0.98240
25.40250,0.49500,0.01846,0.00000,0.98154
25.50250,0.49500,0.02215,0.00000,0.97785
25.60250,0.49500,0.03477,0.00000,0.96523
25.70250,0.49500,0.02264,0.00000,0.97736
25.80250,0.49500,0.05111,0.00000,0.94889
25.90250,0.49500,0.02374,0.00000,0.97626
26.00250,0.49500,0.02301,0.00000,0.97699
26.10250,0.49500,0.01189,0.00001,0.98810
26.20250,0.49500,0.01271,0.00000,0.98729
26.30250,0.49500,0.01896,0.00000,0.98104
26.40250,0.49500,0.01525,0.00000,0.98475
26.50250,0.49500,0.05984,0.00000,0.94016
26.60250,0.49500,0.03041,0.00000,0.96959
26.70250,0.49500,0.01785,0.00000,0.98215
26.80250,0.49500,0.00702,0.00000,0.99297
26.90250,0.49500,0.01033,0.00000,0.98967
27.00250,0.49500,0.04563,0.00000,0.95436
27.10250,0.49500,0.01650,0.00001,0.98349
27.20250,0.49500,0.02318,0.00000,0.97681
27.30250,0.49500,0.00810,0.00001,0.99189
27.40250,0.49500,0.00448,0.00000,0.99552
27.50250,0.49500,0.00633,0.00000,0.99366
27.60250,0.49500,0.00799,0.00000,0.99201
27.70250,0.49500,0.00529,0.00000,0.99471
27.80250,0.49500,0.01594,0.00000,0.98406
27.90250,0.49500,0.01748,0.00000,0.98252
28.00250,0.49500,0.03923,0.00000,0.96077
28.10250,0.49500,0.04713,0.00000,0.95287
28.20250,0.49500,0.03738,0.00000,0.96262
28.30250,0.49500,0.03461,0.00000,0.96539
28.40250,0.49500,0.02264,0.00001,0.97735
28.50250,0.49500,0.01811,0.00003,0.98186
28.60250,0.49500,0.02392,0.00052,0.97556
28.70250,0.49500,0.01138,0.00016,0.98846
28.80250,0.49500,0.00975,0.00013,0.99012
28.90250,0.49500,0.00794,0.00008,0.99198
29.00250,0.49500,0.01046,0.00001,0.98954
29.10250,0.49500,0.01465,0.00001,0.98534
29.20250,0.49500,0.01138,0.00000,0.98862
29.30250,0.49500,0.01361,0.00000,0.98639
29.40250,0.49500,0.01348,0.00000,0.98652
29.50250,0.49500,0.02953,0.00000,0.97047
29.60250,0.49500,0.01755,0.00000,0.98245
29.70250,0.49500,0.03189,0.00000,0.96811
29.80250,0.49500,0.01463,0.00000,0.98537
29.90250,0.49500,0.01806,0.00000,0.98194
30.00250,0.49500,0.03598,0.00000,0.96402
30.10250,0.49500,0.02557,0.00000,0.97443
30.20250,0.49500,0.05873,0.00000,0.94127
30.30250,0.49500,0.08671,0.00000,0.91329
30.40250,0.49500,0.05807,0.00000,0.94193
30.50250,0.49500,0.01724,0.00000,0.98276
30.60250,0.49500,0.04616,0.00000,0.95384
30.70250,0.49500,0.05703,0.00000,0.94297
30.80250,0.49500,0.04334,0.00000,0.95666
30.90250,0.49500,0.01356,0.00000,0.98644
31.00250,0.49500,0.03071,0.00000,0.96929
31.10250,0.49500,0.02689,0.00000,0.97311
31.20250,0.49500,0.10206,0.00000,0.89794
31.30250,0.49500,0.05944,0.00000,0.94056
31.40250,0.49500,0.02440,0.00000,0.97560
31.50250,0.49500,0.02622,0.00000,0.97378
31.60250,0.49500,0.01654,0.00000,0.98346
31.70250,0.49500,0.03771,0.00000,0.96229
31.80250,0.49500,0.01239,0.00000,0.98761
31.90250,0.49500,0.01263,0.00000,0.98737
32.00250,0.49500,0.02003,0.00000,0.97997
32.10250,0.49500,0.01568,0.00000,0.98432
32.20250,0.49500,0.01169,0.00000,0.98831
32.30250,0.49500,0.00898,0.00000,0.99102
32.40250,0.49500,0.01510,0.00000,0.98490
32.50250,0.49500,0.01790,0.00000,0.98210
32.60250,0.49500,0.02593,0.00000,0.97407
32.70250,0.49500,0.02353,0.00000,0.97647
32.80250,0.49500,0.03102,0.00000,0.96898
32.90250,0.49500,0.02299,0.00000,0.97701
33.00250,0.49500,0.00740,0.00000,0.99260
33.10250,0.49500,0.01579,0.00000,0.98421
33.20250,0.49500,0.00727,0.00000,0.99273
33.30250,0.49500,0.00836,0.00000,0.99164
33.40250,0.49500,0.01136,0.00000,0.98864
33.50250,0.49500,0.01116,0.00000,0.98884
33.60250,0.49500,0.00741,0.00000,0.99259
33.70250,0.49500,0.00623,0.00000,0.99377
33.80250,0.49500,0.00898,0.00000,0.99102
33.90250,0.49500,0.00885,0.00000,0.99115
34.00250,0.49500,0.02759,0.00000,0.97241
34.10250,0.49500,0.02578,0.00000,0.97422
34.20250,0.49500,0.01612,0.00000,0.98388
34.30250,0.49500,0.02150,0.00000,0.97850
34.40250,0.49500,0.01704,0.00000,0.98296
34.50250,0.49500,0.01226,0.00000,0.98774
34.60250,0.49500,0.00728,0.00000,0.99272
34.70250,0.49500,0.00798,0.00000,0.99202
34.80250,0.49500,0.01479,0.00000,0.98521
34.90250,0.49500,0.01729,0.00000,0.98271
35.00250,0.49500,0.00888,0.00000,0.99112
35.10250,0.49500,0.00809,0.00000,0.99191
35.20250,0.49500,0.01014,0.00000,0.98986
35.30250,0.49500,0.00579,0.00000,0.99420
35.40250,0.49500,0.02133,0.00000,0.97867
35.50250,0.49500,0.00553,0.00000,0.99447
35.60250,0.49500,0.01165,0.00000,0.98835
35.70250,0.49500,0.00968,0.00000,0.99032
35.80250,0.49500,0.01015,0.00000,0.98985
35.90250,0.49500,0.01470,0.00000,0.98530
36.00250,0.49500,0.00673,0.00000,0.99327
36.10250,0.49500,0.02515,0.00000,0.97485
36.20250,0.49500,0.00751,0.00000,0.99249
36.30250,0.49500,0.01253,0.00000,0.98747
36.40250,0.49500,0.00637,0.00000,0.99363
36.50250,0.49500,0.01105,0.00000,0.98895
36.60250,0.49500,0.00919,0.00000,0.99081
36.70250,0.49500,0.01637,0.00000,0.98363
36.80250,0.49500,0.04262,0.00000,0.95738
36.90250,0.49500,0.02551,0.00000,0.97449
37.00250,0.49500,0.04624,0.00000,0.95376
37.10250,0.49500,0.01550,0.00000,0.98450
37.20250,0.49500,0.02072,0.00000,0.97928
37.30250,0.49500,0.00755,0.00000,0.99245
37.40250,0.49500,0.00563,0.00000,0.99437
37.50250,0.49500,0.00688,0.00000,0.99312
37.60250,0.49500,0.02220,0.00000,0.97780
37.70250,0.49500,0.00689,0.00000,0.99311
37.80250,0.49500,0.03561,0.00000,0.96439
37.90250,0.49500,0.01726,0.00000,0.98274
38.00250,0.49500,0.02128,0.00000,0.97871
38.10250,0.49500,0.03194,0.00000,0.96806
38.20250,0.49500,0.01366,0.00000,0.98634
38.30250,0.49500,0.00741,0.00000,0.99258
38.40250,0.49500,0.00452,0.00000,0.99548
38.50250,0.49500,0.00977,0.00000,0.99023
38.60250,0.49500,0.03224,0.00000,0.96776
38.70250,0.49500,0.02873,0.00000,0.97127
38.80250,0.49500,0.03135,0.00000,0.96865
38.90250,0.49500,0.02261,0.00000,0.97739
39.00250,0.49500,0.01318,0.00000,0.98682
39.10250,0.49500,0.00666,0.00000,0.99334
39.20250,0.49500,0.00795,0.00000,0.99205
39.30250,0.49500,0.00744,0.00000,0.99256
39.40250,0.49500,0.00678,0.00000,0.99322
39.50250,0.49500,0.01033,0.00000,0.98966
39.60250,0.49500,0.00938,0.00000,0.99062
39.70250,0.49500,0.00614,0.00000,0.99386
39.80250,0.49500,0.00367,0.00000,0.99633
39.90250,0.49500,0.00307,0.00000,0.99693
40.00250,0.49500,0.00639,0.00000,0.99361
40.10250,0.49500,0.01615,0.00000,0.98385
40.20250,0.49500,0.01705,0.00000,0.98295
40.30250,0.49500,0.01107,0.00000,0.98893
40.40250,0.49500,0.00650,0.00000,0.99350
40.50250,0.49500,0.00530,0.00000,0.99470
40.60250,0.49500,0.00747,0.00000,0.99253
40.70250,0.49500,0.00898,0.00000,0.99102
40.80250,0.49500,0.01576,0.00000,0.98424
40.90250,0.49500,0.01378,0.00000,0.98622
41.00250,0.49500,0.02602,0.00000,0.97398
41.10250,0.49500,0.01479,0.00000,0.98521
41.20250,0.49500,0.01871,0.00000,0.98129
41.30250,0.49500,0.02188,0.00000,0.97812
41.40250,0.49500,0.02558,0.00000,0.97442
41.50250,0.49500,0.02081,0.00000,0.97919
41.60250,0.49500,0.01055,0.00000,0.98945
41.70250,0.49500,0.00968,0.00000,0.99032
41.80250,0.49500,0.00814,0.00000,0.99186
41.90250,0.49500,0.00685,0.00000,0.99315
42.00250,0.49500,0.00499,0.00000,0.99501
42.10250,0.49500,0.00354,0.00000,0.99646
42.20250,0.49500,0.00490,0.00000,0.99510
42.30250,0.49500,0.00338,0.00000,0.99662
42.40250,0.49500,0.00511,0.00000,0.99489
42.50250,0.49500,0.00668,0.00000,0.99332
42.60250,0.49500,0.00952,0.00000,0.99048
42.70250,0.49500,0.01075,0.00000,0.98925
42.80250,0.49500,0.00867,0.00000,0.99133
42.90250,0.49500,0.00581,0.00000,0.99419
43.00250,0.49500,0.01104,0.00000,0.98896
43.10250,0.49500,0.01914,0.00000,0.98086
43.20250,0.49500,0.02319,0.00000,0.97681
43.30250,0.49500,0.01578,0.00000,0.98422
43.40250,0.49500,0.01636,0.00000,0.98364
43.50250,0.49500,0.01899,0.00000,0.98101
43.60250,0.49500,0.00742,0.00000,0.99258
43.70250,0.49500,0.01033,0.00000,0.98967
43.80250,0.49500,0.00400,0.00000,0.99600
43.90250,0.49500,0.00737,0.00000,0.99262
44.00250,0.49500,0.01120,0.00000,0.98880
44.10250,0.49500,0.00567,0.00000,0.99433
44.20250,0.49500,0.01214,0.00000,0.98786
44.30250,0.49500,0.00385,0.00000,0.99615
44.40250,0.49500,0.00585,0.00000,0.99415
44.50250,0.49500,0.00875,0.00000,0.99125
44.60250,0.49500,0.01836,0.00000,0.98164
44.70250,0.49500,0.01156,0.00000,0.98844
44.80250,0.49500,0.00977,0.00000,0.99023
44.90250,0.49500,0.00554,0.00000,0.99446
45.00250,0.49500,0.00807,0.00000,0.99193
45.10250,0.49500,0.02463,0.00000,0.97537
45.20250,0.49500,0.01590,0.00000,0.98410
45.30250,0.49500,0.00859,0.00000,0.99141
45.40250,0.49500,0.00505,0.00000,0.99495
45.50250,0.49500,0.00618,0.00000,0.99382
45.60250,0.49500,0.00648,0.00000,0.99352
45.70250,0.49500,0.00880,0.00000,0.99120
45.80250,0.49500,0.01042,0.00000,0.98958
45.90250,0.49500,0.01247,0.00000,0.98753
46.00250,0.49500,0.01536,0.00000,0.98464
46.10250,0.49500,0.01604,0.00000,0.98396
46.20250,0.49500,0.01888,0.00000,0.98112
46.30250,0.49500,0.01394,0.00000,0.98606
46.40250,0.49500,0.00727,0.00000,0.99273
46.50250,0.49500,0.00475,0.00000,0.99525
46.60250,0.49500,0.00299,0.00000,0.99701
46.70250,0.49500,0.00454,0.00000,0.99546
46.80250,0.49500,0.00396,0.00000,0.99604
46.90250,0.49500,0.01096,0.00000,0.98904
47.00250,0.49500,0.00615,0.00000,0.99385
47.10250,0.49500,0.00749,0.00000,0.99251
47.20250,0.49500,0.01234,0.00000,0.98766
47.30250,0.49500,0.01049,0.00000,0.98951
47.40250,0.49500,0.01538,0.00000,0.98462
47.50250,0.49500,0.01435,0.00000,0.98565
47.60250,0.49500,0.01541,0.00000,0.98459
47.70250,0.49500,0.01552,0.00000,0.98448
47.80250,0.49500,0.02285,0.00000,0.97715
47.90250,0.49500,0.01298,0.00000,0.98702
48.00250,0.49500,0.02073,0.00000,0.97927
48.10250,0.49500,0.01995,0.00000,0.98005
48.20250,0.49500,0.01101,0.00000,0.98899
48.30250,0.49500,0.01217,0.00000,0.98783
48.40250,0.49500,0.00372,0.00000,0.99628
48.50250,0.49500,0.00700,0.00000,0.99300
48.60250,0.49500,0.00635,0.00000,0.99365
48.70250,0.49500,0.00712,0.00000,0.99288
48.80250,0.49500,0.00748,0.00000,0.99252
48.90250,0.49500,0.01118,0.00000,0.98882
49.00250,0.49500,0.00813,0.00000,0.99187
49.10250,0.49500,0.01142,0.00000,0.98858
49.20250,0.49500,0.00789,0.00000,0.99211
49.30250,0.49500,0.00689,0.00000,0.99311
49.40250,0.49500,0.01369,0.00000,0.98631
49.50250,0.49500,0.01692,0.00000,0.98308
49.60250,0.49500,0.02737,0.00000,0.97263
49.70250,0.49500,0.01817,0.00000,0.98183
49.80250,0.49500,0.03015,0.00000,0.96985
49.90250,0.49500,0.00701,0.00000,0.99299
50.00250,0.49500,0.00673,0.00000,0.99327
50.10250,0.49500,0.01181,0.00000,0.98819
50.20250,0.49500,0.01111,0.00000,0.98889
50.30250,0.49500,0.01372,0.00000,0.98628
50.40250,0.49500,0.00962,0.00000,0.99038
50.50250,0.49500,0.02485,0.00000,0.97515
50.60250,0.49500,0.01726,0.00000,0.98274
50.70250,0.49500,0.01510,0.00000,0.98490
50.80250,0.49500,0.00690,0.00000,0.99310
50.90250,0.49500,0.00490,0.00000,0.99510
51.00250,0.49500,0.01076,0.00000,0.98924
51.10250,0.49500,0.01069,0.00000,0.98931
51.20250,0.49500,0.01708,0.00000,0.98292
51.30250,0.49500,0.02030,0.00000,0.97970
51.40250,0.49500,0.01910,0.00000,0.98090
51.50250,0.49500,0.02520,0.00000,0.97480
51.60250,0.49500,0.04176,0.00000,0.95824
51.70250,0.49500,0.00865,0.00000,0.99135
51.80250,0.49500,0.00973,0.00000,0.99027
51.90250,0.49500,0.01052,0.00000,0.98948
52.00250,0.49500,0.01955,0.00000,0.98045
52.10250,0.49500,0.00932,0.00000,0.99068
52.20250,0.49500,0.01773,0.00000,0.98227
52.30250,0.49500,0.01861,0.00000,0.98139
52.40250,0.49500,0.00835,0.00000,0.99165
52.50250,0.49500,0.01033,0.00000,0.98967
52.60250,0.49500,0.00580,0.00000,0.99420
52.70250,0.49500,0.00476,0.00000,0.99524
52.80250,0.49500,0.00803,0.00000,0.99197
52.90250,0.49500,0.00310,0.00000,0.99690
53.00250,0.49500,0.00708,0.00000,0.99292
53.10250,0.49500,0.00565,0.00000,0.99435
53.20250,0.49500,0.00704,0.00000,0.99296
53.30250,0.49500,0.00538,0.00000,0.99462
53.40250,0.49500,0.00959,0.00000,0.99041
53.50250,0.49500,0.01661,0.00000,0.98339
53.60250,0.49500,0.00771,0.00000,0.99229
53.70250,0.49500,0.01600,0.00000,0.98400
53.80250,0.49500,0.01588,0.00000,0.98412
53.90250,0.49500,0.01377,0.00000,0.98623
54.00250,0.49500,0.01630,0.00000,0.98370
54.10250,0.49500,0.00723,0.00000,0.99277
54.20250,0.49500,0.00627,0.00000,0.99373
54.30250,0.49500,0.01099,0.00000,0.98901
54.40250,0.49500,0.01375,0.00000,0.98625
54.50250,0.49500,0.01370,0.00000,0.98630
54.60250,0.49500,0.01279,0.00000,0.98721
54.70250,0.49500,0.01669,0.00000,0.98331
54.80250,0.49500,0.01703,0.00000,0.98297
54.90250,0.49500,0.01118,0.00000,0.98882
55.00250,0.49500,0.01250,0.00000,0.98750
55.10250,0.49500,0.01097,0.00000,0.98903
55.20250,0.49500,0.01186,0.00000,0.98814
55.30250,0.49500,0.01288,0.00000,0.98712
55.40250,0.49500,0.01618,0.00000,0.98382
55.50250,0.49500,0.00924,0.00000,0.99076
