Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
2.80250,0.49500,0.01322,0.98678,0.00000,0.00000,0.00000
2.90250,0.49500,0.01157,0.98843,0.00000,0.00000,0.00000
3.00250,0.49500,0.00404,0.99596,0.00000,0.00000,0.00000
3.10250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
3.20250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
3.30250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
3.40250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
3.50250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
3.60250,0.49500,0.00082,0.99917,0.00000,0.00000,0.00000
3.70250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
3.80250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
3.90250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
4.00250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
4.10250,0.49500,0.00381,0.99619,0.00000,0.00000,0.00000
4.20250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
4.30250,0.49500,0.00054,0.99945,0.00000,0.00000,0.00000
4.40250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
4.50250,0.49500,0.00039,0.99961,0.00000,0.00000,0.00000
4.60250,0.49500,0.00034,0.99966,0.00000,0.00000,0.00000
4.70250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
4.80250,0.49500,0.00228,0.99771,0.00000,0.00000,0.00000
4.90250,0.49500,0.00547,0.99453,0.00000,0.00000,0.00000
5.00250,0.49500,0.00368,0.99632,0.00000,0.00000,0.00000
5.10250,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
5.20250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
5.30250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
5.40250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
5.50250,0.49500,0.00181,0.99819,0.00000,0.00000,0.00000
5.60250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
5.70250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
5.80250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
5.90250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
6.00250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
6.10250,0.49500,0.00090,0.99909,0.00000,0.00000,0.00000
6.20250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
6.30250,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
6.40250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
6.50250,0.49500,0.00044,0.99955,0.00000,0.00000,0.00000
6.60250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
6.70250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
6.80250,0.49500,0.00036,0.99963,0.00000,0.00000,0.00000
6.90250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
7.00250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
7.10250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
7.20250,0.49500,0.00224,0.99776,0.00000,0.00000,0.00000
7.30250,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
7.40250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
7.50250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
7.60250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
7.70250,0.49500,0.00317,0.99683,0.00000,0.00000,0.00000
7.80250,0.49500,0.00923,0.99077,0.00000,0.00000,0.00000
7.90250,0.49500,0.00426,0.99573,0.00000,0.00000,0.00000
8.00250,0.49500,0.01454,0.98546,0.00000,0.00000,0.00000
8.10250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
8.20250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
8.30250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
8.40250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
8.50250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
8.60250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
8.70250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
8.80250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
8.90250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
9.00250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
9.10250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
9.20250,0.49500,0.00058,0.99942,0.00000,0.00000,0.00000
9.30250,0.49500,0.00326,0.99674,0.00000,0.00000,0.00000
9.40250,0.49500,0.00800,0.99200,0.00000,0.00000,0.00000
9.50250,0.49500,0.00226,0.99774,0.00000,0.00000,0.00000
9.60250,0.49500,0.05653,0.94347,0.00000,0.00000,0.00000
9.70250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
9.80250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
9.90250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
10.00250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
10.10250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
10.20250,0.49500,0.00205,0.99795,0.00000,0.00000,0.00000
10.30250,0.49500,0.00802,0.99198,0.00000,0.00000,0.00000
10.40250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
10.50250,0.49500,0.00539,0.99460,0.00000,0.00000,0.00000
10.60250,0.49500,0.00421,0.99579,0.00000,0.00000,0.00000
10.70250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
10.80250,0.49500,0.00463,0.99537,0.00000,0.00000,0.00000
10.90250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
11.00250,0.49500,0.00240,0.99759,0.00000,0.00000,0.00000
11.10250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
11.20250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
11.30250,0.49500,0.00089,0.99910,0.00000,0.00000,0.00000
11.40250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
11.50250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
11.60250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
11.70250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
11.80250,0.49500,0.00033,0.99967,0.00000,0.00000,0.00000
11.90250,0.49500,0.00057,0.99942,0.00000,0.00000,0.00000
12.00250,0.49500,0.00031,0.99969,0.00000,0.00000,0.00000
12.10250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
12.20250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
12.30250,0.49500,0.00208,0.99791,0.00000,0.00000,0.00000
12.40250,0.49500,0.00347,0.99653,0.00000,0.00000,0.00000
12.50250,0.49500,0.00222,0.99777,0.00000,0.00000,0.00000
12.60250,0.49500,0.00108,0.99891,0.00000,0.00000,0.00000
12.70250,0.49500,0.00165,0.99834,0.00000,0.00000,0.00001
12.80250,0.49500,0.00293,0.99705,0.00001,0.00000,0.00001
12.90250,0.49500,0.00121,0.99878,0.00001,0.00000,0.00000
13.00250,0.49500,0.00125,0.99874,0.00001,0.00000,0.00000
13.10250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
13.20250,0.49500,0.00180,0.99819,0.00000,0.00000,0.00000
13.30250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
13.40250,0.49500,0.00371,0.99629,0.00000,0.00000,0.00000
13.50250,0.49500,0.00061,0.99938,0.00000,0.00000,0.00000
13.60250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
13.70250,0.49500,0.00059,0.99940,0.00000,0.00000,0.00000
13.80250,0.49500,0.00075,0.99925,0.00000,0.00000,0.00000
13.90250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
14.00250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
14.10250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
14.20250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
14.30250,0.49500,0.00212,0.99787,0.00000,0.00000,0.00000
14.40250,0.49500,0.00348,0.99651,0.00000,0.00000,0.00000
14.50250,0.49500,0.00443,0.99557,0.00000,0.00000,0.00000
14.60250,0.49500,0.00243,0.99757,0.00000,0.00000,0.00000
14.70250,0.49500,0.00452,0.99548,0.00000,0.00000,0.00000
14.80250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
14.90250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
15.00250,0.49500,0.00103,0.99897,0.00000,0.00000,0.00000
15.10250,0.49500,0.00666,0.99334,0.00000,0.00000,0.00000
15.20250,0.49500,0.00351,0.99649,0.00000,0.00000,0.00000
15.30250,0.49500,0.00545,0.99455,0.00000,0.00000,0.00000
15.40250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
15.50250,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
15.60250,0.49500,0.00738,0.99262,0.00000,0.00000,0.00000
15.70250,0.49500,0.00394,0.99606,0.00000,0.00000,0.00000
15.80250,0.49500,0.00755,0.99245,0.00000,0.00000,0.00000
15.90250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
16.00250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
16.10250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
16.20250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
16.30250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
16.40250,0.49500,0.00382,0.99618,0.00000,0.00000,0.00000
16.50250,0.49500,0.00089,0.99910,0.00000,0.00000,0.00000
16.60250,0.49500,0.00277,0.99723,0.00000,0.00000,0.00000
16.70250,0.49500,0.00603,0.99397,0.00000,0.00000,0.00000
16.80250,0.49500,0.01068,0.98932,0.00000,0.00000,0.00000
16.90250,0.49500,0.00535,0.99465,0.00000,0.00000,0.00000
17.00250,0.49500,0.00666,0.99334,0.00000,0.00000,0.00000
17.10250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
17.20250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
17.30250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
17.40250,0.49500,0.00374,0.99626,0.00000,0.00000,0.00000
17.50250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
17.60250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
17.70250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
17.80250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
17.90250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
18.00250,0.49500,0.00032,0.99968,0.00000,0.00000,0.00000
18.10250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
18.20250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
18.30250,0.49500,0.00178,0.99821,0.00000,0.00000,0.00000
18.40250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
18.50250,0.49500,0.00356,0.99644,0.00000,0.00000,0.00000
18.60250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
18.70250,0.49500,0.00207,0.99793,0.00000,0.00000,0.00000
18.80250,0.49500,0.00279,0.99720,0.00000,0.00000,0.00000
18.90250,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
19.00250,0.49500,0.00184,0.99816,0.00000,0.00000,0.00000
19.10250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
19.20250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
19.30250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
19.40250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
19.50250,0.49500,0.00790,0.99210,0.00000,0.00000,0.00000
19.60250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
19.70250,0.49500,0.00382,0.99618,0.00000,0.00000,0.00000
19.80250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
19.90250,0.49500,0.02221,0.97779,0.00000,0.00000,0.00000
20.00250,0.49500,0.00244,0.99756,0.00000,0.00000,0.00000
20.10250,0.49500,0.01446,0.98554,0.00000,0.00000,0.00000
20.20250,0.49500,0.00291,0.99709,0.00000,0.00000,0.00000
20.30250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
20.40250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
20.50250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
20.60250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
20.70250,0.49500,0.00229,0.99771,0.00000,0.00000,0.00000
20.80250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
20.90250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
21.00250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
21.10250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
21.20250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
21.30250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
21.40250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
21.50250,0.49500,0.00117,0.99882,0.00000,0.00000,0.00000
21.60250,0.49500,0.01524,0.98476,0.00000,0.00000,0.00000
21.70250,0.49500,0.00658,0.99342,0.00000,0.00000,0.00000
21.80250,0.49500,0.01106,0.98894,0.00000,0.00000,0.00000
21.90250,0.49500,0.00992,0.99008,0.00000,0.00000,0.00000
22.00250,0.49500,0.01049,0.98951,0.00000,0.00000,0.00000
22.10250,0.49500,0.01237,0.98763,0.00000,0.00000,0.00000
22.20250,0.49500,0.01323,0.98677,0.00000,0.00000,0.00000
22.30250,0.49500,0.01331,0.98669,0.00000,0.00000,0.00000
22.40250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
22.50250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
22.60250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
22.70250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
22.80250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
22.90250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
23.00250,0.49500,0.00034,0.99966,0.00000,0.00000,0.00000
23.10250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
23.20250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
23.30250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
23.40250,0.49500,0.00495,0.99504,0.00000,0.00000,0.00000
23.50250,0.49500,0.00730,0.99270,0.00000,0.00000,0.00000
23.60250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
23.70250,0.49500,0.00333,0.99667,0.00000,0.00000,0.00000
23.80250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
23.90250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
24.00250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
24.10250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
24.20250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
24.30250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
24.40250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
24.50250,0.49500,0.00337,0.99663,0.00000,0.00000,0.00000
24.60250,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
24.70250,0.49500,0.00408,0.99592,0.00000,0.00000,0.00000
24.80250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
24.90250,0.49500,0.01071,0.98929,0.00000,0.00000,0.00000
25.00250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
25.10250,0.49500,0.00586,0.99414,0.00000,0.00000,0.00000
25.20250,0.49500,0.00536,0.99464,0.00000,0.00000,0.00000
25.30250,0.49500,0.00265,0.99735,0.00000,0.00000,0.00000
25.40250,0.49500,0.00484,0.99516,0.00000,0.00000,0.00000
25.50250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
25.60250,0.49500,0.00835,0.99165,0.00000,0.00000,0.00000
25.70250,0.49500,0.00412,0.99588,0.00000,0.00000,0.00000
25.80250,0.49500,0.00601,0.99399,0.00000,0.00000,0.00000
25.90250,0.49500,0.00750,0.99250,0.00000,0.00000,0.00000
26.00250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
26.10250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
26.20250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
26.30250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
26.40250,0.49500,0.00651,0.99349,0.00000,0.00000,0.00000
26.50250,0.49500,0.00099,0.99901,0.00000,0.00000,0.00000
26.60250,0.49500,0.00552,0.99448,0.00000,0.00000,0.00000
26.70250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
26.80250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
26.90250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
27.00250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
27.10250,0.49500,0.00064,0.99935,0.00000,0.00000,0.00000
27.20250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
27.30250,0.49500,0.00270,0.99730,0.00000,0.00000,0.00000
27.40250,0.49500,0.00260,0.99740,0.00000,0.00000,0.00000
27.50250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
27.60250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
27.70250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
27.80250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
27.90250,0.49500,0.00336,0.99664,0.00000,0.00000,0.00000
28.00250,0.49500,0.04536,0.95464,0.00000,0.00000,0.00000
28.10250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
28.20250,0.49500,0.00988,0.99012,0.00000,0.00000,0.00000
28.30250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
28.40250,0.49500,0.00325,0.99675,0.00000,0.00000,0.00000
28.50250,0.49500,0.00041,0.99959,0.00000,0.00000,0.00000
28.60250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
28.70250,0.49500,0.00050,0.99950,0.00000,0.00000,0.00000
28.80250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
28.90250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
29.00250,0.49500,0.00419,0.99581,0.00000,0.00000,0.00000
29.10250,0.49500,0.00305,0.99695,0.00000,0.00000,0.00000
29.20250,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
29.30250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
29.40250,0.49500,0.00406,0.99594,0.00000,0.00000,0.00000
29.50250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
29.60250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
29.70250,0.49500,0.00418,0.99582,0.00000,0.00000,0.00000
29.80250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
29.90250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
30.00250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
30.10250,0.49500,0.00048,0.99952,0.00000,0.00000,0.00000
30.20250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
30.30250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
30.40250,0.49500,0.00054,0.99945,0.00000,0.00000,0.00000
30.50250,0.49500,0.00228,0.99772,0.00000,0.00000,0.00000
30.60250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
30.70250,0.49500,0.00606,0.99394,0.00000,0.00000,0.00000
30.80250,0.49500,0.01277,0.98722,0.00000,0.00000,0.00000
30.90250,0.49500,0.00497,0.99502,0.00000,0.00000,0.00000
31.00250,0.49500,0.00312,0.99688,0.00000,0.00000,0.00000
31.10250,0.49500,0.00154,0.99845,0.00000,0.00000,0.00000
31.20250,0.49500,0.00311,0.99689,0.00000,0.00000,0.00000
31.30250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
31.40250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
31.50250,0.49500,0.00123,0.99876,0.00000,0.00000,0.00000
31.60250,0.49500,0.00211,0.99788,0.00000,0.00000,0.00000
31.70250,0.49500,0.00164,0.99835,0.00000,0.00000,0.00000
31.80250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
31.90250,0.49500,0.00102,0.99897,0.00000,0.00000,0.00000
32.00250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
32.10250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
32.20250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
32.30250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
32.40250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
32.50250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
32.60250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
32.70250,0.49500,0.00510,0.99489,0.00000,0.00000,0.00000
32.80250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
32.90250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
33.00250,0.49500,0.01468,0.98532,0.00000,0.00000,0.00000
33.10250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
33.20250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
33.30250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
33.40250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
33.50250,0.49500,0.02928,0.97072,0.00000,0.00000,0.00000
33.60250,0.49500,0.00521,0.99478,0.00000,0.00000,0.00001
33.70250,0.49500,0.01177,0.98822,0.00000,0.00000,0.00000
33.80250,0.49500,0.01494,0.98506,0.00000,0.00000,0.00000
33.90250,0.49500,0.00953,0.99046,0.00000,0.00000,0.00001
34.00250,0.49500,0.01415,0.98585,0.00000,0.00000,0.00000
34.10250,0.49500,0.00390,0.99610,0.00000,0.00000,0.00000
34.20250,0.49500,0.00184,0.99814,0.00001,0.00000,0.00001
34.30250,0.49500,0.00257,0.99742,0.00000,0.00000,0.00000
34.40250,0.49500,0.00201,0.99798,0.00000,0.00000,0.00000
34.50250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
34.60250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
34.70250,0.49500,0.00329,0.99670,0.00000,0.00000,0.00001
34.80250,0.49500,0.00340,0.99659,0.00001,0.00000,0.00000
34.90250,0.49500,0.00837,0.99162,0.00000,0.00000,0.00000
35.00250,0.49500,0.00455,0.99544,0.00000,0.00000,0.00000
35.10250,0.49500,0.00381,0.99619,0.00000,0.00000,0.00000
35.20250,0.49500,0.00477,0.99521,0.00000,0.00000,0.00002
35.30250,0.49500,0.00396,0.99604,0.00000,0.00000,0.00000
35.40250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
35.50250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
35.60250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
35.70250,0.49500,0.00064,0.99935,0.00001,0.00000,0.00000
35.80250,0.49500,0.00397,0.99602,0.00000,0.00000,0.00000
35.90250,0.49500,0.00119,0.99881,0.00000,0.00000,0.00000
36.00250,0.49500,0.00407,0.99593,0.00000,0.00000,0.00000
36.10250,0.49500,0.00422,0.99577,0.00000,0.00000,0.00000
36.20250,0.49500,0.02608,0.97391,0.00000,0.00000,0.00001
36.30250,0.49500,0.03493,0.96507,0.00000,0.00000,0.00000
36.40250,0.49500,0.05811,0.94187,0.00000,0.00000,0.00001
36.50250,0.49500,0.02196,0.97803,0.00000,0.00000,0.00000
36.60250,0.49500,0.01160,0.98839,0.00000,0.00000,0.00000
36.70250,0.49500,0.00293,0.99705,0.00001,0.00000,0.00000
36.80250,0.49500,0.00172,0.99827,0.00000,0.00000,0.00000
36.90250,0.49500,0.00680,0.99318,0.00001,0.00000,0.00001
37.00250,0.49500,0.00866,0.99134,0.00000,0.00000,0.00000
37.10250,0.49500,0.07038,0.92962,0.00000,0.00000,0.00000
37.20250,0.49500,0.01685,0.98315,0.00000,0.00000,0.00000
37.30250,0.49500,0.22171,0.77829,0.00000,0.00000,0.00000
37.40250,0.49500,0.02228,0.97771,0.00000,0.00000,0.00000
37.50250,0.49500,0.08670,0.91330,0.00000,0.00000,0.00000
37.60250,0.49500,0.01715,0.98285,0.00000,0.00000,0.00000
37.70250,0.49500,0.56885,0.43115,0.00000,0.00000,0.00000
37.80250,0.49500,0.72193,0.27807,0.00000,0.00000,0.00000
37.90250,0.49500,0.99643,0.00357,0.00000,0.00000,0.00000
38.00250,0.49500,0.98985,0.01015,0.00000,0.00000,0.00000
38.10250,0.49500,0.92734,0.07266,0.00000,0.00000,0.00000
38.20250,0.49500,0.81468,0.18532,0.00000,0.00000,0.00000
38.30250,0.49500,0.99984,0.00016,0.00000,0.00000,0.00000
38.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.50250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
38.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
38.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
39.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
