Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
4.20250,0.49500,0.00216,0.98586,0.01198,0.00000,0.00000
4.30250,0.49500,0.00645,0.98130,0.01225,0.00000,0.00000
4.40250,0.49500,0.00743,0.98045,0.01209,0.00001,0.00001
4.50250,0.49500,0.01785,0.97435,0.00777,0.00001,0.00001
4.60250,0.49500,0.01598,0.98304,0.00097,0.00001,0.00000
4.70250,0.49500,0.00857,0.99100,0.00043,0.00000,0.00000
4.80250,0.49500,0.00900,0.99094,0.00005,0.00000,0.00001
4.90250,0.49500,0.00257,0.99741,0.00002,0.00000,0.00000
5.00250,0.49500,0.01652,0.98341,0.00006,0.00000,0.00001
5.10250,0.49500,0.00205,0.99786,0.00008,0.00000,0.00000
5.20250,0.49500,0.00526,0.99464,0.00010,0.00000,0.00000
5.30250,0.49500,0.00211,0.99775,0.00014,0.00000,0.00000
5.40250,0.49500,0.00470,0.98147,0.01383,0.00000,0.00000
5.50250,0.49500,0.00601,0.98754,0.00644,0.00001,0.00001
5.60250,0.49500,0.00559,0.98679,0.00761,0.00000,0.00000
5.70250,0.49500,0.13335,0.85766,0.00898,0.00001,0.00000
5.80250,0.49500,0.05665,0.93989,0.00333,0.00002,0.00010
5.90250,0.49500,0.05691,0.94200,0.00105,0.00001,0.00003
6.00250,0.49500,0.04669,0.95254,0.00075,0.00000,0.00002
6.10250,0.49500,0.06380,0.93466,0.00145,0.00005,0.00004
6.20250,0.49500,0.03626,0.95855,0.00508,0.00001,0.00011
6.30250,0.49500,0.03364,0.95262,0.01364,0.00004,0.00007
6.40250,0.49500,0.00921,0.98575,0.00503,0.00001,0.00000
6.50250,0.49500,0.00063,0.99842,0.00095,0.00000,0.00000
6.60250,0.49500,0.00876,0.99109,0.00015,0.00000,0.00000
6.70250,0.49500,0.00347,0.99562,0.00091,0.00000,0.00000
6.80250,0.49500,0.03785,0.96167,0.00047,0.00001,0.00000
6.90250,0.49500,0.00409,0.99508,0.00084,0.00000,0.00000
7.00250,0.49500,0.00531,0.99183,0.00284,0.00001,0.00000
7.10250,0.49500,0.00097,0.99797,0.00106,0.00000,0.00000
7.20250,0.49500,0.00794,0.99001,0.00205,0.00000,0.00000
7.30250,0.49500,0.00702,0.98828,0.00470,0.00000,0.00000
7.40250,0.49500,0.13696,0.86148,0.00134,0.00002,0.00020
7.50250,0.49500,0.50210,0.48627,0.01132,0.00022,0.00009
7.60250,0.49500,0.24005,0.75797,0.00195,0.00003,0.00001
7.70250,0.49500,0.12126,0.87267,0.00599,0.00007,0.00001
7.80250,0.49500,0.01309,0.86648,0.12006,0.00028,0.00009
7.90250,0.49500,0.00419,0.98799,0.00781,0.00002,0.00000
8.00250,0.49500,0.00606,0.98438,0.00955,0.00000,0.00000
8.10250,0.49500,0.01331,0.82913,0.15747,0.00008,0.00001
8.20250,0.49500,0.03372,0.84071,0.12471,0.00049,0.00037
8.30250,0.49500,0.01873,0.94717,0.03392,0.00016,0.00001
8.40250,0.49500,0.14324,0.80194,0.05271,0.00207,0.00005
8.50250,0.49500,0.23291,0.72126,0.04340,0.00146,0.00098
8.60250,0.49500,0.20041,0.77840,0.02035,0.00061,0.00022
8.70250,0.49500,0.25698,0.73469,0.00830,0.00003,0.00000
8.80250,0.49500,0.07030,0.90689,0.02211,0.00055,0.00014
8.90250,0.49500,0.11501,0.27699,0.60430,0.00363,0.00007
9.00250,0.49500,0.32256,0.63489,0.04031,0.00211,0.00013
9.10250,0.49500,0.62945,0.32272,0.04508,0.00243,0.00032
9.20250,0.49500,0.52923,0.22657,0.16487,0.03674,0.04259
9.30250,0.49500,0.36231,0.53148,0.09775,0.00137,0.00709
9.40250,0.49500,0.32674,0.48825,0.18422,0.00042,0.00037
9.50250,0.49500,0.22000,0.58205,0.19006,0.00754,0.00035
9.60250,0.49500,0.21987,0.68323,0.08934,0.00423,0.00333
9.70250,0.49500,0.70202,0.20613,0.09034,0.00089,0.00061
9.80250,0.49500,0.28145,0.70150,0.01650,0.00048,0.00008
9.90250,0.49500,0.81411,0.09894,0.08161,0.00367,0.00167
10.00250,0.49500,0.51913,0.45197,0.02422,0.00030,0.00438
10.10250,0.49500,0.91687,0.02512,0.05631,0.00168,0.00002
10.20250,0.49500,0.79141,0.13069,0.07249,0.00515,0.00026
10.30250,0.49500,0.84620,0.13326,0.01795,0.00031,0.00228
10.40250,0.49500,0.18545,0.58896,0.21859,0.00688,0.00012
10.50250,0.49500,0.53114,0.33119,0.13618,0.00136,0.00013
10.60250,0.49500,0.33788,0.54540,0.11661,0.00009,0.00003
10.70250,0.49500,0.17340,0.62643,0.19255,0.00118,0.00643
10.80250,0.49500,0.06042,0.75439,0.18502,0.00015,0.00003
10.90250,0.49500,0.03402,0.94729,0.01865,0.00001,0.00003
11.00250,0.49500,0.32643,0.50895,0.16276,0.00173,0.00013
11.10250,0.49500,0.82478,0.11136,0.05936,0.00444,0.00006
11.20250,0.49500,0.49802,0.37506,0.09412,0.01196,0.02082
11.30250,0.49500,0.58516,0.36398,0.04945,0.00110,0.00030
11.40250,0.49500,0.22712,0.76395,0.00786,0.00101,0.00005
11.50250,0.49500,0.02909,0.91567,0.05523,0.00000,0.00000
11.60250,0.49500,0.03889,0.87217,0.08866,0.00027,0.00002
11.70250,0.49500,0.17676,0.75199,0.07073,0.00026,0.00026
11.80250,0.49500,0.04163,0.76191,0.19621,0.00020,0.00004
11.90250,0.49500,0.07967,0.77106,0.14602,0.00269,0.00056
12.00250,0.49500,0.04061,0.80683,0.15230,0.00022,0.00004
12.10250,0.49500,0.11846,0.81994,0.06108,0.00037,0.00014
12.20250,0.49500,0.01136,0.96966,0.01881,0.00012,0.00005
12.30250,0.49500,0.11519,0.80117,0.08324,0.00022,0.00019
12.40250,0.49500,0.01268,0.97836,0.00894,0.00002,0.00001
12.50250,0.49500,0.00273,0.99234,0.00492,0.00000,0.00000
12.60250,0.49500,0.00477,0.97008,0.02514,0.00000,0.00000
12.70250,0.49500,0.00816,0.93945,0.05238,0.00001,0.00000
12.80250,0.49500,0.00579,0.76192,0.23228,0.00000,0.00000
12.90250,0.49500,0.04415,0.38534,0.57045,0.00003,0.00003
13.00250,0.49500,0.05116,0.54096,0.40786,0.00001,0.00000
13.10250,0.49500,0.04130,0.82030,0.13832,0.00003,0.00004
13.20250,0.49500,0.00709,0.96372,0.02915,0.00002,0.00002
13.30250,0.49500,0.00434,0.98815,0.00750,0.00001,0.00000
13.40250,0.49500,0.00166,0.99529,0.00305,0.00001,0.00000
13.50250,0.49500,0.00241,0.98803,0.00956,0.00001,0.00000
13.60250,0.49500,0.00768,0.93183,0.06047,0.00003,0.00000
13.70250,0.49500,0.00831,0.96267,0.02899,0.00003,0.00001
13.80250,0.49500,0.01044,0.91412,0.07543,0.00001,0.00000
13.90250,0.49500,0.00750,0.75895,0.23354,0.00001,0.00000
14.00250,0.49500,0.01312,0.60594,0.38092,0.00002,0.00001
14.10250,0.49500,0.01484,0.69893,0.28620,0.00001,0.00002
14.20250,0.49500,0.02412,0.27409,0.70179,0.00000,0.00000
14.30250,0.49500,0.03789,0.52517,0.43691,0.00001,0.00001
14.40250,0.49500,0.02018,0.56686,0.41294,0.00002,0.00001
14.50250,0.49500,0.03450,0.65801,0.30745,0.00003,0.00001
14.60250,0.49500,0.02628,0.57239,0.40121,0.00008,0.00005
14.70250,0.49500,0.01661,0.62139,0.36197,0.00002,0.00001
14.80250,0.49500,0.06505,0.56444,0.37039,0.00004,0.00008
14.90250,0.49500,0.01990,0.77041,0.20963,0.00001,0.00005
15.00250,0.49500,0.01475,0.27299,0.71222,0.00003,0.00000
15.10250,0.49500,0.04810,0.36769,0.58415,0.00006,0.00001
15.20250,0.49500,0.06125,0.49770,0.44013,0.00066,0.00025
15.30250,0.49500,0.03135,0.30330,0.66520,0.00013,0.00001
15.40250,0.49500,0.00995,0.75064,0.23935,0.00006,0.00000
15.50250,0.49500,0.00434,0.95667,0.03896,0.00003,0.00000
15.60250,0.49500,0.00164,0.98560,0.01276,0.00000,0.00000
15.70250,0.49500,0.00237,0.97328,0.02435,0.00000,0.00000
15.80250,0.49500,0.00174,0.98244,0.01581,0.00000,0.00000
15.90250,0.49500,0.00324,0.98187,0.01488,0.00000,0.00000
16.00250,0.49500,0.00407,0.98464,0.01128,0.00000,0.00000
16.10250,0.49500,0.00689,0.97781,0.01527,0.00002,0.00001
16.20250,0.49500,0.01835,0.91486,0.06670,0.00009,0.00001
16.30250,0.49500,0.00698,0.98690,0.00612,0.00000,0.00000
16.40250,0.49500,0.17909,0.50071,0.31929,0.00058,0.00032
16.50250,0.49500,0.04669,0.70661,0.24662,0.00003,0.00005
16.60250,0.49500,0.04990,0.88099,0.06911,0.00001,0.00000
16.70250,0.49500,0.04359,0.88943,0.06659,0.00025,0.00015
16.80250,0.49500,0.00670,0.96510,0.02820,0.00000,0.00000
16.90250,0.49500,0.09164,0.78903,0.11925,0.00007,0.00000
17.00250,0.49500,0.01887,0.92930,0.05149,0.00028,0.00007
17.10250,0.49500,0.04232,0.91383,0.04358,0.00025,0.00002
17.20250,0.49500,0.03248,0.95638,0.01083,0.00029,0.00001
17.30250,0.49500,0.10751,0.75429,0.13732,0.00084,0.00003
17.40250,0.49500,0.06316,0.84803,0.08868,0.00012,0.00001
17.50250,0.49500,0.02595,0.80981,0.16407,0.00015,0.00001
17.60250,0.49500,0.01599,0.79107,0.19278,0.00010,0.00006
17.70250,0.49500,0.00442,0.97919,0.01639,0.00000,0.00000
17.80250,0.49500,0.00909,0.97725,0.01366,0.00000,0.00000
17.90250,0.49500,0.00757,0.97542,0.01695,0.00005,0.00001
18.00250,0.49500,0.00687,0.97721,0.01593,0.00000,0.00000
18.10250,0.49500,0.04925,0.86898,0.08108,0.00067,0.00001
18.20250,0.49500,0.02935,0.95149,0.01914,0.00001,0.00002
18.30250,0.49500,0.11257,0.84922,0.03818,0.00003,0.00001
18.40250,0.49500,0.20699,0.77127,0.02134,0.00017,0.00023
18.50250,0.49500,0.04172,0.95049,0.00777,0.00001,0.00002
18.60250,0.49500,0.05400,0.93538,0.01017,0.00044,0.00001
18.70250,0.49500,0.03890,0.95863,0.00227,0.00003,0.00017
18.80250,0.49500,0.06737,0.91963,0.01293,0.00006,0.00001
18.90250,0.49500,0.09885,0.89652,0.00443,0.00014,0.00006
19.00250,0.49500,0.04198,0.92958,0.02840,0.00003,0.00001
19.10250,0.49500,0.02170,0.91848,0.05966,0.00007,0.00009
19.20250,0.49500,0.02246,0.86383,0.11358,0.00010,0.00003
19.30250,0.49500,0.05811,0.72489,0.21586,0.00087,0.00027
19.40250,0.49500,0.26012,0.68729,0.05221,0.00024,0.00014
19.50250,0.49500,0.30396,0.56638,0.12874,0.00078,0.00014
19.60250,0.49500,0.27809,0.62817,0.08938,0.00232,0.00203
19.70250,0.49500,0.15627,0.82494,0.01837,0.00008,0.00034
19.80250,0.49500,0.03149,0.95799,0.01042,0.00010,0.00001
19.90250,0.49500,0.07241,0.91928,0.00821,0.00002,0.00008
20.00250,0.49500,0.00626,0.97609,0.01764,0.00001,0.00000
20.10250,0.49500,0.00901,0.97835,0.01257,0.00006,0.00002
20.20250,0.49500,0.00502,0.98674,0.00824,0.00000,0.00000
20.30250,0.49500,0.00395,0.98328,0.01277,0.00001,0.00000
20.40250,0.49500,0.00508,0.93074,0.06413,0.00003,0.00000
20.50250,0.49500,0.00450,0.98827,0.00722,0.00001,0.00000
20.60250,0.49500,0.02908,0.86682,0.10383,0.00015,0.00012
20.70250,0.49500,0.00538,0.96874,0.02587,0.00001,0.00000
20.80250,0.49500,0.10112,0.82521,0.07132,0.00226,0.00008
20.90250,0.49500,0.00551,0.97199,0.02249,0.00001,0.00000
21.00250,0.49500,0.00951,0.94423,0.04624,0.00001,0.00000
21.10250,0.49500,0.00705,0.91270,0.08021,0.00004,0.00001
21.20250,0.49500,0.01176,0.84480,0.14341,0.00003,0.00001
21.30250,0.49500,0.01481,0.57724,0.40792,0.00003,0.00001
21.40250,0.49500,0.01503,0.90251,0.08217,0.00023,0.00006
21.50250,0.49500,0.00849,0.96054,0.03096,0.00001,0.00000
21.60250,0.49500,0.00771,0.98320,0.00907,0.00001,0.00001
21.70250,0.49500,0.05128,0.93421,0.01320,0.00012,0.00119
21.80250,0.49500,0.60569,0.38540,0.00754,0.00088,0.00048
21.90250,0.49500,0.57400,0.35821,0.04508,0.02048,0.00224
22.00250,0.49500,0.88642,0.09247,0.01922,0.00124,0.00065
22.10250,0.49500,0.82895,0.05554,0.10352,0.01109,0.00090
22.20250,0.49500,0.59515,0.13197,0.23728,0.00410,0.03149
22.30250,0.49500,0.16086,0.81139,0.02713,0.00015,0.00048
22.40250,0.49500,0.12241,0.69945,0.17807,0.00005,0.00002
22.50250,0.49500,0.01850,0.86130,0.12012,0.00007,0.00001
22.60250,0.49500,0.11392,0.25054,0.63191,0.00173,0.00190
22.70250,0.49500,0.01507,0.88309,0.10175,0.00003,0.00005
22.80250,0.49500,0.03197,0.93710,0.03088,0.00003,0.00002
22.90250,0.49500,0.10105,0.73675,0.16216,0.00002,0.00001
23.00250,0.49500,0.00458,0.97649,0.01892,0.00000,0.00000
23.10250,0.49500,0.02618,0.90975,0.06405,0.00000,0.00001
23.20250,0.49500,0.00422,0.98344,0.01233,0.00000,0.00000
23.30250,0.49500,0.00474,0.99001,0.00525,0.00000,0.00000
23.40250,0.49500,0.01323,0.95831,0.02846,0.00000,0.00000
23.50250,0.49500,0.00313,0.97710,0.01976,0.00000,0.00000
23.60250,0.49500,0.02818,0.71603,0.25572,0.00006,0.00001
23.70250,0.49500,0.02287,0.49767,0.47946,0.00001,0.00000
23.80250,0.49500,0.00664,0.62137,0.37199,0.00000,0.00000
23.90250,0.49500,0.01554,0.34441,0.64004,0.00001,0.00000
24.00250,0.49500,0.02564,0.25585,0.71851,0.00000,0.00000
24.10250,0.49500,0.06075,0.17885,0.76039,0.00000,0.00001
24.20250,0.49500,0.13626,0.38437,0.47857,0.00021,0.00059
24.30250,0.49500,0.04051,0.71093,0.24837,0.00002,0.00017
24.40250,0.49500,0.01702,0.88545,0.09728,0.00013,0.00012
24.50250,0.49500,0.08912,0.90586,0.00498,0.00003,0.00001
24.60250,0.49500,0.06650,0.74512,0.18716,0.00109,0.00012
24.70250,0.49500,0.40432,0.57348,0.01886,0.00056,0.00278
24.80250,0.49500,0.07241,0.87918,0.04609,0.00076,0.00156
24.90250,0.49500,0.69876,0.27473,0.02348,0.00269,0.00033
25.00250,0.49500,0.48159,0.50198,0.01578,0.00025,0.00040
25.10250,0.49500,0.86506,0.09390,0.04024,0.00069,0.00012
25.20250,0.49500,0.98291,0.00343,0.01313,0.00040,0.00013
25.30250,0.49500,0.84160,0.00696,0.15014,0.00102,0.00028
25.40250,0.49500,0.81149,0.00083,0.18529,0.00218,0.00021
25.50250,0.49500,0.75618,0.03229,0.20949,0.00108,0.00095
25.60250,0.49500,0.61850,0.32410,0.05221,0.00515,0.00004
25.70250,0.49500,0.11131,0.79183,0.09276,0.00389,0.00022
25.80250,0.49500,0.02798,0.68250,0.28918,0.00032,0.00002
25.90250,0.49500,0.01443,0.89788,0.08756,0.00011,0.00001
26.00250,0.49500,0.09777,0.77933,0.11721,0.00521,0.00048
26.10250,0.49500,0.04347,0.90424,0.05170,0.00039,0.00019
26.20250,0.49500,0.25373,0.64241,0.10169,0.00165,0.00052
26.30250,0.49500,0.09913,0.82679,0.07324,0.00068,0.00016
26.40250,0.49500,0.05893,0.87816,0.06272,0.00019,0.00001
26.50250,0.49500,0.08359,0.87199,0.04384,0.00054,0.00005
26.60250,0.49500,0.00698,0.73941,0.25358,0.00003,0.00000
26.70250,0.49500,0.02289,0.52003,0.45659,0.00038,0.00011
26.80250,0.49500,0.00624,0.89429,0.09945,0.00002,0.00000
26.90250,0.49500,0.01256,0.73483,0.25255,0.00005,0.00001
27.00250,0.49500,0.01482,0.89085,0.09357,0.00063,0.00013
27.10250,0.49500,0.03581,0.76984,0.19403,0.00029,0.00002
27.20250,0.49500,0.17434,0.81488,0.01045,0.00022,0.00011
27.30250,0.49500,0.55325,0.41522,0.01679,0.01106,0.00369
27.40250,0.49500,0.52481,0.38188,0.08685,0.00619,0.00026
27.50250,0.49500,0.22652,0.68972,0.08170,0.00108,0.00099
27.60250,0.49500,0.09405,0.85297,0.05267,0.00013,0.00017
27.70250,0.49500,0.04398,0.89768,0.05796,0.00038,0.00000
27.80250,0.49500,0.00362,0.90119,0.09518,0.00001,0.00000
27.90250,0.49500,0.02742,0.89650,0.07606,0.00001,0.00000
28.00250,0.49500,0.01849,0.89015,0.09133,0.00002,0.00001
28.10250,0.49500,0.01779,0.95104,0.03113,0.00001,0.00002
28.20250,0.49500,0.01216,0.94805,0.03972,0.00003,0.00004
28.30250,0.49500,0.01676,0.91857,0.06463,0.00003,0.00001
28.40250,0.49500,0.10425,0.82646,0.06779,0.00118,0.00032
28.50250,0.49500,0.36733,0.50551,0.12661,0.00047,0.00008
28.60250,0.49500,0.10545,0.87916,0.01307,0.00005,0.00227
28.70250,0.49500,0.10837,0.81963,0.07126,0.00006,0.00068
28.80250,0.49500,0.06304,0.89052,0.04605,0.00007,0.00033
28.90250,0.49500,0.07962,0.90638,0.01381,0.00008,0.00010
29.00250,0.49500,0.33730,0.59478,0.06143,0.00638,0.00011
29.10250,0.49500,0.08422,0.87870,0.03640,0.00019,0.00049
29.20250,0.49500,0.04265,0.93035,0.02663,0.00025,0.00012
29.30250,0.49500,0.00856,0.96941,0.02199,0.00003,0.00001
29.40250,0.49500,0.00150,0.98306,0.01544,0.00000,0.00000
29.50250,0.49500,0.00701,0.97131,0.02162,0.00005,0.00000
29.60250,0.49500,0.00511,0.96307,0.03174,0.00007,0.00001
29.70250,0.49500,0.01094,0.96359,0.02545,0.00001,0.00000
29.80250,0.49500,0.01413,0.95443,0.03130,0.00013,0.00000
29.90250,0.49500,0.00598,0.95076,0.04320,0.00003,0.00002
30.00250,0.49500,0.00722,0.94979,0.04298,0.00001,0.00000
30.10250,0.49500,0.03370,0.83367,0.13249,0.00010,0.00006
30.20250,0.49500,0.00531,0.93993,0.05475,0.00000,0.00000
30.30250,0.49500,0.05230,0.54708,0.40047,0.00015,0.00000
30.40250,0.49500,0.00678,0.95956,0.03345,0.00016,0.00005
30.50250,0.49500,0.02618,0.94027,0.03300,0.00026,0.00029
30.60250,0.49500,0.03124,0.93498,0.03310,0.00066,0.00002
30.70250,0.49500,0.01878,0.95126,0.02978,0.00016,0.00001
30.80250,0.49500,0.02850,0.95974,0.01081,0.00091,0.00004
30.90250,0.49500,0.01021,0.97612,0.01341,0.00025,0.00001
31.00250,0.49500,0.01791,0.89369,0.08821,0.00018,0.00001
31.10250,0.49500,0.01098,0.97297,0.01544,0.00048,0.00013
31.20250,0.49500,0.02174,0.94365,0.03426,0.00030,0.00005
31.30250,0.49500,0.05970,0.89931,0.04002,0.00079,0.00018
31.40250,0.49500,0.02167,0.95621,0.02185,0.00025,0.00003
31.50250,0.49500,0.02213,0.86637,0.11071,0.00073,0.00005
31.60250,0.49500,0.00672,0.97262,0.02043,0.00019,0.00003
31.70250,0.49500,0.02081,0.86372,0.11452,0.00085,0.00010
31.80250,0.49500,0.01213,0.92083,0.06670,0.00026,0.00008
31.90250,0.49500,0.03833,0.89095,0.06956,0.00110,0.00005
32.00250,0.49500,0.07273,0.83568,0.09082,0.00069,0.00008
32.10250,0.49500,0.01299,0.96117,0.02533,0.00049,0.00003
32.20250,0.49500,0.02830,0.91341,0.05781,0.00047,0.00001
32.30250,0.49500,0.05330,0.83403,0.10763,0.00499,0.00005
32.40250,0.49500,0.04983,0.82759,0.11616,0.00629,0.00013
32.50250,0.49500,0.01764,0.80408,0.17657,0.00170,0.00001
32.60250,0.49500,0.02454,0.94418,0.02955,0.00169,0.00005
32.70250,0.49500,0.04129,0.82633,0.12856,0.00380,0.00002
32.80250,0.49500,0.02854,0.92782,0.04201,0.00158,0.00005
32.90250,0.49500,0.01741,0.78867,0.19386,0.00006,0.00000
33.00250,0.49500,0.02223,0.69277,0.28443,0.00055,0.00003
33.10250,0.49500,0.01354,0.41001,0.57641,0.00003,0.00000
33.20250,0.49500,0.01479,0.09650,0.88870,0.00001,0.00000
33.30250,0.49500,0.01717,0.18357,0.79923,0.00003,0.00000
33.40250,0.49500,0.05976,0.14842,0.79121,0.00035,0.00027
33.50250,0.49500,0.03120,0.19817,0.77040,0.00018,0.00006
33.60250,0.49500,0.04509,0.47561,0.47870,0.00056,0.00004
33.70250,0.49500,0.01188,0.91579,0.07226,0.00006,0.00001
33.80250,0.49500,0.00682,0.97048,0.02264,0.00003,0.00002
33.90250,0.49500,0.00640,0.98216,0.01141,0.00003,0.00001
34.00250,0.49500,0.00373,0.99121,0.00504,0.00002,0.00000
34.10250,0.49500,0.00712,0.98929,0.00358,0.00002,0.00000
34.20250,0.49500,0.01981,0.97752,0.00252,0.00014,0.00001
34.30250,0.49500,0.00231,0.99603,0.00166,0.00000,0.00000
34.40250,0.49500,0.01166,0.98648,0.00186,0.00000,0.00000
34.50250,0.49500,0.00276,0.99397,0.00327,0.00000,0.00000
34.60250,0.49500,0.00156,0.99331,0.00513,0.00000,0.00000
34.70250,0.49500,0.00668,0.95456,0.03876,0.00000,0.00000
34.80250,0.49500,0.00122,0.98409,0.01469,0.00000,0.00000
34.90250,0.49500,0.01800,0.91813,0.06387,0.00000,0.00000
35.00250,0.49500,0.00385,0.96669,0.02946,0.00000,0.00000
35.10250,0.49500,0.00442,0.97149,0.02409,0.00000,0.00000
35.20250,0.49500,0.00306,0.98619,0.01075,0.00000,0.00000
35.30250,0.49500,0.00474,0.97132,0.02394,0.00001,0.00000
35.40250,0.49500,0.00335,0.95727,0.03938,0.00000,0.00000
35.50250,0.49500,0.01334,0.92884,0.05782,0.00000,0.00000
35.60250,0.49500,0.00486,0.96059,0.03454,0.00000,0.00000
35.70250,0.49500,0.00240,0.97413,0.02347,0.00000,0.00000
35.80250,0.49500,0.00521,0.92339,0.07140,0.00000,0.00000
35.90250,0.49500,0.00197,0.97657,0.02147,0.00000,0.00000
36.00250,0.49500,0.01004,0.93014,0.05982,0.00000,0.00000
36.10250,0.49500,0.00552,0.91436,0.08012,0.00000,0.00000
36.20250,0.49500,0.00646,0.88299,0.11053,0.00000,0.00000
36.30250,0.49500,0.00165,0.74064,0.25771,0.00000,0.00000
36.40250,0.49500,0.00803,0.71868,0.27328,0.00000,0.00000
36.50250,0.49500,0.00145,0.82621,0.17233,0.00000,0.00000
36.60250,0.49500,0.00084,0.95410,0.04505,0.00000,0.00000
36.70250,0.49500,0.00208,0.95666,0.04126,0.00000,0.00000
36.80250,0.49500,0.00297,0.96873,0.02830,0.00000,0.00000
36.90250,0.49500,0.00621,0.90195,0.09183,0.00000,0.00000
37.00250,0.49500,0.00728,0.83176,0.16095,0.00000,0.00000
37.10250,0.49500,0.01812,0.85239,0.12948,0.00000,0.00000
37.20250,0.49500,0.02395,0.86592,0.11011,0.00001,0.00000
37.30250,0.49500,0.00908,0.74527,0.24565,0.00000,0.00000
37.40250,0.49500,0.00612,0.92750,0.06637,0.00000,0.00000
37.50250,0.49500,0.01918,0.83638,0.14442,0.00001,0.00001
37.60250,0.49500,0.00844,0.94198,0.04957,0.00000,0.00000
37.70250,0.49500,0.01049,0.92937,0.06013,0.00000,0.00000
37.80250,0.49500,0.00658,0.95813,0.03529,0.00000,0.00000
37.90250,0.49500,0.00378,0.90759,0.08862,0.00000,0.00000
38.00250,0.49500,0.00189,0.83702,0.16109,0.00000,0.00000
38.10250,0.49500,0.00259,0.77545,0.22196,0.00000,0.00000
38.20250,0.49500,0.00443,0.79274,0.20283,0.00000,0.00000
38.30250,0.49500,0.00656,0.38002,0.61341,0.00000,0.00000
38.40250,0.49500,0.00876,0.57637,0.41486,0.00001,0.00001
38.50250,0.49500,0.01264,0.61148,0.37586,0.00001,0.00001
38.60250,0.49500,0.01164,0.58044,0.40791,0.00001,0.00001
38.70250,0.49500,0.01442,0.84828,0.13730,0.00000,0.00000
38.80250,0.49500,0.00278,0.94477,0.05245,0.00000,0.00000
38.90250,0.49500,0.00847,0.89737,0.09416,0.00000,0.00000
39.00250,0.49500,0.00193,0.96287,0.03520,0.00000,0.00000
39.10250,0.49500,0.03903,0.89748,0.06342,0.00004,0.00004
39.20250,0.49500,0.00990,0.87682,0.11327,0.00000,0.00000
39.30250,0.49500,0.05962,0.91413,0.02608,0.00000,0.00017
39.40250,0.49500,0.03890,0.76399,0.19660,0.00003,0.00047
39.50250,0.49500,0.04084,0.92589,0.03324,0.00003,0.00001
