Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
20.40250,0.49500,0.01336,0.98196,0.00468
20.50250,0.49500,0.00961,0.98891,0.00148
20.60250,0.49500,0.00854,0.98898,0.00248
20.70250,0.49500,0.01500,0.98282,0.00218
20.80250,0.49500,0.00565,0.99418,0.00017
20.90250,0.49500,0.00915,0.99045,0.00040
21.00250,0.49500,0.00781,0.98894,0.00325
21.10250,0.49500,0.00570,0.99288,0.00142
21.20250,0.49500,0.00742,0.99230,0.00028
21.30250,0.49500,0.00434,0.99450,0.00116
21.40250,0.49500,0.00844,0.98263,0.00893
21.50250,0.49500,0.01087,0.98844,0.00069
21.60250,0.49500,0.01402,0.98567,0.00030
21.70250,0.49500,0.01839,0.98105,0.00055
21.80250,0.49500,0.02556,0.97340,0.00105
21.90250,0.49500,0.00833,0.99150,0.00017
22.00250,0.49500,0.00699,0.99291,0.00011
22.10250,0.49500,0.00443,0.99549,0.00009
22.20250,0.49500,0.00280,0.99713,0.00006
22.30250,0.49500,0.01275,0.98712,0.00012
22.40250,0.49500,0.00287,0.99704,0.00009
22.50250,0.49500,0.00382,0.99617,0.00001
22.60250,0.49500,0.00448,0.99544,0.00008
22.70250,0.49500,0.00699,0.99290,0.00011
22.80250,0.49500,0.00305,0.99675,0.00020
22.90250,0.49500,0.00254,0.99729,0.00017
23.00250,0.49500,0.02826,0.96947,0.00228
23.10250,0.49500,0.01227,0.98750,0.00023
23.20250,0.49500,0.02834,0.96735,0.00430
23.30250,0.49500,0.07199,0.91677,0.01123
23.40250,0.49500,0.00875,0.98913,0.00212
23.50250,0.49500,0.00627,0.99099,0.00274
23.60250,0.49500,0.00868,0.99016,0.00116
23.70250,0.49500,0.00490,0.99288,0.00222
23.80250,0.49500,0.00669,0.99118,0.00213
23.90250,0.49500,0.01267,0.98606,0.00127
24.00250,0.49500,0.01528,0.98418,0.00054
24.10250,0.49500,0.01338,0.98576,0.00086
24.20250,0.49500,0.02246,0.97657,0.00097
24.30250,0.49500,0.01869,0.97792,0.00340
24.40250,0.49500,0.01598,0.97980,0.00422
24.50250,0.49500,0.00636,0.99217,0.00147
24.60250,0.49500,0.00718,0.99193,0.00088
24.70250,0.49500,0.00454,0.99532,0.00014
24.80250,0.49500,0.00959,0.98960,0.00082
24.90250,0.49500,0.01263,0.98724,0.00013
25.00250,0.49500,0.02636,0.97275,0.00089
25.10250,0.49500,0.01098,0.98766,0.00135
25.20250,0.49500,0.01072,0.98710,0.00218
25.30250,0.49500,0.00807,0.99107,0.00086
25.40250,0.49500,0.00235,0.99697,0.00067
25.50250,0.49500,0.00277,0.99569,0.00154
25.60250,0.49500,0.00237,0.99700,0.00063
25.70250,0.49500,0.00230,0.99758,0.00012
25.80250,0.49500,0.00944,0.99047,0.00010
25.90250,0.49500,0.00912,0.99086,0.00002
26.00250,0.49500,0.01166,0.98830,0.00005
26.10250,0.49500,0.02123,0.97872,0.00005
26.20250,0.49500,0.01316,0.98674,0.00010
26.30250,0.49500,0.00515,0.99479,0.00006
26.40250,0.49500,0.01194,0.98793,0.00013
26.50250,0.49500,0.00701,0.99268,0.00031
26.60250,0.49500,0.00478,0.99506,0.00015
26.70250,0.49500,0.00332,0.99656,0.00012
26.80250,0.49500,0.00216,0.99765,0.00019
26.90250,0.49500,0.00227,0.99763,0.00010
27.00250,0.49500,0.00638,0.99250,0.00111
27.10250,0.49500,0.00924,0.98533,0.00544
27.20250,0.49500,0.00784,0.99131,0.00085
27.30250,0.49500,0.00568,0.99130,0.00302
27.40250,0.49500,0.00943,0.98826,0.00231
27.50250,0.49500,0.01096,0.97465,0.01440
27.60250,0.49500,0.00976,0.98916,0.00109
27.70250,0.49500,0.02661,0.96760,0.00579
27.80250,0.49500,0.01463,0.97933,0.00604
27.90250,0.49500,0.01691,0.98265,0.00044
28.00250,0.49500,0.02442,0.96719,0.00839
28.10250,0.49500,0.01446,0.97028,0.01526
28.20250,0.49500,0.00808,0.99132,0.00061
28.30250,0.49500,0.01246,0.98644,0.00110
28.40250,0.49500,0.00409,0.99360,0.00231
28.50250,0.49500,0.00457,0.99328,0.00215
28.60250,0.49500,0.00260,0.99642,0.00098
28.70250,0.49500,0.00282,0.99689,0.00029
28.80250,0.49500,0.00195,0.99790,0.00014
28.90250,0.49500,0.01282,0.98534,0.00184
29.00250,0.49500,0.00773,0.99212,0.00015
29.10250,0.49500,0.00737,0.99237,0.00026
29.20250,0.49500,0.00437,0.99530,0.00033
29.30250,0.49500,0.00441,0.99545,0.00014
29.40250,0.49500,0.00208,0.99756,0.00035
29.50250,0.49500,0.00402,0.99505,0.00093
29.60250,0.49500,0.00644,0.99210,0.00146
29.70250,0.49500,0.02099,0.97661,0.00240
29.80250,0.49500,0.03131,0.96056,0.00813
29.90250,0.49500,0.00628,0.98453,0.00919
30.00250,0.49500,0.00588,0.99180,0.00232
30.10250,0.49500,0.01671,0.97072,0.01257
30.20250,0.49500,0.01118,0.98518,0.00364
30.30250,0.49500,0.03089,0.96569,0.00341
30.40250,0.49500,0.01238,0.98451,0.00312
30.50250,0.49500,0.00892,0.98980,0.00128
30.60250,0.49500,0.01313,0.98607,0.00080
30.70250,0.49500,0.01259,0.98674,0.00067
30.80250,0.49500,0.01804,0.98126,0.00070
30.90250,0.49500,0.00867,0.99089,0.00043
31.00250,0.49500,0.01147,0.98592,0.00261
31.10250,0.49500,0.00787,0.99181,0.00032
31.20250,0.49500,0.00583,0.99243,0.00174
31.30250,0.49500,0.00394,0.99431,0.00175
31.40250,0.49500,0.00546,0.99395,0.00059
31.50250,0.49500,0.00788,0.99051,0.00161
31.60250,0.49500,0.01531,0.98252,0.00217
31.70250,0.49500,0.01358,0.98465,0.00177
31.80250,0.49500,0.00746,0.98963,0.00291
31.90250,0.49500,0.01845,0.97817,0.00338
32.00250,0.49500,0.01298,0.98155,0.00547
32.10250,0.49500,0.03724,0.96111,0.00165
32.20250,0.49500,0.07110,0.91737,0.01153
32.30250,0.49500,0.05395,0.94263,0.00341
32.40250,0.49500,0.01913,0.98053,0.00035
32.50250,0.49500,0.01540,0.98394,0.00067
32.60250,0.49500,0.01780,0.98101,0.00119
32.70250,0.49500,0.00890,0.99096,0.00013
32.80250,0.49500,0.00625,0.99368,0.00007
32.90250,0.49500,0.01899,0.98051,0.00050
33.00250,0.49500,0.00454,0.99539,0.00007
33.10250,0.49500,0.00457,0.99506,0.00038
33.20250,0.49500,0.02216,0.97715,0.00069
33.30250,0.49500,0.02468,0.97222,0.00309
33.40250,0.49500,0.01992,0.97731,0.00277
33.50250,0.49500,0.01605,0.98027,0.00369
33.60250,0.49500,0.00800,0.99165,0.00034
33.70250,0.49500,0.00500,0.99420,0.00080
33.80250,0.49500,0.00712,0.99216,0.00072
33.90250,0.49500,0.00925,0.99048,0.00027
34.00250,0.49500,0.01107,0.98848,0.00045
34.10250,0.49500,0.01528,0.98386,0.00086
34.20250,0.49500,0.02093,0.97558,0.00349
34.30250,0.49500,0.00813,0.98692,0.00495
34.40250,0.49500,0.01724,0.97415,0.00861
34.50250,0.49500,0.00341,0.99474,0.00185
34.60250,0.49500,0.00469,0.98711,0.00821
34.70250,0.49500,0.01984,0.97191,0.00824
34.80250,0.49500,0.01258,0.98499,0.00243
34.90250,0.49500,0.00482,0.98418,0.01101
35.00250,0.49500,0.00778,0.98488,0.00733
35.10250,0.49500,0.00269,0.99213,0.00518
35.20250,0.49500,0.01813,0.97151,0.01035
35.30250,0.49500,0.01561,0.97827,0.00612
35.40250,0.49500,0.00874,0.98921,0.00205
35.50250,0.49500,0.01395,0.97891,0.00714
35.60250,0.49500,0.00490,0.99376,0.00133
35.70250,0.49500,0.00849,0.98473,0.00677
35.80250,0.49500,0.00594,0.98659,0.00747
35.90250,0.49500,0.00209,0.99691,0.00100
36.00250,0.49500,0.00242,0.99624,0.00134
36.10250,0.49500,0.00427,0.99289,0.00283
36.20250,0.49500,0.00561,0.99263,0.00176
36.30250,0.49500,0.01876,0.97287,0.00838
36.40250,0.49500,0.01578,0.97943,0.00479
36.50250,0.49500,0.01202,0.98201,0.00596
36.60250,0.49500,0.02090,0.97593,0.00316
36.70250,0.49500,0.01991,0.97865,0.00144
36.80250,0.49500,0.01129,0.98835,0.00036
36.90250,0.49500,0.03895,0.95963,0.00142
37.00250,0.49500,0.02200,0.97776,0.00024
37.10250,0.49500,0.00587,0.99405,0.00008
37.20250,0.49500,0.01373,0.98613,0.00014
37.30250,0.49500,0.00406,0.99589,0.00005
37.40250,0.49500,0.00446,0.99481,0.00073
37.50250,0.49500,0.00610,0.99346,0.00045
37.60250,0.49500,0.00284,0.99687,0.00029
37.70250,0.49500,0.00305,0.99658,0.00037
37.80250,0.49500,0.00332,0.99360,0.00308
37.90250,0.49500,0.00193,0.99397,0.00410
38.00250,0.49500,0.01113,0.98532,0.00354
38.10250,0.49500,0.02285,0.95846,0.01869
38.20250,0.49500,0.02839,0.95494,0.01667
38.30250,0.49500,0.03022,0.92855,0.04123
38.40250,0.49500,0.00906,0.98813,0.00281
38.50250,0.49500,0.01076,0.98586,0.00339
38.60250,0.49500,0.01318,0.92983,0.05698
38.70250,0.49500,0.00746,0.98776,0.00478
38.80250,0.49500,0.00838,0.98942,0.00220
38.90250,0.49500,0.00887,0.98206,0.00908
39.00250,0.49500,0.00893,0.99040,0.00067
39.10250,0.49500,0.00701,0.99235,0.00064
39.20250,0.49500,0.00747,0.99218,0.00035
39.30250,0.49500,0.00500,0.99433,0.00067
39.40250,0.49500,0.00402,0.99593,0.00005
39.50250,0.49500,0.00905,0.99088,0.00007
39.60250,0.49500,0.00552,0.99428,0.00020
39.70250,0.49500,0.00977,0.99015,0.00008
39.80250,0.49500,0.00672,0.99310,0.00018
39.90250,0.49500,0.00967,0.98993,0.00039
40.00250,0.49500,0.00692,0.99196,0.00112
40.10250,0.49500,0.00842,0.99136,0.00022
40.20250,0.49500,0.00661,0.99166,0.00173
40.30250,0.49500,0.00392,0.99567,0.00041
40.40250,0.49500,0.00457,0.99252,0.00291
40.50250,0.49500,0.00747,0.99138,0.00114
40.60250,0.49500,0.03658,0.96074,0.00268
40.70250,0.49500,0.03064,0.96792,0.00143
40.80250,0.49500,0.00713,0.99258,0.00029
40.90250,0.49500,0.01420,0.98527,0.00053
41.00250,0.49500,0.00585,0.99400,0.00015
41.10250,0.49500,0.00741,0.99245,0.00015
41.20250,0.49500,0.01182,0.98812,0.00007
41.30250,0.49500,0.00418,0.99580,0.00003
41.40250,0.49500,0.01130,0.98868,0.00002
41.50250,0.49500,0.00907,0.99089,0.00004
41.60250,0.49500,0.00549,0.99448,0.00003
41.70250,0.49500,0.01074,0.98924,0.00002
41.80250,0.49500,0.02251,0.97744,0.00005
41.90250,0.49500,0.01072,0.98922,0.00006
42.00250,0.49500,0.01544,0.98442,0.00014
42.10250,0.49500,0.00708,0.99267,0.00025
42.20250,0.49500,0.00438,0.99538,0.00024
42.30250,0.49500,0.00447,0.99468,0.00084
42.40250,0.49500,0.00749,0.99126,0.00125
42.50250,0.49500,0.01020,0.98932,0.00047
42.60250,0.49500,0.00735,0.99138,0.00127
42.70250,0.49500,0.00823,0.99126,0.00051
42.80250,0.49500,0.01776,0.97849,0.00375
42.90250,0.49500,0.00923,0.98559,0.00518
43.00250,0.49500,0.00329,0.99547,0.00124
43.10250,0.49500,0.00224,0.99561,0.00215
43.20250,0.49500,0.00328,0.99054,0.00618
43.30250,0.49500,0.00620,0.98407,0.00973
43.40250,0.49500,0.00758,0.98817,0.00425
43.50250,0.49500,0.01200,0.97170,0.01630
43.60250,0.49500,0.00381,0.99108,0.00511
43.70250,0.49500,0.00829,0.96608,0.02563
43.80250,0.49500,0.00656,0.97560,0.01784
43.90250,0.49500,0.01238,0.96677,0.02085
44.00250,0.49500,0.01011,0.96655,0.02334
44.10250,0.49500,0.00979,0.96086,0.02935
44.20250,0.49500,0.00577,0.97150,0.02273
44.30250,0.49500,0.01234,0.97978,0.00788
44.40250,0.49500,0.00751,0.98436,0.00813
44.50250,0.49500,0.00791,0.98644,0.00566
44.60250,0.49500,0.03644,0.94037,0.02319
44.70250,0.49500,0.01074,0.97673,0.01253
44.80250,0.49500,0.00656,0.98435,0.00909
44.90250,0.49500,0.01276,0.91841,0.06883
45.00250,0.49500,0.00841,0.98162,0.00998
45.10250,0.49500,0.00598,0.98324,0.01077
45.20250,0.49500,0.01001,0.97475,0.01525
45.30250,0.49500,0.00883,0.98594,0.00523
45.40250,0.49500,0.00368,0.99161,0.00471
45.50250,0.49500,0.00523,0.98900,0.00576
45.60250,0.49500,0.00561,0.98503,0.00936
45.70250,0.49500,0.00608,0.98422,0.00970
45.80250,0.49500,0.00755,0.98090,0.01155
45.90250,0.49500,0.00686,0.98478,0.00836
46.00250,0.49500,0.01181,0.98220,0.00599
46.10250,0.49500,0.02082,0.96731,0.01187
46.20250,0.49500,0.05728,0.93549,0.00723
46.30250,0.49500,0.02290,0.97620,0.00091
46.40250,0.49500,0.05557,0.93760,0.00683
46.50250,0.49500,0.03943,0.95400,0.00657
46.60250,0.49500,0.01507,0.98400,0.00093
46.70250,0.49500,0.03033,0.96865,0.00102
46.80250,0.49500,0.20998,0.78922,0.00079
46.90250,0.49500,0.16285,0.83681,0.00035
47.00250,0.49500,0.08685,0.91247,0.00068
47.10250,0.49500,0.02393,0.97539,0.00068
47.20250,0.49500,0.00392,0.99600,0.00008
47.30250,0.49500,0.00461,0.99518,0.00021
47.40250,0.49500,0.00477,0.99160,0.00363
47.50250,0.49500,0.00524,0.99080,0.00396
47.60250,0.49500,0.00402,0.99194,0.00404
47.70250,0.49500,0.00464,0.98466,0.01070
47.80250,0.49500,0.00805,0.91964,0.07231
47.90250,0.49500,0.01191,0.97864,0.00945
48.00250,0.49500,0.00701,0.98029,0.01270
48.10250,0.49500,0.01939,0.94584,0.03477
48.20250,0.49500,0.01455,0.94815,0.03729
48.30250,0.49500,0.00619,0.97394,0.01987
48.40250,0.49500,0.00774,0.94169,0.05057
48.50250,0.49500,0.00685,0.88469,0.10846
48.60250,0.49500,0.02808,0.93915,0.03276
48.70250,0.49500,0.02247,0.93554,0.04199
48.80250,0.49500,0.02426,0.95238,0.02336
48.90250,0.49500,0.01939,0.94413,0.03648
49.00250,0.49500,0.01127,0.90116,0.08758
49.10250,0.49500,0.02624,0.93925,0.03451
49.20250,0.49500,0.01015,0.97051,0.01933
49.30250,0.49500,0.01055,0.92437,0.06508
49.40250,0.49500,0.01181,0.92551,0.06268
49.50250,0.49500,0.00354,0.94938,0.04708
49.60250,0.49500,0.00516,0.95755,0.03729
49.70250,0.49500,0.00307,0.96410,0.03282
49.80250,0.49500,0.00741,0.82705,0.16554
49.90250,0.49500,0.00582,0.75664,0.23755
50.00250,0.49500,0.00828,0.87495,0.11676
50.10250,0.49500,0.01890,0.86903,0.11207
50.20250,0.49500,0.01704,0.92625,0.05671
50.30250,0.49500,0.03274,0.82619,0.14107
50.40250,0.49500,0.01188,0.97097,0.01715
50.50250,0.49500,0.00974,0.97109,0.01916
50.60250,0.49500,0.00628,0.98736,0.00637
50.70250,0.49500,0.00801,0.98761,0.00438
50.80250,0.49500,0.00561,0.97146,0.02293
50.90250,0.49500,0.00673,0.99027,0.00300
51.00250,0.49500,0.00877,0.96709,0.02414
51.10250,0.49500,0.02609,0.95494,0.01897
51.20250,0.49500,0.02245,0.97329,0.00426
51.30250,0.49500,0.02640,0.96961,0.00399
51.40250,0.49500,0.01535,0.95884,0.02581
51.50250,0.49500,0.00876,0.98859,0.00264
51.60250,0.49500,0.00612,0.99337,0.00051
51.70250,0.49500,0.01658,0.96418,0.01924
51.80250,0.49500,0.01514,0.98271,0.00215
51.90250,0.49500,0.04831,0.93442,0.01727
52.00250,0.49500,0.04674,0.94603,0.00723
52.10250,0.49500,0.05376,0.93619,0.01004
52.20250,0.49500,0.01787,0.98186,0.00028
52.30250,0.49500,0.02117,0.97857,0.00026
52.40250,0.49500,0.00758,0.99242,0.00001
52.50250,0.49500,0.01633,0.98366,0.00001
52.60250,0.49500,0.00670,0.99322,0.00008
52.70250,0.49500,0.00434,0.99562,0.00004
52.80250,0.49500,0.00251,0.99717,0.00032
52.90250,0.49500,0.00474,0.99181,0.00345
53.00250,0.49500,0.00251,0.99156,0.00593
53.10250,0.49500,0.00481,0.99116,0.00403
53.20250,0.49500,0.00246,0.99487,0.00267
53.30250,0.49500,0.00636,0.98691,0.00673
53.40250,0.49500,0.00885,0.98467,0.00648
53.50250,0.49500,0.00831,0.98729,0.00440
53.60250,0.49500,0.00616,0.99197,0.00187
53.70250,0.49500,0.00324,0.99358,0.00318
53.80250,0.49500,0.01159,0.98729,0.00111
53.90250,0.49500,0.00487,0.98836,0.00677
54.00250,0.49500,0.00890,0.98374,0.00736
54.10250,0.49500,0.00677,0.98721,0.00601
54.20250,0.49500,0.00232,0.99403,0.00365
54.30250,0.49500,0.00279,0.99308,0.00412
54.40250,0.49500,0.00396,0.99531,0.00073
54.50250,0.49500,0.00468,0.99501,0.00032
54.60250,0.49500,0.00471,0.99461,0.00067
54.70250,0.49500,0.00498,0.99457,0.00045
54.80250,0.49500,0.00428,0.99535,0.00036
54.90250,0.49500,0.00567,0.99289,0.00144
55.00250,0.49500,0.00677,0.99187,0.00136
55.10250,0.49500,0.01003,0.98863,0.00134
55.20250,0.49500,0.01445,0.97975,0.00580
55.30250,0.49500,0.04150,0.95225,0.00625
55.40250,0.49500,0.01468,0.98444,0.00087
55.50250,0.49500,0.01818,0.97973,0.00209
