Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
42.00250,0.99500,0.00007,0.99993,0.00000
43.00250,0.99500,0.00030,0.99970,0.00000
44.00250,0.99500,0.00003,0.99997,0.00000
45.00250,0.99500,0.00001,0.99999,0.00000
46.00250,0.99500,0.00001,0.99999,0.00000
47.00250,0.99500,0.00036,0.99964,0.00000
48.00250,0.99500,0.00014,0.99986,0.00000
49.00250,0.99500,0.00006,0.99994,0.00000
50.00250,0.99500,0.00009,0.99991,0.00000
51.00250,0.99500,0.00001,0.99999,0.00000
52.00250,0.99500,0.00002,0.99998,0.00000
53.00250,0.99500,0.00004,0.99996,0.00000
54.00250,0.99500,0.00005,0.99995,0.00000
55.00250,0.99500,0.00001,0.99999,0.00000
56.00250,0.99500,0.00015,0.99985,0.00000
57.00250,0.99500,0.00012,0.99988,0.00000
58.00250,0.99500,0.00006,0.99994,0.00000
59.00250,0.99500,0.00001,0.99999,0.00000
60.00250,0.99500,0.00001,0.99999,0.00000
61.00250,0.99500,0.00003,0.99997,0.00000
62.00250,0.99500,0.00025,0.99975,0.00000
63.00250,0.99500,0.00001,0.99999,0.00000
64.00250,0.99500,0.00197,0.99803,0.00000
65.00250,0.99500,0.00159,0.99841,0.00000
66.00250,0.99500,0.00009,0.99991,0.00000
67.00250,0.99500,0.00006,0.99994,0.00000
68.00250,0.99500,0.00021,0.99979,0.00000
69.00250,0.99500,0.00219,0.99781,0.00000
70.00250,0.99500,0.00002,0.99998,0.00000
71.00250,0.99500,0.00001,0.99999,0.00000
72.00250,0.99500,0.00006,0.99994,0.00000
73.00250,0.99500,0.00022,0.99978,0.00000
74.00250,0.99500,0.00425,0.99575,0.00000
75.00250,0.99500,0.00001,0.99999,0.00000
76.00250,0.99500,0.00017,0.99983,0.00000
77.00250,0.99500,0.00077,0.99923,0.00000
78.00250,0.99500,0.00006,0.99994,0.00000
79.00250,0.99500,0.00018,0.99982,0.00000
80.00250,0.99500,0.00000,1.00000,0.00000
81.00250,0.99500,0.00002,0.99998,0.00000
82.00250,0.99500,0.00003,0.99997,0.00000
83.00250,0.99500,0.00006,0.99994,0.00000
84.00250,0.99500,0.00016,0.99984,0.00000
85.00250,0.99500,0.00033,0.99967,0.00000
86.00250,0.99500,0.00013,0.99987,0.00000
87.00250,0.99500,0.00567,0.99433,0.00000
88.00250,0.99500,0.00007,0.99993,0.00000
89.00250,0.99500,0.00040,0.99960,0.00000
90.00250,0.99500,0.00031,0.99969,0.00000
91.00250,0.99500,0.00058,0.99942,0.00000
92.00250,0.99500,0.00001,0.99999,0.00000
93.00250,0.99500,0.00004,0.99996,0.00000
94.00250,0.99500,0.00009,0.99991,0.00000
95.00250,0.99500,0.00069,0.99931,0.00000
96.00250,0.99500,0.00110,0.99890,0.00000
97.00250,0.99500,0.00002,0.99998,0.00000
98.00250,0.99500,0.00004,0.99996,0.00000
99.00250,0.99500,0.00020,0.99980,0.00000
100.00250,0.99500,0.00002,0.99998,0.00000
101.00250,0.99500,0.00079,0.99921,0.00000
102.00250,0.99500,0.00022,0.99978,0.00000
103.00250,0.99500,0.00018,0.99982,0.00000
104.00250,0.99500,1.00000,0.00000,0.00000
105.00250,0.99500,1.00000,0.00000,0.00000
106.00250,0.99500,1.00000,0.00000,0.00000
107.00250,0.99500,0.13688,0.00002,0.86310
108.00250,0.99500,0.04877,0.00000,0.95123
109.00250,0.99500,0.11526,0.00000,0.88474
110.00250,0.99500,0.00243,0.00000,0.99757
111.00250,0.99500,0.01822,0.00000,0.98178
112.00250,0.99500,0.00771,0.00000,0.99229
113.00250,0.99500,0.01544,0.00000,0.98456
114.00250,0.99500,0.00903,0.00000,0.99096
115.00250,0.99500,0.01358,0.00000,0.98642
116.00250,0.99500,0.01035,0.00000,0.98965
117.00250,0.99500,0.01620,0.00000,0.98380
118.00250,0.99500,0.00522,0.00000,0.99478
119.00250,0.99500,0.02435,0.00001,0.97564
120.00250,0.99500,0.00249,0.00000,0.99751
121.00250,0.99500,0.00458,0.00000,0.99542
122.00250,0.99500,0.00728,0.00000,0.99272
123.00250,0.99500,0.00795,0.00000,0.99205
124.00250,0.99500,0.00372,0.00000,0.99628
125.00250,0.99500,0.01729,0.00000,0.98271
126.00250,0.99500,0.00892,0.00000,0.99108
127.00250,0.99500,0.03396,0.00001,0.96604
128.00250,0.99500,0.01998,0.00000,0.98002
129.00250,0.99500,0.00359,0.00000,0.99641
130.00250,0.99500,0.01236,0.00001,0.98763
131.00250,0.99500,0.00631,0.00000,0.99369
132.00250,0.99500,0.00306,0.00000,0.99694
133.00250,0.99500,0.00105,0.00000,0.99895
134.00250,0.99500,0.00456,0.00000,0.99544
135.00250,0.99500,0.00288,0.00000,0.99712
136.00250,0.99500,0.00058,0.00000,0.99942
137.00250,0.99500,0.00382,0.00000,0.99618
138.00250,0.99500,0.00332,0.00000,0.99668
139.00250,0.99500,0.00486,0.00000,0.99514
140.00250,0.99500,0.00179,0.00000,0.99821
141.00250,0.99500,0.00532,0.00000,0.99468
142.00250,0.99500,0.02398,0.00000,0.97602
143.00250,0.99500,0.00478,0.00000,0.99522
144.00250,0.99500,0.00567,0.00000,0.99433
145.00250,0.99500,0.00200,0.00000,0.99800
146.00250,0.99500,0.00612,0.00000,0.99388
147.00250,0.99500,0.00039,0.00000,0.99961
148.00250,0.99500,0.00172,0.00000,0.99828
149.00250,0.99500,0.03231,0.00000,0.96769
150.00250,0.99500,0.02809,0.00000,0.97191
151.00250,0.99500,0.00522,0.00000,0.99478
152.00250,0.99500,0.00208,0.00000,0.99792
153.00250,0.99500,0.00361,0.00000,0.99639
154.00250,0.99500,0.01151,0.00000,0.98849
155.00250,0.99500,0.00227,0.00000,0.99773
156.00250,0.99500,0.01845,0.00000,0.98155
157.00250,0.99500,0.00637,0.00000,0.99363
158.00250,0.99500,0.00204,0.00000,0.99796
159.00250,0.99500,0.00321,0.00000,0.99679
160.00250,0.99500,0.00544,0.00000,0.99456
161.00250,0.99500,0.00534,0.00000,0.99466
162.00250,0.99500,0.00168,0.00000,0.99832
163.00250,0.99500,0.00158,0.00000,0.99842
164.00250,0.99500,0.00335,0.00000,0.99665
165.00250,0.99500,0.01081,0.00000,0.98919
166.00250,0.99500,0.00378,0.00000,0.99622
167.00250,0.99500,0.00212,0.00000,0.99788
168.00250,0.99500,0.00292,0.00000,0.99708
169.00250,0.99500,0.00617,0.00000,0.99383
170.00250,0.99500,0.00519,0.00000,0.99481
171.00250,0.99500,0.00240,0.00000,0.99760
172.00250,0.99500,0.00187,0.00000,0.99813
173.00250,0.99500,0.00809,0.00000,0.99191
174.00250,0.99500,0.00184,0.00000,0.99816
175.00250,0.99500,0.01255,0.00000,0.98745
176.00250,0.99500,0.07366,0.00000,0.92634
177.00250,0.99500,0.11134,0.00000,0.88866
178.00250,0.99500,0.00560,0.00000,0.99440
179.00250,0.99500,0.01438,0.00000,0.98562
180.00250,0.99500,0.00698,0.00000,0.99302
181.00250,0.99500,0.00935,0.00000,0.99065
182.00250,0.99500,0.00246,0.00000,0.99754
183.00250,0.99500,0.00307,0.00000,0.99693
184.00250,0.99500,0.01383,0.00000,0.98617
185.00250,0.99500,0.00103,0.00000,0.99897
186.00250,0.99500,0.00208,0.00000,0.99792
187.00250,0.99500,0.00695,0.00000,0.99305
188.00250,0.99500,0.00142,0.00000,0.99858
189.00250,0.99500,0.01571,0.00000,0.98429
190.00250,0.99500,0.02310,0.00000,0.97690
191.00250,0.99500,0.02685,0.00000,0.97315
192.00250,0.99500,0.00071,0.00000,0.99929
193.00250,0.99500,0.00064,0.00000,0.99936
194.00250,0.99500,0.01138,0.00000,0.98862
195.00250,0.99500,0.00306,0.00000,0.99694
196.00250,0.99500,0.01384,0.00000,0.98616
197.00250,0.99500,0.00085,0.00000,0.99915
198.00250,0.99500,0.01145,0.00000,0.98855
199.00250,0.99500,0.02192,0.00000,0.97807
200.00250,0.99500,0.03832,0.00204,0.95964
201.00250,0.99500,0.08903,0.00161,0.90936
202.00250,0.99500,0.37956,0.00118,0.61926
203.00250,0.99500,0.39221,0.00000,0.60779
204.00250,0.99500,0.00858,0.00000,0.99141
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.73823,0.26177,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99960,0.00036,0.00004
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,0.99969,0.00000,0.00031
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.81707,0.00000,0.18293
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,0.99999,0.00000,0.00001
235.00250,0.99500,0.99997,0.00003,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,0.99637,0.00136,0.00226
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.90828,0.09172,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99331,0.00668,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,0.99936,0.00064,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.87563,0.00000,0.12437
263.00250,0.99500,0.89418,0.10582,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,0.99916,0.00084,0.00000
266.00250,0.99500,0.99983,0.00000,0.00017
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,0.34777,0.65131,0.00092
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,0.99993,0.00000,0.00007
271.00250,0.99500,0.99998,0.00000,0.00002
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,0.99997,0.00000,0.00003
275.00250,0.99500,0.99990,0.00008,0.00003
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99985,0.00000,0.00015
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.99999,0.00000,0.00001
281.00250,0.99500,0.99991,0.00000,0.00009
282.00250,0.99500,0.99999,0.00000,0.00001
283.00250,0.99500,0.94193,0.00000,0.05807
284.00250,0.99500,0.13078,0.00000,0.86921
285.00250,0.99500,0.99997,0.00003,0.00000
286.00250,0.99500,0.99923,0.00066,0.00010
287.00250,0.99500,0.61684,0.00000,0.38315
288.00250,0.99500,0.99993,0.00000,0.00007
289.00250,0.99500,0.85070,0.00000,0.14930
290.00250,0.99500,0.99377,0.00029,0.00594
291.00250,0.99500,0.99996,0.00000,0.00004
292.00250,0.99500,0.99948,0.00002,0.00050
293.00250,0.99500,0.99999,0.00000,0.00000
294.00250,0.99500,0.99987,0.00000,0.00013
295.00250,0.99500,0.00862,0.00000,0.99138
296.00250,0.99500,0.98395,0.00000,0.01605
297.00250,0.99500,0.99900,0.00090,0.00010
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
