Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.00250,0.49500,0.12685,0.22203,0.65112
4.10250,0.49500,0.12067,0.13693,0.74239
4.20250,0.49500,0.06841,0.47810,0.45349
4.30250,0.49500,0.02758,0.72809,0.24432
4.40250,0.49500,0.02080,0.59701,0.38219
4.50250,0.49500,0.06223,0.42616,0.51161
4.60250,0.49500,0.12892,0.27620,0.59488
4.70250,0.49500,0.45649,0.35041,0.19309
4.80250,0.49500,0.66659,0.06257,0.27084
4.90250,0.49500,0.19007,0.30373,0.50621
5.00250,0.49500,0.24756,0.38189,0.37055
5.10250,0.49500,0.11096,0.30105,0.58799
5.20250,0.49500,0.14658,0.48231,0.37111
5.30250,0.49500,0.08937,0.66830,0.24233
5.40250,0.49500,0.06266,0.75425,0.18309
5.50250,0.49500,0.11196,0.33247,0.55557
5.60250,0.49500,0.05640,0.91382,0.02978
5.70250,0.49500,0.16675,0.25555,0.57770
5.80250,0.49500,0.39985,0.24782,0.35233
5.90250,0.49500,0.12610,0.10779,0.76611
6.00250,0.49500,0.64718,0.28918,0.06364
6.10250,0.49500,0.12316,0.06263,0.81421
6.20250,0.49500,0.09409,0.10310,0.80281
6.30250,0.49500,0.04060,0.11380,0.84560
6.40250,0.49500,0.10026,0.60298,0.29676
6.50250,0.49500,0.09607,0.28313,0.62080
6.60250,0.49500,0.04856,0.10321,0.84824
6.70250,0.49500,0.06862,0.09642,0.83496
6.80250,0.49500,0.12070,0.21419,0.66511
6.90250,0.49500,0.06310,0.05559,0.88131
7.00250,0.49500,0.06325,0.01387,0.92288
7.10250,0.49500,0.31599,0.06313,0.62088
7.20250,0.49500,0.47655,0.01229,0.51116
7.30250,0.49500,0.87850,0.00744,0.11406
7.40250,0.49500,0.30154,0.00265,0.69582
7.50250,0.49500,0.74294,0.11389,0.14318
7.60250,0.49500,0.04895,0.08132,0.86972
7.70250,0.49500,0.23601,0.12394,0.64006
7.80250,0.49500,0.14002,0.24783,0.61215
7.90250,0.49500,0.22761,0.36501,0.40738
8.00250,0.49500,0.12117,0.38957,0.48926
8.10250,0.49500,0.28010,0.53925,0.18065
8.20250,0.49500,0.20660,0.41359,0.37981
8.30250,0.49500,0.17611,0.74107,0.08282
8.40250,0.49500,0.23980,0.72795,0.03225
8.50250,0.49500,0.20343,0.41564,0.38094
8.60250,0.49500,0.44335,0.39569,0.16096
8.70250,0.49500,0.13428,0.23490,0.63082
8.80250,0.49500,0.31379,0.50404,0.18217
8.90250,0.49500,0.10074,0.05147,0.84779
9.00250,0.49500,0.07727,0.72100,0.20173
9.10250,0.49500,0.29910,0.42230,0.27861
9.20250,0.49500,0.14763,0.54935,0.30303
9.30250,0.49500,0.04112,0.82474,0.13414
9.40250,0.49500,0.05478,0.38641,0.55881
9.50250,0.49500,0.04638,0.84497,0.10865
9.60250,0.49500,0.05612,0.72090,0.22298
9.70250,0.49500,0.16244,0.71399,0.12357
9.80250,0.49500,0.12189,0.36838,0.50973
9.90250,0.49500,0.20814,0.58017,0.21169
10.00250,0.49500,0.05659,0.47375,0.46966
10.10250,0.49500,0.10293,0.35562,0.54145
10.20250,0.49500,0.06972,0.54727,0.38300
10.30250,0.49500,0.21722,0.72716,0.05563
10.40250,0.49500,0.06895,0.87189,0.05915
10.50250,0.49500,0.28055,0.67582,0.04363
10.60250,0.49500,0.16838,0.70701,0.12461
10.70250,0.49500,0.14388,0.54762,0.30850
10.80250,0.49500,0.09859,0.53573,0.36567
10.90250,0.49500,0.28524,0.35528,0.35948
11.00250,0.49500,0.20420,0.21509,0.58071
11.10250,0.49500,0.37990,0.03818,0.58192
11.20250,0.49500,0.43819,0.36067,0.20113
11.30250,0.49500,0.42548,0.12658,0.44794
11.40250,0.49500,0.43323,0.39901,0.16776
11.50250,0.49500,0.21807,0.07639,0.70554
11.60250,0.49500,0.19579,0.48286,0.32135
11.70250,0.49500,0.01423,0.94790,0.03787
11.80250,0.49500,0.01550,0.94713,0.03738
11.90250,0.49500,0.03048,0.91273,0.05678
12.00250,0.49500,0.03257,0.79792,0.16950
12.10250,0.49500,0.08872,0.47237,0.43890
12.20250,0.49500,0.06223,0.66283,0.27494
12.30250,0.49500,0.29403,0.63614,0.06983
12.40250,0.49500,0.15375,0.72094,0.12532
12.50250,0.49500,0.19358,0.52091,0.28551
12.60250,0.49500,0.07964,0.78982,0.13053
12.70250,0.49500,0.06620,0.15893,0.77487
12.80250,0.49500,0.07204,0.63131,0.29665
12.90250,0.49500,0.09227,0.68418,0.22355
13.00250,0.49500,0.03919,0.43353,0.52728
13.10250,0.49500,0.03422,0.90222,0.06356
13.20250,0.49500,0.09457,0.10480,0.80063
13.30250,0.49500,0.20673,0.48573,0.30754
13.40250,0.49500,0.17858,0.17208,0.64935
13.50250,0.49500,0.20210,0.53733,0.26057
13.60250,0.49500,0.15823,0.32920,0.51257
13.70250,0.49500,0.10790,0.12772,0.76438
13.80250,0.49500,0.22120,0.30914,0.46966
13.90250,0.49500,0.03868,0.04667,0.91466
14.00250,0.49500,0.16712,0.05180,0.78108
14.10250,0.49500,0.16987,0.11062,0.71951
14.20250,0.49500,0.11374,0.02198,0.86428
14.30250,0.49500,0.10924,0.02476,0.86600
14.40250,0.49500,0.18015,0.12008,0.69977
14.50250,0.49500,0.05800,0.01502,0.92698
14.60250,0.49500,0.09561,0.07911,0.82528
14.70250,0.49500,0.02279,0.02597,0.95124
14.80250,0.49500,0.05954,0.09223,0.84823
14.90250,0.49500,0.11485,0.01526,0.86990
15.00250,0.49500,0.20538,0.04599,0.74863
15.10250,0.49500,0.24843,0.04422,0.70736
15.20250,0.49500,0.05270,0.00289,0.94441
15.30250,0.49500,0.20818,0.19851,0.59330
15.40250,0.49500,0.21192,0.16984,0.61824
15.50250,0.49500,0.35159,0.37178,0.27662
15.60250,0.49500,0.13273,0.27985,0.58742
15.70250,0.49500,0.21589,0.21412,0.56998
15.80250,0.49500,0.06613,0.37915,0.55472
15.90250,0.49500,0.06954,0.47174,0.45872
16.00250,0.49500,0.10403,0.48399,0.41198
16.10250,0.49500,0.10633,0.04556,0.84811
16.20250,0.49500,0.05317,0.00548,0.94135
16.30250,0.49500,0.13856,0.04547,0.81597
16.40250,0.49500,0.12746,0.15677,0.71577
16.50250,0.49500,0.06776,0.01409,0.91816
16.60250,0.49500,0.13176,0.02969,0.83855
16.70250,0.49500,0.17341,0.10039,0.72621
16.80250,0.49500,0.35321,0.11265,0.53414
16.90250,0.49500,0.14889,0.14363,0.70747
17.00250,0.49500,0.10592,0.54587,0.34820
17.10250,0.49500,0.16578,0.56487,0.26936
17.20250,0.49500,0.06570,0.67292,0.26138
17.30250,0.49500,0.03708,0.16774,0.79519
17.40250,0.49500,0.09623,0.75282,0.15095
17.50250,0.49500,0.13760,0.16248,0.69992
17.60250,0.49500,0.27967,0.22218,0.49815
17.70250,0.49500,0.13814,0.68902,0.17283
17.80250,0.49500,0.18639,0.26172,0.55189
17.90250,0.49500,0.03689,0.15503,0.80807
18.00250,0.49500,0.06212,0.57505,0.36284
18.10250,0.49500,0.02935,0.27357,0.69707
18.20250,0.49500,0.03753,0.79354,0.16893
18.30250,0.49500,0.04355,0.76389,0.19257
18.40250,0.49500,0.08949,0.41090,0.49960
18.50250,0.49500,0.07831,0.19662,0.72507
18.60250,0.49500,0.04408,0.04539,0.91054
18.70250,0.49500,0.02668,0.01777,0.95555
18.80250,0.49500,0.07964,0.02683,0.89354
18.90250,0.49500,0.10727,0.06740,0.82534
19.00250,0.49500,0.03693,0.03825,0.92482
19.10250,0.49500,0.02050,0.00145,0.97805
19.20250,0.49500,0.03834,0.02042,0.94124
19.30250,0.49500,0.34019,0.06854,0.59128
19.40250,0.49500,0.04197,0.00035,0.95769
19.50250,0.49500,0.57950,0.00287,0.41763
19.60250,0.49500,0.30425,0.00240,0.69335
19.70250,0.49500,0.82137,0.00231,0.17632
19.80250,0.49500,0.34912,0.00393,0.64695
19.90250,0.49500,0.14688,0.02944,0.82368
20.00250,0.49500,0.09140,0.05201,0.85660
20.10250,0.49500,0.16706,0.22715,0.60579
20.20250,0.49500,0.25501,0.15018,0.59481
20.30250,0.49500,0.11525,0.14818,0.73658
20.40250,0.49500,0.31708,0.33446,0.34846
20.50250,0.49500,0.28267,0.07340,0.64393
20.60250,0.49500,0.41755,0.04281,0.53965
20.70250,0.49500,0.07611,0.01028,0.91361
20.80250,0.49500,0.16080,0.03498,0.80422
20.90250,0.49500,0.11546,0.02044,0.86410
21.00250,0.49500,0.15350,0.06016,0.78634
21.10250,0.49500,0.33619,0.10810,0.55570
21.20250,0.49500,0.15483,0.03246,0.81271
21.30250,0.49500,0.13257,0.09606,0.77136
21.40250,0.49500,0.12304,0.07170,0.80526
21.50250,0.49500,0.10269,0.49115,0.40616
21.60250,0.49500,0.20755,0.04266,0.74979
21.70250,0.49500,0.37868,0.06666,0.55466
21.80250,0.49500,0.29955,0.02111,0.67935
21.90250,0.49500,0.21776,0.00366,0.77858
22.00250,0.49500,0.03394,0.00065,0.96541
22.10250,0.49500,0.27515,0.00736,0.71749
22.20250,0.49500,0.07055,0.02168,0.90777
22.30250,0.49500,0.12823,0.02176,0.85001
22.40250,0.49500,0.06701,0.01252,0.92047
22.50250,0.49500,0.28189,0.34200,0.37611
22.60250,0.49500,0.23802,0.11099,0.65099
22.70250,0.49500,0.49039,0.07663,0.43298
22.80250,0.49500,0.04428,0.04551,0.91021
22.90250,0.49500,0.13742,0.14490,0.71768
23.00250,0.49500,0.11928,0.36067,0.52006
23.10250,0.49500,0.03767,0.32865,0.63368
23.20250,0.49500,0.05716,0.47002,0.47281
23.30250,0.49500,0.04389,0.74805,0.20806
23.40250,0.49500,0.01045,0.95439,0.03516
23.50250,0.49500,0.04249,0.86519,0.09232
23.60250,0.49500,0.06043,0.91715,0.02243
23.70250,0.49500,0.14569,0.75541,0.09890
23.80250,0.49500,0.09137,0.83899,0.06964
23.90250,0.49500,0.05899,0.53066,0.41035
24.00250,0.49500,0.03617,0.83358,0.13025
24.10250,0.49500,0.11733,0.40846,0.47421
24.20250,0.49500,0.18307,0.41657,0.40036
24.30250,0.49500,0.22944,0.14291,0.62765
24.40250,0.49500,0.09707,0.19311,0.70982
24.50250,0.49500,0.18196,0.12100,0.69704
24.60250,0.49500,0.11479,0.05294,0.83227
24.70250,0.49500,0.11236,0.65896,0.22868
24.80250,0.49500,0.32627,0.19015,0.48358
24.90250,0.49500,0.18055,0.47038,0.34907
25.00250,0.49500,0.04227,0.90382,0.05390
25.10250,0.49500,0.06573,0.89924,0.03503
25.20250,0.49500,0.01868,0.92822,0.05311
25.30250,0.49500,0.00661,0.98004,0.01334
25.40250,0.49500,0.01070,0.95919,0.03011
25.50250,0.49500,0.01554,0.95945,0.02501
25.60250,0.49500,0.01649,0.94538,0.03813
25.70250,0.49500,0.02227,0.93174,0.04600
25.80250,0.49500,0.03369,0.86486,0.10145
25.90250,0.49500,0.07830,0.72981,0.19189
26.00250,0.49500,0.21452,0.49751,0.28797
26.10250,0.49500,0.15790,0.74873,0.09337
26.20250,0.49500,0.17960,0.66390,0.15651
26.30250,0.49500,0.23833,0.56312,0.19855
26.40250,0.49500,0.28809,0.48292,0.22898
26.50250,0.49500,0.19379,0.49186,0.31435
26.60250,0.49500,0.12993,0.85000,0.02008
26.70250,0.49500,0.23280,0.49656,0.27064
26.80250,0.49500,0.06480,0.84800,0.08719
26.90250,0.49500,0.09211,0.56243,0.34546
27.00250,0.49500,0.38307,0.13742,0.47951
27.10250,0.49500,0.13230,0.04217,0.82552
27.20250,0.49500,0.10317,0.08780,0.80903
27.30250,0.49500,0.23454,0.04280,0.72266
27.40250,0.49500,0.03089,0.00975,0.95936
27.50250,0.49500,0.04625,0.02433,0.92942
27.60250,0.49500,0.05887,0.02800,0.91313
27.70250,0.49500,0.09277,0.01676,0.89048
27.80250,0.49500,0.06005,0.05070,0.88925
27.90250,0.49500,0.07662,0.03307,0.89031
28.00250,0.49500,0.08153,0.06206,0.85640
28.10250,0.49500,0.05196,0.07459,0.87345
28.20250,0.49500,0.19884,0.19544,0.60572
28.30250,0.49500,0.14220,0.08442,0.77338
28.40250,0.49500,0.13788,0.04089,0.82123
28.50250,0.49500,0.07069,0.05064,0.87867
28.60250,0.49500,0.16375,0.04193,0.79433
28.70250,0.49500,0.03825,0.00789,0.95387
28.80250,0.49500,0.59466,0.04825,0.35709
28.90250,0.49500,0.12496,0.00480,0.87024
29.00250,0.49500,0.15297,0.00617,0.84087
29.10250,0.49500,0.10896,0.00907,0.88198
29.20250,0.49500,0.22572,0.05353,0.72075
29.30250,0.49500,0.37233,0.04195,0.58572
29.40250,0.49500,0.33315,0.06288,0.60397
29.50250,0.49500,0.16454,0.17699,0.65848
29.60250,0.49500,0.09049,0.07252,0.83700
29.70250,0.49500,0.05334,0.16695,0.77971
29.80250,0.49500,0.10957,0.50070,0.38973
29.90250,0.49500,0.21350,0.22834,0.55816
30.00250,0.49500,0.10119,0.04096,0.85784
30.10250,0.49500,0.14471,0.13614,0.71915
30.20250,0.49500,0.09721,0.27514,0.62765
30.30250,0.49500,0.05304,0.31561,0.63135
30.40250,0.49500,0.05253,0.43392,0.51354
30.50250,0.49500,0.04292,0.52099,0.43609
30.60250,0.49500,0.01665,0.07553,0.90782
30.70250,0.49500,0.01478,0.13733,0.84789
30.80250,0.49500,0.02115,0.87192,0.10693
30.90250,0.49500,0.02494,0.84181,0.13325
31.00250,0.49500,0.03279,0.58381,0.38340
31.10250,0.49500,0.01216,0.92914,0.05871
31.20250,0.49500,0.03610,0.91026,0.05365
31.30250,0.49500,0.02687,0.91483,0.05829
31.40250,0.49500,0.10003,0.83762,0.06235
31.50250,0.49500,0.21512,0.61788,0.16701
31.60250,0.49500,0.15306,0.74507,0.10187
31.70250,0.49500,0.03388,0.91167,0.05444
31.80250,0.49500,0.03215,0.77294,0.19491
31.90250,0.49500,0.04652,0.70718,0.24629
32.00250,0.49500,0.05080,0.41934,0.52986
32.10250,0.49500,0.06124,0.15431,0.78445
32.20250,0.49500,0.09926,0.21696,0.68378
32.30250,0.49500,0.20754,0.47372,0.31874
32.40250,0.49500,0.11870,0.50024,0.38106
32.50250,0.49500,0.06843,0.49718,0.43439
32.60250,0.49500,0.05290,0.61980,0.32730
32.70250,0.49500,0.10601,0.45485,0.43914
32.80250,0.49500,0.18318,0.14333,0.67350
32.90250,0.49500,0.31939,0.10433,0.57628
33.00250,0.49500,0.17130,0.08146,0.74724
33.10250,0.49500,0.07425,0.03583,0.88992
33.20250,0.49500,0.07081,0.09493,0.83426
33.30250,0.49500,0.03906,0.11938,0.84156
33.40250,0.49500,0.04066,0.02216,0.93718
33.50250,0.49500,0.06602,0.03179,0.90219
33.60250,0.49500,0.03597,0.00977,0.95426
33.70250,0.49500,0.02279,0.00196,0.97525
33.80250,0.49500,0.04383,0.00882,0.94736
33.90250,0.49500,0.12708,0.04621,0.82670
34.00250,0.49500,0.02729,0.01635,0.95636
34.10250,0.49500,0.02489,0.01026,0.96484
34.20250,0.49500,0.02077,0.10461,0.87461
34.30250,0.49500,0.13122,0.32340,0.54538
34.40250,0.49500,0.04739,0.65344,0.29917
34.50250,0.49500,0.05697,0.29298,0.65005
34.60250,0.49500,0.08621,0.21698,0.69681
34.70250,0.49500,0.04205,0.55491,0.40304
34.80250,0.49500,0.07506,0.57454,0.35040
34.90250,0.49500,0.01384,0.67897,0.30719
35.00250,0.49500,0.01893,0.95150,0.02957
35.10250,0.49500,0.00848,0.89666,0.09487
35.20250,0.49500,0.00916,0.94912,0.04172
35.30250,0.49500,0.00869,0.94868,0.04263
35.40250,0.49500,0.00701,0.95439,0.03860
35.50250,0.49500,0.01254,0.94863,0.03883
35.60250,0.49500,0.03571,0.83375,0.13054
35.70250,0.49500,0.07145,0.68810,0.24045
35.80250,0.49500,0.03566,0.86422,0.10012
35.90250,0.49500,0.05030,0.66309,0.28661
36.00250,0.49500,0.17878,0.63469,0.18653
36.10250,0.49500,0.07018,0.75063,0.17919
36.20250,0.49500,0.09267,0.76589,0.14144
36.30250,0.49500,0.03788,0.83391,0.12821
36.40250,0.49500,0.23445,0.39306,0.37249
36.50250,0.49500,0.31460,0.15081,0.53459
36.60250,0.49500,0.45654,0.20995,0.33350
36.70250,0.49500,0.15493,0.01669,0.82838
36.80250,0.49500,0.24507,0.09123,0.66371
36.90250,0.49500,0.13256,0.03934,0.82810
37.00250,0.49500,0.09131,0.00685,0.90184
37.10250,0.49500,0.05898,0.03727,0.90375
37.20250,0.49500,0.02799,0.01653,0.95547
37.30250,0.49500,0.06499,0.03915,0.89586
37.40250,0.49500,0.05572,0.04939,0.89489
37.50250,0.49500,0.16079,0.07041,0.76881
37.60250,0.49500,0.08426,0.01509,0.90065
37.70250,0.49500,0.08439,0.13385,0.78176
37.80250,0.49500,0.03814,0.01426,0.94760
37.90250,0.49500,0.12177,0.37941,0.49882
38.00250,0.49500,0.10058,0.42048,0.47894
38.10250,0.49500,0.22036,0.18230,0.59734
38.20250,0.49500,0.07784,0.20518,0.71699
38.30250,0.49500,0.27385,0.34635,0.37980
38.40250,0.49500,0.14526,0.75684,0.09790
38.50250,0.49500,0.24234,0.45747,0.30019
38.60250,0.49500,0.16271,0.31470,0.52259
38.70250,0.49500,0.13806,0.33771,0.52423
38.80250,0.49500,0.34507,0.47770,0.17723
38.90250,0.49500,0.29050,0.18414,0.52536
39.00250,0.49500,0.38198,0.34315,0.27487
39.10250,0.49500,0.16199,0.18727,0.65074
39.20250,0.49500,0.11687,0.33650,0.54663
39.30250,0.49500,0.07518,0.25043,0.67439
39.40250,0.49500,0.16909,0.04353,0.78738
39.50250,0.49500,0.15724,0.15869,0.68407
39.60250,0.49500,0.21760,0.04973,0.73267
39.70250,0.49500,0.22052,0.03240,0.74708
39.80250,0.49500,0.23820,0.36841,0.39339
39.90250,0.49500,0.11872,0.07832,0.80296
40.00250,0.49500,0.13195,0.26441,0.60364
40.10250,0.49500,0.13249,0.63087,0.23664
40.20250,0.49500,0.14974,0.58168,0.26859
40.30250,0.49500,0.14932,0.54964,0.30104
40.40250,0.49500,0.23221,0.35614,0.41166
40.50250,0.49500,0.05988,0.79373,0.14639
40.60250,0.49500,0.09222,0.40920,0.49857
40.70250,0.49500,0.13068,0.65457,0.21475
40.80250,0.49500,0.05380,0.26047,0.68573
40.90250,0.49500,0.15370,0.29507,0.55124
41.00250,0.49500,0.03662,0.85856,0.10482
41.10250,0.49500,0.15793,0.50085,0.34121
41.20250,0.49500,0.04622,0.86673,0.08705
41.30250,0.49500,0.05489,0.34252,0.60259
41.40250,0.49500,0.10753,0.52972,0.36275
41.50250,0.49500,0.05165,0.15833,0.79002
41.60250,0.49500,0.11693,0.47779,0.40528
41.70250,0.49500,0.05505,0.19554,0.74941
41.80250,0.49500,0.29633,0.41743,0.28624
41.90250,0.49500,0.06887,0.07738,0.85375
42.00250,0.49500,0.29640,0.23673,0.46687
42.10250,0.49500,0.07423,0.01672,0.90905
42.20250,0.49500,0.12144,0.66094,0.21762
42.30250,0.49500,0.08871,0.40425,0.50703
42.40250,0.49500,0.04398,0.66952,0.28650
42.50250,0.49500,0.09036,0.39371,0.51593
42.60250,0.49500,0.11836,0.74446,0.13718
42.70250,0.49500,0.08795,0.62167,0.29038
42.80250,0.49500,0.16437,0.40685,0.42878
42.90250,0.49500,0.13130,0.55824,0.31046
43.00250,0.49500,0.08918,0.64740,0.26342
43.10250,0.49500,0.06592,0.50301,0.43107
43.20250,0.49500,0.03193,0.47612,0.49195
43.30250,0.49500,0.05323,0.44130,0.50547
43.40250,0.49500,0.05086,0.45285,0.49629
43.50250,0.49500,0.06109,0.14893,0.78998
43.60250,0.49500,0.02833,0.26907,0.70260
43.70250,0.49500,0.08538,0.49571,0.41891
43.80250,0.49500,0.03641,0.07162,0.89197
43.90250,0.49500,0.07239,0.04974,0.87787
44.00250,0.49500,0.01516,0.03747,0.94737
44.10250,0.49500,0.07234,0.08655,0.84112
44.20250,0.49500,0.04137,0.00851,0.95012
44.30250,0.49500,0.15159,0.05066,0.79775
44.40250,0.49500,0.22077,0.02126,0.75797
44.50250,0.49500,0.28178,0.04981,0.66841
44.60250,0.49500,0.29072,0.05598,0.65330
44.70250,0.49500,0.10406,0.07467,0.82126
44.80250,0.49500,0.17049,0.16547,0.66404
44.90250,0.49500,0.07798,0.27819,0.64383
45.00250,0.49500,0.14157,0.46096,0.39747
45.10250,0.49500,0.08635,0.26937,0.64428
45.20250,0.49500,0.08742,0.67334,0.23924
45.30250,0.49500,0.02774,0.57759,0.39466
45.40250,0.49500,0.05561,0.82053,0.12387
45.50250,0.49500,0.03657,0.89719,0.06625
45.60250,0.49500,0.22682,0.58395,0.18923
45.70250,0.49500,0.22018,0.69250,0.08732
45.80250,0.49500,0.17417,0.66445,0.16138
45.90250,0.49500,0.16802,0.77317,0.05881
46.00250,0.49500,0.03171,0.89209,0.07620
46.10250,0.49500,0.07043,0.79961,0.12995
46.20250,0.49500,0.05846,0.89569,0.04585
46.30250,0.49500,0.08003,0.78662,0.13334
46.40250,0.49500,0.18642,0.22898,0.58460
46.50250,0.49500,0.06088,0.11548,0.82364
46.60250,0.49500,0.43428,0.15420,0.41151
46.70250,0.49500,0.24798,0.04402,0.70800
46.80250,0.49500,0.50370,0.18974,0.30656
46.90250,0.49500,0.05252,0.01887,0.92862
47.00250,0.49500,0.27596,0.10969,0.61434
47.10250,0.49500,0.21125,0.13514,0.65361
47.20250,0.49500,0.30333,0.17820,0.51847
47.30250,0.49500,0.32884,0.19348,0.47768
47.40250,0.49500,0.26444,0.25395,0.48161
47.50250,0.49500,0.23669,0.22468,0.53862
47.60250,0.49500,0.09632,0.09727,0.80641
47.70250,0.49500,0.39002,0.45998,0.15000
47.80250,0.49500,0.67253,0.07799,0.24949
47.90250,0.49500,0.63466,0.07313,0.29221
48.00250,0.49500,0.23959,0.04424,0.71617
48.10250,0.49500,0.09985,0.00631,0.89384
48.20250,0.49500,0.28984,0.08944,0.62072
48.30250,0.49500,0.13441,0.11592,0.74967
48.40250,0.49500,0.28740,0.14464,0.56795
48.50250,0.49500,0.14572,0.20387,0.65040
48.60250,0.49500,0.34247,0.39987,0.25767
48.70250,0.49500,0.25706,0.11550,0.62743
48.80250,0.49500,0.15830,0.19990,0.64180
48.90250,0.49500,0.24488,0.11883,0.63630
49.00250,0.49500,0.18739,0.06949,0.74312
49.10250,0.49500,0.04550,0.00340,0.95110
49.20250,0.49500,0.23675,0.00534,0.75791
49.30250,0.49500,0.10297,0.00800,0.88903
49.40250,0.49500,0.56445,0.01841,0.41714
49.50250,0.49500,0.13171,0.01180,0.85649
49.60250,0.49500,0.11052,0.04354,0.84594
49.70250,0.49500,0.05011,0.00478,0.94511
49.80250,0.49500,0.20037,0.04344,0.75619
49.90250,0.49500,0.11284,0.10643,0.78073
50.00250,0.49500,0.15511,0.39253,0.45237
50.10250,0.49500,0.10394,0.40286,0.49320
50.20250,0.49500,0.03640,0.57007,0.39354
50.30250,0.49500,0.02534,0.49422,0.48044
50.40250,0.49500,0.04018,0.70910,0.25073
50.50250,0.49500,0.08135,0.23513,0.68352
50.60250,0.49500,0.11982,0.27850,0.60168
50.70250,0.49500,0.14671,0.60250,0.25079
50.80250,0.49500,0.19171,0.37633,0.43196
50.90250,0.49500,0.07615,0.16112,0.76274
51.00250,0.49500,0.01377,0.95203,0.03420
51.10250,0.49500,0.05454,0.73982,0.20563
51.20250,0.49500,0.05449,0.39909,0.54642
51.30250,0.49500,0.03361,0.86826,0.09814
51.40250,0.49500,0.06566,0.41621,0.51813
51.50250,0.49500,0.06070,0.69791,0.24139
51.60250,0.49500,0.10088,0.74182,0.15730
51.70250,0.49500,0.16288,0.26581,0.57131
51.80250,0.49500,0.21704,0.26358,0.51937
51.90250,0.49500,0.51229,0.18949,0.29822
52.00250,0.49500,0.44438,0.11439,0.44123
52.10250,0.49500,0.57991,0.27016,0.14992
52.20250,0.49500,0.32981,0.32862,0.34157
52.30250,0.49500,0.19463,0.74785,0.05752
52.40250,0.49500,0.08692,0.79030,0.12278
52.50250,0.49500,0.19649,0.29744,0.50606
52.60250,0.49500,0.12672,0.73925,0.13404
52.70250,0.49500,0.24023,0.40389,0.35588
52.80250,0.49500,0.21410,0.14717,0.63873
52.90250,0.49500,0.13357,0.06352,0.80290
53.00250,0.49500,0.07277,0.47089,0.45634
53.10250,0.49500,0.10101,0.31069,0.58830
53.20250,0.49500,0.11226,0.19886,0.68888
53.30250,0.49500,0.10123,0.67623,0.22255
53.40250,0.49500,0.14960,0.56804,0.28236
53.50250,0.49500,0.04526,0.38882,0.56592
53.60250,0.49500,0.01261,0.86849,0.11890
53.70250,0.49500,0.03080,0.86743,0.10177
53.80250,0.49500,0.02729,0.90572,0.06699
53.90250,0.49500,0.03705,0.86237,0.10058
54.00250,0.49500,0.01437,0.93329,0.05234
54.10250,0.49500,0.02858,0.75778,0.21364
54.20250,0.49500,0.07779,0.67952,0.24270
54.30250,0.49500,0.11659,0.18811,0.69529
54.40250,0.49500,0.18976,0.43861,0.37163
54.50250,0.49500,0.16891,0.13891,0.69219
54.60250,0.49500,0.05105,0.32956,0.61939
54.70250,0.49500,0.03906,0.66192,0.29902
54.80250,0.49500,0.13458,0.74887,0.11655
54.90250,0.49500,0.14717,0.75236,0.10046
55.00250,0.49500,0.36061,0.18678,0.45261
55.10250,0.49500,0.55274,0.13924,0.30803
55.20250,0.49500,0.46387,0.02311,0.51302
55.30250,0.49500,0.85095,0.03201,0.11704
55.40250,0.49500,0.09067,0.00230,0.90703
55.50250,0.49500,0.09442,0.02710,0.87848
