Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,0.99928,0.00072,0.00000
201.00250,0.99500,0.98462,0.01538,0.00000
202.00250,0.99500,0.99996,0.00004,0.00000
203.00250,0.99500,0.99998,0.00002,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,0.99910,0.00087,0.00003
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99715,0.00285,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,0.52565,0.47426,0.00009
214.00250,0.99500,0.99998,0.00002,0.00000
215.00250,0.99500,0.99999,0.00001,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.93987,0.06013,0.00000
219.00250,0.99500,0.99960,0.00040,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.98628,0.01346,0.00027
224.00250,0.99500,0.99997,0.00003,0.00000
225.00250,0.99500,0.99999,0.00001,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,0.99999,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,0.99997,0.00002,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,0.99682,0.00318,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,0.99999,0.00001,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,0.99998,0.00000,0.00002
241.00250,0.99500,0.99988,0.00010,0.00002
242.00250,0.99500,0.99635,0.00003,0.00362
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,0.99999,0.00001,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,0.81039,0.18961,0.00000
250.00250,0.99500,0.99972,0.00011,0.00017
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.98425,0.01573,0.00001
254.00250,0.99500,0.99833,0.00167,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,0.99972,0.00028,0.00000
257.00250,0.99500,0.99996,0.00004,0.00000
258.00250,0.99500,0.00450,0.99550,0.00000
259.00250,0.99500,0.00016,0.99984,0.00000
260.00250,0.99500,0.00055,0.99945,0.00000
261.00250,0.99500,0.00021,0.99979,0.00000
262.00250,0.99500,0.00006,0.99994,0.00000
263.00250,0.99500,0.00083,0.99917,0.00000
264.00250,0.99500,0.00010,0.99990,0.00000
265.00250,0.99500,0.00002,0.99998,0.00000
266.00250,0.99500,0.00111,0.99888,0.00000
267.00250,0.99500,0.00017,0.99983,0.00000
268.00250,0.99500,0.00067,0.99933,0.00000
269.00250,0.99500,0.00010,0.99990,0.00000
270.00250,0.99500,0.00023,0.99977,0.00000
271.00250,0.99500,0.00011,0.99989,0.00000
272.00250,0.99500,0.00011,0.99989,0.00000
273.00250,0.99500,0.00024,0.99974,0.00002
274.00250,0.99500,0.00054,0.99946,0.00000
275.00250,0.99500,0.00064,0.99936,0.00000
276.00250,0.99500,0.00012,0.99988,0.00000
277.00250,0.99500,0.00000,1.00000,0.00000
278.00250,0.99500,0.00008,0.99992,0.00000
279.00250,0.99500,0.00025,0.99975,0.00000
280.00250,0.99500,0.00022,0.99978,0.00000
281.00250,0.99500,0.00048,0.99952,0.00000
282.00250,0.99500,0.00032,0.99968,0.00000
283.00250,0.99500,0.00034,0.99966,0.00000
284.00250,0.99500,0.00003,0.99997,0.00000
285.00250,0.99500,0.00008,0.99992,0.00000
286.00250,0.99500,0.00000,1.00000,0.00000
287.00250,0.99500,0.00002,0.99998,0.00000
288.00250,0.99500,0.00002,0.99998,0.00000
289.00250,0.99500,0.00013,0.99987,0.00000
290.00250,0.99500,0.00019,0.99981,0.00000
291.00250,0.99500,0.00045,0.99955,0.00000
292.00250,0.99500,0.00009,0.99991,0.00000
293.00250,0.99500,0.00004,0.99996,0.00000
294.00250,0.99500,0.00027,0.99973,0.00000
295.00250,0.99500,0.00146,0.99854,0.00000
296.00250,0.99500,0.00005,0.99995,0.00000
297.00250,0.99500,0.00000,1.00000,0.00000
298.00250,0.99500,0.00021,0.99979,0.00000
299.00250,0.99500,0.00016,0.99984,0.00000
