Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.70250,0.49500,0.06878,0.91578,0.01544
9.80250,0.49500,0.05813,0.94051,0.00136
9.90250,0.49500,0.02840,0.96523,0.00638
10.00250,0.49500,0.06267,0.93351,0.00383
10.10250,0.49500,0.02008,0.97675,0.00317
10.20250,0.49500,0.03842,0.95942,0.00216
10.30250,0.49500,0.05818,0.91026,0.03156
10.40250,0.49500,0.02636,0.96993,0.00371
10.50250,0.49500,0.05678,0.93333,0.00990
10.60250,0.49500,0.01233,0.98542,0.00225
10.70250,0.49500,0.01508,0.98168,0.00324
10.80250,0.49500,0.04610,0.93616,0.01774
10.90250,0.49500,0.21896,0.77849,0.00255
11.00250,0.49500,0.58971,0.38962,0.02068
11.10250,0.49500,0.52015,0.47616,0.00368
11.20250,0.49500,0.08339,0.89065,0.02595
11.30250,0.49500,0.13078,0.86102,0.00820
11.40250,0.49500,0.07265,0.90295,0.02440
11.50250,0.49500,0.02612,0.95586,0.01803
11.60250,0.49500,0.04844,0.91857,0.03298
11.70250,0.49500,0.03149,0.91571,0.05279
11.80250,0.49500,0.01437,0.85310,0.13253
11.90250,0.49500,0.02330,0.85123,0.12547
12.00250,0.49500,0.03393,0.85991,0.10616
12.10250,0.49500,0.00785,0.91951,0.07264
12.20250,0.49500,0.01097,0.96567,0.02336
12.30250,0.49500,0.00714,0.95719,0.03567
12.40250,0.49500,0.01335,0.96584,0.02081
12.50250,0.49500,0.00860,0.98690,0.00449
12.60250,0.49500,0.00672,0.98715,0.00613
12.70250,0.49500,0.00640,0.97607,0.01753
12.80250,0.49500,0.01614,0.96746,0.01641
12.90250,0.49500,0.21586,0.78383,0.00031
13.00250,0.49500,0.41054,0.58916,0.00030
13.10250,0.49500,0.48990,0.51002,0.00007
13.20250,0.49500,0.51333,0.48659,0.00008
13.30250,0.49500,0.25593,0.74400,0.00006
13.40250,0.49500,0.00790,0.99208,0.00002
13.50250,0.49500,0.00420,0.99579,0.00000
13.60250,0.49500,0.00281,0.99719,0.00000
13.70250,0.49500,0.00334,0.99666,0.00000
13.80250,0.49500,0.00856,0.99143,0.00000
13.90250,0.49500,0.01529,0.98471,0.00000
14.00250,0.49500,0.00813,0.99187,0.00000
14.10250,0.49500,0.01064,0.98936,0.00000
14.20250,0.49500,0.00324,0.99676,0.00000
14.30250,0.49500,0.00265,0.99735,0.00000
14.40250,0.49500,0.00476,0.99524,0.00000
14.50250,0.49500,0.00498,0.99502,0.00000
14.60250,0.49500,0.00666,0.99334,0.00000
14.70250,0.49500,0.00847,0.99152,0.00001
14.80250,0.49500,0.01013,0.98985,0.00001
14.90250,0.49500,0.00481,0.99518,0.00000
15.00250,0.49500,0.01038,0.98962,0.00000
15.10250,0.49500,0.00772,0.99228,0.00000
15.20250,0.49500,0.01760,0.98240,0.00001
15.30250,0.49500,0.01351,0.98649,0.00000
15.40250,0.49500,0.01476,0.98524,0.00000
15.50250,0.49500,0.00463,0.99537,0.00000
15.60250,0.49500,0.01003,0.98997,0.00000
15.70250,0.49500,0.00978,0.99021,0.00000
15.80250,0.49500,0.00437,0.99563,0.00000
15.90250,0.49500,0.01044,0.98956,0.00000
16.00250,0.49500,0.00729,0.99271,0.00000
16.10250,0.49500,0.01275,0.98725,0.00000
16.20250,0.49500,0.00893,0.99106,0.00000
16.30250,0.49500,0.00726,0.99274,0.00000
16.40250,0.49500,0.03315,0.96684,0.00001
16.50250,0.49500,0.01068,0.98932,0.00000
16.60250,0.49500,0.01335,0.98665,0.00000
16.70250,0.49500,0.01067,0.98933,0.00000
16.80250,0.49500,0.00993,0.99007,0.00001
16.90250,0.49500,0.02632,0.97367,0.00001
17.00250,0.49500,0.01196,0.98804,0.00000
17.10250,0.49500,0.00895,0.99105,0.00000
17.20250,0.49500,0.01402,0.98598,0.00000
17.30250,0.49500,0.01383,0.98617,0.00000
17.40250,0.49500,0.00982,0.99018,0.00000
17.50250,0.49500,0.00636,0.99362,0.00001
17.60250,0.49500,0.00739,0.99260,0.00001
17.70250,0.49500,0.00347,0.99652,0.00000
17.80250,0.49500,0.00374,0.99626,0.00000
17.90250,0.49500,0.00361,0.99639,0.00000
18.00250,0.49500,0.00891,0.99109,0.00000
18.10250,0.49500,0.02378,0.97622,0.00000
18.20250,0.49500,0.08400,0.91600,0.00000
18.30250,0.49500,0.01484,0.98516,0.00000
18.40250,0.49500,0.01419,0.98581,0.00000
18.50250,0.49500,0.01474,0.98519,0.00007
18.60250,0.49500,0.01126,0.98873,0.00001
18.70250,0.49500,0.01599,0.98400,0.00001
18.80250,0.49500,0.01220,0.98779,0.00001
18.90250,0.49500,0.00521,0.99479,0.00000
19.00250,0.49500,0.00410,0.99590,0.00000
19.10250,0.49500,0.01385,0.98615,0.00000
19.20250,0.49500,0.00939,0.99060,0.00000
19.30250,0.49500,0.04240,0.95758,0.00002
19.40250,0.49500,0.06102,0.93898,0.00000
19.50250,0.49500,0.23741,0.76258,0.00000
19.60250,0.49500,0.15506,0.84494,0.00000
19.70250,0.49500,0.13717,0.86281,0.00001
19.80250,0.49500,0.07090,0.92910,0.00000
19.90250,0.49500,0.13462,0.86538,0.00000
20.00250,0.49500,0.06779,0.93221,0.00000
20.10250,0.49500,0.04956,0.95044,0.00000
20.20250,0.49500,0.06784,0.93216,0.00000
20.30250,0.49500,0.10930,0.89070,0.00000
20.40250,0.49500,0.03512,0.96488,0.00000
20.50250,0.49500,0.01563,0.98437,0.00000
20.60250,0.49500,0.01971,0.98029,0.00000
20.70250,0.49500,0.01772,0.98226,0.00001
20.80250,0.49500,0.01690,0.98309,0.00001
20.90250,0.49500,0.02725,0.97275,0.00000
21.00250,0.49500,0.02316,0.97683,0.00000
21.10250,0.49500,0.02064,0.97936,0.00000
21.20250,0.49500,0.00778,0.99222,0.00000
21.30250,0.49500,0.00544,0.99456,0.00000
21.40250,0.49500,0.00439,0.99561,0.00000
21.50250,0.49500,0.00539,0.99461,0.00000
21.60250,0.49500,0.00651,0.99349,0.00000
21.70250,0.49500,0.00282,0.99718,0.00000
21.80250,0.49500,0.00471,0.99529,0.00000
21.90250,0.49500,0.00713,0.99287,0.00000
22.00250,0.49500,0.00451,0.99549,0.00000
22.10250,0.49500,0.00593,0.99407,0.00000
22.20250,0.49500,0.00767,0.99233,0.00000
22.30250,0.49500,0.00465,0.99535,0.00000
22.40250,0.49500,0.00719,0.99281,0.00000
22.50250,0.49500,0.00563,0.99437,0.00000
22.60250,0.49500,0.00782,0.99218,0.00000
22.70250,0.49500,0.00322,0.99678,0.00000
22.80250,0.49500,0.01960,0.98039,0.00001
22.90250,0.49500,0.00963,0.99036,0.00000
23.00250,0.49500,0.00615,0.99385,0.00000
23.10250,0.49500,0.01054,0.98942,0.00003
23.20250,0.49500,0.01137,0.98862,0.00000
23.30250,0.49500,0.00961,0.99037,0.00002
23.40250,0.49500,0.00879,0.99121,0.00000
23.50250,0.49500,0.00261,0.99739,0.00000
23.60250,0.49500,0.00332,0.99668,0.00000
23.70250,0.49500,0.00423,0.99577,0.00000
23.80250,0.49500,0.00285,0.99715,0.00000
23.90250,0.49500,0.01750,0.98250,0.00000
24.00250,0.49500,0.01756,0.98244,0.00000
24.10250,0.49500,0.01196,0.98804,0.00000
24.20250,0.49500,0.00418,0.99581,0.00000
24.30250,0.49500,0.00411,0.99588,0.00001
24.40250,0.49500,0.01720,0.98279,0.00000
24.50250,0.49500,0.02388,0.97610,0.00002
24.60250,0.49500,0.03509,0.96488,0.00003
24.70250,0.49500,0.03210,0.96790,0.00000
24.80250,0.49500,0.02456,0.97543,0.00001
24.90250,0.49500,0.04866,0.95134,0.00000
25.00250,0.49500,0.06879,0.93120,0.00000
25.10250,0.49500,0.01109,0.98890,0.00000
25.20250,0.49500,0.01081,0.98919,0.00000
25.30250,0.49500,0.02932,0.97066,0.00002
25.40250,0.49500,0.01599,0.98401,0.00000
25.50250,0.49500,0.02043,0.97957,0.00000
25.60250,0.49500,0.01392,0.98608,0.00000
25.70250,0.49500,0.01958,0.98042,0.00000
25.80250,0.49500,0.01528,0.98472,0.00000
25.90250,0.49500,0.05362,0.94636,0.00002
26.00250,0.49500,0.09545,0.90455,0.00000
26.10250,0.49500,0.14978,0.85021,0.00001
26.20250,0.49500,0.13283,0.86716,0.00001
26.30250,0.49500,0.01206,0.98794,0.00000
26.40250,0.49500,0.01171,0.98828,0.00000
26.50250,0.49500,0.02111,0.97887,0.00002
26.60250,0.49500,0.00816,0.99183,0.00000
26.70250,0.49500,0.01338,0.98661,0.00000
26.80250,0.49500,0.00660,0.99339,0.00001
26.90250,0.49500,0.01323,0.98677,0.00000
27.00250,0.49500,0.01527,0.98473,0.00000
27.10250,0.49500,0.02459,0.97540,0.00000
27.20250,0.49500,0.01504,0.98496,0.00000
27.30250,0.49500,0.01599,0.98401,0.00000
27.40250,0.49500,0.02987,0.97013,0.00000
27.50250,0.49500,0.01032,0.98968,0.00000
27.60250,0.49500,0.00862,0.99138,0.00000
27.70250,0.49500,0.00468,0.99531,0.00000
27.80250,0.49500,0.00152,0.99848,0.00000
27.90250,0.49500,0.00419,0.99581,0.00000
28.00250,0.49500,0.00445,0.99555,0.00000
28.10250,0.49500,0.01211,0.98789,0.00000
28.20250,0.49500,0.00550,0.99450,0.00000
28.30250,0.49500,0.01024,0.98975,0.00001
28.40250,0.49500,0.01701,0.98298,0.00001
28.50250,0.49500,0.00773,0.99226,0.00001
28.60250,0.49500,0.01255,0.98745,0.00000
28.70250,0.49500,0.00590,0.99410,0.00000
28.80250,0.49500,0.00381,0.99619,0.00000
28.90250,0.49500,0.00793,0.99207,0.00000
29.00250,0.49500,0.01730,0.98270,0.00000
29.10250,0.49500,0.01635,0.98365,0.00000
29.20250,0.49500,0.02818,0.97182,0.00001
29.30250,0.49500,0.03553,0.96447,0.00000
29.40250,0.49500,0.10660,0.89339,0.00001
29.50250,0.49500,0.06166,0.93834,0.00000
29.60250,0.49500,0.02002,0.97998,0.00000
29.70250,0.49500,0.04781,0.95219,0.00000
29.80250,0.49500,0.01968,0.98032,0.00000
29.90250,0.49500,0.05995,0.94005,0.00000
30.00250,0.49500,0.01776,0.98224,0.00000
30.10250,0.49500,0.03767,0.96233,0.00000
30.20250,0.49500,0.03182,0.96818,0.00000
30.30250,0.49500,0.02592,0.97408,0.00000
30.40250,0.49500,0.04487,0.95513,0.00000
30.50250,0.49500,0.02100,0.97899,0.00001
30.60250,0.49500,0.01118,0.98882,0.00000
30.70250,0.49500,0.02094,0.97905,0.00001
30.80250,0.49500,0.00805,0.99195,0.00000
30.90250,0.49500,0.01236,0.98764,0.00000
31.00250,0.49500,0.02224,0.97776,0.00000
31.10250,0.49500,0.01009,0.98990,0.00001
31.20250,0.49500,0.00823,0.99177,0.00000
31.30250,0.49500,0.00986,0.99014,0.00000
31.40250,0.49500,0.01482,0.98518,0.00000
31.50250,0.49500,0.01411,0.98588,0.00001
31.60250,0.49500,0.00585,0.99414,0.00000
31.70250,0.49500,0.00533,0.99467,0.00000
31.80250,0.49500,0.00630,0.99369,0.00001
31.90250,0.49500,0.00523,0.99475,0.00003
32.00250,0.49500,0.00922,0.99077,0.00001
32.10250,0.49500,0.00604,0.99395,0.00000
32.20250,0.49500,0.01302,0.98697,0.00000
32.30250,0.49500,0.00438,0.99562,0.00000
32.40250,0.49500,0.00768,0.99232,0.00000
32.50250,0.49500,0.02861,0.97139,0.00000
32.60250,0.49500,0.02165,0.97835,0.00000
32.70250,0.49500,0.04587,0.95413,0.00000
32.80250,0.49500,0.02164,0.97834,0.00001
32.90250,0.49500,0.00961,0.99039,0.00000
33.00250,0.49500,0.00299,0.99701,0.00000
33.10250,0.49500,0.00910,0.99090,0.00000
33.20250,0.49500,0.00854,0.99146,0.00000
33.30250,0.49500,0.00773,0.99227,0.00000
33.40250,0.49500,0.00580,0.99420,0.00000
33.50250,0.49500,0.00283,0.99717,0.00000
33.60250,0.49500,0.00422,0.99578,0.00000
33.70250,0.49500,0.00362,0.99638,0.00000
33.80250,0.49500,0.00327,0.99673,0.00000
33.90250,0.49500,0.00515,0.99485,0.00000
34.00250,0.49500,0.00465,0.99535,0.00000
34.10250,0.49500,0.00674,0.99326,0.00000
34.20250,0.49500,0.00315,0.99685,0.00000
34.30250,0.49500,0.01971,0.98029,0.00000
34.40250,0.49500,0.04356,0.95644,0.00000
34.50250,0.49500,0.11934,0.88066,0.00000
34.60250,0.49500,0.04756,0.95244,0.00000
34.70250,0.49500,0.05761,0.94239,0.00000
34.80250,0.49500,0.04371,0.95629,0.00000
34.90250,0.49500,0.01259,0.98741,0.00000
35.00250,0.49500,0.02955,0.97045,0.00000
35.10250,0.49500,0.00769,0.99231,0.00000
35.20250,0.49500,0.02150,0.97850,0.00000
35.30250,0.49500,0.01674,0.98326,0.00000
35.40250,0.49500,0.00609,0.99391,0.00000
35.50250,0.49500,0.00561,0.99439,0.00000
35.60250,0.49500,0.00214,0.99786,0.00000
35.70250,0.49500,0.00990,0.99010,0.00000
35.80250,0.49500,0.01449,0.98551,0.00000
35.90250,0.49500,0.00828,0.99172,0.00000
36.00250,0.49500,0.01345,0.98655,0.00000
36.10250,0.49500,0.00824,0.99176,0.00000
36.20250,0.49500,0.01309,0.98691,0.00000
36.30250,0.49500,0.02148,0.97852,0.00000
36.40250,0.49500,0.01412,0.98588,0.00000
36.50250,0.49500,0.03198,0.96802,0.00000
36.60250,0.49500,0.02453,0.97547,0.00000
36.70250,0.49500,0.02522,0.97478,0.00000
36.80250,0.49500,0.03229,0.96771,0.00000
36.90250,0.49500,0.01616,0.98384,0.00000
37.00250,0.49500,0.02264,0.97736,0.00000
37.10250,0.49500,0.02781,0.97219,0.00000
37.20250,0.49500,0.01509,0.98491,0.00000
37.30250,0.49500,0.00799,0.99201,0.00000
37.40250,0.49500,0.01477,0.98523,0.00000
37.50250,0.49500,0.02779,0.97221,0.00000
37.60250,0.49500,0.02258,0.97742,0.00000
37.70250,0.49500,0.02470,0.97530,0.00000
37.80250,0.49500,0.01471,0.98529,0.00000
37.90250,0.49500,0.00590,0.99410,0.00000
38.00250,0.49500,0.00799,0.99201,0.00000
38.10250,0.49500,0.02379,0.97620,0.00000
38.20250,0.49500,0.01235,0.98765,0.00000
38.30250,0.49500,0.01226,0.98774,0.00000
38.40250,0.49500,0.03245,0.96755,0.00000
38.50250,0.49500,0.08724,0.91276,0.00000
38.60250,0.49500,0.03539,0.96461,0.00000
38.70250,0.49500,0.02194,0.97805,0.00000
38.80250,0.49500,0.02283,0.97717,0.00000
38.90250,0.49500,0.00905,0.99095,0.00000
39.00250,0.49500,0.01520,0.98480,0.00000
39.10250,0.49500,0.00688,0.99312,0.00000
39.20250,0.49500,0.04287,0.95713,0.00000
39.30250,0.49500,0.10216,0.89784,0.00000
39.40250,0.49500,0.09254,0.90746,0.00000
39.50250,0.49500,0.05680,0.94320,0.00000
39.60250,0.49500,0.00935,0.99065,0.00000
39.70250,0.49500,0.01529,0.98471,0.00000
39.80250,0.49500,0.01019,0.98981,0.00000
39.90250,0.49500,0.00481,0.99519,0.00000
40.00250,0.49500,0.00299,0.99701,0.00000
40.10250,0.49500,0.00504,0.99496,0.00000
40.20250,0.49500,0.00946,0.99054,0.00000
40.30250,0.49500,0.01539,0.98461,0.00000
40.40250,0.49500,0.04280,0.95720,0.00000
40.50250,0.49500,0.01295,0.98704,0.00000
40.60250,0.49500,0.01186,0.98814,0.00000
40.70250,0.49500,0.00727,0.99273,0.00000
40.80250,0.49500,0.00262,0.99738,0.00000
40.90250,0.49500,0.00251,0.99749,0.00000
41.00250,0.49500,0.00425,0.99575,0.00000
41.10250,0.49500,0.00356,0.99644,0.00000
41.20250,0.49500,0.00237,0.99763,0.00000
41.30250,0.49500,0.00296,0.99704,0.00000
41.40250,0.49500,0.00222,0.99778,0.00000
41.50250,0.49500,0.00227,0.99773,0.00000
41.60250,0.49500,0.00195,0.99805,0.00000
41.70250,0.49500,0.00186,0.99814,0.00000
41.80250,0.49500,0.00198,0.99802,0.00000
41.90250,0.49500,0.00212,0.99788,0.00000
42.00250,0.49500,0.00358,0.99642,0.00000
42.10250,0.49500,0.00188,0.99812,0.00000
42.20250,0.49500,0.00894,0.99106,0.00000
42.30250,0.49500,0.00895,0.99105,0.00000
42.40250,0.49500,0.01091,0.98909,0.00000
42.50250,0.49500,0.00958,0.99042,0.00000
42.60250,0.49500,0.00474,0.99526,0.00000
42.70250,0.49500,0.00514,0.99486,0.00000
42.80250,0.49500,0.01463,0.98537,0.00000
42.90250,0.49500,0.00959,0.99041,0.00000
43.00250,0.49500,0.00937,0.99063,0.00000
43.10250,0.49500,0.00784,0.99216,0.00000
43.20250,0.49500,0.00559,0.99441,0.00000
43.30250,0.49500,0.00717,0.99283,0.00000
43.40250,0.49500,0.00739,0.99261,0.00000
43.50250,0.49500,0.00350,0.99650,0.00000
43.60250,0.49500,0.00452,0.99548,0.00000
43.70250,0.49500,0.02045,0.97955,0.00000
43.80250,0.49500,0.01087,0.98913,0.00000
43.90250,0.49500,0.01176,0.98824,0.00000
44.00250,0.49500,0.01235,0.98764,0.00000
44.10250,0.49500,0.00652,0.99347,0.00000
44.20250,0.49500,0.00446,0.99554,0.00000
44.30250,0.49500,0.00414,0.99586,0.00000
44.40250,0.49500,0.00430,0.99570,0.00000
44.50250,0.49500,0.00466,0.99533,0.00000
44.60250,0.49500,0.00776,0.99224,0.00000
44.70250,0.49500,0.00777,0.99223,0.00000
44.80250,0.49500,0.00391,0.99609,0.00000
44.90250,0.49500,0.00484,0.99516,0.00000
45.00250,0.49500,0.00270,0.99729,0.00000
45.10250,0.49500,0.00272,0.99727,0.00000
45.20250,0.49500,0.00531,0.99468,0.00000
45.30250,0.49500,0.00883,0.99116,0.00000
45.40250,0.49500,0.02723,0.97277,0.00000
45.50250,0.49500,0.01226,0.98774,0.00000
45.60250,0.49500,0.00855,0.99144,0.00000
45.70250,0.49500,0.01609,0.98391,0.00000
45.80250,0.49500,0.02127,0.97873,0.00000
45.90250,0.49500,0.03533,0.96466,0.00001
46.00250,0.49500,0.00796,0.99204,0.00000
46.10250,0.49500,0.01341,0.98659,0.00000
46.20250,0.49500,0.02315,0.97685,0.00000
46.30250,0.49500,0.01783,0.98217,0.00000
46.40250,0.49500,0.02966,0.97034,0.00000
46.50250,0.49500,0.02068,0.97931,0.00000
46.60250,0.49500,0.00828,0.99172,0.00000
46.70250,0.49500,0.02529,0.97471,0.00000
46.80250,0.49500,0.02461,0.97539,0.00000
46.90250,0.49500,0.04464,0.95536,0.00000
47.00250,0.49500,0.07993,0.92007,0.00000
47.10250,0.49500,0.04415,0.95585,0.00000
47.20250,0.49500,0.04241,0.95759,0.00000
47.30250,0.49500,0.01307,0.98693,0.00000
47.40250,0.49500,0.03944,0.96056,0.00000
47.50250,0.49500,0.03343,0.96657,0.00000
47.60250,0.49500,0.02887,0.97113,0.00000
47.70250,0.49500,0.06866,0.93134,0.00000
47.80250,0.49500,0.06822,0.93178,0.00000
47.90250,0.49500,0.25849,0.74151,0.00000
48.00250,0.49500,0.24621,0.75379,0.00000
48.10250,0.49500,0.31503,0.68497,0.00000
48.20250,0.49500,0.32236,0.67764,0.00000
48.30250,0.49500,0.17366,0.82634,0.00000
48.40250,0.49500,0.04437,0.95563,0.00000
48.50250,0.49500,0.02012,0.97988,0.00000
48.60250,0.49500,0.01537,0.98462,0.00000
48.70250,0.49500,0.01032,0.98968,0.00000
48.80250,0.49500,0.00811,0.99189,0.00000
48.90250,0.49500,0.00714,0.99286,0.00000
49.00250,0.49500,0.00517,0.99483,0.00000
49.10250,0.49500,0.00336,0.99664,0.00000
49.20250,0.49500,0.00366,0.99634,0.00000
49.30250,0.49500,0.01005,0.98995,0.00000
49.40250,0.49500,0.01091,0.98909,0.00000
49.50250,0.49500,0.01948,0.98052,0.00000
49.60250,0.49500,0.01109,0.98891,0.00000
49.70250,0.49500,0.00610,0.99390,0.00000
49.80250,0.49500,0.01183,0.98817,0.00000
49.90250,0.49500,0.00672,0.99327,0.00000
50.00250,0.49500,0.01659,0.98341,0.00000
50.10250,0.49500,0.00304,0.99696,0.00000
50.20250,0.49500,0.00327,0.99673,0.00000
50.30250,0.49500,0.00267,0.99733,0.00000
50.40250,0.49500,0.00165,0.99835,0.00000
50.50250,0.49500,0.00242,0.99758,0.00000
50.60250,0.49500,0.00108,0.99892,0.00000
50.70250,0.49500,0.00220,0.99780,0.00000
50.80250,0.49500,0.00428,0.99572,0.00000
50.90250,0.49500,0.00534,0.99466,0.00000
51.00250,0.49500,0.00723,0.99277,0.00000
51.10250,0.49500,0.00519,0.99481,0.00000
51.20250,0.49500,0.00350,0.99650,0.00000
51.30250,0.49500,0.00371,0.99629,0.00000
51.40250,0.49500,0.00284,0.99716,0.00000
51.50250,0.49500,0.00554,0.99446,0.00000
51.60250,0.49500,0.00184,0.99816,0.00000
51.70250,0.49500,0.00172,0.99828,0.00000
51.80250,0.49500,0.00213,0.99787,0.00000
51.90250,0.49500,0.00246,0.99754,0.00000
52.00250,0.49500,0.00499,0.99501,0.00000
52.10250,0.49500,0.00553,0.99447,0.00000
52.20250,0.49500,0.00593,0.99407,0.00000
52.30250,0.49500,0.00582,0.99418,0.00000
52.40250,0.49500,0.00280,0.99720,0.00000
52.50250,0.49500,0.00201,0.99799,0.00000
52.60250,0.49500,0.00286,0.99714,0.00000
52.70250,0.49500,0.00542,0.99458,0.00000
52.80250,0.49500,0.00369,0.99631,0.00000
52.90250,0.49500,0.00293,0.99707,0.00000
53.00250,0.49500,0.00157,0.99843,0.00000
53.10250,0.49500,0.00232,0.99768,0.00000
53.20250,0.49500,0.00200,0.99800,0.00000
53.30250,0.49500,0.00201,0.99799,0.00000
53.40250,0.49500,0.00240,0.99760,0.00000
53.50250,0.49500,0.00464,0.99536,0.00000
53.60250,0.49500,0.00774,0.99226,0.00000
53.70250,0.49500,0.00899,0.99101,0.00000
53.80250,0.49500,0.01185,0.98815,0.00000
53.90250,0.49500,0.00528,0.99471,0.00001
54.00250,0.49500,0.00343,0.99656,0.00000
54.10250,0.49500,0.00265,0.99734,0.00000
54.20250,0.49500,0.00313,0.99686,0.00000
54.30250,0.49500,0.00430,0.99569,0.00000
54.40250,0.49500,0.00277,0.99723,0.00000
54.50250,0.49500,0.00291,0.99709,0.00000
54.60250,0.49500,0.00171,0.99829,0.00000
54.70250,0.49500,0.00262,0.99738,0.00000
54.80250,0.49500,0.00300,0.99700,0.00000
54.90250,0.49500,0.00225,0.99775,0.00000
55.00250,0.49500,0.00166,0.99834,0.00000
55.10250,0.49500,0.00274,0.99726,0.00000
55.20250,0.49500,0.00522,0.99478,0.00000
55.30250,0.49500,0.00425,0.99575,0.00000
55.40250,0.49500,0.00445,0.99555,0.00000
55.50250,0.49500,0.00230,0.99770,0.00000
