Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
27.30250,0.49500,0.68140,0.31631,0.00229
27.40250,0.49500,0.83719,0.16280,0.00002
27.50250,0.49500,0.93861,0.03435,0.02705
27.60250,0.49500,0.88616,0.03391,0.07993
27.70250,0.49500,0.05921,0.91736,0.02343
27.80250,0.49500,0.17943,0.64486,0.17570
27.90250,0.49500,0.79291,0.00887,0.19822
28.00250,0.49500,0.75442,0.09162,0.15397
28.10250,0.49500,0.88642,0.00227,0.11131
28.20250,0.49500,0.99853,0.00004,0.00143
28.30250,0.49500,0.99931,0.00061,0.00007
28.40250,0.49500,0.99436,0.00042,0.00521
28.50250,0.49500,0.99994,0.00001,0.00005
28.60250,0.49500,0.99993,0.00000,0.00007
28.70250,0.49500,0.99981,0.00018,0.00001
28.80250,0.49500,0.99979,0.00000,0.00020
28.90250,0.49500,0.99907,0.00000,0.00093
29.00250,0.49500,0.77613,0.00242,0.22145
29.10250,0.49500,0.77414,0.00001,0.22585
29.20250,0.49500,0.62941,0.11363,0.25696
29.30250,0.49500,0.40514,0.00467,0.59019
29.40250,0.49500,0.91919,0.00650,0.07431
29.50250,0.49500,0.97912,0.00060,0.02028
29.60250,0.49500,0.96996,0.01091,0.01914
29.70250,0.49500,0.80020,0.01327,0.18653
29.80250,0.49500,0.82074,0.00647,0.17279
29.90250,0.49500,0.01135,0.01403,0.97461
30.00250,0.49500,0.00763,0.02258,0.96979
30.10250,0.49500,0.01097,0.36699,0.62204
30.20250,0.49500,0.02112,0.68311,0.29577
30.30250,0.49500,0.00320,0.10062,0.89618
30.40250,0.49500,0.13111,0.03723,0.83166
30.50250,0.49500,0.99134,0.00010,0.00857
30.60250,0.49500,0.98586,0.00078,0.01336
30.70250,0.49500,0.99993,0.00000,0.00006
30.80250,0.49500,0.99506,0.00003,0.00491
30.90250,0.49500,0.99993,0.00000,0.00007
31.00250,0.49500,0.99938,0.00001,0.00061
31.10250,0.49500,0.99585,0.00225,0.00190
31.20250,0.49500,0.99967,0.00032,0.00001
31.30250,0.49500,0.99910,0.00059,0.00031
31.40250,0.49500,0.90761,0.09225,0.00013
31.50250,0.49500,0.89479,0.10329,0.00192
31.60250,0.49500,0.23357,0.75175,0.01468
31.70250,0.49500,0.62227,0.37604,0.00169
31.80250,0.49500,0.18138,0.79296,0.02566
31.90250,0.49500,0.46502,0.53169,0.00328
32.00250,0.49500,0.76644,0.23341,0.00015
32.10250,0.49500,0.88787,0.11142,0.00071
32.20250,0.49500,0.88398,0.11584,0.00019
32.30250,0.49500,0.99601,0.00399,0.00000
32.40250,0.49500,0.99961,0.00039,0.00000
32.50250,0.49500,0.99977,0.00023,0.00000
32.60250,0.49500,0.99995,0.00005,0.00000
32.70250,0.49500,0.99224,0.00039,0.00737
32.80250,0.49500,0.99931,0.00068,0.00000
32.90250,0.49500,0.99919,0.00079,0.00002
33.00250,0.49500,0.99758,0.00242,0.00000
33.10250,0.49500,0.99992,0.00006,0.00002
33.20250,0.49500,0.99854,0.00131,0.00015
33.30250,0.49500,0.99861,0.00139,0.00000
33.40250,0.49500,0.99869,0.00030,0.00101
33.50250,0.49500,0.99988,0.00005,0.00007
33.60250,0.49500,0.99917,0.00052,0.00031
33.70250,0.49500,0.97002,0.00059,0.02939
33.80250,0.49500,0.99685,0.00233,0.00082
33.90250,0.49500,0.97815,0.00096,0.02089
34.00250,0.49500,0.93003,0.05596,0.01401
34.10250,0.49500,0.83809,0.00460,0.15731
34.20250,0.49500,0.13768,0.00086,0.86147
34.30250,0.49500,0.00060,0.01653,0.98287
34.40250,0.49500,0.00353,0.02939,0.96708
34.50250,0.49500,0.00977,0.25245,0.73779
34.60250,0.49500,0.03239,0.56963,0.39797
34.70250,0.49500,0.02499,0.03059,0.94442
34.80250,0.49500,0.09997,0.14066,0.75938
34.90250,0.49500,0.48850,0.01467,0.49683
35.00250,0.49500,0.39891,0.03308,0.56801
35.10250,0.49500,0.87173,0.03273,0.09554
35.20250,0.49500,0.99733,0.00108,0.00158
35.30250,0.49500,0.85395,0.11095,0.03510
35.40250,0.49500,0.98591,0.00087,0.01322
35.50250,0.49500,0.97500,0.00003,0.02498
35.60250,0.49500,0.61978,0.00435,0.37587
35.70250,0.49500,0.64537,0.00240,0.35224
35.80250,0.49500,0.89828,0.03337,0.06835
35.90250,0.49500,0.68577,0.01536,0.29887
36.00250,0.49500,0.57385,0.00129,0.42485
36.10250,0.49500,0.39734,0.41463,0.18803
36.20250,0.49500,0.90128,0.02658,0.07214
36.30250,0.49500,0.93395,0.04963,0.01642
36.40250,0.49500,0.99133,0.00781,0.00087
36.50250,0.49500,0.95349,0.04531,0.00120
36.60250,0.49500,0.99560,0.00440,0.00000
36.70250,0.49500,0.97948,0.02052,0.00000
36.80250,0.49500,0.99647,0.00352,0.00001
36.90250,0.49500,0.75832,0.24161,0.00008
37.00250,0.49500,0.13084,0.83688,0.03228
37.10250,0.49500,0.28849,0.69814,0.01338
37.20250,0.49500,0.94046,0.02851,0.03102
37.30250,0.49500,0.95596,0.03725,0.00679
37.40250,0.49500,0.99611,0.00328,0.00062
37.50250,0.49500,0.53228,0.46736,0.00036
37.60250,0.49500,0.82262,0.10425,0.07313
37.70250,0.49500,0.36101,0.61993,0.01906
37.80250,0.49500,0.16087,0.83099,0.00814
37.90250,0.49500,0.82238,0.17762,0.00000
38.00250,0.49500,0.98871,0.01062,0.00066
38.10250,0.49500,0.96940,0.03059,0.00001
38.20250,0.49500,0.98720,0.01274,0.00006
38.30250,0.49500,0.96936,0.03064,0.00000
38.40250,0.49500,0.93821,0.06178,0.00001
38.50250,0.49500,0.98292,0.01708,0.00000
38.60250,0.49500,0.97858,0.02142,0.00000
38.70250,0.49500,0.99431,0.00561,0.00008
38.80250,0.49500,0.94177,0.05823,0.00001
38.90250,0.49500,0.98818,0.01182,0.00000
39.00250,0.49500,0.99981,0.00018,0.00000
39.10250,0.49500,0.99500,0.00500,0.00000
39.20250,0.49500,0.99095,0.00904,0.00002
39.30250,0.49500,0.99985,0.00015,0.00000
39.40250,0.49500,0.99694,0.00287,0.00019
39.50250,0.49500,0.96431,0.03288,0.00281
39.60250,0.49500,0.65632,0.26260,0.08107
39.70250,0.49500,0.03806,0.94889,0.01305
39.80250,0.49500,0.55480,0.44188,0.00331
39.90250,0.49500,0.98197,0.01115,0.00687
40.00250,0.49500,0.99888,0.00106,0.00006
40.10250,0.49500,1.00000,0.00000,0.00000
40.20250,0.49500,0.99999,0.00001,0.00000
40.30250,0.49500,1.00000,0.00000,0.00000
40.40250,0.49500,0.99143,0.00849,0.00008
40.50250,0.49500,0.83916,0.16069,0.00015
40.60250,0.49500,0.53530,0.45243,0.01226
40.70250,0.49500,0.62024,0.36237,0.01739
40.80250,0.49500,0.10750,0.89052,0.00198
40.90250,0.49500,0.87916,0.12051,0.00032
41.00250,0.49500,0.99324,0.00676,0.00000
41.10250,0.49500,0.99978,0.00006,0.00016
41.20250,0.49500,0.99998,0.00002,0.00000
41.30250,0.49500,0.99995,0.00005,0.00000
41.40250,0.49500,0.85301,0.14547,0.00153
41.50250,0.49500,0.97653,0.00008,0.02339
41.60250,0.49500,0.68892,0.29494,0.01614
41.70250,0.49500,0.61069,0.38189,0.00742
41.80250,0.49500,0.32118,0.67726,0.00155
41.90250,0.49500,0.28123,0.71813,0.00063
42.00250,0.49500,0.47536,0.00580,0.51884
42.10250,0.49500,0.34830,0.58664,0.06507
42.20250,0.49500,0.16838,0.82674,0.00489
42.30250,0.49500,0.04631,0.89460,0.05908
42.40250,0.49500,0.00625,0.73766,0.25609
42.50250,0.49500,0.00633,0.97681,0.01686
42.60250,0.49500,0.01989,0.86162,0.11849
42.70250,0.49500,0.00739,0.45827,0.53435
42.80250,0.49500,0.00072,0.61158,0.38770
42.90250,0.49500,0.00027,0.26730,0.73243
43.00250,0.49500,0.00037,0.60694,0.39268
43.10250,0.49500,0.00021,0.98642,0.01337
43.20250,0.49500,0.00016,0.99173,0.00812
43.30250,0.49500,0.00039,0.99041,0.00920
43.40250,0.49500,0.00082,0.99866,0.00052
43.50250,0.49500,0.00037,0.99932,0.00031
43.60250,0.49500,0.00140,0.99844,0.00016
43.70250,0.49500,0.00026,0.99967,0.00007
43.80250,0.49500,0.00051,0.99942,0.00007
43.90250,0.49500,0.00026,0.99972,0.00002
44.00250,0.49500,0.00785,0.99206,0.00009
44.10250,0.49500,0.00039,0.99958,0.00002
44.20250,0.49500,0.00087,0.99910,0.00003
44.30250,0.49500,0.00003,0.99996,0.00000
44.40250,0.49500,0.00012,0.99984,0.00004
44.50250,0.49500,0.00003,0.99979,0.00018
44.60250,0.49500,0.00005,0.99993,0.00002
44.70250,0.49500,0.00011,0.99970,0.00018
44.80250,0.49500,0.00026,0.99935,0.00039
44.90250,0.49500,0.00016,0.99972,0.00012
45.00250,0.49500,0.00007,0.99977,0.00016
45.10250,0.49500,0.00003,0.99907,0.00090
45.20250,0.49500,0.00008,0.99893,0.00099
45.30250,0.49500,0.00057,0.99846,0.00097
45.40250,0.49500,0.00084,0.99704,0.00213
45.50250,0.49500,0.00215,0.99761,0.00024
45.60250,0.49500,0.00044,0.99915,0.00041
45.70250,0.49500,0.00016,0.99964,0.00020
45.80250,0.49500,0.00007,0.99482,0.00511
45.90250,0.49500,0.00025,0.99963,0.00012
46.00250,0.49500,0.00499,0.95445,0.04056
46.10250,0.49500,0.00100,0.98644,0.01256
46.20250,0.49500,0.01227,0.98506,0.00267
46.30250,0.49500,0.00027,0.99773,0.00200
46.40250,0.49500,0.00092,0.46698,0.53210
46.50250,0.49500,0.00168,0.90760,0.09072
46.60250,0.49500,0.00055,0.25606,0.74339
46.70250,0.49500,0.00178,0.70161,0.29661
46.80250,0.49500,0.00364,0.91501,0.08135
46.90250,0.49500,0.00579,0.76092,0.23329
47.00250,0.49500,0.08233,0.74502,0.17264
47.10250,0.49500,0.04656,0.06284,0.89061
47.20250,0.49500,0.20758,0.10603,0.68639
47.30250,0.49500,0.84231,0.11229,0.04541
47.40250,0.49500,0.98035,0.01261,0.00704
47.50250,0.49500,0.99863,0.00137,0.00000
47.60250,0.49500,0.99711,0.00289,0.00000
47.70250,0.49500,1.00000,0.00000,0.00000
47.80250,0.49500,0.99878,0.00018,0.00105
47.90250,0.49500,0.99993,0.00006,0.00001
48.00250,0.49500,0.99905,0.00089,0.00006
48.10250,0.49500,0.99982,0.00018,0.00000
48.20250,0.49500,0.97086,0.02681,0.00233
48.30250,0.49500,0.99436,0.00005,0.00559
48.40250,0.49500,0.96219,0.02825,0.00956
48.50250,0.49500,0.54381,0.14598,0.31021
48.60250,0.49500,0.83394,0.02092,0.14514
48.70250,0.49500,0.08067,0.27869,0.64065
48.80250,0.49500,0.00774,0.55506,0.43719
48.90250,0.49500,0.01068,0.00655,0.98277
49.00250,0.49500,0.00701,0.35424,0.63875
49.10250,0.49500,0.13705,0.64372,0.21923
49.20250,0.49500,0.02374,0.78993,0.18633
49.30250,0.49500,0.02185,0.89645,0.08169
49.40250,0.49500,0.12145,0.85196,0.02659
49.50250,0.49500,0.07489,0.90805,0.01706
49.60250,0.49500,0.01478,0.97160,0.01362
49.70250,0.49500,0.19469,0.63930,0.16602
49.80250,0.49500,0.43847,0.13124,0.43029
49.90250,0.49500,0.04824,0.02569,0.92607
50.00250,0.49500,0.20394,0.07198,0.72408
50.10250,0.49500,0.14809,0.59854,0.25337
50.20250,0.49500,0.03045,0.92010,0.04945
50.30250,0.49500,0.05251,0.01544,0.93205
50.40250,0.49500,0.01661,0.95921,0.02417
50.50250,0.49500,0.02262,0.37301,0.60437
50.60250,0.49500,0.00256,0.00660,0.99085
50.70250,0.49500,0.02191,0.31068,0.66741
50.80250,0.49500,0.02690,0.03303,0.94007
50.90250,0.49500,0.02949,0.26945,0.70106
51.00250,0.49500,0.01071,0.92049,0.06880
51.10250,0.49500,0.00045,0.00828,0.99127
51.20250,0.49500,0.00361,0.48704,0.50936
51.30250,0.49500,0.00166,0.02819,0.97015
51.40250,0.49500,0.00199,0.04976,0.94825
51.50250,0.49500,0.00529,0.23697,0.75774
51.60250,0.49500,0.00134,0.40786,0.59080
51.70250,0.49500,0.00215,0.54506,0.45280
51.80250,0.49500,0.00138,0.84202,0.15661
51.90250,0.49500,0.00349,0.20689,0.78962
52.00250,0.49500,0.04418,0.02599,0.92983
52.10250,0.49500,0.10297,0.01142,0.88561
52.20250,0.49500,0.25615,0.00526,0.73859
52.30250,0.49500,0.29458,0.01071,0.69470
52.40250,0.49500,0.40507,0.11565,0.47928
52.50250,0.49500,0.61678,0.09137,0.29185
52.60250,0.49500,0.27204,0.02082,0.70713
52.70250,0.49500,0.04441,0.04534,0.91025
52.80250,0.49500,0.00228,0.01347,0.98424
52.90250,0.49500,0.00119,0.00205,0.99676
53.00250,0.49500,0.00055,0.01776,0.98169
53.10250,0.49500,0.00444,0.07912,0.91644
53.20250,0.49500,0.00479,0.01218,0.98303
53.30250,0.49500,0.04756,0.00914,0.94329
53.40250,0.49500,0.26481,0.35041,0.38478
53.50250,0.49500,0.79603,0.09101,0.11297
53.60250,0.49500,0.76381,0.04632,0.18987
53.70250,0.49500,0.75078,0.02236,0.22686
53.80250,0.49500,0.27537,0.04316,0.68147
53.90250,0.49500,0.22318,0.64056,0.13626
54.00250,0.49500,0.00320,0.89111,0.10570
54.10250,0.49500,0.00063,0.94339,0.05598
54.20250,0.49500,0.00153,0.99359,0.00488
54.30250,0.49500,0.02744,0.96167,0.01088
54.40250,0.49500,0.04733,0.95006,0.00261
54.50250,0.49500,0.01408,0.98519,0.00073
54.60250,0.49500,0.06459,0.87683,0.05858
54.70250,0.49500,0.06072,0.71798,0.22130
54.80250,0.49500,0.03977,0.71041,0.24982
54.90250,0.49500,0.44144,0.37885,0.17970
55.00250,0.49500,0.58126,0.39212,0.02662
55.10250,0.49500,0.92050,0.06356,0.01594
55.20250,0.49500,0.93809,0.06071,0.00120
55.30250,0.49500,0.86407,0.06535,0.07058
55.40250,0.49500,0.78532,0.20942,0.00526
55.50250,0.49500,0.42006,0.39487,0.18507
