Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.00250,0.99500,0.00001,0.00000,0.99999
56.00250,0.99500,0.00023,0.00000,0.99977
57.00250,0.99500,0.00001,0.00000,0.99999
58.00250,0.99500,0.00003,0.00000,0.99997
59.00250,0.99500,0.00003,0.00000,0.99997
60.00250,0.99500,0.00059,0.00000,0.99940
61.00250,0.99500,1.00000,0.00000,0.00000
62.00250,0.99500,1.00000,0.00000,0.00000
63.00250,0.99500,0.00133,0.00007,0.99860
64.00250,0.99500,0.00025,0.00000,0.99975
65.00250,0.99500,0.00007,0.00001,0.99991
66.00250,0.99500,0.00092,0.00001,0.99907
67.00250,0.99500,0.00018,0.00000,0.99982
68.00250,0.99500,0.00006,0.00000,0.99994
69.00250,0.99500,0.00079,0.00001,0.99920
70.00250,0.99500,0.00004,0.00000,0.99996
71.00250,0.99500,0.00005,0.00001,0.99995
72.00250,0.99500,0.00049,0.00000,0.99951
73.00250,0.99500,0.00003,0.00001,0.99997
74.00250,0.99500,0.00016,0.00000,0.99983
75.00250,0.99500,0.00131,0.00034,0.99835
76.00250,0.99500,0.00021,0.00001,0.99978
77.00250,0.99500,0.00010,0.00000,0.99989
78.00250,0.99500,0.00055,0.00006,0.99939
79.00250,0.99500,0.00006,0.00004,0.99991
80.00250,0.99500,0.00066,0.00046,0.99888
81.00250,0.99500,0.00021,0.00012,0.99968
82.00250,0.99500,0.00071,0.00019,0.99909
83.00250,0.99500,0.00010,0.00001,0.99989
84.00250,0.99500,0.00057,0.00010,0.99933
85.00250,0.99500,0.00259,0.00168,0.99574
86.00250,0.99500,0.00025,0.00006,0.99970
87.00250,0.99500,0.00001,0.00000,0.99999
88.00250,0.99500,0.00002,0.00000,0.99998
89.00250,0.99500,0.00001,0.00000,0.99999
90.00250,0.99500,0.00000,0.00000,1.00000
91.00250,0.99500,0.00014,0.00000,0.99986
92.00250,0.99500,0.00020,0.00000,0.99980
93.00250,0.99500,0.00003,0.00000,0.99997
94.00250,0.99500,0.00002,0.00000,0.99998
95.00250,0.99500,0.00001,0.00000,0.99999
96.00250,0.99500,0.00004,0.00000,0.99996
97.00250,0.99500,0.00000,0.00000,1.00000
98.00250,0.99500,0.00001,0.00000,0.99999
99.00250,0.99500,0.00000,0.00000,1.00000
100.00250,0.99500,0.00000,0.00000,1.00000
101.00250,0.99500,0.00000,0.00000,1.00000
102.00250,0.99500,0.00000,0.00000,1.00000
103.00250,0.99500,0.00001,0.00000,0.99999
104.00250,0.99500,0.00002,0.00000,0.99998
105.00250,0.99500,0.00001,0.00000,0.99999
106.00250,0.99500,0.00000,0.00000,0.99999
107.00250,0.99500,0.00005,0.00002,0.99993
108.00250,0.99500,0.00004,0.00000,0.99996
109.00250,0.99500,0.00002,0.00000,0.99998
110.00250,0.99500,0.00002,0.00000,0.99998
111.00250,0.99500,0.00001,0.00001,0.99998
112.00250,0.99500,0.00000,0.00001,0.99999
113.00250,0.99500,0.00001,0.00000,0.99999
114.00250,0.99500,0.00013,0.00137,0.99850
115.00250,0.99500,0.00001,0.00011,0.99989
116.00250,0.99500,0.99990,0.00010,0.00000
117.00250,0.99500,1.00000,0.00000,0.00000
118.00250,0.99500,0.03528,0.00238,0.96234
119.00250,0.99500,0.00001,0.00000,0.99999
120.00250,0.99500,0.00001,0.00000,0.99999
121.00250,0.99500,0.00000,0.00008,0.99992
122.00250,0.99500,0.00002,0.00001,0.99997
123.00250,0.99500,0.00000,0.00000,1.00000
124.00250,0.99500,0.00017,0.00443,0.99540
125.00250,0.99500,0.00047,0.03159,0.96795
126.00250,0.99500,0.00000,0.00001,0.99999
127.00250,0.99500,0.00001,0.00000,0.99999
128.00250,0.99500,0.00008,0.00002,0.99990
129.00250,0.99500,0.00006,0.00000,0.99994
130.00250,0.99500,0.00002,0.00016,0.99982
131.00250,0.99500,0.00000,0.00002,0.99998
132.00250,0.99500,0.00000,0.00001,0.99998
133.00250,0.99500,0.00002,0.00002,0.99996
134.00250,0.99500,0.00000,0.00000,1.00000
135.00250,0.99500,0.00000,0.00004,0.99996
136.00250,0.99500,0.00000,0.00007,0.99992
137.00250,0.99500,0.00000,0.00004,0.99996
138.00250,0.99500,0.00002,0.00003,0.99995
139.00250,0.99500,0.00000,0.00001,0.99999
140.00250,0.99500,0.00001,0.00015,0.99983
141.00250,0.99500,0.00001,0.00006,0.99993
142.00250,0.99500,0.00001,0.00048,0.99951
143.00250,0.99500,0.00000,0.00000,1.00000
144.00250,0.99500,0.00000,0.00000,0.99999
145.00250,0.99500,0.00001,0.00017,0.99982
146.00250,0.99500,0.00000,0.00000,1.00000
147.00250,0.99500,0.00002,0.00001,0.99998
148.00250,0.99500,0.00000,0.00001,0.99999
149.00250,0.99500,0.00001,0.00002,0.99997
150.00250,0.99500,0.00000,0.00005,0.99995
151.00250,0.99500,0.00002,0.00019,0.99978
152.00250,0.99500,0.00000,0.00006,0.99994
153.00250,0.99500,0.00001,0.00000,0.99999
154.00250,0.99500,0.00000,0.00002,0.99998
155.00250,0.99500,0.00000,0.00009,0.99990
156.00250,0.99500,0.00000,0.00002,0.99998
157.00250,0.99500,0.00000,0.00000,1.00000
158.00250,0.99500,0.00000,0.00000,1.00000
159.00250,0.99500,0.00000,0.00004,0.99996
160.00250,0.99500,0.00000,0.00002,0.99998
161.00250,0.99500,0.00001,0.00010,0.99989
162.00250,0.99500,0.00001,0.00007,0.99993
163.00250,0.99500,0.00000,0.00000,1.00000
164.00250,0.99500,0.00000,0.00000,0.99999
165.00250,0.99500,0.00002,0.00002,0.99997
166.00250,0.99500,0.00000,0.00000,1.00000
167.00250,0.99500,0.00004,0.00002,0.99994
168.00250,0.99500,0.00000,0.00000,1.00000
169.00250,0.99500,0.00000,0.00000,1.00000
170.00250,0.99500,0.00000,0.00000,1.00000
171.00250,0.99500,0.00000,0.00002,0.99998
172.00250,0.99500,0.00000,0.00000,1.00000
173.00250,0.99500,0.00000,0.00000,1.00000
174.00250,0.99500,0.00000,0.00000,1.00000
175.00250,0.99500,0.00000,0.00000,1.00000
176.00250,0.99500,0.00000,0.00000,1.00000
177.00250,0.99500,0.00006,0.00043,0.99951
178.00250,0.99500,0.00000,0.00001,0.99999
179.00250,0.99500,0.00002,0.00007,0.99991
180.00250,0.99500,0.00000,0.00000,1.00000
181.00250,0.99500,0.99996,0.00000,0.00004
182.00250,0.99500,0.33556,0.66426,0.00018
183.00250,0.99500,0.01824,0.98167,0.00008
184.00250,0.99500,0.00828,0.99156,0.00016
185.00250,0.99500,0.01874,0.98114,0.00012
186.00250,0.99500,0.00765,0.99205,0.00030
187.00250,0.99500,0.00594,0.99403,0.00003
188.00250,0.99500,0.00846,0.99110,0.00043
189.00250,0.99500,0.00629,0.99360,0.00011
190.00250,0.99500,0.00204,0.99756,0.00040
191.00250,0.99500,0.03927,0.96017,0.00057
192.00250,0.99500,0.01192,0.98801,0.00007
193.00250,0.99500,0.00365,0.99622,0.00013
194.00250,0.99500,0.00858,0.99137,0.00005
195.00250,0.99500,0.01154,0.98843,0.00003
196.00250,0.99500,0.01466,0.98534,0.00000
197.00250,0.99500,0.01098,0.98893,0.00008
198.00250,0.99500,0.00896,0.99102,0.00002
199.00250,0.99500,0.01817,0.98182,0.00001
200.00250,0.99500,0.01873,0.98126,0.00001
201.00250,0.99500,0.09318,0.90681,0.00002
202.00250,0.99500,0.00179,0.99818,0.00003
203.00250,0.99500,0.01235,0.98764,0.00001
204.00250,0.99500,0.01838,0.98160,0.00002
205.00250,0.99500,0.00408,0.99590,0.00001
206.00250,0.99500,0.00526,0.99473,0.00001
207.00250,0.99500,0.01933,0.98067,0.00000
208.00250,0.99500,0.00918,0.99074,0.00008
209.00250,0.99500,0.01001,0.98995,0.00004
210.00250,0.99500,0.00649,0.99350,0.00001
211.00250,0.99500,0.03241,0.96756,0.00003
212.00250,0.99500,0.00802,0.99175,0.00023
213.00250,0.99500,0.00157,0.99839,0.00004
214.00250,0.99500,0.01568,0.98430,0.00002
215.00250,0.99500,0.01940,0.98054,0.00006
216.00250,0.99500,0.05728,0.94267,0.00004
217.00250,0.99500,0.00857,0.99095,0.00048
218.00250,0.99500,0.00394,0.99587,0.00019
219.00250,0.99500,0.01022,0.98976,0.00002
220.00250,0.99500,0.01143,0.98847,0.00010
221.00250,0.99500,0.03320,0.96678,0.00002
222.00250,0.99500,0.01814,0.98179,0.00007
223.00250,0.99500,0.00392,0.99607,0.00002
224.00250,0.99500,0.00559,0.99440,0.00001
225.00250,0.99500,0.01407,0.98593,0.00000
226.00250,0.99500,0.00274,0.99723,0.00003
227.00250,0.99500,0.01387,0.98607,0.00006
228.00250,0.99500,0.00860,0.99117,0.00023
229.00250,0.99500,0.00514,0.99481,0.00005
230.00250,0.99500,0.00363,0.99635,0.00002
231.00250,0.99500,0.00505,0.99495,0.00001
232.00250,0.99500,0.01943,0.98042,0.00015
233.00250,0.99500,0.09344,0.90654,0.00002
234.00250,0.99500,0.00885,0.99099,0.00016
235.00250,0.99500,0.00885,0.99115,0.00001
236.00250,0.99500,0.00486,0.99514,0.00000
237.00250,0.99500,0.04409,0.95591,0.00000
238.00250,0.99500,0.02781,0.97219,0.00000
239.00250,0.99500,0.00349,0.99650,0.00001
240.00250,0.99500,0.00683,0.99317,0.00001
241.00250,0.99500,0.01851,0.98149,0.00000
242.00250,0.99500,0.03122,0.96866,0.00012
243.00250,0.99500,0.03189,0.96784,0.00027
244.00250,0.99500,0.14447,0.85477,0.00076
245.00250,0.99500,0.00495,0.99492,0.00013
246.00250,0.99500,0.01178,0.98689,0.00132
247.00250,0.99500,0.00431,0.99565,0.00004
248.00250,0.99500,0.19814,0.80177,0.00009
249.00250,0.99500,0.98379,0.01621,0.00000
250.00250,0.99500,0.99997,0.00003,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,0.99989,0.00011,0.00000
255.00250,0.99500,0.99965,0.00035,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,0.99999,0.00001,0.00000
258.00250,0.99500,0.98713,0.01287,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.99983,0.00017,0.00000
265.00250,0.99500,0.99990,0.00010,0.00000
266.00250,0.99500,0.99824,0.00124,0.00052
267.00250,0.99500,0.99999,0.00001,0.00000
268.00250,0.99500,0.99963,0.00037,0.00000
269.00250,0.99500,0.99937,0.00063,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,0.99982,0.00018,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,0.99996,0.00004,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,0.99921,0.00079,0.00000
278.00250,0.99500,0.99999,0.00001,0.00000
279.00250,0.99500,0.99966,0.00034,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,0.99943,0.00057,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,0.99997,0.00000,0.00003
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
