Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
13.40250,0.49500,0.02199,0.00058,0.97743
13.50250,0.49500,0.03035,0.00110,0.96856
13.60250,0.49500,0.02386,0.00845,0.96770
13.70250,0.49500,0.02199,0.00255,0.97546
13.80250,0.49500,0.02779,0.00352,0.96869
13.90250,0.49500,0.04151,0.00237,0.95612
14.00250,0.49500,0.04551,0.00268,0.95181
14.10250,0.49500,0.01150,0.00516,0.98334
14.20250,0.49500,0.04757,0.00386,0.94856
14.30250,0.49500,0.05871,0.00873,0.93256
14.40250,0.49500,0.04465,0.00695,0.94840
14.50250,0.49500,0.04957,0.00383,0.94660
14.60250,0.49500,0.04089,0.00487,0.95424
14.70250,0.49500,0.03200,0.00216,0.96584
14.80250,0.49500,0.03868,0.00379,0.95753
14.90250,0.49500,0.01390,0.00318,0.98291
15.00250,0.49500,0.02108,0.00224,0.97668
15.10250,0.49500,0.03813,0.00441,0.95746
15.20250,0.49500,0.03495,0.00618,0.95886
15.30250,0.49500,0.05128,0.01181,0.93692
15.40250,0.49500,0.02772,0.00873,0.96355
15.50250,0.49500,0.04570,0.01348,0.94083
15.60250,0.49500,0.04878,0.01437,0.93685
15.70250,0.49500,0.13908,0.00246,0.85846
15.80250,0.49500,0.14967,0.00313,0.84720
15.90250,0.49500,0.11591,0.00287,0.88122
16.00250,0.49500,0.03854,0.00149,0.95997
16.10250,0.49500,0.02659,0.00451,0.96891
16.20250,0.49500,0.01267,0.00444,0.98288
16.30250,0.49500,0.01182,0.00078,0.98740
16.40250,0.49500,0.03391,0.00120,0.96489
16.50250,0.49500,0.03844,0.00153,0.96004
16.60250,0.49500,0.04967,0.00134,0.94899
16.70250,0.49500,0.02368,0.00120,0.97512
16.80250,0.49500,0.02517,0.00158,0.97325
16.90250,0.49500,0.01885,0.00120,0.97995
17.00250,0.49500,0.02344,0.00079,0.97577
17.10250,0.49500,0.03012,0.00121,0.96866
17.20250,0.49500,0.02006,0.00114,0.97880
17.30250,0.49500,0.04633,0.00116,0.95251
17.40250,0.49500,0.02804,0.00110,0.97086
17.50250,0.49500,0.02828,0.00176,0.96995
17.60250,0.49500,0.01725,0.00186,0.98089
17.70250,0.49500,0.02653,0.00238,0.97109
17.80250,0.49500,0.04222,0.00194,0.95584
17.90250,0.49500,0.02704,0.00243,0.97053
18.00250,0.49500,0.01836,0.00202,0.97962
18.10250,0.49500,0.03018,0.00299,0.96683
18.20250,0.49500,0.02881,0.00544,0.96575
18.30250,0.49500,0.10231,0.00366,0.89402
18.40250,0.49500,0.10355,0.00974,0.88672
18.50250,0.49500,0.12350,0.00306,0.87345
18.60250,0.49500,0.09006,0.00212,0.90782
18.70250,0.49500,0.02085,0.00054,0.97862
18.80250,0.49500,0.04165,0.00083,0.95751
18.90250,0.49500,0.02412,0.00058,0.97530
19.00250,0.49500,0.03792,0.00066,0.96142
19.10250,0.49500,0.04769,0.00164,0.95067
19.20250,0.49500,0.04752,0.00027,0.95221
19.30250,0.49500,0.03558,0.00026,0.96415
19.40250,0.49500,0.01974,0.00029,0.97997
19.50250,0.49500,0.01864,0.00023,0.98113
19.60250,0.49500,0.01775,0.00058,0.98166
19.70250,0.49500,0.02529,0.00054,0.97417
19.80250,0.49500,0.03435,0.00033,0.96532
19.90250,0.49500,0.03527,0.00141,0.96332
20.00250,0.49500,0.04224,0.00047,0.95729
20.10250,0.49500,0.06591,0.00322,0.93087
20.20250,0.49500,0.03560,0.00238,0.96202
20.30250,0.49500,0.06480,0.00225,0.93296
20.40250,0.49500,0.01450,0.00335,0.98214
20.50250,0.49500,0.02707,0.00149,0.97144
20.60250,0.49500,0.01689,0.00062,0.98249
20.70250,0.49500,0.04200,0.00085,0.95715
20.80250,0.49500,0.02211,0.00183,0.97606
20.90250,0.49500,0.03942,0.00094,0.95964
21.00250,0.49500,0.03019,0.00166,0.96815
21.10250,0.49500,0.03704,0.00052,0.96243
21.20250,0.49500,0.03233,0.00117,0.96650
21.30250,0.49500,0.02989,0.00294,0.96717
21.40250,0.49500,0.03083,0.00090,0.96827
21.50250,0.49500,0.02165,0.00172,0.97663
21.60250,0.49500,0.03255,0.00103,0.96642
21.70250,0.49500,0.03602,0.00036,0.96362
21.80250,0.49500,0.12501,0.00067,0.87432
21.90250,0.49500,0.14464,0.00063,0.85473
22.00250,0.49500,0.09592,0.00038,0.90369
22.10250,0.49500,0.10423,0.00058,0.89519
22.20250,0.49500,0.04514,0.00101,0.95385
22.30250,0.49500,0.03331,0.00134,0.96535
22.40250,0.49500,0.02285,0.00548,0.97167
22.50250,0.49500,0.02640,0.00161,0.97199
22.60250,0.49500,0.03147,0.00116,0.96736
22.70250,0.49500,0.04240,0.00095,0.95664
22.80250,0.49500,0.04191,0.00107,0.95702
22.90250,0.49500,0.03110,0.00052,0.96838
23.00250,0.49500,0.02805,0.00030,0.97164
23.10250,0.49500,0.02443,0.00069,0.97488
23.20250,0.49500,0.01587,0.00056,0.98357
23.30250,0.49500,0.01840,0.00045,0.98115
23.40250,0.49500,0.02244,0.00064,0.97692
23.50250,0.49500,0.07257,0.00058,0.92686
23.60250,0.49500,0.11721,0.00147,0.88133
23.70250,0.49500,0.17966,0.00196,0.81838
23.80250,0.49500,0.14502,0.00024,0.85474
23.90250,0.49500,0.20626,0.00030,0.79344
24.00250,0.49500,0.08802,0.00448,0.90750
24.10250,0.49500,0.10818,0.00085,0.89097
24.20250,0.49500,0.03865,0.00078,0.96057
24.30250,0.49500,0.01162,0.00085,0.98753
24.40250,0.49500,0.01604,0.00088,0.98309
24.50250,0.49500,0.00809,0.00105,0.99085
24.60250,0.49500,0.01301,0.00054,0.98645
24.70250,0.49500,0.01336,0.00121,0.98543
24.80250,0.49500,0.02352,0.00035,0.97614
24.90250,0.49500,0.08748,0.00090,0.91162
25.00250,0.49500,0.03880,0.00056,0.96063
25.10250,0.49500,0.06953,0.00123,0.92925
25.20250,0.49500,0.02890,0.00059,0.97051
25.30250,0.49500,0.07291,0.00800,0.91909
25.40250,0.49500,0.02576,0.01557,0.95867
25.50250,0.49500,0.04268,0.01748,0.93985
25.60250,0.49500,0.01648,0.01912,0.96440
25.70250,0.49500,0.03897,0.01233,0.94870
25.80250,0.49500,0.05310,0.00268,0.94422
25.90250,0.49500,0.06845,0.00509,0.92646
26.00250,0.49500,0.01811,0.00423,0.97766
26.10250,0.49500,0.02895,0.00995,0.96110
26.20250,0.49500,0.02557,0.00983,0.96460
26.30250,0.49500,0.03040,0.00173,0.96787
26.40250,0.49500,0.05365,0.00448,0.94187
26.50250,0.49500,0.09115,0.00822,0.90063
26.60250,0.49500,0.04116,0.00169,0.95715
26.70250,0.49500,0.02927,0.00352,0.96720
26.80250,0.49500,0.03112,0.00508,0.96380
26.90250,0.49500,0.06192,0.00701,0.93107
27.00250,0.49500,0.07611,0.00771,0.91618
27.10250,0.49500,0.08298,0.00352,0.91350
27.20250,0.49500,0.04291,0.00597,0.95112
27.30250,0.49500,0.03100,0.00443,0.96458
27.40250,0.49500,0.02676,0.00313,0.97011
27.50250,0.49500,0.02307,0.00445,0.97248
27.60250,0.49500,0.03228,0.00723,0.96049
27.70250,0.49500,0.04923,0.00714,0.94363
27.80250,0.49500,0.08216,0.01935,0.89849
27.90250,0.49500,0.06876,0.00767,0.92357
28.00250,0.49500,0.07865,0.01156,0.90979
28.10250,0.49500,0.04986,0.00595,0.94419
28.20250,0.49500,0.03080,0.00432,0.96488
28.30250,0.49500,0.04206,0.00472,0.95322
28.40250,0.49500,0.08282,0.00198,0.91520
28.50250,0.49500,0.05539,0.00265,0.94196
28.60250,0.49500,0.04942,0.00163,0.94895
28.70250,0.49500,0.05232,0.00131,0.94637
28.80250,0.49500,0.08990,0.00085,0.90925
28.90250,0.49500,0.05415,0.00342,0.94244
29.00250,0.49500,0.11874,0.00288,0.87838
29.10250,0.49500,0.04985,0.00169,0.94846
29.20250,0.49500,0.03599,0.00640,0.95761
29.30250,0.49500,0.05691,0.00183,0.94127
29.40250,0.49500,0.04517,0.00194,0.95289
29.50250,0.49500,0.02270,0.00039,0.97691
29.60250,0.49500,0.01935,0.00037,0.98028
29.70250,0.49500,0.02313,0.00075,0.97612
29.80250,0.49500,0.03828,0.00046,0.96126
29.90250,0.49500,0.04803,0.00138,0.95059
30.00250,0.49500,0.03851,0.00056,0.96094
30.10250,0.49500,0.04842,0.00095,0.95063
30.20250,0.49500,0.01708,0.00077,0.98215
30.30250,0.49500,0.04399,0.00063,0.95538
30.40250,0.49500,0.01646,0.00076,0.98278
30.50250,0.49500,0.09994,0.00155,0.89851
30.60250,0.49500,0.03517,0.00261,0.96222
30.70250,0.49500,0.06088,0.00041,0.93871
30.80250,0.49500,0.05351,0.00096,0.94553
30.90250,0.49500,0.03837,0.00048,0.96115
31.00250,0.49500,0.05436,0.00118,0.94446
31.10250,0.49500,0.06846,0.00266,0.92888
31.20250,0.49500,0.03052,0.00521,0.96426
31.30250,0.49500,0.02316,0.00483,0.97201
31.40250,0.49500,0.03041,0.00637,0.96322
31.50250,0.49500,0.04411,0.01003,0.94586
31.60250,0.49500,0.06469,0.00795,0.92736
31.70250,0.49500,0.10596,0.00297,0.89108
31.80250,0.49500,0.03361,0.00137,0.96502
31.90250,0.49500,0.02936,0.00235,0.96829
32.00250,0.49500,0.00998,0.00470,0.98532
32.10250,0.49500,0.02778,0.00640,0.96581
32.20250,0.49500,0.05147,0.01949,0.92904
32.30250,0.49500,0.08116,0.02200,0.89684
32.40250,0.49500,0.11387,0.00506,0.88107
32.50250,0.49500,0.13309,0.01340,0.85352
32.60250,0.49500,0.10091,0.03210,0.86699
32.70250,0.49500,0.04941,0.01072,0.93987
32.80250,0.49500,0.03509,0.01720,0.94771
32.90250,0.49500,0.02800,0.00302,0.96899
33.00250,0.49500,0.01635,0.00152,0.98213
33.10250,0.49500,0.02022,0.00302,0.97676
33.20250,0.49500,0.03082,0.00224,0.96693
33.30250,0.49500,0.02193,0.00176,0.97631
33.40250,0.49500,0.01891,0.00752,0.97357
33.50250,0.49500,0.02304,0.01069,0.96628
33.60250,0.49500,0.02460,0.00860,0.96680
33.70250,0.49500,0.02615,0.02126,0.95258
33.80250,0.49500,0.07768,0.01005,0.91227
33.90250,0.49500,0.05773,0.01204,0.93023
34.00250,0.49500,0.15272,0.00829,0.83899
34.10250,0.49500,0.11333,0.01981,0.86686
34.20250,0.49500,0.10838,0.02759,0.86402
34.30250,0.49500,0.05318,0.00950,0.93731
34.40250,0.49500,0.04251,0.02324,0.93425
34.50250,0.49500,0.06290,0.05487,0.88224
34.60250,0.49500,0.04466,0.01770,0.93765
34.70250,0.49500,0.08759,0.01999,0.89242
34.80250,0.49500,0.03306,0.00301,0.96393
34.90250,0.49500,0.10338,0.00852,0.88811
35.00250,0.49500,0.06253,0.02828,0.90919
35.10250,0.49500,0.06394,0.00705,0.92900
35.20250,0.49500,0.03357,0.00275,0.96368
35.30250,0.49500,0.02568,0.00498,0.96934
35.40250,0.49500,0.02942,0.00215,0.96843
35.50250,0.49500,0.02477,0.01114,0.96409
35.60250,0.49500,0.05018,0.01130,0.93852
35.70250,0.49500,0.04538,0.00741,0.94721
35.80250,0.49500,0.03796,0.00372,0.95833
35.90250,0.49500,0.07063,0.00137,0.92800
36.00250,0.49500,0.06934,0.00498,0.92567
36.10250,0.49500,0.03909,0.00857,0.95234
36.20250,0.49500,0.04347,0.00377,0.95275
36.30250,0.49500,0.01420,0.01106,0.97474
36.40250,0.49500,0.02189,0.00982,0.96829
36.50250,0.49500,0.03587,0.00523,0.95890
36.60250,0.49500,0.04643,0.00876,0.94481
36.70250,0.49500,0.09672,0.00442,0.89887
36.80250,0.49500,0.02778,0.00559,0.96663
36.90250,0.49500,0.08255,0.00329,0.91416
37.00250,0.49500,0.06003,0.00281,0.93715
37.10250,0.49500,0.03713,0.00278,0.96009
37.20250,0.49500,0.09240,0.00306,0.90454
37.30250,0.49500,0.02182,0.00232,0.97586
37.40250,0.49500,0.06441,0.00193,0.93366
37.50250,0.49500,0.02767,0.00217,0.97016
37.60250,0.49500,0.04381,0.00758,0.94861
37.70250,0.49500,0.05867,0.01910,0.92223
37.80250,0.49500,0.03929,0.00969,0.95102
37.90250,0.49500,0.01942,0.01372,0.96686
38.00250,0.49500,0.05098,0.00477,0.94424
38.10250,0.49500,0.07606,0.00642,0.91751
38.20250,0.49500,0.08096,0.01499,0.90406
38.30250,0.49500,0.05606,0.00246,0.94148
38.40250,0.49500,0.06155,0.00677,0.93167
38.50250,0.49500,0.03505,0.01372,0.95123
38.60250,0.49500,0.07217,0.00491,0.92292
38.70250,0.49500,0.06384,0.00758,0.92858
38.80250,0.49500,0.11714,0.01048,0.87238
38.90250,0.49500,0.09266,0.01498,0.89236
39.00250,0.49500,0.04775,0.01575,0.93651
39.10250,0.49500,0.05561,0.00800,0.93639
39.20250,0.49500,0.01774,0.00946,0.97280
39.30250,0.49500,0.01743,0.00394,0.97863
39.40250,0.49500,0.02858,0.00501,0.96641
39.50250,0.49500,0.03998,0.00451,0.95551
39.60250,0.49500,0.03248,0.00468,0.96284
39.70250,0.49500,0.03813,0.00725,0.95461
39.80250,0.49500,0.01893,0.00932,0.97175
39.90250,0.49500,0.03982,0.00429,0.95589
40.00250,0.49500,0.03077,0.00609,0.96314
40.10250,0.49500,0.04649,0.00516,0.94836
40.20250,0.49500,0.01554,0.00074,0.98372
40.30250,0.49500,0.04018,0.00158,0.95824
40.40250,0.49500,0.03721,0.00469,0.95810
40.50250,0.49500,0.03769,0.00317,0.95914
40.60250,0.49500,0.01788,0.00387,0.97825
40.70250,0.49500,0.01777,0.00308,0.97915
40.80250,0.49500,0.05189,0.01027,0.93784
40.90250,0.49500,0.04282,0.00862,0.94856
41.00250,0.49500,0.03999,0.00985,0.95016
41.10250,0.49500,0.01206,0.00508,0.98286
41.20250,0.49500,0.05427,0.00307,0.94265
41.30250,0.49500,0.04464,0.00275,0.95262
41.40250,0.49500,0.07695,0.00448,0.91857
41.50250,0.49500,0.04457,0.00534,0.95008
41.60250,0.49500,0.02801,0.00271,0.96928
41.70250,0.49500,0.03006,0.00341,0.96653
41.80250,0.49500,0.06340,0.00315,0.93345
41.90250,0.49500,0.05523,0.00209,0.94268
42.00250,0.49500,0.09363,0.00496,0.90141
42.10250,0.49500,0.10473,0.00566,0.88961
42.20250,0.49500,0.11192,0.01059,0.87749
42.30250,0.49500,0.05135,0.00597,0.94268
42.40250,0.49500,0.04704,0.00743,0.94553
42.50250,0.49500,0.09882,0.00234,0.89884
42.60250,0.49500,0.09608,0.00286,0.90106
42.70250,0.49500,0.05045,0.00409,0.94546
42.80250,0.49500,0.03954,0.00217,0.95829
42.90250,0.49500,0.01940,0.00210,0.97849
43.00250,0.49500,0.02648,0.00154,0.97199
43.10250,0.49500,0.04084,0.00366,0.95550
43.20250,0.49500,0.04030,0.00258,0.95712
43.30250,0.49500,0.05348,0.00397,0.94255
43.40250,0.49500,0.01532,0.00665,0.97803
43.50250,0.49500,0.05052,0.00200,0.94749
43.60250,0.49500,0.02168,0.00312,0.97520
43.70250,0.49500,0.02682,0.00248,0.97069
43.80250,0.49500,0.02625,0.00195,0.97180
43.90250,0.49500,0.03297,0.00189,0.96514
44.00250,0.49500,0.01830,0.00153,0.98017
44.10250,0.49500,0.03597,0.00070,0.96333
44.20250,0.49500,0.02592,0.00070,0.97338
44.30250,0.49500,0.06980,0.00099,0.92920
44.40250,0.49500,0.04683,0.00037,0.95279
44.50250,0.49500,0.06572,0.00044,0.93384
44.60250,0.49500,0.03807,0.00076,0.96117
44.70250,0.49500,0.02810,0.00168,0.97023
44.80250,0.49500,0.01372,0.00077,0.98550
44.90250,0.49500,0.01261,0.00082,0.98658
45.00250,0.49500,0.03106,0.00233,0.96661
45.10250,0.49500,0.02405,0.00110,0.97485
45.20250,0.49500,0.03499,0.00073,0.96429
45.30250,0.49500,0.02259,0.00057,0.97684
45.40250,0.49500,0.01087,0.00043,0.98870
45.50250,0.49500,0.01777,0.00062,0.98161
45.60250,0.49500,0.02114,0.00021,0.97865
45.70250,0.49500,0.02016,0.00041,0.97942
45.80250,0.49500,0.02212,0.00069,0.97719
45.90250,0.49500,0.02068,0.00092,0.97840
46.00250,0.49500,0.02563,0.00085,0.97352
46.10250,0.49500,0.03748,0.00243,0.96009
46.20250,0.49500,0.01365,0.00071,0.98563
46.30250,0.49500,0.02233,0.00051,0.97716
46.40250,0.49500,0.00910,0.00121,0.98969
46.50250,0.49500,0.02707,0.00066,0.97227
46.60250,0.49500,0.02884,0.00051,0.97065
46.70250,0.49500,0.02239,0.00133,0.97628
46.80250,0.49500,0.01975,0.00158,0.97866
46.90250,0.49500,0.02933,0.00038,0.97029
47.00250,0.49500,0.02166,0.00051,0.97783
47.10250,0.49500,0.03862,0.00132,0.96006
47.20250,0.49500,0.03640,0.00106,0.96253
47.30250,0.49500,0.04761,0.00166,0.95073
47.40250,0.49500,0.04432,0.00243,0.95325
47.50250,0.49500,0.03125,0.00068,0.96807
47.60250,0.49500,0.03716,0.00447,0.95837
47.70250,0.49500,0.05392,0.00242,0.94366
47.80250,0.49500,0.08485,0.00273,0.91241
47.90250,0.49500,0.03738,0.00128,0.96134
48.00250,0.49500,0.03087,0.00074,0.96840
48.10250,0.49500,0.02111,0.00135,0.97754
48.20250,0.49500,0.02079,0.00129,0.97792
48.30250,0.49500,0.03601,0.00445,0.95954
48.40250,0.49500,0.02822,0.00169,0.97009
48.50250,0.49500,0.03378,0.00112,0.96510
48.60250,0.49500,0.02140,0.00120,0.97740
48.70250,0.49500,0.01973,0.00075,0.97952
48.80250,0.49500,0.03653,0.00203,0.96145
48.90250,0.49500,0.04587,0.00147,0.95266
49.00250,0.49500,0.04885,0.00456,0.94659
49.10250,0.49500,0.03136,0.01292,0.95571
49.20250,0.49500,0.03017,0.00845,0.96137
49.30250,0.49500,0.01896,0.00539,0.97565
49.40250,0.49500,0.04057,0.00864,0.95078
49.50250,0.49500,0.01065,0.00287,0.98648
49.60250,0.49500,0.03210,0.00463,0.96327
49.70250,0.49500,0.01699,0.00679,0.97622
49.80250,0.49500,0.02846,0.00358,0.96796
49.90250,0.49500,0.01358,0.00333,0.98309
50.00250,0.49500,0.04608,0.00555,0.94837
50.10250,0.49500,0.10144,0.00618,0.89238
50.20250,0.49500,0.12330,0.00544,0.87127
50.30250,0.49500,0.06826,0.00504,0.92670
50.40250,0.49500,0.09991,0.00413,0.89596
50.50250,0.49500,0.04697,0.01145,0.94158
50.60250,0.49500,0.03802,0.00640,0.95558
50.70250,0.49500,0.02793,0.00438,0.96769
50.80250,0.49500,0.04963,0.00984,0.94053
50.90250,0.49500,0.06565,0.01647,0.91789
51.00250,0.49500,0.04191,0.00520,0.95289
51.10250,0.49500,0.13592,0.00274,0.86135
51.20250,0.49500,0.08611,0.00193,0.91196
51.30250,0.49500,0.05028,0.00213,0.94759
51.40250,0.49500,0.07572,0.00225,0.92202
51.50250,0.49500,0.02547,0.00186,0.97266
51.60250,0.49500,0.03284,0.00868,0.95848
51.70250,0.49500,0.02319,0.00261,0.97420
51.80250,0.49500,0.02687,0.00428,0.96884
51.90250,0.49500,0.01230,0.00222,0.98548
52.00250,0.49500,0.05180,0.00269,0.94551
52.10250,0.49500,0.03717,0.00457,0.95826
52.20250,0.49500,0.14397,0.00138,0.85465
52.30250,0.49500,0.10694,0.00073,0.89233
52.40250,0.49500,0.11961,0.00063,0.87976
52.50250,0.49500,0.04018,0.00018,0.95964
52.60250,0.49500,0.11153,0.00069,0.88777
52.70250,0.49500,0.06792,0.00123,0.93086
52.80250,0.49500,0.08782,0.00181,0.91037
52.90250,0.49500,0.02367,0.00116,0.97517
53.00250,0.49500,0.03498,0.00096,0.96406
53.10250,0.49500,0.01441,0.00066,0.98493
53.20250,0.49500,0.03117,0.00191,0.96692
53.30250,0.49500,0.02016,0.00078,0.97905
53.40250,0.49500,0.04547,0.00107,0.95346
53.50250,0.49500,0.06611,0.00096,0.93293
53.60250,0.49500,0.05083,0.00056,0.94861
53.70250,0.49500,0.02484,0.00100,0.97417
53.80250,0.49500,0.02425,0.00099,0.97476
53.90250,0.49500,0.04127,0.00073,0.95800
54.00250,0.49500,0.01412,0.00091,0.98496
54.10250,0.49500,0.04294,0.00041,0.95665
54.20250,0.49500,0.00931,0.00185,0.98883
54.30250,0.49500,0.01374,0.00285,0.98341
54.40250,0.49500,0.02111,0.00084,0.97804
54.50250,0.49500,0.03591,0.00069,0.96340
54.60250,0.49500,0.03084,0.00057,0.96859
54.70250,0.49500,0.06401,0.00065,0.93534
54.80250,0.49500,0.01985,0.00063,0.97951
54.90250,0.49500,0.06820,0.00047,0.93134
55.00250,0.49500,0.02640,0.00120,0.97240
55.10250,0.49500,0.04400,0.00175,0.95425
55.20250,0.49500,0.02676,0.00303,0.97021
55.30250,0.49500,0.03164,0.00181,0.96655
55.40250,0.49500,0.03604,0.00068,0.96328
55.50250,0.49500,0.02430,0.00026,0.97544
