Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
46.00250,0.99500,0.00053,0.99947,0.00000
47.00250,0.99500,0.00014,0.99986,0.00000
48.00250,0.99500,0.00161,0.99839,0.00000
49.00250,0.99500,0.00013,0.99988,0.00000
50.00250,0.99500,0.00109,0.99891,0.00000
51.00250,0.99500,0.00013,0.99987,0.00000
52.00250,0.99500,0.00042,0.99958,0.00000
53.00250,0.99500,0.00004,0.99996,0.00000
54.00250,0.99500,0.00493,0.99507,0.00000
55.00250,0.99500,0.00152,0.99848,0.00000
56.00250,0.99500,0.00009,0.99991,0.00000
57.00250,0.99500,0.00341,0.99659,0.00000
58.00250,0.99500,0.00037,0.99963,0.00000
59.00250,0.99500,0.00059,0.99941,0.00000
60.00250,0.99500,0.00072,0.99928,0.00000
61.00250,0.99500,0.00072,0.99928,0.00000
62.00250,0.99500,0.00334,0.99666,0.00000
63.00250,0.99500,0.00015,0.99985,0.00000
64.00250,0.99500,0.00082,0.99918,0.00000
65.00250,0.99500,0.00025,0.99975,0.00000
66.00250,0.99500,0.00030,0.99970,0.00000
67.00250,0.99500,0.00084,0.99916,0.00000
68.00250,0.99500,0.00010,0.99990,0.00000
69.00250,0.99500,0.00004,0.99996,0.00000
70.00250,0.99500,0.00008,0.99992,0.00000
71.00250,0.99500,0.00120,0.99880,0.00000
72.00250,0.99500,0.00112,0.99888,0.00000
73.00250,0.99500,0.00098,0.99902,0.00000
74.00250,0.99500,0.00085,0.99915,0.00000
75.00250,0.99500,0.00050,0.99950,0.00000
76.00250,0.99500,0.00003,0.99997,0.00000
77.00250,0.99500,0.00081,0.99919,0.00000
78.00250,0.99500,0.00250,0.99750,0.00000
79.00250,0.99500,0.00007,0.99993,0.00000
80.00250,0.99500,0.00294,0.99706,0.00000
81.00250,0.99500,0.00053,0.99947,0.00000
82.00250,0.99500,0.00005,0.99995,0.00000
83.00250,0.99500,0.00023,0.99977,0.00000
84.00250,0.99500,0.99999,0.00001,0.00000
85.00250,0.99500,0.99987,0.00000,0.00013
86.00250,0.99500,0.00026,0.00000,0.99974
87.00250,0.99500,0.00028,0.00000,0.99972
88.00250,0.99500,0.00008,0.00000,0.99992
89.00250,0.99500,0.00020,0.00000,0.99980
90.00250,0.99500,0.00018,0.00000,0.99982
91.00250,0.99500,0.00014,0.00000,0.99986
92.00250,0.99500,0.00065,0.00000,0.99935
93.00250,0.99500,0.00087,0.00000,0.99913
94.00250,0.99500,0.00010,0.00000,0.99990
95.00250,0.99500,0.00033,0.00000,0.99967
96.00250,0.99500,0.00025,0.00000,0.99975
97.00250,0.99500,0.00023,0.00000,0.99977
98.00250,0.99500,0.00017,0.00000,0.99983
99.00250,0.99500,0.00020,0.00000,0.99980
100.00250,0.99500,0.00106,0.00000,0.99894
101.00250,0.99500,0.00039,0.00000,0.99961
102.00250,0.99500,0.00020,0.00000,0.99980
103.00250,0.99500,0.00039,0.00000,0.99961
104.00250,0.99500,0.00058,0.00000,0.99942
105.00250,0.99500,0.00011,0.00000,0.99989
106.00250,0.99500,0.00040,0.00000,0.99960
107.00250,0.99500,0.00031,0.00000,0.99969
108.00250,0.99500,0.00024,0.00000,0.99976
109.00250,0.99500,0.00037,0.00000,0.99963
110.00250,0.99500,0.00005,0.00000,0.99995
111.00250,0.99500,0.00055,0.00000,0.99945
112.00250,0.99500,0.00019,0.00000,0.99981
113.00250,0.99500,0.00009,0.00000,0.99991
114.00250,0.99500,0.00020,0.00000,0.99980
115.00250,0.99500,0.00012,0.00000,0.99988
116.00250,0.99500,0.00025,0.00000,0.99975
117.00250,0.99500,0.00009,0.00000,0.99991
118.00250,0.99500,0.00024,0.00000,0.99976
119.00250,0.99500,0.00052,0.00000,0.99948
120.00250,0.99500,0.00015,0.00000,0.99985
121.00250,0.99500,0.00015,0.00000,0.99985
122.00250,0.99500,1.00000,0.00000,0.00000
123.00250,0.99500,1.00000,0.00000,0.00000
124.00250,0.99500,1.00000,0.00000,0.00000
125.00250,0.99500,0.00464,0.99536,0.00000
126.00250,0.99500,0.02785,0.97164,0.00051
127.00250,0.99500,0.00275,0.99717,0.00007
128.00250,0.99500,0.00203,0.99756,0.00040
129.00250,0.99500,0.00051,0.99949,0.00001
130.00250,0.99500,0.00089,0.99907,0.00004
131.00250,0.99500,0.00121,0.99721,0.00158
132.00250,0.99500,0.03370,0.96629,0.00001
133.00250,0.99500,0.00140,0.99859,0.00000
134.00250,0.99500,0.00046,0.99952,0.00002
135.00250,0.99500,0.00302,0.99697,0.00002
136.00250,0.99500,0.00604,0.98981,0.00415
137.00250,0.99500,0.00449,0.98664,0.00887
138.00250,0.99500,0.02919,0.97059,0.00022
139.00250,0.99500,0.00449,0.99361,0.00189
140.00250,0.99500,0.00236,0.99764,0.00000
141.00250,0.99500,0.01017,0.98981,0.00001
142.00250,0.99500,0.00026,0.99974,0.00001
143.00250,0.99500,0.00354,0.99642,0.00004
144.00250,0.99500,0.00410,0.99587,0.00003
145.00250,0.99500,0.01462,0.98520,0.00018
146.00250,0.99500,0.00703,0.99291,0.00006
147.00250,0.99500,0.00185,0.99814,0.00001
148.00250,0.99500,0.00122,0.99858,0.00020
149.00250,0.99500,0.01020,0.98959,0.00021
150.00250,0.99500,0.00086,0.99904,0.00010
151.00250,0.99500,0.00063,0.99937,0.00000
152.00250,0.99500,0.00187,0.99804,0.00010
153.00250,0.99500,0.00243,0.99717,0.00040
154.00250,0.99500,0.02247,0.97753,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.14664,0.00000,0.85336
157.00250,0.99500,0.00054,0.00000,0.99946
158.00250,0.99500,0.00033,0.00000,0.99967
159.00250,0.99500,0.00042,0.00000,0.99958
160.00250,0.99500,0.00023,0.00000,0.99977
161.00250,0.99500,0.00032,0.00000,0.99968
162.00250,0.99500,0.00050,0.00000,0.99950
163.00250,0.99500,0.00046,0.00000,0.99954
164.00250,0.99500,0.00035,0.00000,0.99965
165.00250,0.99500,0.00020,0.00000,0.99980
166.00250,0.99500,0.00009,0.00000,0.99991
167.00250,0.99500,0.00243,0.00000,0.99757
168.00250,0.99500,0.00010,0.00000,0.99990
169.00250,0.99500,0.00079,0.00000,0.99921
170.00250,0.99500,0.00027,0.00000,0.99973
171.00250,0.99500,0.00060,0.00000,0.99940
172.00250,0.99500,0.00044,0.00000,0.99956
173.00250,0.99500,0.00007,0.00000,0.99993
174.00250,0.99500,0.00030,0.00000,0.99970
175.00250,0.99500,0.00039,0.00000,0.99961
176.00250,0.99500,0.00066,0.00000,0.99934
177.00250,0.99500,0.00036,0.00000,0.99964
178.00250,0.99500,0.00056,0.00000,0.99944
179.00250,0.99500,0.00039,0.00000,0.99961
180.00250,0.99500,0.00161,0.00000,0.99839
181.00250,0.99500,0.00096,0.00000,0.99904
182.00250,0.99500,0.00049,0.00000,0.99951
183.00250,0.99500,0.00083,0.00000,0.99917
184.00250,0.99500,0.00090,0.00000,0.99910
185.00250,0.99500,0.00173,0.00000,0.99827
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,0.18324,0.81676,0.00000
188.00250,0.99500,0.99960,0.00000,0.00040
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,0.99999,0.00000,0.00001
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,0.99986,0.00014,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,0.99990,0.00010,0.00000
197.00250,0.99500,0.99874,0.00126,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,0.99476,0.00524,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,0.99999,0.00001,0.00000
203.00250,0.99500,0.99993,0.00000,0.00007
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.99996,0.00004,0.00000
208.00250,0.99500,0.98608,0.01392,0.00000
209.00250,0.99500,0.99974,0.00026,0.00000
210.00250,0.99500,0.99997,0.00003,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99999,0.00001,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,0.99625,0.00375,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,0.99372,0.00628,0.00000
221.00250,0.99500,0.99998,0.00002,0.00000
222.00250,0.99500,0.86907,0.13093,0.00000
223.00250,0.99500,0.99808,0.00192,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,0.99888,0.00112,0.00000
228.00250,0.99500,0.88564,0.11433,0.00003
229.00250,0.99500,0.99954,0.00000,0.00046
230.00250,0.99500,0.99997,0.00003,0.00000
231.00250,0.99500,0.99046,0.00000,0.00954
232.00250,0.99500,0.99998,0.00002,0.00000
233.00250,0.99500,0.99905,0.00095,0.00000
234.00250,0.99500,0.99989,0.00011,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,0.99876,0.00124,0.00000
239.00250,0.99500,0.99784,0.00216,0.00000
240.00250,0.99500,0.99999,0.00001,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,0.99806,0.00194,0.00000
249.00250,0.99500,0.99999,0.00001,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99770,0.00230,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,0.99837,0.00163,0.00000
257.00250,0.99500,0.89969,0.10031,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,0.99998,0.00002,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.99995,0.00005,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.99999,0.00001,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,0.99999,0.00001,0.00000
272.00250,0.99500,0.99997,0.00003,0.00000
273.00250,0.99500,0.99901,0.00099,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,0.99122,0.00878,0.00000
276.00250,0.99500,0.99615,0.00385,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,0.99990,0.00010,0.00000
280.00250,0.99500,0.99989,0.00011,0.00000
281.00250,0.99500,0.89054,0.10946,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,0.99978,0.00000,0.00022
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,0.99996,0.00000,0.00004
289.00250,0.99500,0.99994,0.00000,0.00006
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.99985,0.00015,0.00000
294.00250,0.99500,0.99370,0.00630,0.00000
295.00250,0.99500,0.99999,0.00001,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99990,0.00010,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
