Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
11.10250,0.49500,0.00166,0.99832,0.00002
11.20250,0.49500,0.00097,0.99903,0.00000
11.30250,0.49500,0.00085,0.99908,0.00007
11.40250,0.49500,0.00352,0.99646,0.00002
11.50250,0.49500,0.00078,0.99921,0.00001
11.60250,0.49500,0.00079,0.99914,0.00007
11.70250,0.49500,0.00016,0.99983,0.00001
11.80250,0.49500,0.00031,0.99967,0.00002
11.90250,0.49500,0.00036,0.99963,0.00001
12.00250,0.49500,0.00160,0.99831,0.00008
12.10250,0.49500,0.00161,0.99837,0.00001
12.20250,0.49500,0.00758,0.99241,0.00000
12.30250,0.49500,0.00794,0.99203,0.00002
12.40250,0.49500,0.00338,0.99662,0.00000
12.50250,0.49500,0.00687,0.99308,0.00004
12.60250,0.49500,0.00025,0.99971,0.00004
12.70250,0.49500,0.00022,0.99977,0.00001
12.80250,0.49500,0.00034,0.99958,0.00008
12.90250,0.49500,0.00063,0.99935,0.00002
13.00250,0.49500,0.00056,0.99943,0.00001
13.10250,0.49500,0.00137,0.99863,0.00001
13.20250,0.49500,0.00227,0.99769,0.00003
13.30250,0.49500,0.00397,0.99602,0.00001
13.40250,0.49500,0.02477,0.97520,0.00003
13.50250,0.49500,0.00705,0.99293,0.00003
13.60250,0.49500,0.00710,0.99288,0.00003
13.70250,0.49500,0.00342,0.99657,0.00001
13.80250,0.49500,0.00023,0.99976,0.00001
13.90250,0.49500,0.00026,0.99973,0.00000
14.00250,0.49500,0.00011,0.99986,0.00003
14.10250,0.49500,0.00045,0.99955,0.00000
14.20250,0.49500,0.00126,0.99873,0.00001
14.30250,0.49500,0.00076,0.99918,0.00006
14.40250,0.49500,0.00346,0.99654,0.00000
14.50250,0.49500,0.01848,0.98135,0.00018
14.60250,0.49500,0.01092,0.98905,0.00004
14.70250,0.49500,0.04003,0.95996,0.00001
14.80250,0.49500,0.03904,0.96087,0.00009
14.90250,0.49500,0.00628,0.99371,0.00001
15.00250,0.49500,0.00229,0.99770,0.00001
15.10250,0.49500,0.00014,0.99984,0.00002
15.20250,0.49500,0.00004,0.99995,0.00000
15.30250,0.49500,0.00007,0.99993,0.00001
15.40250,0.49500,0.00005,0.99994,0.00001
15.50250,0.49500,0.00060,0.99925,0.00014
15.60250,0.49500,0.00282,0.99710,0.00008
15.70250,0.49500,0.00589,0.99400,0.00011
15.80250,0.49500,0.00376,0.99618,0.00006
15.90250,0.49500,0.00040,0.99959,0.00000
16.00250,0.49500,0.00045,0.99955,0.00000
16.10250,0.49500,0.00017,0.99982,0.00001
16.20250,0.49500,0.00623,0.99375,0.00003
16.30250,0.49500,0.00774,0.99206,0.00020
16.40250,0.49500,0.03724,0.96251,0.00025
16.50250,0.49500,0.02096,0.97898,0.00006
16.60250,0.49500,0.00183,0.99811,0.00007
16.70250,0.49500,0.00065,0.99934,0.00001
16.80250,0.49500,0.00026,0.99973,0.00001
16.90250,0.49500,0.00013,0.99986,0.00001
17.00250,0.49500,0.00068,0.99927,0.00004
17.10250,0.49500,0.00046,0.99954,0.00001
17.20250,0.49500,0.00043,0.99956,0.00001
17.30250,0.49500,0.00069,0.99930,0.00001
17.40250,0.49500,0.00286,0.99709,0.00005
17.50250,0.49500,0.00362,0.99632,0.00006
17.60250,0.49500,0.00311,0.99685,0.00004
17.70250,0.49500,0.00220,0.99773,0.00008
17.80250,0.49500,0.00112,0.99887,0.00000
17.90250,0.49500,0.00034,0.99958,0.00008
18.00250,0.49500,0.00072,0.99925,0.00003
18.10250,0.49500,0.00033,0.99963,0.00004
18.20250,0.49500,0.00038,0.99955,0.00008
18.30250,0.49500,0.00012,0.99985,0.00003
18.40250,0.49500,0.00023,0.99974,0.00003
18.50250,0.49500,0.00025,0.99971,0.00004
18.60250,0.49500,0.00012,0.99987,0.00001
18.70250,0.49500,0.00032,0.99966,0.00002
18.80250,0.49500,0.00022,0.99976,0.00002
18.90250,0.49500,0.00147,0.99843,0.00010
19.00250,0.49500,0.00142,0.99854,0.00004
19.10250,0.49500,0.00226,0.99765,0.00009
19.20250,0.49500,0.00090,0.99909,0.00001
19.30250,0.49500,0.00114,0.99882,0.00004
19.40250,0.49500,0.00104,0.99886,0.00010
19.50250,0.49500,0.00593,0.99404,0.00004
19.60250,0.49500,0.00143,0.99854,0.00004
19.70250,0.49500,0.00181,0.99804,0.00015
19.80250,0.49500,0.00400,0.99597,0.00003
19.90250,0.49500,0.00755,0.99244,0.00002
20.00250,0.49500,0.02086,0.97899,0.00014
20.10250,0.49500,0.01129,0.98863,0.00008
20.20250,0.49500,0.00312,0.99687,0.00001
20.30250,0.49500,0.00112,0.99885,0.00003
20.40250,0.49500,0.00209,0.99790,0.00002
20.50250,0.49500,0.00088,0.99911,0.00001
20.60250,0.49500,0.00062,0.99937,0.00001
20.70250,0.49500,0.00038,0.99950,0.00012
20.80250,0.49500,0.00026,0.99973,0.00001
20.90250,0.49500,0.00017,0.99983,0.00000
21.00250,0.49500,0.00039,0.99960,0.00001
21.10250,0.49500,0.00270,0.99728,0.00001
21.20250,0.49500,0.01175,0.98825,0.00001
21.30250,0.49500,0.00249,0.99751,0.00000
21.40250,0.49500,0.00137,0.99860,0.00003
21.50250,0.49500,0.00026,0.99971,0.00003
21.60250,0.49500,0.00079,0.99916,0.00005
21.70250,0.49500,0.00161,0.99835,0.00003
21.80250,0.49500,0.00027,0.99972,0.00001
21.90250,0.49500,0.00069,0.99930,0.00001
22.00250,0.49500,0.00081,0.99916,0.00003
22.10250,0.49500,0.00244,0.99755,0.00001
22.20250,0.49500,0.00124,0.99875,0.00001
22.30250,0.49500,0.00387,0.99611,0.00002
22.40250,0.49500,0.00361,0.99630,0.00009
22.50250,0.49500,0.00419,0.99580,0.00001
22.60250,0.49500,0.00090,0.99908,0.00002
22.70250,0.49500,0.00263,0.99726,0.00011
22.80250,0.49500,0.00257,0.99741,0.00002
22.90250,0.49500,0.00410,0.99588,0.00002
23.00250,0.49500,0.00249,0.99745,0.00006
23.10250,0.49500,0.00148,0.99843,0.00009
23.20250,0.49500,0.00027,0.99964,0.00009
23.30250,0.49500,0.00063,0.99934,0.00002
23.40250,0.49500,0.00298,0.99701,0.00002
23.50250,0.49500,0.00251,0.99749,0.00000
23.60250,0.49500,0.00185,0.99815,0.00001
23.70250,0.49500,0.00070,0.99929,0.00001
23.80250,0.49500,0.00048,0.99951,0.00001
23.90250,0.49500,0.00053,0.99946,0.00001
24.00250,0.49500,0.00106,0.99894,0.00000
24.10250,0.49500,0.00016,0.99984,0.00000
24.20250,0.49500,0.00010,0.99990,0.00000
24.30250,0.49500,0.00007,0.99993,0.00000
24.40250,0.49500,0.00020,0.99979,0.00001
24.50250,0.49500,0.00063,0.99936,0.00001
24.60250,0.49500,0.00055,0.99944,0.00001
24.70250,0.49500,0.00059,0.99940,0.00001
24.80250,0.49500,0.00014,0.99984,0.00002
24.90250,0.49500,0.00072,0.99928,0.00001
25.00250,0.49500,0.00164,0.99835,0.00002
25.10250,0.49500,0.03813,0.96186,0.00001
25.20250,0.49500,0.01876,0.98109,0.00015
25.30250,0.49500,0.02236,0.97762,0.00002
25.40250,0.49500,0.01234,0.98761,0.00005
25.50250,0.49500,0.00202,0.99797,0.00001
25.60250,0.49500,0.00647,0.99349,0.00004
25.70250,0.49500,0.00036,0.99957,0.00006
25.80250,0.49500,0.00023,0.99976,0.00001
25.90250,0.49500,0.00061,0.99936,0.00003
26.00250,0.49500,0.00345,0.99652,0.00004
26.10250,0.49500,0.01496,0.98503,0.00001
26.20250,0.49500,0.03655,0.96342,0.00002
26.30250,0.49500,0.04229,0.95770,0.00001
26.40250,0.49500,0.15082,0.84916,0.00002
26.50250,0.49500,0.08230,0.91769,0.00001
26.60250,0.49500,0.15078,0.84866,0.00056
26.70250,0.49500,0.02084,0.97913,0.00003
26.80250,0.49500,0.00871,0.99125,0.00004
26.90250,0.49500,0.00106,0.99891,0.00003
27.00250,0.49500,0.00305,0.99687,0.00008
27.10250,0.49500,0.00334,0.99659,0.00007
27.20250,0.49500,0.00499,0.99500,0.00001
27.30250,0.49500,0.00452,0.99547,0.00001
27.40250,0.49500,0.01121,0.98872,0.00007
27.50250,0.49500,0.00397,0.99600,0.00002
27.60250,0.49500,0.00083,0.99916,0.00001
27.70250,0.49500,0.00027,0.99973,0.00000
27.80250,0.49500,0.00073,0.99926,0.00002
27.90250,0.49500,0.00058,0.99940,0.00001
28.00250,0.49500,0.00613,0.99376,0.00011
28.10250,0.49500,0.00077,0.99922,0.00001
28.20250,0.49500,0.00114,0.99881,0.00005
28.30250,0.49500,0.00093,0.99903,0.00004
28.40250,0.49500,0.00267,0.99733,0.00000
28.50250,0.49500,0.04357,0.95632,0.00011
28.60250,0.49500,0.00880,0.99118,0.00002
28.70250,0.49500,0.00831,0.99166,0.00004
28.80250,0.49500,0.00095,0.99892,0.00013
28.90250,0.49500,0.00039,0.99955,0.00006
29.00250,0.49500,0.00012,0.99982,0.00006
29.10250,0.49500,0.00181,0.99819,0.00001
29.20250,0.49500,0.00375,0.99618,0.00008
29.30250,0.49500,0.01301,0.98696,0.00003
29.40250,0.49500,0.00770,0.99228,0.00002
29.50250,0.49500,0.00656,0.99337,0.00007
29.60250,0.49500,0.00098,0.99899,0.00003
29.70250,0.49500,0.00171,0.99829,0.00000
29.80250,0.49500,0.00073,0.99926,0.00001
29.90250,0.49500,0.00082,0.99917,0.00001
30.00250,0.49500,0.00083,0.99914,0.00003
30.10250,0.49500,0.00053,0.99944,0.00003
30.20250,0.49500,0.00257,0.99742,0.00001
30.30250,0.49500,0.00062,0.99937,0.00000
30.40250,0.49500,0.00822,0.99176,0.00002
30.50250,0.49500,0.00068,0.99931,0.00000
30.60250,0.49500,0.00162,0.99838,0.00000
30.70250,0.49500,0.00123,0.99872,0.00006
30.80250,0.49500,0.00415,0.99585,0.00000
30.90250,0.49500,0.01625,0.98374,0.00001
31.00250,0.49500,0.01936,0.98063,0.00001
31.10250,0.49500,0.00257,0.99743,0.00000
31.20250,0.49500,0.00314,0.99684,0.00001
31.30250,0.49500,0.00036,0.99963,0.00001
31.40250,0.49500,0.00190,0.99810,0.00000
31.50250,0.49500,0.01102,0.98895,0.00003
31.60250,0.49500,0.01038,0.98962,0.00000
31.70250,0.49500,0.01813,0.98186,0.00001
31.80250,0.49500,0.00321,0.99674,0.00005
31.90250,0.49500,0.00207,0.99792,0.00001
32.00250,0.49500,0.02601,0.97399,0.00000
32.10250,0.49500,0.01438,0.98560,0.00002
32.20250,0.49500,0.00446,0.99553,0.00000
32.30250,0.49500,0.00201,0.99798,0.00000
32.40250,0.49500,0.00827,0.99163,0.00010
32.50250,0.49500,0.00462,0.99538,0.00000
32.60250,0.49500,0.03749,0.96251,0.00001
32.70250,0.49500,0.05381,0.94619,0.00000
32.80250,0.49500,0.00553,0.99447,0.00000
32.90250,0.49500,0.00658,0.99342,0.00000
33.00250,0.49500,0.00128,0.99869,0.00003
33.10250,0.49500,0.00022,0.99978,0.00000
33.20250,0.49500,0.00129,0.99870,0.00001
33.30250,0.49500,0.00013,0.99987,0.00000
33.40250,0.49500,0.00087,0.99913,0.00000
33.50250,0.49500,0.00101,0.99899,0.00000
33.60250,0.49500,0.00296,0.99704,0.00000
33.70250,0.49500,0.00057,0.99943,0.00000
33.80250,0.49500,0.00018,0.99982,0.00000
33.90250,0.49500,0.00307,0.99693,0.00000
34.00250,0.49500,0.00090,0.99910,0.00000
34.10250,0.49500,0.00450,0.99550,0.00000
34.20250,0.49500,0.00050,0.99950,0.00000
34.30250,0.49500,0.00012,0.99988,0.00000
34.40250,0.49500,0.00068,0.99932,0.00000
34.50250,0.49500,0.00410,0.99590,0.00001
34.60250,0.49500,0.02795,0.97205,0.00000
34.70250,0.49500,0.00975,0.99024,0.00000
34.80250,0.49500,0.00575,0.99425,0.00000
34.90250,0.49500,0.03299,0.96700,0.00001
35.00250,0.49500,0.01533,0.98467,0.00000
35.10250,0.49500,0.01166,0.98834,0.00000
35.20250,0.49500,0.00390,0.99609,0.00000
35.30250,0.49500,0.00031,0.99969,0.00000
35.40250,0.49500,0.00015,0.99985,0.00000
35.50250,0.49500,0.00015,0.99985,0.00000
35.60250,0.49500,0.00039,0.99961,0.00000
35.70250,0.49500,0.00018,0.99982,0.00000
35.80250,0.49500,0.00318,0.99681,0.00000
35.90250,0.49500,0.00234,0.99766,0.00000
36.00250,0.49500,0.00762,0.99238,0.00000
36.10250,0.49500,0.00554,0.99446,0.00000
36.20250,0.49500,0.01080,0.98920,0.00000
36.30250,0.49500,0.00183,0.99817,0.00000
36.40250,0.49500,0.00316,0.99684,0.00000
36.50250,0.49500,0.00328,0.99672,0.00000
36.60250,0.49500,0.00428,0.99572,0.00000
36.70250,0.49500,0.00190,0.99810,0.00000
36.80250,0.49500,0.00624,0.99376,0.00000
36.90250,0.49500,0.00160,0.99840,0.00000
37.00250,0.49500,0.00033,0.99967,0.00000
37.10250,0.49500,0.00020,0.99980,0.00000
37.20250,0.49500,0.00003,0.99997,0.00000
37.30250,0.49500,0.00051,0.99949,0.00000
37.40250,0.49500,0.00343,0.99656,0.00001
37.50250,0.49500,0.01656,0.98344,0.00000
37.60250,0.49500,0.01706,0.98294,0.00000
37.70250,0.49500,0.01382,0.98619,0.00000
37.80250,0.49500,0.00245,0.99755,0.00000
37.90250,0.49500,0.00283,0.99717,0.00000
38.00250,0.49500,0.00051,0.99949,0.00000
38.10250,0.49500,0.00157,0.99843,0.00000
38.20250,0.49500,0.00631,0.99369,0.00000
38.30250,0.49500,0.01111,0.98889,0.00000
38.40250,0.49500,0.00229,0.99771,0.00000
38.50250,0.49500,0.00242,0.99758,0.00000
38.60250,0.49500,0.00592,0.99408,0.00000
38.70250,0.49500,0.00129,0.99870,0.00000
38.80250,0.49500,0.00304,0.99696,0.00000
38.90250,0.49500,0.00072,0.99928,0.00000
39.00250,0.49500,0.00015,0.99984,0.00000
39.10250,0.49500,0.01226,0.98774,0.00000
39.20250,0.49500,0.00305,0.99695,0.00000
39.30250,0.49500,0.01264,0.98736,0.00000
39.40250,0.49500,0.00415,0.99585,0.00000
39.50250,0.49500,0.00161,0.99839,0.00000
39.60250,0.49500,0.00087,0.99913,0.00000
39.70250,0.49500,0.00010,0.99990,0.00000
39.80250,0.49500,0.00010,0.99990,0.00000
39.90250,0.49500,0.00001,0.99999,0.00000
40.00250,0.49500,0.00014,0.99986,0.00000
40.10250,0.49500,0.00016,0.99984,0.00000
40.20250,0.49500,0.00305,0.99695,0.00000
40.30250,0.49500,0.00072,0.99928,0.00000
40.40250,0.49500,0.00053,0.99947,0.00000
40.50250,0.49500,0.01049,0.98950,0.00000
40.60250,0.49500,0.00257,0.99743,0.00000
40.70250,0.49500,0.00744,0.99256,0.00000
40.80250,0.49500,0.01206,0.98793,0.00000
40.90250,0.49500,0.00385,0.99615,0.00000
41.00250,0.49500,0.00189,0.99811,0.00000
41.10250,0.49500,0.00135,0.99865,0.00001
41.20250,0.49500,0.00100,0.99900,0.00000
41.30250,0.49500,0.00086,0.99914,0.00000
41.40250,0.49500,0.00111,0.99889,0.00000
41.50250,0.49500,0.00342,0.99658,0.00000
41.60250,0.49500,0.00380,0.99620,0.00000
41.70250,0.49500,0.01977,0.98021,0.00001
41.80250,0.49500,0.00847,0.99153,0.00000
41.90250,0.49500,0.00428,0.99572,0.00000
42.00250,0.49500,0.00149,0.99850,0.00000
42.10250,0.49500,0.00071,0.99929,0.00000
42.20250,0.49500,0.00019,0.99981,0.00000
42.30250,0.49500,0.00019,0.99981,0.00000
42.40250,0.49500,0.00005,0.99995,0.00000
42.50250,0.49500,0.00009,0.99991,0.00000
42.60250,0.49500,0.00015,0.99985,0.00000
42.70250,0.49500,0.00039,0.99961,0.00000
42.80250,0.49500,0.00045,0.99955,0.00000
42.90250,0.49500,0.00217,0.99780,0.00003
43.00250,0.49500,0.00245,0.99755,0.00000
43.10250,0.49500,0.00194,0.99806,0.00000
43.20250,0.49500,0.00237,0.99762,0.00001
43.30250,0.49500,0.00131,0.99867,0.00002
43.40250,0.49500,0.00030,0.99970,0.00000
43.50250,0.49500,0.00014,0.99985,0.00001
43.60250,0.49500,0.00057,0.99943,0.00000
43.70250,0.49500,0.00014,0.99986,0.00000
43.80250,0.49500,0.00098,0.99902,0.00000
43.90250,0.49500,0.00121,0.99879,0.00000
44.00250,0.49500,0.00206,0.99794,0.00000
44.10250,0.49500,0.00125,0.99875,0.00000
44.20250,0.49500,0.00081,0.99919,0.00000
44.30250,0.49500,0.00005,0.99995,0.00000
44.40250,0.49500,0.00038,0.99962,0.00000
44.50250,0.49500,0.00066,0.99934,0.00000
44.60250,0.49500,0.00117,0.99883,0.00000
44.70250,0.49500,0.00147,0.99853,0.00000
44.80250,0.49500,0.00063,0.99937,0.00000
44.90250,0.49500,0.00146,0.99854,0.00000
45.00250,0.49500,0.00230,0.99770,0.00000
45.10250,0.49500,0.00156,0.99844,0.00000
45.20250,0.49500,0.00643,0.99357,0.00000
45.30250,0.49500,0.00599,0.99401,0.00000
45.40250,0.49500,0.00283,0.99716,0.00000
45.50250,0.49500,0.00109,0.99891,0.00000
45.60250,0.49500,0.00052,0.99948,0.00000
45.70250,0.49500,0.00129,0.99870,0.00001
45.80250,0.49500,0.00156,0.99844,0.00000
45.90250,0.49500,0.00033,0.99965,0.00002
46.00250,0.49500,0.00014,0.99986,0.00000
46.10250,0.49500,0.00003,0.99993,0.00004
46.20250,0.49500,0.00002,0.99997,0.00001
46.30250,0.49500,0.00017,0.99980,0.00003
46.40250,0.49500,0.00033,0.99964,0.00003
46.50250,0.49500,0.00072,0.99928,0.00000
46.60250,0.49500,0.00078,0.99918,0.00004
46.70250,0.49500,0.00017,0.99981,0.00002
46.80250,0.49500,0.00010,0.99983,0.00007
46.90250,0.49500,0.00017,0.99982,0.00001
47.00250,0.49500,0.00157,0.99841,0.00001
47.10250,0.49500,0.01146,0.98844,0.00010
47.20250,0.49500,0.01406,0.98593,0.00001
47.30250,0.49500,0.00841,0.99157,0.00002
47.40250,0.49500,0.00510,0.99490,0.00000
47.50250,0.49500,0.00007,0.99991,0.00002
47.60250,0.49500,0.00017,0.99983,0.00000
47.70250,0.49500,0.00006,0.99994,0.00001
47.80250,0.49500,0.00005,0.99993,0.00002
47.90250,0.49500,0.00016,0.99982,0.00002
48.00250,0.49500,0.00055,0.99943,0.00001
48.10250,0.49500,0.00041,0.99959,0.00000
48.20250,0.49500,0.00028,0.99970,0.00002
48.30250,0.49500,0.00117,0.99881,0.00003
48.40250,0.49500,0.00184,0.99814,0.00002
48.50250,0.49500,0.00096,0.99902,0.00002
48.60250,0.49500,0.00062,0.99933,0.00005
48.70250,0.49500,0.00026,0.99974,0.00001
48.80250,0.49500,0.00010,0.99986,0.00004
48.90250,0.49500,0.00015,0.99984,0.00001
49.00250,0.49500,0.00012,0.99988,0.00000
49.10250,0.49500,0.00023,0.99973,0.00003
49.20250,0.49500,0.00119,0.99878,0.00002
49.30250,0.49500,0.00091,0.99900,0.00009
49.40250,0.49500,0.00331,0.99665,0.00004
49.50250,0.49500,0.00448,0.99550,0.00001
49.60250,0.49500,0.00172,0.99827,0.00000
49.70250,0.49500,0.00463,0.99537,0.00000
49.80250,0.49500,0.00347,0.99653,0.00000
49.90250,0.49500,0.00424,0.99576,0.00000
50.00250,0.49500,0.00357,0.99643,0.00000
50.10250,0.49500,0.00451,0.99547,0.00002
50.20250,0.49500,0.00049,0.99951,0.00000
50.30250,0.49500,0.00019,0.99981,0.00000
50.40250,0.49500,0.00010,0.99989,0.00000
50.50250,0.49500,0.00015,0.99984,0.00001
50.60250,0.49500,0.00036,0.99963,0.00000
50.70250,0.49500,0.00106,0.99893,0.00001
50.80250,0.49500,0.00071,0.99927,0.00002
50.90250,0.49500,0.00090,0.99909,0.00000
51.00250,0.49500,0.00184,0.99809,0.00006
51.10250,0.49500,0.00044,0.99954,0.00003
51.20250,0.49500,0.00180,0.99818,0.00002
51.30250,0.49500,0.00018,0.99979,0.00003
51.40250,0.49500,0.00008,0.99991,0.00001
51.50250,0.49500,0.00020,0.99978,0.00002
51.60250,0.49500,0.00150,0.99844,0.00006
51.70250,0.49500,0.00358,0.99641,0.00001
51.80250,0.49500,0.00773,0.99226,0.00001
51.90250,0.49500,0.00439,0.99561,0.00000
52.00250,0.49500,0.02768,0.97229,0.00003
52.10250,0.49500,0.02428,0.97572,0.00001
52.20250,0.49500,0.01693,0.98307,0.00000
52.30250,0.49500,0.00548,0.99452,0.00000
52.40250,0.49500,0.00083,0.99917,0.00000
52.50250,0.49500,0.00303,0.99696,0.00001
52.60250,0.49500,0.00978,0.99022,0.00000
52.70250,0.49500,0.00950,0.99049,0.00001
52.80250,0.49500,0.03287,0.96712,0.00001
52.90250,0.49500,0.00312,0.99687,0.00001
53.00250,0.49500,0.00025,0.99975,0.00000
53.10250,0.49500,0.00027,0.99973,0.00001
53.20250,0.49500,0.00032,0.99966,0.00002
53.30250,0.49500,0.00019,0.99978,0.00002
53.40250,0.49500,0.00018,0.99982,0.00000
53.50250,0.49500,0.00051,0.99948,0.00002
53.60250,0.49500,0.00144,0.99850,0.00007
53.70250,0.49500,0.00269,0.99730,0.00001
53.80250,0.49500,0.00211,0.99789,0.00000
53.90250,0.49500,0.00133,0.99867,0.00000
54.00250,0.49500,0.00058,0.99942,0.00000
54.10250,0.49500,0.00057,0.99943,0.00000
54.20250,0.49500,0.00076,0.99924,0.00000
54.30250,0.49500,0.00039,0.99961,0.00000
54.40250,0.49500,0.00025,0.99975,0.00000
54.50250,0.49500,0.00018,0.99982,0.00000
54.60250,0.49500,0.00005,0.99995,0.00000
54.70250,0.49500,0.00003,0.99997,0.00000
54.80250,0.49500,0.00013,0.99980,0.00007
54.90250,0.49500,0.00007,0.99993,0.00000
55.00250,0.49500,0.00018,0.99980,0.00001
55.10250,0.49500,0.00323,0.99676,0.00001
55.20250,0.49500,0.00126,0.99874,0.00000
55.30250,0.49500,0.00261,0.99734,0.00005
55.40250,0.49500,0.00100,0.99900,0.00000
55.50250,0.49500,0.00519,0.99475,0.00006
