Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
16.20250,0.49500,0.02430,0.97559,0.00011
16.30250,0.49500,0.11483,0.88494,0.00023
16.40250,0.49500,0.35615,0.64381,0.00004
16.50250,0.49500,0.50478,0.49066,0.00456
16.60250,0.49500,0.03624,0.96365,0.00011
16.70250,0.49500,0.12164,0.87792,0.00044
16.80250,0.49500,0.12296,0.87641,0.00063
16.90250,0.49500,0.56171,0.43503,0.00326
17.00250,0.49500,0.19186,0.80737,0.00077
17.10250,0.49500,0.65339,0.34641,0.00020
17.20250,0.49500,0.16931,0.77176,0.05893
17.30250,0.49500,0.02283,0.97566,0.00151
17.40250,0.49500,0.00247,0.99749,0.00004
17.50250,0.49500,0.02172,0.97729,0.00099
17.60250,0.49500,0.00367,0.99631,0.00002
17.70250,0.49500,0.01418,0.98564,0.00019
17.80250,0.49500,0.00195,0.99759,0.00046
17.90250,0.49500,0.00030,0.99959,0.00011
18.00250,0.49500,0.00227,0.99742,0.00031
18.10250,0.49500,0.03949,0.96031,0.00020
18.20250,0.49500,0.03402,0.96568,0.00030
18.30250,0.49500,0.20815,0.79171,0.00013
18.40250,0.49500,0.06595,0.93153,0.00252
18.50250,0.49500,0.08791,0.91189,0.00021
18.60250,0.49500,0.08733,0.90660,0.00607
18.70250,0.49500,0.09488,0.90152,0.00360
18.80250,0.49500,0.00904,0.99078,0.00018
18.90250,0.49500,0.00077,0.99889,0.00034
19.00250,0.49500,0.00125,0.99872,0.00003
19.10250,0.49500,0.00676,0.99317,0.00007
19.20250,0.49500,0.00526,0.99455,0.00018
19.30250,0.49500,0.04230,0.95767,0.00003
19.40250,0.49500,0.04591,0.95396,0.00014
19.50250,0.49500,0.18566,0.81401,0.00033
19.60250,0.49500,0.06016,0.93973,0.00011
19.70250,0.49500,0.06999,0.92911,0.00091
19.80250,0.49500,0.02387,0.97558,0.00054
19.90250,0.49500,0.03196,0.96744,0.00059
20.00250,0.49500,0.04571,0.95378,0.00052
20.10250,0.49500,0.17826,0.82073,0.00102
20.20250,0.49500,0.08065,0.91782,0.00153
20.30250,0.49500,0.08312,0.91528,0.00161
20.40250,0.49500,0.02969,0.96776,0.00254
20.50250,0.49500,0.00972,0.98919,0.00108
20.60250,0.49500,0.03635,0.96188,0.00177
20.70250,0.49500,0.02603,0.97131,0.00266
20.80250,0.49500,0.02253,0.97680,0.00067
20.90250,0.49500,0.00278,0.99650,0.00071
21.00250,0.49500,0.00373,0.99611,0.00016
21.10250,0.49500,0.01795,0.98174,0.00031
21.20250,0.49500,0.00503,0.99387,0.00111
21.30250,0.49500,0.00852,0.98651,0.00497
21.40250,0.49500,0.00288,0.99575,0.00137
21.50250,0.49500,0.00536,0.99408,0.00056
21.60250,0.49500,0.01202,0.98732,0.00065
21.70250,0.49500,0.00907,0.99051,0.00042
21.80250,0.49500,0.00584,0.99413,0.00003
21.90250,0.49500,0.00231,0.99742,0.00027
22.00250,0.49500,0.00699,0.99297,0.00004
22.10250,0.49500,0.01588,0.98385,0.00027
22.20250,0.49500,0.04555,0.95417,0.00028
22.30250,0.49500,0.01434,0.98539,0.00027
22.40250,0.49500,0.05385,0.94603,0.00012
22.50250,0.49500,0.06707,0.93292,0.00001
22.60250,0.49500,0.10149,0.89821,0.00030
22.70250,0.49500,0.00707,0.99286,0.00007
22.80250,0.49500,0.23793,0.76193,0.00014
22.90250,0.49500,0.09467,0.90527,0.00006
23.00250,0.49500,0.11083,0.88914,0.00003
23.10250,0.49500,0.13255,0.86730,0.00016
23.20250,0.49500,0.00615,0.99299,0.00087
23.30250,0.49500,0.00375,0.99591,0.00034
23.40250,0.49500,0.00259,0.99729,0.00012
23.50250,0.49500,0.00900,0.99093,0.00007
23.60250,0.49500,0.03308,0.96681,0.00011
23.70250,0.49500,0.01111,0.98851,0.00038
23.80250,0.49500,0.00294,0.99690,0.00016
23.90250,0.49500,0.00944,0.98974,0.00081
24.00250,0.49500,0.05793,0.94203,0.00003
24.10250,0.49500,0.63655,0.36288,0.00056
24.20250,0.49500,0.87258,0.12737,0.00005
24.30250,0.49500,0.62858,0.37128,0.00014
24.40250,0.49500,0.15656,0.84060,0.00285
24.50250,0.49500,0.00150,0.99845,0.00005
24.60250,0.49500,0.00175,0.99820,0.00005
24.70250,0.49500,0.03489,0.96499,0.00012
24.80250,0.49500,0.11116,0.88749,0.00135
24.90250,0.49500,0.00777,0.99220,0.00002
25.00250,0.49500,0.00362,0.99583,0.00055
25.10250,0.49500,0.00172,0.99822,0.00007
25.20250,0.49500,0.00536,0.99460,0.00003
25.30250,0.49500,0.01079,0.98869,0.00052
25.40250,0.49500,0.08533,0.91428,0.00039
25.50250,0.49500,0.10317,0.89653,0.00030
25.60250,0.49500,0.32813,0.67173,0.00013
25.70250,0.49500,0.19465,0.80508,0.00027
25.80250,0.49500,0.20096,0.79798,0.00106
25.90250,0.49500,0.56287,0.43404,0.00309
26.00250,0.49500,0.07364,0.92222,0.00414
26.10250,0.49500,0.43909,0.55795,0.00295
26.20250,0.49500,0.12228,0.75690,0.12081
26.30250,0.49500,0.00257,0.99669,0.00074
26.40250,0.49500,0.00432,0.99438,0.00130
26.50250,0.49500,0.00515,0.99437,0.00048
26.60250,0.49500,0.00580,0.99370,0.00050
26.70250,0.49500,0.03515,0.96376,0.00109
26.80250,0.49500,0.09070,0.90855,0.00076
26.90250,0.49500,0.00861,0.99072,0.00068
27.00250,0.49500,0.01310,0.98637,0.00052
27.10250,0.49500,0.00771,0.97179,0.02050
27.20250,0.49500,0.00293,0.99694,0.00012
27.30250,0.49500,0.00095,0.99870,0.00035
27.40250,0.49500,0.00063,0.99889,0.00048
27.50250,0.49500,0.00043,0.99939,0.00017
27.60250,0.49500,0.00185,0.99808,0.00008
27.70250,0.49500,0.00409,0.99589,0.00003
27.80250,0.49500,0.00129,0.99871,0.00001
27.90250,0.49500,0.00101,0.99898,0.00002
28.00250,0.49500,0.00059,0.99940,0.00001
28.10250,0.49500,0.00038,0.99962,0.00000
28.20250,0.49500,0.00084,0.99908,0.00008
28.30250,0.49500,0.00046,0.99954,0.00000
28.40250,0.49500,0.01483,0.98514,0.00003
28.50250,0.49500,0.05495,0.94502,0.00003
28.60250,0.49500,0.15821,0.84134,0.00045
28.70250,0.49500,0.14644,0.85279,0.00076
28.80250,0.49500,0.02082,0.97908,0.00010
28.90250,0.49500,0.01520,0.98463,0.00017
29.00250,0.49500,0.02433,0.97504,0.00063
29.10250,0.49500,0.00861,0.99108,0.00032
29.20250,0.49500,0.01405,0.98592,0.00003
29.30250,0.49500,0.02142,0.97853,0.00005
29.40250,0.49500,0.00249,0.99748,0.00002
29.50250,0.49500,0.00216,0.99784,0.00000
29.60250,0.49500,0.00793,0.99207,0.00000
29.70250,0.49500,0.02592,0.97408,0.00000
29.80250,0.49500,0.15431,0.84569,0.00000
29.90250,0.49500,0.12306,0.87693,0.00002
30.00250,0.49500,0.01006,0.98994,0.00000
30.10250,0.49500,0.00416,0.99583,0.00001
30.20250,0.49500,0.00967,0.99024,0.00009
30.30250,0.49500,0.00120,0.99873,0.00007
30.40250,0.49500,0.00647,0.99353,0.00001
30.50250,0.49500,0.00088,0.99910,0.00002
30.60250,0.49500,0.08236,0.91757,0.00007
30.70250,0.49500,0.06616,0.93383,0.00000
30.80250,0.49500,0.32234,0.67762,0.00003
30.90250,0.49500,0.05621,0.94378,0.00001
31.00250,0.49500,0.02445,0.97552,0.00003
31.10250,0.49500,0.00302,0.99696,0.00002
31.20250,0.49500,0.00196,0.99795,0.00009
31.30250,0.49500,0.00062,0.99938,0.00000
31.40250,0.49500,0.00280,0.99718,0.00002
31.50250,0.49500,0.00100,0.99895,0.00006
31.60250,0.49500,0.00122,0.99877,0.00001
31.70250,0.49500,0.00117,0.99883,0.00000
31.80250,0.49500,0.00286,0.99714,0.00000
31.90250,0.49500,0.00150,0.99847,0.00003
32.00250,0.49500,0.00051,0.99946,0.00003
32.10250,0.49500,0.00028,0.99969,0.00003
32.20250,0.49500,0.00009,0.99990,0.00000
32.30250,0.49500,0.00064,0.99934,0.00002
32.40250,0.49500,0.00114,0.99885,0.00001
32.50250,0.49500,0.01002,0.98996,0.00002
32.60250,0.49500,0.00485,0.99510,0.00005
32.70250,0.49500,0.00701,0.99282,0.00017
32.80250,0.49500,0.00827,0.98993,0.00179
32.90250,0.49500,0.00492,0.99501,0.00007
33.00250,0.49500,0.00206,0.99784,0.00011
33.10250,0.49500,0.00031,0.99963,0.00007
33.20250,0.49500,0.00098,0.99848,0.00055
33.30250,0.49500,0.00054,0.99943,0.00003
33.40250,0.49500,0.00052,0.99895,0.00053
33.50250,0.49500,0.00031,0.99965,0.00004
33.60250,0.49500,0.00237,0.99746,0.00017
33.70250,0.49500,0.00297,0.99694,0.00009
33.80250,0.49500,0.00244,0.99749,0.00008
33.90250,0.49500,0.00076,0.99913,0.00010
34.00250,0.49500,0.00018,0.99976,0.00006
34.10250,0.49500,0.00127,0.99865,0.00009
34.20250,0.49500,0.00304,0.99688,0.00008
34.30250,0.49500,0.00274,0.99722,0.00004
34.40250,0.49500,0.03134,0.96848,0.00018
34.50250,0.49500,0.00525,0.99473,0.00002
34.60250,0.49500,0.00231,0.99766,0.00003
34.70250,0.49500,0.00560,0.99417,0.00023
34.80250,0.49500,0.00471,0.99528,0.00001
34.90250,0.49500,0.08559,0.91426,0.00015
35.00250,0.49500,0.03139,0.96715,0.00145
35.10250,0.49500,0.02777,0.97158,0.00065
35.20250,0.49500,0.01057,0.98856,0.00086
35.30250,0.49500,0.00752,0.99177,0.00072
35.40250,0.49500,0.00258,0.99709,0.00033
35.50250,0.49500,0.00616,0.99371,0.00013
35.60250,0.49500,0.00817,0.99148,0.00035
35.70250,0.49500,0.00995,0.98997,0.00008
35.80250,0.49500,0.00607,0.99393,0.00000
35.90250,0.49500,0.00707,0.99289,0.00004
36.00250,0.49500,0.00290,0.99680,0.00030
36.10250,0.49500,0.00066,0.99934,0.00000
36.20250,0.49500,0.00694,0.99269,0.00036
36.30250,0.49500,0.00924,0.99070,0.00006
36.40250,0.49500,0.02350,0.97645,0.00005
36.50250,0.49500,0.00084,0.99906,0.00009
36.60250,0.49500,0.00179,0.99817,0.00004
36.70250,0.49500,0.00086,0.99891,0.00023
36.80250,0.49500,0.02586,0.97412,0.00002
36.90250,0.49500,0.03554,0.96438,0.00007
37.00250,0.49500,0.20078,0.79909,0.00013
37.10250,0.49500,0.01493,0.98507,0.00000
37.20250,0.49500,0.09144,0.90853,0.00003
37.30250,0.49500,0.03890,0.96106,0.00004
37.40250,0.49500,0.13940,0.85965,0.00095
37.50250,0.49500,0.32648,0.67346,0.00007
37.60250,0.49500,0.00913,0.99081,0.00006
37.70250,0.49500,0.07872,0.92124,0.00004
37.80250,0.49500,0.04758,0.95237,0.00005
37.90250,0.49500,0.03707,0.96292,0.00001
38.00250,0.49500,0.00210,0.99789,0.00000
38.10250,0.49500,0.00510,0.99408,0.00083
38.20250,0.49500,0.02134,0.97861,0.00005
38.30250,0.49500,0.10330,0.89644,0.00026
38.40250,0.49500,0.56081,0.43903,0.00016
38.50250,0.49500,0.33077,0.66917,0.00006
38.60250,0.49500,0.03880,0.96117,0.00003
38.70250,0.49500,0.00558,0.99439,0.00002
38.80250,0.49500,0.00248,0.99739,0.00013
38.90250,0.49500,0.00070,0.99927,0.00003
39.00250,0.49500,0.07280,0.92618,0.00102
39.10250,0.49500,0.01292,0.98700,0.00008
39.20250,0.49500,0.01891,0.98093,0.00016
39.30250,0.49500,0.02476,0.97299,0.00225
39.40250,0.49500,0.00581,0.99415,0.00004
39.50250,0.49500,0.00410,0.99590,0.00001
39.60250,0.49500,0.03018,0.96977,0.00005
39.70250,0.49500,0.00550,0.99432,0.00018
39.80250,0.49500,0.07689,0.92243,0.00068
39.90250,0.49500,0.00194,0.99801,0.00005
40.00250,0.49500,0.00788,0.99209,0.00004
40.10250,0.49500,0.04933,0.95048,0.00019
40.20250,0.49500,0.07834,0.92149,0.00017
40.30250,0.49500,0.18345,0.81484,0.00171
40.40250,0.49500,0.00947,0.99052,0.00001
40.50250,0.49500,0.08352,0.91644,0.00004
40.60250,0.49500,0.00140,0.99859,0.00000
40.70250,0.49500,0.01250,0.98749,0.00001
40.80250,0.49500,0.00186,0.99814,0.00001
40.90250,0.49500,0.00564,0.99436,0.00000
41.00250,0.49500,0.00488,0.99512,0.00000
41.10250,0.49500,0.03593,0.96406,0.00001
41.20250,0.49500,0.00391,0.99609,0.00000
41.30250,0.49500,0.01283,0.98715,0.00002
41.40250,0.49500,0.00630,0.99368,0.00001
41.50250,0.49500,0.01006,0.98994,0.00001
41.60250,0.49500,0.00933,0.99067,0.00000
41.70250,0.49500,0.02222,0.97777,0.00001
41.80250,0.49500,0.01086,0.98911,0.00004
41.90250,0.49500,0.00470,0.99528,0.00002
42.00250,0.49500,0.00072,0.99928,0.00000
42.10250,0.49500,0.02849,0.97150,0.00001
42.20250,0.49500,0.09564,0.90434,0.00002
42.30250,0.49500,0.13713,0.86283,0.00004
42.40250,0.49500,0.16937,0.83045,0.00019
42.50250,0.49500,0.02957,0.97000,0.00043
42.60250,0.49500,0.01729,0.98267,0.00004
42.70250,0.49500,0.00316,0.99682,0.00002
42.80250,0.49500,0.00084,0.99908,0.00008
42.90250,0.49500,0.00961,0.99036,0.00003
43.00250,0.49500,0.00691,0.99305,0.00004
43.10250,0.49500,0.01684,0.98315,0.00001
43.20250,0.49500,0.01466,0.98505,0.00030
43.30250,0.49500,0.00195,0.99803,0.00002
43.40250,0.49500,0.00399,0.99600,0.00001
43.50250,0.49500,0.00106,0.99893,0.00002
43.60250,0.49500,0.00054,0.99945,0.00000
43.70250,0.49500,0.00103,0.99897,0.00000
43.80250,0.49500,0.00541,0.99458,0.00001
43.90250,0.49500,0.00322,0.99668,0.00010
44.00250,0.49500,0.00700,0.99299,0.00000
44.10250,0.49500,0.00401,0.99597,0.00001
44.20250,0.49500,0.00440,0.99559,0.00000
44.30250,0.49500,0.03829,0.96160,0.00010
44.40250,0.49500,0.04308,0.95692,0.00001
44.50250,0.49500,0.01618,0.98382,0.00000
44.60250,0.49500,0.00057,0.99943,0.00000
44.70250,0.49500,0.02234,0.97764,0.00002
44.80250,0.49500,0.00358,0.99636,0.00006
44.90250,0.49500,0.04284,0.95715,0.00001
45.00250,0.49500,0.00247,0.99744,0.00009
45.10250,0.49500,0.00140,0.99854,0.00007
45.20250,0.49500,0.01019,0.98967,0.00014
45.30250,0.49500,0.00858,0.99141,0.00001
45.40250,0.49500,0.00619,0.99381,0.00000
45.50250,0.49500,0.08618,0.91381,0.00000
45.60250,0.49500,0.01276,0.98721,0.00003
45.70250,0.49500,0.01505,0.98495,0.00000
45.80250,0.49500,0.00106,0.99892,0.00002
45.90250,0.49500,0.00112,0.99878,0.00010
46.00250,0.49500,0.00487,0.99512,0.00001
46.10250,0.49500,0.02581,0.97399,0.00019
46.20250,0.49500,0.03476,0.96517,0.00006
46.30250,0.49500,0.00624,0.99360,0.00015
46.40250,0.49500,0.00164,0.99828,0.00008
46.50250,0.49500,0.00069,0.99928,0.00003
46.60250,0.49500,0.00013,0.99986,0.00001
46.70250,0.49500,0.00069,0.99930,0.00001
46.80250,0.49500,0.00055,0.99936,0.00009
46.90250,0.49500,0.00056,0.99943,0.00001
47.00250,0.49500,0.00032,0.99967,0.00001
47.10250,0.49500,0.00029,0.99971,0.00001
47.20250,0.49500,0.00038,0.99962,0.00000
47.30250,0.49500,0.00085,0.99914,0.00001
47.40250,0.49500,0.00127,0.99873,0.00000
47.50250,0.49500,0.01558,0.98442,0.00000
47.60250,0.49500,0.00550,0.99449,0.00001
47.70250,0.49500,0.00673,0.99327,0.00000
47.80250,0.49500,0.00197,0.99803,0.00000
47.90250,0.49500,0.00029,0.99971,0.00000
48.00250,0.49500,0.00008,0.99992,0.00000
48.10250,0.49500,0.00004,0.99996,0.00000
48.20250,0.49500,0.00012,0.99988,0.00000
48.30250,0.49500,0.00014,0.99986,0.00000
48.40250,0.49500,0.00111,0.99889,0.00000
48.50250,0.49500,0.00194,0.99806,0.00000
48.60250,0.49500,0.00486,0.99514,0.00000
48.70250,0.49500,0.00404,0.99596,0.00000
48.80250,0.49500,0.00121,0.99879,0.00000
48.90250,0.49500,0.00112,0.99888,0.00000
49.00250,0.49500,0.00167,0.99833,0.00000
49.10250,0.49500,0.00875,0.99125,0.00000
49.20250,0.49500,0.02548,0.97452,0.00000
49.30250,0.49500,0.01164,0.98836,0.00000
49.40250,0.49500,0.00431,0.99569,0.00000
49.50250,0.49500,0.00099,0.99901,0.00000
49.60250,0.49500,0.00371,0.99629,0.00000
49.70250,0.49500,0.00330,0.99670,0.00000
49.80250,0.49500,0.00052,0.99948,0.00000
49.90250,0.49500,0.00193,0.99807,0.00000
50.00250,0.49500,0.00144,0.99856,0.00000
50.10250,0.49500,0.00061,0.99939,0.00000
50.20250,0.49500,0.00371,0.99629,0.00000
50.30250,0.49500,0.00201,0.99799,0.00000
50.40250,0.49500,0.00094,0.99906,0.00000
50.50250,0.49500,0.00661,0.99339,0.00000
50.60250,0.49500,0.00150,0.99850,0.00000
50.70250,0.49500,0.00172,0.99828,0.00000
50.80250,0.49500,0.00546,0.99454,0.00000
50.90250,0.49500,0.00133,0.99867,0.00000
51.00250,0.49500,0.00415,0.99585,0.00000
51.10250,0.49500,0.00169,0.99831,0.00000
51.20250,0.49500,0.00272,0.99728,0.00000
51.30250,0.49500,0.01984,0.98016,0.00000
51.40250,0.49500,0.07113,0.92887,0.00000
51.50250,0.49500,0.08203,0.91796,0.00000
51.60250,0.49500,0.07080,0.92920,0.00000
51.70250,0.49500,0.01560,0.98440,0.00000
51.80250,0.49500,0.00383,0.99617,0.00000
51.90250,0.49500,0.00118,0.99882,0.00000
52.00250,0.49500,0.00104,0.99896,0.00000
52.10250,0.49500,0.00040,0.99960,0.00000
52.20250,0.49500,0.00436,0.99564,0.00000
52.30250,0.49500,0.00143,0.99857,0.00000
52.40250,0.49500,0.00362,0.99638,0.00000
52.50250,0.49500,0.01588,0.98412,0.00001
52.60250,0.49500,0.00512,0.99487,0.00000
52.70250,0.49500,0.00334,0.99666,0.00000
52.80250,0.49500,0.00356,0.99644,0.00000
52.90250,0.49500,0.00270,0.99730,0.00000
53.00250,0.49500,0.00670,0.99329,0.00001
53.10250,0.49500,0.02430,0.97569,0.00001
53.20250,0.49500,0.00654,0.99342,0.00003
53.30250,0.49500,0.00615,0.99383,0.00002
53.40250,0.49500,0.03513,0.96485,0.00002
53.50250,0.49500,0.05821,0.94176,0.00003
53.60250,0.49500,0.10896,0.89103,0.00001
53.70250,0.49500,0.16040,0.83960,0.00000
53.80250,0.49500,0.00661,0.99339,0.00000
53.90250,0.49500,0.00248,0.99752,0.00000
54.00250,0.49500,0.00055,0.99945,0.00000
54.10250,0.49500,0.01225,0.98775,0.00000
54.20250,0.49500,0.18487,0.81513,0.00000
54.30250,0.49500,0.10796,0.89204,0.00000
54.40250,0.49500,0.33146,0.66853,0.00001
54.50250,0.49500,0.04113,0.95886,0.00001
54.60250,0.49500,0.00319,0.99681,0.00000
54.70250,0.49500,0.00051,0.99949,0.00000
54.80250,0.49500,0.00118,0.99882,0.00000
54.90250,0.49500,0.00521,0.99478,0.00001
55.00250,0.49500,0.00111,0.99889,0.00001
55.10250,0.49500,0.01977,0.98023,0.00000
55.20250,0.49500,0.01362,0.98638,0.00000
55.30250,0.49500,0.18896,0.81104,0.00000
55.40250,0.49500,0.45094,0.54878,0.00028
55.50250,0.49500,0.46751,0.53238,0.00011
