Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
13.70250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
13.80250,0.49500,0.00356,0.99644,0.00000,0.00000,0.00000
13.90250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
14.00250,0.49500,0.00327,0.99673,0.00000,0.00000,0.00000
14.10250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
14.20250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
14.30250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
14.40250,0.49500,0.00064,0.99936,0.00000,0.00000,0.00000
14.50250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
14.60250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
14.70250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
14.80250,0.49500,0.00123,0.99876,0.00000,0.00000,0.00000
14.90250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
15.00250,0.49500,0.00435,0.99565,0.00000,0.00000,0.00000
15.10250,0.49500,0.00273,0.99726,0.00000,0.00000,0.00000
15.20250,0.49500,0.01226,0.98774,0.00000,0.00000,0.00000
15.30250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
15.40250,0.49500,0.00624,0.99376,0.00000,0.00000,0.00000
15.50250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
15.60250,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
15.70250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
15.80250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
15.90250,0.49500,0.00964,0.99036,0.00000,0.00000,0.00000
16.00250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
16.10250,0.49500,0.00472,0.99528,0.00000,0.00000,0.00000
16.20250,0.49500,0.00320,0.99680,0.00000,0.00000,0.00000
16.30250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
16.40250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
16.50250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
16.60250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
16.70250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
16.80250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
16.90250,0.49500,0.00205,0.99795,0.00000,0.00000,0.00000
17.00250,0.49500,0.00521,0.99479,0.00000,0.00000,0.00000
17.10250,0.49500,0.00124,0.99876,0.00000,0.00000,0.00000
17.20250,0.49500,0.00245,0.99755,0.00000,0.00000,0.00000
17.30250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
17.40250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
17.50250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
17.60250,0.49500,0.00173,0.99827,0.00000,0.00000,0.00000
17.70250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
17.80250,0.49500,0.01012,0.98988,0.00000,0.00000,0.00000
17.90250,0.49500,0.01278,0.98722,0.00000,0.00000,0.00000
18.00250,0.49500,0.00597,0.99403,0.00000,0.00000,0.00000
18.10250,0.49500,0.00765,0.99235,0.00000,0.00000,0.00000
18.20250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
18.30250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
18.40250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
18.50250,0.49500,0.00372,0.99628,0.00000,0.00000,0.00000
18.60250,0.49500,0.00273,0.99727,0.00000,0.00000,0.00000
18.70250,0.49500,0.00509,0.99491,0.00000,0.00000,0.00000
18.80250,0.49500,0.00567,0.99433,0.00000,0.00000,0.00000
18.90250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
19.00250,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
19.10250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
19.20250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
19.30250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
19.40250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
19.50250,0.49500,0.00154,0.99846,0.00000,0.00000,0.00000
19.60250,0.49500,0.00441,0.99559,0.00000,0.00000,0.00000
19.70250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
19.80250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
19.90250,0.49500,0.00046,0.99954,0.00000,0.00000,0.00000
20.00250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
20.10250,0.49500,0.00056,0.99944,0.00000,0.00000,0.00000
20.20250,0.49500,0.00049,0.99951,0.00000,0.00000,0.00000
20.30250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
20.40250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
20.50250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
20.60250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
20.70250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
20.80250,0.49500,0.00036,0.99964,0.00000,0.00000,0.00000
20.90250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
21.00250,0.49500,0.00115,0.99885,0.00000,0.00000,0.00000
21.10250,0.49500,0.00348,0.99652,0.00000,0.00000,0.00000
21.20250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
21.30250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
21.40250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
21.50250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
21.60250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
21.70250,0.49500,0.00061,0.99939,0.00000,0.00000,0.00000
21.80250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
21.90250,0.49500,0.00311,0.99689,0.00000,0.00000,0.00000
22.00250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
22.10250,0.49500,0.00246,0.99754,0.00000,0.00000,0.00000
22.20250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
22.30250,0.49500,0.00369,0.99631,0.00000,0.00000,0.00000
22.40250,0.49500,0.01936,0.98064,0.00000,0.00000,0.00000
22.50250,0.49500,0.00351,0.99649,0.00000,0.00000,0.00000
22.60250,0.49500,0.00529,0.99471,0.00000,0.00000,0.00000
22.70250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
22.80250,0.49500,0.00506,0.99493,0.00000,0.00000,0.00000
22.90250,0.49500,0.00420,0.99580,0.00000,0.00000,0.00000
23.00250,0.49500,0.00737,0.99263,0.00000,0.00000,0.00000
23.10250,0.49500,0.00511,0.99489,0.00000,0.00000,0.00000
23.20250,0.49500,0.00720,0.99280,0.00000,0.00000,0.00000
23.30250,0.49500,0.00807,0.99193,0.00000,0.00000,0.00000
23.40250,0.49500,0.00241,0.99759,0.00000,0.00000,0.00000
23.50250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
23.60250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
23.70250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
23.80250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
23.90250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
24.00250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
24.10250,0.49500,0.00330,0.99670,0.00000,0.00000,0.00000
24.20250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
24.30250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
24.40250,0.49500,0.00233,0.99767,0.00000,0.00000,0.00000
24.50250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
24.60250,0.49500,0.00429,0.99571,0.00000,0.00000,0.00000
24.70250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
24.80250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
24.90250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
25.00250,0.49500,0.00184,0.99816,0.00000,0.00000,0.00000
25.10250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
25.20250,0.49500,0.00357,0.99642,0.00000,0.00000,0.00000
25.30250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
25.40250,0.49500,0.00537,0.99463,0.00000,0.00000,0.00000
25.50250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
25.60250,0.49500,0.00485,0.99515,0.00000,0.00000,0.00000
25.70250,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
25.80250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
25.90250,0.49500,0.00290,0.99710,0.00000,0.00000,0.00000
26.00250,0.49500,0.00448,0.99552,0.00000,0.00000,0.00000
26.10250,0.49500,0.00726,0.99274,0.00000,0.00000,0.00000
26.20250,0.49500,0.00529,0.99471,0.00000,0.00000,0.00000
26.30250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
26.40250,0.49500,0.00908,0.99092,0.00000,0.00000,0.00000
26.50250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
26.60250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
26.70250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
26.80250,0.49500,0.02048,0.97951,0.00000,0.00000,0.00000
26.90250,0.49500,0.00745,0.99255,0.00000,0.00000,0.00000
27.00250,0.49500,0.01972,0.98028,0.00000,0.00000,0.00000
27.10250,0.49500,0.01127,0.98873,0.00000,0.00000,0.00000
27.20250,0.49500,0.01479,0.98521,0.00000,0.00000,0.00000
27.30250,0.49500,0.00505,0.99495,0.00000,0.00000,0.00000
27.40250,0.49500,0.03594,0.96406,0.00000,0.00000,0.00000
27.50250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
27.60250,0.49500,0.00865,0.99135,0.00000,0.00000,0.00000
27.70250,0.49500,0.00240,0.99760,0.00000,0.00000,0.00000
27.80250,0.49500,0.00843,0.99157,0.00000,0.00000,0.00000
27.90250,0.49500,0.00333,0.99667,0.00000,0.00000,0.00000
28.00250,0.49500,0.00948,0.99052,0.00000,0.00000,0.00000
28.10250,0.49500,0.00487,0.99513,0.00000,0.00000,0.00000
28.20250,0.49500,0.01915,0.98085,0.00000,0.00000,0.00000
28.30250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
28.40250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
28.50250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
28.60250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
28.70250,0.49500,0.00281,0.99719,0.00000,0.00000,0.00000
28.80250,0.49500,0.00218,0.99782,0.00000,0.00000,0.00000
28.90250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
29.00250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
29.10250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
29.20250,0.49500,0.00086,0.99914,0.00000,0.00000,0.00000
29.30250,0.49500,0.00206,0.99794,0.00000,0.00000,0.00000
29.40250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
29.50250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
29.60250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
29.70250,0.49500,0.00047,0.99952,0.00000,0.00000,0.00000
29.80250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
29.90250,0.49500,0.00363,0.99636,0.00000,0.00000,0.00000
30.00250,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
30.10250,0.49500,0.00816,0.99184,0.00000,0.00000,0.00000
30.20250,0.49500,0.01764,0.98236,0.00000,0.00000,0.00000
30.30250,0.49500,0.01925,0.98075,0.00000,0.00000,0.00000
30.40250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
30.50250,0.49500,0.00348,0.99652,0.00000,0.00000,0.00000
30.60250,0.49500,0.00040,0.99960,0.00000,0.00000,0.00000
30.70250,0.49500,0.00074,0.99926,0.00000,0.00000,0.00000
30.80250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
30.90250,0.49500,0.00910,0.99090,0.00000,0.00000,0.00000
31.00250,0.49500,0.07571,0.92429,0.00000,0.00000,0.00000
31.10250,0.49500,0.12646,0.87354,0.00000,0.00000,0.00000
31.20250,0.49500,0.02700,0.97299,0.00000,0.00000,0.00000
31.30250,0.49500,0.00589,0.99411,0.00000,0.00000,0.00000
31.40250,0.49500,0.00150,0.99849,0.00000,0.00000,0.00000
31.50250,0.49500,0.00094,0.99906,0.00001,0.00000,0.00000
31.60250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
31.70250,0.49500,0.00190,0.99810,0.00000,0.00000,0.00000
31.80250,0.49500,0.00603,0.99397,0.00000,0.00000,0.00000
31.90250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
32.00250,0.49500,0.00493,0.99507,0.00000,0.00000,0.00000
32.10250,0.49500,0.00192,0.99808,0.00000,0.00000,0.00000
32.20250,0.49500,0.00055,0.99945,0.00000,0.00000,0.00000
32.30250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
32.40250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
32.50250,0.49500,0.00098,0.99901,0.00000,0.00000,0.00000
32.60250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
32.70250,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
32.80250,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
32.90250,0.49500,0.00356,0.99643,0.00000,0.00000,0.00000
33.00250,0.49500,0.00503,0.99497,0.00000,0.00000,0.00000
33.10250,0.49500,0.00348,0.99652,0.00000,0.00000,0.00000
33.20250,0.49500,0.00711,0.99289,0.00000,0.00000,0.00000
33.30250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
33.40250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
33.50250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
33.60250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
33.70250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
33.80250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
33.90250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
34.00250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
34.10250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
34.20250,0.49500,0.00266,0.99734,0.00000,0.00000,0.00000
34.30250,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
34.40250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
34.50250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
34.60250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
34.70250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
34.80250,0.49500,0.00076,0.99924,0.00000,0.00000,0.00000
34.90250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
35.00250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
35.10250,0.49500,0.00062,0.99938,0.00000,0.00000,0.00000
35.20250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
35.30250,0.49500,0.01759,0.98241,0.00000,0.00000,0.00000
35.40250,0.49500,0.00412,0.99588,0.00000,0.00000,0.00000
35.50250,0.49500,0.01934,0.98066,0.00000,0.00000,0.00000
35.60250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
35.70250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
35.80250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
35.90250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
36.00250,0.49500,0.00380,0.99620,0.00000,0.00000,0.00000
36.10250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
36.20250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
36.30250,0.49500,0.00379,0.99621,0.00000,0.00000,0.00000
36.40250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
36.50250,0.49500,0.01295,0.98705,0.00000,0.00000,0.00000
36.60250,0.49500,0.03338,0.96662,0.00000,0.00000,0.00000
36.70250,0.49500,0.01919,0.98081,0.00000,0.00000,0.00000
36.80250,0.49500,0.01698,0.98302,0.00000,0.00000,0.00000
36.90250,0.49500,0.00587,0.99413,0.00000,0.00000,0.00000
37.00250,0.49500,0.00320,0.99680,0.00000,0.00000,0.00000
37.10250,0.49500,0.01830,0.98170,0.00000,0.00000,0.00000
37.20250,0.49500,0.00404,0.99596,0.00000,0.00000,0.00000
37.30250,0.49500,0.00681,0.99319,0.00000,0.00000,0.00000
37.40250,0.49500,0.00201,0.99798,0.00001,0.00000,0.00000
37.50250,0.49500,0.00044,0.99956,0.00000,0.00000,0.00000
37.60250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
37.70250,0.49500,0.00027,0.99972,0.00000,0.00000,0.00000
37.80250,0.49500,0.00041,0.99959,0.00000,0.00000,0.00000
37.90250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
38.00250,0.49500,0.00337,0.99663,0.00000,0.00000,0.00000
38.10250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
38.20250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
38.30250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
38.40250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
38.50250,0.49500,0.00429,0.99571,0.00000,0.00000,0.00000
38.60250,0.49500,0.00523,0.99476,0.00001,0.00000,0.00000
38.70250,0.49500,0.00721,0.99279,0.00000,0.00000,0.00000
38.80250,0.49500,0.01151,0.98846,0.00003,0.00000,0.00000
38.90250,0.49500,0.00862,0.99137,0.00000,0.00000,0.00000
39.00250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
39.10250,0.49500,0.01744,0.98255,0.00001,0.00000,0.00000
39.20250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
39.30250,0.49500,0.00320,0.99680,0.00000,0.00000,0.00000
39.40250,0.49500,0.00123,0.99877,0.00000,0.00000,0.00000
39.50250,0.49500,0.00090,0.99909,0.00001,0.00000,0.00000
