Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.90250,0.49500,0.01409,0.98394,0.00196
7.00250,0.49500,0.01482,0.98320,0.00197
7.10250,0.49500,0.00538,0.99273,0.00189
7.20250,0.49500,0.00295,0.99530,0.00175
7.30250,0.49500,0.00835,0.99025,0.00140
7.40250,0.49500,0.00724,0.98811,0.00465
7.50250,0.49500,0.01000,0.98734,0.00266
7.60250,0.49500,0.01209,0.98620,0.00171
7.70250,0.49500,0.00639,0.99171,0.00190
7.80250,0.49500,0.00519,0.99276,0.00205
7.90250,0.49500,0.00437,0.99406,0.00157
8.00250,0.49500,0.00398,0.99405,0.00197
8.10250,0.49500,0.00643,0.99224,0.00134
8.20250,0.49500,0.00350,0.99592,0.00058
8.30250,0.49500,0.01174,0.98730,0.00096
8.40250,0.49500,0.01687,0.98105,0.00208
8.50250,0.49500,0.00938,0.98965,0.00097
8.60250,0.49500,0.00652,0.99315,0.00033
8.70250,0.49500,0.00385,0.99487,0.00128
8.80250,0.49500,0.00546,0.99384,0.00070
8.90250,0.49500,0.01436,0.98384,0.00180
9.00250,0.49500,0.02649,0.97247,0.00105
9.10250,0.49500,0.03468,0.96439,0.00094
9.20250,0.49500,0.06030,0.93543,0.00427
9.30250,0.49500,0.03935,0.95955,0.00109
9.40250,0.49500,0.01620,0.98180,0.00201
9.50250,0.49500,0.01035,0.98892,0.00073
9.60250,0.49500,0.00905,0.98882,0.00213
9.70250,0.49500,0.00819,0.99044,0.00137
9.80250,0.49500,0.01499,0.98107,0.00394
9.90250,0.49500,0.01317,0.98606,0.00077
10.00250,0.49500,0.00721,0.98978,0.00301
10.10250,0.49500,0.01652,0.98148,0.00200
10.20250,0.49500,0.01060,0.98774,0.00165
10.30250,0.49500,0.04214,0.95458,0.00329
10.40250,0.49500,0.02278,0.97573,0.00149
10.50250,0.49500,0.02151,0.97574,0.00275
10.60250,0.49500,0.01036,0.98882,0.00082
10.70250,0.49500,0.00740,0.99178,0.00082
10.80250,0.49500,0.00865,0.98950,0.00186
10.90250,0.49500,0.00473,0.99410,0.00118
11.00250,0.49500,0.00421,0.99383,0.00196
11.10250,0.49500,0.00261,0.99602,0.00137
11.20250,0.49500,0.00355,0.99461,0.00184
11.30250,0.49500,0.00508,0.99221,0.00271
11.40250,0.49500,0.00597,0.99199,0.00204
11.50250,0.49500,0.02124,0.97707,0.00169
11.60250,0.49500,0.05288,0.94485,0.00227
11.70250,0.49500,0.06959,0.92759,0.00282
11.80250,0.49500,0.05145,0.94387,0.00467
11.90250,0.49500,0.03548,0.96236,0.00216
12.00250,0.49500,0.00584,0.99268,0.00148
12.10250,0.49500,0.00445,0.99452,0.00103
12.20250,0.49500,0.01166,0.98544,0.00290
12.30250,0.49500,0.01134,0.98719,0.00147
12.40250,0.49500,0.01320,0.98581,0.00099
12.50250,0.49500,0.06262,0.93034,0.00704
12.60250,0.49500,0.02262,0.97513,0.00225
12.70250,0.49500,0.02129,0.97703,0.00168
12.80250,0.49500,0.01232,0.98408,0.00360
12.90250,0.49500,0.01404,0.98525,0.00071
13.00250,0.49500,0.01155,0.98554,0.00291
13.10250,0.49500,0.02253,0.97595,0.00152
13.20250,0.49500,0.00687,0.99091,0.00221
13.30250,0.49500,0.01194,0.98714,0.00093
13.40250,0.49500,0.00813,0.98983,0.00204
13.50250,0.49500,0.00851,0.99024,0.00124
13.60250,0.49500,0.02506,0.97240,0.00254
13.70250,0.49500,0.03825,0.96074,0.00101
13.80250,0.49500,0.03663,0.96065,0.00272
13.90250,0.49500,0.02473,0.97455,0.00072
14.00250,0.49500,0.01392,0.98376,0.00232
14.10250,0.49500,0.01639,0.98258,0.00103
14.20250,0.49500,0.01878,0.97990,0.00132
14.30250,0.49500,0.01807,0.98062,0.00132
14.40250,0.49500,0.04276,0.95539,0.00184
14.50250,0.49500,0.04862,0.94885,0.00253
14.60250,0.49500,0.03368,0.96444,0.00189
14.70250,0.49500,0.08080,0.91684,0.00236
14.80250,0.49500,0.00748,0.99125,0.00127
14.90250,0.49500,0.00527,0.99351,0.00122
15.00250,0.49500,0.00674,0.99115,0.00211
15.10250,0.49500,0.00851,0.99053,0.00096
15.20250,0.49500,0.00749,0.98981,0.00270
15.30250,0.49500,0.00824,0.99036,0.00140
15.40250,0.49500,0.00530,0.99236,0.00233
15.50250,0.49500,0.00771,0.99130,0.00099
15.60250,0.49500,0.00389,0.99421,0.00190
15.70250,0.49500,0.00903,0.98934,0.00162
15.80250,0.49500,0.00708,0.99118,0.00175
15.90250,0.49500,0.00453,0.99415,0.00132
16.00250,0.49500,0.00513,0.99322,0.00166
16.10250,0.49500,0.00492,0.99292,0.00216
16.20250,0.49500,0.00250,0.99618,0.00132
16.30250,0.49500,0.01192,0.98528,0.00280
16.40250,0.49500,0.00935,0.98963,0.00102
16.50250,0.49500,0.01759,0.98090,0.00150
16.60250,0.49500,0.02474,0.97397,0.00129
16.70250,0.49500,0.01627,0.98164,0.00210
16.80250,0.49500,0.04619,0.95097,0.00283
16.90250,0.49500,0.07109,0.92573,0.00318
17.00250,0.49500,0.03477,0.96373,0.00150
17.10250,0.49500,0.02234,0.97552,0.00214
17.20250,0.49500,0.02205,0.97546,0.00249
17.30250,0.49500,0.11250,0.88565,0.00185
17.40250,0.49500,0.07979,0.91663,0.00358
17.50250,0.49500,0.13997,0.85517,0.00486
17.60250,0.49500,0.02317,0.97238,0.00445
17.70250,0.49500,0.01326,0.98398,0.00277
17.80250,0.49500,0.02681,0.97134,0.00185
17.90250,0.49500,0.02137,0.97674,0.00189
18.00250,0.49500,0.04038,0.95906,0.00056
18.10250,0.49500,0.02871,0.96922,0.00207
18.20250,0.49500,0.02397,0.97446,0.00157
18.30250,0.49500,0.04754,0.95143,0.00103
18.40250,0.49500,0.01653,0.98204,0.00143
18.50250,0.49500,0.01063,0.98750,0.00186
18.60250,0.49500,0.00840,0.99016,0.00144
18.70250,0.49500,0.00921,0.99016,0.00064
18.80250,0.49500,0.01990,0.97904,0.00106
18.90250,0.49500,0.02863,0.97099,0.00038
19.00250,0.49500,0.01856,0.98013,0.00131
19.10250,0.49500,0.01199,0.98714,0.00087
19.20250,0.49500,0.01687,0.98199,0.00114
19.30250,0.49500,0.00976,0.98958,0.00067
19.40250,0.49500,0.00828,0.99085,0.00086
19.50250,0.49500,0.02503,0.97377,0.00120
19.60250,0.49500,0.02116,0.97821,0.00063
19.70250,0.49500,0.05462,0.94470,0.00069
19.80250,0.49500,0.08970,0.90968,0.00062
19.90250,0.49500,0.08467,0.91485,0.00048
20.00250,0.49500,0.08116,0.91532,0.00352
20.10250,0.49500,0.01836,0.98124,0.00040
20.20250,0.49500,0.00379,0.99529,0.00093
20.30250,0.49500,0.00875,0.98879,0.00246
20.40250,0.49500,0.02962,0.96755,0.00284
20.50250,0.49500,0.07706,0.91966,0.00328
20.60250,0.49500,0.12315,0.87665,0.00019
20.70250,0.49500,0.39709,0.60249,0.00042
20.80250,0.49500,0.71272,0.28708,0.00020
20.90250,0.49500,0.99694,0.00306,0.00000
21.00250,0.49500,0.99947,0.00053,0.00000
21.10250,0.49500,0.99950,0.00050,0.00000
21.20250,0.49500,0.99750,0.00248,0.00002
21.30250,0.49500,0.96405,0.03576,0.00019
21.40250,0.49500,0.60605,0.39094,0.00301
21.50250,0.49500,0.75150,0.15215,0.09635
21.60250,0.49500,0.46147,0.53826,0.00027
21.70250,0.49500,0.57416,0.42567,0.00017
21.80250,0.49500,0.93268,0.06731,0.00001
21.90250,0.49500,0.98968,0.01030,0.00002
22.00250,0.49500,0.98440,0.01486,0.00074
22.10250,0.49500,0.98402,0.01231,0.00367
22.20250,0.49500,0.98123,0.01055,0.00821
22.30250,0.49500,0.55908,0.13916,0.30176
22.40250,0.49500,0.26627,0.25090,0.48282
22.50250,0.49500,0.07772,0.40127,0.52101
22.60250,0.49500,0.01738,0.32578,0.65684
22.70250,0.49500,0.02563,0.37852,0.59585
22.80250,0.49500,0.07887,0.32300,0.59813
22.90250,0.49500,0.08569,0.56872,0.34559
23.00250,0.49500,0.16949,0.58676,0.24375
23.10250,0.49500,0.07284,0.59761,0.32954
23.20250,0.49500,0.12495,0.52654,0.34851
23.30250,0.49500,0.12771,0.56260,0.30969
23.40250,0.49500,0.04468,0.70426,0.25106
23.50250,0.49500,0.01559,0.66540,0.31901
23.60250,0.49500,0.00663,0.96487,0.02850
23.70250,0.49500,0.01058,0.76265,0.22677
23.80250,0.49500,0.02210,0.76441,0.21349
23.90250,0.49500,0.05886,0.68588,0.25526
24.00250,0.49500,0.03788,0.41685,0.54526
24.10250,0.49500,0.02926,0.84129,0.12945
24.20250,0.49500,0.01684,0.81257,0.17060
24.30250,0.49500,0.01820,0.34837,0.63343
24.40250,0.49500,0.03025,0.39733,0.57242
24.50250,0.49500,0.01804,0.53970,0.44226
24.60250,0.49500,0.01828,0.90813,0.07358
24.70250,0.49500,0.15841,0.33807,0.50353
24.80250,0.49500,0.10110,0.47048,0.42842
24.90250,0.49500,0.14578,0.51176,0.34246
25.00250,0.49500,0.02921,0.33951,0.63128
25.10250,0.49500,0.01943,0.59252,0.38805
25.20250,0.49500,0.03041,0.21063,0.75896
25.30250,0.49500,0.05709,0.44265,0.50026
25.40250,0.49500,0.07716,0.45499,0.46785
25.50250,0.49500,0.07289,0.37030,0.55680
25.60250,0.49500,0.03184,0.59922,0.36893
25.70250,0.49500,0.02938,0.42414,0.54648
25.80250,0.49500,0.01819,0.49600,0.48581
25.90250,0.49500,0.01332,0.77219,0.21449
26.00250,0.49500,0.02153,0.32885,0.64962
26.10250,0.49500,0.01560,0.42941,0.55500
26.20250,0.49500,0.01898,0.66648,0.31453
26.30250,0.49500,0.01801,0.29468,0.68732
26.40250,0.49500,0.02728,0.38153,0.59119
26.50250,0.49500,0.03416,0.65253,0.31331
26.60250,0.49500,0.01778,0.40598,0.57624
26.70250,0.49500,0.04253,0.68122,0.27625
26.80250,0.49500,0.03206,0.76824,0.19970
26.90250,0.49500,0.02592,0.65882,0.31527
27.00250,0.49500,0.02279,0.81425,0.16296
27.10250,0.49500,0.00991,0.72868,0.26141
27.20250,0.49500,0.00952,0.69502,0.29546
27.30250,0.49500,0.03300,0.85433,0.11266
27.40250,0.49500,0.07656,0.61076,0.31268
27.50250,0.49500,0.07263,0.59405,0.33332
27.60250,0.49500,0.17542,0.40993,0.41465
27.70250,0.49500,0.05093,0.48322,0.46585
27.80250,0.49500,0.03927,0.73589,0.22484
27.90250,0.49500,0.02496,0.67988,0.29516
28.00250,0.49500,0.01363,0.67401,0.31236
28.10250,0.49500,0.01064,0.88341,0.10596
28.20250,0.49500,0.02249,0.74059,0.23693
28.30250,0.49500,0.06131,0.65563,0.28306
28.40250,0.49500,0.06212,0.53167,0.40622
28.50250,0.49500,0.05256,0.79048,0.15696
28.60250,0.49500,0.04300,0.33909,0.61791
28.70250,0.49500,0.00457,0.40521,0.59022
28.80250,0.49500,0.02023,0.36051,0.61927
28.90250,0.49500,0.04679,0.50616,0.44705
29.00250,0.49500,0.03507,0.59826,0.36667
29.10250,0.49500,0.07407,0.25762,0.66832
29.20250,0.49500,0.01278,0.69314,0.29408
29.30250,0.49500,0.02806,0.38216,0.58978
29.40250,0.49500,0.06151,0.57320,0.36528
29.50250,0.49500,0.14142,0.24078,0.61781
29.60250,0.49500,0.10912,0.46513,0.42575
29.70250,0.49500,0.07919,0.50484,0.41598
29.80250,0.49500,0.04273,0.88272,0.07455
29.90250,0.49500,0.00889,0.83111,0.16000
30.00250,0.49500,0.01505,0.82502,0.15993
30.10250,0.49500,0.03474,0.76268,0.20258
30.20250,0.49500,0.02209,0.76714,0.21077
30.30250,0.49500,0.02480,0.80973,0.16547
30.40250,0.49500,0.03928,0.72970,0.23102
30.50250,0.49500,0.01591,0.89609,0.08800
30.60250,0.49500,0.00720,0.94081,0.05200
30.70250,0.49500,0.01808,0.46972,0.51220
30.80250,0.49500,0.06224,0.63084,0.30692
30.90250,0.49500,0.09249,0.62789,0.27963
31.00250,0.49500,0.04064,0.21274,0.74661
31.10250,0.49500,0.03261,0.67501,0.29238
31.20250,0.49500,0.01934,0.35523,0.62543
31.30250,0.49500,0.03546,0.80842,0.15612
31.40250,0.49500,0.07887,0.54785,0.37328
31.50250,0.49500,0.10037,0.71346,0.18617
31.60250,0.49500,0.14355,0.46422,0.39224
31.70250,0.49500,0.11550,0.41214,0.47237
31.80250,0.49500,0.05446,0.66124,0.28430
31.90250,0.49500,0.02942,0.74076,0.22982
32.00250,0.49500,0.00717,0.64566,0.34717
32.10250,0.49500,0.00742,0.85820,0.13437
32.20250,0.49500,0.00414,0.87350,0.12236
32.30250,0.49500,0.00922,0.74937,0.24141
32.40250,0.49500,0.01737,0.63774,0.34489
32.50250,0.49500,0.05327,0.54024,0.40648
32.60250,0.49500,0.10087,0.55648,0.34266
32.70250,0.49500,0.02050,0.72382,0.25568
32.80250,0.49500,0.01932,0.54023,0.44045
32.90250,0.49500,0.01231,0.58948,0.39821
33.00250,0.49500,0.01614,0.75639,0.22746
33.10250,0.49500,0.01259,0.78671,0.20070
33.20250,0.49500,0.04760,0.66197,0.29043
33.30250,0.49500,0.03596,0.59097,0.37307
33.40250,0.49500,0.02473,0.57912,0.39615
33.50250,0.49500,0.02058,0.78518,0.19424
33.60250,0.49500,0.02413,0.29802,0.67786
33.70250,0.49500,0.01111,0.64951,0.33938
33.80250,0.49500,0.02134,0.40895,0.56971
33.90250,0.49500,0.03001,0.44796,0.52203
34.00250,0.49500,0.01903,0.70707,0.27390
34.10250,0.49500,0.07498,0.28817,0.63686
34.20250,0.49500,0.08556,0.58368,0.33076
34.30250,0.49500,0.10263,0.67941,0.21796
34.40250,0.49500,0.11649,0.38896,0.49454
34.50250,0.49500,0.07097,0.45342,0.47560
34.60250,0.49500,0.06913,0.44191,0.48896
34.70250,0.49500,0.05644,0.34511,0.59844
34.80250,0.49500,0.02527,0.76006,0.21466
34.90250,0.49500,0.01493,0.30544,0.67963
35.00250,0.49500,0.01681,0.45640,0.52679
35.10250,0.49500,0.00672,0.63806,0.35522
35.20250,0.49500,0.01248,0.42643,0.56109
35.30250,0.49500,0.00363,0.59491,0.40146
35.40250,0.49500,0.00849,0.62593,0.36558
35.50250,0.49500,0.00798,0.36528,0.62674
35.60250,0.49500,0.01421,0.57461,0.41118
35.70250,0.49500,0.03123,0.34398,0.62479
35.80250,0.49500,0.06133,0.43894,0.49973
35.90250,0.49500,0.05030,0.61040,0.33930
36.00250,0.49500,0.06854,0.38815,0.54330
36.10250,0.49500,0.03538,0.71552,0.24911
36.20250,0.49500,0.02720,0.47270,0.50009
36.30250,0.49500,0.00606,0.31535,0.67859
36.40250,0.49500,0.02372,0.56302,0.41327
36.50250,0.49500,0.01740,0.72468,0.25791
36.60250,0.49500,0.03255,0.56371,0.40374
36.70250,0.49500,0.01600,0.61225,0.37175
36.80250,0.49500,0.01020,0.24280,0.74700
36.90250,0.49500,0.01263,0.85746,0.12991
37.00250,0.49500,0.03312,0.61589,0.35099
37.10250,0.49500,0.05435,0.54534,0.40030
37.20250,0.49500,0.02988,0.60868,0.36144
37.30250,0.49500,0.04067,0.63015,0.32918
37.40250,0.49500,0.01095,0.89770,0.09134
37.50250,0.49500,0.00499,0.90843,0.08658
37.60250,0.49500,0.09166,0.78122,0.12712
37.70250,0.49500,0.19131,0.42004,0.38865
37.80250,0.49500,0.27841,0.47463,0.24696
37.90250,0.49500,0.36080,0.34352,0.29568
38.00250,0.49500,0.20925,0.50705,0.28370
38.10250,0.49500,0.21655,0.53530,0.24815
38.20250,0.49500,0.75472,0.10991,0.13537
38.30250,0.49500,0.54821,0.12912,0.32267
38.40250,0.49500,0.95786,0.04052,0.00162
38.50250,0.49500,0.99173,0.00661,0.00166
38.60250,0.49500,0.96281,0.03511,0.00209
38.70250,0.49500,0.99855,0.00117,0.00028
38.80250,0.49500,0.99072,0.00906,0.00021
38.90250,0.49500,0.98161,0.01789,0.00050
39.00250,0.49500,0.81173,0.18825,0.00002
39.10250,0.49500,0.91030,0.08915,0.00055
39.20250,0.49500,0.99770,0.00230,0.00000
39.30250,0.49500,0.99599,0.00401,0.00000
39.40250,0.49500,0.99988,0.00012,0.00000
39.50250,0.49500,1.00000,0.00000,0.00000
39.60250,0.49500,1.00000,0.00000,0.00000
39.70250,0.49500,0.99982,0.00018,0.00000
39.80250,0.49500,1.00000,0.00000,0.00000
39.90250,0.49500,0.99999,0.00001,0.00000
40.00250,0.49500,0.99977,0.00023,0.00000
40.10250,0.49500,0.99999,0.00001,0.00000
40.20250,0.49500,1.00000,0.00000,0.00000
40.30250,0.49500,0.99974,0.00025,0.00001
40.40250,0.49500,0.99314,0.00167,0.00520
40.50250,0.49500,0.89129,0.10678,0.00193
40.60250,0.49500,0.59375,0.26819,0.13807
40.70250,0.49500,0.54579,0.19758,0.25663
40.80250,0.49500,0.50279,0.39444,0.10277
40.90250,0.49500,0.57720,0.24888,0.17392
41.00250,0.49500,0.15954,0.78581,0.05466
41.10250,0.49500,0.17380,0.47492,0.35128
41.20250,0.49500,0.05313,0.38186,0.56501
41.30250,0.49500,0.06168,0.27290,0.66542
41.40250,0.49500,0.04515,0.57699,0.37786
41.50250,0.49500,0.01388,0.41201,0.57412
41.60250,0.49500,0.01554,0.28694,0.69752
41.70250,0.49500,0.06525,0.38350,0.55125
41.80250,0.49500,0.04822,0.45676,0.49502
41.90250,0.49500,0.04834,0.37795,0.57371
42.00250,0.49500,0.02765,0.34086,0.63148
42.10250,0.49500,0.00798,0.36737,0.62464
42.20250,0.49500,0.01691,0.25919,0.72390
42.30250,0.49500,0.01330,0.23890,0.74780
42.40250,0.49500,0.01184,0.47019,0.51797
42.50250,0.49500,0.00949,0.44934,0.54117
42.60250,0.49500,0.01620,0.53411,0.44969
42.70250,0.49500,0.02080,0.49157,0.48763
42.80250,0.49500,0.02748,0.38951,0.58301
42.90250,0.49500,0.02698,0.22362,0.74939
43.00250,0.49500,0.00710,0.32922,0.66368
43.10250,0.49500,0.01467,0.56895,0.41638
43.20250,0.49500,0.00959,0.39498,0.59543
43.30250,0.49500,0.02044,0.37238,0.60718
43.40250,0.49500,0.04297,0.44585,0.51118
43.50250,0.49500,0.01746,0.24999,0.73256
43.60250,0.49500,0.01355,0.21139,0.77506
43.70250,0.49500,0.00899,0.24722,0.74380
43.80250,0.49500,0.00704,0.12058,0.87238
43.90250,0.49500,0.00829,0.03633,0.95538
44.00250,0.49500,0.01452,0.15413,0.83135
44.10250,0.49500,0.00825,0.22826,0.76350
44.20250,0.49500,0.00264,0.10262,0.89474
44.30250,0.49500,0.00386,0.11649,0.87965
44.40250,0.49500,0.00352,0.23093,0.76555
44.50250,0.49500,0.00586,0.18735,0.80679
44.60250,0.49500,0.00654,0.09643,0.89703
44.70250,0.49500,0.00691,0.31190,0.68119
44.80250,0.49500,0.00692,0.37751,0.61557
44.90250,0.49500,0.00421,0.65321,0.34258
45.00250,0.49500,0.01245,0.49751,0.49004
45.10250,0.49500,0.00947,0.32346,0.66707
45.20250,0.49500,0.01039,0.52483,0.46478
45.30250,0.49500,0.00819,0.57572,0.41609
45.40250,0.49500,0.00448,0.40399,0.59153
45.50250,0.49500,0.00681,0.33645,0.65674
45.60250,0.49500,0.00744,0.58933,0.40323
45.70250,0.49500,0.02469,0.58317,0.39214
45.80250,0.49500,0.00567,0.63540,0.35893
45.90250,0.49500,0.00441,0.33876,0.65683
46.00250,0.49500,0.00381,0.15766,0.83853
46.10250,0.49500,0.00308,0.06031,0.93661
46.20250,0.49500,0.00499,0.02119,0.97382
46.30250,0.49500,0.00865,0.02560,0.96575
46.40250,0.49500,0.00414,0.08070,0.91515
46.50250,0.49500,0.00354,0.02359,0.97286
46.60250,0.49500,0.00387,0.13405,0.86207
46.70250,0.49500,0.01289,0.19554,0.79157
46.80250,0.49500,0.01428,0.20159,0.78413
46.90250,0.49500,0.03078,0.22986,0.73937
47.00250,0.49500,0.01060,0.09085,0.89856
47.10250,0.49500,0.01209,0.03784,0.95007
47.20250,0.49500,0.00984,0.09553,0.89464
47.30250,0.49500,0.00360,0.08412,0.91227
47.40250,0.49500,0.00225,0.04147,0.95628
47.50250,0.49500,0.00278,0.21632,0.78090
47.60250,0.49500,0.00295,0.22744,0.76961
47.70250,0.49500,0.00347,0.07324,0.92330
47.80250,0.49500,0.00725,0.33733,0.65542
47.90250,0.49500,0.00802,0.34533,0.64665
48.00250,0.49500,0.01700,0.31214,0.67086
48.10250,0.49500,0.01449,0.58819,0.39732
48.20250,0.49500,0.01460,0.77555,0.20985
48.30250,0.49500,0.01194,0.26482,0.72323
48.40250,0.49500,0.00975,0.18595,0.80430
48.50250,0.49500,0.01261,0.35211,0.63528
48.60250,0.49500,0.01467,0.16478,0.82055
48.70250,0.49500,0.01650,0.12078,0.86272
48.80250,0.49500,0.04520,0.23577,0.71903
48.90250,0.49500,0.02440,0.10612,0.86948
49.00250,0.49500,0.02091,0.15795,0.82114
49.10250,0.49500,0.01292,0.36889,0.61819
49.20250,0.49500,0.01351,0.26520,0.72129
49.30250,0.49500,0.01410,0.07593,0.90997
49.40250,0.49500,0.00892,0.32241,0.66867
49.50250,0.49500,0.01448,0.15411,0.83141
49.60250,0.49500,0.02027,0.10468,0.87505
49.70250,0.49500,0.01727,0.09665,0.88608
49.80250,0.49500,0.03215,0.44548,0.52237
49.90250,0.49500,0.01868,0.14873,0.83258
50.00250,0.49500,0.01366,0.57967,0.40667
50.10250,0.49500,0.01475,0.66461,0.32064
50.20250,0.49500,0.02785,0.31269,0.65946
50.30250,0.49500,0.03037,0.52714,0.44249
50.40250,0.49500,0.03804,0.39360,0.56836
50.50250,0.49500,0.01743,0.82184,0.16073
50.60250,0.49500,0.03622,0.39400,0.56979
50.70250,0.49500,0.01529,0.89097,0.09374
50.80250,0.49500,0.01304,0.55241,0.43455
50.90250,0.49500,0.01071,0.70183,0.28746
51.00250,0.49500,0.00989,0.59044,0.39967
51.10250,0.49500,0.01013,0.53647,0.45339
51.20250,0.49500,0.02640,0.67114,0.30246
51.30250,0.49500,0.00862,0.35858,0.63280
51.40250,0.49500,0.01481,0.36433,0.62085
51.50250,0.49500,0.00989,0.46178,0.52834
51.60250,0.49500,0.01604,0.75818,0.22578
51.70250,0.49500,0.00573,0.17066,0.82360
51.80250,0.49500,0.00461,0.35818,0.63721
51.90250,0.49500,0.00478,0.26356,0.73166
52.00250,0.49500,0.00570,0.27296,0.72134
52.10250,0.49500,0.00503,0.28268,0.71230
52.20250,0.49500,0.02829,0.32241,0.64929
52.30250,0.49500,0.03154,0.45685,0.51161
52.40250,0.49500,0.04119,0.40552,0.55329
52.50250,0.49500,0.02055,0.49462,0.48482
52.60250,0.49500,0.01399,0.42859,0.55742
52.70250,0.49500,0.01715,0.54069,0.44216
52.80250,0.49500,0.00893,0.39113,0.59994
52.90250,0.49500,0.04076,0.63837,0.32087
53.00250,0.49500,0.02848,0.55861,0.41292
53.10250,0.49500,0.03192,0.63664,0.33144
53.20250,0.49500,0.02375,0.65276,0.32349
53.30250,0.49500,0.01643,0.84465,0.13892
53.40250,0.49500,0.02789,0.50591,0.46620
53.50250,0.49500,0.01245,0.72153,0.26602
53.60250,0.49500,0.01457,0.70620,0.27923
53.70250,0.49500,0.00594,0.75423,0.23983
53.80250,0.49500,0.00779,0.54823,0.44398
53.90250,0.49500,0.00960,0.42557,0.56482
54.00250,0.49500,0.02787,0.51962,0.45251
54.10250,0.49500,0.01420,0.87251,0.11330
54.20250,0.49500,0.01698,0.64487,0.33815
54.30250,0.49500,0.03823,0.56619,0.39557
54.40250,0.49500,0.05966,0.71602,0.22432
54.50250,0.49500,0.04713,0.72613,0.22674
54.60250,0.49500,0.03883,0.80430,0.15687
54.70250,0.49500,0.01393,0.93629,0.04978
54.80250,0.49500,0.01403,0.62341,0.36255
54.90250,0.49500,0.01909,0.65230,0.32860
55.00250,0.49500,0.01684,0.41938,0.56377
55.10250,0.49500,0.02894,0.61603,0.35502
55.20250,0.49500,0.04993,0.43101,0.51906
55.30250,0.49500,0.03195,0.57774,0.39031
55.40250,0.49500,0.02308,0.42931,0.54761
55.50250,0.49500,0.02004,0.41068,0.56927
