Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
62.00250,0.99500,0.99996,0.00004,0.00000
63.00250,0.99500,1.00000,0.00000,0.00000
64.00250,0.99500,1.00000,0.00000,0.00000
65.00250,0.99500,1.00000,0.00000,0.00000
66.00250,0.99500,0.99855,0.00145,0.00000
67.00250,0.99500,1.00000,0.00000,0.00000
68.00250,0.99500,1.00000,0.00000,0.00000
69.00250,0.99500,1.00000,0.00000,0.00000
70.00250,0.99500,0.99999,0.00001,0.00000
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,0.99939,0.00000,0.00061
75.00250,0.99500,0.06887,0.00103,0.93010
76.00250,0.99500,0.20845,0.04778,0.74378
77.00250,0.99500,0.09761,0.00749,0.89490
78.00250,0.99500,0.00850,0.00021,0.99129
79.00250,0.99500,0.02659,0.01041,0.96300
80.00250,0.99500,0.00815,0.00236,0.98949
81.00250,0.99500,0.00468,0.00004,0.99528
82.00250,0.99500,0.14654,0.00029,0.85317
83.00250,0.99500,0.03039,0.00001,0.96960
84.00250,0.99500,0.29957,0.00002,0.70041
85.00250,0.99500,0.03334,0.00003,0.96663
86.00250,0.99500,0.02001,0.00085,0.97914
87.00250,0.99500,0.00297,0.00000,0.99703
88.00250,0.99500,0.02668,0.00005,0.97327
89.00250,0.99500,0.01343,0.00003,0.98654
90.00250,0.99500,0.00448,0.00001,0.99551
91.00250,0.99500,0.04743,0.00004,0.95253
92.00250,0.99500,0.00551,0.00002,0.99447
93.00250,0.99500,0.01044,0.00058,0.98898
94.00250,0.99500,0.02784,0.00000,0.97216
95.00250,0.99500,0.01620,0.00001,0.98378
96.00250,0.99500,0.00762,0.00003,0.99235
97.00250,0.99500,0.02761,0.00065,0.97174
98.00250,0.99500,0.00485,0.00001,0.99515
99.00250,0.99500,0.00479,0.00000,0.99521
100.00250,0.99500,0.01914,0.00041,0.98045
101.00250,0.99500,0.01334,0.02536,0.96130
102.00250,0.99500,0.00794,0.00007,0.99198
103.00250,0.99500,0.01411,0.00006,0.98584
104.00250,0.99500,0.02298,0.00017,0.97686
105.00250,0.99500,0.03977,0.00002,0.96022
106.00250,0.99500,0.00467,0.00001,0.99532
107.00250,0.99500,0.00616,0.00003,0.99381
108.00250,0.99500,0.01236,0.00018,0.98746
109.00250,0.99500,0.01129,0.00003,0.98868
110.00250,0.99500,0.01122,0.00883,0.97995
111.00250,0.99500,0.02428,0.00316,0.97255
112.00250,0.99500,0.03691,0.00178,0.96131
113.00250,0.99500,0.20069,0.00002,0.79929
114.00250,0.99500,0.04468,0.00088,0.95445
115.00250,0.99500,0.01827,0.00168,0.98005
116.00250,0.99500,0.01252,0.00012,0.98736
117.00250,0.99500,0.02192,0.00026,0.97782
118.00250,0.99500,0.02402,0.00067,0.97531
119.00250,0.99500,0.07699,0.00042,0.92259
120.00250,0.99500,0.02037,0.00010,0.97953
121.00250,0.99500,0.00768,0.00059,0.99173
122.00250,0.99500,0.00806,0.00019,0.99175
123.00250,0.99500,0.01096,0.00004,0.98900
124.00250,0.99500,0.01415,0.00004,0.98580
125.00250,0.99500,0.03884,0.00001,0.96115
126.00250,0.99500,0.09680,0.00148,0.90172
127.00250,0.99500,0.05666,0.00021,0.94312
128.00250,0.99500,0.00376,0.00017,0.99607
129.00250,0.99500,0.08059,0.00946,0.90995
130.00250,0.99500,0.99520,0.00005,0.00475
131.00250,0.99500,1.00000,0.00000,0.00000
132.00250,0.99500,0.99992,0.00000,0.00007
133.00250,0.99500,0.03648,0.24197,0.72155
134.00250,0.99500,0.01800,0.00343,0.97857
135.00250,0.99500,0.02683,0.13673,0.83644
136.00250,0.99500,0.02230,0.17071,0.80699
137.00250,0.99500,0.00858,0.03258,0.95884
138.00250,0.99500,0.01181,0.01638,0.97181
139.00250,0.99500,0.01850,0.08029,0.90121
140.00250,0.99500,0.02691,0.14667,0.82642
141.00250,0.99500,0.02926,0.07998,0.89076
142.00250,0.99500,0.00757,0.01946,0.97297
143.00250,0.99500,0.01451,0.06639,0.91911
144.00250,0.99500,0.01818,0.31879,0.66304
145.00250,0.99500,0.01908,0.44292,0.53801
146.00250,0.99500,0.03315,0.09023,0.87662
147.00250,0.99500,0.01754,0.35217,0.63028
148.00250,0.99500,0.01622,0.08210,0.90167
149.00250,0.99500,0.04068,0.08301,0.87632
150.00250,0.99500,0.03722,0.05166,0.91111
151.00250,0.99500,0.01040,0.04148,0.94812
152.00250,0.99500,0.01652,0.06907,0.91441
153.00250,0.99500,0.00817,0.01872,0.97312
154.00250,0.99500,0.02246,0.02467,0.95288
155.00250,0.99500,0.02325,0.07684,0.89991
156.00250,0.99500,0.02051,0.18506,0.79443
157.00250,0.99500,0.01707,0.26947,0.71346
158.00250,0.99500,0.01705,0.00749,0.97546
159.00250,0.99500,0.02813,0.18333,0.78854
160.00250,0.99500,0.02079,0.38942,0.58980
161.00250,0.99500,0.01369,0.19364,0.79267
162.00250,0.99500,0.03438,0.04706,0.91856
163.00250,0.99500,0.02110,0.30875,0.67015
164.00250,0.99500,0.01419,0.28211,0.70370
165.00250,0.99500,0.01860,0.16462,0.81679
166.00250,0.99500,0.02119,0.09612,0.88269
167.00250,0.99500,0.02156,0.36483,0.61362
168.00250,0.99500,0.01662,0.01628,0.96709
169.00250,0.99500,0.00659,0.01152,0.98188
170.00250,0.99500,0.01285,0.05352,0.93363
171.00250,0.99500,0.01845,0.02560,0.95594
172.00250,0.99500,0.07451,0.13414,0.79135
173.00250,0.99500,0.03281,0.07629,0.89090
174.00250,0.99500,0.03510,0.02543,0.93947
175.00250,0.99500,0.02755,0.10313,0.86932
176.00250,0.99500,0.01043,0.06110,0.92847
177.00250,0.99500,0.07777,0.03543,0.88680
178.00250,0.99500,0.01841,0.14554,0.83604
179.00250,0.99500,0.01581,0.29415,0.69004
180.00250,0.99500,0.05428,0.20664,0.73907
181.00250,0.99500,0.01466,0.31864,0.66670
182.00250,0.99500,0.01704,0.09875,0.88421
183.00250,0.99500,0.04081,0.15591,0.80327
184.00250,0.99500,0.01783,0.05874,0.92342
185.00250,0.99500,0.02046,0.14108,0.83846
186.00250,0.99500,0.19356,0.19118,0.61526
187.00250,0.99500,0.09809,0.01426,0.88765
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,0.05076,0.00001,0.94923
191.00250,0.99500,0.00566,0.00027,0.99407
192.00250,0.99500,0.02872,0.00518,0.96610
193.00250,0.99500,0.01999,0.03125,0.94877
194.00250,0.99500,0.02211,0.00820,0.96969
195.00250,0.99500,0.03214,0.06312,0.90474
196.00250,0.99500,0.02422,0.02033,0.95545
197.00250,0.99500,0.03117,0.03081,0.93802
198.00250,0.99500,0.01587,0.03242,0.95171
199.00250,0.99500,0.03738,0.06323,0.89939
200.00250,0.99500,0.02852,0.02920,0.94228
201.00250,0.99500,0.01617,0.00596,0.97787
202.00250,0.99500,0.01393,0.13272,0.85334
203.00250,0.99500,0.02712,0.20541,0.76747
204.00250,0.99500,0.03526,0.13284,0.83190
205.00250,0.99500,0.01953,0.00162,0.97885
206.00250,0.99500,0.02952,0.00143,0.96905
207.00250,0.99500,0.02282,0.02766,0.94952
208.00250,0.99500,0.05042,0.02914,0.92044
209.00250,0.99500,0.02647,0.01551,0.95802
210.00250,0.99500,0.01427,0.01871,0.96702
211.00250,0.99500,0.01117,0.02142,0.96741
212.00250,0.99500,0.00767,0.00175,0.99058
213.00250,0.99500,0.02173,0.01104,0.96723
214.00250,0.99500,0.02274,0.00198,0.97528
215.00250,0.99500,0.02537,0.00252,0.97211
216.00250,0.99500,0.01801,0.00657,0.97543
217.00250,0.99500,0.02991,0.00339,0.96670
218.00250,0.99500,0.00595,0.00300,0.99105
219.00250,0.99500,0.03787,0.02494,0.93720
220.00250,0.99500,0.01651,0.01593,0.96756
221.00250,0.99500,0.01629,0.02392,0.95979
222.00250,0.99500,0.00851,0.00489,0.98660
223.00250,0.99500,0.08681,0.07510,0.83809
224.00250,0.99500,0.01681,0.00384,0.97935
225.00250,0.99500,0.02037,0.00827,0.97137
226.00250,0.99500,0.01968,0.02517,0.95515
227.00250,0.99500,0.01366,0.01020,0.97614
228.00250,0.99500,0.02543,0.02163,0.95294
229.00250,0.99500,0.01313,0.04353,0.94334
230.00250,0.99500,0.01547,0.00117,0.98336
231.00250,0.99500,0.00793,0.00191,0.99016
232.00250,0.99500,0.02477,0.00486,0.97037
233.00250,0.99500,0.02223,0.00311,0.97467
234.00250,0.99500,0.00685,0.00196,0.99119
235.00250,0.99500,0.01879,0.00279,0.97842
236.00250,0.99500,0.00819,0.00393,0.98788
237.00250,0.99500,0.01936,0.00369,0.97695
238.00250,0.99500,0.01320,0.01937,0.96743
239.00250,0.99500,0.01999,0.00966,0.97035
240.00250,0.99500,0.00839,0.00473,0.98688
241.00250,0.99500,0.01659,0.00690,0.97651
242.00250,0.99500,0.13286,0.02648,0.84067
243.00250,0.99500,0.90559,0.00153,0.09288
244.00250,0.99500,0.89750,0.00603,0.09648
245.00250,0.99500,0.01694,0.98245,0.00061
246.00250,0.99500,0.00029,0.99968,0.00004
247.00250,0.99500,0.00126,0.99865,0.00010
248.00250,0.99500,0.00137,0.99862,0.00002
249.00250,0.99500,0.00027,0.99967,0.00007
250.00250,0.99500,0.00124,0.99865,0.00011
251.00250,0.99500,0.00365,0.99582,0.00053
252.00250,0.99500,0.00280,0.99653,0.00067
253.00250,0.99500,0.00494,0.99381,0.00124
254.00250,0.99500,0.01198,0.98700,0.00101
255.00250,0.99500,0.00144,0.99842,0.00014
256.00250,0.99500,0.00033,0.99960,0.00007
257.00250,0.99500,0.01955,0.97850,0.00194
258.00250,0.99500,0.00117,0.99565,0.00318
259.00250,0.99500,0.00129,0.99769,0.00102
260.00250,0.99500,0.00160,0.99695,0.00146
261.00250,0.99500,0.00388,0.98581,0.01032
262.00250,0.99500,0.00524,0.98816,0.00661
263.00250,0.99500,0.00021,0.99975,0.00004
264.00250,0.99500,0.00243,0.99543,0.00214
265.00250,0.99500,0.00225,0.99764,0.00011
266.00250,0.99500,0.00128,0.99753,0.00119
267.00250,0.99500,0.00239,0.99676,0.00085
268.00250,0.99500,0.04681,0.94045,0.01274
269.00250,0.99500,0.00173,0.99576,0.00252
270.00250,0.99500,0.00655,0.94437,0.04908
271.00250,0.99500,0.00160,0.98450,0.01390
272.00250,0.99500,0.00152,0.99598,0.00249
273.00250,0.99500,0.00039,0.99959,0.00002
274.00250,0.99500,0.02862,0.97031,0.00107
275.00250,0.99500,0.00161,0.99614,0.00225
276.00250,0.99500,0.00081,0.99917,0.00002
277.00250,0.99500,0.00591,0.99355,0.00054
278.00250,0.99500,0.00973,0.98911,0.00115
279.00250,0.99500,0.01259,0.98730,0.00010
280.00250,0.99500,0.01375,0.98616,0.00009
281.00250,0.99500,0.00041,0.99957,0.00002
282.00250,0.99500,0.00285,0.99713,0.00002
283.00250,0.99500,0.00151,0.99620,0.00230
284.00250,0.99500,0.00043,0.99923,0.00035
285.00250,0.99500,0.00039,0.99920,0.00041
286.00250,0.99500,0.00208,0.99791,0.00000
287.00250,0.99500,0.00145,0.99853,0.00001
288.00250,0.99500,0.00075,0.99866,0.00059
289.00250,0.99500,0.00483,0.98894,0.00623
290.00250,0.99500,0.00621,0.99375,0.00004
291.00250,0.99500,0.00092,0.99889,0.00019
292.00250,0.99500,0.00048,0.99915,0.00038
293.00250,0.99500,0.00037,0.99948,0.00015
294.00250,0.99500,0.00029,0.99967,0.00004
295.00250,0.99500,0.00243,0.99703,0.00054
296.00250,0.99500,0.00055,0.99941,0.00004
297.00250,0.99500,0.00609,0.99122,0.00269
298.00250,0.99500,0.00197,0.99795,0.00008
299.00250,0.99500,0.00334,0.99666,0.00000
