Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
3.00250,0.49500,0.03211,0.00000,0.00000,0.96788,0.00001
3.10250,0.49500,0.04989,0.00000,0.00000,0.95010,0.00001
3.20250,0.49500,0.03944,0.00000,0.00001,0.96055,0.00000
3.30250,0.49500,0.04982,0.00000,0.00000,0.95017,0.00001
3.40250,0.49500,0.02380,0.00000,0.00000,0.97619,0.00000
3.50250,0.49500,0.01355,0.00000,0.00000,0.98645,0.00000
3.60250,0.49500,0.01661,0.00000,0.00000,0.98338,0.00001
3.70250,0.49500,0.01966,0.00000,0.00000,0.98033,0.00000
3.80250,0.49500,0.04680,0.00000,0.00001,0.95320,0.00000
3.90250,0.49500,0.02263,0.00000,0.00000,0.97736,0.00000
4.00250,0.49500,0.01473,0.00000,0.00000,0.98526,0.00000
4.10250,0.49500,0.00720,0.00000,0.00000,0.99280,0.00000
4.20250,0.49500,0.02396,0.00000,0.00000,0.97603,0.00000
4.30250,0.49500,0.04982,0.00000,0.00000,0.95018,0.00000
4.40250,0.49500,0.05289,0.00000,0.00000,0.94710,0.00000
4.50250,0.49500,0.02035,0.00000,0.00000,0.97965,0.00000
4.60250,0.49500,0.01747,0.00000,0.00001,0.98252,0.00000
4.70250,0.49500,0.06227,0.00000,0.00001,0.93773,0.00000
4.80250,0.49500,0.10620,0.00000,0.00000,0.89379,0.00000
4.90250,0.49500,0.03230,0.00000,0.00000,0.96770,0.00000
5.00250,0.49500,0.06334,0.00000,0.00002,0.93664,0.00000
5.10250,0.49500,0.01721,0.00000,0.00000,0.98279,0.00000
5.20250,0.49500,0.03628,0.00000,0.00000,0.96372,0.00000
5.30250,0.49500,0.02030,0.00000,0.00000,0.97970,0.00000
5.40250,0.49500,0.01944,0.00000,0.00000,0.98055,0.00000
5.50250,0.49500,0.01281,0.00000,0.00000,0.98719,0.00000
5.60250,0.49500,0.00985,0.00000,0.00000,0.99015,0.00000
5.70250,0.49500,0.02089,0.00000,0.00001,0.97910,0.00000
5.80250,0.49500,0.01443,0.00000,0.00000,0.98557,0.00000
5.90250,0.49500,0.04066,0.00000,0.00000,0.95934,0.00000
6.00250,0.49500,0.02934,0.00000,0.00000,0.97066,0.00000
6.10250,0.49500,0.07177,0.00000,0.00002,0.92821,0.00000
6.20250,0.49500,0.02487,0.00000,0.00000,0.97513,0.00000
6.30250,0.49500,0.04209,0.00000,0.00001,0.95790,0.00000
6.40250,0.49500,0.01401,0.00000,0.00000,0.98599,0.00000
6.50250,0.49500,0.00951,0.00000,0.00000,0.99049,0.00000
6.60250,0.49500,0.00935,0.00000,0.00000,0.99064,0.00000
6.70250,0.49500,0.00757,0.00000,0.00000,0.99243,0.00000
6.80250,0.49500,0.00776,0.00000,0.00000,0.99224,0.00000
6.90250,0.49500,0.00879,0.00000,0.00000,0.99121,0.00000
7.00250,0.49500,0.01101,0.00000,0.00000,0.98899,0.00000
7.10250,0.49500,0.01525,0.00000,0.00000,0.98474,0.00000
7.20250,0.49500,0.01642,0.00000,0.00000,0.98357,0.00000
7.30250,0.49500,0.01779,0.00000,0.00000,0.98220,0.00000
7.40250,0.49500,0.02688,0.00000,0.00000,0.97311,0.00001
7.50250,0.49500,0.04000,0.00000,0.00000,0.95999,0.00000
7.60250,0.49500,0.03240,0.00000,0.00000,0.96759,0.00000
7.70250,0.49500,0.05806,0.00000,0.00000,0.94193,0.00001
7.80250,0.49500,0.01260,0.00000,0.00000,0.98740,0.00000
7.90250,0.49500,0.02017,0.00000,0.00001,0.97981,0.00000
8.00250,0.49500,0.00922,0.00000,0.00000,0.99078,0.00000
8.10250,0.49500,0.01213,0.00000,0.00000,0.98786,0.00001
8.20250,0.49500,0.02088,0.00000,0.00000,0.97911,0.00000
8.30250,0.49500,0.03886,0.00000,0.00000,0.96114,0.00000
8.40250,0.49500,0.03077,0.00000,0.00001,0.96923,0.00000
8.50250,0.49500,0.06594,0.00000,0.00000,0.93406,0.00000
8.60250,0.49500,0.02134,0.00000,0.00000,0.97865,0.00001
8.70250,0.49500,0.01417,0.00000,0.00001,0.98582,0.00000
8.80250,0.49500,0.01673,0.00000,0.00000,0.98326,0.00000
8.90250,0.49500,0.02913,0.00000,0.00000,0.97085,0.00001
9.00250,0.49500,0.15035,0.00000,0.00000,0.84964,0.00001
9.10250,0.49500,0.06450,0.00000,0.00000,0.93549,0.00001
9.20250,0.49500,0.12665,0.00000,0.00000,0.87334,0.00001
9.30250,0.49500,0.07350,0.00000,0.00000,0.92648,0.00002
9.40250,0.49500,0.04237,0.00000,0.00001,0.95762,0.00001
9.50250,0.49500,0.03463,0.00000,0.00000,0.96532,0.00004
9.60250,0.49500,0.10812,0.00000,0.00001,0.89187,0.00001
9.70250,0.49500,0.06720,0.00000,0.00000,0.93279,0.00000
9.80250,0.49500,0.07941,0.00000,0.00000,0.92057,0.00001
9.90250,0.49500,0.02735,0.00000,0.00000,0.97264,0.00000
10.00250,0.49500,0.01351,0.00000,0.00000,0.98649,0.00000
10.10250,0.49500,0.04617,0.00000,0.00001,0.95383,0.00000
10.20250,0.49500,0.02361,0.00000,0.00001,0.97638,0.00000
10.30250,0.49500,0.04047,0.00000,0.00001,0.95950,0.00002
10.40250,0.49500,0.03139,0.00000,0.00000,0.96860,0.00001
10.50250,0.49500,0.05859,0.00000,0.00002,0.94139,0.00000
10.60250,0.49500,0.08171,0.00000,0.00001,0.91828,0.00000
10.70250,0.49500,0.04764,0.00000,0.00000,0.95235,0.00000
10.80250,0.49500,0.04714,0.00000,0.00001,0.95285,0.00000
10.90250,0.49500,0.01454,0.00000,0.00000,0.98545,0.00000
11.00250,0.49500,0.02617,0.00000,0.00001,0.97382,0.00000
11.10250,0.49500,0.01431,0.00000,0.00000,0.98568,0.00000
11.20250,0.49500,0.03524,0.00000,0.00000,0.96475,0.00000
11.30250,0.49500,0.01990,0.00000,0.00000,0.98010,0.00000
11.40250,0.49500,0.01645,0.00000,0.00000,0.98355,0.00000
11.50250,0.49500,0.02352,0.00000,0.00000,0.97647,0.00000
11.60250,0.49500,0.02522,0.00000,0.00000,0.97478,0.00000
11.70250,0.49500,0.01883,0.00000,0.00000,0.98116,0.00000
11.80250,0.49500,0.01680,0.00000,0.00000,0.98320,0.00000
11.90250,0.49500,0.00855,0.00000,0.00000,0.99145,0.00000
12.00250,0.49500,0.01747,0.00000,0.00000,0.98252,0.00000
12.10250,0.49500,0.02248,0.00000,0.00000,0.97752,0.00000
12.20250,0.49500,0.04516,0.00000,0.00000,0.95484,0.00000
12.30250,0.49500,0.03642,0.00000,0.00000,0.96358,0.00000
12.40250,0.49500,0.07242,0.00000,0.00000,0.92757,0.00000
12.50250,0.49500,0.02159,0.00000,0.00000,0.97840,0.00000
12.60250,0.49500,0.03137,0.00000,0.00000,0.96863,0.00000
12.70250,0.49500,0.02020,0.00000,0.00000,0.97979,0.00000
12.80250,0.49500,0.01137,0.00000,0.00000,0.98863,0.00000
12.90250,0.49500,0.02662,0.00000,0.00000,0.97338,0.00000
13.00250,0.49500,0.02416,0.00000,0.00000,0.97583,0.00000
13.10250,0.49500,0.10277,0.00000,0.00000,0.89723,0.00000
13.20250,0.49500,0.14302,0.00000,0.00000,0.85696,0.00002
13.30250,0.49500,0.14489,0.00000,0.00000,0.85509,0.00002
13.40250,0.49500,0.07918,0.00000,0.00001,0.92080,0.00001
13.50250,0.49500,0.08085,0.00000,0.00002,0.91912,0.00001
13.60250,0.49500,0.03765,0.00000,0.00001,0.96234,0.00000
13.70250,0.49500,0.03637,0.00000,0.00000,0.96362,0.00001
13.80250,0.49500,0.02389,0.00000,0.00000,0.97610,0.00001
13.90250,0.49500,0.00823,0.00000,0.00001,0.99176,0.00000
14.00250,0.49500,0.01926,0.00000,0.00000,0.98073,0.00001
14.10250,0.49500,0.04343,0.00000,0.00000,0.95656,0.00001
14.20250,0.49500,0.07105,0.00000,0.00001,0.92894,0.00000
14.30250,0.49500,0.05820,0.00000,0.00000,0.94178,0.00001
14.40250,0.49500,0.03286,0.00000,0.00001,0.96713,0.00000
14.50250,0.49500,0.01417,0.00000,0.00000,0.98582,0.00000
14.60250,0.49500,0.02798,0.00000,0.00001,0.97201,0.00000
14.70250,0.49500,0.04519,0.00000,0.00000,0.95480,0.00000
14.80250,0.49500,0.01244,0.00000,0.00000,0.98756,0.00000
14.90250,0.49500,0.01497,0.00000,0.00001,0.98502,0.00000
15.00250,0.49500,0.01571,0.00000,0.00001,0.98429,0.00000
15.10250,0.49500,0.04780,0.00000,0.00001,0.95219,0.00000
15.20250,0.49500,0.02464,0.00000,0.00000,0.97535,0.00001
15.30250,0.49500,0.01117,0.00000,0.00000,0.98883,0.00000
15.40250,0.49500,0.00550,0.00000,0.00000,0.99450,0.00000
15.50250,0.49500,0.02101,0.00000,0.00000,0.97899,0.00000
15.60250,0.49500,0.01068,0.00000,0.00000,0.98931,0.00000
15.70250,0.49500,0.03916,0.00000,0.00000,0.96083,0.00000
15.80250,0.49500,0.02696,0.00000,0.00000,0.97303,0.00000
15.90250,0.49500,0.03038,0.00000,0.00000,0.96961,0.00000
16.00250,0.49500,0.01923,0.00000,0.00001,0.98076,0.00000
16.10250,0.49500,0.01305,0.00000,0.00001,0.98694,0.00000
16.20250,0.49500,0.02596,0.00000,0.00001,0.97403,0.00000
16.30250,0.49500,0.02752,0.00000,0.00000,0.97247,0.00001
16.40250,0.49500,0.03414,0.00000,0.00000,0.96584,0.00001
16.50250,0.49500,0.02049,0.00000,0.00000,0.97951,0.00000
16.60250,0.49500,0.04893,0.00000,0.00001,0.95106,0.00000
16.70250,0.49500,0.02822,0.00000,0.00000,0.97177,0.00000
16.80250,0.49500,0.02998,0.00000,0.00000,0.97001,0.00001
16.90250,0.49500,0.01808,0.00000,0.00000,0.98191,0.00000
17.00250,0.49500,0.01748,0.00000,0.00000,0.98251,0.00000
17.10250,0.49500,0.02128,0.00000,0.00000,0.97871,0.00000
17.20250,0.49500,0.03685,0.00000,0.00000,0.96314,0.00000
17.30250,0.49500,0.04804,0.00000,0.00000,0.95195,0.00001
17.40250,0.49500,0.11430,0.00000,0.00000,0.88567,0.00003
17.50250,0.49500,0.03179,0.00000,0.00001,0.96820,0.00000
17.60250,0.49500,0.05369,0.00000,0.00001,0.94630,0.00001
17.70250,0.49500,0.02539,0.00000,0.00000,0.97460,0.00000
17.80250,0.49500,0.01679,0.00000,0.00000,0.98320,0.00001
17.90250,0.49500,0.03135,0.00000,0.00000,0.96865,0.00000
18.00250,0.49500,0.01949,0.00000,0.00000,0.98050,0.00000
18.10250,0.49500,0.03867,0.00000,0.00000,0.96132,0.00001
18.20250,0.49500,0.01422,0.00000,0.00000,0.98577,0.00001
18.30250,0.49500,0.02878,0.00000,0.00000,0.97121,0.00000
18.40250,0.49500,0.04734,0.00000,0.00000,0.95266,0.00000
18.50250,0.49500,0.04677,0.00000,0.00000,0.95322,0.00000
18.60250,0.49500,0.03284,0.00000,0.00000,0.96716,0.00000
18.70250,0.49500,0.02775,0.00000,0.00000,0.97224,0.00001
18.80250,0.49500,0.02032,0.00000,0.00000,0.97968,0.00000
18.90250,0.49500,0.07065,0.00000,0.00000,0.92935,0.00000
19.00250,0.49500,0.05310,0.00000,0.00000,0.94690,0.00000
19.10250,0.49500,0.11346,0.00000,0.00000,0.88654,0.00001
19.20250,0.49500,0.08003,0.00000,0.00000,0.91995,0.00001
19.30250,0.49500,0.06501,0.00000,0.00000,0.93498,0.00001
19.40250,0.49500,0.05065,0.00000,0.00001,0.94934,0.00000
19.50250,0.49500,0.08336,0.00000,0.00000,0.91664,0.00000
19.60250,0.49500,0.06465,0.00000,0.00000,0.93530,0.00005
19.70250,0.49500,0.07560,0.00000,0.00000,0.92440,0.00000
19.80250,0.49500,0.05854,0.00000,0.00000,0.94145,0.00000
19.90250,0.49500,0.05439,0.00000,0.00000,0.94560,0.00000
20.00250,0.49500,0.12972,0.00000,0.00000,0.87028,0.00000
20.10250,0.49500,0.04548,0.00000,0.00000,0.95450,0.00001
20.20250,0.49500,0.10779,0.00000,0.00000,0.89220,0.00000
20.30250,0.49500,0.05549,0.00000,0.00000,0.94450,0.00000
20.40250,0.49500,0.09953,0.00000,0.00000,0.90046,0.00000
20.50250,0.49500,0.07693,0.00000,0.00000,0.92306,0.00000
20.60250,0.49500,0.04953,0.00000,0.00000,0.95046,0.00001
20.70250,0.49500,0.02402,0.00000,0.00000,0.97598,0.00000
20.80250,0.49500,0.01985,0.00000,0.00000,0.98015,0.00000
20.90250,0.49500,0.02791,0.00000,0.00001,0.97208,0.00000
21.00250,0.49500,0.03854,0.00000,0.00000,0.96146,0.00000
21.10250,0.49500,0.05034,0.00000,0.00000,0.94966,0.00000
21.20250,0.49500,0.03482,0.00000,0.00000,0.96518,0.00000
21.30250,0.49500,0.03608,0.00000,0.00001,0.96391,0.00000
21.40250,0.49500,0.02269,0.00000,0.00001,0.97730,0.00000
21.50250,0.49500,0.03584,0.00000,0.00000,0.96416,0.00000
21.60250,0.49500,0.01413,0.00000,0.00000,0.98586,0.00000
21.70250,0.49500,0.02372,0.00000,0.00001,0.97627,0.00000
21.80250,0.49500,0.01057,0.00000,0.00000,0.98942,0.00000
21.90250,0.49500,0.01813,0.00000,0.00000,0.98186,0.00000
22.00250,0.49500,0.01595,0.00000,0.00000,0.98405,0.00000
22.10250,0.49500,0.07423,0.00000,0.00000,0.92576,0.00000
22.20250,0.49500,0.03931,0.00000,0.00000,0.96068,0.00001
22.30250,0.49500,0.13290,0.00000,0.00000,0.86708,0.00002
22.40250,0.49500,0.15351,0.00000,0.00000,0.84649,0.00000
22.50250,0.49500,0.15634,0.00000,0.00000,0.84365,0.00000
22.60250,0.49500,0.07952,0.00000,0.00000,0.92047,0.00000
22.70250,0.49500,0.06242,0.00000,0.00000,0.93757,0.00000
22.80250,0.49500,0.01051,0.00000,0.00000,0.98949,0.00000
22.90250,0.49500,0.02716,0.00000,0.00000,0.97283,0.00000
23.00250,0.49500,0.00873,0.00000,0.00000,0.99127,0.00000
23.10250,0.49500,0.02882,0.00000,0.00000,0.97117,0.00000
23.20250,0.49500,0.02883,0.00000,0.00000,0.97117,0.00000
23.30250,0.49500,0.01399,0.00000,0.00000,0.98600,0.00000
23.40250,0.49500,0.04177,0.00000,0.00000,0.95822,0.00000
23.50250,0.49500,0.01524,0.00000,0.00000,0.98476,0.00000
23.60250,0.49500,0.02382,0.00000,0.00000,0.97617,0.00000
23.70250,0.49500,0.02576,0.00000,0.00000,0.97424,0.00000
23.80250,0.49500,0.01481,0.00000,0.00000,0.98519,0.00000
23.90250,0.49500,0.03422,0.00000,0.00000,0.96577,0.00001
24.00250,0.49500,0.02054,0.00000,0.00000,0.97946,0.00000
24.10250,0.49500,0.01464,0.00000,0.00000,0.98535,0.00000
24.20250,0.49500,0.01044,0.00000,0.00000,0.98955,0.00000
24.30250,0.49500,0.02097,0.00000,0.00000,0.97902,0.00001
24.40250,0.49500,0.02144,0.00000,0.00000,0.97856,0.00000
24.50250,0.49500,0.04600,0.00000,0.00000,0.95400,0.00000
24.60250,0.49500,0.03030,0.00000,0.00000,0.96970,0.00000
24.70250,0.49500,0.02788,0.00000,0.00000,0.97211,0.00001
24.80250,0.49500,0.01508,0.00000,0.00000,0.98492,0.00000
24.90250,0.49500,0.02789,0.00000,0.00000,0.97210,0.00000
25.00250,0.49500,0.01775,0.00000,0.00000,0.98224,0.00000
25.10250,0.49500,0.02640,0.00000,0.00000,0.97360,0.00000
25.20250,0.49500,0.06370,0.00000,0.00000,0.93629,0.00000
25.30250,0.49500,0.04480,0.00000,0.00000,0.95519,0.00001
25.40250,0.49500,0.02884,0.00000,0.00000,0.97115,0.00000
25.50250,0.49500,0.02389,0.00000,0.00000,0.97610,0.00000
25.60250,0.49500,0.04019,0.00000,0.00000,0.95981,0.00000
25.70250,0.49500,0.03054,0.00000,0.00000,0.96945,0.00001
25.80250,0.49500,0.03699,0.00000,0.00000,0.96299,0.00002
25.90250,0.49500,0.04478,0.00000,0.00000,0.95521,0.00000
26.00250,0.49500,0.04899,0.00000,0.00000,0.95100,0.00001
26.10250,0.49500,0.02105,0.00000,0.00000,0.97894,0.00001
26.20250,0.49500,0.01827,0.00000,0.00000,0.98172,0.00000
26.30250,0.49500,0.01201,0.00000,0.00000,0.98797,0.00001
26.40250,0.49500,0.01927,0.00000,0.00000,0.98072,0.00000
26.50250,0.49500,0.02261,0.00000,0.00000,0.97739,0.00000
26.60250,0.49500,0.02452,0.00000,0.00000,0.97547,0.00001
26.70250,0.49500,0.02956,0.00000,0.00000,0.97044,0.00000
26.80250,0.49500,0.01990,0.00000,0.00000,0.98010,0.00000
26.90250,0.49500,0.01916,0.00000,0.00000,0.98083,0.00000
27.00250,0.49500,0.02335,0.00000,0.00000,0.97665,0.00000
27.10250,0.49500,0.01565,0.00000,0.00000,0.98435,0.00000
27.20250,0.49500,0.02625,0.00000,0.00000,0.97375,0.00000
27.30250,0.49500,0.02173,0.00000,0.00000,0.97827,0.00000
27.40250,0.49500,0.01918,0.00000,0.00000,0.98082,0.00000
27.50250,0.49500,0.02209,0.00000,0.00000,0.97791,0.00000
27.60250,0.49500,0.02218,0.00000,0.00000,0.97781,0.00000
27.70250,0.49500,0.02207,0.00000,0.00000,0.97793,0.00000
27.80250,0.49500,0.01806,0.00000,0.00000,0.98194,0.00000
27.90250,0.49500,0.03138,0.00000,0.00000,0.96861,0.00001
28.00250,0.49500,0.02642,0.00000,0.00000,0.97357,0.00000
28.10250,0.49500,0.01907,0.00000,0.00000,0.98092,0.00000
28.20250,0.49500,0.01578,0.00000,0.00000,0.98421,0.00000
28.30250,0.49500,0.01418,0.00000,0.00000,0.98582,0.00000
28.40250,0.49500,0.01786,0.00000,0.00000,0.98214,0.00000
28.50250,0.49500,0.01950,0.00000,0.00000,0.98049,0.00000
28.60250,0.49500,0.03836,0.00000,0.00000,0.96164,0.00000
28.70250,0.49500,0.03233,0.00000,0.00000,0.96766,0.00001
28.80250,0.49500,0.03304,0.00000,0.00000,0.96695,0.00001
28.90250,0.49500,0.01423,0.00000,0.00000,0.98576,0.00000
29.00250,0.49500,0.01766,0.00000,0.00000,0.98234,0.00000
29.10250,0.49500,0.02903,0.00000,0.00000,0.97096,0.00000
29.20250,0.49500,0.04434,0.00000,0.00000,0.95565,0.00001
29.30250,0.49500,0.06141,0.00000,0.00000,0.93858,0.00001
29.40250,0.49500,0.04685,0.00000,0.00000,0.95312,0.00002
29.50250,0.49500,0.04477,0.00000,0.00001,0.95522,0.00000
29.60250,0.49500,0.02304,0.00000,0.00000,0.97696,0.00000
29.70250,0.49500,0.02082,0.00000,0.00000,0.97917,0.00001
29.80250,0.49500,0.01971,0.00000,0.00000,0.98029,0.00000
29.90250,0.49500,0.02644,0.00000,0.00000,0.97355,0.00001
30.00250,0.49500,0.03214,0.00000,0.00000,0.96785,0.00001
30.10250,0.49500,0.03693,0.00000,0.00000,0.96306,0.00000
30.20250,0.49500,0.06375,0.00000,0.00000,0.93622,0.00004
30.30250,0.49500,0.05904,0.00000,0.00000,0.94095,0.00001
30.40250,0.49500,0.03505,0.00000,0.00000,0.96495,0.00000
30.50250,0.49500,0.02372,0.00000,0.00000,0.97627,0.00000
30.60250,0.49500,0.01362,0.00000,0.00000,0.98638,0.00000
30.70250,0.49500,0.02623,0.00000,0.00000,0.97376,0.00001
30.80250,0.49500,0.02299,0.00000,0.00000,0.97699,0.00001
30.90250,0.49500,0.04748,0.00000,0.00000,0.95251,0.00001
31.00250,0.49500,0.03003,0.00000,0.00000,0.96996,0.00000
31.10250,0.49500,0.01347,0.00000,0.00000,0.98652,0.00000
31.20250,0.49500,0.01130,0.00000,0.00000,0.98869,0.00000
31.30250,0.49500,0.01976,0.00000,0.00000,0.98024,0.00000
31.40250,0.49500,0.01269,0.00000,0.00000,0.98730,0.00000
31.50250,0.49500,0.01956,0.00000,0.00000,0.98044,0.00000
31.60250,0.49500,0.04569,0.00000,0.00000,0.95431,0.00000
31.70250,0.49500,0.02589,0.00000,0.00000,0.97410,0.00001
31.80250,0.49500,0.04414,0.00000,0.00000,0.95585,0.00000
31.90250,0.49500,0.01469,0.00000,0.00000,0.98531,0.00000
32.00250,0.49500,0.03723,0.00000,0.00000,0.96276,0.00000
32.10250,0.49500,0.02795,0.00000,0.00000,0.97204,0.00000
32.20250,0.49500,0.03474,0.00000,0.00000,0.96525,0.00001
32.30250,0.49500,0.02243,0.00000,0.00000,0.97756,0.00001
32.40250,0.49500,0.03780,0.00000,0.00000,0.96219,0.00001
32.50250,0.49500,0.08000,0.00000,0.00000,0.91999,0.00001
32.60250,0.49500,0.03945,0.00000,0.00000,0.96055,0.00000
32.70250,0.49500,0.11014,0.00000,0.00000,0.88983,0.00003
32.80250,0.49500,0.09929,0.00000,0.00000,0.90071,0.00001
32.90250,0.49500,0.05088,0.00000,0.00000,0.94912,0.00000
33.00250,0.49500,0.10177,0.00000,0.00002,0.89821,0.00000
33.10250,0.49500,0.06810,0.00000,0.00000,0.93189,0.00000
33.20250,0.49500,0.03731,0.00000,0.00000,0.96268,0.00001
33.30250,0.49500,0.10546,0.00000,0.00000,0.89452,0.00001
33.40250,0.49500,0.02944,0.00000,0.00000,0.97055,0.00000
33.50250,0.49500,0.04928,0.00000,0.00001,0.95071,0.00000
33.60250,0.49500,0.05268,0.00000,0.00000,0.94731,0.00000
33.70250,0.49500,0.04770,0.00000,0.00000,0.95227,0.00002
33.80250,0.49500,0.05572,0.00000,0.00000,0.94428,0.00001
33.90250,0.49500,0.05391,0.00000,0.00001,0.94607,0.00001
34.00250,0.49500,0.04184,0.00000,0.00001,0.95815,0.00000
34.10250,0.49500,0.02974,0.00000,0.00000,0.97025,0.00000
34.20250,0.49500,0.00999,0.00000,0.00000,0.99001,0.00000
34.30250,0.49500,0.00657,0.00000,0.00000,0.99343,0.00000
34.40250,0.49500,0.01006,0.00000,0.00000,0.98993,0.00000
34.50250,0.49500,0.01864,0.00000,0.00000,0.98136,0.00000
34.60250,0.49500,0.01621,0.00000,0.00000,0.98378,0.00000
34.70250,0.49500,0.01952,0.00000,0.00000,0.98048,0.00001
34.80250,0.49500,0.00768,0.00000,0.00000,0.99232,0.00000
34.90250,0.49500,0.07415,0.00000,0.00000,0.92585,0.00000
35.00250,0.49500,0.02044,0.00000,0.00000,0.97956,0.00001
35.10250,0.49500,0.05310,0.00000,0.00000,0.94689,0.00001
35.20250,0.49500,0.03751,0.00000,0.00000,0.96249,0.00000
35.30250,0.49500,0.02369,0.00000,0.00000,0.97630,0.00000
35.40250,0.49500,0.04992,0.00000,0.00000,0.95007,0.00000
35.50250,0.49500,0.02221,0.00000,0.00000,0.97779,0.00000
35.60250,0.49500,0.01515,0.00000,0.00000,0.98485,0.00000
35.70250,0.49500,0.02843,0.00000,0.00000,0.97156,0.00000
35.80250,0.49500,0.01596,0.00000,0.00000,0.98404,0.00001
35.90250,0.49500,0.03177,0.00000,0.00000,0.96823,0.00000
36.00250,0.49500,0.02307,0.00000,0.00000,0.97693,0.00000
36.10250,0.49500,0.02467,0.00000,0.00000,0.97532,0.00001
36.20250,0.49500,0.02324,0.00000,0.00000,0.97675,0.00000
36.30250,0.49500,0.01399,0.00000,0.00000,0.98600,0.00000
36.40250,0.49500,0.01459,0.00000,0.00000,0.98541,0.00000
36.50250,0.49500,0.01215,0.00000,0.00000,0.98785,0.00000
36.60250,0.49500,0.02243,0.00000,0.00000,0.97756,0.00001
36.70250,0.49500,0.03532,0.00000,0.00000,0.96467,0.00000
36.80250,0.49500,0.03281,0.00000,0.00000,0.96719,0.00000
36.90250,0.49500,0.02608,0.00000,0.00000,0.97390,0.00001
37.00250,0.49500,0.04184,0.00000,0.00000,0.95816,0.00000
37.10250,0.49500,0.02883,0.00000,0.00000,0.97116,0.00001
37.20250,0.49500,0.03647,0.00000,0.00000,0.96353,0.00000
37.30250,0.49500,0.05150,0.00000,0.00000,0.94850,0.00000
37.40250,0.49500,0.02208,0.00000,0.00000,0.97792,0.00000
37.50250,0.49500,0.01781,0.00000,0.00000,0.98218,0.00000
37.60250,0.49500,0.00716,0.00000,0.00000,0.99283,0.00000
37.70250,0.49500,0.00946,0.00000,0.00000,0.99054,0.00000
37.80250,0.49500,0.01642,0.00000,0.00000,0.98358,0.00000
37.90250,0.49500,0.01654,0.00000,0.00000,0.98346,0.00000
38.00250,0.49500,0.01805,0.00000,0.00000,0.98194,0.00000
38.10250,0.49500,0.04442,0.00000,0.00000,0.95558,0.00000
38.20250,0.49500,0.05163,0.00000,0.00000,0.94836,0.00000
38.30250,0.49500,0.05353,0.00000,0.00000,0.94646,0.00001
38.40250,0.49500,0.02017,0.00000,0.00000,0.97982,0.00001
38.50250,0.49500,0.03538,0.00000,0.00001,0.96461,0.00000
38.60250,0.49500,0.04610,0.00000,0.00000,0.95389,0.00000
38.70250,0.49500,0.04856,0.00000,0.00000,0.95143,0.00000
38.80250,0.49500,0.03083,0.00000,0.00000,0.96916,0.00001
38.90250,0.49500,0.00935,0.00000,0.00000,0.99065,0.00000
39.00250,0.49500,0.01377,0.00000,0.00000,0.98622,0.00000
39.10250,0.49500,0.02160,0.00000,0.00000,0.97839,0.00000
39.20250,0.49500,0.03531,0.00000,0.00000,0.96468,0.00001
39.30250,0.49500,0.02396,0.00000,0.00000,0.97603,0.00001
39.40250,0.49500,0.02745,0.00000,0.00000,0.97254,0.00001
39.50250,0.49500,0.02760,0.00000,0.00000,0.97239,0.00000
