Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
13.20250,0.49500,0.01841,0.98159,0.00000
13.30250,0.49500,0.04478,0.95522,0.00000
13.40250,0.49500,0.03991,0.96009,0.00000
13.50250,0.49500,0.06139,0.93861,0.00000
13.60250,0.49500,0.03612,0.96388,0.00000
13.70250,0.49500,0.00658,0.99342,0.00000
13.80250,0.49500,0.00565,0.99435,0.00000
13.90250,0.49500,0.03501,0.96499,0.00000
14.00250,0.49500,0.02030,0.97970,0.00000
14.10250,0.49500,0.04136,0.95864,0.00000
14.20250,0.49500,0.03926,0.96074,0.00000
14.30250,0.49500,0.01208,0.98792,0.00000
14.40250,0.49500,0.01480,0.98520,0.00000
14.50250,0.49500,0.00874,0.99126,0.00000
14.60250,0.49500,0.01592,0.98408,0.00000
14.70250,0.49500,0.01817,0.98183,0.00000
14.80250,0.49500,0.06837,0.93163,0.00000
14.90250,0.49500,0.03447,0.96553,0.00000
15.00250,0.49500,0.01443,0.98557,0.00000
15.10250,0.49500,0.01564,0.98436,0.00000
15.20250,0.49500,0.01191,0.98809,0.00000
15.30250,0.49500,0.02704,0.97296,0.00000
15.40250,0.49500,0.11639,0.88361,0.00000
15.50250,0.49500,0.03398,0.96602,0.00000
15.60250,0.49500,0.03380,0.96620,0.00000
15.70250,0.49500,0.01138,0.98862,0.00000
15.80250,0.49500,0.01949,0.98051,0.00000
15.90250,0.49500,0.00557,0.99443,0.00000
16.00250,0.49500,0.01092,0.98908,0.00000
16.10250,0.49500,0.00914,0.99086,0.00000
16.20250,0.49500,0.01213,0.98787,0.00000
16.30250,0.49500,0.01389,0.98611,0.00000
16.40250,0.49500,0.01013,0.98987,0.00000
16.50250,0.49500,0.00638,0.99362,0.00000
16.60250,0.49500,0.00452,0.99548,0.00000
16.70250,0.49500,0.00921,0.99079,0.00000
16.80250,0.49500,0.01868,0.98132,0.00000
16.90250,0.49500,0.02927,0.97073,0.00000
17.00250,0.49500,0.00755,0.99245,0.00000
17.10250,0.49500,0.01068,0.98932,0.00000
17.20250,0.49500,0.00732,0.99268,0.00000
17.30250,0.49500,0.01616,0.98384,0.00000
17.40250,0.49500,0.00743,0.99257,0.00000
17.50250,0.49500,0.02617,0.97383,0.00000
17.60250,0.49500,0.00929,0.99071,0.00000
17.70250,0.49500,0.01214,0.98786,0.00000
17.80250,0.49500,0.01177,0.98823,0.00000
17.90250,0.49500,0.01758,0.98242,0.00000
18.00250,0.49500,0.00870,0.99130,0.00000
18.10250,0.49500,0.00791,0.99209,0.00000
18.20250,0.49500,0.00994,0.99006,0.00000
18.30250,0.49500,0.00378,0.99622,0.00000
18.40250,0.49500,0.00865,0.99135,0.00000
18.50250,0.49500,0.01011,0.98989,0.00000
18.60250,0.49500,0.00801,0.99199,0.00000
18.70250,0.49500,0.01177,0.98823,0.00000
18.80250,0.49500,0.00930,0.99070,0.00000
18.90250,0.49500,0.00904,0.99096,0.00000
19.00250,0.49500,0.01118,0.98882,0.00000
19.10250,0.49500,0.02544,0.97456,0.00000
19.20250,0.49500,0.01589,0.98411,0.00000
19.30250,0.49500,0.01515,0.98485,0.00000
19.40250,0.49500,0.00758,0.99242,0.00000
19.50250,0.49500,0.00628,0.99372,0.00000
19.60250,0.49500,0.00557,0.99443,0.00000
19.70250,0.49500,0.00456,0.99544,0.00000
19.80250,0.49500,0.01005,0.98995,0.00000
19.90250,0.49500,0.01822,0.98178,0.00000
20.00250,0.49500,0.02069,0.97931,0.00000
20.10250,0.49500,0.05109,0.94891,0.00000
20.20250,0.49500,0.01825,0.98175,0.00000
20.30250,0.49500,0.01412,0.98588,0.00000
20.40250,0.49500,0.02763,0.97237,0.00000
20.50250,0.49500,0.01577,0.98423,0.00000
20.60250,0.49500,0.00434,0.99566,0.00000
20.70250,0.49500,0.01376,0.98624,0.00000
20.80250,0.49500,0.00602,0.99398,0.00000
20.90250,0.49500,0.01244,0.98756,0.00000
21.00250,0.49500,0.01115,0.98885,0.00000
21.10250,0.49500,0.02190,0.97810,0.00000
21.20250,0.49500,0.00690,0.99310,0.00000
21.30250,0.49500,0.00722,0.99278,0.00000
21.40250,0.49500,0.00464,0.99536,0.00000
21.50250,0.49500,0.00902,0.99098,0.00000
21.60250,0.49500,0.00878,0.99122,0.00000
21.70250,0.49500,0.00987,0.99013,0.00000
21.80250,0.49500,0.04156,0.95844,0.00000
21.90250,0.49500,0.01856,0.98144,0.00000
22.00250,0.49500,0.01857,0.98143,0.00000
22.10250,0.49500,0.03142,0.96858,0.00000
22.20250,0.49500,0.00962,0.99038,0.00000
22.30250,0.49500,0.02003,0.97997,0.00000
22.40250,0.49500,0.02438,0.97562,0.00000
22.50250,0.49500,0.01569,0.98431,0.00000
22.60250,0.49500,0.01970,0.98030,0.00000
22.70250,0.49500,0.00737,0.99263,0.00000
22.80250,0.49500,0.01206,0.98794,0.00000
22.90250,0.49500,0.00348,0.99652,0.00000
23.00250,0.49500,0.00287,0.99713,0.00000
23.10250,0.49500,0.00632,0.99368,0.00000
23.20250,0.49500,0.00922,0.99078,0.00000
23.30250,0.49500,0.01419,0.98581,0.00000
23.40250,0.49500,0.01880,0.98120,0.00000
23.50250,0.49500,0.01255,0.98745,0.00000
23.60250,0.49500,0.01025,0.98975,0.00000
23.70250,0.49500,0.00456,0.99544,0.00000
23.80250,0.49500,0.00653,0.99347,0.00000
23.90250,0.49500,0.00839,0.99161,0.00000
24.00250,0.49500,0.00669,0.99331,0.00000
24.10250,0.49500,0.01399,0.98601,0.00000
24.20250,0.49500,0.01542,0.98458,0.00000
24.30250,0.49500,0.01076,0.98924,0.00000
24.40250,0.49500,0.01329,0.98671,0.00000
24.50250,0.49500,0.00969,0.99031,0.00000
24.60250,0.49500,0.00999,0.99001,0.00000
24.70250,0.49500,0.01021,0.98979,0.00000
24.80250,0.49500,0.01324,0.98676,0.00000
24.90250,0.49500,0.01394,0.98606,0.00000
25.00250,0.49500,0.01083,0.98917,0.00000
25.10250,0.49500,0.00984,0.99016,0.00000
25.20250,0.49500,0.01596,0.98404,0.00000
25.30250,0.49500,0.02155,0.97845,0.00000
25.40250,0.49500,0.02077,0.97923,0.00000
25.50250,0.49500,0.01913,0.98087,0.00000
25.60250,0.49500,0.00834,0.99166,0.00000
25.70250,0.49500,0.01078,0.98922,0.00000
25.80250,0.49500,0.01038,0.98962,0.00000
25.90250,0.49500,0.03284,0.96716,0.00000
26.00250,0.49500,0.05188,0.94812,0.00000
26.10250,0.49500,0.31206,0.68794,0.00000
26.20250,0.49500,0.80930,0.19070,0.00000
26.30250,0.49500,0.99999,0.00001,0.00000
26.40250,0.49500,1.00000,0.00000,0.00000
26.50250,0.49500,1.00000,0.00000,0.00000
26.60250,0.49500,1.00000,0.00000,0.00000
26.70250,0.49500,1.00000,0.00000,0.00000
26.80250,0.49500,1.00000,0.00000,0.00000
26.90250,0.49500,0.99999,0.00001,0.00000
27.00250,0.49500,0.99999,0.00001,0.00000
27.10250,0.49500,1.00000,0.00000,0.00000
27.20250,0.49500,1.00000,0.00000,0.00000
27.30250,0.49500,1.00000,0.00000,0.00000
27.40250,0.49500,1.00000,0.00000,0.00000
27.50250,0.49500,1.00000,0.00000,0.00000
27.60250,0.49500,0.99989,0.00003,0.00007
27.70250,0.49500,0.99932,0.00067,0.00002
27.80250,0.49500,0.99978,0.00004,0.00018
27.90250,0.49500,0.99778,0.00046,0.00176
28.00250,0.49500,0.74173,0.12567,0.13260
28.10250,0.49500,0.45348,0.03103,0.51549
28.20250,0.49500,0.13549,0.12624,0.73827
28.30250,0.49500,0.09318,0.27543,0.63139
28.40250,0.49500,0.08940,0.22693,0.68366
28.50250,0.49500,0.05055,0.15879,0.79066
28.60250,0.49500,0.08902,0.14089,0.77009
28.70250,0.49500,0.07751,0.08922,0.83327
28.80250,0.49500,0.03727,0.09888,0.86385
28.90250,0.49500,0.02225,0.07667,0.90108
29.00250,0.49500,0.01712,0.07029,0.91259
29.10250,0.49500,0.01231,0.08073,0.90696
29.20250,0.49500,0.01503,0.02612,0.95885
29.30250,0.49500,0.03904,0.02359,0.93737
29.40250,0.49500,0.18636,0.05959,0.75405
29.50250,0.49500,0.20968,0.04999,0.74033
29.60250,0.49500,0.36789,0.09839,0.53372
29.70250,0.49500,0.18234,0.11034,0.70732
29.80250,0.49500,0.14469,0.07368,0.78163
29.90250,0.49500,0.09752,0.02812,0.87436
30.00250,0.49500,0.01121,0.01596,0.97283
30.10250,0.49500,0.01479,0.02246,0.96275
30.20250,0.49500,0.02906,0.01802,0.95292
30.30250,0.49500,0.02352,0.01726,0.95922
30.40250,0.49500,0.01389,0.01218,0.97394
30.50250,0.49500,0.02757,0.03090,0.94153
30.60250,0.49500,0.01261,0.02603,0.96136
30.70250,0.49500,0.01092,0.01957,0.96951
30.80250,0.49500,0.01357,0.02325,0.96319
30.90250,0.49500,0.00467,0.01489,0.98044
31.00250,0.49500,0.01085,0.01362,0.97553
31.10250,0.49500,0.00959,0.01486,0.97555
31.20250,0.49500,0.02294,0.01784,0.95921
31.30250,0.49500,0.00963,0.00435,0.98602
31.40250,0.49500,0.00674,0.00441,0.98884
31.50250,0.49500,0.00386,0.00322,0.99293
31.60250,0.49500,0.00508,0.00751,0.98741
31.70250,0.49500,0.00546,0.01627,0.97826
31.80250,0.49500,0.00442,0.03302,0.96256
31.90250,0.49500,0.00293,0.03440,0.96267
32.00250,0.49500,0.00376,0.00992,0.98632
32.10250,0.49500,0.00341,0.00723,0.98936
32.20250,0.49500,0.00610,0.00219,0.99171
32.30250,0.49500,0.00936,0.00247,0.98817
32.40250,0.49500,0.00641,0.00119,0.99240
32.50250,0.49500,0.00349,0.00145,0.99506
32.60250,0.49500,0.00387,0.00131,0.99482
32.70250,0.49500,0.00356,0.00138,0.99505
32.80250,0.49500,0.00242,0.00299,0.99459
32.90250,0.49500,0.00322,0.00316,0.99362
33.00250,0.49500,0.00517,0.00379,0.99105
33.10250,0.49500,0.00668,0.01052,0.98280
33.20250,0.49500,0.01764,0.01506,0.96730
33.30250,0.49500,0.02716,0.02945,0.94339
33.40250,0.49500,0.01855,0.02087,0.96057
33.50250,0.49500,0.01420,0.04971,0.93608
33.60250,0.49500,0.00823,0.03334,0.95843
33.70250,0.49500,0.00888,0.02524,0.96588
33.80250,0.49500,0.00466,0.02024,0.97510
33.90250,0.49500,0.00345,0.00781,0.98874
34.00250,0.49500,0.00447,0.00490,0.99062
34.10250,0.49500,0.00757,0.00976,0.98267
34.20250,0.49500,0.01447,0.01167,0.97386
34.30250,0.49500,0.01215,0.01965,0.96821
34.40250,0.49500,0.00772,0.04202,0.95027
34.50250,0.49500,0.00893,0.05214,0.93893
34.60250,0.49500,0.00401,0.01637,0.97961
34.70250,0.49500,0.00403,0.01347,0.98250
34.80250,0.49500,0.00184,0.00260,0.99555
34.90250,0.49500,0.00624,0.00183,0.99193
35.00250,0.49500,0.00981,0.00224,0.98794
35.10250,0.49500,0.00981,0.00230,0.98790
35.20250,0.49500,0.02917,0.00748,0.96334
35.30250,0.49500,0.02685,0.01013,0.96302
35.40250,0.49500,0.01275,0.00477,0.98248
35.50250,0.49500,0.00908,0.00451,0.98641
35.60250,0.49500,0.00787,0.01327,0.97886
35.70250,0.49500,0.00326,0.00667,0.99007
35.80250,0.49500,0.00299,0.00702,0.99000
35.90250,0.49500,0.00271,0.00692,0.99037
36.00250,0.49500,0.00309,0.00375,0.99316
36.10250,0.49500,0.03547,0.02234,0.94219
36.20250,0.49500,0.04922,0.02651,0.92427
36.30250,0.49500,0.02286,0.01985,0.95729
36.40250,0.49500,0.00848,0.01369,0.97783
36.50250,0.49500,0.00285,0.01161,0.98554
36.60250,0.49500,0.00398,0.02108,0.97494
36.70250,0.49500,0.00311,0.02798,0.96890
36.80250,0.49500,0.01558,0.04695,0.93748
36.90250,0.49500,0.03061,0.05356,0.91583
37.00250,0.49500,0.09727,0.05669,0.84604
37.10250,0.49500,0.15074,0.02459,0.82466
37.20250,0.49500,0.16586,0.02042,0.81372
37.30250,0.49500,0.09857,0.03150,0.86993
37.40250,0.49500,0.06792,0.04330,0.88878
37.50250,0.49500,0.02913,0.01672,0.95415
37.60250,0.49500,0.01469,0.02622,0.95909
37.70250,0.49500,0.00657,0.01074,0.98269
37.80250,0.49500,0.01257,0.01562,0.97180
37.90250,0.49500,0.03057,0.03835,0.93108
38.00250,0.49500,0.06101,0.03234,0.90666
38.10250,0.49500,0.04110,0.02639,0.93251
38.20250,0.49500,0.05247,0.04682,0.90072
38.30250,0.49500,0.05638,0.03970,0.90393
38.40250,0.49500,0.04293,0.05253,0.90454
38.50250,0.49500,0.13969,0.08040,0.77991
38.60250,0.49500,0.11566,0.13092,0.75342
38.70250,0.49500,0.03338,0.04934,0.91728
38.80250,0.49500,0.02288,0.05803,0.91909
38.90250,0.49500,0.00658,0.09704,0.89638
39.00250,0.49500,0.01591,0.09305,0.89104
39.10250,0.49500,0.12974,0.08726,0.78301
39.20250,0.49500,0.33872,0.08574,0.57554
39.30250,0.49500,0.56208,0.05501,0.38290
39.40250,0.49500,0.97556,0.00381,0.02063
39.50250,0.49500,0.99813,0.00102,0.00085
39.60250,0.49500,0.99989,0.00004,0.00007
39.70250,0.49500,0.99997,0.00001,0.00002
39.80250,0.49500,0.99987,0.00003,0.00010
39.90250,0.49500,0.99991,0.00001,0.00008
40.00250,0.49500,0.99999,0.00000,0.00001
40.10250,0.49500,0.99997,0.00002,0.00000
40.20250,0.49500,0.99992,0.00004,0.00005
40.30250,0.49500,1.00000,0.00000,0.00000
40.40250,0.49500,0.99997,0.00003,0.00000
40.50250,0.49500,0.99965,0.00012,0.00024
40.60250,0.49500,0.99998,0.00001,0.00001
40.70250,0.49500,0.99921,0.00079,0.00000
40.80250,0.49500,0.99066,0.00934,0.00000
40.90250,0.49500,0.99357,0.00640,0.00003
41.00250,0.49500,0.94706,0.05294,0.00000
41.10250,0.49500,0.51401,0.48599,0.00000
41.20250,0.49500,0.42127,0.57873,0.00000
41.30250,0.49500,0.09982,0.90017,0.00000
41.40250,0.49500,0.04324,0.95676,0.00000
41.50250,0.49500,0.01698,0.98302,0.00000
41.60250,0.49500,0.20558,0.79442,0.00000
41.70250,0.49500,0.17120,0.82880,0.00000
41.80250,0.49500,0.42563,0.57437,0.00000
41.90250,0.49500,0.37294,0.62706,0.00000
42.00250,0.49500,0.30409,0.69583,0.00007
42.10250,0.49500,0.02727,0.97272,0.00001
42.20250,0.49500,0.01200,0.98798,0.00001
42.30250,0.49500,0.02848,0.97150,0.00002
42.40250,0.49500,0.02233,0.97766,0.00001
42.50250,0.49500,0.01732,0.98267,0.00001
42.60250,0.49500,0.01888,0.98109,0.00003
42.70250,0.49500,0.06533,0.93465,0.00002
42.80250,0.49500,0.04571,0.95428,0.00001
42.90250,0.49500,0.15369,0.84629,0.00002
43.00250,0.49500,0.02830,0.97169,0.00001
43.10250,0.49500,0.01148,0.98852,0.00000
43.20250,0.49500,0.01756,0.98241,0.00003
43.30250,0.49500,0.02772,0.97227,0.00001
43.40250,0.49500,0.01344,0.98654,0.00002
43.50250,0.49500,0.01142,0.98858,0.00000
43.60250,0.49500,0.01291,0.98707,0.00002
43.70250,0.49500,0.01698,0.98301,0.00000
43.80250,0.49500,0.01246,0.98753,0.00001
43.90250,0.49500,0.00808,0.99192,0.00000
44.00250,0.49500,0.00577,0.99423,0.00000
44.10250,0.49500,0.00682,0.99318,0.00001
44.20250,0.49500,0.00633,0.99367,0.00001
44.30250,0.49500,0.00372,0.99627,0.00000
44.40250,0.49500,0.01041,0.98958,0.00001
44.50250,0.49500,0.01307,0.98693,0.00001
44.60250,0.49500,0.09809,0.90189,0.00002
44.70250,0.49500,0.01752,0.98247,0.00001
44.80250,0.49500,0.03174,0.96826,0.00000
44.90250,0.49500,0.00591,0.99408,0.00001
45.00250,0.49500,0.00548,0.99452,0.00000
45.10250,0.49500,0.00443,0.99556,0.00001
45.20250,0.49500,0.00543,0.99457,0.00000
45.30250,0.49500,0.00844,0.99156,0.00000
45.40250,0.49500,0.02194,0.97805,0.00000
45.50250,0.49500,0.01758,0.98242,0.00000
45.60250,0.49500,0.01955,0.98044,0.00001
45.70250,0.49500,0.01573,0.98424,0.00003
45.80250,0.49500,0.00606,0.99394,0.00000
45.90250,0.49500,0.00321,0.99678,0.00001
46.00250,0.49500,0.00551,0.99448,0.00001
46.10250,0.49500,0.02053,0.97947,0.00000
46.20250,0.49500,0.04813,0.95186,0.00001
46.30250,0.49500,0.01507,0.98492,0.00001
46.40250,0.49500,0.01781,0.98217,0.00002
46.50250,0.49500,0.00462,0.99538,0.00000
46.60250,0.49500,0.01358,0.98642,0.00000
46.70250,0.49500,0.01487,0.98513,0.00000
46.80250,0.49500,0.01021,0.98979,0.00000
46.90250,0.49500,0.01193,0.98807,0.00000
47.00250,0.49500,0.01533,0.98467,0.00000
47.10250,0.49500,0.01929,0.98071,0.00000
47.20250,0.49500,0.01326,0.98673,0.00000
47.30250,0.49500,0.01130,0.98870,0.00000
47.40250,0.49500,0.00547,0.99453,0.00001
47.50250,0.49500,0.00655,0.99345,0.00001
47.60250,0.49500,0.00664,0.99335,0.00001
47.70250,0.49500,0.00635,0.99364,0.00000
47.80250,0.49500,0.00868,0.99132,0.00000
47.90250,0.49500,0.00207,0.99792,0.00000
48.00250,0.49500,0.00217,0.99782,0.00000
48.10250,0.49500,0.00644,0.99356,0.00000
48.20250,0.49500,0.02835,0.97164,0.00001
48.30250,0.49500,0.02611,0.97388,0.00001
48.40250,0.49500,0.01071,0.98928,0.00001
48.50250,0.49500,0.02313,0.97687,0.00000
48.60250,0.49500,0.01225,0.98775,0.00001
48.70250,0.49500,0.02635,0.97365,0.00000
48.80250,0.49500,0.02478,0.97522,0.00001
48.90250,0.49500,0.01816,0.98183,0.00000
49.00250,0.49500,0.02306,0.97693,0.00001
49.10250,0.49500,0.00363,0.99637,0.00000
49.20250,0.49500,0.00720,0.99279,0.00001
49.30250,0.49500,0.00581,0.99418,0.00000
49.40250,0.49500,0.00394,0.99606,0.00000
49.50250,0.49500,0.00413,0.99587,0.00000
49.60250,0.49500,0.01388,0.98611,0.00001
49.70250,0.49500,0.01597,0.98403,0.00000
49.80250,0.49500,0.02087,0.97912,0.00001
49.90250,0.49500,0.01971,0.98028,0.00000
50.00250,0.49500,0.01977,0.98023,0.00001
50.10250,0.49500,0.01895,0.98104,0.00001
50.20250,0.49500,0.02516,0.97483,0.00001
50.30250,0.49500,0.00612,0.99388,0.00000
50.40250,0.49500,0.00631,0.99369,0.00000
50.50250,0.49500,0.01030,0.98969,0.00001
50.60250,0.49500,0.01044,0.98955,0.00001
50.70250,0.49500,0.00602,0.99397,0.00000
50.80250,0.49500,0.00276,0.99723,0.00001
50.90250,0.49500,0.00707,0.99292,0.00001
51.00250,0.49500,0.00485,0.99513,0.00002
51.10250,0.49500,0.01115,0.98884,0.00001
51.20250,0.49500,0.01247,0.98753,0.00001
51.30250,0.49500,0.02645,0.97354,0.00001
51.40250,0.49500,0.04290,0.95709,0.00002
51.50250,0.49500,0.05991,0.94009,0.00000
51.60250,0.49500,0.01876,0.98124,0.00000
51.70250,0.49500,0.02803,0.97197,0.00000
51.80250,0.49500,0.01864,0.98136,0.00000
51.90250,0.49500,0.03217,0.96782,0.00000
52.00250,0.49500,0.01598,0.98402,0.00000
52.10250,0.49500,0.00683,0.99317,0.00000
52.20250,0.49500,0.00642,0.99358,0.00001
52.30250,0.49500,0.00814,0.99185,0.00001
52.40250,0.49500,0.01398,0.98601,0.00000
52.50250,0.49500,0.00743,0.99257,0.00000
52.60250,0.49500,0.00766,0.99234,0.00000
52.70250,0.49500,0.00362,0.99638,0.00000
52.80250,0.49500,0.00926,0.99074,0.00000
52.90250,0.49500,0.01165,0.98834,0.00000
53.00250,0.49500,0.01172,0.98827,0.00000
53.10250,0.49500,0.01365,0.98634,0.00000
53.20250,0.49500,0.00486,0.99514,0.00001
53.30250,0.49500,0.00392,0.99608,0.00000
53.40250,0.49500,0.00363,0.99636,0.00001
53.50250,0.49500,0.00304,0.99695,0.00000
53.60250,0.49500,0.00334,0.99665,0.00000
53.70250,0.49500,0.00631,0.99368,0.00000
53.80250,0.49500,0.01470,0.98529,0.00000
53.90250,0.49500,0.02993,0.97006,0.00000
54.00250,0.49500,0.01216,0.98784,0.00000
54.10250,0.49500,0.01811,0.98188,0.00000
54.20250,0.49500,0.00591,0.99409,0.00000
54.30250,0.49500,0.00827,0.99173,0.00001
54.40250,0.49500,0.00995,0.99004,0.00001
54.50250,0.49500,0.00813,0.99186,0.00000
54.60250,0.49500,0.00780,0.99219,0.00001
54.70250,0.49500,0.00479,0.99520,0.00001
54.80250,0.49500,0.00653,0.99347,0.00001
54.90250,0.49500,0.00942,0.99057,0.00001
55.00250,0.49500,0.00590,0.99409,0.00000
55.10250,0.49500,0.00412,0.99587,0.00000
55.20250,0.49500,0.00541,0.99458,0.00001
55.30250,0.49500,0.00516,0.99483,0.00000
55.40250,0.49500,0.00477,0.99523,0.00000
55.50250,0.49500,0.00777,0.99222,0.00001
