Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
96.00250,0.99500,0.00014,0.99986,0.00000
97.00250,0.99500,0.00018,0.99982,0.00000
98.00250,0.99500,0.00001,0.99999,0.00000
99.00250,0.99500,0.00144,0.99856,0.00000
100.00250,0.99500,0.00011,0.99989,0.00000
101.00250,0.99500,0.00001,0.99999,0.00000
102.00250,0.99500,0.00036,0.99964,0.00000
103.00250,0.99500,0.00035,0.99965,0.00000
104.00250,0.99500,0.00018,0.99982,0.00000
105.00250,0.99500,0.00256,0.99744,0.00000
106.00250,0.99500,0.00261,0.99739,0.00000
107.00250,0.99500,0.00071,0.99929,0.00000
108.00250,0.99500,0.00006,0.99994,0.00000
109.00250,0.99500,0.00012,0.99988,0.00000
110.00250,0.99500,0.00072,0.99928,0.00000
111.00250,0.99500,0.00012,0.99988,0.00000
112.00250,0.99500,0.00006,0.99994,0.00000
113.00250,0.99500,0.00006,0.99994,0.00000
114.00250,0.99500,0.00002,0.99998,0.00000
115.00250,0.99500,0.00001,0.99999,0.00000
116.00250,0.99500,0.00026,0.99974,0.00000
117.00250,0.99500,0.00046,0.99954,0.00000
118.00250,0.99500,0.01938,0.98062,0.00000
119.00250,0.99500,0.00007,0.99993,0.00000
120.00250,0.99500,0.00149,0.99851,0.00000
121.00250,0.99500,0.00001,0.99999,0.00000
122.00250,0.99500,0.00033,0.99967,0.00000
123.00250,0.99500,0.00001,0.99999,0.00000
124.00250,0.99500,0.00001,0.99999,0.00000
125.00250,0.99500,0.00002,0.99998,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,1.00000,0.00000,0.00000
128.00250,0.99500,0.97741,0.02259,0.00000
129.00250,0.99500,1.00000,0.00000,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,1.00000,0.00000,0.00000
132.00250,0.99500,1.00000,0.00000,0.00000
133.00250,0.99500,0.99982,0.00018,0.00000
134.00250,0.99500,0.99946,0.00053,0.00000
135.00250,0.99500,0.99999,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,0.99773,0.00226,0.00001
143.00250,0.99500,0.59518,0.40482,0.00000
144.00250,0.99500,0.99835,0.00004,0.00161
145.00250,0.99500,0.99716,0.00284,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,0.99972,0.00010,0.00018
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,0.99981,0.00004,0.00015
150.00250,0.99500,0.99978,0.00015,0.00007
151.00250,0.99500,0.99833,0.00167,0.00000
152.00250,0.99500,0.99744,0.00256,0.00000
153.00250,0.99500,0.19450,0.80550,0.00000
154.00250,0.99500,0.99959,0.00041,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.72315,0.27685,0.00000
157.00250,0.99500,0.99988,0.00012,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,0.99997,0.00003,0.00000
160.00250,0.99500,0.99996,0.00000,0.00004
161.00250,0.99500,0.99991,0.00009,0.00000
162.00250,0.99500,0.99999,0.00001,0.00000
163.00250,0.99500,0.99997,0.00003,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,0.99996,0.00004,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99999,0.00000,0.00001
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.99997,0.00003,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99999,0.00000,0.00001
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99999,0.00000,0.00001
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99964,0.00036,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.99976,0.00024,0.00000
208.00250,0.99500,0.98467,0.01533,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.07542,0.00000,0.92458
213.00250,0.99500,0.01110,0.00000,0.98890
214.00250,0.99500,0.02042,0.00000,0.97958
215.00250,0.99500,0.00142,0.00000,0.99858
216.00250,0.99500,0.00675,0.00000,0.99325
217.00250,0.99500,0.02025,0.00000,0.97975
218.00250,0.99500,0.00382,0.00000,0.99618
219.00250,0.99500,0.00589,0.00000,0.99411
220.00250,0.99500,0.01455,0.00000,0.98545
221.00250,0.99500,0.01002,0.00000,0.98998
222.00250,0.99500,0.00415,0.00000,0.99585
223.00250,0.99500,0.00852,0.00000,0.99148
224.00250,0.99500,0.00240,0.00000,0.99760
225.00250,0.99500,0.00061,0.00000,0.99939
226.00250,0.99500,0.00512,0.00000,0.99488
227.00250,0.99500,0.00363,0.00000,0.99637
228.00250,0.99500,0.00035,0.00000,0.99965
229.00250,0.99500,0.03307,0.00000,0.96693
230.00250,0.99500,0.00102,0.00000,0.99898
231.00250,0.99500,0.02320,0.00000,0.97680
232.00250,0.99500,0.00245,0.00000,0.99755
233.00250,0.99500,0.00179,0.00000,0.99821
234.00250,0.99500,0.01439,0.00000,0.98561
235.00250,0.99500,0.00613,0.00000,0.99387
236.00250,0.99500,0.00506,0.00000,0.99494
237.00250,0.99500,0.00183,0.00000,0.99817
238.00250,0.99500,0.00162,0.00000,0.99838
239.00250,0.99500,0.00405,0.00000,0.99595
240.00250,0.99500,0.00408,0.00000,0.99592
241.00250,0.99500,0.00129,0.00000,0.99871
242.00250,0.99500,0.00250,0.00000,0.99750
243.00250,0.99500,0.00028,0.00000,0.99972
244.00250,0.99500,0.00920,0.00000,0.99080
245.00250,0.99500,0.00740,0.00000,0.99260
246.00250,0.99500,0.00218,0.00000,0.99782
247.00250,0.99500,0.00275,0.00000,0.99725
248.00250,0.99500,0.00580,0.00000,0.99420
249.00250,0.99500,0.00479,0.00000,0.99521
250.00250,0.99500,0.01090,0.00000,0.98910
251.00250,0.99500,0.00550,0.00000,0.99450
252.00250,0.99500,0.01291,0.00000,0.98709
253.00250,0.99500,0.01281,0.00000,0.98719
254.00250,0.99500,0.00464,0.00000,0.99536
255.00250,0.99500,0.00424,0.00000,0.99576
256.00250,0.99500,0.00191,0.00000,0.99809
257.00250,0.99500,0.00372,0.00000,0.99628
258.00250,0.99500,0.01380,0.00000,0.98620
259.00250,0.99500,0.00099,0.00000,0.99901
260.00250,0.99500,0.00187,0.00000,0.99813
261.00250,0.99500,0.00030,0.00000,0.99970
262.00250,0.99500,0.00072,0.00000,0.99928
263.00250,0.99500,0.00106,0.00000,0.99894
264.00250,0.99500,0.00395,0.00000,0.99605
265.00250,0.99500,0.00588,0.00000,0.99412
266.00250,0.99500,0.00318,0.00000,0.99682
267.00250,0.99500,0.00357,0.00000,0.99643
268.00250,0.99500,0.00293,0.00000,0.99707
269.00250,0.99500,0.00226,0.00000,0.99774
270.00250,0.99500,0.00536,0.00000,0.99464
271.00250,0.99500,0.00560,0.00000,0.99440
272.00250,0.99500,0.01285,0.00000,0.98715
273.00250,0.99500,0.00383,0.00000,0.99617
274.00250,0.99500,0.00247,0.00000,0.99753
275.00250,0.99500,0.00574,0.00000,0.99426
276.00250,0.99500,0.00800,0.00000,0.99200
277.00250,0.99500,0.04485,0.00000,0.95515
278.00250,0.99500,0.00770,0.00000,0.99230
279.00250,0.99500,0.00397,0.00000,0.99603
280.00250,0.99500,0.01466,0.00000,0.98534
281.00250,0.99500,0.12069,0.00000,0.87931
282.00250,0.99500,0.01530,0.00000,0.98470
283.00250,0.99500,0.04644,0.00000,0.95356
284.00250,0.99500,0.00649,0.00000,0.99351
285.00250,0.99500,0.00205,0.00000,0.99795
286.00250,0.99500,0.00360,0.00000,0.99640
287.00250,0.99500,0.01913,0.00000,0.98087
288.00250,0.99500,0.00385,0.00000,0.99615
289.00250,0.99500,0.00581,0.00000,0.99419
290.00250,0.99500,0.00435,0.00000,0.99565
291.00250,0.99500,0.00993,0.00000,0.99007
292.00250,0.99500,0.01083,0.00000,0.98917
293.00250,0.99500,0.00152,0.00000,0.99848
294.00250,0.99500,0.01723,0.00000,0.98277
295.00250,0.99500,0.02329,0.00000,0.97671
296.00250,0.99500,0.00220,0.00000,0.99780
297.00250,0.99500,0.00401,0.00000,0.99599
298.00250,0.99500,0.01356,0.00000,0.98644
299.00250,0.99500,0.00363,0.00000,0.99637
