Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
26.50250,0.49500,0.00348,0.89734,0.09918
26.60250,0.49500,0.00341,0.91441,0.08218
26.70250,0.49500,0.01273,0.32537,0.66190
26.80250,0.49500,0.00212,0.54442,0.45346
26.90250,0.49500,0.00153,0.61029,0.38818
27.00250,0.49500,0.00502,0.82321,0.17177
27.10250,0.49500,0.01520,0.63084,0.35396
27.20250,0.49500,0.00132,0.83574,0.16293
27.30250,0.49500,0.00981,0.15712,0.83307
27.40250,0.49500,0.00106,0.59815,0.40079
27.50250,0.49500,0.04461,0.59758,0.35781
27.60250,0.49500,0.01565,0.42019,0.56416
27.70250,0.49500,0.00819,0.55336,0.43845
27.80250,0.49500,0.00475,0.86655,0.12869
27.90250,0.49500,0.00376,0.93407,0.06218
28.00250,0.49500,0.00031,0.97312,0.02658
28.10250,0.49500,0.00218,0.66106,0.33676
28.20250,0.49500,0.00074,0.57980,0.41945
28.30250,0.49500,0.00120,0.73948,0.25932
28.40250,0.49500,0.00094,0.31980,0.67925
28.50250,0.49500,0.00139,0.78231,0.21630
28.60250,0.49500,0.00317,0.49406,0.50277
28.70250,0.49500,0.01391,0.25093,0.73515
28.80250,0.49500,0.00563,0.65200,0.34237
28.90250,0.49500,0.00402,0.89381,0.10216
29.00250,0.49500,0.00515,0.54793,0.44692
29.10250,0.49500,0.01431,0.62138,0.36432
29.20250,0.49500,0.01654,0.09336,0.89010
29.30250,0.49500,0.00946,0.22914,0.76140
29.40250,0.49500,0.01980,0.23684,0.74335
29.50250,0.49500,0.00154,0.65635,0.34211
29.60250,0.49500,0.00200,0.78520,0.21280
29.70250,0.49500,0.01407,0.42282,0.56311
29.80250,0.49500,0.00847,0.75692,0.23461
29.90250,0.49500,0.00161,0.41187,0.58652
30.00250,0.49500,0.00084,0.95409,0.04507
30.10250,0.49500,0.00183,0.70585,0.29233
30.20250,0.49500,0.01342,0.66099,0.32559
30.30250,0.49500,0.00408,0.37881,0.61711
30.40250,0.49500,0.00859,0.60148,0.38993
30.50250,0.49500,0.00214,0.55318,0.44468
30.60250,0.49500,0.00161,0.54339,0.45500
30.70250,0.49500,0.00135,0.74218,0.25647
30.80250,0.49500,0.00359,0.92715,0.06926
30.90250,0.49500,0.00390,0.92262,0.07348
31.00250,0.49500,0.02564,0.61398,0.36038
31.10250,0.49500,0.00194,0.90275,0.09531
31.20250,0.49500,0.04635,0.64541,0.30824
31.30250,0.49500,0.00986,0.84247,0.14767
31.40250,0.49500,0.02701,0.21345,0.75954
31.50250,0.49500,0.00182,0.41197,0.58621
31.60250,0.49500,0.13375,0.34552,0.52073
31.70250,0.49500,0.05269,0.55176,0.39556
31.80250,0.49500,0.00190,0.41256,0.58554
31.90250,0.49500,0.01450,0.69085,0.29465
32.00250,0.49500,0.00349,0.75665,0.23986
32.10250,0.49500,0.00564,0.82658,0.16778
32.20250,0.49500,0.00088,0.06427,0.93485
32.30250,0.49500,0.00748,0.57987,0.41264
32.40250,0.49500,0.01062,0.62081,0.36858
32.50250,0.49500,0.00092,0.82494,0.17414
32.60250,0.49500,0.00406,0.63302,0.36291
32.70250,0.49500,0.00122,0.58561,0.41317
32.80250,0.49500,0.00150,0.16779,0.83072
32.90250,0.49500,0.00081,0.40645,0.59274
33.00250,0.49500,0.00054,0.61618,0.38328
33.10250,0.49500,0.00092,0.33215,0.66693
33.20250,0.49500,0.00178,0.39263,0.60559
33.30250,0.49500,0.00234,0.42026,0.57740
33.40250,0.49500,0.00774,0.17249,0.81977
33.50250,0.49500,0.00607,0.66964,0.32429
33.60250,0.49500,0.00337,0.26970,0.72693
33.70250,0.49500,0.00356,0.78439,0.21205
33.80250,0.49500,0.01009,0.87243,0.11748
33.90250,0.49500,0.01208,0.52752,0.46041
34.00250,0.49500,0.00182,0.67631,0.32188
34.10250,0.49500,0.00175,0.66021,0.33804
34.20250,0.49500,0.00653,0.72622,0.26726
34.30250,0.49500,0.00263,0.89727,0.10010
34.40250,0.49500,0.02675,0.73302,0.24023
34.50250,0.49500,0.02666,0.50527,0.46807
34.60250,0.49500,0.00406,0.55022,0.44572
34.70250,0.49500,0.00981,0.46384,0.52635
34.80250,0.49500,0.16224,0.27232,0.56544
34.90250,0.49500,0.00634,0.81489,0.17877
35.00250,0.49500,0.06682,0.52205,0.41113
35.10250,0.49500,0.00211,0.71874,0.27915
35.20250,0.49500,0.01002,0.38331,0.60666
35.30250,0.49500,0.00912,0.46332,0.52757
35.40250,0.49500,0.01032,0.13261,0.85708
35.50250,0.49500,0.06646,0.13022,0.80331
35.60250,0.49500,0.01472,0.13300,0.85228
35.70250,0.49500,0.03376,0.56986,0.39638
35.80250,0.49500,0.14674,0.05299,0.80027
35.90250,0.49500,0.03018,0.57399,0.39583
36.00250,0.49500,0.01059,0.51832,0.47108
36.10250,0.49500,0.02179,0.20678,0.77143
36.20250,0.49500,0.05701,0.03812,0.90487
36.30250,0.49500,0.00532,0.25474,0.73994
36.40250,0.49500,0.01276,0.42340,0.56384
36.50250,0.49500,0.00822,0.47752,0.51426
36.60250,0.49500,0.00787,0.24612,0.74601
36.70250,0.49500,0.00107,0.41408,0.58485
36.80250,0.49500,0.00314,0.89071,0.10615
36.90250,0.49500,0.00100,0.87169,0.12731
37.00250,0.49500,0.00070,0.08731,0.91199
37.10250,0.49500,0.00143,0.63519,0.36338
37.20250,0.49500,0.00056,0.09417,0.90527
37.30250,0.49500,0.00214,0.08407,0.91379
37.40250,0.49500,0.00056,0.01720,0.98224
37.50250,0.49500,0.00144,0.09696,0.90160
37.60250,0.49500,0.00317,0.62495,0.37188
37.70250,0.49500,0.00492,0.44362,0.55146
37.80250,0.49500,0.05848,0.03090,0.91062
37.90250,0.49500,0.01607,0.61162,0.37231
38.00250,0.49500,0.00518,0.86502,0.12980
38.10250,0.49500,0.00326,0.91320,0.08354
38.20250,0.49500,0.00037,0.84711,0.15252
38.30250,0.49500,0.00073,0.79117,0.20810
38.40250,0.49500,0.00030,0.28340,0.71630
38.50250,0.49500,0.00024,0.31552,0.68424
38.60250,0.49500,0.00158,0.10544,0.89298
38.70250,0.49500,0.00097,0.36105,0.63798
38.80250,0.49500,0.01772,0.82729,0.15499
38.90250,0.49500,0.08481,0.31674,0.59846
39.00250,0.49500,0.04622,0.29900,0.65478
39.10250,0.49500,0.15056,0.40529,0.44415
39.20250,0.49500,0.00765,0.90213,0.09022
39.30250,0.49500,0.73800,0.04207,0.21993
39.40250,0.49500,0.00695,0.04890,0.94415
39.50250,0.49500,0.01340,0.37229,0.61431
39.60250,0.49500,0.00167,0.24346,0.75488
39.70250,0.49500,0.00092,0.15172,0.84736
39.80250,0.49500,0.00475,0.69309,0.30216
39.90250,0.49500,0.02119,0.65955,0.31926
40.00250,0.49500,0.01053,0.71758,0.27189
40.10250,0.49500,0.10614,0.27312,0.62074
40.20250,0.49500,0.04461,0.75233,0.20306
40.30250,0.49500,0.00092,0.96282,0.03626
40.40250,0.49500,0.00173,0.82003,0.17823
40.50250,0.49500,0.00554,0.66581,0.32866
40.60250,0.49500,0.00147,0.89443,0.10411
40.70250,0.49500,0.01642,0.49728,0.48630
40.80250,0.49500,0.04795,0.78136,0.17070
40.90250,0.49500,0.01151,0.92424,0.06425
41.00250,0.49500,0.23780,0.21806,0.54414
41.10250,0.49500,0.01653,0.07788,0.90559
41.20250,0.49500,0.00854,0.74347,0.24799
41.30250,0.49500,0.12308,0.38188,0.49505
41.40250,0.49500,0.01015,0.92756,0.06229
41.50250,0.49500,0.14486,0.53054,0.32459
41.60250,0.49500,0.00451,0.81978,0.17571
41.70250,0.49500,0.03024,0.74122,0.22854
41.80250,0.49500,0.00268,0.95728,0.04004
41.90250,0.49500,0.00165,0.80798,0.19037
42.00250,0.49500,0.00256,0.69882,0.29862
42.10250,0.49500,0.00518,0.35347,0.64135
42.20250,0.49500,0.00139,0.67593,0.32268
42.30250,0.49500,0.00088,0.94515,0.05397
42.40250,0.49500,0.00558,0.41542,0.57900
42.50250,0.49500,0.01519,0.79688,0.18794
42.60250,0.49500,0.00561,0.93985,0.05454
42.70250,0.49500,0.00726,0.90813,0.08461
42.80250,0.49500,0.01985,0.91934,0.06081
42.90250,0.49500,0.00127,0.96851,0.03022
43.00250,0.49500,0.00702,0.90091,0.09207
43.10250,0.49500,0.00164,0.18957,0.80880
43.20250,0.49500,0.01678,0.85965,0.12357
43.30250,0.49500,0.01856,0.36037,0.62106
43.40250,0.49500,0.01128,0.91361,0.07511
43.50250,0.49500,0.00875,0.65403,0.33722
43.60250,0.49500,0.00593,0.98417,0.00990
43.70250,0.49500,0.04160,0.54047,0.41792
43.80250,0.49500,0.01435,0.33306,0.65259
43.90250,0.49500,0.00650,0.86352,0.12998
44.00250,0.49500,0.00422,0.73359,0.26219
44.10250,0.49500,0.00041,0.29593,0.70366
44.20250,0.49500,0.00071,0.58846,0.41083
44.30250,0.49500,0.00544,0.84484,0.14971
44.40250,0.49500,0.00137,0.85733,0.14129
44.50250,0.49500,0.00499,0.83500,0.16002
44.60250,0.49500,0.00646,0.66398,0.32957
44.70250,0.49500,0.01116,0.26328,0.72555
44.80250,0.49500,0.00260,0.39760,0.59980
44.90250,0.49500,0.01032,0.60794,0.38174
45.00250,0.49500,0.00143,0.51986,0.47871
45.10250,0.49500,0.00373,0.66098,0.33529
45.20250,0.49500,0.00066,0.95446,0.04488
45.30250,0.49500,0.00340,0.93690,0.05970
45.40250,0.49500,0.01590,0.88585,0.09825
45.50250,0.49500,0.01191,0.63028,0.35781
45.60250,0.49500,0.00514,0.66650,0.32836
45.70250,0.49500,0.00219,0.82458,0.17323
45.80250,0.49500,0.01269,0.79430,0.19301
45.90250,0.49500,0.00251,0.86347,0.13402
46.00250,0.49500,0.00880,0.69735,0.29385
46.10250,0.49500,0.00207,0.67754,0.32039
46.20250,0.49500,0.03283,0.64483,0.32235
46.30250,0.49500,0.00555,0.96648,0.02797
46.40250,0.49500,0.01555,0.77689,0.20756
46.50250,0.49500,0.00161,0.95592,0.04248
46.60250,0.49500,0.03935,0.64642,0.31423
46.70250,0.49500,0.00448,0.60534,0.39018
46.80250,0.49500,0.00319,0.62319,0.37362
46.90250,0.49500,0.00062,0.08659,0.91279
47.00250,0.49500,0.00395,0.29804,0.69801
47.10250,0.49500,0.00760,0.41764,0.57476
47.20250,0.49500,0.00376,0.64807,0.34817
47.30250,0.49500,0.02930,0.85200,0.11870
47.40250,0.49500,0.00559,0.50339,0.49102
47.50250,0.49500,0.00346,0.82866,0.16787
47.60250,0.49500,0.00341,0.47784,0.51875
47.70250,0.49500,0.00055,0.49540,0.50405
47.80250,0.49500,0.01921,0.19746,0.78334
47.90250,0.49500,0.00225,0.66505,0.33270
48.00250,0.49500,0.00753,0.81810,0.17437
48.10250,0.49500,0.01345,0.61563,0.37092
48.20250,0.49500,0.00248,0.25412,0.74340
48.30250,0.49500,0.01091,0.48300,0.50609
48.40250,0.49500,0.02963,0.77893,0.19144
48.50250,0.49500,0.03716,0.73410,0.22875
48.60250,0.49500,0.03362,0.72504,0.24134
48.70250,0.49500,0.00058,0.54182,0.45759
48.80250,0.49500,0.00260,0.88259,0.11481
48.90250,0.49500,0.02738,0.06945,0.90317
49.00250,0.49500,0.00755,0.85377,0.13868
49.10250,0.49500,0.03471,0.81652,0.14877
49.20250,0.49500,0.00396,0.03573,0.96030
49.30250,0.49500,0.00170,0.32214,0.67616
49.40250,0.49500,0.00167,0.52207,0.47626
49.50250,0.49500,0.00566,0.51710,0.47723
49.60250,0.49500,0.00128,0.42898,0.56974
49.70250,0.49500,0.00043,0.42985,0.56972
49.80250,0.49500,0.00134,0.75365,0.24501
49.90250,0.49500,0.00112,0.74540,0.25348
50.00250,0.49500,0.00076,0.89998,0.09926
50.10250,0.49500,0.00651,0.70196,0.29153
50.20250,0.49500,0.07891,0.59294,0.32815
50.30250,0.49500,0.00090,0.93956,0.05954
50.40250,0.49500,0.07521,0.45880,0.46599
50.50250,0.49500,0.03707,0.73437,0.22857
50.60250,0.49500,0.00572,0.48729,0.50699
50.70250,0.49500,0.00626,0.75544,0.23830
50.80250,0.49500,0.00706,0.15296,0.83998
50.90250,0.49500,0.00448,0.22096,0.77456
51.00250,0.49500,0.00153,0.07248,0.92599
51.10250,0.49500,0.02539,0.34387,0.63073
51.20250,0.49500,0.00221,0.31061,0.68718
51.30250,0.49500,0.00502,0.10130,0.89368
51.40250,0.49500,0.00407,0.03050,0.96543
51.50250,0.49500,0.00140,0.03806,0.96053
51.60250,0.49500,0.00696,0.44490,0.54814
51.70250,0.49500,0.00271,0.72804,0.26925
51.80250,0.49500,0.01296,0.61402,0.37302
51.90250,0.49500,0.00164,0.54254,0.45583
52.00250,0.49500,0.00078,0.20267,0.79654
52.10250,0.49500,0.00591,0.40837,0.58572
52.20250,0.49500,0.01462,0.58272,0.40266
52.30250,0.49500,0.05663,0.15243,0.79095
52.40250,0.49500,0.03541,0.12858,0.83601
52.50250,0.49500,0.05308,0.61773,0.32919
52.60250,0.49500,0.02222,0.19550,0.78228
52.70250,0.49500,0.00744,0.06814,0.92443
52.80250,0.49500,0.00306,0.07670,0.92023
52.90250,0.49500,0.02075,0.71038,0.26887
53.00250,0.49500,0.00731,0.26555,0.72714
53.10250,0.49500,0.01468,0.82927,0.15605
53.20250,0.49500,0.00457,0.87498,0.12045
53.30250,0.49500,0.00550,0.59311,0.40139
53.40250,0.49500,0.00377,0.52048,0.47576
53.50250,0.49500,0.00579,0.47027,0.52394
53.60250,0.49500,0.01022,0.32224,0.66755
53.70250,0.49500,0.00052,0.10500,0.89449
53.80250,0.49500,0.00205,0.58987,0.40808
53.90250,0.49500,0.01265,0.54366,0.44369
54.00250,0.49500,0.25886,0.18544,0.55571
54.10250,0.49500,0.00525,0.80408,0.19067
54.20250,0.49500,0.02716,0.94702,0.02582
54.30250,0.49500,0.00511,0.85408,0.14081
54.40250,0.49500,0.00405,0.74316,0.25279
54.50250,0.49500,0.10555,0.03209,0.86236
54.60250,0.49500,0.01540,0.73728,0.24732
54.70250,0.49500,0.25219,0.46903,0.27879
54.80250,0.49500,0.01539,0.70288,0.28172
54.90250,0.49500,0.07094,0.46486,0.46420
55.00250,0.49500,0.00294,0.17769,0.81938
55.10250,0.49500,0.00476,0.58572,0.40952
55.20250,0.49500,0.00489,0.68879,0.30632
55.30250,0.49500,0.00173,0.24690,0.75137
55.40250,0.49500,0.00282,0.56264,0.43454
55.50250,0.49500,0.00234,0.83865,0.15901
