Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
9.30250,0.49500,0.13523,0.00000,0.01295,0.85182,0.00000
9.40250,0.49500,0.06994,0.00000,0.00154,0.92850,0.00002
9.50250,0.49500,0.07637,0.00000,0.00625,0.91737,0.00000
9.60250,0.49500,0.06827,0.00000,0.00345,0.92827,0.00001
9.70250,0.49500,0.06227,0.00000,0.00245,0.93525,0.00002
9.80250,0.49500,0.06293,0.00000,0.00194,0.93511,0.00002
9.90250,0.49500,0.08092,0.00000,0.00251,0.91657,0.00001
10.00250,0.49500,0.13246,0.00000,0.00068,0.86686,0.00001
10.10250,0.49500,0.06621,0.00000,0.00163,0.93216,0.00001
10.20250,0.49500,0.04008,0.00000,0.00052,0.95940,0.00001
10.30250,0.49500,0.02764,0.00000,0.00120,0.97115,0.00000
10.40250,0.49500,0.02299,0.00000,0.00105,0.97596,0.00000
10.50250,0.49500,0.05281,0.00000,0.00110,0.94607,0.00002
10.60250,0.49500,0.02743,0.00000,0.00102,0.97155,0.00001
10.70250,0.49500,0.04317,0.00000,0.00141,0.95541,0.00001
10.80250,0.49500,0.02946,0.00000,0.00178,0.96875,0.00000
10.90250,0.49500,0.09978,0.00000,0.00061,0.89948,0.00013
11.00250,0.49500,0.04059,0.00000,0.00073,0.95867,0.00001
11.10250,0.49500,0.11807,0.00000,0.00310,0.87881,0.00002
11.20250,0.49500,0.03435,0.00000,0.00206,0.96359,0.00001
11.30250,0.49500,0.13980,0.00000,0.00482,0.85535,0.00003
11.40250,0.49500,0.06042,0.00000,0.00303,0.93654,0.00001
11.50250,0.49500,0.04237,0.00000,0.00112,0.95645,0.00007
11.60250,0.49500,0.01891,0.00000,0.00087,0.98022,0.00000
11.70250,0.49500,0.05051,0.00000,0.00196,0.94753,0.00000
11.80250,0.49500,0.09440,0.00000,0.00097,0.90459,0.00004
11.90250,0.49500,0.12499,0.00000,0.00281,0.87218,0.00001
12.00250,0.49500,0.33754,0.00000,0.00254,0.65985,0.00008
12.10250,0.49500,0.34243,0.00000,0.00799,0.64946,0.00011
12.20250,0.49500,0.29818,0.00000,0.01638,0.68534,0.00009
12.30250,0.49500,0.26858,0.00000,0.03419,0.69716,0.00007
12.40250,0.49500,0.09735,0.00000,0.00894,0.89363,0.00008
12.50250,0.49500,0.11202,0.00000,0.02065,0.86728,0.00006
12.60250,0.49500,0.20176,0.00000,0.00573,0.79238,0.00014
12.70250,0.49500,0.06447,0.00000,0.00202,0.93346,0.00005
12.80250,0.49500,0.22007,0.00000,0.00596,0.77388,0.00009
12.90250,0.49500,0.07131,0.00000,0.00362,0.92507,0.00001
13.00250,0.49500,0.06684,0.00000,0.00169,0.93144,0.00002
13.10250,0.49500,0.04879,0.00000,0.00148,0.94972,0.00002
13.20250,0.49500,0.03264,0.00000,0.00099,0.96633,0.00003
13.30250,0.49500,0.05725,0.00000,0.00256,0.94017,0.00002
13.40250,0.49500,0.02975,0.00000,0.00150,0.96872,0.00002
13.50250,0.49500,0.08972,0.00000,0.00539,0.90485,0.00004
13.60250,0.49500,0.06470,0.00000,0.00303,0.93221,0.00005
13.70250,0.49500,0.08312,0.00000,0.00560,0.91122,0.00006
13.80250,0.49500,0.07118,0.00000,0.00502,0.92373,0.00007
13.90250,0.49500,0.11615,0.00000,0.01039,0.87343,0.00002
14.00250,0.49500,0.06692,0.00000,0.00321,0.92984,0.00003
14.10250,0.49500,0.05045,0.00000,0.00366,0.94585,0.00003
14.20250,0.49500,0.07158,0.00000,0.00674,0.92166,0.00001
14.30250,0.49500,0.05524,0.00000,0.00264,0.94207,0.00004
14.40250,0.49500,0.08681,0.00000,0.00607,0.90707,0.00005
14.50250,0.49500,0.06933,0.00000,0.00256,0.92809,0.00003
14.60250,0.49500,0.09901,0.00000,0.00468,0.89627,0.00004
14.70250,0.49500,0.03898,0.00000,0.00312,0.95788,0.00002
14.80250,0.49500,0.06060,0.00000,0.00202,0.93733,0.00005
14.90250,0.49500,0.02529,0.00000,0.00125,0.97341,0.00005
15.00250,0.49500,0.09802,0.00000,0.00543,0.89652,0.00004
15.10250,0.49500,0.08874,0.00000,0.00355,0.90768,0.00003
15.20250,0.49500,0.07128,0.00000,0.00401,0.92469,0.00003
15.30250,0.49500,0.06829,0.00000,0.00358,0.92810,0.00003
15.40250,0.49500,0.04236,0.00000,0.00399,0.95364,0.00001
15.50250,0.49500,0.07337,0.00000,0.00364,0.92297,0.00002
15.60250,0.49500,0.03967,0.00000,0.00176,0.95855,0.00003
15.70250,0.49500,0.02544,0.00000,0.00356,0.97100,0.00000
15.80250,0.49500,0.04329,0.00000,0.00121,0.95548,0.00001
15.90250,0.49500,0.02491,0.00000,0.00112,0.97397,0.00001
16.00250,0.49500,0.07530,0.00000,0.00330,0.92139,0.00001
16.10250,0.49500,0.04213,0.00000,0.00238,0.95549,0.00001
16.20250,0.49500,0.08271,0.00000,0.00272,0.91452,0.00005
16.30250,0.49500,0.04277,0.00000,0.00129,0.95591,0.00003
16.40250,0.49500,0.16318,0.00000,0.00947,0.82734,0.00001
16.50250,0.49500,0.03635,0.00000,0.00293,0.96071,0.00000
16.60250,0.49500,0.07376,0.00000,0.00823,0.91799,0.00003
16.70250,0.49500,0.06588,0.00000,0.00515,0.92895,0.00002
16.80250,0.49500,0.05426,0.00000,0.00620,0.93953,0.00001
16.90250,0.49500,0.04807,0.00000,0.00696,0.94493,0.00004
17.00250,0.49500,0.07338,0.00000,0.01817,0.90844,0.00001
17.10250,0.49500,0.05192,0.00000,0.00729,0.94078,0.00001
17.20250,0.49500,0.05668,0.00000,0.01163,0.93165,0.00004
17.30250,0.49500,0.05263,0.00000,0.00953,0.93782,0.00001
17.40250,0.49500,0.10032,0.00000,0.02098,0.87869,0.00001
17.50250,0.49500,0.14656,0.00000,0.00664,0.84673,0.00008
17.60250,0.49500,0.09562,0.00000,0.00518,0.89916,0.00003
17.70250,0.49500,0.16768,0.00000,0.02003,0.81227,0.00002
17.80250,0.49500,0.22359,0.00000,0.00460,0.77175,0.00006
17.90250,0.49500,0.11544,0.00000,0.00294,0.88149,0.00013
18.00250,0.49500,0.29425,0.00000,0.02571,0.68003,0.00001
18.10250,0.49500,0.07839,0.00000,0.00369,0.91786,0.00006
18.20250,0.49500,0.06072,0.00000,0.00412,0.93512,0.00004
18.30250,0.49500,0.11224,0.00000,0.00299,0.88476,0.00001
18.40250,0.49500,0.07141,0.00000,0.00323,0.92533,0.00003
18.50250,0.49500,0.05299,0.00000,0.00465,0.94232,0.00005
18.60250,0.49500,0.03194,0.00000,0.00818,0.95988,0.00000
18.70250,0.49500,0.03302,0.00000,0.00243,0.96455,0.00000
18.80250,0.49500,0.02625,0.00000,0.00164,0.97211,0.00001
18.90250,0.49500,0.04882,0.00000,0.00759,0.94358,0.00001
19.00250,0.49500,0.06527,0.00000,0.00601,0.92871,0.00001
19.10250,0.49500,0.07253,0.00000,0.00462,0.92271,0.00014
19.20250,0.49500,0.25558,0.00000,0.01810,0.72630,0.00003
19.30250,0.49500,0.11589,0.00000,0.01425,0.86982,0.00005
19.40250,0.49500,0.21929,0.00000,0.01575,0.76488,0.00008
19.50250,0.49500,0.09841,0.00000,0.00518,0.89633,0.00008
19.60250,0.49500,0.07826,0.00000,0.00865,0.91289,0.00019
19.70250,0.49500,0.15520,0.00000,0.00543,0.83935,0.00002
19.80250,0.49500,0.16030,0.00000,0.00347,0.83620,0.00003
19.90250,0.49500,0.12299,0.00000,0.00904,0.86794,0.00004
20.00250,0.49500,0.07547,0.00000,0.00416,0.92034,0.00003
20.10250,0.49500,0.06552,0.00000,0.00240,0.93204,0.00004
20.20250,0.49500,0.04438,0.00000,0.00258,0.95303,0.00001
20.30250,0.49500,0.04895,0.00000,0.00203,0.94900,0.00002
20.40250,0.49500,0.02968,0.00000,0.00285,0.96746,0.00001
20.50250,0.49500,0.05489,0.00000,0.00325,0.94182,0.00004
20.60250,0.49500,0.04226,0.00000,0.00219,0.95553,0.00001
20.70250,0.49500,0.03410,0.00000,0.00163,0.96426,0.00001
20.80250,0.49500,0.02274,0.00000,0.00077,0.97647,0.00001
20.90250,0.49500,0.02629,0.00000,0.00079,0.97291,0.00001
21.00250,0.49500,0.02521,0.00000,0.00055,0.97423,0.00001
21.10250,0.49500,0.01882,0.00000,0.00095,0.98023,0.00000
21.20250,0.49500,0.03278,0.00000,0.00092,0.96628,0.00002
21.30250,0.49500,0.05141,0.00000,0.00096,0.94757,0.00005
21.40250,0.49500,0.10380,0.00000,0.00240,0.89377,0.00003
21.50250,0.49500,0.09271,0.00000,0.00259,0.90469,0.00001
21.60250,0.49500,0.10278,0.00000,0.00144,0.89576,0.00002
21.70250,0.49500,0.02809,0.00000,0.00164,0.97027,0.00000
21.80250,0.49500,0.05425,0.00000,0.00315,0.94259,0.00001
21.90250,0.49500,0.04003,0.00000,0.00158,0.95837,0.00002
22.00250,0.49500,0.08951,0.00000,0.00145,0.90893,0.00012
22.10250,0.49500,0.09133,0.00000,0.00490,0.90374,0.00003
22.20250,0.49500,0.04280,0.00000,0.00378,0.95338,0.00003
22.30250,0.49500,0.06312,0.00000,0.00408,0.93275,0.00004
22.40250,0.49500,0.06705,0.00000,0.00412,0.92879,0.00003
22.50250,0.49500,0.08031,0.00000,0.00387,0.91566,0.00017
22.60250,0.49500,0.12889,0.00000,0.00238,0.86868,0.00005
22.70250,0.49500,0.07122,0.00000,0.00145,0.92727,0.00007
22.80250,0.49500,0.14336,0.00000,0.00571,0.85091,0.00003
22.90250,0.49500,0.03368,0.00000,0.00085,0.96544,0.00003
23.00250,0.49500,0.05446,0.00000,0.00287,0.94266,0.00001
23.10250,0.49500,0.02622,0.00000,0.00032,0.97340,0.00006
23.20250,0.49500,0.03781,0.00000,0.00101,0.96115,0.00002
23.30250,0.49500,0.02345,0.00000,0.00063,0.97591,0.00000
23.40250,0.49500,0.03601,0.00000,0.00080,0.96319,0.00001
23.50250,0.49500,0.02140,0.00000,0.00051,0.97808,0.00002
23.60250,0.49500,0.02418,0.00000,0.00088,0.97493,0.00001
23.70250,0.49500,0.05851,0.00000,0.00225,0.93919,0.00005
23.80250,0.49500,0.10061,0.00000,0.00318,0.89583,0.00038
23.90250,0.49500,0.32864,0.00000,0.00820,0.66302,0.00013
24.00250,0.49500,0.13320,0.00000,0.00381,0.86295,0.00004
24.10250,0.49500,0.08900,0.00000,0.00523,0.90572,0.00005
24.20250,0.49500,0.04666,0.00000,0.00089,0.95244,0.00001
24.30250,0.49500,0.03011,0.00000,0.00067,0.96921,0.00001
24.40250,0.49500,0.05089,0.00000,0.00182,0.94728,0.00000
24.50250,0.49500,0.07990,0.00000,0.00178,0.91832,0.00001
24.60250,0.49500,0.05152,0.00000,0.00062,0.94782,0.00003
24.70250,0.49500,0.05277,0.00000,0.00135,0.94587,0.00001
24.80250,0.49500,0.01190,0.00000,0.00046,0.98764,0.00000
24.90250,0.49500,0.02647,0.00000,0.00062,0.97291,0.00000
25.00250,0.49500,0.01939,0.00000,0.00029,0.98031,0.00000
25.10250,0.49500,0.04012,0.00000,0.00052,0.95934,0.00002
25.20250,0.49500,0.05901,0.00000,0.00050,0.94046,0.00003
25.30250,0.49500,0.03403,0.00000,0.00106,0.96488,0.00003
25.40250,0.49500,0.05079,0.00000,0.00263,0.94654,0.00004
25.50250,0.49500,0.02665,0.00000,0.00158,0.97172,0.00004
25.60250,0.49500,0.04355,0.00000,0.00164,0.95464,0.00017
25.70250,0.49500,0.07051,0.00000,0.00206,0.92736,0.00006
25.80250,0.49500,0.09922,0.00000,0.00259,0.89814,0.00005
25.90250,0.49500,0.05579,0.00000,0.00098,0.94316,0.00007
26.00250,0.49500,0.15621,0.00000,0.00288,0.84088,0.00003
26.10250,0.49500,0.06955,0.00000,0.00212,0.92831,0.00002
26.20250,0.49500,0.04961,0.00000,0.00284,0.94753,0.00002
26.30250,0.49500,0.04668,0.00000,0.00262,0.95069,0.00001
26.40250,0.49500,0.07526,0.00000,0.00450,0.92019,0.00005
26.50250,0.49500,0.03807,0.00000,0.00338,0.95851,0.00004
26.60250,0.49500,0.04386,0.00000,0.00768,0.94845,0.00001
26.70250,0.49500,0.03064,0.00000,0.00227,0.96707,0.00001
26.80250,0.49500,0.02999,0.00000,0.00177,0.96821,0.00002
26.90250,0.49500,0.03303,0.00000,0.00309,0.96386,0.00001
27.00250,0.49500,0.03056,0.00000,0.00343,0.96600,0.00001
27.10250,0.49500,0.05403,0.00000,0.00525,0.94070,0.00003
27.20250,0.49500,0.04300,0.00000,0.00136,0.95561,0.00004
27.30250,0.49500,0.06458,0.00000,0.00456,0.93080,0.00006
27.40250,0.49500,0.05827,0.00000,0.00146,0.94025,0.00001
27.50250,0.49500,0.09257,0.00000,0.00055,0.90680,0.00008
27.60250,0.49500,0.02026,0.00000,0.00063,0.97910,0.00000
27.70250,0.49500,0.04650,0.00000,0.00069,0.95281,0.00000
27.80250,0.49500,0.02090,0.00000,0.00049,0.97860,0.00001
27.90250,0.49500,0.05584,0.00000,0.00337,0.94078,0.00001
28.00250,0.49500,0.03828,0.00000,0.00112,0.96059,0.00001
28.10250,0.49500,0.04428,0.00000,0.00482,0.95089,0.00001
28.20250,0.49500,0.09894,0.00000,0.00518,0.89583,0.00004
28.30250,0.49500,0.06411,0.00000,0.00293,0.93283,0.00013
28.40250,0.49500,0.09329,0.00000,0.00863,0.89805,0.00003
28.50250,0.49500,0.13994,0.00000,0.00704,0.85292,0.00010
28.60250,0.49500,0.13770,0.00000,0.01056,0.85168,0.00006
28.70250,0.49500,0.03102,0.00000,0.00160,0.96735,0.00003
28.80250,0.49500,0.13051,0.00000,0.01076,0.85866,0.00007
28.90250,0.49500,0.06819,0.00000,0.00199,0.92978,0.00004
29.00250,0.49500,0.05954,0.00000,0.00552,0.93486,0.00008
29.10250,0.49500,0.04356,0.00000,0.00334,0.95310,0.00001
29.20250,0.49500,0.05541,0.00000,0.00221,0.94206,0.00032
29.30250,0.49500,0.09195,0.00000,0.00418,0.90385,0.00002
29.40250,0.49500,0.07628,0.00000,0.00089,0.92269,0.00013
29.50250,0.49500,0.13204,0.00000,0.00221,0.86569,0.00007
29.60250,0.49500,0.03264,0.00000,0.00046,0.96688,0.00001
29.70250,0.49500,0.04821,0.00000,0.00100,0.95073,0.00006
29.80250,0.49500,0.11433,0.00000,0.00066,0.88499,0.00002
29.90250,0.49500,0.04258,0.00000,0.00024,0.95716,0.00003
30.00250,0.49500,0.02697,0.00000,0.00031,0.97270,0.00001
30.10250,0.49500,0.03155,0.00000,0.00022,0.96821,0.00002
30.20250,0.49500,0.01260,0.00000,0.00021,0.98719,0.00000
30.30250,0.49500,0.02635,0.00000,0.00104,0.97261,0.00001
30.40250,0.49500,0.02175,0.00000,0.00066,0.97757,0.00002
30.50250,0.49500,0.01193,0.00000,0.00028,0.98779,0.00001
30.60250,0.49500,0.01662,0.00000,0.00082,0.98255,0.00000
30.70250,0.49500,0.01179,0.00000,0.00029,0.98791,0.00001
30.80250,0.49500,0.02057,0.00000,0.00056,0.97887,0.00000
30.90250,0.49500,0.07515,0.00000,0.00064,0.92421,0.00000
31.00250,0.49500,0.08577,0.00000,0.00028,0.91387,0.00008
31.10250,0.49500,0.05302,0.00000,0.00075,0.94621,0.00001
31.20250,0.49500,0.05477,0.00000,0.00168,0.94355,0.00001
31.30250,0.49500,0.03315,0.00000,0.00097,0.96587,0.00002
31.40250,0.49500,0.01501,0.00000,0.00027,0.98471,0.00001
31.50250,0.49500,0.01286,0.00000,0.00052,0.98661,0.00001
31.60250,0.49500,0.02648,0.00000,0.00053,0.97299,0.00001
31.70250,0.49500,0.02624,0.00000,0.00034,0.97337,0.00005
31.80250,0.49500,0.02598,0.00000,0.00034,0.97367,0.00001
31.90250,0.49500,0.00986,0.00000,0.00023,0.98991,0.00000
32.00250,0.49500,0.01273,0.00000,0.00019,0.98706,0.00001
32.10250,0.49500,0.01971,0.00000,0.00028,0.97999,0.00001
32.20250,0.49500,0.01768,0.00000,0.00009,0.98220,0.00003
32.30250,0.49500,0.01802,0.00000,0.00030,0.98166,0.00002
32.40250,0.49500,0.02181,0.00000,0.00071,0.97747,0.00001
32.50250,0.49500,0.02730,0.00000,0.00042,0.97220,0.00008
32.60250,0.49500,0.04460,0.00000,0.00042,0.95492,0.00006
32.70250,0.49500,0.04310,0.00000,0.00062,0.95619,0.00009
32.80250,0.49500,0.07094,0.00000,0.00092,0.92808,0.00006
32.90250,0.49500,0.04486,0.00000,0.00075,0.95436,0.00003
33.00250,0.49500,0.03193,0.00000,0.00069,0.96733,0.00004
33.10250,0.49500,0.03902,0.00000,0.00135,0.95958,0.00004
33.20250,0.49500,0.01904,0.00000,0.00059,0.98034,0.00003
33.30250,0.49500,0.02385,0.00000,0.00100,0.97513,0.00002
33.40250,0.49500,0.01755,0.00000,0.00069,0.98175,0.00001
33.50250,0.49500,0.02459,0.00000,0.00228,0.97312,0.00001
33.60250,0.49500,0.03668,0.00000,0.00135,0.96191,0.00006
33.70250,0.49500,0.06454,0.00000,0.00539,0.93005,0.00002
33.80250,0.49500,0.04498,0.00000,0.00296,0.95191,0.00015
33.90250,0.49500,0.31790,0.00000,0.00985,0.67209,0.00016
34.00250,0.49500,0.11835,0.00000,0.00324,0.87832,0.00009
34.10250,0.49500,0.14050,0.00000,0.00925,0.85021,0.00004
34.20250,0.49500,0.07556,0.00000,0.00566,0.91876,0.00002
34.30250,0.49500,0.06107,0.00000,0.00437,0.93454,0.00001
34.40250,0.49500,0.03663,0.00000,0.00166,0.96165,0.00006
34.50250,0.49500,0.04953,0.00000,0.00453,0.94593,0.00001
34.60250,0.49500,0.02692,0.00000,0.00096,0.97210,0.00002
34.70250,0.49500,0.04375,0.00000,0.00627,0.94997,0.00001
34.80250,0.49500,0.02960,0.00000,0.00203,0.96835,0.00001
34.90250,0.49500,0.02443,0.00000,0.00165,0.97388,0.00003
35.00250,0.49500,0.03784,0.00000,0.00157,0.96057,0.00001
35.10250,0.49500,0.03459,0.00000,0.00180,0.96359,0.00001
35.20250,0.49500,0.02695,0.00000,0.00126,0.97178,0.00001
35.30250,0.49500,0.02171,0.00000,0.00039,0.97788,0.00002
35.40250,0.49500,0.02728,0.00000,0.00115,0.97156,0.00000
35.50250,0.49500,0.03205,0.00000,0.00076,0.96718,0.00001
35.60250,0.49500,0.02589,0.00000,0.00082,0.97325,0.00004
35.70250,0.49500,0.04728,0.00000,0.00073,0.95198,0.00001
35.80250,0.49500,0.01410,0.00000,0.00030,0.98558,0.00002
35.90250,0.49500,0.03809,0.00000,0.00237,0.95953,0.00001
36.00250,0.49500,0.05331,0.00000,0.00080,0.94587,0.00001
36.10250,0.49500,0.05832,0.00000,0.00096,0.94067,0.00005
36.20250,0.49500,0.03564,0.00000,0.00105,0.96330,0.00002
36.30250,0.49500,0.18290,0.00000,0.00860,0.80849,0.00001
36.40250,0.49500,0.04657,0.00000,0.00163,0.95178,0.00003
36.50250,0.49500,0.03245,0.00000,0.00235,0.96517,0.00003
36.60250,0.49500,0.03596,0.00000,0.00137,0.96267,0.00001
36.70250,0.49500,0.03764,0.00000,0.00217,0.96019,0.00001
36.80250,0.49500,0.01967,0.00000,0.00097,0.97933,0.00003
36.90250,0.49500,0.12351,0.00000,0.00273,0.87372,0.00004
37.00250,0.49500,0.03881,0.00000,0.00168,0.95949,0.00002
37.10250,0.49500,0.06747,0.00000,0.00338,0.92913,0.00002
37.20250,0.49500,0.06241,0.00000,0.00304,0.93454,0.00002
37.30250,0.49500,0.07469,0.00000,0.00747,0.91780,0.00004
37.40250,0.49500,0.05418,0.00000,0.00470,0.94104,0.00008
37.50250,0.49500,0.05429,0.00000,0.00396,0.94175,0.00001
37.60250,0.49500,0.04191,0.00000,0.00323,0.95484,0.00003
37.70250,0.49500,0.06776,0.00000,0.00517,0.92702,0.00005
37.80250,0.49500,0.03514,0.00000,0.00135,0.96349,0.00003
37.90250,0.49500,0.03256,0.00000,0.00338,0.96405,0.00002
38.00250,0.49500,0.03371,0.00000,0.00270,0.96357,0.00002
38.10250,0.49500,0.02106,0.00000,0.00141,0.97751,0.00002
38.20250,0.49500,0.02714,0.00000,0.00340,0.96944,0.00002
38.30250,0.49500,0.08062,0.00000,0.00852,0.91085,0.00002
38.40250,0.49500,0.04051,0.00000,0.00689,0.95258,0.00003
38.50250,0.49500,0.04629,0.00000,0.01203,0.94163,0.00004
38.60250,0.49500,0.08665,0.00000,0.01392,0.89940,0.00003
38.70250,0.49500,0.05508,0.00000,0.00207,0.94260,0.00026
38.80250,0.49500,0.28037,0.00000,0.03915,0.68043,0.00005
38.90250,0.49500,0.13156,0.00000,0.00336,0.86499,0.00009
39.00250,0.49500,0.18586,0.00000,0.01316,0.80080,0.00018
39.10250,0.49500,0.09180,0.00000,0.00404,0.90414,0.00002
39.20250,0.49500,0.05620,0.00000,0.00738,0.93638,0.00004
39.30250,0.49500,0.05218,0.00000,0.00295,0.94485,0.00002
39.40250,0.49500,0.02715,0.00000,0.00215,0.97069,0.00001
39.50250,0.49500,0.05604,0.00000,0.00363,0.94032,0.00001
