Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
40.00250,0.99500,0.00603,0.94090,0.05307
41.00250,0.99500,0.00171,0.99033,0.00795
42.00250,0.99500,0.03020,0.59672,0.37308
43.00250,0.99500,0.01318,0.95114,0.03568
44.00250,0.99500,0.00543,0.94916,0.04541
45.00250,0.99500,0.00266,0.98247,0.01486
46.00250,0.99500,0.01356,0.95872,0.02772
47.00250,0.99500,0.00064,0.99583,0.00352
48.00250,0.99500,0.01101,0.85399,0.13499
49.00250,0.99500,0.00482,0.96376,0.03143
50.00250,0.99500,0.02524,0.89616,0.07860
51.00250,0.99500,0.02152,0.21349,0.76500
52.00250,0.99500,0.00850,0.79788,0.19361
53.00250,0.99500,0.06300,0.87850,0.05849
54.00250,0.99500,0.00303,0.98273,0.01425
55.00250,0.99500,0.00882,0.87692,0.11427
56.00250,0.99500,0.00411,0.98950,0.00639
57.00250,0.99500,0.00169,0.98758,0.01073
58.00250,0.99500,0.00173,0.98642,0.01185
59.00250,0.99500,0.00540,0.98849,0.00611
60.00250,0.99500,0.01881,0.81913,0.16206
61.00250,0.99500,0.01462,0.94700,0.03837
62.00250,0.99500,0.00519,0.95626,0.03855
63.00250,0.99500,0.00372,0.93859,0.05769
64.00250,0.99500,0.01334,0.95508,0.03157
65.00250,0.99500,0.00432,0.96278,0.03290
66.00250,0.99500,0.00107,0.99584,0.00309
67.00250,0.99500,0.00529,0.96291,0.03180
68.00250,0.99500,0.01339,0.79105,0.19556
69.00250,0.99500,0.00142,0.97939,0.01919
70.00250,0.99500,0.00147,0.99365,0.00488
71.00250,0.99500,0.00486,0.96623,0.02892
72.00250,0.99500,0.00124,0.97686,0.02190
73.00250,0.99500,0.00114,0.99622,0.00264
74.00250,0.99500,0.00049,0.99773,0.00178
75.00250,0.99500,0.00612,0.85164,0.14224
76.00250,0.99500,0.00315,0.99238,0.00447
77.00250,0.99500,0.00111,0.99710,0.00179
78.00250,0.99500,0.00904,0.98168,0.00928
79.00250,0.99500,0.00050,0.99913,0.00038
80.00250,0.99500,0.00508,0.96754,0.02738
81.00250,0.99500,0.00069,0.99885,0.00046
82.00250,0.99500,0.00086,0.99591,0.00324
83.00250,0.99500,0.00075,0.99819,0.00105
84.00250,0.99500,0.00622,0.99067,0.00310
85.00250,0.99500,0.00301,0.99454,0.00245
86.00250,0.99500,0.01439,0.91480,0.07081
87.00250,0.99500,0.00109,0.98787,0.01104
88.00250,0.99500,0.00379,0.98397,0.01224
89.00250,0.99500,0.00162,0.99245,0.00593
90.00250,0.99500,0.02589,0.73254,0.24158
91.00250,0.99500,0.00631,0.87206,0.12162
92.00250,0.99500,0.00506,0.96634,0.02860
93.00250,0.99500,0.03988,0.88404,0.07608
94.00250,0.99500,0.00815,0.91625,0.07559
95.00250,0.99500,0.00452,0.97858,0.01690
96.00250,0.99500,0.00615,0.91274,0.08111
97.00250,0.99500,0.00127,0.99410,0.00462
98.00250,0.99500,0.00153,0.95309,0.04538
99.00250,0.99500,0.00703,0.92019,0.07278
100.00250,0.99500,0.00502,0.97176,0.02322
101.00250,0.99500,0.00808,0.97969,0.01223
102.00250,0.99500,0.00241,0.98375,0.01383
103.00250,0.99500,0.00459,0.98682,0.00858
104.00250,0.99500,0.00173,0.99638,0.00189
105.00250,0.99500,0.00117,0.99624,0.00260
106.00250,0.99500,0.00680,0.96370,0.02950
107.00250,0.99500,0.00753,0.95828,0.03419
108.00250,0.99500,0.00387,0.97700,0.01913
109.00250,0.99500,0.01511,0.65202,0.33287
110.00250,0.99500,0.00365,0.91409,0.08225
111.00250,0.99500,0.00292,0.97351,0.02357
112.00250,0.99500,0.00268,0.98037,0.01695
113.00250,0.99500,0.00169,0.99273,0.00558
114.00250,0.99500,0.00371,0.99002,0.00627
115.00250,0.99500,0.00129,0.99681,0.00191
116.00250,0.99500,0.00407,0.99248,0.00345
117.00250,0.99500,0.00101,0.99648,0.00252
118.00250,0.99500,0.00177,0.99648,0.00174
119.00250,0.99500,0.00415,0.98902,0.00683
120.00250,0.99500,0.00729,0.98165,0.01105
121.00250,0.99500,0.00827,0.96868,0.02305
122.00250,0.99500,0.00311,0.99403,0.00287
123.00250,0.99500,0.00678,0.98130,0.01192
124.00250,0.99500,0.00282,0.99487,0.00230
125.00250,0.99500,0.01169,0.98032,0.00799
126.00250,0.99500,0.00068,0.99393,0.00539
127.00250,0.99500,0.00051,0.99922,0.00028
128.00250,0.99500,0.01847,0.90271,0.07881
129.00250,0.99500,0.00788,0.72486,0.26726
130.00250,0.99500,0.00052,0.99695,0.00253
131.00250,0.99500,0.00684,0.95413,0.03902
132.00250,0.99500,0.01485,0.93235,0.05281
133.00250,0.99500,0.00110,0.99606,0.00284
134.00250,0.99500,0.01094,0.94725,0.04181
135.00250,0.99500,0.99317,0.00675,0.00008
136.00250,0.99500,0.16533,0.83467,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,0.99999,0.00001,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,0.99997,0.00000,0.00003
141.00250,0.99500,0.99999,0.00001,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,0.99999,0.00001,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,0.97823,0.02177,0.00000
153.00250,0.99500,0.78001,0.21999,0.00000
154.00250,0.99500,0.99999,0.00001,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.99999,0.00001,0.00000
157.00250,0.99500,0.99949,0.00051,0.00000
158.00250,0.99500,0.99994,0.00006,0.00000
159.00250,0.99500,0.99925,0.00075,0.00000
160.00250,0.99500,0.99989,0.00011,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,0.07581,0.92412,0.00007
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,0.99929,0.00071,0.00000
167.00250,0.99500,0.99995,0.00005,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99746,0.00027,0.00227
170.00250,0.99500,0.99811,0.00189,0.00000
171.00250,0.99500,0.99963,0.00037,0.00000
172.00250,0.99500,0.99995,0.00005,0.00000
173.00250,0.99500,0.99269,0.00731,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.99947,0.00000,0.00053
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,0.99986,0.00014,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,0.89749,0.10251,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,0.99997,0.00003,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.99850,0.00150,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99487,0.00513,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,0.99993,0.00007,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.95733,0.04267,0.00000
209.00250,0.99500,0.99822,0.00178,0.00000
210.00250,0.99500,0.99983,0.00017,0.00000
211.00250,0.99500,0.99995,0.00005,0.00000
212.00250,0.99500,0.99999,0.00001,0.00000
213.00250,0.99500,0.99970,0.00030,0.00000
214.00250,0.99500,0.93822,0.06178,0.00000
215.00250,0.99500,0.99998,0.00002,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99964,0.00036,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.07511,0.00097,0.92392
226.00250,0.99500,0.01393,0.01365,0.97242
227.00250,0.99500,0.01114,0.00004,0.98882
228.00250,0.99500,0.01643,0.00078,0.98279
229.00250,0.99500,0.08702,0.02739,0.88559
230.00250,0.99500,0.01309,0.00022,0.98669
231.00250,0.99500,0.01032,0.00056,0.98912
232.00250,0.99500,0.01433,0.00712,0.97854
233.00250,0.99500,0.04067,0.26552,0.69381
234.00250,0.99500,0.01148,0.00188,0.98665
235.00250,0.99500,0.00553,0.00296,0.99151
236.00250,0.99500,0.00598,0.00147,0.99255
237.00250,0.99500,0.01628,0.00037,0.98335
238.00250,0.99500,0.02153,0.00481,0.97367
239.00250,0.99500,0.02268,0.00086,0.97646
240.00250,0.99500,0.01456,0.00527,0.98018
241.00250,0.99500,0.00809,0.00130,0.99061
242.00250,0.99500,0.01521,0.00081,0.98397
243.00250,0.99500,0.01232,0.02234,0.96534
244.00250,0.99500,0.01077,0.00271,0.98652
245.00250,0.99500,0.02822,0.00747,0.96431
246.00250,0.99500,0.01680,0.00200,0.98120
247.00250,0.99500,0.00706,0.00167,0.99126
248.00250,0.99500,0.01532,0.03065,0.95403
249.00250,0.99500,0.01532,0.01619,0.96849
250.00250,0.99500,0.03645,0.00991,0.95364
251.00250,0.99500,0.03654,0.03690,0.92656
252.00250,0.99500,0.02625,0.00714,0.96660
253.00250,0.99500,0.04663,0.00593,0.94745
254.00250,0.99500,0.03657,0.00054,0.96289
255.00250,0.99500,0.01899,0.00618,0.97483
256.00250,0.99500,0.01992,0.00590,0.97417
257.00250,0.99500,0.02653,0.00829,0.96519
258.00250,0.99500,0.00735,0.00150,0.99116
259.00250,0.99500,0.02650,0.02050,0.95300
260.00250,0.99500,0.01294,0.01556,0.97150
261.00250,0.99500,0.01378,0.01868,0.96754
262.00250,0.99500,0.06540,0.01164,0.92296
263.00250,0.99500,0.01294,0.00112,0.98595
264.00250,0.99500,0.02370,0.00221,0.97409
265.00250,0.99500,0.01090,0.00032,0.98877
266.00250,0.99500,0.04361,0.01919,0.93720
267.00250,0.99500,0.00980,0.00921,0.98099
268.00250,0.99500,0.01829,0.01520,0.96650
269.00250,0.99500,0.03120,0.00020,0.96860
270.00250,0.99500,0.00502,0.00011,0.99487
271.00250,0.99500,0.03201,0.00462,0.96337
272.00250,0.99500,0.06558,0.00172,0.93270
273.00250,0.99500,0.03503,0.00214,0.96283
274.00250,0.99500,0.00562,0.00018,0.99420
275.00250,0.99500,0.03145,0.00848,0.96007
276.00250,0.99500,0.03244,0.00917,0.95839
277.00250,0.99500,0.01857,0.03012,0.95131
278.00250,0.99500,0.01269,0.00002,0.98729
279.00250,0.99500,0.02101,0.01412,0.96488
280.00250,0.99500,0.01524,0.00887,0.97589
281.00250,0.99500,0.10416,0.00190,0.89394
282.00250,0.99500,0.02767,0.00334,0.96899
283.00250,0.99500,0.02378,0.00127,0.97495
284.00250,0.99500,0.03678,0.11055,0.85267
285.00250,0.99500,0.03910,0.30778,0.65312
286.00250,0.99500,0.03743,0.13567,0.82690
287.00250,0.99500,0.05821,0.32502,0.61678
288.00250,0.99500,0.01370,0.10844,0.87786
289.00250,0.99500,0.01535,0.94380,0.04085
290.00250,0.99500,0.02909,0.57465,0.39626
291.00250,0.99500,0.02718,0.02007,0.95275
292.00250,0.99500,0.04836,0.51102,0.44063
293.00250,0.99500,0.01919,0.66065,0.32016
294.00250,0.99500,0.03656,0.06990,0.89354
295.00250,0.99500,0.02252,0.62130,0.35618
296.00250,0.99500,0.01180,0.00382,0.98438
297.00250,0.99500,0.07394,0.02511,0.90095
298.00250,0.99500,0.00834,0.00200,0.98966
299.00250,0.99500,0.01234,0.01525,0.97241
