Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.30250,0.49500,0.08523,0.90003,0.01473
7.40250,0.49500,0.01224,0.98709,0.00067
7.50250,0.49500,0.01316,0.98265,0.00419
7.60250,0.49500,0.02158,0.97408,0.00433
7.70250,0.49500,0.00570,0.99270,0.00160
7.80250,0.49500,0.01195,0.98621,0.00183
7.90250,0.49500,0.01076,0.98464,0.00461
8.00250,0.49500,0.00733,0.99116,0.00152
8.10250,0.49500,0.02139,0.97509,0.00351
8.20250,0.49500,0.01994,0.97639,0.00368
8.30250,0.49500,0.01935,0.97883,0.00182
8.40250,0.49500,0.03876,0.95540,0.00584
8.50250,0.49500,0.09928,0.89863,0.00208
8.60250,0.49500,0.41996,0.57650,0.00355
8.70250,0.49500,0.14358,0.85477,0.00166
8.80250,0.49500,0.07608,0.92098,0.00294
8.90250,0.49500,0.03439,0.96219,0.00342
9.00250,0.49500,0.00910,0.98995,0.00095
9.10250,0.49500,0.02153,0.97761,0.00086
9.20250,0.49500,0.04373,0.94987,0.00641
9.30250,0.49500,0.03247,0.96351,0.00402
9.40250,0.49500,0.03279,0.96503,0.00219
9.50250,0.49500,0.02103,0.96872,0.01025
9.60250,0.49500,0.00430,0.99471,0.00099
9.70250,0.49500,0.00820,0.97108,0.02071
9.80250,0.49500,0.00677,0.99145,0.00179
9.90250,0.49500,0.01181,0.98182,0.00636
10.00250,0.49500,0.06339,0.92700,0.00962
10.10250,0.49500,0.03375,0.95013,0.01612
10.20250,0.49500,0.05233,0.93092,0.01675
10.30250,0.49500,0.05338,0.93858,0.00804
10.40250,0.49500,0.01347,0.98099,0.00554
10.50250,0.49500,0.01620,0.98083,0.00296
10.60250,0.49500,0.00404,0.99243,0.00353
10.70250,0.49500,0.00573,0.99255,0.00172
10.80250,0.49500,0.00347,0.99399,0.00254
10.90250,0.49500,0.00645,0.99263,0.00092
11.00250,0.49500,0.00481,0.99420,0.00099
11.10250,0.49500,0.00235,0.99702,0.00063
11.20250,0.49500,0.00388,0.99564,0.00048
11.30250,0.49500,0.00494,0.99350,0.00157
11.40250,0.49500,0.00628,0.99331,0.00041
11.50250,0.49500,0.00817,0.99155,0.00028
11.60250,0.49500,0.01359,0.98588,0.00053
11.70250,0.49500,0.00403,0.99570,0.00026
11.80250,0.49500,0.00324,0.99648,0.00028
11.90250,0.49500,0.00495,0.99444,0.00061
12.00250,0.49500,0.01085,0.98841,0.00074
12.10250,0.49500,0.00533,0.99376,0.00091
12.20250,0.49500,0.00502,0.99354,0.00144
12.30250,0.49500,0.01302,0.98566,0.00131
12.40250,0.49500,0.00751,0.99171,0.00078
12.50250,0.49500,0.00799,0.99154,0.00047
12.60250,0.49500,0.01516,0.98309,0.00175
12.70250,0.49500,0.00456,0.99300,0.00245
12.80250,0.49500,0.00468,0.99032,0.00500
12.90250,0.49500,0.02811,0.96326,0.00863
13.00250,0.49500,0.02309,0.96907,0.00784
13.10250,0.49500,0.02696,0.96647,0.00657
13.20250,0.49500,0.05483,0.90816,0.03702
13.30250,0.49500,0.02966,0.93436,0.03598
13.40250,0.49500,0.04293,0.94506,0.01201
13.50250,0.49500,0.04165,0.94942,0.00894
13.60250,0.49500,0.05476,0.93515,0.01009
13.70250,0.49500,0.06950,0.89792,0.03259
13.80250,0.49500,0.02724,0.95572,0.01705
13.90250,0.49500,0.02917,0.96387,0.00695
14.00250,0.49500,0.02118,0.95065,0.02817
14.10250,0.49500,0.01835,0.95600,0.02565
14.20250,0.49500,0.00868,0.97855,0.01277
14.30250,0.49500,0.01676,0.96973,0.01351
14.40250,0.49500,0.00860,0.97902,0.01239
14.50250,0.49500,0.00659,0.98936,0.00406
14.60250,0.49500,0.00330,0.99493,0.00177
14.70250,0.49500,0.00650,0.99279,0.00071
14.80250,0.49500,0.02883,0.96967,0.00149
14.90250,0.49500,0.02305,0.97655,0.00039
15.00250,0.49500,0.02740,0.97181,0.00079
15.10250,0.49500,0.01486,0.98407,0.00107
15.20250,0.49500,0.00292,0.99663,0.00044
15.30250,0.49500,0.00530,0.99186,0.00284
15.40250,0.49500,0.00370,0.99601,0.00029
15.50250,0.49500,0.00510,0.99408,0.00082
15.60250,0.49500,0.00890,0.98890,0.00220
15.70250,0.49500,0.00533,0.99416,0.00052
15.80250,0.49500,0.01321,0.98568,0.00111
15.90250,0.49500,0.03961,0.95998,0.00041
16.00250,0.49500,0.04390,0.95506,0.00104
16.10250,0.49500,0.01922,0.97974,0.00104
16.20250,0.49500,0.03386,0.96531,0.00083
16.30250,0.49500,0.01296,0.98444,0.00260
16.40250,0.49500,0.00786,0.99056,0.00158
16.50250,0.49500,0.00661,0.98860,0.00479
16.60250,0.49500,0.00296,0.99524,0.00180
16.70250,0.49500,0.00567,0.99006,0.00427
16.80250,0.49500,0.01104,0.97934,0.00961
16.90250,0.49500,0.02184,0.97142,0.00674
17.00250,0.49500,0.04200,0.93894,0.01907
17.10250,0.49500,0.11622,0.87904,0.00473
17.20250,0.49500,0.03884,0.94214,0.01902
17.30250,0.49500,0.01507,0.96907,0.01586
17.40250,0.49500,0.01025,0.98425,0.00551
17.50250,0.49500,0.01947,0.97606,0.00447
17.60250,0.49500,0.01587,0.98130,0.00283
17.70250,0.49500,0.02645,0.97052,0.00303
17.80250,0.49500,0.01230,0.98687,0.00083
17.90250,0.49500,0.03345,0.96548,0.00108
18.00250,0.49500,0.04424,0.95498,0.00078
18.10250,0.49500,0.01917,0.97759,0.00324
18.20250,0.49500,0.04710,0.95196,0.00094
18.30250,0.49500,0.01600,0.98038,0.00363
18.40250,0.49500,0.01033,0.98682,0.00285
18.50250,0.49500,0.01325,0.97959,0.00715
18.60250,0.49500,0.01427,0.98390,0.00183
18.70250,0.49500,0.01361,0.97848,0.00791
18.80250,0.49500,0.01766,0.97672,0.00562
18.90250,0.49500,0.01277,0.98301,0.00422
19.00250,0.49500,0.00459,0.99311,0.00230
19.10250,0.49500,0.00795,0.98914,0.00291
19.20250,0.49500,0.00681,0.98480,0.00839
19.30250,0.49500,0.01469,0.98176,0.00355
19.40250,0.49500,0.01107,0.98273,0.00620
19.50250,0.49500,0.00896,0.98861,0.00243
19.60250,0.49500,0.01370,0.98199,0.00432
19.70250,0.49500,0.00677,0.99151,0.00172
19.80250,0.49500,0.00893,0.98527,0.00581
19.90250,0.49500,0.00525,0.99011,0.00465
20.00250,0.49500,0.00539,0.99032,0.00429
20.10250,0.49500,0.02058,0.97534,0.00408
20.20250,0.49500,0.01651,0.97368,0.00981
20.30250,0.49500,0.00826,0.99064,0.00109
20.40250,0.49500,0.01038,0.98767,0.00195
20.50250,0.49500,0.00527,0.99447,0.00027
20.60250,0.49500,0.04759,0.95051,0.00190
20.70250,0.49500,0.06076,0.93866,0.00058
20.80250,0.49500,0.04860,0.95098,0.00042
20.90250,0.49500,0.04912,0.94913,0.00175
21.00250,0.49500,0.01915,0.97958,0.00127
21.10250,0.49500,0.01082,0.98790,0.00129
21.20250,0.49500,0.01282,0.98419,0.00299
21.30250,0.49500,0.01345,0.98543,0.00112
21.40250,0.49500,0.00687,0.98214,0.01099
21.50250,0.49500,0.01136,0.98487,0.00377
21.60250,0.49500,0.00865,0.98401,0.00733
21.70250,0.49500,0.02755,0.97050,0.00194
21.80250,0.49500,0.02909,0.96510,0.00581
21.90250,0.49500,0.01681,0.98004,0.00315
22.00250,0.49500,0.01844,0.98036,0.00120
22.10250,0.49500,0.00957,0.98143,0.00900
22.20250,0.49500,0.03325,0.96489,0.00185
22.30250,0.49500,0.03953,0.95678,0.00369
22.40250,0.49500,0.01349,0.98613,0.00039
22.50250,0.49500,0.01246,0.98556,0.00198
22.60250,0.49500,0.00556,0.99269,0.00175
22.70250,0.49500,0.00634,0.99201,0.00165
22.80250,0.49500,0.00906,0.98948,0.00146
22.90250,0.49500,0.00628,0.99250,0.00122
23.00250,0.49500,0.00958,0.98571,0.00471
23.10250,0.49500,0.00339,0.99584,0.00077
23.20250,0.49500,0.00566,0.99073,0.00362
23.30250,0.49500,0.00644,0.99173,0.00183
23.40250,0.49500,0.02052,0.97386,0.00562
23.50250,0.49500,0.03586,0.96180,0.00234
23.60250,0.49500,0.06263,0.91742,0.01995
23.70250,0.49500,0.06952,0.92955,0.00093
23.80250,0.49500,0.03343,0.96246,0.00411
23.90250,0.49500,0.02850,0.97049,0.00101
24.00250,0.49500,0.00796,0.98901,0.00303
24.10250,0.49500,0.00793,0.99105,0.00103
24.20250,0.49500,0.01310,0.97945,0.00744
24.30250,0.49500,0.02123,0.97629,0.00248
24.40250,0.49500,0.00976,0.98776,0.00248
24.50250,0.49500,0.02229,0.97075,0.00695
24.60250,0.49500,0.01461,0.98352,0.00187
24.70250,0.49500,0.01469,0.98231,0.00300
24.80250,0.49500,0.02354,0.97512,0.00134
24.90250,0.49500,0.00888,0.99007,0.00105
25.00250,0.49500,0.01516,0.98420,0.00063
25.10250,0.49500,0.00679,0.99081,0.00239
25.20250,0.49500,0.00423,0.99282,0.00295
25.30250,0.49500,0.00821,0.98311,0.00867
25.40250,0.49500,0.00697,0.99035,0.00268
25.50250,0.49500,0.02825,0.96737,0.00438
25.60250,0.49500,0.02975,0.96277,0.00748
25.70250,0.49500,0.01732,0.98082,0.00185
25.80250,0.49500,0.01816,0.96847,0.01337
25.90250,0.49500,0.00538,0.99411,0.00051
26.00250,0.49500,0.00251,0.99506,0.00244
26.10250,0.49500,0.00360,0.99415,0.00225
26.20250,0.49500,0.00267,0.99534,0.00199
26.30250,0.49500,0.00695,0.98632,0.00673
26.40250,0.49500,0.03217,0.96191,0.00592
26.50250,0.49500,0.04114,0.95086,0.00800
26.60250,0.49500,0.02275,0.97580,0.00144
26.70250,0.49500,0.04167,0.94465,0.01369
26.80250,0.49500,0.04250,0.95213,0.00537
26.90250,0.49500,0.05438,0.92934,0.01628
27.00250,0.49500,0.09273,0.90517,0.00210
27.10250,0.49500,0.02515,0.97363,0.00122
27.20250,0.49500,0.03671,0.95961,0.00368
27.30250,0.49500,0.02056,0.97834,0.00111
27.40250,0.49500,0.01672,0.98008,0.00320
27.50250,0.49500,0.01490,0.98224,0.00286
27.60250,0.49500,0.00425,0.99268,0.00307
27.70250,0.49500,0.00661,0.99062,0.00277
27.80250,0.49500,0.00546,0.99185,0.00269
27.90250,0.49500,0.00728,0.98767,0.00505
28.00250,0.49500,0.01766,0.98002,0.00232
28.10250,0.49500,0.02143,0.97209,0.00648
28.20250,0.49500,0.02653,0.97254,0.00093
28.30250,0.49500,0.01615,0.98222,0.00162
28.40250,0.49500,0.02230,0.97373,0.00397
28.50250,0.49500,0.00801,0.98819,0.00380
28.60250,0.49500,0.01356,0.98561,0.00083
28.70250,0.49500,0.01217,0.98699,0.00085
28.80250,0.49500,0.01490,0.98268,0.00242
28.90250,0.49500,0.02254,0.97261,0.00485
29.00250,0.49500,0.06059,0.93855,0.00087
29.10250,0.49500,0.07604,0.92210,0.00186
29.20250,0.49500,0.06348,0.92641,0.01011
29.30250,0.49500,0.04073,0.95453,0.00474
29.40250,0.49500,0.06738,0.92766,0.00496
29.50250,0.49500,0.05455,0.94070,0.00475
29.60250,0.49500,0.03099,0.96499,0.00401
29.70250,0.49500,0.02213,0.97359,0.00428
29.80250,0.49500,0.00940,0.98979,0.00080
29.90250,0.49500,0.01026,0.98893,0.00081
30.00250,0.49500,0.00945,0.98836,0.00219
30.10250,0.49500,0.01507,0.98330,0.00162
30.20250,0.49500,0.02015,0.97812,0.00173
30.30250,0.49500,0.07993,0.91136,0.00872
30.40250,0.49500,0.02855,0.97032,0.00113
30.50250,0.49500,0.01500,0.98353,0.00146
30.60250,0.49500,0.01891,0.97672,0.00437
30.70250,0.49500,0.01473,0.98313,0.00214
30.80250,0.49500,0.03704,0.95619,0.00676
30.90250,0.49500,0.05605,0.93920,0.00475
31.00250,0.49500,0.02367,0.97385,0.00249
31.10250,0.49500,0.02995,0.96671,0.00335
31.20250,0.49500,0.00910,0.98936,0.00154
31.30250,0.49500,0.00909,0.98847,0.00244
31.40250,0.49500,0.00531,0.99382,0.00087
31.50250,0.49500,0.00889,0.99037,0.00074
31.60250,0.49500,0.00479,0.99349,0.00172
31.70250,0.49500,0.00549,0.99397,0.00054
31.80250,0.49500,0.01695,0.97815,0.00490
31.90250,0.49500,0.04411,0.95487,0.00103
32.00250,0.49500,0.02291,0.97323,0.00386
32.10250,0.49500,0.01299,0.98317,0.00384
32.20250,0.49500,0.01072,0.98489,0.00439
32.30250,0.49500,0.01006,0.98894,0.00100
32.40250,0.49500,0.01381,0.98286,0.00333
32.50250,0.49500,0.01258,0.98288,0.00454
32.60250,0.49500,0.02865,0.97012,0.00123
32.70250,0.49500,0.02141,0.97664,0.00195
32.80250,0.49500,0.01444,0.98418,0.00138
32.90250,0.49500,0.00669,0.99275,0.00056
33.00250,0.49500,0.00937,0.98958,0.00106
33.10250,0.49500,0.01543,0.98387,0.00069
33.20250,0.49500,0.00641,0.99239,0.00119
33.30250,0.49500,0.00558,0.99370,0.00072
33.40250,0.49500,0.00416,0.99489,0.00095
33.50250,0.49500,0.00388,0.99532,0.00079
33.60250,0.49500,0.01157,0.98371,0.00472
33.70250,0.49500,0.05780,0.93363,0.00858
33.80250,0.49500,0.03250,0.96321,0.00429
33.90250,0.49500,0.05494,0.93348,0.01159
34.00250,0.49500,0.00880,0.98853,0.00267
34.10250,0.49500,0.00443,0.99333,0.00224
34.20250,0.49500,0.00442,0.99347,0.00211
34.30250,0.49500,0.00396,0.99498,0.00106
34.40250,0.49500,0.00850,0.98937,0.00212
34.50250,0.49500,0.01442,0.98034,0.00524
34.60250,0.49500,0.01448,0.98265,0.00287
34.70250,0.49500,0.03440,0.94269,0.02291
34.80250,0.49500,0.07995,0.91044,0.00960
34.90250,0.49500,0.02019,0.96709,0.01272
35.00250,0.49500,0.03480,0.96014,0.00506
35.10250,0.49500,0.01685,0.97386,0.00929
35.20250,0.49500,0.00537,0.99173,0.00289
35.30250,0.49500,0.01623,0.98129,0.00249
35.40250,0.49500,0.02807,0.97005,0.00189
35.50250,0.49500,0.01651,0.98272,0.00077
35.60250,0.49500,0.02434,0.97419,0.00147
35.70250,0.49500,0.00412,0.99484,0.00103
35.80250,0.49500,0.00471,0.99242,0.00287
35.90250,0.49500,0.00588,0.99288,0.00124
36.00250,0.49500,0.00995,0.98661,0.00344
36.10250,0.49500,0.01070,0.98152,0.00778
36.20250,0.49500,0.01010,0.98662,0.00328
36.30250,0.49500,0.02558,0.96429,0.01013
36.40250,0.49500,0.04385,0.95410,0.00205
36.50250,0.49500,0.06557,0.92848,0.00595
36.60250,0.49500,0.03628,0.96143,0.00229
36.70250,0.49500,0.02497,0.97388,0.00115
36.80250,0.49500,0.03069,0.96710,0.00222
36.90250,0.49500,0.04636,0.95063,0.00301
37.00250,0.49500,0.02444,0.97458,0.00097
37.10250,0.49500,0.02233,0.97623,0.00143
37.20250,0.49500,0.01366,0.98342,0.00292
37.30250,0.49500,0.00660,0.99024,0.00317
37.40250,0.49500,0.01437,0.98361,0.00202
37.50250,0.49500,0.01414,0.98370,0.00216
37.60250,0.49500,0.00882,0.98569,0.00548
37.70250,0.49500,0.01599,0.96300,0.02100
37.80250,0.49500,0.03175,0.95022,0.01804
37.90250,0.49500,0.10413,0.87679,0.01908
38.00250,0.49500,0.06712,0.90827,0.02461
38.10250,0.49500,0.04447,0.92246,0.03307
38.20250,0.49500,0.03009,0.84290,0.12701
38.30250,0.49500,0.03061,0.85541,0.11398
38.40250,0.49500,0.04533,0.92895,0.02572
38.50250,0.49500,0.01905,0.96262,0.01833
38.60250,0.49500,0.01481,0.97958,0.00561
38.70250,0.49500,0.01243,0.97253,0.01505
38.80250,0.49500,0.02078,0.97012,0.00910
38.90250,0.49500,0.02280,0.97074,0.00646
39.00250,0.49500,0.01244,0.98182,0.00574
39.10250,0.49500,0.00819,0.98737,0.00445
39.20250,0.49500,0.02789,0.96725,0.00487
39.30250,0.49500,0.04710,0.94428,0.00862
39.40250,0.49500,0.05935,0.93278,0.00786
39.50250,0.49500,0.06203,0.92372,0.01426
39.60250,0.49500,0.04125,0.95261,0.00614
39.70250,0.49500,0.03536,0.94455,0.02009
39.80250,0.49500,0.01263,0.98578,0.00159
39.90250,0.49500,0.06232,0.89712,0.04056
40.00250,0.49500,0.02556,0.95554,0.01890
40.10250,0.49500,0.02786,0.95818,0.01396
40.20250,0.49500,0.03935,0.89774,0.06291
40.30250,0.49500,0.02626,0.96528,0.00846
40.40250,0.49500,0.02434,0.95668,0.01898
40.50250,0.49500,0.01723,0.97848,0.00429
40.60250,0.49500,0.00863,0.98579,0.00557
40.70250,0.49500,0.01352,0.98060,0.00588
40.80250,0.49500,0.01032,0.98476,0.00492
40.90250,0.49500,0.05709,0.93669,0.00622
41.00250,0.49500,0.03865,0.95290,0.00844
41.10250,0.49500,0.06437,0.93357,0.00206
41.20250,0.49500,0.05423,0.94247,0.00330
41.30250,0.49500,0.01255,0.98380,0.00365
41.40250,0.49500,0.00634,0.99151,0.00215
41.50250,0.49500,0.00482,0.99479,0.00039
41.60250,0.49500,0.00722,0.99177,0.00101
41.70250,0.49500,0.01298,0.98646,0.00055
41.80250,0.49500,0.01182,0.98618,0.00200
41.90250,0.49500,0.01712,0.98237,0.00051
42.00250,0.49500,0.01485,0.98328,0.00187
42.10250,0.49500,0.02366,0.97428,0.00206
42.20250,0.49500,0.01016,0.98911,0.00073
42.30250,0.49500,0.01930,0.97857,0.00213
42.40250,0.49500,0.01900,0.98052,0.00047
42.50250,0.49500,0.01084,0.98847,0.00069
42.60250,0.49500,0.00822,0.99081,0.00097
42.70250,0.49500,0.00770,0.99063,0.00167
42.80250,0.49500,0.01499,0.98406,0.00095
42.90250,0.49500,0.02792,0.97078,0.00130
43.00250,0.49500,0.03278,0.96598,0.00124
43.10250,0.49500,0.04491,0.95455,0.00054
43.20250,0.49500,0.02961,0.96929,0.00110
43.30250,0.49500,0.05355,0.94516,0.00130
43.40250,0.49500,0.03850,0.96051,0.00098
43.50250,0.49500,0.03864,0.96026,0.00110
43.60250,0.49500,0.02769,0.97173,0.00058
43.70250,0.49500,0.09178,0.90724,0.00098
43.80250,0.49500,0.05201,0.94743,0.00056
43.90250,0.49500,0.20435,0.79516,0.00049
44.00250,0.49500,0.13055,0.86881,0.00064
44.10250,0.49500,0.14188,0.85689,0.00123
44.20250,0.49500,0.19302,0.80519,0.00180
44.30250,0.49500,0.04596,0.95332,0.00072
44.40250,0.49500,0.03852,0.96109,0.00039
44.50250,0.49500,0.02095,0.97856,0.00049
44.60250,0.49500,0.02598,0.97361,0.00041
44.70250,0.49500,0.10773,0.89133,0.00094
44.80250,0.49500,0.05054,0.94935,0.00011
44.90250,0.49500,0.05979,0.94007,0.00014
45.00250,0.49500,0.10332,0.89650,0.00019
45.10250,0.49500,0.01647,0.98342,0.00010
45.20250,0.49500,0.12432,0.87517,0.00050
45.30250,0.49500,0.17206,0.82782,0.00012
45.40250,0.49500,0.20734,0.79228,0.00038
45.50250,0.49500,0.26617,0.73354,0.00029
45.60250,0.49500,0.08171,0.91809,0.00020
45.70250,0.49500,0.08789,0.91186,0.00026
45.80250,0.49500,0.01915,0.98051,0.00033
45.90250,0.49500,0.00792,0.99153,0.00055
46.00250,0.49500,0.00994,0.98993,0.00013
46.10250,0.49500,0.00636,0.99330,0.00034
46.20250,0.49500,0.00627,0.99289,0.00084
46.30250,0.49500,0.01194,0.98609,0.00197
46.40250,0.49500,0.00970,0.98863,0.00167
46.50250,0.49500,0.02739,0.96907,0.00353
46.60250,0.49500,0.02924,0.96615,0.00460
46.70250,0.49500,0.01660,0.97869,0.00471
46.80250,0.49500,0.00990,0.98563,0.00446
46.90250,0.49500,0.04847,0.95032,0.00121
47.00250,0.49500,0.03907,0.95997,0.00096
47.10250,0.49500,0.04018,0.95729,0.00253
47.20250,0.49500,0.07265,0.92126,0.00609
47.30250,0.49500,0.04812,0.94979,0.00209
47.40250,0.49500,0.04799,0.94545,0.00656
47.50250,0.49500,0.07574,0.92282,0.00144
47.60250,0.49500,0.04350,0.95247,0.00403
47.70250,0.49500,0.05964,0.93845,0.00191
47.80250,0.49500,0.04029,0.95665,0.00306
47.90250,0.49500,0.26791,0.72408,0.00801
48.00250,0.49500,0.12626,0.85669,0.01705
48.10250,0.49500,0.05127,0.93576,0.01297
48.20250,0.49500,0.04172,0.94549,0.01279
48.30250,0.49500,0.04042,0.95109,0.00849
48.40250,0.49500,0.11781,0.87925,0.00293
48.50250,0.49500,0.03439,0.94975,0.01586
48.60250,0.49500,0.03031,0.96726,0.00243
48.70250,0.49500,0.05121,0.88051,0.06828
48.80250,0.49500,0.05301,0.94403,0.00296
48.90250,0.49500,0.07215,0.91680,0.01105
49.00250,0.49500,0.03515,0.95914,0.00571
49.10250,0.49500,0.02697,0.96990,0.00313
49.20250,0.49500,0.00697,0.99275,0.00028
49.30250,0.49500,0.00621,0.99236,0.00142
49.40250,0.49500,0.01478,0.98429,0.00093
49.50250,0.49500,0.00568,0.99296,0.00136
49.60250,0.49500,0.00848,0.99016,0.00136
49.70250,0.49500,0.01404,0.98374,0.00222
49.80250,0.49500,0.01688,0.98069,0.00242
49.90250,0.49500,0.01881,0.98071,0.00048
50.00250,0.49500,0.02584,0.97195,0.00222
50.10250,0.49500,0.00848,0.99139,0.00013
50.20250,0.49500,0.00342,0.99634,0.00024
50.30250,0.49500,0.00319,0.99669,0.00013
50.40250,0.49500,0.00542,0.99446,0.00013
50.50250,0.49500,0.01891,0.98097,0.00013
50.60250,0.49500,0.02391,0.97594,0.00015
50.70250,0.49500,0.21718,0.78233,0.00048
50.80250,0.49500,0.66050,0.33940,0.00010
50.90250,0.49500,0.94295,0.05705,0.00000
51.00250,0.49500,0.90886,0.09113,0.00000
51.10250,0.49500,0.99813,0.00187,0.00000
51.20250,0.49500,0.95331,0.04665,0.00004
51.30250,0.49500,0.68702,0.31295,0.00003
51.40250,0.49500,0.85702,0.13371,0.00927
51.50250,0.49500,0.70765,0.29232,0.00003
51.60250,0.49500,0.71395,0.28584,0.00021
51.70250,0.49500,0.24464,0.75532,0.00004
51.80250,0.49500,0.65895,0.33969,0.00136
51.90250,0.49500,0.55856,0.44136,0.00007
52.00250,0.49500,0.77177,0.22811,0.00012
52.10250,0.49500,0.83821,0.16179,0.00000
52.20250,0.49500,0.70713,0.24683,0.04604
52.30250,0.49500,0.24653,0.75344,0.00002
52.40250,0.49500,0.57766,0.42227,0.00007
52.50250,0.49500,0.51973,0.48023,0.00003
52.60250,0.49500,0.96854,0.03146,0.00001
52.70250,0.49500,0.98301,0.01678,0.00021
52.80250,0.49500,0.99537,0.00463,0.00000
52.90250,0.49500,0.97921,0.02070,0.00008
53.00250,0.49500,0.96398,0.03602,0.00000
53.10250,0.49500,0.98862,0.01137,0.00001
53.20250,0.49500,0.99451,0.00548,0.00000
53.30250,0.49500,0.99847,0.00153,0.00000
53.40250,0.49500,0.99826,0.00172,0.00002
53.50250,0.49500,0.99874,0.00126,0.00000
53.60250,0.49500,0.99999,0.00001,0.00000
53.70250,0.49500,1.00000,0.00000,0.00000
53.80250,0.49500,0.99996,0.00004,0.00000
53.90250,0.49500,0.99999,0.00001,0.00000
54.00250,0.49500,1.00000,0.00000,0.00000
54.10250,0.49500,1.00000,0.00000,0.00000
54.20250,0.49500,0.99362,0.00000,0.00638
54.30250,0.49500,1.00000,0.00000,0.00000
54.40250,0.49500,0.99432,0.00000,0.00568
54.50250,0.49500,0.99939,0.00000,0.00061
54.60250,0.49500,0.99582,0.00005,0.00413
54.70250,0.49500,0.99948,0.00042,0.00010
54.80250,0.49500,0.98175,0.00038,0.01787
54.90250,0.49500,0.97930,0.00322,0.01748
55.00250,0.49500,0.98486,0.00051,0.01462
55.10250,0.49500,0.99467,0.00002,0.00532
55.20250,0.49500,0.99423,0.00012,0.00565
55.30250,0.49500,0.99760,0.00001,0.00239
55.40250,0.49500,0.89738,0.00001,0.10260
55.50250,0.49500,0.56021,0.00355,0.43624
