Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
24.50250,0.49500,0.06491,0.93508,0.00001
24.60250,0.49500,0.13452,0.86546,0.00002
24.70250,0.49500,0.07567,0.92430,0.00003
24.80250,0.49500,0.10400,0.89600,0.00001
24.90250,0.49500,0.12076,0.87922,0.00002
25.00250,0.49500,0.03305,0.96689,0.00006
25.10250,0.49500,0.01026,0.98973,0.00001
25.20250,0.49500,0.00724,0.99276,0.00000
25.30250,0.49500,0.01120,0.98874,0.00007
25.40250,0.49500,0.01661,0.98336,0.00003
25.50250,0.49500,0.04398,0.95573,0.00029
25.60250,0.49500,0.04657,0.95335,0.00008
25.70250,0.49500,0.08667,0.91333,0.00000
25.80250,0.49500,0.24117,0.75879,0.00004
25.90250,0.49500,0.15648,0.84346,0.00006
26.00250,0.49500,0.01718,0.98282,0.00000
26.10250,0.49500,0.01319,0.98681,0.00000
26.20250,0.49500,0.02850,0.97149,0.00000
26.30250,0.49500,0.03577,0.96413,0.00010
26.40250,0.49500,0.02072,0.97928,0.00000
26.50250,0.49500,0.00644,0.99347,0.00008
26.60250,0.49500,0.00634,0.99359,0.00007
26.70250,0.49500,0.00276,0.99722,0.00003
26.80250,0.49500,0.00441,0.99549,0.00010
26.90250,0.49500,0.00597,0.99401,0.00002
27.00250,0.49500,0.00319,0.99674,0.00007
27.10250,0.49500,0.00517,0.99482,0.00002
27.20250,0.49500,0.00868,0.99130,0.00001
27.30250,0.49500,0.00710,0.99288,0.00002
27.40250,0.49500,0.01098,0.98901,0.00001
27.50250,0.49500,0.01324,0.98669,0.00007
27.60250,0.49500,0.01470,0.98528,0.00002
27.70250,0.49500,0.08932,0.91067,0.00001
27.80250,0.49500,0.09876,0.90124,0.00000
27.90250,0.49500,0.07893,0.92107,0.00000
28.00250,0.49500,0.09466,0.90531,0.00003
28.10250,0.49500,0.04365,0.95635,0.00000
28.20250,0.49500,0.05412,0.94588,0.00000
28.30250,0.49500,0.17669,0.82331,0.00000
28.40250,0.49500,0.31404,0.68588,0.00008
28.50250,0.49500,0.10922,0.89076,0.00002
28.60250,0.49500,0.01894,0.98106,0.00000
28.70250,0.49500,0.05443,0.94557,0.00000
28.80250,0.49500,0.06814,0.93181,0.00006
28.90250,0.49500,0.06716,0.93193,0.00091
29.00250,0.49500,0.03429,0.96567,0.00003
29.10250,0.49500,0.02081,0.97917,0.00001
29.20250,0.49500,0.09880,0.90097,0.00022
29.30250,0.49500,0.01556,0.98441,0.00003
29.40250,0.49500,0.01659,0.98340,0.00001
29.50250,0.49500,0.01290,0.98709,0.00000
29.60250,0.49500,0.01212,0.98787,0.00001
29.70250,0.49500,0.01354,0.98646,0.00000
29.80250,0.49500,0.00528,0.99472,0.00000
29.90250,0.49500,0.02066,0.97934,0.00000
30.00250,0.49500,0.00824,0.99176,0.00001
30.10250,0.49500,0.01029,0.98968,0.00002
30.20250,0.49500,0.00739,0.99260,0.00001
30.30250,0.49500,0.00630,0.99368,0.00003
30.40250,0.49500,0.01362,0.98638,0.00001
30.50250,0.49500,0.00609,0.99387,0.00003
30.60250,0.49500,0.00713,0.99282,0.00005
30.70250,0.49500,0.00344,0.99635,0.00020
30.80250,0.49500,0.00508,0.99481,0.00011
30.90250,0.49500,0.01178,0.98757,0.00066
31.00250,0.49500,0.01285,0.98680,0.00035
31.10250,0.49500,0.01366,0.98585,0.00048
31.20250,0.49500,0.01241,0.98743,0.00017
31.30250,0.49500,0.00381,0.99617,0.00002
31.40250,0.49500,0.00442,0.99556,0.00002
31.50250,0.49500,0.00599,0.99399,0.00002
31.60250,0.49500,0.00692,0.99307,0.00001
31.70250,0.49500,0.00419,0.99581,0.00000
31.80250,0.49500,0.00971,0.99029,0.00000
31.90250,0.49500,0.04913,0.95086,0.00001
32.00250,0.49500,0.05812,0.94187,0.00000
32.10250,0.49500,0.05860,0.94139,0.00001
32.20250,0.49500,0.05706,0.94294,0.00000
32.30250,0.49500,0.01119,0.98880,0.00000
32.40250,0.49500,0.02243,0.97756,0.00001
32.50250,0.49500,0.03566,0.96433,0.00002
32.60250,0.49500,0.01603,0.98391,0.00007
32.70250,0.49500,0.05678,0.94319,0.00003
32.80250,0.49500,0.03644,0.96350,0.00006
32.90250,0.49500,0.05591,0.94406,0.00003
33.00250,0.49500,0.08889,0.91108,0.00003
33.10250,0.49500,0.04672,0.95322,0.00006
33.20250,0.49500,0.07379,0.92618,0.00002
33.30250,0.49500,0.02221,0.97778,0.00001
33.40250,0.49500,0.01894,0.98106,0.00001
33.50250,0.49500,0.00651,0.99349,0.00000
33.60250,0.49500,0.00894,0.99106,0.00000
33.70250,0.49500,0.00687,0.99312,0.00000
33.80250,0.49500,0.00601,0.99399,0.00000
33.90250,0.49500,0.00537,0.99463,0.00000
34.00250,0.49500,0.00665,0.99335,0.00000
34.10250,0.49500,0.01144,0.98855,0.00000
34.20250,0.49500,0.01433,0.98566,0.00001
34.30250,0.49500,0.01191,0.98809,0.00000
34.40250,0.49500,0.00592,0.99407,0.00001
34.50250,0.49500,0.00811,0.99188,0.00000
34.60250,0.49500,0.00712,0.99288,0.00000
34.70250,0.49500,0.00488,0.99511,0.00000
34.80250,0.49500,0.00448,0.99552,0.00000
34.90250,0.49500,0.00240,0.99759,0.00000
35.00250,0.49500,0.01083,0.98917,0.00000
35.10250,0.49500,0.01459,0.98541,0.00000
35.20250,0.49500,0.02879,0.97121,0.00000
35.30250,0.49500,0.01695,0.98304,0.00001
35.40250,0.49500,0.00813,0.99187,0.00000
35.50250,0.49500,0.00491,0.99507,0.00002
35.60250,0.49500,0.00248,0.99750,0.00001
35.70250,0.49500,0.00299,0.99701,0.00001
35.80250,0.49500,0.00373,0.99626,0.00001
35.90250,0.49500,0.00455,0.99545,0.00000
36.00250,0.49500,0.00824,0.99175,0.00001
36.10250,0.49500,0.01004,0.98996,0.00000
36.20250,0.49500,0.00956,0.99044,0.00000
36.30250,0.49500,0.00685,0.99314,0.00001
36.40250,0.49500,0.00703,0.99297,0.00000
36.50250,0.49500,0.00685,0.99315,0.00000
36.60250,0.49500,0.00311,0.99687,0.00001
36.70250,0.49500,0.00383,0.99614,0.00004
36.80250,0.49500,0.00605,0.99379,0.00017
36.90250,0.49500,0.01572,0.98420,0.00008
37.00250,0.49500,0.02470,0.97523,0.00007
37.10250,0.49500,0.01513,0.98486,0.00001
37.20250,0.49500,0.01898,0.98094,0.00008
37.30250,0.49500,0.02097,0.97902,0.00001
37.40250,0.49500,0.01870,0.98130,0.00000
37.50250,0.49500,0.02443,0.97557,0.00000
37.60250,0.49500,0.00933,0.99067,0.00000
37.70250,0.49500,0.00699,0.99301,0.00000
37.80250,0.49500,0.00868,0.99132,0.00000
37.90250,0.49500,0.01462,0.98538,0.00000
38.00250,0.49500,0.00650,0.99350,0.00000
38.10250,0.49500,0.01266,0.98734,0.00000
38.20250,0.49500,0.01830,0.98170,0.00000
38.30250,0.49500,0.01855,0.98145,0.00000
38.40250,0.49500,0.03387,0.96612,0.00000
38.50250,0.49500,0.02250,0.97750,0.00000
38.60250,0.49500,0.00801,0.99199,0.00000
38.70250,0.49500,0.01996,0.98003,0.00001
38.80250,0.49500,0.00902,0.99097,0.00001
38.90250,0.49500,0.01173,0.98823,0.00004
39.00250,0.49500,0.01165,0.98833,0.00003
39.10250,0.49500,0.01671,0.98311,0.00018
39.20250,0.49500,0.00962,0.99009,0.00029
39.30250,0.49500,0.00935,0.98998,0.00067
39.40250,0.49500,0.00399,0.99586,0.00015
39.50250,0.49500,0.00795,0.99199,0.00006
39.60250,0.49500,0.00562,0.99432,0.00006
39.70250,0.49500,0.00545,0.99449,0.00006
39.80250,0.49500,0.00649,0.99351,0.00000
39.90250,0.49500,0.00676,0.99323,0.00001
40.00250,0.49500,0.00852,0.99145,0.00003
40.10250,0.49500,0.00543,0.99456,0.00001
40.20250,0.49500,0.01048,0.98951,0.00001
40.30250,0.49500,0.00753,0.99247,0.00000
40.40250,0.49500,0.01486,0.98514,0.00000
40.50250,0.49500,0.02166,0.97833,0.00001
40.60250,0.49500,0.02028,0.97971,0.00000
40.70250,0.49500,0.00903,0.99096,0.00001
40.80250,0.49500,0.01197,0.98802,0.00001
40.90250,0.49500,0.01892,0.98107,0.00001
41.00250,0.49500,0.01315,0.98680,0.00005
41.10250,0.49500,0.00832,0.99167,0.00001
41.20250,0.49500,0.04343,0.95652,0.00004
41.30250,0.49500,0.01059,0.98940,0.00001
41.40250,0.49500,0.02091,0.97909,0.00001
41.50250,0.49500,0.03677,0.96320,0.00003
41.60250,0.49500,0.01384,0.98616,0.00000
41.70250,0.49500,0.03637,0.96363,0.00001
41.80250,0.49500,0.01378,0.98622,0.00000
41.90250,0.49500,0.01175,0.98825,0.00000
42.00250,0.49500,0.01219,0.98779,0.00003
42.10250,0.49500,0.01183,0.98815,0.00002
42.20250,0.49500,0.01253,0.98737,0.00010
42.30250,0.49500,0.01013,0.98983,0.00003
42.40250,0.49500,0.00711,0.99281,0.00007
42.50250,0.49500,0.00662,0.99332,0.00006
42.60250,0.49500,0.01066,0.98926,0.00009
42.70250,0.49500,0.00952,0.99046,0.00002
42.80250,0.49500,0.01002,0.98994,0.00004
42.90250,0.49500,0.01273,0.98722,0.00005
43.00250,0.49500,0.01425,0.98574,0.00001
43.10250,0.49500,0.01279,0.98720,0.00001
43.20250,0.49500,0.01377,0.98615,0.00007
43.30250,0.49500,0.01168,0.98831,0.00002
43.40250,0.49500,0.01780,0.98215,0.00005
43.50250,0.49500,0.00725,0.99263,0.00012
43.60250,0.49500,0.01734,0.98088,0.00178
43.70250,0.49500,0.01144,0.98845,0.00011
43.80250,0.49500,0.00595,0.99402,0.00003
43.90250,0.49500,0.00603,0.99396,0.00001
44.00250,0.49500,0.00287,0.99713,0.00000
44.10250,0.49500,0.00466,0.99534,0.00000
44.20250,0.49500,0.00656,0.99343,0.00001
44.30250,0.49500,0.00770,0.99230,0.00000
44.40250,0.49500,0.00577,0.99422,0.00001
44.50250,0.49500,0.00530,0.99466,0.00004
44.60250,0.49500,0.00496,0.99502,0.00002
44.70250,0.49500,0.00447,0.99552,0.00002
44.80250,0.49500,0.01363,0.98635,0.00002
44.90250,0.49500,0.00452,0.99547,0.00000
45.00250,0.49500,0.01076,0.98924,0.00000
45.10250,0.49500,0.00749,0.99250,0.00001
45.20250,0.49500,0.01989,0.98011,0.00000
45.30250,0.49500,0.01784,0.98213,0.00002
45.40250,0.49500,0.00596,0.99404,0.00000
45.50250,0.49500,0.02166,0.97832,0.00002
45.60250,0.49500,0.00871,0.99128,0.00001
45.70250,0.49500,0.02269,0.97730,0.00001
45.80250,0.49500,0.01974,0.98024,0.00003
45.90250,0.49500,0.01143,0.98857,0.00000
46.00250,0.49500,0.02404,0.97596,0.00000
46.10250,0.49500,0.00737,0.99263,0.00000
46.20250,0.49500,0.00681,0.99319,0.00000
46.30250,0.49500,0.00499,0.99501,0.00000
46.40250,0.49500,0.00398,0.99601,0.00000
46.50250,0.49500,0.00745,0.99254,0.00000
46.60250,0.49500,0.00539,0.99458,0.00003
46.70250,0.49500,0.01594,0.98403,0.00002
46.80250,0.49500,0.01319,0.98678,0.00003
46.90250,0.49500,0.01040,0.98956,0.00004
47.00250,0.49500,0.00928,0.99042,0.00029
47.10250,0.49500,0.00660,0.99311,0.00029
47.20250,0.49500,0.00623,0.99373,0.00005
47.30250,0.49500,0.00924,0.99074,0.00002
47.40250,0.49500,0.00718,0.99277,0.00005
47.50250,0.49500,0.00403,0.99596,0.00000
47.60250,0.49500,0.00535,0.99465,0.00001
47.70250,0.49500,0.02265,0.97734,0.00002
47.80250,0.49500,0.23238,0.76756,0.00006
47.90250,0.49500,0.13930,0.86013,0.00057
48.00250,0.49500,0.13340,0.86628,0.00032
48.10250,0.49500,0.02790,0.97132,0.00078
48.20250,0.49500,0.00903,0.99094,0.00003
48.30250,0.49500,0.03578,0.96405,0.00018
48.40250,0.49500,0.04695,0.95301,0.00004
48.50250,0.49500,0.02456,0.97543,0.00000
48.60250,0.49500,0.05874,0.94125,0.00001
48.70250,0.49500,0.04539,0.95450,0.00011
48.80250,0.49500,0.01526,0.98473,0.00001
48.90250,0.49500,0.00401,0.99599,0.00001
49.00250,0.49500,0.01210,0.98790,0.00000
49.10250,0.49500,0.00800,0.99199,0.00000
49.20250,0.49500,0.01560,0.98439,0.00000
49.30250,0.49500,0.01384,0.98616,0.00000
49.40250,0.49500,0.01707,0.98293,0.00000
49.50250,0.49500,0.01608,0.98392,0.00000
49.60250,0.49500,0.00762,0.99238,0.00000
49.70250,0.49500,0.02173,0.97826,0.00000
49.80250,0.49500,0.01214,0.98786,0.00000
49.90250,0.49500,0.00684,0.99316,0.00000
50.00250,0.49500,0.00332,0.99668,0.00000
50.10250,0.49500,0.00303,0.99697,0.00000
50.20250,0.49500,0.00453,0.99547,0.00000
50.30250,0.49500,0.00521,0.99478,0.00000
50.40250,0.49500,0.01905,0.98094,0.00000
50.50250,0.49500,0.01628,0.98372,0.00000
50.60250,0.49500,0.05129,0.94871,0.00000
50.70250,0.49500,0.04363,0.95637,0.00000
50.80250,0.49500,0.06834,0.93166,0.00001
50.90250,0.49500,0.03677,0.96323,0.00000
51.00250,0.49500,0.00567,0.99432,0.00000
51.10250,0.49500,0.00956,0.99043,0.00000
51.20250,0.49500,0.03313,0.96687,0.00000
51.30250,0.49500,0.06036,0.93964,0.00000
51.40250,0.49500,0.09378,0.90622,0.00000
51.50250,0.49500,0.06918,0.93081,0.00000
51.60250,0.49500,0.04352,0.95647,0.00001
51.70250,0.49500,0.06929,0.93069,0.00002
51.80250,0.49500,0.02359,0.97638,0.00003
51.90250,0.49500,0.00746,0.99251,0.00003
52.00250,0.49500,0.00671,0.99309,0.00020
52.10250,0.49500,0.00482,0.99505,0.00013
52.20250,0.49500,0.00479,0.99513,0.00007
52.30250,0.49500,0.00417,0.99581,0.00002
52.40250,0.49500,0.00604,0.99396,0.00000
52.50250,0.49500,0.00739,0.99260,0.00001
52.60250,0.49500,0.00400,0.99599,0.00000
52.70250,0.49500,0.00388,0.99611,0.00000
52.80250,0.49500,0.00338,0.99661,0.00001
52.90250,0.49500,0.00146,0.99853,0.00000
53.00250,0.49500,0.00302,0.99698,0.00000
53.10250,0.49500,0.00170,0.99830,0.00000
53.20250,0.49500,0.00711,0.99289,0.00000
53.30250,0.49500,0.01088,0.98911,0.00001
53.40250,0.49500,0.00496,0.99503,0.00000
53.50250,0.49500,0.01249,0.98750,0.00001
53.60250,0.49500,0.00607,0.99391,0.00002
53.70250,0.49500,0.00587,0.99413,0.00000
53.80250,0.49500,0.00747,0.99253,0.00001
53.90250,0.49500,0.00806,0.99193,0.00000
54.00250,0.49500,0.00494,0.99506,0.00000
54.10250,0.49500,0.00655,0.99345,0.00000
54.20250,0.49500,0.00499,0.99500,0.00000
54.30250,0.49500,0.00181,0.99819,0.00000
54.40250,0.49500,0.00266,0.99733,0.00001
54.50250,0.49500,0.00223,0.99774,0.00003
54.60250,0.49500,0.00280,0.99714,0.00006
54.70250,0.49500,0.00450,0.99540,0.00010
54.80250,0.49500,0.00489,0.99507,0.00004
54.90250,0.49500,0.00640,0.99351,0.00009
55.00250,0.49500,0.00647,0.99349,0.00005
55.10250,0.49500,0.00516,0.99467,0.00016
55.20250,0.49500,0.01305,0.98653,0.00042
55.30250,0.49500,0.00996,0.98878,0.00126
55.40250,0.49500,0.01274,0.98587,0.00140
55.50250,0.49500,0.00677,0.99257,0.00066
