Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
51.00250,0.99500,1.00000,0.00000,0.00000
52.00250,0.99500,1.00000,0.00000,0.00000
53.00250,0.99500,1.00000,0.00000,0.00000
54.00250,0.99500,1.00000,0.00000,0.00000
55.00250,0.99500,0.99721,0.00279,0.00000
56.00250,0.99500,1.00000,0.00000,0.00000
57.00250,0.99500,1.00000,0.00000,0.00000
58.00250,0.99500,0.99967,0.00033,0.00000
59.00250,0.99500,1.00000,0.00000,0.00000
60.00250,0.99500,0.52918,0.47082,0.00000
61.00250,0.99500,1.00000,0.00000,0.00000
62.00250,0.99500,0.99903,0.00097,0.00000
63.00250,0.99500,1.00000,0.00000,0.00000
64.00250,0.99500,1.00000,0.00000,0.00000
65.00250,0.99500,1.00000,0.00000,0.00000
66.00250,0.99500,0.99977,0.00023,0.00000
67.00250,0.99500,1.00000,0.00000,0.00000
68.00250,0.99500,0.99907,0.00093,0.00000
69.00250,0.99500,0.99999,0.00001,0.00000
70.00250,0.99500,0.99998,0.00002,0.00000
71.00250,0.99500,1.00000,0.00000,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,1.00000,0.00000,0.00000
74.00250,0.99500,1.00000,0.00000,0.00000
75.00250,0.99500,1.00000,0.00000,0.00000
76.00250,0.99500,0.99999,0.00000,0.00001
77.00250,0.99500,1.00000,0.00000,0.00000
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,0.99925,0.00075,0.00000
80.00250,0.99500,0.99998,0.00001,0.00001
81.00250,0.99500,1.00000,0.00000,0.00000
82.00250,0.99500,1.00000,0.00000,0.00000
83.00250,0.99500,0.99974,0.00026,0.00000
84.00250,0.99500,0.99987,0.00013,0.00000
85.00250,0.99500,1.00000,0.00000,0.00000
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,1.00000,0.00000,0.00000
89.00250,0.99500,1.00000,0.00000,0.00000
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,1.00000,0.00000,0.00000
92.00250,0.99500,1.00000,0.00000,0.00000
93.00250,0.99500,1.00000,0.00000,0.00000
94.00250,0.99500,1.00000,0.00000,0.00000
95.00250,0.99500,0.99878,0.00121,0.00001
96.00250,0.99500,0.73226,0.25941,0.00833
97.00250,0.99500,0.03057,0.95988,0.00955
98.00250,0.99500,0.00851,0.96580,0.02569
99.00250,0.99500,0.01138,0.93210,0.05652
100.00250,0.99500,0.00384,0.98964,0.00652
101.00250,0.99500,0.00273,0.94753,0.04974
102.00250,0.99500,0.00115,0.99091,0.00794
103.00250,0.99500,0.00857,0.88625,0.10518
104.00250,0.99500,0.00708,0.84761,0.14530
105.00250,0.99500,0.00130,0.98805,0.01065
106.00250,0.99500,0.23756,0.26201,0.50043
107.00250,0.99500,0.02914,0.15009,0.82076
108.00250,0.99500,0.02172,0.65430,0.32398
109.00250,0.99500,0.01155,0.86959,0.11886
110.00250,0.99500,0.04700,0.50104,0.45196
111.00250,0.99500,0.00910,0.91482,0.07609
112.00250,0.99500,0.01709,0.73713,0.24578
113.00250,0.99500,0.02491,0.27762,0.69747
114.00250,0.99500,0.01667,0.90154,0.08178
115.00250,0.99500,0.04638,0.13788,0.81573
116.00250,0.99500,0.02991,0.25457,0.71552
117.00250,0.99500,0.03891,0.09786,0.86324
118.00250,0.99500,0.06717,0.27700,0.65583
119.00250,0.99500,0.04415,0.36396,0.59189
120.00250,0.99500,0.01192,0.00242,0.98566
121.00250,0.99500,0.02181,0.18470,0.79349
122.00250,0.99500,0.04096,0.08715,0.87189
123.00250,0.99500,0.04567,0.69342,0.26091
124.00250,0.99500,0.13160,0.27237,0.59603
125.00250,0.99500,0.03772,0.00690,0.95538
126.00250,0.99500,0.01509,0.01098,0.97393
127.00250,0.99500,0.03730,0.06934,0.89336
128.00250,0.99500,0.05193,0.18142,0.76665
129.00250,0.99500,0.00605,0.85802,0.13593
130.00250,0.99500,0.03687,0.37661,0.58652
131.00250,0.99500,0.00322,0.97955,0.01723
132.00250,0.99500,0.02220,0.26865,0.70915
133.00250,0.99500,0.01579,0.78561,0.19860
134.00250,0.99500,0.03302,0.66089,0.30609
135.00250,0.99500,0.01423,0.62699,0.35878
136.00250,0.99500,0.01916,0.41973,0.56111
137.00250,0.99500,0.01415,0.74198,0.24387
138.00250,0.99500,0.02520,0.74733,0.22747
139.00250,0.99500,0.03171,0.73265,0.23563
140.00250,0.99500,0.02362,0.62200,0.35438
141.00250,0.99500,0.02343,0.17328,0.80329
142.00250,0.99500,0.01471,0.22315,0.76214
143.00250,0.99500,0.02679,0.01710,0.95611
144.00250,0.99500,0.01061,0.00045,0.98894
145.00250,0.99500,0.05892,0.03739,0.90368
146.00250,0.99500,0.08682,0.42238,0.49080
147.00250,0.99500,0.02898,0.49800,0.47302
148.00250,0.99500,0.03639,0.30425,0.65936
149.00250,0.99500,0.01982,0.04724,0.93294
150.00250,0.99500,0.05760,0.01149,0.93091
151.00250,0.99500,0.00681,0.00507,0.98812
152.00250,0.99500,0.01223,0.00403,0.98373
153.00250,0.99500,0.01627,0.15547,0.82826
154.00250,0.99500,0.17584,0.12501,0.69914
155.00250,0.99500,0.03824,0.00182,0.95994
156.00250,0.99500,0.01431,0.06880,0.91689
157.00250,0.99500,0.03402,0.06523,0.90075
158.00250,0.99500,0.02655,0.72438,0.24907
159.00250,0.99500,0.01861,0.59469,0.38671
160.00250,0.99500,0.00851,0.85537,0.13613
161.00250,0.99500,0.00061,0.99475,0.00464
162.00250,0.99500,0.00798,0.93210,0.05992
163.00250,0.99500,0.02321,0.21650,0.76029
164.00250,0.99500,0.01854,0.12326,0.85819
165.00250,0.99500,0.00609,0.95345,0.04047
166.00250,0.99500,0.01096,0.71293,0.27611
167.00250,0.99500,0.01700,0.82945,0.15355
168.00250,0.99500,0.00085,0.99795,0.00120
169.00250,0.99500,0.00233,0.99506,0.00261
170.00250,0.99500,0.00444,0.97849,0.01707
171.00250,0.99500,0.00520,0.97877,0.01603
172.00250,0.99500,0.03426,0.23566,0.73008
173.00250,0.99500,0.03285,0.41261,0.55454
174.00250,0.99500,0.00783,0.89316,0.09902
175.00250,0.99500,0.03534,0.09547,0.86919
176.00250,0.99500,0.22697,0.54322,0.22981
177.00250,0.99500,0.06579,0.42280,0.51141
178.00250,0.99500,0.02404,0.47185,0.50411
179.00250,0.99500,0.00986,0.53268,0.45746
180.00250,0.99500,0.01047,0.70047,0.28906
181.00250,0.99500,0.01782,0.89033,0.09186
182.00250,0.99500,0.00636,0.92532,0.06832
183.00250,0.99500,0.02937,0.72339,0.24724
184.00250,0.99500,0.01675,0.02468,0.95857
185.00250,0.99500,0.99984,0.00000,0.00016
186.00250,0.99500,0.10554,0.00000,0.89446
187.00250,0.99500,0.12184,0.00000,0.87816
188.00250,0.99500,0.03215,0.00000,0.96785
189.00250,0.99500,0.08657,0.00000,0.91343
190.00250,0.99500,0.02468,0.00000,0.97532
191.00250,0.99500,0.02308,0.00000,0.97692
192.00250,0.99500,0.15030,0.00000,0.84970
193.00250,0.99500,0.03638,0.00000,0.96362
194.00250,0.99500,0.07780,0.00000,0.92219
195.00250,0.99500,0.00705,0.00000,0.99295
196.00250,0.99500,0.03396,0.00000,0.96604
197.00250,0.99500,0.04609,0.00000,0.95391
198.00250,0.99500,0.01611,0.00000,0.98389
199.00250,0.99500,0.01672,0.00000,0.98328
200.00250,0.99500,0.05008,0.00000,0.94992
201.00250,0.99500,0.04231,0.00000,0.95768
202.00250,0.99500,0.05206,0.00000,0.94794
203.00250,0.99500,0.08949,0.00000,0.91051
204.00250,0.99500,0.02172,0.00000,0.97828
205.00250,0.99500,0.02394,0.00000,0.97606
206.00250,0.99500,0.36499,0.00000,0.63501
207.00250,0.99500,0.06322,0.00000,0.93678
208.00250,0.99500,0.08505,0.00000,0.91495
209.00250,0.99500,0.01569,0.00000,0.98431
210.00250,0.99500,0.10208,0.00000,0.89792
211.00250,0.99500,0.09609,0.00000,0.90391
212.00250,0.99500,0.00452,0.00000,0.99548
213.00250,0.99500,0.01013,0.00000,0.98987
214.00250,0.99500,0.02509,0.00000,0.97491
215.00250,0.99500,0.02827,0.00000,0.97173
216.00250,0.99500,0.05575,0.00000,0.94425
217.00250,0.99500,0.03365,0.00000,0.96635
218.00250,0.99500,0.05281,0.00000,0.94719
219.00250,0.99500,0.02791,0.00000,0.97209
220.00250,0.99500,0.03394,0.00000,0.96606
221.00250,0.99500,0.06614,0.00000,0.93386
222.00250,0.99500,0.06710,0.00000,0.93290
223.00250,0.99500,0.02814,0.00000,0.97186
224.00250,0.99500,0.10129,0.00000,0.89871
225.00250,0.99500,0.20964,0.00000,0.79036
226.00250,0.99500,0.03133,0.00000,0.96867
227.00250,0.99500,0.04382,0.00000,0.95618
228.00250,0.99500,0.02576,0.00000,0.97424
229.00250,0.99500,0.05268,0.00000,0.94732
230.00250,0.99500,0.02975,0.00000,0.97025
231.00250,0.99500,0.02899,0.00000,0.97101
232.00250,0.99500,0.04847,0.00000,0.95153
233.00250,0.99500,0.10289,0.00000,0.89711
234.00250,0.99500,0.03086,0.00000,0.96914
235.00250,0.99500,0.01303,0.00000,0.98697
236.00250,0.99500,0.03578,0.00000,0.96422
237.00250,0.99500,0.02143,0.00000,0.97857
238.00250,0.99500,0.03938,0.00000,0.96062
239.00250,0.99500,0.12690,0.00000,0.87310
240.00250,0.99500,0.03042,0.00000,0.96958
241.00250,0.99500,0.03286,0.00000,0.96714
242.00250,0.99500,0.05573,0.00000,0.94427
243.00250,0.99500,0.05408,0.00000,0.94592
244.00250,0.99500,0.01024,0.00000,0.98976
245.00250,0.99500,0.08479,0.00000,0.91521
246.00250,0.99500,0.15385,0.00000,0.84615
247.00250,0.99500,0.06284,0.00000,0.93716
248.00250,0.99500,0.06372,0.00001,0.93627
249.00250,0.99500,0.03958,0.00000,0.96042
250.00250,0.99500,0.04216,0.00000,0.95784
251.00250,0.99500,0.08536,0.00000,0.91464
252.00250,0.99500,0.04864,0.00000,0.95136
253.00250,0.99500,0.02724,0.00000,0.97276
254.00250,0.99500,0.03765,0.00000,0.96235
255.00250,0.99500,0.04130,0.00000,0.95870
256.00250,0.99500,0.02213,0.00000,0.97786
257.00250,0.99500,0.01189,0.00000,0.98811
258.00250,0.99500,0.10250,0.00000,0.89750
259.00250,0.99500,0.07476,0.00000,0.92524
260.00250,0.99500,0.01595,0.00000,0.98405
261.00250,0.99500,0.02475,0.00000,0.97525
262.00250,0.99500,0.03185,0.00000,0.96815
263.00250,0.99500,0.01430,0.00000,0.98570
264.00250,0.99500,0.00435,0.00000,0.99565
265.00250,0.99500,0.05264,0.00000,0.94736
266.00250,0.99500,0.03972,0.00000,0.96028
267.00250,0.99500,0.02619,0.00000,0.97381
268.00250,0.99500,0.05896,0.00000,0.94104
269.00250,0.99500,0.03146,0.00000,0.96854
270.00250,0.99500,0.03754,0.00000,0.96246
271.00250,0.99500,0.00540,0.00000,0.99460
272.00250,0.99500,0.02062,0.00000,0.97938
273.00250,0.99500,0.03451,0.00000,0.96549
274.00250,0.99500,0.00888,0.00000,0.99112
275.00250,0.99500,0.06896,0.00000,0.93103
276.00250,0.99500,0.06591,0.00000,0.93408
277.00250,0.99500,0.06841,0.00000,0.93159
278.00250,0.99500,0.04242,0.00000,0.95758
279.00250,0.99500,0.01924,0.00000,0.98076
280.00250,0.99500,0.04910,0.00000,0.95090
281.00250,0.99500,0.04534,0.00000,0.95466
282.00250,0.99500,0.05574,0.00000,0.94426
283.00250,0.99500,0.08253,0.00000,0.91747
284.00250,0.99500,0.03879,0.00000,0.96121
285.00250,0.99500,0.07445,0.00000,0.92555
286.00250,0.99500,0.02989,0.00000,0.97011
287.00250,0.99500,0.06797,0.00000,0.93203
288.00250,0.99500,0.04654,0.00000,0.95346
289.00250,0.99500,0.04152,0.00000,0.95848
290.00250,0.99500,0.01668,0.00000,0.98332
291.00250,0.99500,0.01429,0.00000,0.98571
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.36578,0.00022,0.63400
294.00250,0.99500,0.01416,0.00000,0.98584
295.00250,0.99500,0.00793,0.00000,0.99207
296.00250,0.99500,0.03018,0.00000,0.96982
297.00250,0.99500,0.05481,0.00000,0.94519
298.00250,0.99500,0.00816,0.00000,0.99184
299.00250,0.99500,0.00807,0.00000,0.99193
