Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
78.00250,0.99500,0.00099,0.00000,0.99901
79.00250,0.99500,0.00555,0.00000,0.99445
80.00250,0.99500,0.00020,0.00000,0.99980
81.00250,0.99500,0.00038,0.00000,0.99962
82.00250,0.99500,0.01015,0.00000,0.98985
83.00250,0.99500,0.00064,0.00000,0.99936
84.00250,0.99500,0.00069,0.00000,0.99931
85.00250,0.99500,0.00075,0.00000,0.99925
86.00250,0.99500,0.00389,0.00000,0.99611
87.00250,0.99500,0.00154,0.00000,0.99846
88.00250,0.99500,0.00111,0.00000,0.99889
89.00250,0.99500,0.00242,0.00000,0.99758
90.00250,0.99500,0.00037,0.00000,0.99963
91.00250,0.99500,0.00160,0.00000,0.99840
92.00250,0.99500,0.00367,0.00000,0.99633
93.00250,0.99500,0.00350,0.00000,0.99650
94.00250,0.99500,0.00079,0.00000,0.99921
95.00250,0.99500,0.00043,0.00000,0.99957
96.00250,0.99500,0.00371,0.00000,0.99629
97.00250,0.99500,0.00019,0.00000,0.99981
98.00250,0.99500,0.00081,0.00000,0.99919
99.00250,0.99500,0.00033,0.00000,0.99967
100.00250,0.99500,0.00270,0.00000,0.99730
101.00250,0.99500,0.00216,0.00000,0.99784
102.00250,0.99500,0.00016,0.00000,0.99984
103.00250,0.99500,0.00019,0.00000,0.99981
104.00250,0.99500,0.00049,0.00000,0.99951
105.00250,0.99500,0.00041,0.00000,0.99959
106.00250,0.99500,0.00216,0.00000,0.99784
107.00250,0.99500,0.00017,0.00000,0.99983
108.00250,0.99500,0.00021,0.00000,0.99979
109.00250,0.99500,0.00016,0.00000,0.99984
110.00250,0.99500,0.00063,0.00000,0.99937
111.00250,0.99500,0.00078,0.00000,0.99922
112.00250,0.99500,0.00033,0.00000,0.99967
113.00250,0.99500,0.00129,0.00000,0.99871
114.00250,0.99500,0.00054,0.00000,0.99946
115.00250,0.99500,0.00081,0.00000,0.99919
116.00250,0.99500,0.00017,0.00000,0.99983
117.00250,0.99500,0.00050,0.00000,0.99950
118.00250,0.99500,0.00042,0.00000,0.99958
119.00250,0.99500,0.00005,0.00000,0.99995
120.00250,0.99500,0.00068,0.00000,0.99932
121.00250,0.99500,0.00204,0.00000,0.99796
122.00250,0.99500,0.00054,0.00000,0.99946
123.00250,0.99500,0.00020,0.00000,0.99980
124.00250,0.99500,0.00129,0.00000,0.99871
125.00250,0.99500,0.99990,0.00000,0.00010
126.00250,0.99500,0.91408,0.00000,0.08592
127.00250,0.99500,0.00356,0.00000,0.99644
128.00250,0.99500,0.00081,0.00000,0.99919
129.00250,0.99500,0.00320,0.00000,0.99680
130.00250,0.99500,0.00164,0.00000,0.99836
131.00250,0.99500,0.00522,0.00000,0.99478
132.00250,0.99500,0.00163,0.00000,0.99837
133.00250,0.99500,0.00780,0.00000,0.99220
134.00250,0.99500,0.00341,0.00000,0.99659
135.00250,0.99500,0.00089,0.00000,0.99911
136.00250,0.99500,0.00251,0.00000,0.99749
137.00250,0.99500,0.00376,0.00000,0.99624
138.00250,0.99500,0.00325,0.00000,0.99675
139.00250,0.99500,0.00106,0.00000,0.99894
140.00250,0.99500,0.00091,0.00000,0.99909
141.00250,0.99500,0.00110,0.00000,0.99890
142.00250,0.99500,0.00078,0.00000,0.99922
143.00250,0.99500,0.00365,0.00000,0.99635
144.00250,0.99500,0.00165,0.00000,0.99835
145.00250,0.99500,0.00110,0.00000,0.99890
146.00250,0.99500,0.00105,0.00000,0.99895
147.00250,0.99500,0.00059,0.00000,0.99941
148.00250,0.99500,0.00158,0.00000,0.99842
149.00250,0.99500,0.00174,0.00000,0.99826
150.00250,0.99500,0.00106,0.00000,0.99894
151.00250,0.99500,0.00048,0.00000,0.99952
152.00250,0.99500,0.00074,0.00000,0.99926
153.00250,0.99500,0.00187,0.00000,0.99813
154.00250,0.99500,0.00136,0.00000,0.99864
155.00250,0.99500,0.00093,0.00000,0.99907
156.00250,0.99500,0.00055,0.00000,0.99945
157.00250,0.99500,0.00155,0.00000,0.99845
158.00250,0.99500,0.00223,0.00000,0.99777
159.00250,0.99500,0.00167,0.00000,0.99833
160.00250,0.99500,0.00091,0.00000,0.99909
161.00250,0.99500,0.00074,0.00000,0.99926
162.00250,0.99500,0.00125,0.00000,0.99875
163.00250,0.99500,0.00484,0.00000,0.99516
164.00250,0.99500,0.00566,0.00000,0.99434
165.00250,0.99500,0.00239,0.00000,0.99761
166.00250,0.99500,0.00175,0.00000,0.99825
167.00250,0.99500,0.00304,0.00000,0.99696
168.00250,0.99500,0.00164,0.00000,0.99836
169.00250,0.99500,0.00081,0.00000,0.99919
170.00250,0.99500,0.00165,0.00000,0.99835
171.00250,0.99500,0.00373,0.00000,0.99627
172.00250,0.99500,0.00063,0.00000,0.99937
173.00250,0.99500,0.00079,0.00000,0.99921
174.00250,0.99500,0.00270,0.00000,0.99730
175.00250,0.99500,0.00153,0.00000,0.99847
176.00250,0.99500,0.00184,0.00000,0.99816
177.00250,0.99500,0.00251,0.00000,0.99749
178.00250,0.99500,0.00184,0.00000,0.99816
179.00250,0.99500,0.00238,0.00000,0.99762
180.00250,0.99500,0.00427,0.00000,0.99573
181.00250,0.99500,0.00178,0.00000,0.99822
182.00250,0.99500,0.00104,0.00000,0.99896
183.00250,0.99500,0.00433,0.00000,0.99567
184.00250,0.99500,0.00101,0.00000,0.99899
185.00250,0.99500,0.96219,0.03190,0.00591
186.00250,0.99500,0.00242,0.99754,0.00004
187.00250,0.99500,0.00464,0.99535,0.00001
188.00250,0.99500,0.00212,0.99788,0.00000
189.00250,0.99500,0.00098,0.99902,0.00000
190.00250,0.99500,0.00021,0.99939,0.00040
191.00250,0.99500,0.00049,0.99951,0.00000
192.00250,0.99500,0.00226,0.99774,0.00000
193.00250,0.99500,0.00010,0.99990,0.00000
194.00250,0.99500,0.00056,0.99944,0.00000
195.00250,0.99500,0.00292,0.99708,0.00000
196.00250,0.99500,0.00089,0.99911,0.00000
197.00250,0.99500,0.00054,0.99946,0.00000
198.00250,0.99500,0.00980,0.99019,0.00000
199.00250,0.99500,0.00719,0.99280,0.00000
200.00250,0.99500,0.07345,0.92377,0.00278
201.00250,0.99500,0.00033,0.99966,0.00000
202.00250,0.99500,0.00020,0.99980,0.00000
203.00250,0.99500,0.00002,0.99998,0.00000
204.00250,0.99500,0.00215,0.99777,0.00007
205.00250,0.99500,0.00312,0.99688,0.00000
206.00250,0.99500,0.00013,0.99987,0.00000
207.00250,0.99500,0.00005,0.99995,0.00000
208.00250,0.99500,0.00002,0.99998,0.00000
209.00250,0.99500,0.00031,0.99959,0.00010
210.00250,0.99500,0.00297,0.99657,0.00046
211.00250,0.99500,0.00025,0.99967,0.00008
212.00250,0.99500,0.00051,0.99844,0.00105
213.00250,0.99500,0.00155,0.99676,0.00169
214.00250,0.99500,0.00810,0.99190,0.00000
215.00250,0.99500,0.00015,0.99985,0.00000
216.00250,0.99500,0.00064,0.99925,0.00011
217.00250,0.99500,0.00008,0.99992,0.00000
218.00250,0.99500,0.00007,0.99993,0.00000
219.00250,0.99500,0.00015,0.99962,0.00024
220.00250,0.99500,0.00038,0.99956,0.00006
221.00250,0.99500,0.00096,0.99903,0.00001
222.00250,0.99500,0.00028,0.99972,0.00000
223.00250,0.99500,0.02378,0.97311,0.00311
224.00250,0.99500,0.00444,0.99467,0.00088
225.00250,0.99500,0.00568,0.99345,0.00087
226.00250,0.99500,0.02517,0.97212,0.00271
227.00250,0.99500,0.00622,0.02493,0.96885
228.00250,0.99500,0.00111,0.97997,0.01892
229.00250,0.99500,0.01639,0.92699,0.05661
230.00250,0.99500,0.00085,0.98969,0.00946
231.00250,0.99500,0.00241,0.95525,0.04234
232.00250,0.99500,0.35054,0.45022,0.19924
233.00250,0.99500,0.62326,0.34530,0.03144
234.00250,0.99500,0.15707,0.67913,0.16380
235.00250,0.99500,0.08372,0.81154,0.10474
236.00250,0.99500,0.06174,0.93611,0.00215
237.00250,0.99500,0.00317,0.98749,0.00934
238.00250,0.99500,0.01068,0.96337,0.02595
239.00250,0.99500,0.00224,0.98472,0.01304
240.00250,0.99500,0.01403,0.97957,0.00640
241.00250,0.99500,0.00575,0.99158,0.00267
242.00250,0.99500,0.00002,0.99998,0.00000
243.00250,0.99500,0.98358,0.01642,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,0.98484,0.00000,0.01515
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99993,0.00007,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,0.99999,0.00001,0.00000
259.00250,0.99500,0.99254,0.00000,0.00746
260.00250,0.99500,0.99922,0.00064,0.00015
261.00250,0.99500,0.95233,0.04767,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,0.99997,0.00003,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.99948,0.00052,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,0.99979,0.00021,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,0.99998,0.00000,0.00002
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,0.99981,0.00017,0.00002
292.00250,0.99500,0.99990,0.00000,0.00010
293.00250,0.99500,0.99998,0.00000,0.00002
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99994,0.00000,0.00006
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
