Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
241.00250,0.99500,0.33799,0.66201,0.00000
242.00250,0.99500,0.00080,0.99920,0.00000
243.00250,0.99500,0.00796,0.99198,0.00007
244.00250,0.99500,0.00481,0.99511,0.00008
245.00250,0.99500,0.13577,0.86417,0.00006
246.00250,0.99500,0.00358,0.99612,0.00030
247.00250,0.99500,0.01016,0.98908,0.00076
248.00250,0.99500,0.00572,0.99425,0.00003
249.00250,0.99500,0.13490,0.86460,0.00050
250.00250,0.99500,0.00888,0.99109,0.00002
251.00250,0.99500,0.02960,0.97037,0.00002
252.00250,0.99500,0.02874,0.97125,0.00001
253.00250,0.99500,0.00757,0.99236,0.00006
254.00250,0.99500,0.01533,0.98467,0.00000
255.00250,0.99500,0.04751,0.95238,0.00011
256.00250,0.99500,0.03783,0.96217,0.00000
257.00250,0.99500,0.00474,0.99526,0.00000
258.00250,0.99500,0.00313,0.99687,0.00000
259.00250,0.99500,0.00174,0.99825,0.00000
260.00250,0.99500,0.01090,0.98910,0.00000
261.00250,0.99500,0.01918,0.98080,0.00002
262.00250,0.99500,0.02667,0.97333,0.00000
263.00250,0.99500,0.00172,0.99828,0.00000
264.00250,0.99500,0.21490,0.78510,0.00000
265.00250,0.99500,0.02224,0.97776,0.00000
266.00250,0.99500,0.01111,0.98889,0.00000
267.00250,0.99500,0.06202,0.93798,0.00000
268.00250,0.99500,0.29586,0.70414,0.00000
269.00250,0.99500,0.00652,0.99348,0.00000
270.00250,0.99500,0.00089,0.99911,0.00000
271.00250,0.99500,0.00907,0.99093,0.00000
272.00250,0.99500,0.00633,0.99365,0.00002
273.00250,0.99500,0.00238,0.99762,0.00000
274.00250,0.99500,0.01216,0.98784,0.00000
275.00250,0.99500,0.10918,0.89082,0.00000
276.00250,0.99500,0.00068,0.99932,0.00000
277.00250,0.99500,0.01935,0.98065,0.00000
278.00250,0.99500,0.00581,0.99413,0.00006
279.00250,0.99500,0.00766,0.99234,0.00000
280.00250,0.99500,0.01522,0.98475,0.00002
281.00250,0.99500,0.05535,0.94465,0.00000
282.00250,0.99500,0.00921,0.99079,0.00000
283.00250,0.99500,0.07378,0.92622,0.00000
284.00250,0.99500,0.02254,0.97746,0.00000
285.00250,0.99500,0.12577,0.87422,0.00000
286.00250,0.99500,0.08852,0.91140,0.00008
287.00250,0.99500,0.01081,0.98916,0.00002
288.00250,0.99500,0.36222,0.63778,0.00000
289.00250,0.99500,0.01705,0.98295,0.00000
290.00250,0.99500,0.00465,0.99535,0.00000
291.00250,0.99500,0.00834,0.99165,0.00000
292.00250,0.99500,0.00196,0.99803,0.00001
293.00250,0.99500,0.01961,0.98039,0.00000
294.00250,0.99500,0.00528,0.99472,0.00000
295.00250,0.99500,0.18095,0.81901,0.00004
296.00250,0.99500,0.01061,0.98939,0.00000
297.00250,0.99500,0.30652,0.69347,0.00001
298.00250,0.99500,0.10533,0.89466,0.00001
299.00250,0.99500,0.04183,0.95817,0.00000
